date,true,week_ahead,point,point_avg,model
2007-10-28,0.5403445552785965,6,1.6515445213514617,1.6515445213514617,NBE
2007-10-28,0.5403445552785965,7,1.4447455498459525,1.4447455498459525,NBE
2007-10-28,0.5403445552785965,8,1.3096709499926804,1.3096709499926804,NBE
2007-11-04,1.0621541247771813,0,0.6392849579196334,0.6392849579196334,NBE
2007-11-04,1.0621541247771813,1,1.0480818507615017,1.0480818507615017,NBE
2007-11-04,1.0621541247771813,2,1.620336691955546,1.620336691955546,NBE
2007-11-04,1.0621541247771813,3,1.9374963329244632,1.9374963329244632,NBE
2007-11-04,1.0621541247771813,4,1.2177868741072735,1.2177868741072735,NBE
2007-11-04,1.0621541247771813,5,1.011347976145612,1.011347976145612,NBE
2007-11-04,1.0621541247771813,6,1.4773151288308288,1.4773151288308288,NBE
2007-11-04,1.0621541247771813,7,1.6616103030488538,1.6616103030488538,NBE
2007-11-04,1.0621541247771813,8,1.5437957646051401,1.5437957646051401,NBE
2007-11-11,0.37911996780295265,0,0.7655375278715355,0.7655375278715355,NBE
2007-11-11,0.37911996780295265,1,0.8335051057030353,0.8335051057030353,NBE
2007-11-11,0.37911996780295265,2,1.0048164078486563,1.0048164078486563,NBE
2007-11-11,0.37911996780295265,3,1.3695378824558277,1.3695378824558277,NBE
2007-11-11,0.37911996780295265,4,1.8664637082309337,1.8664637082309337,NBE
2007-11-11,0.37911996780295265,5,1.2224663336320676,1.2224663336320676,NBE
2007-11-11,0.37911996780295265,6,1.1660014479396519,1.1660014479396519,NBE
2007-11-11,0.37911996780295265,7,1.4294446959744511,1.4294446959744511,NBE
2007-11-11,0.37911996780295265,8,1.5476125067154518,1.5476125067154518,NBE
2007-11-18,0.17329327158795288,0,0.610108924138856,0.610108924138856,NBE
2007-11-18,0.17329327158795288,1,0.7194056477938368,0.7194056477938368,NBE
2007-11-18,0.17329327158795288,2,0.6771936680886432,0.6771936680886432,NBE
2007-11-18,0.17329327158795288,3,0.900122089637256,0.900122089637256,NBE
2007-11-18,0.17329327158795288,4,1.3178153973929656,1.3178153973929656,NBE
2007-11-18,0.17329327158795288,5,1.514893335138221,1.514893335138221,NBE
2007-11-18,0.17329327158795288,6,1.2161457379390868,1.2161457379390868,NBE
2007-11-18,0.17329327158795288,7,1.0735122058273172,1.0735122058273172,NBE
2007-11-18,0.17329327158795288,8,1.2477505023295683,1.2477505023295683,NBE
2007-11-25,0.2620657861433976,0,0.3432829368454609,0.3432829368454609,NBE
2007-11-25,0.2620657861433976,1,0.7882702774935624,0.7882702774935624,NBE
2007-11-25,0.2620657861433976,2,0.8805599102371426,0.8805599102371426,NBE
2007-11-25,0.2620657861433976,3,0.894220732942118,0.894220732942118,NBE
2007-11-25,0.2620657861433976,4,1.1049180555009979,1.1049180555009979,NBE
2007-11-25,0.2620657861433976,5,1.431799296625287,1.431799296625287,NBE
2007-11-25,0.2620657861433976,6,1.7406720166649687,1.7406720166649687,NBE
2007-11-25,0.2620657861433976,7,1.4822077288135165,1.4822077288135165,NBE
2007-11-25,0.2620657861433976,8,1.254881498280708,1.254881498280708,NBE
2007-12-02,0.25512970813143027,0,0.3739482068826423,0.3739482068826423,NBE
2007-12-02,0.25512970813143027,1,0.5637441420375352,0.5637441420375352,NBE
2007-12-02,0.25512970813143027,2,0.812430609334222,0.812430609334222,NBE
2007-12-02,0.25512970813143027,3,0.9606253343698394,0.9606253343698394,NBE
2007-12-02,0.25512970813143027,4,0.9112428438942201,0.9112428438942201,NBE
2007-12-02,0.25512970813143027,5,1.0350523305073105,1.0350523305073105,NBE
2007-12-02,0.25512970813143027,6,1.2339057421298534,1.2339057421298534,NBE
2007-12-02,0.25512970813143027,7,1.539848986064974,1.539848986064974,NBE
2007-12-02,0.25512970813143027,8,1.4239208273639343,1.4239208273639343,NBE
2007-12-09,0.6017579151578264,0,0.40446723162271553,0.40446723162271553,NBE
2007-12-09,0.6017579151578264,1,0.744491622738744,0.744491622738744,NBE
2007-12-09,0.6017579151578264,2,0.6260503366659956,0.6260503366659956,NBE
2007-12-09,0.6017579151578264,3,1.0704683879072172,1.0704683879072172,NBE
2007-12-09,0.6017579151578264,4,1.151274146101084,1.151274146101084,NBE
2007-12-09,0.6017579151578264,5,1.3863799873330298,1.3863799873330298,NBE
2007-12-09,0.6017579151578264,6,1.4442837429394353,1.4442837429394353,NBE
2007-12-09,0.6017579151578264,7,1.9388006522929913,1.9388006522929913,NBE
2007-12-09,0.6017579151578264,8,1.957957015606579,1.957957015606579,NBE
2007-12-16,0.5948672954020896,0,0.6735673584596054,0.6735673584596054,NBE
2007-12-16,0.5948672954020896,1,0.7996423952878994,0.7996423952878994,NBE
2007-12-16,0.5948672954020896,2,0.9273743872418678,0.9273743872418678,NBE
2007-12-16,0.5948672954020896,3,0.7900955707559956,0.7900955707559956,NBE
2007-12-16,0.5948672954020896,4,1.2708067611553038,1.2708067611553038,NBE
2007-12-16,0.5948672954020896,5,1.4931820905596382,1.4931820905596382,NBE
2007-12-16,0.5948672954020896,6,1.4306036917702458,1.4306036917702458,NBE
2007-12-16,0.5948672954020896,7,1.377746815770556,1.377746815770556,NBE
2007-12-16,0.5948672954020896,8,1.795883425354533,1.795883425354533,NBE
2007-12-23,1.8951301975805337,0,0.9829904018616143,0.9829904018616143,NBE
2007-12-23,1.8951301975805337,1,1.4028449965350385,1.4028449965350385,NBE
2007-12-23,1.8951301975805337,2,0.91422360813097,0.91422360813097,NBE
2007-12-23,1.8951301975805337,3,1.1822792759269423,1.1822792759269423,NBE
2007-12-23,1.8951301975805337,4,1.0006872824506676,1.0006872824506676,NBE
2007-12-23,1.8951301975805337,5,1.7108496322829339,1.7108496322829339,NBE
2007-12-23,1.8951301975805337,6,1.7368955605740366,1.7368955605740366,NBE
2007-12-23,1.8951301975805337,7,1.6716425961692574,1.6716425961692574,NBE
2007-12-23,1.8951301975805337,8,2.2129477898098475,2.2129477898098475,NBE
2007-12-30,1.35968301527405,0,1.856187785594985,1.856187785594985,NBE
2007-12-30,1.35968301527405,1,2.301878548039492,2.301878548039492,NBE
2007-12-30,1.35968301527405,2,1.7081407843100838,1.7081407843100838,NBE
2007-12-30,1.35968301527405,3,1.2607325985095506,1.2607325985095506,NBE
2007-12-30,1.35968301527405,4,1.6348145310446294,1.6348145310446294,NBE
2007-12-30,1.35968301527405,5,1.5300258658980508,1.5300258658980508,NBE
2007-12-30,1.35968301527405,6,2.7082514021558284,2.7082514021558284,NBE
2007-12-30,1.35968301527405,7,2.0522285146573767,2.0522285146573767,NBE
2007-12-30,1.35968301527405,8,2.8457507039023553,2.8457507039023553,NBE
2008-01-06,1.6914568169252489,0,2.124526615320889,2.124526615320889,NBE
2008-01-06,1.6914568169252489,1,4.036536859032513,4.036536859032513,NBE
2008-01-06,1.6914568169252489,2,2.8545169910436954,2.8545169910436954,NBE
2008-01-06,1.6914568169252489,3,2.6844919374736644,2.6844919374736644,NBE
2008-01-06,1.6914568169252489,4,1.9692485384628327,1.9692485384628327,NBE
2008-01-06,1.6914568169252489,5,2.5568647064320658,2.5568647064320658,NBE
2008-01-06,1.6914568169252489,6,2.14713861591065,2.14713861591065,NBE
2008-01-06,1.6914568169252489,7,3.2976772818023665,3.2976772818023665,NBE
2008-01-06,1.6914568169252489,8,3.2746163070351155,3.2746163070351155,NBE
2008-01-13,2.2190993092321114,0,2.789203026569272,2.789203026569272,NBE
2008-01-13,2.2190993092321114,1,3.4587840712935187,3.4587840712935187,NBE
2008-01-13,2.2190993092321114,2,5.283419674520741,5.283419674520741,NBE
2008-01-13,2.2190993092321114,3,4.022164182116811,4.022164182116811,NBE
2008-01-13,2.2190993092321114,4,3.6811384551349287,3.6811384551349287,NBE
2008-01-13,2.2190993092321114,5,2.8096139906080553,2.8096139906080553,NBE
2008-01-13,2.2190993092321114,6,3.403380168239233,3.403380168239233,NBE
2008-01-13,2.2190993092321114,7,2.750505104748909,2.750505104748909,NBE
2008-01-13,2.2190993092321114,8,4.957255702699631,4.957255702699631,NBE
2008-01-20,2.6996708226425277,0,4.135717692258259,4.135717692258259,NBE
2008-01-20,2.6996708226425277,1,6.419827008203477,6.419827008203477,NBE
2008-01-20,2.6996708226425277,2,5.074316708909461,5.074316708909461,NBE
2008-01-20,2.6996708226425277,3,7.823635625211121,7.823635625211121,NBE
2008-01-20,2.6996708226425277,4,6.037092256354466,6.037092256354466,NBE
2008-01-20,2.6996708226425277,5,5.087825333117066,5.087825333117066,NBE
2008-01-20,2.6996708226425277,6,4.140898475347548,4.140898475347548,NBE
2008-01-20,2.6996708226425277,7,4.2856636207879255,4.2856636207879255,NBE
2008-01-20,2.6996708226425277,8,3.9245140888106684,3.9245140888106684,NBE
2008-01-27,5.475153850378534,0,4.359537394084741,4.359537394084741,NBE
2008-01-27,5.475153850378534,1,6.662681112004882,6.662681112004882,NBE
2008-01-27,5.475153850378534,2,8.20692936035321,8.20692936035321,NBE
2008-01-27,5.475153850378534,3,6.452909539019328,6.452909539019328,NBE
2008-01-27,5.475153850378534,4,10.015214985105825,10.015214985105825,NBE
2008-01-27,5.475153850378534,5,8.004809876551317,8.004809876551317,NBE
2008-01-27,5.475153850378534,6,6.027729563931126,6.027729563931126,NBE
2008-01-27,5.475153850378534,7,5.253759812719186,5.253759812719186,NBE
2008-01-27,5.475153850378534,8,5.466060348787704,5.466060348787704,NBE
2008-02-03,4.489992442585802,0,7.110916971922918,7.110916971922918,NBE
2008-02-03,4.489992442585802,1,5.492497010561374,5.492497010561374,NBE
2008-02-03,4.489992442585802,2,8.064006489406166,8.064006489406166,NBE
2008-02-03,4.489992442585802,3,9.481220804575882,9.481220804575882,NBE
2008-02-03,4.489992442585802,4,7.452262014023827,7.452262014023827,NBE
2008-02-03,4.489992442585802,5,11.906002267170054,11.906002267170054,NBE
2008-02-03,4.489992442585802,6,9.489917298013394,9.489917298013394,NBE
2008-02-03,4.489992442585802,7,6.555411747375599,6.555411747375599,NBE
2008-02-03,4.489992442585802,8,6.894414709586267,6.894414709586267,NBE
2008-02-10,4.692161201169102,0,7.368747899195855,7.368747899195855,NBE
2008-02-10,4.692161201169102,1,10.175033639500713,10.175033639500713,NBE
2008-02-10,4.692161201169102,2,6.7475122236817064,6.7475122236817064,NBE
2008-02-10,4.692161201169102,3,9.760317080761368,9.760317080761368,NBE
2008-02-10,4.692161201169102,4,10.336526485304246,10.336526485304246,NBE
2008-02-10,4.692161201169102,5,9.172720987288145,9.172720987288145,NBE
2008-02-10,4.692161201169102,6,12.851833955791678,12.851833955791678,NBE
2008-02-10,4.692161201169102,7,10.64608660830708,10.64608660830708,NBE
2008-02-10,4.692161201169102,8,8.27135304913816,8.27135304913816,NBE
2008-02-17,5.637164369946547,0,7.341917607162414,7.341917607162414,NBE
2008-02-17,5.637164369946547,1,10.313954255023658,10.313954255023658,NBE
2008-02-17,5.637164369946547,2,11.629464833757513,11.629464833757513,NBE
2008-02-17,5.637164369946547,3,8.000721637639206,8.000721637639206,NBE
2008-02-17,5.637164369946547,4,9.96738015516553,9.96738015516553,NBE
2008-02-17,5.637164369946547,5,11.716499936326187,11.716499936326187,NBE
2008-02-17,5.637164369946547,6,9.552123948582796,9.552123948582796,NBE
2008-02-17,5.637164369946547,7,13.385408547335247,13.385408547335247,NBE
2008-02-17,5.637164369946547,8,13.262337390628122,13.262337390628122,NBE
2008-02-24,10.002621671878712,0,7.905016505298823,7.905016505298823,NBE
2008-02-24,10.002621671878712,1,10.434490748492133,10.434490748492133,NBE
2008-02-24,10.002621671878712,2,14.57737237051052,14.57737237051052,NBE
2008-02-24,10.002621671878712,3,14.435202552149724,14.435202552149724,NBE
2008-02-24,10.002621671878712,4,8.546007254835912,8.546007254835912,NBE
2008-02-24,10.002621671878712,5,10.61650279526872,10.61650279526872,NBE
2008-02-24,10.002621671878712,6,11.796918872499337,11.796918872499337,NBE
2008-02-24,10.002621671878712,7,10.108670006377755,10.108670006377755,NBE
2008-02-24,10.002621671878712,8,14.713481011194597,14.713481011194597,NBE
2008-03-02,11.42739713229775,0,13.059841422227649,13.059841422227649,NBE
2008-03-02,11.42739713229775,1,9.404939655047764,9.404939655047764,NBE
2008-03-02,11.42739713229775,2,13.9985776116493,13.9985776116493,NBE
2008-03-02,11.42739713229775,3,19.956643771427252,19.956643771427252,NBE
2008-03-02,11.42739713229775,4,16.00672597850379,16.00672597850379,NBE
2008-03-02,11.42739713229775,5,8.829302827985211,8.829302827985211,NBE
2008-03-02,11.42739713229775,6,10.534108898839275,10.534108898839275,NBE
2008-03-02,11.42739713229775,7,11.736668781600805,11.736668781600805,NBE
2008-03-02,11.42739713229775,8,10.298555788493012,10.298555788493012,NBE
2008-03-09,20.062329641867773,0,13.318759850659474,13.318759850659474,NBE
2008-03-09,20.062329641867773,1,15.762368008837328,15.762368008837328,NBE
2008-03-09,20.062329641867773,2,11.372296585667746,11.372296585667746,NBE
2008-03-09,20.062329641867773,3,18.375522389161265,18.375522389161265,NBE
2008-03-09,20.062329641867773,4,23.007505296299932,23.007505296299932,NBE
2008-03-09,20.062329641867773,5,14.772350236054816,14.772350236054816,NBE
2008-03-09,20.062329641867773,6,9.693270498326873,9.693270498326873,NBE
2008-03-09,20.062329641867773,7,10.776867491664152,10.776867491664152,NBE
2008-03-09,20.062329641867773,8,12.994760273151423,12.994760273151423,NBE
2008-03-16,19.55824551028805,0,20.797484448740402,20.797484448740402,NBE
2008-03-16,19.55824551028805,1,16.510832458061735,16.510832458061735,NBE
2008-03-16,19.55824551028805,2,16.921228553815716,16.921228553815716,NBE
2008-03-16,19.55824551028805,3,14.515865350655917,14.515865350655917,NBE
2008-03-16,19.55824551028805,4,21.17758262571501,21.17758262571501,NBE
2008-03-16,19.55824551028805,5,22.309050118131715,22.309050118131715,NBE
2008-03-16,19.55824551028805,6,14.651647703145908,14.651647703145908,NBE
2008-03-16,19.55824551028805,7,8.763749060090516,8.763749060090516,NBE
2008-03-16,19.55824551028805,8,12.044814206456348,12.044814206456348,NBE
2008-03-23,9.601594000987513,0,21.065223873977487,21.065223873977487,NBE
2008-03-23,9.601594000987513,1,23.245948260806443,23.245948260806443,NBE
2008-03-23,9.601594000987513,2,17.167609817554908,17.167609817554908,NBE
2008-03-23,9.601594000987513,3,18.55558022879931,18.55558022879931,NBE
2008-03-23,9.601594000987513,4,16.101238268590702,16.101238268590702,NBE
2008-03-23,9.601594000987513,5,20.816118593534185,20.816118593534185,NBE
2008-03-23,9.601594000987513,6,19.69353346897099,19.69353346897099,NBE
2008-03-23,9.601594000987513,7,11.702780176966389,11.702780176966389,NBE
2008-03-23,9.601594000987513,8,10.80908585484856,10.80908585484856,NBE
2008-03-30,5.384641994150753,0,12.464360927100069,12.464360927100069,NBE
2008-03-30,5.384641994150753,1,22.588655814040823,22.588655814040823,NBE
2008-03-30,5.384641994150753,2,22.51285984591022,22.51285984591022,NBE
2008-03-30,5.384641994150753,3,16.27622710854564,16.27622710854564,NBE
2008-03-30,5.384641994150753,4,17.274005072794584,17.274005072794584,NBE
2008-03-30,5.384641994150753,5,14.359339874962172,14.359339874962172,NBE
2008-03-30,5.384641994150753,6,18.002040072442018,18.002040072442018,NBE
2008-03-30,5.384641994150753,7,15.60184323809433,15.60184323809433,NBE
2008-03-30,5.384641994150753,8,12.1894179429193,12.1894179429193,NBE
2008-04-06,3.6273778777180397,0,5.740206713166285,5.740206713166285,NBE
2008-04-06,3.6273778777180397,1,15.526412385045516,15.526412385045516,NBE
2008-04-06,3.6273778777180397,2,22.740010061443016,22.740010061443016,NBE
2008-04-06,3.6273778777180397,3,23.490930615687727,23.490930615687727,NBE
2008-04-06,3.6273778777180397,4,15.484774707648379,15.484774707648379,NBE
2008-04-06,3.6273778777180397,5,16.263787552318327,16.263787552318327,NBE
2008-04-06,3.6273778777180397,6,14.309803973461046,14.309803973461046,NBE
2008-04-06,3.6273778777180397,7,15.255175965934296,15.255175965934296,NBE
2008-04-06,3.6273778777180397,8,15.227804149513362,15.227804149513362,NBE
2008-04-13,3.474919600753574,0,3.471146361394684,3.471146361394684,NBE
2008-04-13,3.474919600753574,1,7.179295816367947,7.179295816367947,NBE
2008-04-13,3.474919600753574,2,15.21672348611745,15.21672348611745,NBE
2008-04-13,3.474919600753574,3,23.104373234305985,23.104373234305985,NBE
2008-04-13,3.474919600753574,4,21.48771720221804,21.48771720221804,NBE
2008-04-13,3.474919600753574,5,14.19577045289557,14.19577045289557,NBE
2008-04-13,3.474919600753574,6,14.700350189613788,14.700350189613788,NBE
2008-04-13,3.474919600753574,7,12.65935980645209,12.65935980645209,NBE
2008-04-13,3.474919600753574,8,13.787912456038505,13.787912456038505,NBE
2008-04-20,3.515594884198564,0,3.4296951010068755,3.4296951010068755,NBE
2008-04-20,3.515594884198564,1,4.2698832991044675,4.2698832991044675,NBE
2008-04-20,3.515594884198564,2,7.517904143195258,7.517904143195258,NBE
2008-04-20,3.515594884198564,3,14.868169847372988,14.868169847372988,NBE
2008-04-20,3.515594884198564,4,21.018391069909296,21.018391069909296,NBE
2008-04-20,3.515594884198564,5,19.346105883873445,19.346105883873445,NBE
2008-04-20,3.515594884198564,6,12.903452799241347,12.903452799241347,NBE
2008-04-20,3.515594884198564,7,13.25844241264657,13.25844241264657,NBE
2008-04-20,3.515594884198564,8,12.35172298125536,12.35172298125536,NBE
2008-04-27,3.2960533802712852,0,3.530822640874383,3.530822640874383,NBE
2008-04-27,3.2960533802712852,1,4.80645532931229,4.80645532931229,NBE
2008-04-27,3.2960533802712852,2,3.7310064203244906,3.7310064203244906,NBE
2008-04-27,3.2960533802712852,3,6.572536225434823,6.572536225434823,NBE
2008-04-27,3.2960533802712852,4,11.89277229481892,11.89277229481892,NBE
2008-04-27,3.2960533802712852,5,16.670303388246978,16.670303388246978,NBE
2008-04-27,3.2960533802712852,6,15.118600435073635,15.118600435073635,NBE
2008-04-27,3.2960533802712852,7,10.531447910424156,10.531447910424156,NBE
2008-04-27,3.2960533802712852,8,11.433819552748009,11.433819552748009,NBE
2008-05-04,2.35524373460982,0,4.583577776808379,4.583577776808379,NBE
2008-05-04,2.35524373460982,1,4.998876452187811,4.998876452187811,NBE
2008-05-04,2.35524373460982,2,4.849629870137325,4.849629870137325,NBE
2008-05-04,2.35524373460982,3,3.6984504305982715,3.6984504305982715,NBE
2008-05-04,2.35524373460982,4,6.282536611681919,6.282536611681919,NBE
2008-05-04,2.35524373460982,5,10.52682036203086,10.52682036203086,NBE
2008-05-04,2.35524373460982,6,14.440044136818333,14.440044136818333,NBE
2008-05-04,2.35524373460982,7,12.487095188433143,12.487095188433143,NBE
2008-05-04,2.35524373460982,8,9.594473834311943,9.594473834311943,NBE
2008-05-11,2.23027825767233,0,2.7006148265254977,2.7006148265254977,NBE
2008-05-11,2.23027825767233,1,5.286207813614761,5.286207813614761,NBE
2008-05-11,2.23027825767233,2,4.999220342209315,4.999220342209315,NBE
2008-05-11,2.23027825767233,3,5.0020178955879055,5.0020178955879055,NBE
2008-05-11,2.23027825767233,4,3.706282461957093,3.706282461957093,NBE
2008-05-11,2.23027825767233,5,5.871480160613832,5.871480160613832,NBE
2008-05-11,2.23027825767233,6,9.699571977144224,9.699571977144224,NBE
2008-05-11,2.23027825767233,7,12.342909864348945,12.342909864348945,NBE
2008-05-11,2.23027825767233,8,10.800635913734409,10.800635913734409,NBE
2008-05-18,1.6929584216544362,0,2.8090730700864346,2.8090730700864346,NBE
2008-05-18,1.6929584216544362,1,3.328973589060197,3.328973589060197,NBE
2008-05-18,1.6929584216544362,2,5.954078568880679,5.954078568880679,NBE
2008-05-18,1.6929584216544362,3,5.192953181693742,5.192953181693742,NBE
2008-05-18,1.6929584216544362,4,5.090007321128591,5.090007321128591,NBE
2008-05-18,1.6929584216544362,5,3.554563448035207,3.554563448035207,NBE
2008-05-18,1.6929584216544362,6,6.76363731430861,6.76363731430861,NBE
2008-05-18,1.6929584216544362,7,8.799341530039023,8.799341530039023,NBE
2008-05-18,1.6929584216544362,8,11.705824529174768,11.705824529174768,NBE
2008-05-25,2.332606249000341,0,1.9997515085021031,1.9997515085021031,NBE
2008-05-25,2.332606249000341,1,3.1323223104893128,3.1323223104893128,NBE
2008-05-25,2.332606249000341,2,3.6191357492888443,3.6191357492888443,NBE
2008-05-25,2.332606249000341,3,5.550711450516581,5.550711450516581,NBE
2008-05-25,2.332606249000341,4,5.0682696453161835,5.0682696453161835,NBE
2008-05-25,2.332606249000341,5,4.839250259422393,4.839250259422393,NBE
2008-05-25,2.332606249000341,6,3.7072117453335123,3.7072117453335123,NBE
2008-05-25,2.332606249000341,7,5.494045855497512,5.494045855497512,NBE
2008-05-25,2.332606249000341,8,7.119128677498521,7.119128677498521,NBE
2008-06-01,1.6760525968594226,0,2.611426281419476,2.611426281419476,NBE
2008-06-01,1.6760525968594226,1,2.56059927370836,2.56059927370836,NBE
2008-06-01,1.6760525968594226,2,3.4457601909723925,3.4457601909723925,NBE
2008-06-01,1.6760525968594226,3,3.8184122582879967,3.8184122582879967,NBE
2008-06-01,1.6760525968594226,4,5.3568508189772155,5.3568508189772155,NBE
2008-06-01,1.6760525968594226,5,4.752059432231459,4.752059432231459,NBE
2008-06-01,1.6760525968594226,6,5.087923362417574,5.087923362417574,NBE
2008-06-01,1.6760525968594226,7,3.5433842658746473,3.5433842658746473,NBE
2008-06-01,1.6760525968594226,8,4.933131874049216,4.933131874049216,NBE
2008-06-08,2.0394879582995737,0,2.4086808747380855,2.4086808747380855,NBE
2008-06-08,2.0394879582995737,1,3.704937098094207,3.704937098094207,NBE
2008-06-08,2.0394879582995737,2,2.9092457652832593,2.9092457652832593,NBE
2008-06-08,2.0394879582995737,3,3.6362309177963406,3.6362309177963406,NBE
2008-06-08,2.0394879582995737,4,3.85647071079649,3.85647071079649,NBE
2008-06-08,2.0394879582995737,5,5.183677790419072,5.183677790419072,NBE
2008-06-08,2.0394879582995737,6,5.156513391755365,5.156513391755365,NBE
2008-06-08,2.0394879582995737,7,4.996354423521076,4.996354423521076,NBE
2008-06-08,2.0394879582995737,8,3.7714424434458618,3.7714424434458618,NBE
2008-06-15,2.441892826036811,0,2.8476590699200384,2.8476590699200384,NBE
2008-06-15,2.441892826036811,1,3.2519649011071396,3.2519649011071396,NBE
2008-06-15,2.441892826036811,2,4.029925934251877,4.029925934251877,NBE
2008-06-15,2.441892826036811,3,3.3227491236231987,3.3227491236231987,NBE
2008-06-15,2.441892826036811,4,3.9977341605655994,3.9977341605655994,NBE
2008-06-15,2.441892826036811,5,4.164731616459382,4.164731616459382,NBE
2008-06-15,2.441892826036811,6,5.492657854717242,5.492657854717242,NBE
2008-06-15,2.441892826036811,7,5.47638787349967,5.47638787349967,NBE
2008-06-15,2.441892826036811,8,5.287278809190283,5.287278809190283,NBE
2008-06-22,2.646830076015724,0,4.202673786005044,4.202673786005044,NBE
2008-06-22,2.646830076015724,1,3.787882676163096,3.787882676163096,NBE
2008-06-22,2.646830076015724,2,3.992378804745807,3.992378804745807,NBE
2008-06-22,2.646830076015724,3,4.471479093732928,4.471479093732928,NBE
2008-06-22,2.646830076015724,4,3.4815394168204765,3.4815394168204765,NBE
2008-06-22,2.646830076015724,5,4.1778319492888105,4.1778319492888105,NBE
2008-06-22,2.646830076015724,6,4.794733569532362,4.794733569532362,NBE
2008-06-22,2.646830076015724,7,5.644253270530634,5.644253270530634,NBE
2008-06-22,2.646830076015724,8,5.55310223674514,5.55310223674514,NBE
2008-06-29,3.9872552447937277,0,3.569789011964737,3.569789011964737,NBE
2008-06-29,3.9872552447937277,1,4.56878810350942,4.56878810350942,NBE
2008-06-29,3.9872552447937277,2,4.121438238877459,4.121438238877459,NBE
2008-06-29,3.9872552447937277,3,4.793067117549272,4.793067117549272,NBE
2008-06-29,3.9872552447937277,4,4.631018866829348,4.631018866829348,NBE
2008-06-29,3.9872552447937277,5,3.9492931042332415,3.9492931042332415,NBE
2008-06-29,3.9872552447937277,6,4.5627996433824425,4.5627996433824425,NBE
2008-06-29,3.9872552447937277,7,4.757122658700833,4.757122658700833,NBE
2008-06-29,3.9872552447937277,8,5.970652140731186,5.970652140731186,NBE
2008-07-06,3.750304902857935,0,5.019192300378702,5.019192300378702,NBE
2008-07-06,3.750304902857935,1,3.9688992701328396,3.9688992701328396,NBE
2008-07-06,3.750304902857935,2,5.055150874678048,5.055150874678048,NBE
2008-07-06,3.750304902857935,3,4.721008606071426,4.721008606071426,NBE
2008-07-06,3.750304902857935,4,4.741624341406787,4.741624341406787,NBE
2008-07-06,3.750304902857935,5,4.934214516558339,4.934214516558339,NBE
2008-07-06,3.750304902857935,6,4.959561147583492,4.959561147583492,NBE
2008-07-06,3.750304902857935,7,4.900201097878624,4.900201097878624,NBE
2008-07-06,3.750304902857935,8,5.361164433468649,5.361164433468649,NBE
2008-07-13,5.514207106664674,0,5.212856213295315,5.212856213295315,NBE
2008-07-13,5.514207106664674,1,4.958673133265582,4.958673133265582,NBE
2008-07-13,5.514207106664674,2,4.5007365482835935,4.5007365482835935,NBE
2008-07-13,5.514207106664674,3,5.583677373918419,5.583677373918419,NBE
2008-07-13,5.514207106664674,4,4.965807194400846,4.965807194400846,NBE
2008-07-13,5.514207106664674,5,5.38082320379963,5.38082320379963,NBE
2008-07-13,5.514207106664674,6,5.889328892082407,5.889328892082407,NBE
2008-07-13,5.514207106664674,7,5.2275955804908705,5.2275955804908705,NBE
2008-07-13,5.514207106664674,8,5.683060023095087,5.683060023095087,NBE
2008-07-20,11.670769372548788,0,6.109953302853945,6.109953302853945,NBE
2008-07-20,11.670769372548788,1,4.951734047116593,4.951734047116593,NBE
2008-07-20,11.670769372548788,2,5.052239997069731,5.052239997069731,NBE
2008-07-20,11.670769372548788,3,5.0983202115105275,5.0983202115105275,NBE
2008-07-20,11.670769372548788,4,5.689023847512951,5.689023847512951,NBE
2008-07-20,11.670769372548788,5,5.072818058631267,5.072818058631267,NBE
2008-07-20,11.670769372548788,6,5.990583109196794,5.990583109196794,NBE
2008-07-20,11.670769372548788,7,6.218452441132908,6.218452441132908,NBE
2008-07-20,11.670769372548788,8,5.887183949225065,5.887183949225065,NBE
2008-07-27,12.974806868194527,0,12.989353669152726,12.989353669152726,NBE
2008-07-27,12.974806868194527,1,6.030491239874896,6.030491239874896,NBE
2008-07-27,12.974806868194527,2,5.952416082886526,5.952416082886526,NBE
2008-07-27,12.974806868194527,3,5.681259372943321,5.681259372943321,NBE
2008-07-27,12.974806868194527,4,5.307935291060034,5.307935291060034,NBE
2008-07-27,12.974806868194527,5,6.323945061951571,6.323945061951571,NBE
2008-07-27,12.974806868194527,6,5.748918832160136,5.748918832160136,NBE
2008-07-27,12.974806868194527,7,6.2827776537570985,6.2827776537570985,NBE
2008-07-27,12.974806868194527,8,6.316265814723039,6.316265814723039,NBE
2008-08-03,12.889497368227428,0,13.914370675040693,13.914370675040693,NBE
2008-08-03,12.889497368227428,1,10.332973065450656,10.332973065450656,NBE
2008-08-03,12.889497368227428,2,6.334480375890105,6.334480375890105,NBE
2008-08-03,12.889497368227428,3,5.923782347092384,5.923782347092384,NBE
2008-08-03,12.889497368227428,4,6.0284660537239985,6.0284660537239985,NBE
2008-08-03,12.889497368227428,5,5.531580875343347,5.531580875343347,NBE
2008-08-03,12.889497368227428,6,6.56631149230461,6.56631149230461,NBE
2008-08-03,12.889497368227428,7,5.653075153154979,5.653075153154979,NBE
2008-08-03,12.889497368227428,8,7.056403299731549,7.056403299731549,NBE
2008-08-10,8.370245938577417,0,12.612342701047197,12.612342701047197,NBE
2008-08-10,8.370245938577417,1,11.36380317095117,11.36380317095117,NBE
2008-08-10,8.370245938577417,2,10.54524404923644,10.54524404923644,NBE
2008-08-10,8.370245938577417,3,6.39932209300696,6.39932209300696,NBE
