date,true,week_ahead,point,point_avg,model
2007-11-11,0.379119967774803,0,0.7725741479513015,0.7725741479513015,AWAE
2007-11-11,0.379119967774803,1,0.44032280548657277,0.44032280548657277,AWAE
2007-11-11,0.379119967774803,2,0.5276362720336037,0.5276362720336037,AWAE
2007-11-11,0.379119967774803,3,0.5503352643466577,0.5503352643466577,AWAE
2007-11-11,0.379119967774803,4,0.746161781438478,0.746161781438478,AWAE
2007-11-11,0.379119967774803,5,0.4996909960645879,0.4996909960645879,AWAE
2007-11-11,0.379119967774803,6,0.5574149392427961,0.5574149392427961,AWAE
2007-11-11,0.379119967774803,7,0.6344153179528462,0.6344153179528462,AWAE
2007-11-11,0.379119967774803,8,0.6439834435864435,0.6439834435864435,AWAE
2007-11-18,0.173293271529089,0,0.5374373525633915,0.5374373525633915,AWAE
2007-11-18,0.173293271529089,1,0.3885961688047961,0.3885961688047961,AWAE
2007-11-18,0.173293271529089,2,0.4398068589894467,0.4398068589894467,AWAE
2007-11-18,0.173293271529089,3,0.528666494036326,0.528666494036326,AWAE
2007-11-18,0.173293271529089,4,0.6528013273875263,0.6528013273875263,AWAE
2007-11-18,0.173293271529089,5,0.5474523902482626,0.5474523902482626,AWAE
2007-11-18,0.173293271529089,6,0.6408428058412021,0.6408428058412021,AWAE
2007-11-18,0.173293271529089,7,0.5589320447115611,0.5589320447115611,AWAE
2007-11-18,0.173293271529089,8,0.543776636565938,0.543776636565938,AWAE
2007-11-25,0.262065786163883,0,0.2946488725773345,0.2946488725773345,AWAE
2007-11-25,0.262065786163883,1,0.40983474062770786,0.40983474062770786,AWAE
2007-11-25,0.262065786163883,2,0.42098022578475147,0.42098022578475147,AWAE
2007-11-25,0.262065786163883,3,0.5214995510487596,0.5214995510487596,AWAE
2007-11-25,0.262065786163883,4,0.5134790858751149,0.5134790858751149,AWAE
2007-11-25,0.262065786163883,5,0.5472661916080824,0.5472661916080824,AWAE
2007-11-25,0.262065786163883,6,0.5766774923625975,0.5766774923625975,AWAE
2007-11-25,0.262065786163883,7,0.7524027566471948,0.7524027566471948,AWAE
2007-11-25,0.262065786163883,8,0.5993852758993453,0.5993852758993453,AWAE
2007-12-02,0.255129708150206,0,0.29807261589901746,0.29807261589901746,AWAE
2007-12-02,0.255129708150206,1,0.4325075746163505,0.4325075746163505,AWAE
2007-12-02,0.255129708150206,2,0.6006655685638826,0.6006655685638826,AWAE
2007-12-02,0.255129708150206,3,0.5306118837161324,0.5306118837161324,AWAE
2007-12-02,0.255129708150206,4,0.5298539714936334,0.5298539714936334,AWAE
2007-12-02,0.255129708150206,5,0.49570066221818176,0.49570066221818176,AWAE
2007-12-02,0.255129708150206,6,0.5621664842807758,0.5621664842807758,AWAE
2007-12-02,0.255129708150206,7,0.5567543294684716,0.5567543294684716,AWAE
2007-12-02,0.255129708150206,8,0.7687605714924681,0.7687605714924681,AWAE
2007-12-09,0.601757915180373,0,0.31292107172779,0.31292107172779,AWAE
2007-12-09,0.601757915180373,1,0.532383221493853,0.532383221493853,AWAE
2007-12-09,0.601757915180373,2,0.5304909256800162,0.5304909256800162,AWAE
2007-12-09,0.601757915180373,3,0.8445296792328418,0.8445296792328418,AWAE
2007-12-09,0.601757915180373,4,0.5724047565734944,0.5724047565734944,AWAE
2007-12-09,0.601757915180373,5,0.6929267500906299,0.6929267500906299,AWAE
2007-12-09,0.601757915180373,6,0.6953777162492736,0.6953777162492736,AWAE
2007-12-09,0.601757915180373,7,0.7739947999702566,0.7739947999702566,AWAE
2007-12-09,0.601757915180373,8,0.6864869832280485,0.6864869832280485,AWAE
2007-12-16,0.594867295459531,0,0.629829836818383,0.629829836818383,AWAE
2007-12-16,0.594867295459531,1,0.5332828505173062,0.5332828505173062,AWAE
2007-12-16,0.594867295459531,2,0.7867572192806263,0.7867572192806263,AWAE
2007-12-16,0.594867295459531,3,0.7180117058629678,0.7180117058629678,AWAE
2007-12-16,0.594867295459531,4,1.0966329291205323,1.0966329291205323,AWAE
2007-12-16,0.594867295459531,5,0.8619323714491607,0.8619323714491607,AWAE
2007-12-16,0.594867295459531,6,0.9238302218328065,0.9238302218328065,AWAE
2007-12-16,0.594867295459531,7,0.797216137585371,0.797216137585371,AWAE
2007-12-16,0.594867295459531,8,0.8761047788419059,0.8761047788419059,AWAE
2007-12-23,1.89513019752061,0,0.88180662498202,0.88180662498202,AWAE
2007-12-23,1.89513019752061,1,0.8066008319532817,0.8066008319532817,AWAE
2007-12-23,1.89513019752061,2,0.7954758153429335,0.7954758153429335,AWAE
2007-12-23,1.89513019752061,3,1.1035861903670017,1.1035861903670017,AWAE
2007-12-23,1.89513019752061,4,1.0256164878957938,1.0256164878957938,AWAE
2007-12-23,1.89513019752061,5,1.6095969254691311,1.6095969254691311,AWAE
2007-12-23,1.89513019752061,6,1.120631250327149,1.120631250327149,AWAE
2007-12-23,1.89513019752061,7,1.2396341328240796,1.2396341328240796,AWAE
2007-12-23,1.89513019752061,8,1.214072951615122,1.214072951615122,AWAE
2007-12-30,1.3596830153132,0,1.817716198392125,1.817716198392125,AWAE
2007-12-30,1.3596830153132,1,1.4290412721680963,1.4290412721680963,AWAE
2007-12-30,1.3596830153132,2,1.1520042821839558,1.1520042821839558,AWAE
2007-12-30,1.3596830153132,3,1.0372624905213135,1.0372624905213135,AWAE
2007-12-30,1.3596830153132,4,1.5663891453642618,1.5663891453642618,AWAE
2007-12-30,1.3596830153132,5,1.4749345924426667,1.4749345924426667,AWAE
2007-12-30,1.3596830153132,6,2.4874133541156525,2.4874133541156525,AWAE
2007-12-30,1.3596830153132,7,1.551146164461776,1.551146164461776,AWAE
2007-12-30,1.3596830153132,8,1.8677738537788438,1.8677738537788438,AWAE
2008-01-06,1.69145681691457,0,2.097953060495375,2.097953060495375,AWAE
2008-01-06,1.69145681691457,1,2.0785418786218877,2.0785418786218877,AWAE
2008-01-06,1.69145681691457,2,1.9826334652139295,1.9826334652139295,AWAE
2008-01-06,1.69145681691457,3,1.6791377337339224,1.6791377337339224,AWAE
2008-01-06,1.69145681691457,4,1.6642456560975902,1.6642456560975902,AWAE
2008-01-06,1.69145681691457,5,2.3943672673256273,2.3943672673256273,AWAE
2008-01-06,1.69145681691457,6,2.0090234158550526,2.0090234158550526,AWAE
2008-01-06,1.69145681691457,7,3.2070917367911354,3.2070917367911354,AWAE
2008-01-06,1.69145681691457,8,2.173548484753628,2.173548484753628,AWAE
2008-01-13,2.21909930926527,0,2.52573370363148,2.52573370363148,AWAE
2008-01-13,2.21909930926527,1,3.24680298212015,3.24680298212015,AWAE
2008-01-13,2.21909930926527,2,4.757849002071495,4.757849002071495,AWAE
2008-01-13,2.21909930926527,3,3.12171418973921,3.12171418973921,AWAE
2008-01-13,2.21909930926527,4,2.676896574107655,2.676896574107655,AWAE
2008-01-13,2.21909930926527,5,2.07693560536319,2.07693560536319,AWAE
2008-01-13,2.21909930926527,6,1.85113059273074,1.85113059273074,AWAE
2008-01-13,2.21909930926527,7,2.098398863615305,2.098398863615305,AWAE
2008-01-13,2.21909930926527,8,2.5576975601963152,2.5576975601963152,AWAE
2008-01-20,2.69967082259146,0,3.529860264313265,3.529860264313265,AWAE
2008-01-20,2.69967082279573,1,5.00653975,5.00653975,AWAE
2008-01-20,2.69967082279573,2,4.43132735,4.43132735,AWAE
2008-01-20,2.69967082279573,3,4.9757773499999995,4.9757773499999995,AWAE
2008-01-20,2.69967082279573,4,3.5865489999999998,3.5865489999999998,AWAE
2008-01-20,2.69967082279573,5,3.41139475,3.41139475,AWAE
2008-01-20,2.69967082279573,6,3.54647015,3.54647015,AWAE
2008-01-20,2.69967082279573,7,3.43574515,3.43574515,AWAE
2008-01-20,2.69967082279573,8,4.105722,4.105722,AWAE
2008-01-27,5.47515385043261,0,3.668194236964455,3.668194236964455,AWAE
2008-01-27,5.475153850216305,1,4.0575551,4.0575551,AWAE
2008-01-27,5.475153850216305,2,6.2952405,6.2952405,AWAE
2008-01-27,5.475153850216305,3,6.45917465,6.45917465,AWAE
2008-01-27,5.475153850216305,4,6.7816445000000005,6.7816445000000005,AWAE
2008-01-27,5.475153850216305,5,5.4205835,5.4205835,AWAE
2008-01-27,5.475153850216305,6,5.001449,5.001449,AWAE
2008-01-27,5.475153850216305,7,5.2620223500000005,5.2620223500000005,AWAE
2008-01-27,5.475153850216305,8,4.62618305,4.62618305,AWAE
2008-02-03,4.489992442763316,0,8.18508875,8.18508875,AWAE
2008-02-03,4.489992442763316,1,5.259182,5.259182,AWAE
2008-02-03,4.489992442763316,2,5.7112688,5.7112688,AWAE
2008-02-03,4.489992442763316,3,7.8706025,7.8706025,AWAE
2008-02-03,4.489992442763316,4,6.78046715,6.78046715,AWAE
2008-02-03,4.489992442763316,5,8.1714815,8.1714815,AWAE
2008-02-03,4.489992442763316,6,6.87131875,6.87131875,AWAE
2008-02-03,4.489992442763316,7,6.9297793,6.9297793,AWAE
2008-02-03,4.489992442763316,8,5.4971113,5.4971113,AWAE
2008-02-10,4.69216120119326,0,6.76605505446676,6.76605505446676,AWAE
2008-02-10,4.69216120109663,1,8.158049196282844,8.158049196282844,AWAE
2008-02-10,4.69216120109663,2,5.1975807708174795,5.1975807708174795,AWAE
2008-02-10,4.69216120109663,3,5.326285652991665,5.326285652991665,AWAE
2008-02-10,4.69216120109663,4,4.821700379149505,4.821700379149505,AWAE
2008-02-10,4.69216120109663,5,7.263263412689975,7.263263412689975,AWAE
2008-02-10,4.69216120109663,6,9.714536730677855,9.714536730677855,AWAE
2008-02-10,4.69216120109663,7,7.5277456423719755,7.5277456423719755,AWAE
2008-02-10,4.69216120109663,8,7.68408317847112,7.68408317847112,AWAE
2008-02-17,5.63716436993891,0,5.697873039042412,5.697873039042412,AWAE
2008-02-17,5.63716436993891,1,6.53118194404629,6.53118194404629,AWAE
2008-02-17,5.63716436993891,2,6.289509290046835,6.289509290046835,AWAE
2008-02-17,5.63716436993891,3,4.8485772800624805,4.8485772800624805,AWAE
2008-02-17,5.63716436993891,4,6.694174259776685,6.694174259776685,AWAE
2008-02-17,5.63716436993891,5,6.6294680226072495,6.6294680226072495,AWAE
2008-02-17,5.63716436993891,6,8.70677701877055,8.70677701877055,AWAE
2008-02-17,5.63716436993891,7,10.071366859671599,10.071366859671599,AWAE
2008-02-17,5.63716436993891,8,7.71797384578813,7.71797384578813,AWAE
2008-02-24,10.0026216721471,0,6.97536670694968,6.97536670694968,AWAE
2008-02-24,10.0026216721471,1,6.74099295120206,6.74099295120206,AWAE
2008-02-24,10.0026216721471,2,8.56297284588074,8.56297284588074,AWAE
2008-02-24,10.0026216721471,3,8.127084796518275,8.127084796518275,AWAE
2008-02-24,10.0026216721471,4,6.567726020523205,6.567726020523205,AWAE
2008-02-24,10.0026216721471,5,7.529144295518405,7.529144295518405,AWAE
2008-02-24,10.0026216721471,6,7.738152997033695,7.738152997033695,AWAE
2008-02-24,10.0026216721471,7,8.40547464400953,8.40547464400953,AWAE
2008-02-24,10.0026216721471,8,12.326039899257001,12.326039899257001,AWAE
2008-03-02,11.427397132626002,0,12.38341602970026,12.38341602970026,AWAE
2008-03-02,11.427397132626002,1,6.810483691464221,6.810483691464221,AWAE
2008-03-02,11.427397132626002,2,6.995701875608875,6.995701875608875,AWAE
2008-03-02,11.427397132626002,3,10.28167916880656,10.28167916880656,AWAE
2008-03-02,11.427397132626002,4,9.6356078989036,9.6356078989036,AWAE
2008-03-02,11.427397132626002,5,6.502403994985955,6.502403994985955,AWAE
2008-03-02,11.427397132626002,6,7.65693704949072,7.65693704949072,AWAE
2008-03-02,11.427397132626002,7,6.94160514456326,6.94160514456326,AWAE
2008-03-02,11.427397132626002,8,8.191065448516294,8.191065448516294,AWAE
2008-03-09,20.062329642134596,0,12.802383869026212,12.802383869026212,AWAE
2008-03-09,20.062329642134596,1,12.311065124935332,12.311065124935332,AWAE
2008-03-09,20.062329642134596,2,8.279855253346486,8.279855253346486,AWAE
2008-03-09,20.062329642134596,3,11.218890345608358,11.218890345608358,AWAE
2008-03-09,20.062329642134596,4,12.911819840321218,12.911819840321218,AWAE
2008-03-09,20.062329642134596,5,8.345069967916727,8.345069967916727,AWAE
2008-03-09,20.062329642134596,6,8.85631782242407,8.85631782242407,AWAE
2008-03-09,20.062329642134596,7,10.443878157756416,10.443878157756416,AWAE
2008-03-09,20.062329642134596,8,10.61764174421756,10.61764174421756,AWAE
2008-03-16,19.5582455103292,0,17.201591476078555,17.201591476078555,AWAE
2008-03-16,19.5582455103292,1,13.496175738246261,13.496175738246261,AWAE
2008-03-16,19.5582455103292,2,14.424350753698057,14.424350753698057,AWAE
2008-03-16,19.5582455103292,3,14.386815267958056,14.386815267958056,AWAE
2008-03-16,19.5582455103292,4,13.985356028943604,13.985356028943604,AWAE
2008-03-16,19.5582455103292,5,14.674673628042198,14.674673628042198,AWAE
2008-03-16,19.5582455103292,6,12.578698728011219,12.578698728011219,AWAE
2008-03-16,19.5582455103292,7,10.12564721379583,10.12564721379583,AWAE
2008-03-16,19.5582455103292,8,10.81005371136797,10.81005371136797,AWAE
2008-03-23,9.601594000985727,0,17.941651251000962,17.941651251000962,AWAE
2008-03-23,9.601594000985727,1,17.66469885747562,17.66469885747562,AWAE
2008-03-23,9.601594000985727,2,13.45315247554965,13.45315247554965,AWAE
2008-03-23,9.601594000985727,3,13.904562014972559,13.904562014972559,AWAE
2008-03-23,9.601594000985727,4,14.23902811803532,14.23902811803532,AWAE
2008-03-23,9.601594000985727,5,13.714596812979163,13.714596812979163,AWAE
2008-03-23,9.601594000985727,6,12.274410822097218,12.274410822097218,AWAE
2008-03-23,9.601594000985727,7,10.144240073083324,10.144240073083324,AWAE
2008-03-23,9.601594000985727,8,9.078673268947004,9.078673268947004,AWAE
2008-03-30,5.38464199417229,0,11.650432380085473,11.650432380085473,AWAE
2008-03-30,5.38464199417229,1,13.573222276311386,13.573222276311386,AWAE
2008-03-30,5.38464199417229,2,15.24113616223804,15.24113616223804,AWAE
2008-03-30,5.38464199417229,3,10.518621960602943,10.518621960602943,AWAE
2008-03-30,5.38464199417229,4,13.291953668739508,13.291953668739508,AWAE
2008-03-30,5.38464199417229,5,10.805687160552722,10.805687160552722,AWAE
2008-03-30,5.38464199417229,6,13.896643648740339,13.896643648740339,AWAE
2008-03-30,5.38464199417229,7,12.027409713428483,12.027409713428483,AWAE
2008-03-30,5.38464199417229,8,9.48014737583908,9.48014737583908,AWAE
2008-04-06,3.62737787783888,0,5.69301685,5.69301685,AWAE
2008-04-06,3.62737787767776,1,10.974491982384926,10.974491982384926,AWAE
2008-04-06,3.62737787767776,2,11.226723887119451,11.226723887119451,AWAE
2008-04-06,3.62737787767776,3,10.942744687411526,10.942744687411526,AWAE
2008-04-06,3.62737787767776,4,7.516856939449642,7.516856939449642,AWAE
2008-04-06,3.62737787767776,5,7.993262331840391,7.993262331840391,AWAE
2008-04-06,3.62737787767776,6,7.250999325252,7.250999325252,AWAE
2008-04-06,3.62737787767776,7,8.581774500132033,8.581774500132033,AWAE
2008-04-06,3.62737787767776,8,8.963442571695799,8.963442571695799,AWAE
2008-04-13,3.474919600859185,0,3.9630476,3.9630476,AWAE
2008-04-13,3.47491960071837,1,7.2140521500000006,7.2140521500000006,AWAE
2008-04-13,3.47491960071837,2,9.888857,9.888857,AWAE
2008-04-13,3.47491960071837,3,8.87117825,8.87117825,AWAE
2008-04-13,3.47491960071837,4,7.9608735,7.9608735,AWAE
2008-04-13,3.47491960071837,5,6.584124300000001,6.584124300000001,AWAE
2008-04-13,3.47491960071837,6,6.8620502000000005,6.8620502000000005,AWAE
2008-04-13,3.47491960071837,7,5.8069435,5.8069435,AWAE
2008-04-13,3.47491960071837,8,6.490565650000001,6.490565650000001,AWAE
2008-04-20,3.515594884113465,0,3.49579095,3.49579095,AWAE
2008-04-20,3.515594884113465,1,5.113554349999999,5.113554349999999,AWAE
2008-04-20,3.515594884113465,2,4.58236405,4.58236405,AWAE
2008-04-20,3.515594884113465,3,8.82001875,8.82001875,AWAE
2008-04-20,3.515594884113465,4,8.3081175,8.3081175,AWAE
2008-04-20,3.515594884113465,5,7.648352,7.648352,AWAE
2008-04-20,3.515594884113465,6,4.8537633,4.8537633,AWAE
2008-04-20,3.515594884113465,7,4.9301815,4.9301815,AWAE
2008-04-20,3.515594884113465,8,3.8710327,3.8710327,AWAE
2008-04-27,3.29605338015502,0,3.2458383,3.2458383,AWAE
2008-04-27,3.29605338015502,1,4.039956800000001,4.039956800000001,AWAE
2008-04-27,3.29605338015502,2,4.3796,4.3796,AWAE
2008-04-27,3.29605338015502,3,4.5101335,4.5101335,AWAE
2008-04-27,3.29605338015502,4,7.2199665,7.2199665,AWAE
2008-04-27,3.29605338015502,5,8.39990925,8.39990925,AWAE
2008-04-27,3.29605338015502,6,6.419302999999999,6.419302999999999,AWAE
2008-04-27,3.29605338015502,7,5.21771445,5.21771445,AWAE
2008-04-27,3.29605338015502,8,4.654802200000001,4.654802200000001,AWAE
2008-05-04,2.35524373477704,0,3.0137887,3.0137887,AWAE
2008-05-04,2.35524373477704,1,5.30009475,5.30009475,AWAE
2008-05-04,2.35524373477704,2,4.524547200000001,4.524547200000001,AWAE
2008-05-04,2.35524373477704,3,4.2741854,4.2741854,AWAE
2008-05-04,2.35524373477704,4,4.02004615,4.02004615,AWAE
2008-05-04,2.35524373477704,5,7.725200000000001,7.725200000000001,AWAE
2008-05-04,2.35524373477704,6,6.731358,6.731358,AWAE
2008-05-04,2.35524373477704,7,7.3185477500000005,7.3185477500000005,AWAE
2008-05-04,2.35524373477704,8,5.2572793,5.2572793,AWAE
2008-05-11,2.23027825781276,0,2.3039142999999997,2.3039142999999997,AWAE
2008-05-11,2.23027825762552,1,3.6036792999999996,3.6036792999999996,AWAE
2008-05-11,2.23027825762552,2,5.3944416,5.3944416,AWAE
2008-05-11,2.23027825762552,3,4.50693655,4.50693655,AWAE
2008-05-11,2.23027825762552,4,3.41484815,3.41484815,AWAE
2008-05-11,2.23027825762552,5,4.3045573,4.3045573,AWAE
2008-05-11,2.23027825762552,6,7.386858,7.386858,AWAE
2008-05-11,2.23027825762552,7,4.45485535,4.45485535,AWAE
2008-05-11,2.23027825762552,8,5.0114445000000005,5.0114445000000005,AWAE
2008-05-18,1.692958421802535,0,2.92210475,2.92210475,AWAE
2008-05-18,1.69295842160507,1,3.3429926500000002,3.3429926500000002,AWAE
2008-05-18,1.69295842160507,2,4.7319185,4.7319185,AWAE
2008-05-18,1.69295842160507,3,5.30151105,5.30151105,AWAE
2008-05-18,1.69295842160507,4,4.4739431,4.4739431,AWAE
2008-05-18,1.69295842160507,5,4.1099035,4.1099035,AWAE
2008-05-18,1.69295842160507,6,5.4124038,5.4124038,AWAE
2008-05-18,1.69295842160507,7,7.175335800000001,7.175335800000001,AWAE
2008-05-18,1.69295842160507,8,6.90066085,6.90066085,AWAE
2008-05-25,2.332606249000195,0,1.66791292909974,1.66791292909974,AWAE
2008-05-25,2.33260624900039,1,2.3179349499999997,2.3179349499999997,AWAE
2008-05-25,2.33260624900039,2,4.02318225,4.02318225,AWAE
2008-05-25,2.33260624900039,3,3.89919805,3.89919805,AWAE
2008-05-25,2.33260624900039,4,4.7198832,4.7198832,AWAE
2008-05-25,2.33260624900039,5,4.7432039,4.7432039,AWAE
2008-05-25,2.33260624900039,6,3.6434891300000003,3.6434891300000003,AWAE
2008-05-25,2.33260624900039,7,4.43111935,4.43111935,AWAE
2008-05-25,2.33260624900039,8,5.24403455,5.24403455,AWAE
2008-06-01,1.67605259691967,0,2.31354079321284,2.31354079321284,AWAE
2008-06-01,1.67605259683934,1,2.9903382526478817,2.9903382526478817,AWAE
2008-06-01,1.67605259683934,2,3.456430395924341,3.456430395924341,AWAE
2008-06-01,1.67605259683934,3,3.783522401261063,3.783522401261063,AWAE
2008-06-01,1.67605259683934,4,2.4686157254799297,2.4686157254799297,AWAE
2008-06-01,1.67605259683934,5,2.250278404282147,2.250278404282147,AWAE
2008-06-01,1.67605259683934,6,1.5388921853957744,1.5388921853957744,AWAE
2008-06-01,1.67605259683934,7,1.1684960582484067,1.1684960582484067,AWAE
2008-06-01,1.67605259683934,8,2.929949038920416,2.929949038920416,AWAE
2008-06-08,2.03948795834237,0,2.03563977108649,2.03563977108649,AWAE
2008-06-08,2.03948795834237,1,3.857376949313162,3.857376949313162,AWAE
2008-06-08,2.03948795834237,2,3.168337932432663,3.168337932432663,AWAE
2008-06-08,2.03948795834237,3,3.2271099986915086,3.2271099986915086,AWAE
2008-06-08,2.03948795834237,4,3.4144323106677468,3.4144323106677468,AWAE
2008-06-08,2.03948795834237,5,1.813639705632236,1.813639705632236,AWAE
2008-06-08,2.03948795834237,6,2.7117597292218933,2.7117597292218933,AWAE
2008-06-08,2.03948795834237,7,1.9945680436442164,1.9945680436442164,AWAE
2008-06-08,2.03948795834237,8,1.0999255299561963,1.0999255299561963,AWAE
2008-06-15,2.44189282604207,0,2.07648250407708,2.07648250407708,AWAE
2008-06-15,2.44189282604207,1,3.1302616822753873,3.1302616822753873,AWAE
2008-06-15,2.44189282604207,2,3.8135531196551127,3.8135531196551127,AWAE
2008-06-15,2.44189282604207,3,3.969523123244419,3.969523123244419,AWAE
2008-06-15,2.44189282604207,4,3.981834775767716,3.981834775767716,AWAE
2008-06-15,2.44189282604207,5,3.8560142973281653,3.8560142973281653,AWAE
2008-06-15,2.44189282604207,6,2.531142912920379,2.531142912920379,AWAE
2008-06-15,2.44189282604207,7,3.720681493430612,3.720681493430612,AWAE
2008-06-15,2.44189282604207,8,2.4186687421478306,2.4186687421478306,AWAE
2008-06-22,2.64683007601797,0,3.747902256435585,3.747902256435585,AWAE
2008-06-22,2.64683007601797,1,3.4623994406281775,3.4623994406281775,AWAE
2008-06-22,2.64683007601797,2,3.472504943595812,3.472504943595812,AWAE
2008-06-22,2.64683007601797,3,4.232645067162728,4.232645067162728,AWAE
2008-06-22,2.64683007601797,4,3.738860526533141,3.738860526533141,AWAE
2008-06-22,2.64683007601797,5,3.8861029895767114,3.8861029895767114,AWAE
2008-06-22,2.64683007601797,6,4.8929166804549045,4.8929166804549045,AWAE
2008-06-22,2.64683007601797,7,2.855063785901396,2.855063785901396,AWAE
2008-06-22,2.64683007601797,8,2.678875535092741,2.678875535092741,AWAE
2008-06-29,3.98725524476426,0,2.601161326763945,2.601161326763945,AWAE
2008-06-29,3.98725524476426,1,2.830883159358145,2.830883159358145,AWAE
2008-06-29,3.98725524476426,2,2.60604088297518,2.60604088297518,AWAE
2008-06-29,3.98725524476426,3,3.273360588216805,3.273360588216805,AWAE
2008-06-29,3.98725524476426,4,3.509958740752085,3.509958740752085,AWAE
2008-06-29,3.98725524476426,5,3.058159894292745,3.058159894292745,AWAE
2008-06-29,3.98725524476426,6,3.495730423370615,3.495730423370615,AWAE
2008-06-29,3.98725524476426,7,3.448492537539205,3.448492537539205,AWAE
2008-06-29,3.98725524476426,8,2.571475039024285,2.571475039024285,AWAE
2008-07-06,3.75030490283764,0,3.8732901744071047,3.8732901744071047,AWAE
2008-07-06,3.75030490283764,1,4.0010971936273325,4.0010971936273325,AWAE
2008-07-06,3.75030490283764,2,5.003435076868021,5.003435076868021,AWAE
2008-07-06,3.75030490283764,3,4.497462242531812,4.497462242531812,AWAE
2008-07-06,3.75030490283764,4,4.251026648712397,4.251026648712397,AWAE
2008-07-06,3.75030490283764,5,5.276210637013907,5.276210637013907,AWAE
2008-07-06,3.75030490283764,6,6.734476051564778,6.734476051564778,AWAE
2008-07-06,3.75030490283764,7,5.126539775143293,5.126539775143293,AWAE
2008-07-06,3.75030490283764,8,5.17736356904436,5.17736356904436,AWAE
2008-07-13,5.51420710661677,0,4.536865653896005,4.536865653896005,AWAE
2008-07-13,5.51420710661677,1,4.556452147845144,4.556452147845144,AWAE
2008-07-13,5.51420710661677,2,3.59601006662242,3.59601006662242,AWAE
2008-07-13,5.51420710661677,3,3.8786782891563347,3.8786782891563347,AWAE
2008-07-13,5.51420710661677,4,4.147504547955905,4.147504547955905,AWAE
2008-07-13,5.51420710661677,5,4.3413401632746895,4.3413401632746895,AWAE
2008-07-13,5.51420710661677,6,4.93370913283269,4.93370913283269,AWAE
2008-07-13,5.51420710661677,7,4.50699903583562,4.50699903583562,AWAE
2008-07-13,5.51420710661677,8,5.574880676748521,5.574880676748521,AWAE
2008-07-20,11.6707693729129,0,5.506967113557045,5.506967113557045,AWAE
2008-07-20,11.6707693729129,1,4.950339398548843,4.950339398548843,AWAE
2008-07-20,11.6707693729129,2,5.246209867711911,5.246209867711911,AWAE
2008-07-20,11.6707693729129,3,5.149490818450133,5.149490818450133,AWAE
2008-07-20,11.6707693729129,4,5.2154748007084555,5.2154748007084555,AWAE
2008-07-20,11.6707693729129,5,5.03016260558321,5.03016260558321,AWAE
2008-07-20,11.6707693729129,6,6.306867004784384,6.306867004784384,AWAE
2008-07-20,11.6707693729129,7,7.4216128065825995,7.4216128065825995,AWAE
2008-07-20,11.6707693729129,8,6.997883118005907,6.997883118005907,AWAE
2008-07-27,12.974806868968301,0,13.079097,13.079097,AWAE
2008-07-27,12.974806867936602,1,5.722043367918042,5.722043367918042,AWAE
2008-07-27,12.974806867936602,2,7.080115022236727,7.080115022236727,AWAE
2008-07-27,12.974806867936602,3,7.6805822935777694,7.6805822935777694,AWAE
2008-07-27,12.974806867936602,4,7.115880088693699,7.115880088693699,AWAE
2008-07-27,12.974806867936602,5,7.800998821585123,7.800998821585123,AWAE
2008-07-27,12.974806867936602,6,7.521197732286273,7.521197732286273,AWAE
2008-07-27,12.974806867936602,7,6.0732863966743444,6.0732863966743444,AWAE
2008-07-27,12.974806867936602,8,7.4478883585148505,7.4478883585148505,AWAE
2008-08-03,12.889497368987103,0,13.0138865,13.0138865,AWAE
2008-08-03,12.889497367974204,1,7.855541306130826,7.855541306130826,AWAE
2008-08-03,12.889497367974204,2,6.374948774647708,6.374948774647708,AWAE
2008-08-03,12.889497367974204,3,7.234339144346663,7.234339144346663,AWAE
2008-08-03,12.889497367974204,4,8.291056076635256,8.291056076635256,AWAE
2008-08-03,12.889497367974204,5,7.062511221758789,7.062511221758789,AWAE
2008-08-03,12.889497367974204,6,8.105997363903787,8.105997363903787,AWAE
2008-08-03,12.889497367974204,7,6.921996990014989,6.921996990014989,AWAE
2008-08-03,12.889497367974204,8,6.637968997771704,6.637968997771704,AWAE
2008-08-10,8.370245938758524,0,11.878447,11.878447,AWAE
2008-08-10,8.370245938517048,1,7.227290834874676,7.227290834874676,AWAE
2008-08-10,8.370245938517048,2,6.243024939320875,6.243024939320875,AWAE
2008-08-10,8.370245938517048,3,5.615103498558957,5.615103498558957,AWAE
2008-08-10,8.370245938517048,4,6.604587581342914,6.604587581342914,AWAE
2008-08-10,8.370245938517048,5,8.030750918459185,8.030750918459185,AWAE
2008-08-10,8.370245938517048,6,6.629423476875674,6.629423476875674,AWAE
2008-08-10,8.370245938517048,7,7.19917860791922,7.19917860791922,AWAE
2008-08-10,8.370245938517048,8,6.958057146115198,6.958057146115198,AWAE
2008-08-17,5.8173354479547355,0,8.1267213,8.1267213,AWAE
2008-08-17,5.817335447909471,1,5.52297652311175,5.52297652311175,AWAE
2008-08-17,5.817335447909471,2,5.933573155904757,5.933573155904757,AWAE
2008-08-17,5.817335447909471,3,5.359958115064845,5.359958115064845,AWAE
2008-08-17,5.817335447909471,4,4.868234097728216,4.868234097728216,AWAE
2008-08-17,5.817335447909471,5,5.569534263810654,5.569534263810654,AWAE
2008-08-17,5.817335447909471,6,6.73594549411874,6.73594549411874,AWAE
2008-08-17,5.817335447909471,7,5.649557631942304,5.649557631942304,AWAE
2008-08-17,5.817335447909471,8,6.321814122713978,6.321814122713978,AWAE
2008-08-24,6.08103032662063,0,4.8699627,4.8699627,AWAE
