date,true,week_ahead,point,point_avg,model
2007-02-11,10.3036336485814,0,10.5211918427795,10.5211918427795,SAE_NC_R1
2007-02-11,10.3036336485814,1,9.870865321249479,9.870865321249479,SAE_NC_R1
2007-02-11,10.3036336485814,2,10.61852491021655,10.61852491021655,SAE_NC_R1
2007-02-11,10.3036336485814,3,6.3626439043206,6.3626439043206,SAE_NC_R1
2007-02-11,10.3036336485814,4,5.493988741085291,5.493988741085291,SAE_NC_R1
2007-02-11,10.3036336485814,5,5.7286722265051,5.7286722265051,SAE_NC_R1
2007-02-11,10.3036336485814,6,5.91440892237325,5.91440892237325,SAE_NC_R1
2007-02-11,10.3036336485814,7,8.11605107884006,8.11605107884006,SAE_NC_R1
2007-02-11,10.3036336485814,8,12.75634709134385,12.75634709134385,SAE_NC_R1
2007-02-18,13.624905604186402,0,14.30336023709805,14.30336023709805,SAE_NC_R1
2007-02-18,13.624905604186402,1,13.15498841590305,13.15498841590305,SAE_NC_R1
2007-02-18,13.624905604186402,2,11.55455742530795,11.55455742530795,SAE_NC_R1
2007-02-18,13.624905604186402,3,11.4774564782687,11.4774564782687,SAE_NC_R1
2007-02-18,13.624905604186402,4,9.845582730701,9.845582730701,SAE_NC_R1
2007-02-18,13.624905604186402,5,6.747450232449415,6.747450232449415,SAE_NC_R1
2007-02-18,13.624905604186402,6,7.708105506173575,7.708105506173575,SAE_NC_R1
2007-02-18,13.624905604186402,7,8.13570832665162,8.13570832665162,SAE_NC_R1
2007-02-18,13.624905604186402,8,10.259813698221802,10.259813698221802,SAE_NC_R1
2007-02-25,15.1441761081655,0,15.54296151448775,15.54296151448775,SAE_NC_R1
2007-02-25,15.1441761081655,1,14.086198622863751,14.086198622863751,SAE_NC_R1
2007-02-25,15.1441761081655,2,13.909578857837449,13.909578857837449,SAE_NC_R1
2007-02-25,15.1441761081655,3,11.45293944024945,11.45293944024945,SAE_NC_R1
2007-02-25,15.1441761081655,4,15.024490286375801,15.024490286375801,SAE_NC_R1
2007-02-25,15.1441761081655,5,11.8015362737122,11.8015362737122,SAE_NC_R1
2007-02-25,15.1441761081655,6,8.889906893813045,8.889906893813045,SAE_NC_R1
2007-02-25,15.1441761081655,7,9.9178972974742,9.9178972974742,SAE_NC_R1
2007-02-25,15.1441761081655,8,10.32778473119325,10.32778473119325,SAE_NC_R1
2007-03-04,15.5522600044865,0,15.340600326224399,15.340600326224399,SAE_NC_R1
2007-03-04,15.5522600044865,1,14.5993035980123,14.5993035980123,SAE_NC_R1
2007-03-04,15.5522600044865,2,14.361098006063802,14.361098006063802,SAE_NC_R1
2007-03-04,15.5522600044865,3,13.81113974038675,13.81113974038675,SAE_NC_R1
2007-03-04,15.5522600044865,4,13.19148933513175,13.19148933513175,SAE_NC_R1
2007-03-04,15.5522600044865,5,15.2899510915563,15.2899510915563,SAE_NC_R1
2007-03-04,15.5522600044865,6,14.65971939843765,14.65971939843765,SAE_NC_R1
2007-03-04,15.5522600044865,7,10.208899430396166,10.208899430396166,SAE_NC_R1
2007-03-04,15.5522600044865,8,11.922191120423701,11.922191120423701,SAE_NC_R1
2007-03-11,17.590246564042296,0,15.137019057116248,15.137019057116248,SAE_NC_R1
2007-03-11,17.590246564042296,1,14.9930428211049,14.9930428211049,SAE_NC_R1
2007-03-11,17.590246564042296,2,14.529559575970701,14.529559575970701,SAE_NC_R1
2007-03-11,17.590246564042296,3,14.55834062208425,14.55834062208425,SAE_NC_R1
2007-03-11,17.590246564042296,4,15.450086312049201,15.450086312049201,SAE_NC_R1
2007-03-11,17.590246564042296,5,13.664613951674301,13.664613951674301,SAE_NC_R1
2007-03-11,17.590246564042296,6,17.3864852803484,17.3864852803484,SAE_NC_R1
2007-03-11,17.590246564042296,7,16.2164258102068,16.2164258102068,SAE_NC_R1
2007-03-11,17.590246564042296,8,12.54327392830875,12.54327392830875,SAE_NC_R1
2007-03-18,18.768546310971104,0,15.774045719416801,15.774045719416801,SAE_NC_R1
2007-03-18,18.768546310971104,1,14.233753593547949,14.233753593547949,SAE_NC_R1
2007-03-18,18.768546310971104,2,13.57456414878725,13.57456414878725,SAE_NC_R1
2007-03-18,18.768546310971104,3,13.25509350181665,13.25509350181665,SAE_NC_R1
2007-03-18,18.768546310971104,4,14.56773935847485,14.56773935847485,SAE_NC_R1
2007-03-18,18.768546310971104,5,14.601668086711001,14.601668086711001,SAE_NC_R1
2007-03-18,18.768546310971104,6,14.1236865444419,14.1236865444419,SAE_NC_R1
2007-03-18,18.768546310971104,7,16.8872097057052,16.8872097057052,SAE_NC_R1
2007-03-18,18.768546310971104,8,18.3260740117944,18.3260740117944,SAE_NC_R1
2007-03-25,12.938728398875,0,16.76534063392355,16.76534063392355,SAE_NC_R1
2007-03-25,12.938728398875,1,15.84662578103815,15.84662578103815,SAE_NC_R1
2007-03-25,12.938728398875,2,12.5468610209859,12.5468610209859,SAE_NC_R1
2007-03-25,12.938728398875,3,12.43815111729495,12.43815111729495,SAE_NC_R1
2007-03-25,12.938728398875,4,13.1798235301572,13.1798235301572,SAE_NC_R1
2007-03-25,12.938728398875,5,14.21320028347185,14.21320028347185,SAE_NC_R1
2007-03-25,12.938728398875,6,14.81994696913955,14.81994696913955,SAE_NC_R1
2007-03-25,12.938728398875,7,13.036395422583901,13.036395422583901,SAE_NC_R1
2007-03-25,12.938728398875,8,17.26347342250845,17.26347342250845,SAE_NC_R1
2007-04-01,10.6528748656187,0,12.09927621954755,12.09927621954755,SAE_NC_R1
2007-04-01,10.6528748656187,1,15.428568684225151,15.428568684225151,SAE_NC_R1
2007-04-01,10.6528748656187,2,13.10542897972375,13.10542897972375,SAE_NC_R1
2007-04-01,10.6528748656187,3,10.6800851964431,10.6800851964431,SAE_NC_R1
2007-04-01,10.6528748656187,4,11.57044875300425,11.57044875300425,SAE_NC_R1
2007-04-01,10.6528748656187,5,11.8140703581179,11.8140703581179,SAE_NC_R1
2007-04-01,10.6528748656187,6,13.7056505632568,13.7056505632568,SAE_NC_R1
2007-04-01,10.6528748656187,7,12.69100710957075,12.69100710957075,SAE_NC_R1
2007-04-01,10.6528748656187,8,12.64309726195345,12.64309726195345,SAE_NC_R1
2007-04-08,11.2222244051946,0,9.5567879053726,9.5567879053726,SAE_NC_R1
2007-04-08,11.2222244051946,1,11.003883179252,11.003883179252,SAE_NC_R1
2007-04-08,11.2222244051946,2,13.5153303364576,13.5153303364576,SAE_NC_R1
2007-04-08,11.2222244051946,3,11.511035139410549,11.511035139410549,SAE_NC_R1
2007-04-08,11.2222244051946,4,10.10629591025185,10.10629591025185,SAE_NC_R1
2007-04-08,11.2222244051946,5,10.7370759918849,10.7370759918849,SAE_NC_R1
2007-04-08,11.2222244051946,6,11.46463549745555,11.46463549745555,SAE_NC_R1
2007-04-08,11.2222244051946,7,12.1261852820924,12.1261852820924,SAE_NC_R1
2007-04-08,11.2222244051946,8,12.54076196065185,12.54076196065185,SAE_NC_R1
2007-04-15,7.59748263551519,0,9.056356227738931,9.056356227738931,SAE_NC_R1
2007-04-15,7.59748263551519,1,8.837678636266515,8.837678636266515,SAE_NC_R1
2007-04-15,7.59748263551519,2,9.45321061597995,9.45321061597995,SAE_NC_R1
2007-04-15,7.59748263551519,3,11.04883694535515,11.04883694535515,SAE_NC_R1
2007-04-15,7.59748263551519,4,10.504173781461201,10.504173781461201,SAE_NC_R1
2007-04-15,7.59748263551519,5,8.81924953523165,8.81924953523165,SAE_NC_R1
2007-04-15,7.59748263551519,6,10.16831673292685,10.16831673292685,SAE_NC_R1
2007-04-15,7.59748263551519,7,9.8996172155294,9.8996172155294,SAE_NC_R1
2007-04-15,7.59748263551519,8,11.58126436928735,11.58126436928735,SAE_NC_R1
2007-04-22,5.21787105250444,0,6.046580178376795,6.046580178376795,SAE_NC_R1
2007-04-22,5.21787105250444,1,8.244430802138659,8.244430802138659,SAE_NC_R1
2007-04-22,5.21787105250444,2,7.25020114864919,7.25020114864919,SAE_NC_R1
2007-04-22,5.21787105250444,3,7.82613369320944,7.82613369320944,SAE_NC_R1
2007-04-22,5.21787105250444,4,9.2221945685195,9.2221945685195,SAE_NC_R1
2007-04-22,5.21787105250444,5,8.48450201999575,8.48450201999575,SAE_NC_R1
2007-04-22,5.21787105250444,6,7.770701038908499,7.770701038908499,SAE_NC_R1
2007-04-22,5.21787105250444,7,8.2383516516499,8.2383516516499,SAE_NC_R1
2007-04-22,5.21787105250444,8,8.79916988174265,8.79916988174265,SAE_NC_R1
2007-04-29,6.484026202243179,0,4.64529538091803,4.64529538091803,SAE_NC_R1
2007-04-29,6.484026202243179,1,5.83116994602117,5.83116994602117,SAE_NC_R1
2007-04-29,6.484026202243179,2,6.852800428706395,6.852800428706395,SAE_NC_R1
2007-04-29,6.484026202243179,3,5.778882852507075,5.778882852507075,SAE_NC_R1
2007-04-29,6.484026202243179,4,6.953907059503065,6.953907059503065,SAE_NC_R1
2007-04-29,6.484026202243179,5,7.665465993166,7.665465993166,SAE_NC_R1
2007-04-29,6.484026202243179,6,7.576264885218469,7.576264885218469,SAE_NC_R1
2007-04-29,6.484026202243179,7,6.467796307938775,6.467796307938775,SAE_NC_R1
2007-04-29,6.484026202243179,8,7.566403222844945,7.566403222844945,SAE_NC_R1
2007-05-06,6.34087444337988,0,4.93505041756156,4.93505041756156,SAE_NC_R1
2007-05-06,6.34087444337988,1,4.212413557957005,4.212413557957005,SAE_NC_R1
2007-05-06,6.34087444337988,2,5.02625758154333,5.02625758154333,SAE_NC_R1
2007-05-06,6.34087444337988,3,6.139077967799685,6.139077967799685,SAE_NC_R1
2007-05-06,6.34087444337988,4,5.057368549728775,5.057368549728775,SAE_NC_R1
2007-05-06,6.34087444337988,5,6.05752852599565,6.05752852599565,SAE_NC_R1
2007-05-06,6.34087444337988,6,6.862511479985005,6.862511479985005,SAE_NC_R1
2007-05-06,6.34087444337988,7,6.14348945446313,6.14348945446313,SAE_NC_R1
2007-05-06,6.34087444337988,8,5.797605401915526,5.797605401915526,SAE_NC_R1
2007-05-13,6.54963572704999,0,5.174873587978849,5.174873587978849,SAE_NC_R1
2007-05-13,6.54963572704999,1,5.08161697443502,5.08161697443502,SAE_NC_R1
2007-05-13,6.54963572704999,2,3.9374695969034548,3.9374695969034548,SAE_NC_R1
2007-05-13,6.54963572704999,3,4.765601386644745,4.765601386644745,SAE_NC_R1
2007-05-13,6.54963572704999,4,5.7035007093273045,5.7035007093273045,SAE_NC_R1
2007-05-13,6.54963572704999,5,4.483962221233055,4.483962221233055,SAE_NC_R1
2007-05-13,6.54963572704999,6,5.799452681119405,5.799452681119405,SAE_NC_R1
2007-05-13,6.54963572704999,7,5.528446160971624,5.528446160971624,SAE_NC_R1
2007-05-13,6.54963572704999,8,5.59692848316855,5.59692848316855,SAE_NC_R1
2007-05-20,3.91940410851807,0,5.28095232688337,5.28095232688337,SAE_NC_R1
2007-05-20,3.91940410851807,1,5.08882513809797,5.08882513809797,SAE_NC_R1
2007-05-20,3.91940410851807,2,4.65335003541702,4.65335003541702,SAE_NC_R1
2007-05-20,3.91940410851807,3,3.6654537024475697,3.6654537024475697,SAE_NC_R1
2007-05-20,3.91940410851807,4,4.645066778760555,4.645066778760555,SAE_NC_R1
2007-05-20,3.91940410851807,5,5.140915083463035,5.140915083463035,SAE_NC_R1
2007-05-20,3.91940410851807,6,4.059533815304265,4.059533815304265,SAE_NC_R1
2007-05-20,3.91940410851807,7,4.867238521923245,4.867238521923245,SAE_NC_R1
2007-05-20,3.91940410851807,8,4.8980186343421295,4.8980186343421295,SAE_NC_R1
2007-05-27,5.02766832786327,0,4.22385680143822,4.22385680143822,SAE_NC_R1
2007-05-27,5.02766832786327,1,5.845225081448175,5.845225081448175,SAE_NC_R1
2007-05-27,5.02766832786327,2,4.96893919582269,4.96893919582269,SAE_NC_R1
2007-05-27,5.02766832786327,3,4.887731474230265,4.887731474230265,SAE_NC_R1
2007-05-27,5.02766832786327,4,3.708266273794345,3.708266273794345,SAE_NC_R1
2007-05-27,5.02766832786327,5,4.480950457706776,4.480950457706776,SAE_NC_R1
2007-05-27,5.02766832786327,6,5.250487785458464,5.250487785458464,SAE_NC_R1
2007-05-27,5.02766832786327,7,3.806959135331055,3.806959135331055,SAE_NC_R1
2007-05-27,5.02766832786327,8,4.89794839154101,4.89794839154101,SAE_NC_R1
2007-06-03,4.41921015386775,0,5.18613358653065,5.18613358653065,SAE_NC_R1
2007-06-03,4.41921015386775,1,5.0242105546919,5.0242105546919,SAE_NC_R1
2007-06-03,4.41921015386775,2,5.43335517281699,5.43335517281699,SAE_NC_R1
2007-06-03,4.41921015386775,3,5.234308996175475,5.234308996175475,SAE_NC_R1
2007-06-03,4.41921015386775,4,4.89187189284594,4.89187189284594,SAE_NC_R1
2007-06-03,4.41921015386775,5,3.64701647782187,3.64701647782187,SAE_NC_R1
2007-06-03,4.41921015386775,6,4.523390133436285,4.523390133436285,SAE_NC_R1
2007-06-03,4.41921015386775,7,4.46944389687679,4.46944389687679,SAE_NC_R1
2007-06-03,4.41921015386775,8,3.461142506432555,3.461142506432555,SAE_NC_R1
2007-06-10,7.3888504104098,0,4.318729366773385,4.318729366773385,SAE_NC_R1
2007-06-10,7.3888504104098,1,5.790010633896495,5.790010633896495,SAE_NC_R1
2007-06-10,7.3888504104098,2,4.8015130239491,4.8015130239491,SAE_NC_R1
2007-06-10,7.3888504104098,3,5.54220213080478,5.54220213080478,SAE_NC_R1
2007-06-10,7.3888504104098,4,5.485878574803345,5.485878574803345,SAE_NC_R1
2007-06-10,7.3888504104098,5,4.937532515485575,4.937532515485575,SAE_NC_R1
2007-06-10,7.3888504104098,6,3.7760325811165347,3.7760325811165347,SAE_NC_R1
2007-06-10,7.3888504104098,7,4.154176014986365,4.154176014986365,SAE_NC_R1
2007-06-10,7.3888504104098,8,4.6274248760988606,4.6274248760988606,SAE_NC_R1
2007-06-17,11.3681344138822,0,6.42710747592501,6.42710747592501,SAE_NC_R1
2007-06-17,11.3681344138822,1,5.348606312318485,5.348606312318485,SAE_NC_R1
2007-06-17,11.3681344138822,2,5.56541337090748,5.56541337090748,SAE_NC_R1
2007-06-17,11.3681344138822,3,4.837401697814515,4.837401697814515,SAE_NC_R1
2007-06-17,11.3681344138822,4,5.917673206052995,5.917673206052995,SAE_NC_R1
2007-06-17,11.3681344138822,5,5.81331013050262,5.81331013050262,SAE_NC_R1
2007-06-17,11.3681344138822,6,5.615968999483219,5.615968999483219,SAE_NC_R1
2007-06-17,11.3681344138822,7,3.659811130854545,3.659811130854545,SAE_NC_R1
2007-06-17,11.3681344138822,8,4.56709327092952,4.56709327092952,SAE_NC_R1
2007-06-24,21.952288916895895,0,10.0449644557701,10.0449644557701,SAE_NC_R1
2007-06-24,21.952288916895895,1,7.917884091583931,7.917884091583931,SAE_NC_R1
2007-06-24,21.952288916895895,2,5.445053548162135,5.445053548162135,SAE_NC_R1
2007-06-24,21.952288916895895,3,5.813705472022145,5.813705472022145,SAE_NC_R1
2007-06-24,21.952288916895895,4,5.053782350559085,5.053782350559085,SAE_NC_R1
2007-06-24,21.952288916895895,5,6.0426300386439245,6.0426300386439245,SAE_NC_R1
2007-06-24,21.952288916895895,6,6.8238037389554655,6.8238037389554655,SAE_NC_R1
2007-06-24,21.952288916895895,7,5.415630056752169,5.415630056752169,SAE_NC_R1
2007-06-24,21.952288916895895,8,4.03948382759789,4.03948382759789,SAE_NC_R1
2007-07-01,22.245896400211898,0,18.642668259386802,18.642668259386802,SAE_NC_R1
2007-07-01,22.245896400211898,1,10.192570130976314,10.192570130976314,SAE_NC_R1
2007-07-01,22.245896400211898,2,7.063233095462505,7.063233095462505,SAE_NC_R1
2007-07-01,22.245896400211898,3,5.017219603692265,5.017219603692265,SAE_NC_R1
2007-07-01,22.245896400211898,4,5.74808464856275,5.74808464856275,SAE_NC_R1
2007-07-01,22.245896400211898,5,4.868038860377765,4.868038860377765,SAE_NC_R1
2007-07-01,22.245896400211898,6,6.45610511236659,6.45610511236659,SAE_NC_R1
2007-07-01,22.245896400211898,7,6.37502268659001,6.37502268659001,SAE_NC_R1
2007-07-01,22.245896400211898,8,5.99210664646848,5.99210664646848,SAE_NC_R1
2007-07-08,27.0633916839324,0,21.47038475987485,21.47038475987485,SAE_NC_R1
2007-07-08,27.0633916839324,1,15.82962366357025,15.82962366357025,SAE_NC_R1
2007-07-08,27.0633916839324,2,9.82702170364228,9.82702170364228,SAE_NC_R1
2007-07-08,27.0633916839324,3,6.72493829506576,6.72493829506576,SAE_NC_R1
2007-07-08,27.0633916839324,4,4.985689125208735,4.985689125208735,SAE_NC_R1
2007-07-08,27.0633916839324,5,5.545640328935475,5.545640328935475,SAE_NC_R1
2007-07-08,27.0633916839324,6,5.1994506959599205,5.1994506959599205,SAE_NC_R1
2007-07-08,27.0633916839324,7,5.7837918716143895,5.7837918716143895,SAE_NC_R1
2007-07-08,27.0633916839324,8,7.308715128202875,7.308715128202875,SAE_NC_R1
2007-07-15,24.700286618255596,0,25.26930846276855,25.26930846276855,SAE_NC_R1
2007-07-15,24.700286618255596,1,19.37639124093035,19.37639124093035,SAE_NC_R1
2007-07-15,24.700286618255596,2,14.99330228286715,14.99330228286715,SAE_NC_R1
2007-07-15,24.700286618255596,3,9.40914180842268,9.40914180842268,SAE_NC_R1
2007-07-15,24.700286618255596,4,6.4961674024891,6.4961674024891,SAE_NC_R1
2007-07-15,24.700286618255596,5,4.87321183743205,4.87321183743205,SAE_NC_R1
2007-07-15,24.700286618255596,6,6.012961459496726,6.012961459496726,SAE_NC_R1
2007-07-15,24.700286618255596,7,4.669268797985965,4.669268797985965,SAE_NC_R1
2007-07-15,24.700286618255596,8,6.059844160336025,6.059844160336025,SAE_NC_R1
2007-07-22,11.2882886547614,0,22.829344526277602,22.829344526277602,SAE_NC_R1
2007-07-22,11.2882886547614,1,19.85605644820265,19.85605644820265,SAE_NC_R1
2007-07-22,11.2882886547614,2,17.3657309165129,17.3657309165129,SAE_NC_R1
2007-07-22,11.2882886547614,3,13.2633798821253,13.2633798821253,SAE_NC_R1
2007-07-22,11.2882886547614,4,8.740879764289286,8.740879764289286,SAE_NC_R1
2007-07-22,11.2882886547614,5,5.9416138221278505,5.9416138221278505,SAE_NC_R1
2007-07-22,11.2882886547614,6,4.92534095366529,4.92534095366529,SAE_NC_R1
2007-07-22,11.2882886547614,7,5.169566461743405,5.169566461743405,SAE_NC_R1
2007-07-22,11.2882886547614,8,4.741894981291065,4.741894981291065,SAE_NC_R1
2007-07-29,8.28127428260123,0,11.165443504721,11.165443504721,SAE_NC_R1
2007-07-29,8.28127428260123,1,17.1816067738421,17.1816067738421,SAE_NC_R1
2007-07-29,8.28127428260123,2,17.1470881671075,17.1470881671075,SAE_NC_R1
2007-07-29,8.28127428260123,3,14.6915390364525,14.6915390364525,SAE_NC_R1
2007-07-29,8.28127428260123,4,11.6022527293606,11.6022527293606,SAE_NC_R1
2007-07-29,8.28127428260123,5,7.689892587182404,7.689892587182404,SAE_NC_R1
2007-07-29,8.28127428260123,6,5.8047053189294395,5.8047053189294395,SAE_NC_R1
2007-07-29,8.28127428260123,7,4.2013141212324,4.2013141212324,SAE_NC_R1
2007-07-29,8.28127428260123,8,5.134775629877595,5.134775629877595,SAE_NC_R1
2007-08-05,5.45711913822389,0,6.597609271302375,6.597609271302375,SAE_NC_R1
2007-08-05,5.45711913822389,1,9.343859579025601,9.343859579025601,SAE_NC_R1
2007-08-05,5.45711913822389,2,14.34422066359345,14.34422066359345,SAE_NC_R1
2007-08-05,5.45711913822389,3,14.33154441672485,14.33154441672485,SAE_NC_R1
2007-08-05,5.45711913822389,4,12.2681216956562,12.2681216956562,SAE_NC_R1
2007-08-05,5.45711913822389,5,9.52678207774775,9.52678207774775,SAE_NC_R1
2007-08-05,5.45711913822389,6,7.166892821148795,7.166892821148795,SAE_NC_R1
2007-08-05,5.45711913822389,7,4.8185844486982905,4.8185844486982905,SAE_NC_R1
2007-08-05,5.45711913822389,8,3.97037573196505,3.97037573196505,SAE_NC_R1
2007-08-12,3.1632281408335396,0,4.135896375131405,4.135896375131405,SAE_NC_R1
2007-08-12,3.1632281408335396,1,5.90207193739366,5.90207193739366,SAE_NC_R1
2007-08-12,3.1632281408335396,2,7.9982489235845,7.9982489235845,SAE_NC_R1
2007-08-12,3.1632281408335396,3,11.9381455446945,11.9381455446945,SAE_NC_R1
2007-08-12,3.1632281408335396,4,12.5787213773601,12.5787213773601,SAE_NC_R1
2007-08-12,3.1632281408335396,5,10.01852528722635,10.01852528722635,SAE_NC_R1
2007-08-12,3.1632281408335396,6,8.51914857227375,8.51914857227375,SAE_NC_R1
2007-08-12,3.1632281408335396,7,5.8516851230731,5.8516851230731,SAE_NC_R1
2007-08-12,3.1632281408335396,8,4.651339153116595,4.651339153116595,SAE_NC_R1
2007-08-19,2.212766636954,0,2.66554907215056,2.66554907215056,SAE_NC_R1
2007-08-19,2.212766636954,1,3.6447307294058398,3.6447307294058398,SAE_NC_R1
2007-08-19,2.212766636954,2,4.933254519908455,4.933254519908455,SAE_NC_R1
2007-08-19,2.212766636954,3,6.4271569815950595,6.4271569815950595,SAE_NC_R1
2007-08-19,2.212766636954,4,9.957158083635349,9.957158083635349,SAE_NC_R1
2007-08-19,2.212766636954,5,10.01137516912095,10.01137516912095,SAE_NC_R1
2007-08-19,2.212766636954,6,8.593810272737695,8.593810272737695,SAE_NC_R1
2007-08-19,2.212766636954,7,6.4572737649614,6.4572737649614,SAE_NC_R1
2007-08-19,2.212766636954,8,5.23058516913401,5.23058516913401,SAE_NC_R1
2007-08-26,3.20010449320794,0,1.9126340213744601,1.9126340213744601,SAE_NC_R1
2007-08-26,3.20010449320794,1,2.624132785234445,2.624132785234445,SAE_NC_R1
2007-08-26,3.20010449320794,2,3.1297660320770904,3.1297660320770904,SAE_NC_R1
2007-08-26,3.20010449320794,3,3.823668829837795,3.823668829837795,SAE_NC_R1
2007-08-26,3.20010449320794,4,5.78457729901795,5.78457729901795,SAE_NC_R1
2007-08-26,3.20010449320794,5,7.90089659719463,7.90089659719463,SAE_NC_R1
2007-08-26,3.20010449320794,6,8.74321376163668,8.74321376163668,SAE_NC_R1
2007-08-26,3.20010449320794,7,6.620132523131505,6.620132523131505,SAE_NC_R1
2007-08-26,3.20010449320794,8,5.641763935728299,5.641763935728299,SAE_NC_R1
2007-09-02,4.0027438163257,0,2.37117211757886,2.37117211757886,SAE_NC_R1
2007-09-02,4.0027438163257,1,1.9565127914637048,1.9565127914637048,SAE_NC_R1
2007-09-02,4.0027438163257,2,2.1573124338915353,2.1573124338915353,SAE_NC_R1
2007-09-02,4.0027438163257,3,2.337152096740745,2.337152096740745,SAE_NC_R1
2007-09-02,4.0027438163257,4,3.502246775353565,3.502246775353565,SAE_NC_R1
2007-09-02,4.0027438163257,5,4.622245228265835,4.622245228265835,SAE_NC_R1
2007-09-02,4.0027438163257,6,6.747327773689185,6.747327773689185,SAE_NC_R1
2007-09-02,4.0027438163257,7,6.5459302860182795,6.5459302860182795,SAE_NC_R1
2007-09-02,4.0027438163257,8,5.44045265860825,5.44045265860825,SAE_NC_R1
2007-09-09,3.14247797707334,0,2.586806257610205,2.586806257610205,SAE_NC_R1
2007-09-09,3.14247797707334,1,2.09899661258272,2.09899661258272,SAE_NC_R1
2007-09-09,3.14247797707334,2,1.50136868474611,1.50136868474611,SAE_NC_R1
2007-09-09,3.14247797707334,3,1.5533231461787649,1.5533231461787649,SAE_NC_R1
2007-09-09,3.14247797707334,4,2.140215969684105,2.140215969684105,SAE_NC_R1
2007-09-09,3.14247797707334,5,2.7737983534168897,2.7737983534168897,SAE_NC_R1
2007-09-09,3.14247797707334,6,4.07878896482164,4.07878896482164,SAE_NC_R1
2007-09-09,3.14247797707334,7,5.042157979990605,5.042157979990605,SAE_NC_R1
2007-09-09,3.14247797707334,8,5.36544653742608,5.36544653742608,SAE_NC_R1
2007-09-16,2.70446353185686,0,2.69867795394661,2.69867795394661,SAE_NC_R1
2007-09-16,2.70446353185686,1,2.530417769225685,2.530417769225685,SAE_NC_R1
2007-09-16,2.70446353185686,2,1.8120973490994698,1.8120973490994698,SAE_NC_R1
2007-09-16,2.70446353185686,3,1.121051009496865,1.121051009496865,SAE_NC_R1
2007-09-16,2.70446353185686,4,1.466955035517525,1.466955035517525,SAE_NC_R1
2007-09-16,2.70446353185686,5,1.7392425189507748,1.7392425189507748,SAE_NC_R1
2007-09-16,2.70446353185686,6,2.472276433005025,2.472276433005025,SAE_NC_R1
2007-09-16,2.70446353185686,7,3.21631477373736,3.21631477373736,SAE_NC_R1
2007-09-16,2.70446353185686,8,4.0997125179421445,4.0997125179421445,SAE_NC_R1
2007-09-23,2.13316536918499,0,2.31454886954397,2.31454886954397,SAE_NC_R1
2007-09-23,2.13316536918499,1,2.409439435056485,2.409439435056485,SAE_NC_R1
2007-09-23,2.13316536918499,2,2.36638701135736,2.36638701135736,SAE_NC_R1
2007-09-23,2.13316536918499,3,1.57510966863363,1.57510966863363,SAE_NC_R1
2007-09-23,2.13316536918499,4,1.186000795327745,1.186000795327745,SAE_NC_R1
2007-09-23,2.13316536918499,5,1.30337332558836,1.30337332558836,SAE_NC_R1
2007-09-23,2.13316536918499,6,1.6773423757296548,1.6773423757296548,SAE_NC_R1
2007-09-23,2.13316536918499,7,2.1734036289593,2.1734036289593,SAE_NC_R1
2007-09-23,2.13316536918499,8,2.7973483942866553,2.7973483942866553,SAE_NC_R1
2007-09-30,2.02185302942099,0,1.688951673112455,1.688951673112455,SAE_NC_R1
2007-09-30,2.02185302942099,1,1.93424688609358,1.93424688609358,SAE_NC_R1
2007-09-30,2.02185302942099,2,2.121857512086305,2.121857512086305,SAE_NC_R1
2007-09-30,2.02185302942099,3,1.97025638112108,1.97025638112108,SAE_NC_R1
2007-09-30,2.02185302942099,4,1.524315021247435,1.524315021247435,SAE_NC_R1
2007-09-30,2.02185302942099,5,1.0013648946551401,1.0013648946551401,SAE_NC_R1
2007-09-30,2.02185302942099,6,1.20012759005147,1.20012759005147,SAE_NC_R1
2007-09-30,2.02185302942099,7,1.491872177531195,1.491872177531195,SAE_NC_R1
2007-09-30,2.02185302942099,8,1.8835388338964298,1.8835388338964298,SAE_NC_R1
2007-10-07,3.34673672299834,0,1.56785686771224,1.56785686771224,SAE_NC_R1
2007-10-07,3.34673672299834,1,1.30128576404035,1.30128576404035,SAE_NC_R1
2007-10-07,3.34673672299834,2,1.59931636988911,1.59931636988911,SAE_NC_R1
2007-10-07,3.34673672299834,3,1.65882189709868,1.65882189709868,SAE_NC_R1
2007-10-07,3.34673672299834,4,1.765612928265255,1.765612928265255,SAE_NC_R1
2007-10-07,3.34673672299834,5,1.25164324700167,1.25164324700167,SAE_NC_R1
2007-10-07,3.34673672299834,6,0.9417085541909149,0.9417085541909149,SAE_NC_R1
2007-10-07,3.34673672299834,7,1.096489536228455,1.096489536228455,SAE_NC_R1
2007-10-07,3.34673672299834,8,1.30123131110274,1.30123131110274,SAE_NC_R1
2007-10-14,1.69818786628948,0,2.47609438662641,2.47609438662641,SAE_NC_R1
2007-10-14,1.69818786628948,1,1.376851085575405,1.376851085575405,SAE_NC_R1
2007-10-14,1.69818786628948,2,1.2592105256139652,1.2592105256139652,SAE_NC_R1
2007-10-14,1.69818786628948,3,1.4523400701438551,1.4523400701438551,SAE_NC_R1
2007-10-14,1.69818786628948,4,1.7513712004691948,1.7513712004691948,SAE_NC_R1
2007-10-14,1.69818786628948,5,1.683865382835465,1.683865382835465,SAE_NC_R1
2007-10-14,1.69818786628948,6,1.3233661697805499,1.3233661697805499,SAE_NC_R1
2007-10-14,1.69818786628948,7,1.012585257221465,1.012585257221465,SAE_NC_R1
