date,true,week_ahead,point,point_avg
2007-08-12,3.1632281408335396,0,4.3186054,4.3186054
2007-08-19,2.212766636954,0,2.7712753,2.7712753
2007-08-26,3.2001044932079403,0,1.8631498,1.8631498
2007-09-02,4.0027438163257,0,1.4396497,1.4396497
2007-09-09,3.14247797707334,0,0.79431176,0.79431176
2007-09-16,2.70446353185686,0,3.0547702,3.0547702
2007-09-23,2.13316536918499,0,1.939321,1.939321
2007-09-30,2.02185302942099,0,0.5472158,0.5472158
2007-10-07,3.34673672299834,0,0.27471355,0.27471355
2007-10-14,1.69818786628948,0,0.47772354,0.47772354
2007-10-21,1.13231133428548,0,1.3056612,1.3056612
2006-11-05,0.05000000000000001,1,0.5057025,0.5057025
2006-11-12,0.13103914300400502,1,0.92490613,0.92490613
2006-11-19,0.051457590297260596,1,0.739659,0.739659
2006-11-26,0.13109991445315702,1,0.72409207,0.72409207
2006-12-03,0.1833778915649,1,0.6133551,0.6133551
2006-12-10,0.556561108231223,1,0.915259,0.915259
2006-12-17,0.411851391515309,1,0.73191166,0.73191166
2006-12-24,0.568795129794743,1,0.8920682,0.8920682
2006-12-31,0.7786205163745,1,2.301881,2.301881
2007-01-07,1.08905715281658,1,1.1294159,1.1294159
2007-01-14,2.91254152194848,1,1.9344308,1.9344308
2007-01-21,4.34428939636452,1,3.794801,3.794801
2007-01-28,5.772363367860241,1,10.612584,10.612584
2007-02-04,9.0564732760812,1,9.179614,9.179614
2007-02-11,10.3036336485814,1,6.0919065,6.0919065
2007-02-18,13.624905604186404,1,7.4761424,7.4761424
2007-02-25,15.144176108165501,1,11.2305765,11.2305765
2007-03-04,15.552260004486499,1,9.668122,9.668122
2007-03-11,17.590246564042296,1,11.833329,11.833329
2007-03-18,18.768546310971104,1,13.538324,13.538324
2007-03-25,12.938728398875,1,14.991858,14.991858
2007-04-01,10.652874865618701,1,11.076599,11.076599
2007-04-08,11.222224405194599,1,6.905902,6.905902
2007-04-15,7.597482635515189,1,3.9512599,3.9512599
2007-04-22,5.21787105250444,1,3.2914007,3.2914007
2007-04-29,6.484026202243179,1,2.3909209,2.3909209
2007-05-06,6.34087444337988,1,0.73253477,0.73253477
2007-05-13,6.54963572704999,1,1.550893,1.550893
2007-05-20,3.91940410851807,1,2.6790204,2.6790204
2007-05-27,5.02766832786327,1,4.4958777,4.4958777
2007-06-03,4.41921015386775,1,6.9652343,6.9652343
2007-06-10,7.388850410409801,1,7.2737393,7.2737393
2007-06-17,11.3681344138822,1,9.049122,9.049122
2007-06-24,21.952288916895895,1,11.274618,11.274618
2007-07-01,22.245896400211898,1,9.234982,9.234982
2007-07-08,27.063391683932398,1,10.318276,10.318276
2007-07-15,24.700286618255596,1,15.428178,15.428178
2007-07-22,11.288288654761399,1,8.332575,8.332575
2007-07-29,8.28127428260123,1,7.015865,7.015865
2007-08-05,5.457119138223889,1,7.685231,7.685231
2007-08-12,3.1632281408335396,1,3.6516023,3.6516023
2007-08-19,2.212766636954,1,2.877452,2.877452
2007-08-26,3.2001044932079403,1,3.4980674,3.4980674
2007-09-02,4.0027438163257,1,1.647797,1.647797
2007-09-09,3.14247797707334,1,1.4823513,1.4823513
2007-09-16,2.70446353185686,1,3.0267923,3.0267923
2007-09-23,2.13316536918499,1,1.2242279,1.2242279
2007-09-30,2.02185302942099,1,1.2098846,1.2098846
2007-10-07,3.34673672299834,1,0.33810398,0.33810398
2007-10-14,1.69818786628948,1,0.7340565,0.7340565
2007-10-21,1.13231133428548,1,0.6497628,0.6497628
2007-10-28,0.540344555318396,1,0.7175536,0.7175536
2006-11-12,0.13103914300400502,2,1.2359488,1.2359488
2006-11-19,0.051457590297260596,2,0.62155294,0.62155294
2006-11-26,0.13109991445315702,2,0.6073297,0.6073297
2006-12-03,0.1833778915649,2,0.46119082,0.46119082
2006-12-10,0.556561108231223,2,0.6584873,0.6584873
2006-12-17,0.411851391515309,2,0.5209675,0.5209675
2006-12-24,0.568795129794743,2,0.73559856,0.73559856
2006-12-31,0.7786205163745,2,2.2925625,2.2925625
2007-01-07,1.08905715281658,2,1.4478068,1.4478068
2007-01-14,2.91254152194848,2,1.7552241,1.7552241
2007-01-21,4.34428939636452,2,4.396525,4.396525
2007-01-28,5.772363367860241,2,7.3069,7.3069
2007-02-04,9.0564732760812,2,11.809008,11.809008
2007-02-11,10.3036336485814,2,10.138068,10.138068
2007-02-18,13.624905604186404,2,7.7866263,7.7866263
2007-02-25,15.144176108165501,2,9.23138,9.23138
2007-03-04,15.552260004486499,2,11.005253,11.005253
2007-03-11,17.590246564042296,2,9.7466545,9.7466545
2007-03-18,18.768546310971104,2,11.005956,11.005956
2007-03-25,12.938728398875,2,12.665627,12.665627
2007-04-01,10.652874865618701,2,12.596784,12.596784
2007-04-08,11.222224405194599,2,9.5047035,9.5047035
2007-04-15,7.597482635515189,2,4.539303,4.539303
2007-04-22,5.21787105250444,2,2.7638836,2.7638836
2007-04-29,6.484026202243179,2,2.8298347,2.8298347
2007-05-06,6.34087444337988,2,1.3714564,1.3714564
2007-05-13,6.54963572704999,2,0.86430264,0.86430264
2007-05-20,3.91940410851807,2,1.2961048,1.2961048
2007-05-27,5.02766832786327,2,3.44055,3.44055
2007-06-03,4.41921015386775,2,3.7431629,3.7431629
2007-06-10,7.388850410409801,2,7.575006,7.575006
2007-06-17,11.3681344138822,2,9.959503,9.959503
2007-06-24,21.952288916895895,2,10.467345,10.467345
2007-07-01,22.245896400211898,2,11.59637,11.59637
2007-07-08,27.063391683932398,2,10.304479,10.304479
2007-07-15,24.700286618255596,2,11.477823,11.477823
2007-07-22,11.288288654761399,2,11.000839,11.000839
2007-07-29,8.28127428260123,2,6.176163,6.176163
2007-08-05,5.457119138223889,2,5.569093,5.569093
2007-08-12,3.1632281408335396,2,4.33477,4.33477
2007-08-19,2.212766636954,2,3.3783426,3.3783426
2007-08-26,3.2001044932079403,2,3.106155,3.106155
2007-09-02,4.0027438163257,2,1.9456865,1.9456865
2007-09-09,3.14247797707334,2,0.8242722,0.8242722
2007-09-16,2.70446353185686,2,2.2467833,2.2467833
2007-09-23,2.13316536918499,2,0.7014117,0.7014117
2007-09-30,2.02185302942099,2,1.0863588,1.0863588
2007-10-07,3.34673672299834,2,0.3650957,0.3650957
2007-10-14,1.69818786628948,2,0.4003428,0.4003428
2007-10-21,1.13231133428548,2,0.22105807,0.22105807
2007-10-28,0.540344555318396,2,0.68115544,0.68115544
2007-11-04,1.06215412474535,2,1.0319252,1.0319252
2006-11-19,0.051457590297260596,3,0.74477136,0.74477136
2006-11-26,0.13109991445315702,3,1.2095363,1.2095363
2006-12-03,0.1833778915649,3,0.5076828,0.5076828
2006-12-10,0.556561108231223,3,0.81265956,0.81265956
2006-12-17,0.411851391515309,3,0.44616202,0.44616202
2006-12-24,0.568795129794743,3,0.8789467,0.8789467
2006-12-31,0.7786205163745,3,2.518139,2.518139
2007-01-07,1.08905715281658,3,1.3422663,1.3422663
2007-01-14,2.91254152194848,3,3.4172938,3.4172938
2007-01-21,4.34428939636452,3,3.8045342,3.8045342
2007-01-28,5.772363367860241,3,7.7836127,7.7836127
2007-02-04,9.0564732760812,3,6.9791484,6.9791484
2007-02-11,10.3036336485814,3,16.60404,16.60404
2007-02-18,13.624905604186404,3,13.549193,13.549193
2007-02-25,15.144176108165501,3,9.9581785,9.9581785
2007-03-04,15.552260004486499,3,9.943791,9.943791
2007-03-11,17.590246564042296,3,12.896848,12.896848
2007-03-18,18.768546310971104,3,10.292732,10.292732
2007-03-25,12.938728398875,3,10.000162,10.000162
2007-04-01,10.652874865618701,3,9.889979,9.889979
2007-04-08,11.222224405194599,3,9.631156,9.631156
2007-04-15,7.597482635515189,3,6.862165,6.862165
2007-04-22,5.21787105250444,3,3.2994936,3.2994936
2007-04-29,6.484026202243179,3,2.5202055,2.5202055
2007-05-06,6.34087444337988,3,1.3401203,1.3401203
2007-05-13,6.54963572704999,3,1.2495453,1.2495453
2007-05-20,3.91940410851807,3,0.86517864,0.86517864
2007-05-27,5.02766832786327,3,2.6055112,2.6055112
2007-06-03,4.41921015386775,3,2.8065052,2.8065052
2007-06-10,7.388850410409801,3,4.559828,4.559828
2007-06-17,11.3681344138822,3,11.28748,11.28748
2007-06-24,21.952288916895895,3,11.299764,11.299764
2007-07-01,22.245896400211898,3,11.518357,11.518357
2007-07-08,27.063391683932398,3,12.654018,12.654018
2007-07-15,24.700286618255596,3,9.7083645,9.7083645
2007-07-22,11.288288654761399,3,8.568574,8.568574
2007-07-29,8.28127428260123,3,8.261625,8.261625
2007-08-05,5.457119138223889,3,5.2186804,5.2186804
2007-08-12,3.1632281408335396,3,3.0014539,3.0014539
2007-08-19,2.212766636954,3,3.029374,3.029374
2007-08-26,3.2001044932079403,3,2.378533,2.378533
2007-09-02,4.0027438163257,3,1.6256032,1.6256032
2007-09-09,3.14247797707334,3,1.033412,1.033412
2007-09-16,2.70446353185686,3,1.5007082,1.5007082
2007-09-23,2.13316536918499,3,0.561494,0.561494
2007-09-30,2.02185302942099,3,1.1552018,1.1552018
2007-10-07,3.34673672299834,3,0.3892217,0.3892217
2007-10-14,1.69818786628948,3,0.6397943,0.6397943
2007-10-21,1.13231133428548,3,0.30438164,0.30438164
2007-10-28,0.540344555318396,3,0.52311736,0.52311736
2007-11-04,1.06215412474535,3,1.2137823,1.2137823
2007-11-11,0.379119967774803,3,1.3943828,1.3943828
2006-11-26,0.13109991445315702,4,0.9104959,0.9104959
2006-12-03,0.1833778915649,4,0.5814523,0.5814523
2006-12-10,0.556561108231223,4,1.0287851,1.0287851
2006-12-17,0.411851391515309,4,0.40542546,0.40542546
2006-12-24,0.568795129794743,4,0.61066675,0.61066675
2006-12-31,0.7786205163745,4,1.887284,1.887284
2007-01-07,1.08905715281658,4,1.1605669,1.1605669
2007-01-14,2.91254152194848,4,1.7021003,1.7021003
2007-01-21,4.34428939636452,4,6.7397246,6.7397246
2007-01-28,5.772363367860241,4,5.908153,5.908153
2007-02-04,9.0564732760812,4,4.9173,4.9173
2007-02-11,10.3036336485814,4,9.312513,9.312513
2007-02-18,13.624905604186404,4,16.470932,16.470932
2007-02-25,15.144176108165501,4,14.265848,14.265848
2007-03-04,15.552260004486499,4,9.621865,9.621865
2007-03-11,17.590246564042296,4,11.971754,11.971754
2007-03-18,18.768546310971104,4,12.610289,12.610289
2007-03-25,12.938728398875,4,9.055644,9.055644
2007-04-01,10.652874865618701,4,8.502724,8.502724
2007-04-08,11.222224405194599,4,8.916248,8.916248
2007-04-15,7.597482635515189,4,7.580452,7.580452
2007-04-22,5.21787105250444,4,5.2806473,5.2806473
2007-04-29,6.484026202243179,4,2.9379513,2.9379513
2007-05-06,6.34087444337988,4,1.7222236,1.7222236
2007-05-13,6.54963572704999,4,1.4193553,1.4193553
2007-05-20,3.91940410851807,4,1.0663223,1.0663223
2007-05-27,5.02766832786327,4,1.4040186,1.4040186
2007-06-03,4.41921015386775,4,2.215027,2.215027
2007-06-10,7.388850410409801,4,5.2190094,5.2190094
2007-06-17,11.3681344138822,4,9.18985,9.18985
2007-06-24,21.952288916895895,4,14.158211,14.158211
2007-07-01,22.245896400211898,4,12.986656,12.986656
2007-07-08,27.063391683932398,4,12.929335,12.929335
2007-07-15,24.700286618255596,4,13.937891,13.937891
2007-07-22,11.288288654761399,4,9.6193285,9.6193285
2007-07-29,8.28127428260123,4,9.806168,9.806168
2007-08-05,5.457119138223889,4,8.833588,8.833588
2007-08-12,3.1632281408335396,4,4.5051446,4.5051446
2007-08-19,2.212766636954,4,3.445052,3.445052
2007-08-26,3.2001044932079403,4,3.3575106,3.3575106
2007-09-02,4.0027438163257,4,2.1867342,2.1867342
2007-09-09,3.14247797707334,4,0.7591802,0.7591802
2007-09-16,2.70446353185686,4,1.8167796,1.8167796
2007-09-23,2.13316536918499,4,0.41469774,0.41469774
2007-09-30,2.02185302942099,4,0.9271604,0.9271604
2007-10-07,3.34673672299834,4,0.2114413,0.2114413
2007-10-14,1.69818786628948,4,0.540961,0.540961
2007-10-21,1.13231133428548,4,0.2353539,0.2353539
2007-10-28,0.540344555318396,4,0.39930296,0.39930296
2007-11-04,1.06215412474535,4,0.4685068,0.4685068
2007-11-11,0.379119967774803,4,0.8617689,0.8617689
2007-11-18,0.173293271529089,4,0.5779677,0.5779677
2006-12-03,0.1833778915649,5,0.910141,0.910141
2006-12-10,0.556561108231223,5,1.2757356,1.2757356
2006-12-17,0.411851391515309,5,0.5203157,0.5203157
2006-12-24,0.568795129794743,5,0.7721303,0.7721303
2006-12-31,0.7786205163745,5,1.9368194,1.9368194
2007-01-07,1.08905715281658,5,1.2662644,1.2662644
2007-01-14,2.91254152194848,5,2.3807464,2.3807464
2007-01-21,4.34428939636452,5,6.031928,6.031928
2007-01-28,5.772363367860241,5,10.59365,10.59365
2007-02-04,9.0564732760812,5,7.007042,7.007042
2007-02-11,10.3036336485814,5,12.427979,12.427979
2007-02-18,13.624905604186404,5,12.587393,12.587393
2007-02-25,15.144176108165501,5,21.452307,21.452307
2007-03-04,15.552260004486499,5,15.203963,15.203963
2007-03-11,17.590246564042296,5,11.499276,11.499276
2007-03-18,18.768546310971104,5,10.466316,10.466316
2007-03-25,12.938728398875,5,9.552642,9.552642
2007-04-01,10.652874865618701,5,5.8598113,5.8598113
2007-04-08,11.222224405194599,5,7.1063924,7.1063924
2007-04-15,7.597482635515189,5,6.0332623,6.0332623
2007-04-22,5.21787105250444,5,5.0749383,5.0749383
2007-04-29,6.484026202243179,5,4.674037,4.674037
2007-05-06,6.34087444337988,5,1.9312981,1.9312981
2007-05-13,6.54963572704999,5,1.9379692,1.9379692
2007-05-20,3.91940410851807,5,1.1566017,1.1566017
2007-05-27,5.02766832786327,5,1.9245867,1.9245867
2007-06-03,4.41921015386775,5,1.0516059,1.0516059
2007-06-10,7.388850410409801,5,2.2870457,2.2870457
2007-06-17,11.3681344138822,5,6.686376,6.686376
2007-06-24,21.952288916895895,5,10.203867,10.203867
2007-07-01,22.245896400211898,5,15.516061,15.516061
2007-07-08,27.063391683932398,5,13.689709,13.689709
2007-07-15,24.700286618255596,5,13.426135,13.426135
2007-07-22,11.288288654761399,5,12.269849,12.269849
2007-07-29,8.28127428260123,5,7.687789,7.687789
2007-08-05,5.457119138223889,5,8.357193,8.357193
2007-08-12,3.1632281408335396,5,4.4152565,4.4152565
2007-08-19,2.212766636954,5,3.15949,3.15949
2007-08-26,3.2001044932079403,5,2.8134658,2.8134658
2007-09-02,4.0027438163257,5,2.2789292,2.2789292
2007-09-09,3.14247797707334,5,1.1321512,1.1321512
2007-09-16,2.70446353185686,5,2.04021,2.04021
2007-09-23,2.13316536918499,5,0.82430655,0.82430655
2007-09-30,2.02185302942099,5,0.97692543,0.97692543
2007-10-07,3.34673672299834,5,0.22432098,0.22432098
2007-10-14,1.69818786628948,5,0.48633403,0.48633403
2007-10-21,1.13231133428548,5,0.3195779,0.3195779
2007-10-28,0.540344555318396,5,0.3226728,0.3226728
2007-11-04,1.06215412474535,5,0.5467704,0.5467704
2007-11-11,0.379119967774803,5,1.2161248,1.2161248
2007-11-18,0.173293271529089,5,0.48096663,0.48096663
2007-11-25,0.262065786163883,5,1.5359677,1.5359677
2006-12-10,0.556561108231223,6,1.9385676,1.9385676
2006-12-17,0.411851391515309,6,0.7801487,0.7801487
2006-12-24,0.568795129794743,6,0.6190123,0.6190123
2006-12-31,0.7786205163745,6,1.3925443,1.3925443
2007-01-07,1.08905715281658,6,0.9636599,0.9636599
2007-01-14,2.91254152194848,6,1.7297674,1.7297674
2007-01-21,4.34428939636452,6,5.928653,5.928653
2007-01-28,5.772363367860241,6,6.6926794,6.6926794
2007-02-04,9.0564732760812,6,10.446144,10.446144
2007-02-11,10.3036336485814,6,11.746572,11.746572
2007-02-18,13.624905604186404,6,16.439123,16.439123
2007-02-25,15.144176108165501,6,16.538055,16.538055
2007-03-04,15.552260004486499,6,19.230667,19.230667
2007-03-11,17.590246564042296,6,16.299585,16.299585
2007-03-18,18.768546310971104,6,10.960617,10.960617
2007-03-25,12.938728398875,6,8.637553,8.637553
2007-04-01,10.652874865618701,6,8.443027,8.443027
2007-04-08,11.222224405194599,6,6.995304,6.995304
2007-04-15,7.597482635515189,6,5.5599227,5.5599227
2007-04-22,5.21787105250444,6,4.329552,4.329552
2007-04-29,6.484026202243179,6,3.8521955,3.8521955
2007-05-06,6.34087444337988,6,2.6741872,2.6741872
2007-05-13,6.54963572704999,6,1.5543685,1.5543685
2007-05-20,3.91940410851807,6,1.6669301,1.6669301
2007-05-27,5.02766832786327,6,2.0686488,2.0686488
2007-06-03,4.41921015386775,6,1.6163526,1.6163526
2007-06-10,7.388850410409801,6,1.2078652,1.2078652
2007-06-17,11.3681344138822,6,5.4785213,5.4785213
2007-06-24,21.952288916895895,6,9.107848,9.107848
2007-07-01,22.245896400211898,6,10.999293,10.999293
2007-07-08,27.063391683932398,6,15.994478,15.994478
2007-07-15,24.700286618255596,6,15.425985,15.425985
2007-07-22,11.288288654761399,6,12.3859625,12.3859625
2007-07-29,8.28127428260123,6,9.28299,9.28299
2007-08-05,5.457119138223889,6,9.424142,9.424142
2007-08-12,3.1632281408335396,6,5.9748926,5.9748926
2007-08-19,2.212766636954,6,3.4203668,3.4203668
2007-08-26,3.2001044932079403,6,3.8921456,3.8921456
2007-09-02,4.0027438163257,6,2.036097,2.036097
2007-09-09,3.14247797707334,6,1.5440468,1.5440468
2007-09-16,2.70446353185686,6,1.6733388,1.6733388
2007-09-23,2.13316536918499,6,0.7681567,0.7681567
2007-09-30,2.02185302942099,6,0.97788364,0.97788364
2007-10-07,3.34673672299834,6,0.19313186,0.19313186
2007-10-14,1.69818786628948,6,0.44803956,0.44803956
2007-10-21,1.13231133428548,6,0.28143838,0.28143838
2007-10-28,0.540344555318396,6,0.3808927,0.3808927
2007-11-04,1.06215412474535,6,0.6591802,0.6591802
2007-11-11,0.379119967774803,6,0.71783876,0.71783876
2007-11-18,0.173293271529089,6,0.2810111,0.2810111
2007-11-25,0.262065786163883,6,0.98081535,0.98081535
2007-12-02,0.255129708150206,6,0.79007596,0.79007596
2006-12-17,0.411851391515309,7,0.7669796,0.7669796
2006-12-24,0.568795129794743,7,0.8052165,0.8052165
2006-12-31,0.7786205163745,7,1.5903801,1.5903801
2007-01-07,1.08905715281658,7,1.1474437,1.1474437
2007-01-14,2.91254152194848,7,1.3754119,1.3754119
2007-01-21,4.34428939636452,7,4.664588,4.664588
2007-01-28,5.772363367860241,7,7.3359427,7.3359427
2007-02-04,9.0564732760812,7,6.4196496,6.4196496
2007-02-11,10.3036336485814,7,12.334846,12.334846
2007-02-18,13.624905604186404,7,14.324892,14.324892
2007-02-25,15.144176108165501,7,16.201777,16.201777
2007-03-04,15.552260004486499,7,14.634421,14.634421
2007-03-11,17.590246564042296,7,17.988512,17.988512
2007-03-18,18.768546310971104,7,14.192014,14.192014
2007-03-25,12.938728398875,7,8.803748,8.803748
2007-04-01,10.652874865618701,7,7.121705,7.121705
2007-04-08,11.222224405194599,7,6.6610136,6.6610136
2007-04-15,7.597482635515189,7,4.8479457,4.8479457
2007-04-22,5.21787105250444,7,4.396808,4.396808
2007-04-29,6.484026202243179,7,3.4677796,3.4677796
2007-05-06,6.34087444337988,7,2.4244666,2.4244666
2007-05-13,6.54963572704999,7,1.9026254,1.9026254
2007-05-20,3.91940410851807,7,1.8601081,1.8601081
2007-05-27,5.02766832786327,7,1.824286,1.824286
2007-06-03,4.41921015386775,7,1.473964,1.473964
2007-06-10,7.388850410409801,7,1.8951843,1.8951843
2007-06-17,11.3681344138822,7,3.4152153,3.4152153
2007-06-24,21.952288916895895,7,8.756956,8.756956
2007-07-01,22.245896400211898,7,9.09165,9.09165
2007-07-08,27.063391683932398,7,12.261181,12.261181
2007-07-15,24.700286618255596,7,14.677995,14.677995
2007-07-22,11.288288654761399,7,11.333771,11.333771
2007-07-29,8.28127428260123,7,8.892552,8.892552
2007-08-05,5.457119138223889,7,8.622056,8.622056
2007-08-12,3.1632281408335396,7,6.011486,6.011486
2007-08-19,2.212766636954,7,3.6902812,3.6902812
2007-08-26,3.2001044932079403,7,2.326055,2.326055
2007-09-02,4.0027438163257,7,1.9503393,1.9503393
2007-09-09,3.14247797707334,7,1.0547364,1.0547364
2007-09-16,2.70446353185686,7,1.0522608,1.0522608
2007-09-23,2.13316536918499,7,0.8339861,0.8339861
2007-09-30,2.02185302942099,7,0.6727945,0.6727945
2007-10-07,3.34673672299834,7,0.23653094,0.23653094
2007-10-14,1.69818786628948,7,0.38192317,0.38192317
2007-10-21,1.13231133428548,7,0.213079,0.213079
2007-10-28,0.540344555318396,7,0.2558115,0.2558115
2007-11-04,1.06215412474535,7,0.7183266,0.7183266
2007-11-11,0.379119967774803,7,0.69591063,0.69591063
2007-11-18,0.173293271529089,7,0.266572,0.266572
2007-11-25,0.262065786163883,7,0.7544754,0.7544754
2007-12-02,0.255129708150206,7,0.40376842,0.40376842
2007-12-09,0.601757915180373,7,2.779898,2.779898
2006-12-24,0.568795129794743,8,0.8018081,0.8018081
2006-12-31,0.7786205163745,8,2.3888638,2.3888638
2007-01-07,1.08905715281658,8,1.8241584,1.8241584
2007-01-14,2.91254152194848,8,2.4946034,2.4946034
2007-01-21,4.34428939636452,8,4.2396426,4.2396426
2007-01-28,5.772363367860241,8,7.128034,7.128034
2007-02-04,9.0564732760812,8,8.286091,8.286091
2007-02-11,10.3036336485814,8,11.660362,11.660362
2007-02-18,13.624905604186404,8,16.076668,16.076668
2007-02-25,15.144176108165501,8,15.119688,15.119688
2007-03-04,15.552260004486499,8,16.162958,16.162958
2007-03-11,17.590246564042296,8,14.481446,14.481446
2007-03-18,18.768546310971104,8,16.274313,16.274313
2007-03-25,12.938728398875,8,12.354459,12.354459
2007-04-01,10.652874865618701,8,6.8731713,6.8731713
2007-04-08,11.222224405194599,8,5.965063,5.965063
2007-04-15,7.597482635515189,8,4.48048,4.48048
2007-04-22,5.21787105250444,8,3.1781964,3.1781964
2007-04-29,6.484026202243179,8,4.1376433,4.1376433
2007-05-06,6.34087444337988,8,2.5406914,2.5406914
2007-05-13,6.54963572704999,8,2.0903203,2.0903203
2007-05-20,3.91940410851807,8,2.638189,2.638189
2007-05-27,5.02766832786327,8,1.8149314,1.8149314
2007-06-03,4.41921015386775,8,1.401119,1.401119
2007-06-10,7.388850410409801,8,1.7274163,1.7274163
2007-06-17,11.3681344138822,8,2.5657043,2.5657043
2007-06-24,21.952288916895895,8,4.36353,4.36353
2007-07-01,22.245896400211898,8,8.337022,8.337022
2007-07-08,27.063391683932398,8,8.157701,8.157701
2007-07-15,24.700286618255596,8,9.923807,9.923807
2007-07-22,11.288288654761399,8,13.2373905,13.2373905
2007-07-29,8.28127428260123,8,9.881984,9.881984
2007-08-05,5.457119138223889,8,8.953715,8.953715
2007-08-12,3.1632281408335396,8,6.8501897,6.8501897
2007-08-19,2.212766636954,8,4.310553,4.310553
2007-08-26,3.2001044932079403,8,3.415391,3.415391
2007-09-02,4.0027438163257,8,1.545226,1.545226
2007-09-09,3.14247797707334,8,1.3413696,1.3413696
2007-09-16,2.70446353185686,8,0.8956168,0.8956168
2007-09-23,2.13316536918499,8,0.895122,0.895122
2007-09-30,2.02185302942099,8,0.8077664,0.8077664
2007-10-07,3.34673672299834,8,0.35843927,0.35843927
2007-10-14,1.69818786628948,8,0.6062452,0.6062452
2007-10-21,1.13231133428548,8,0.3878265,0.3878265
2007-10-28,0.540344555318396,8,0.5702612,0.5702612
2007-11-04,1.06215412474535,8,0.7954384,0.7954384
2007-11-11,0.379119967774803,8,0.779364,0.779364
2007-11-18,0.173293271529089,8,0.33188972,0.33188972
2007-11-25,0.262065786163883,8,0.6933818,0.6933818
2007-12-02,0.255129708150206,8,0.5533399,0.5533399
2007-12-09,0.601757915180373,8,1.822165,1.822165
2007-12-16,0.594867295459531,8,2.283328,2.283328
2007-10-28,0.540344555318396,0,1.1813391,1.1813391
2007-11-04,1.06215412474535,0,1.1330596,1.1330596
2007-11-11,0.379119967774803,0,0.8804218,0.8804218
2007-11-18,0.173293271529089,0,0.67192566,0.67192566
2007-11-25,0.262065786163883,0,0.42891908,0.42891908
2007-12-02,0.255129708150206,0,0.27163324,0.27163324
2007-12-09,0.601757915180373,0,0.2672049,0.2672049
2007-12-16,0.594867295459531,0,0.9682034,0.9682034
2007-12-23,1.89513019752061,0,0.6955386,0.6955386
2007-12-30,1.3596830153132,0,1.7685232,1.7685232
2008-01-06,1.69145681691457,0,1.9150945,1.9150945
2008-01-13,2.21909930926527,0,2.742264,2.742264
2008-01-20,2.69967082259146,0,5.3017273,5.3017273
2008-01-27,5.47515385043261,0,5.1573033,5.1573033
2008-02-03,4.489992442526631,0,3.713745,3.713745
2008-02-10,4.69216120119326,0,9.518753,9.518753
2008-02-17,5.63716436993891,0,8.814274,8.814274
2008-02-24,10.0026216721471,0,5.7495475,5.7495475
2008-03-02,11.427397132626002,0,7.0599246,7.0599246
2008-03-09,20.062329642134596,0,5.9340577,5.9340577
2008-03-16,19.5582455103292,0,14.5904045,14.5904045
2008-03-23,9.601594000985727,0,20.635569,20.635569
2008-03-30,5.38464199417229,0,9.633337,9.633337
2008-04-06,3.62737787767776,0,5.21294,5.21294
2008-04-13,3.47491960071837,0,2.7799854,2.7799854
2008-04-20,3.51559488422693,0,6.9672904,6.9672904
2008-04-27,3.2960533803100405,0,8.359091,8.359091
2008-05-04,2.35524373455408,0,14.089235,14.089235
2008-05-11,2.23027825762552,0,9.157715,9.157715
2008-05-18,1.69295842160507,0,2.6295106,2.6295106
2008-05-25,2.33260624900039,0,3.3194592,3.3194592
2008-06-01,1.67605259683934,0,1.2111832,1.2111832
2008-06-08,2.03948795834237,0,1.7137078,1.7137078
2008-06-15,2.44189282604207,0,4.918984,4.918984
2008-06-22,2.64683007601797,0,8.883055,8.883055
2008-06-29,3.9872552447642597,0,8.139276,8.139276
2008-07-06,3.7503049028376396,0,9.617938,9.617938
2008-07-13,5.51420710661677,0,4.937897,4.937897
2008-07-20,11.6707693729129,0,4.751334,4.751334
2008-07-27,12.974806867936602,0,13.772909,13.772909
2008-08-03,12.889497367974203,0,10.269867,10.269867
2008-08-10,8.370245938517048,0,8.237678,8.237678
2008-08-17,5.817335447909471,0,10.594221,10.594221
2008-08-24,6.08103032662063,0,7.7870092,7.7870092
2008-08-31,4.03328215370051,0,6.127922,6.127922
2008-09-07,3.9431420489956395,0,2.942867,2.942867
2008-09-14,2.68264613675146,0,2.4196358,2.4196358
2008-09-21,2.60221282101826,0,2.6121168,2.6121168
2008-09-28,1.51653525931184,0,2.3929179,2.3929179
2008-10-05,1.22426430069167,0,1.531172,1.531172
2008-10-12,0.593913302363546,0,0.6792507,0.6792507
2008-10-19,0.635156661946199,0,0.60323673,0.60323673
2007-11-04,1.06215412474535,1,1.0046765,1.0046765
2007-11-11,0.379119967774803,1,1.4722248,1.4722248
2007-11-18,0.173293271529089,1,0.82801396,0.82801396
2007-11-25,0.262065786163883,1,1.6138669,1.6138669
2007-12-02,0.255129708150206,1,0.85261273,0.85261273
2007-12-09,0.601757915180373,1,1.0323375,1.0323375
2007-12-16,0.594867295459531,1,1.1128376,1.1128376
2007-12-23,1.89513019752061,1,1.5873983,1.5873983
2007-12-30,1.3596830153132,1,2.1296117,2.1296117
2008-01-06,1.69145681691457,1,2.2227495,2.2227495
2008-01-13,2.21909930926527,1,1.6006719,1.6006719
2008-01-20,2.69967082259146,1,3.5968497,3.5968497
2008-01-27,5.47515385043261,1,4.0609026,4.0609026
2008-02-03,4.489992442526631,1,3.2829368,3.2829368
2008-02-10,4.69216120119326,1,3.389693,3.389693
2008-02-17,5.63716436993891,1,5.2966156,5.2966156
