date,true,week_ahead,point,point_avg
2007-01-21,4.34428939636452,3,2.7488005,2.7488005
2007-01-28,5.772363367860241,3,2.9541402,2.9541402
2007-02-04,9.0564732760812,3,3.0936234,3.0936234
2007-02-11,10.3036336485814,3,7.695627,7.695627
2007-02-18,13.624905604186404,3,10.254331,10.254331
2007-02-25,15.144176108165501,3,14.174031,14.174031
2007-03-04,15.552260004486499,3,11.130069,11.130069
2007-03-11,17.590246564042296,3,11.199186,11.199186
2007-03-18,18.768546310971104,3,11.02364,11.02364
2007-03-25,12.938728398875,3,11.302592,11.302592
2007-04-01,10.652874865618701,3,10.095978,10.095978
2007-04-08,11.222224405194599,3,8.132882,8.132882
2007-04-15,7.597482635515189,3,6.839145,6.839145
2007-04-22,5.21787105250444,3,6.112204,6.112204
2007-04-29,6.484026202243179,3,6.842557,6.842557
2007-05-06,6.34087444337988,3,5.883658,5.883658
2007-05-13,6.54963572704999,3,5.784171,5.784171
2007-05-20,3.91940410851807,3,3.8807375,3.8807375
2007-05-27,5.02766832786327,3,9.0369835,9.0369835
2007-06-03,4.41921015386775,3,9.900156,9.900156
2007-06-10,7.388850410409801,3,6.5972157,6.5972157
2007-06-17,11.3681344138822,3,7.6078568,7.6078568
2007-06-24,21.952288916895895,3,10.135135,10.135135
2007-07-01,22.245896400211898,3,9.075516,9.075516
2007-07-08,27.063391683932398,3,9.569876,9.569876
2007-07-15,24.700286618255596,3,10.486524,10.486524
2007-07-22,11.288288654761399,3,7.2432957,7.2432957
2007-07-29,8.28127428260123,3,7.215958,7.215958
2007-08-05,5.457119138223889,3,5.887663,5.887663
2007-08-12,3.1632281408335396,3,5.184645,5.184645
2007-08-19,2.212766636954,3,3.583254,3.583254
2007-08-26,3.2001044932079403,3,3.477833,3.477833
2007-09-02,4.0027438163257,3,2.833421,2.833421
2007-09-09,3.14247797707334,3,2.2559927,2.2559927
2007-09-16,2.70446353185686,3,1.4565488,1.4565488
2007-09-23,2.13316536918499,3,1.9713463,1.9713463
2007-09-30,2.02185302942099,3,1.4877337,1.4877337
2007-10-07,3.34673672299834,3,0.9751473,0.9751473
2007-10-14,1.69818786628948,3,1.2124084,1.2124084
2007-10-21,1.13231133428548,3,0.51437867,0.51437867
2007-10-28,0.540344555318396,3,0.70856655,0.70856655
2007-11-04,1.06215412474535,3,1.987858,1.987858
2007-11-11,0.379119967774803,3,0.62314075,0.62314075
2006-11-26,0.13109991445315702,4,0.5204463,0.5204463
2006-12-03,0.1833778915649,4,0.4275015,0.4275015
2006-12-10,0.556561108231223,4,0.5640112,0.5640112
2006-12-17,0.411851391515309,4,0.80384123,0.80384123
2006-12-24,0.568795129794743,4,0.9241893,0.9241893
2006-12-31,0.7786205163745,4,2.5906525,2.5906525
2007-01-07,1.08905715281658,4,2.7269008,2.7269008
2007-01-14,2.91254152194848,4,3.925172,3.925172
2007-01-21,4.34428939636452,4,3.146203,3.146203
2007-01-28,5.772363367860241,4,3.376729,3.376729
2007-02-04,9.0564732760812,4,4.622829,4.622829
2007-02-11,10.3036336485814,4,5.7075305,5.7075305
2007-02-18,13.624905604186404,4,8.429586,8.429586
2007-02-25,15.144176108165501,4,10.215269,10.215269
2007-03-04,15.552260004486499,4,13.406368,13.406368
2007-03-11,17.590246564042296,4,12.191571,12.191571
2007-03-18,18.768546310971104,4,11.606322,11.606322
2007-03-25,12.938728398875,4,9.634454,9.634454
2007-04-01,10.652874865618701,4,7.946196,7.946196
2007-04-08,11.222224405194599,4,8.653833,8.653833
2007-04-15,7.597482635515189,4,6.251088,6.251088
2007-04-22,5.21787105250444,4,5.5303802,5.5303802
2007-04-29,6.484026202243179,4,3.7435255,3.7435255
2007-05-06,6.34087444337988,4,4.3368955,4.3368955
2007-05-13,6.54963572704999,4,5.6483464,5.6483464
2007-05-20,3.91940410851807,4,5.0670238,5.0670238
2007-05-27,5.02766832786327,4,5.722508,5.722508
2007-06-03,4.41921015386775,4,8.936977,8.936977
2007-06-10,7.388850410409801,4,7.072186,7.072186
2007-06-17,11.3681344138822,4,8.720708,8.720708
2007-06-24,21.952288916895895,4,7.234021,7.234021
2007-07-01,22.245896400211898,4,7.9032726,7.9032726
2007-07-08,27.063391683932398,4,8.961664,8.961664
2007-07-15,24.700286618255596,4,6.1015115,6.1015115
2007-07-22,11.288288654761399,4,7.159503,7.159503
2007-07-29,8.28127428260123,4,8.871054,8.871054
2007-08-05,5.457119138223889,4,6.127978,6.127978
2007-08-12,3.1632281408335396,4,6.0223837,6.0223837
2007-08-19,2.212766636954,4,3.7261014,3.7261014
2007-08-26,3.2001044932079403,4,3.842273,3.842273
2007-09-02,4.0027438163257,4,4.0033355,4.0033355
2007-09-09,3.14247797707334,4,2.4871361,2.4871361
2007-09-16,2.70446353185686,4,1.6980288,1.6980288
2007-09-23,2.13316536918499,4,1.8252561,1.8252561
2007-09-30,2.02185302942099,4,1.1592462,1.1592462
2007-10-07,3.34673672299834,4,1.1203544,1.1203544
2007-10-14,1.69818786628948,4,0.54579276,0.54579276
2007-10-21,1.13231133428548,4,0.56180453,0.56180453
2007-10-28,0.540344555318396,4,0.48404792,0.48404792
2007-11-04,1.06215412474535,4,1.2438924,1.2438924
2007-11-11,0.379119967774803,4,1.4302051,1.4302051
2007-11-18,0.173293271529089,4,1.1420598,1.1420598
2006-12-03,0.1833778915649,5,0.66392684,0.66392684
2006-12-10,0.556561108231223,5,1.026099,1.026099
2006-12-17,0.411851391515309,5,1.180159,1.180159
2006-12-24,0.568795129794743,5,1.1599448,1.1599448
2006-12-31,0.7786205163745,5,2.424883,2.424883
2007-01-07,1.08905715281658,5,3.0864258,3.0864258
2007-01-14,2.91254152194848,5,6.046695,6.046695
2007-01-21,4.34428939636452,5,6.200366,6.200366
2007-01-28,5.772363367860241,5,7.626184,7.626184
2007-02-04,9.0564732760812,5,7.163799,7.163799
2007-02-11,10.3036336485814,5,7.2531943,7.2531943
2007-02-18,13.624905604186404,5,8.051558,8.051558
2007-02-25,15.144176108165501,5,9.457108,9.457108
2007-03-04,15.552260004486499,5,14.179413,14.179413
2007-03-11,17.590246564042296,5,13.768247,13.768247
2007-03-18,18.768546310971104,5,13.148288,13.148288
2007-03-25,12.938728398875,5,10.7306185,10.7306185
2007-04-01,10.652874865618701,5,10.362756,10.362756
2007-04-08,11.222224405194599,5,6.3985596,6.3985596
2007-04-15,7.597482635515189,5,8.399094,8.399094
2007-04-22,5.21787105250444,5,5.1170735,5.1170735
2007-04-29,6.484026202243179,5,5.2672935,5.2672935
2007-05-06,6.34087444337988,5,4.135821,4.135821
2007-05-13,6.54963572704999,5,4.7989287,4.7989287
2007-05-20,3.91940410851807,5,2.9311984,2.9311984
2007-05-27,5.02766832786327,5,5.4107842,5.4107842
2007-06-03,4.41921015386775,5,6.156311,6.156311
2007-06-10,7.388850410409801,5,7.7192698,7.7192698
2007-06-17,11.3681344138822,5,7.9375696,7.9375696
2007-06-24,21.952288916895895,5,8.922734,8.922734
2007-07-01,22.245896400211898,5,11.307299,11.307299
2007-07-08,27.063391683932398,5,8.999593,8.999593
2007-07-15,24.700286618255596,5,8.549135,8.549135
2007-07-22,11.288288654761399,5,7.084715,7.084715
2007-07-29,8.28127428260123,5,7.0675435,7.0675435
2007-08-05,5.457119138223889,5,5.6188884,5.6188884
2007-08-12,3.1632281408335396,5,5.9761353,5.9761353
2007-08-19,2.212766636954,5,4.1665735,4.1665735
2007-08-26,3.2001044932079403,5,3.535513,3.535513
2007-09-02,4.0027438163257,5,3.0628479,3.0628479
2007-09-09,3.14247797707334,5,3.1093678,3.1093678
2007-09-16,2.70446353185686,5,2.4033842,2.4033842
2007-09-23,2.13316536918499,5,1.7489285,1.7489285
2007-09-30,2.02185302942099,5,0.7706658,0.7706658
2007-10-07,3.34673672299834,5,0.74115866,0.74115866
2007-10-14,1.69818786628948,5,0.77224857,0.77224857
2007-10-21,1.13231133428548,5,0.8570678,0.8570678
2007-10-28,0.540344555318396,5,0.6673132,0.6673132
2007-11-04,1.06215412474535,5,0.97129834,0.97129834
2007-11-11,0.379119967774803,5,1.1361182,1.1361182
2007-11-18,0.173293271529089,5,0.9727894,0.9727894
2007-11-25,0.262065786163883,5,0.7321824,0.7321824
2006-12-10,0.556561108231223,6,0.8077325,0.8077325
2006-12-17,0.411851391515309,6,2.091393,2.091393
2006-12-24,0.568795129794743,6,2.5554044,2.5554044
2006-12-31,0.7786205163745,6,3.148094,3.148094
2007-01-07,1.08905715281658,6,2.9596713,2.9596713
2007-01-14,2.91254152194848,6,4.635857,4.635857
2007-01-21,4.34428939636452,6,3.966397,3.966397
2007-01-28,5.772363367860241,6,3.4171698,3.4171698
2007-02-04,9.0564732760812,6,8.785377,8.785377
2007-02-11,10.3036336485814,6,7.796324,7.796324
2007-02-18,13.624905604186404,6,7.8222485,7.8222485
2007-02-25,15.144176108165501,6,10.624975,10.624975
2007-03-04,15.552260004486499,6,11.390821,11.390821
2007-03-11,17.590246564042296,6,11.4406185,11.4406185
2007-03-18,18.768546310971104,6,9.674288,9.674288
2007-03-25,12.938728398875,6,9.040087,9.040087
2007-04-01,10.652874865618701,6,9.004035,9.004035
2007-04-08,11.222224405194599,6,7.240716,7.240716
2007-04-15,7.597482635515189,6,5.6133046,5.6133046
2007-04-22,5.21787105250444,6,5.5504107,5.5504107
2007-04-29,6.484026202243179,6,3.4047291,3.4047291
2007-05-06,6.34087444337988,6,5.604401,5.604401
2007-05-13,6.54963572704999,6,2.7100196,2.7100196
2007-05-20,3.91940410851807,6,3.7022877,3.7022877
2007-05-27,5.02766832786327,6,6.072834,6.072834
2007-06-03,4.41921015386775,6,5.1032963,5.1032963
2007-06-10,7.388850410409801,6,4.365224,4.365224
2007-06-17,11.3681344138822,6,9.426798,9.426798
2007-06-24,21.952288916895895,6,10.145792,10.145792
2007-07-01,22.245896400211898,6,10.513315,10.513315
2007-07-08,27.063391683932398,6,9.960691,9.960691
2007-07-15,24.700286618255596,6,8.384404,8.384404
2007-07-22,11.288288654761399,6,7.596742,7.596742
2007-07-29,8.28127428260123,6,6.969112,6.969112
2007-08-05,5.457119138223889,6,5.7236814,5.7236814
2007-08-12,3.1632281408335396,6,5.289087,5.289087
2007-08-19,2.212766636954,6,3.548672,3.548672
2007-08-26,3.2001044932079403,6,4.933541,4.933541
2007-09-02,4.0027438163257,6,2.1479208,2.1479208
2007-09-09,3.14247797707334,6,2.4625413,2.4625413
2007-09-16,2.70446353185686,6,2.1683092,2.1683092
2007-09-23,2.13316536918499,6,1.6591651,1.6591651
2007-09-30,2.02185302942099,6,1.0759878,1.0759878
2007-10-07,3.34673672299834,6,0.7884381,0.7884381
2007-10-14,1.69818786628948,6,0.4892696,0.4892696
2007-10-21,1.13231133428548,6,0.5883161,0.5883161
2007-10-28,0.540344555318396,6,0.78913313,0.78913313
2007-11-04,1.06215412474535,6,0.8511772,0.8511772
2007-11-11,0.379119967774803,6,0.94671035,0.94671035
2007-11-18,0.173293271529089,6,2.7632263,2.7632263
2007-11-25,0.262065786163883,6,1.6097778,1.6097778
2007-12-02,0.255129708150206,6,0.6063459,0.6063459
2006-12-17,0.411851391515309,7,2.2012577,2.2012577
2006-12-24,0.568795129794743,7,3.4631627,3.4631627
2006-12-31,0.7786205163745,7,4.4843826,4.4843826
2007-01-07,1.08905715281658,7,4.3756022,4.3756022
2007-01-14,2.91254152194848,7,5.190656,5.190656
2007-01-21,4.34428939636452,7,6.627867,6.627867
2007-01-28,5.772363367860241,7,7.2908106,7.2908106
2007-02-04,9.0564732760812,7,9.376986,9.376986
2007-02-11,10.3036336485814,7,14.815882,14.815882
2007-02-18,13.624905604186404,7,8.289793,8.289793
2007-02-25,15.144176108165501,7,7.3909874,7.3909874
2007-03-04,15.552260004486499,7,11.2358265,11.2358265
2007-03-11,17.590246564042296,7,12.536939,12.536939
2007-03-18,18.768546310971104,7,11.757893,11.757893
2007-03-25,12.938728398875,7,10.031923,10.031923
2007-04-01,10.652874865618701,7,7.1340055,7.1340055
2007-04-08,11.222224405194599,7,8.028746,8.028746
2007-04-15,7.597482635515189,7,7.735073,7.735073
2007-04-22,5.21787105250444,7,7.1144786,7.1144786
2007-04-29,6.484026202243179,7,4.3838496,4.3838496
2007-05-06,6.34087444337988,7,5.0152583,5.0152583
2007-05-13,6.54963572704999,7,3.4880502,3.4880502
2007-05-20,3.91940410851807,7,2.5460658,2.5460658
2007-05-27,5.02766832786327,7,3.7072322,3.7072322
2007-06-03,4.41921015386775,7,3.042893,3.042893
2007-06-10,7.388850410409801,7,2.7108533,2.7108533
2007-06-17,11.3681344138822,7,7.434825,7.434825
2007-06-24,21.952288916895895,7,9.107809,9.107809
2007-07-01,22.245896400211898,7,8.926628,8.926628
2007-07-08,27.063391683932398,7,8.588135,8.588135
2007-07-15,24.700286618255596,7,9.196964,9.196964
2007-07-22,11.288288654761399,7,9.879167,9.879167
2007-07-29,8.28127428260123,7,6.443273,6.443273
2007-08-05,5.457119138223889,7,6.83984,6.83984
2007-08-12,3.1632281408335396,7,5.5075903,5.5075903
2007-08-19,2.212766636954,7,4.12042,4.12042
2007-08-26,3.2001044932079403,7,3.1143491,3.1143491
2007-09-02,4.0027438163257,7,3.087986,3.087986
2007-09-09,3.14247797707334,7,2.2244883,2.2244883
2007-09-16,2.70446353185686,7,2.1672916,2.1672916
2007-09-23,2.13316536918499,7,2.1968353,2.1968353
2007-09-30,2.02185302942099,7,1.7683116,1.7683116
2007-10-07,3.34673672299834,7,0.99898463,0.99898463
2007-10-14,1.69818786628948,7,0.91845113,0.91845113
2007-10-21,1.13231133428548,7,0.6563602,0.6563602
2007-10-28,0.540344555318396,7,0.59313834,0.59313834
2007-11-04,1.06215412474535,7,0.8406373,0.8406373
2007-11-11,0.379119967774803,7,1.3056765,1.3056765
2007-11-18,0.173293271529089,7,1.0943185,1.0943185
2007-11-25,0.262065786163883,7,2.662437,2.662437
2007-12-02,0.255129708150206,7,1.2163255,1.2163255
2007-12-09,0.601757915180373,7,1.8747002,1.8747002
2006-12-24,0.568795129794743,8,3.4993536,3.4993536
2006-12-31,0.7786205163745,8,6.2614193,6.2614193
2007-01-07,1.08905715281658,8,4.864895,4.864895
2007-01-14,2.91254152194848,8,6.031525,6.031525
2007-01-21,4.34428939636452,8,8.461345,8.461345
2007-01-28,5.772363367860241,8,8.810157,8.810157
2007-02-04,9.0564732760812,8,8.074849,8.074849
2007-02-11,10.3036336485814,8,9.392192,9.392192
2007-02-18,13.624905604186404,8,11.302032,11.302032
2007-02-25,15.144176108165501,8,9.275845,9.275845
2007-03-04,15.552260004486499,8,11.43685,11.43685
2007-03-11,17.590246564042296,8,11.912635,11.912635
2007-03-18,18.768546310971104,8,11.262115,11.262115
2007-03-25,12.938728398875,8,11.3186865,11.3186865
2007-04-01,10.652874865618701,8,8.39605,8.39605
2007-04-08,11.222224405194599,8,8.581978,8.581978
2007-04-15,7.597482635515189,8,7.233328,7.233328
2007-04-22,5.21787105250444,8,7.503209,7.503209
2007-04-29,6.484026202243179,8,4.615012,4.615012
2007-05-06,6.34087444337988,8,4.0174866,4.0174866
2007-05-13,6.54963572704999,8,4.493006,4.493006
2007-05-20,3.91940410851807,8,3.6806948,3.6806948
2007-05-27,5.02766832786327,8,3.0314143,3.0314143
2007-06-03,4.41921015386775,8,3.2682607,3.2682607
2007-06-10,7.388850410409801,8,3.908831,3.908831
2007-06-17,11.3681344138822,8,6.5198646,6.5198646
2007-06-24,21.952288916895895,8,6.7597213,6.7597213
2007-07-01,22.245896400211898,8,8.638657,8.638657
2007-07-08,27.063391683932398,8,7.5080547,7.5080547
2007-07-15,24.700286618255596,8,7.0228267,7.0228267
2007-07-22,11.288288654761399,8,8.089382,8.089382
2007-07-29,8.28127428260123,8,6.5947123,6.5947123
2007-08-05,5.457119138223889,8,6.1349564,6.1349564
2007-08-12,3.1632281408335396,8,4.545314,4.545314
2007-08-19,2.212766636954,8,4.9833055,4.9833055
2007-08-26,3.2001044932079403,8,2.9406972,2.9406972
2007-09-02,4.0027438163257,8,3.0958016,3.0958016
2007-09-09,3.14247797707334,8,2.4244492,2.4244492
2007-09-16,2.70446353185686,8,2.36479,2.36479
2007-09-23,2.13316536918499,8,2.0730402,2.0730402
2007-09-30,2.02185302942099,8,0.98528963,0.98528963
2007-10-07,3.34673672299834,8,0.6181893,0.6181893
2007-10-14,1.69818786628948,8,1.0409569,1.0409569
2007-10-21,1.13231133428548,8,1.4371676,1.4371676
2007-10-28,0.540344555318396,8,0.73239595,0.73239595
2007-11-04,1.06215412474535,8,0.7292688,0.7292688
2007-11-11,0.379119967774803,8,1.0663544,1.0663544
2007-11-18,0.173293271529089,8,1.3988583,1.3988583
2007-11-25,0.262065786163883,8,1.2702615,1.2702615
2007-12-02,0.255129708150206,8,1.1560363,1.1560363
2007-12-09,0.601757915180373,8,1.3210616,1.3210616
2007-12-16,0.594867295459531,8,1.5603331,1.5603331
2007-10-28,0.540344555318396,0,0.6699474,0.6699474
2007-11-04,1.06215412474535,0,0.5501415,0.5501415
2007-11-11,0.379119967774803,0,0.5637533,0.5637533
2007-11-18,0.173293271529089,0,0.80082494,0.80082494
2007-11-25,0.262065786163883,0,0.33285254,0.33285254
2007-12-02,0.255129708150206,0,0.3258072,0.3258072
2007-12-09,0.601757915180373,0,0.4576165,0.4576165
2007-12-16,0.594867295459531,0,0.3610178,0.3610178
2007-12-23,1.89513019752061,0,0.74889845,0.74889845
2007-12-30,1.3596830153132,0,1.3109052,1.3109052
2008-01-06,1.69145681691457,0,1.641565,1.641565
2008-01-13,2.21909930926527,0,2.1127927,2.1127927
2008-01-20,2.69967082259146,0,4.84496,4.84496
2008-01-27,5.47515385043261,0,5.2185483,5.2185483
2008-02-03,4.489992442526631,0,6.4708295,6.4708295
2008-02-10,4.69216120119326,0,5.8654556,5.8654556
2008-02-17,5.63716436993891,0,7.5551014,7.5551014
2008-02-24,10.0026216721471,0,8.398849,8.398849
2008-03-02,11.427397132626002,0,11.875957,11.875957
2008-03-09,20.062329642134596,0,12.029643,12.029643
2008-03-16,19.5582455103292,0,17.188953,17.188953
2008-03-23,9.601594000985727,0,16.655727,16.655727
2008-03-30,5.38464199417229,0,9.426564,9.426564
2008-04-06,3.62737787767776,0,6.068926,6.068926
2008-04-13,3.47491960071837,0,4.543539,4.543539
2008-04-20,3.51559488422693,0,3.645539,3.645539
2008-04-27,3.2960533803100405,0,3.1087334,3.1087334
2008-05-04,2.35524373455408,0,2.668653,2.668653
2008-05-11,2.23027825762552,0,2.3324034,2.3324034
2008-05-18,1.69295842160507,0,3.7418249,3.7418249
2008-05-25,2.33260624900039,0,1.5259336,1.5259336
2008-06-01,1.67605259683934,0,2.9933298,2.9933298
2008-06-08,2.03948795834237,0,2.1191094,2.1191094
2008-06-15,2.44189282604207,0,2.8629572,2.8629572
2008-06-22,2.64683007601797,0,3.8721497,3.8721497
2008-06-29,3.9872552447642597,0,3.5181105,3.5181105
2008-07-06,3.7503049028376396,0,3.2912626,3.2912626
2008-07-13,5.51420710661677,0,4.299046,4.299046
2008-07-20,11.6707693729129,0,4.8689075,4.8689075
2008-07-27,12.974806867936602,0,9.562491,9.562491
2008-08-03,12.889497367974203,0,9.556706,9.556706
2008-08-10,8.370245938517048,0,9.290058,9.290058
2008-08-17,5.817335447909471,0,6.841644,6.841644
2008-08-24,6.08103032662063,0,4.5980086,4.5980086
2008-08-31,4.03328215370051,0,5.0319185,5.0319185
2008-09-07,3.9431420489956395,0,3.8812242,3.8812242
2008-09-14,2.68264613675146,0,3.0598278,3.0598278
2008-09-21,2.60221282101826,0,2.8098273,2.8098273
2008-09-28,1.51653525931184,0,1.9854316,1.9854316
2008-10-05,1.22426430069167,0,1.2933327,1.2933327
2008-10-12,0.593913302363546,0,0.91166335,0.91166335
2008-10-19,0.6351566619462,0,0.68200904,0.68200904
2007-11-04,1.06215412474535,1,0.5459584,0.5459584
2007-11-11,0.379119967774803,1,0.525066,0.525066
2007-11-18,0.173293271529089,1,0.99016243,0.99016243
2007-11-25,0.262065786163883,1,0.20620406,0.20620406
2007-12-02,0.255129708150206,1,0.41889286,0.41889286
2007-12-09,0.601757915180373,1,0.5754748,0.5754748
2007-12-16,0.594867295459531,1,0.49916255,0.49916255
2007-12-23,1.89513019752061,1,0.6389122,0.6389122
2007-12-30,1.3596830153132,1,1.5489444,1.5489444
2008-01-06,1.69145681691457,1,2.24359,2.24359
2008-01-13,2.21909930926527,1,2.590277,2.590277
2008-01-20,2.69967082259146,1,3.9255314,3.9255314
2008-01-27,5.47515385043261,1,4.6951933,4.6951933
2008-02-03,4.489992442526631,1,6.2359586,6.2359586
2008-02-10,4.69216120119326,1,8.77637,8.77637
2008-02-17,5.63716436993891,1,9.258928,9.258928
2008-02-24,10.0026216721471,1,8.427569,8.427569
2008-03-02,11.427397132626002,1,11.285973,11.285973
2008-03-09,20.062329642134596,1,14.065727,14.065727
2008-03-16,19.5582455103292,1,13.113995,13.113995
2008-03-23,9.601594000985727,1,18.208628,18.208628
2008-03-30,5.38464199417229,1,12.878499,12.878499
2008-04-06,3.62737787767776,1,10.2675705,10.2675705
2008-04-13,3.47491960071837,1,5.554112,5.554112
2008-04-20,3.51559488422693,1,4.2051754,4.2051754
2008-04-27,3.2960533803100405,1,2.6321194,2.6321194
2008-05-04,2.35524373455408,1,3.0286114,3.0286114
2008-05-11,2.23027825762552,1,2.6921496,2.6921496
2008-05-18,1.69295842160507,1,2.8119316,2.8119316
2008-05-25,2.33260624900039,1,2.7058766,2.7058766
2008-06-01,1.67605259683934,1,2.6544502,2.6544502
2008-06-08,2.03948795834237,1,3.6008568,3.6008568
2008-06-15,2.44189282604207,1,3.0153255,3.0153255
2008-06-22,2.64683007601797,1,3.0693834,3.0693834
2008-06-29,3.9872552447642597,1,3.0508082,3.0508082
2008-07-06,3.7503049028376396,1,3.5459807,3.5459807
2008-07-13,5.51420710661677,1,4.2212634,4.2212634
2008-07-20,11.6707693729129,1,4.640435,4.640435
2008-07-27,12.974806867936602,1,5.3856664,5.3856664
2008-08-03,12.889497367974203,1,7.1011353,7.1011353
2008-08-10,8.370245938517048,1,7.6033163,7.6033163
2008-08-17,5.817335447909471,1,8.743038,8.743038
2008-08-24,6.08103032662063,1,7.2976623,7.2976623
2008-08-31,4.03328215370051,1,3.3063083,3.3063083
2008-09-07,3.9431420489956395,1,3.2417402,3.2417402
2008-09-14,2.68264613675146,1,2.851922,2.851922
2008-09-21,2.60221282101826,1,2.8368468,2.8368468
2008-09-28,1.51653525931184,1,1.6349157,1.6349157
2008-10-05,1.22426430069167,1,1.2707624,1.2707624
2008-10-12,0.593913302363546,1,0.5933414,0.5933414
2008-10-19,0.6351566619462,1,0.5584696,0.5584696
2008-10-26,0.35104601019280895,1,0.32168487,0.32168487
2007-11-11,0.379119967774803,2,0.53796566,0.53796566
2007-11-18,0.173293271529089,2,0.34203002,0.34203002
2007-11-25,0.262065786163883,2,0.65753853,0.65753853
2007-12-02,0.255129708150206,2,0.5526821,0.5526821
2007-12-09,0.601757915180373,2,0.48193437,0.48193437
2007-12-16,0.594867295459531,2,1.2860147,1.2860147
2007-12-23,1.89513019752061,2,0.7813333,0.7813333
2007-12-30,1.3596830153132,2,1.3746421,1.3746421
2008-01-06,1.69145681691457,2,2.260286,2.260286
2008-01-13,2.21909930926527,2,3.154447,3.154447
2008-01-20,2.69967082259146,2,4.308439,4.308439
2008-01-27,5.47515385043261,2,6.4036903,6.4036903
2008-02-03,4.489992442526631,2,6.8688436,6.8688436
2008-02-10,4.69216120119326,2,8.771705,8.771705
2008-02-17,5.63716436993891,2,11.097419,11.097419
2008-02-24,10.0026216721471,2,8.765533,8.765533
2008-03-02,11.427397132626002,2,9.6050825,9.6050825
2008-03-09,20.062329642134596,2,12.094187,12.094187
2008-03-16,19.5582455103292,2,15.454471,15.454471
2008-03-23,9.601594000985727,2,13.819024,13.819024
2008-03-30,5.38464199417229,2,13.491487,13.491487
2008-04-06,3.62737787767776,2,10.159197,10.159197
2008-04-13,3.47491960071837,2,11.509579,11.509579
2008-04-20,3.51559488422693,2,5.2847786,5.2847786
2008-04-27,3.2960533803100405,2,2.4964871,2.4964871
2008-05-04,2.35524373455408,2,3.800114,3.800114
2008-05-11,2.23027825762552,2,3.6004102,3.6004102
2008-05-18,1.69295842160507,2,4.293654,4.293654
2008-05-25,2.33260624900039,2,3.6250255,3.6250255
2008-06-01,1.67605259683934,2,3.4208837,3.4208837
2008-06-08,2.03948795834237,2,2.3669486,2.3669486
2008-06-15,2.44189282604207,2,3.60769,3.60769
2008-06-22,2.64683007601797,2,3.491818,3.491818
2008-06-29,3.9872552447642597,2,2.918074,2.918074
2008-07-06,3.7503049028376396,2,4.9298415,4.9298415
2008-07-13,5.51420710661677,2,3.6760852,3.6760852
2008-07-20,11.6707693729129,2,4.9050007,4.9050007
2008-07-27,12.974806867936602,2,5.6996217,5.6996217
2008-08-03,12.889497367974203,2,5.64169,5.64169
2008-08-10,8.370245938517048,2,6.7498846,6.7498846
2008-08-17,5.817335447909471,2,4.5948896,4.5948896
2008-08-24,6.08103032662063,2,7.57458,7.57458
2008-08-31,4.03328215370051,2,5.9954157,5.9954157
2008-09-07,3.9431420489956395,2,2.8406627,2.8406627
2008-09-14,2.68264613675146,2,2.9291165,2.9291165
2008-09-21,2.60221282101826,2,2.0456467,2.0456467
2008-09-28,1.51653525931184,2,1.8666235,1.8666235
2008-10-05,1.22426430069167,2,2.2225444,2.2225444
2008-10-12,0.593913302363546,2,1.2835299,1.2835299
2008-10-19,0.6351566619462,2,1.093491,1.093491
2008-10-26,0.35104601019280895,2,0.5265917,0.5265917
2008-11-02,0.358146647817601,2,0.5972318,0.5972318
2007-11-18,0.173293271529089,3,0.49894622,0.49894622
2007-11-25,0.262065786163883,3,0.89195436,0.89195436
2007-12-02,0.255129708150206,3,0.49968824,0.49968824
2007-12-09,0.601757915180373,3,0.5468427,0.5468427
2007-12-16,0.594867295459531,3,0.8227166,0.8227166
2007-12-23,1.89513019752061,3,0.6366556,0.6366556
2007-12-30,1.3596830153132,3,1.5419326,1.5419326
2008-01-06,1.69145681691457,3,1.0591768,1.0591768
2008-01-13,2.21909930926527,3,2.8243833,2.8243833
2008-01-20,2.69967082259146,3,4.763566,4.763566
2008-01-27,5.47515385043261,3,6.0140643,6.0140643
2008-02-03,4.489992442526631,3,9.835322,9.835322
2008-02-10,4.69216120119326,3,8.722762,8.722762
2008-02-17,5.63716436993891,3,10.316386,10.316386
2008-02-24,10.0026216721471,3,12.413037,12.413037
2008-03-02,11.427397132626002,3,12.715635,12.715635
2008-03-09,20.062329642134596,3,13.418078,13.418078
2008-03-16,19.5582455103292,3,16.751122,16.751122
2008-03-23,9.601594000985727,3,14.184688,14.184688
2008-03-30,5.38464199417229,3,9.652308,9.652308
2008-04-06,3.62737787767776,3,8.888088,8.888088
2008-04-13,3.47491960071837,3,5.799933,5.799933
2008-04-20,3.51559488422693,3,8.82619,8.82619
2008-04-27,3.2960533803100405,3,6.595794,6.595794
2008-05-04,2.35524373455408,3,3.2175512,3.2175512
2008-05-11,2.23027825762552,3,3.0017529,3.0017529
2008-05-18,1.69295842160507,3,2.7632604,2.7632604
2008-05-25,2.33260624900039,3,2.2339296,2.2339296
2008-06-01,1.67605259683934,3,4.2020264,4.2020264
2008-06-08,2.03948795834237,3,3.25107,3.25107
2008-06-15,2.44189282604207,3,3.5541537,3.5541537
2008-06-22,2.64683007601797,3,3.8470156,3.8470156
2008-06-29,3.9872552447642597,3,4.4650617,4.4650617
2008-07-06,3.7503049028376396,3,4.697146,4.697146
2008-07-13,5.51420710661677,3,4.4488273,4.4488273
2008-07-20,11.6707693729129,3,4.4757714,4.4757714
