date,true,week_ahead,point,point_avg
2005-02-27,9.2319854168163,6,12.772424647585627,12.772424647585627
2005-03-06,14.426395544428098,6,9.28854125519806,9.28854125519806
2005-03-13,25.213479488557702,6,9.276005133170244,9.276005133170244
2005-03-20,21.677539349859796,6,8.084933719702795,8.084933719702795
2005-03-27,18.784046364831003,6,7.04532019445249,7.04532019445249
2005-04-03,16.224714094781497,6,4.424273511254464,4.424273511254464
2005-04-10,18.245072486323604,6,3.486224833846231,3.486224833846231
2005-04-17,12.489658669370899,6,6.529317510086411,6.529317510086411
2005-04-24,15.614528408810898,6,6.3588625974099795,6.3588625974099795
2005-05-01,19.067164445655802,6,4.487902293478144,4.487902293478144
2005-05-08,26.884056646393496,6,4.766036296809422,4.766036296809422
2005-05-15,29.394067102151602,6,3.6430006010515306,3.6430006010515306
2005-05-22,34.7823374767541,6,2.84156065594025,2.84156065594025
2005-05-29,33.27921471375501,6,3.5788521177204458,3.5788521177204458
2005-06-05,27.398459200316196,6,3.9313635084276504,3.9313635084276504
2005-06-12,15.1976717633283,6,3.9786631302156485,3.9786631302156485
2005-06-19,9.173782718595138,6,2.87230049239678,2.87230049239678
2005-06-26,7.277505432859971,6,4.488075268386047,4.488075268386047
2005-07-03,7.37778143792443,6,3.1666661378024736,3.1666661378024736
2005-07-10,4.06430581415668,6,2.859164259970415,2.859164259970415
2005-07-17,2.43602222465817,6,3.052331781221104,3.052331781221104
2005-07-24,1.92394580466574,6,4.070775335909416,4.070775335909416
2005-07-31,0.815289840469474,6,3.8708117279079897,3.8708117279079897
2005-08-07,1.24545546123062,6,4.648534664855555,4.648534664855555
2005-08-14,0.974602756851003,6,3.6992729490031757,3.6992729490031757
2005-08-21,1.98630002551571,6,3.9403090450027642,3.9403090450027642
2005-08-28,1.0457816893639,6,1.7384169570399208,1.7384169570399208
2005-09-04,1.10979774100341,6,1.3723311536811078,1.3723311536811078
2005-09-11,0.916686309944739,6,1.1466214154558685,1.1466214154558685
2005-09-18,0.858236809786403,6,0.7506810609380272,0.7506810609380272
2005-09-25,0.870326678873845,6,0.7407420736678639,0.7407420736678639
2005-10-02,0.666585739324514,6,0.5336445979102988,0.5336445979102988
2005-10-09,0.44383654422334,6,0.601808900820854,0.601808900820854
2005-10-16,0.453313809478193,6,0.5338804160592903,0.5338804160592903
2005-10-23,0.264379211747633,6,0.5877916159718789,0.5877916159718789
2005-10-30,0.393581490935885,6,0.6099959170065576,0.6099959170065576
2005-11-06,0.55712859299706,6,0.5416859949663987,0.5416859949663987
2005-11-13,0.987495722852873,6,0.30776274800095055,0.30776274800095055
2005-11-20,0.287320984138018,6,0.6229105050056393,0.6229105050056393
2005-11-27,0.625653798256538,6,0.5432736197532608,0.5432736197532608
2005-12-04,0.570216868800646,6,0.5735288061015942,0.5735288061015942
2004-12-19,0.378464112673564,7,1.2803105211396735,1.2803105211396735
2004-12-26,0.772647233138391,7,1.5384563888913918,1.5384563888913918
2005-01-02,1.18553337302444,7,3.691605153710191,3.691605153710191
2005-01-09,1.78866040048234,7,4.210687974067402,4.210687974067402
2005-01-16,1.25981314262369,7,5.061445084141139,5.061445084141139
2005-01-23,3.38213630760906,7,7.083193428168673,7.083193428168673
2005-01-30,5.08239253084203,7,4.976508210906163,4.976508210906163
2005-02-06,4.00646657763407,7,10.696743239121428,10.696743239121428
2005-02-13,4.36678778319438,7,14.07382199819398,14.07382199819398
2005-02-20,4.39519158527423,7,11.61087222793577,11.61087222793577
2005-02-27,9.2319854168163,7,11.23033445327658,11.23033445327658
2005-03-06,14.426395544428098,7,12.376121716118359,12.376121716118359
2005-03-13,25.213479488557702,7,9.70540900060057,9.70540900060057
2005-03-20,21.677539349859796,7,7.929381636474651,7.929381636474651
2005-03-27,18.784046364831003,7,7.336113983441295,7.336113983441295
2005-04-03,16.224714094781497,7,6.70341275154692,6.70341275154692
2005-04-10,18.245072486323604,7,3.9521762210637514,3.9521762210637514
2005-04-17,12.489658669370899,7,3.3004099936101237,3.3004099936101237
2005-04-24,15.614528408810898,7,6.928340367543948,6.928340367543948
2005-05-01,19.067164445655802,7,5.983526643060291,5.983526643060291
2005-05-08,26.884056646393496,7,3.2868438867315475,3.2868438867315475
2005-05-15,29.394067102151602,7,3.3414280650263724,3.3414280650263724
2005-05-22,34.7823374767541,7,2.800548100153636,2.800548100153636
2005-05-29,33.27921471375501,7,1.9499698464817248,1.9499698464817248
2005-06-05,27.398459200316196,7,2.6980655057285543,2.6980655057285543
2005-06-12,15.1976717633283,7,3.120980848870357,3.120980848870357
2005-06-19,9.173782718595138,7,3.244085079019759,3.244085079019759
2005-06-26,7.277505432859971,7,2.534337545026764,2.534337545026764
2005-07-03,7.37778143792443,7,3.640499683893458,3.640499683893458
2005-07-10,4.06430581415668,7,2.221917730737299,2.221917730737299
2005-07-17,2.43602222465817,7,2.4348795298855714,2.4348795298855714
2005-07-24,1.92394580466574,7,2.2964538168506348,2.2964538168506348
2005-07-31,0.815289840469474,7,3.2679496789664237,3.2679496789664237
2005-08-07,1.24545546123062,7,3.110562083310667,3.110562083310667
2005-08-14,0.974602756851003,7,3.9137031798794144,3.9137031798794144
2005-08-21,1.98630002551571,7,3.1878813759254303,3.1878813759254303
2005-08-28,1.0457816893639,7,2.7220586427185425,2.7220586427185425
2005-09-04,1.10979774100341,7,1.3978514925728727,1.3978514925728727
2005-09-11,0.916686309944739,7,1.1325165976722757,1.1325165976722757
2005-09-18,0.858236809786403,7,0.99508199866111,0.99508199866111
2005-09-25,0.870326678873845,7,0.82324963233266,0.82324963233266
2005-10-02,0.666585739324514,7,0.8588895319173097,0.8588895319173097
2005-10-09,0.44383654422334,7,0.7632457453317089,0.7632457453317089
2005-10-16,0.453313809478193,7,0.6351778909512185,0.6351778909512185
2005-10-23,0.264379211747633,7,0.6660393406639926,0.6660393406639926
2005-10-30,0.393581490935885,7,0.7057516499257089,0.7057516499257089
2005-11-06,0.55712859299706,7,0.5238581190669902,0.5238581190669902
2005-11-13,0.987495722852873,7,0.6029435441862068,0.6029435441862068
2005-11-20,0.287320984138018,7,0.6179739145903188,0.6179739145903188
2005-11-27,0.625653798256538,7,0.6894034454570015,0.6894034454570015
2005-12-04,0.570216868800646,7,0.6488817199267923,0.6488817199267923
2005-12-11,0.688525987432639,7,0.9460483876963487,0.9460483876963487
2004-12-26,0.772647233138391,8,1.80614403104434,1.80614403104434
2005-01-02,1.18553337302444,8,2.9854775050288542,2.9854775050288542
2005-01-09,1.78866040048234,8,7.159679224952243,7.159679224952243
2005-01-16,1.25981314262369,8,6.086345257168397,6.086345257168397
2005-01-23,3.38213630760906,8,5.890590776758182,5.890590776758182
2005-01-30,5.08239253084203,8,10.262011234558656,10.262011234558656
2005-02-06,4.00646657763407,8,7.712971937328484,7.712971937328484
2005-02-13,4.36678778319438,8,13.028953799042158,13.028953799042158
2005-02-20,4.39519158527423,8,15.1421538317132,15.1421538317132
2005-02-27,9.2319854168163,8,12.064111369065253,12.064111369065253
2005-03-06,14.426395544428098,8,11.426073187666226,11.426073187666226
2005-03-13,25.213479488557702,8,12.606783761772279,12.606783761772279
2005-03-20,21.677539349859796,8,10.410088828761989,10.410088828761989
2005-03-27,18.784046364831003,8,8.456507896118785,8.456507896118785
2005-04-03,16.224714094781497,8,7.99720372008814,7.99720372008814
2005-04-10,18.245072486323604,8,6.711042969034212,6.711042969034212
2005-04-17,12.489658669370899,8,4.323642723613824,4.323642723613824
2005-04-24,15.614528408810898,8,3.5236791494942983,3.5236791494942983
2005-05-01,19.067164445655802,8,6.3411227139805915,6.3411227139805915
2005-05-08,26.884056646393496,8,5.3912840414982295,5.3912840414982295
2005-05-15,29.394067102151602,8,2.6987538238526763,2.6987538238526763
2005-05-22,34.7823374767541,8,2.3991517605254367,2.3991517605254367
2005-05-29,33.27921471375501,8,2.2388611245140195,2.2388611245140195
2005-06-05,27.398459200316196,8,1.675903923425519,1.675903923425519
2005-06-12,15.1976717633283,8,2.3208275634071778,2.3208275634071778
2005-06-19,9.173782718595138,8,2.5342416192034456,2.5342416192034456
2005-06-26,7.277505432859971,8,2.3636177342696474,2.3636177342696474
2005-07-03,7.37778143792443,8,1.2338742355683556,1.2338742355683556
2005-07-10,4.06430581415668,8,2.5013643936960754,2.5013643936960754
2005-07-17,2.43602222465817,8,1.6335362351053682,1.6335362351053682
2005-07-24,1.92394580466574,8,1.664027117398609,1.664027117398609
2005-07-31,0.815289840469474,8,1.5859338335820374,1.5859338335820374
2005-08-07,1.24545546123062,8,2.2521955369716005,2.2521955369716005
2005-08-14,0.974602756851003,8,2.2622306618694865,2.2622306618694865
2005-08-21,1.98630002551571,8,3.514768190256536,3.514768190256536
2005-08-28,1.0457816893639,8,2.643438694592843,2.643438694592843
2005-09-04,1.10979774100341,8,2.2803475356104754,2.2803475356104754
2005-09-11,0.916686309944739,8,1.1759193374538617,1.1759193374538617
2005-09-18,0.858236809786403,8,0.99060529511486,0.99060529511486
2005-09-25,0.870326678873845,8,1.0231982373721618,1.0231982373721618
2005-10-02,0.666585739324514,8,0.8298217214991813,0.8298217214991813
2005-10-09,0.44383654422334,8,0.8904024060103397,0.8904024060103397
2005-10-16,0.453313809478193,8,0.7446129020506858,0.7446129020506858
2005-10-23,0.264379211747633,8,0.7309936031540102,0.7309936031540102
2005-10-30,0.393581490935885,8,0.6796992659471285,0.6796992659471285
2005-11-06,0.55712859299706,8,0.7185219006556116,0.7185219006556116
2005-11-13,0.987495722852873,8,0.6379066340019692,0.6379066340019692
2005-11-20,0.287320984138018,8,0.6041913351652259,0.6041913351652259
2005-11-27,0.625653798256538,8,0.6406073268108803,0.6406073268108803
2005-12-04,0.570216868800646,8,1.0490896136552934,1.0490896136552934
2005-12-11,0.688525987432639,8,0.9297230217654345,0.9297230217654345
2005-12-18,1.30085696064063,8,1.2793577519404176,1.2793577519404176
2005-10-30,0.393581490935885,0,0.287090276374276,0.287090276374276
2005-11-06,0.55712859299706,0,0.3502040451371126,0.3502040451371126
2005-11-13,0.987495722852873,0,0.33446071119870824,0.33446071119870824
2005-11-20,0.287320984138018,0,0.2960788181217198,0.2960788181217198
2005-11-27,0.625653798256538,0,0.39667270081455464,0.39667270081455464
2005-12-04,0.570216868800646,0,0.40402934414507,0.40402934414507
2005-12-11,0.688525987432639,0,0.44661496528737754,0.44661496528737754
2005-12-18,1.30085696064063,0,0.6500509622943764,0.6500509622943764
2005-12-25,2.9210782349911297,0,0.7417381760343407,0.7417381760343407
2006-01-01,3.5480284892267697,0,2.9369278275822257,2.9369278275822257
2006-01-08,3.5425616737882497,0,3.9425512542989885,3.9425512542989885
2006-01-15,4.60317930197448,0,3.6642230309271655,3.6642230309271655
2006-01-22,7.200159750556,0,5.508872240549965,5.508872240549965
2006-01-29,6.93801756587202,0,10.982823658676663,10.982823658676663
2006-02-05,6.05130824393532,0,10.105957553203108,10.105957553203108
2006-02-12,8.928343876487899,0,7.2330497282659065,7.2330497282659065
2006-02-19,9.627667568379922,0,14.681527200627352,14.681527200627352
2006-02-26,12.4553505361979,0,12.647481262421017,12.647481262421017
2006-03-05,11.408806452671099,0,11.214555329229873,11.214555329229873
2006-03-12,14.258751273982698,0,13.20205633111618,13.20205633111618
2006-03-19,11.3504980257589,0,14.064649321269368,14.064649321269368
2006-03-26,8.791236377230398,0,11.29176217687997,11.29176217687997
2006-04-02,7.198234555443239,0,10.493115779388576,10.493115779388576
2006-04-09,5.109841101190159,0,7.125516168591423,7.125516168591423
2006-04-16,3.9245610007662903,0,3.9275011479737305,3.9275011479737305
2006-04-23,3.3743839668067395,0,2.8189974893424385,2.8189974893424385
2006-04-30,3.4180323609875805,0,2.418194742758355,2.418194742758355
2006-05-07,4.445302686297,0,3.098366166306842,3.098366166306842
2006-05-14,4.224273069080529,0,4.111600687714182,4.111600687714182
2006-05-21,5.56347024035961,0,3.979176756203827,3.979176756203827
2006-05-28,5.42166956039746,0,4.25858448843113,4.25858448843113
2006-06-04,6.46247692510275,0,4.719140649220925,4.719140649220925
2006-06-11,11.1244897278177,0,6.834833661321656,6.834833661321656
2006-06-18,17.448298231682095,0,7.3499119635664725,7.3499119635664725
2006-06-25,18.361584617352396,0,10.098321083943254,10.098321083943254
2006-07-02,18.069094446882,0,10.433579273893592,10.433579273893592
2006-07-09,10.960295246823398,0,6.315170739162565,6.315170739162565
2006-07-16,9.045455821207932,0,6.769685949880609,6.769685949880609
2006-07-23,7.034196794903439,0,9.763291401734987,9.763291401734987
2006-07-30,4.14612064383734,0,6.667869921888167,6.667869921888167
2006-08-06,3.29488712173945,0,3.950194040615059,3.950194040615059
2006-08-13,2.45625874576978,0,3.108439616309038,3.108439616309038
2006-08-20,1.56252297055778,0,3.5444104855840326,3.5444104855840326
2006-08-27,1.02416998671979,0,2.6846381950998452,2.6846381950998452
2006-09-03,0.844948731306302,0,2.3166276027283867,2.3166276027283867
2006-09-10,2.1156139985177,0,1.755627976768578,1.755627976768578
2006-09-17,1.60793894456149,0,1.8928758947999327,1.8928758947999327
2006-09-24,2.96331736081503,0,1.74083273424372,1.74083273424372
2006-10-01,1.25304433796199,0,1.4696136076918807,1.4696136076918807
2006-10-08,0.914351481824865,0,1.2715262787169204,1.2715262787169204
2006-10-15,0.647379514221761,0,0.6958604684765489,0.6958604684765489
2006-10-22,0.345672655147423,0,0.7678873120302068,0.7678873120302068
2005-11-06,0.55712859299706,1,0.20047397099107991,0.20047397099107991
2005-11-13,0.987495722852873,1,0.28738177111839514,0.28738177111839514
2005-11-20,0.287320984138018,1,0.4478861230992078,0.4478861230992078
2005-11-27,0.625653798256538,1,0.5940232837722004,0.5940232837722004
2005-12-04,0.570216868800646,1,0.536500924983391,0.536500924983391
2005-12-11,0.688525987432639,1,0.5171796998803996,0.5171796998803996
2005-12-18,1.30085696064063,1,0.6547126063420553,0.6547126063420553
2005-12-25,2.9210782349911297,1,0.8679520596159366,0.8679520596159366
2006-01-01,3.5480284892267697,1,1.2313803177547786,1.2313803177547786
2006-01-08,3.5425616737882497,1,5.143163766853451,5.143163766853451
2006-01-15,4.60317930197448,1,5.496105854315482,5.496105854315482
2006-01-22,7.200159750556,1,4.354679620522934,4.354679620522934
2006-01-29,6.93801756587202,1,6.907981537933221,6.907981537933221
2006-02-05,6.05130824393532,1,14.942702541175043,14.942702541175043
2006-02-12,8.928343876487899,1,12.319670806496497,12.319670806496497
2006-02-19,9.627667568379922,1,8.461684244042933,8.461684244042933
2006-02-26,12.4553505361979,1,16.34144361055744,16.34144361055744
2006-03-05,11.408806452671099,1,13.841306449764927,13.841306449764927
2006-03-12,14.258751273982698,1,10.175764500805403,10.175764500805403
2006-03-19,11.3504980257589,1,12.649261542132079,12.649261542132079
2006-03-26,8.791236377230398,1,13.711531267131848,13.711531267131848
2006-04-02,7.198234555443239,1,11.032793285173149,11.032793285173149
2006-04-09,5.109841101190159,1,10.135784668534209,10.135784668534209
2006-04-16,3.9245610007662903,1,6.357307159643899,6.357307159643899
2006-04-23,3.3743839668067395,1,3.457126810215674,3.457126810215674
2006-04-30,3.4180323609875805,1,2.497805024650198,2.497805024650198
2006-05-07,4.445302686297,1,1.5899250616814888,1.5899250616814888
2006-05-14,4.224273069080529,1,3.0823514749790606,3.0823514749790606
2006-05-21,5.56347024035961,1,3.5891656390334514,3.5891656390334514
2006-05-28,5.42166956039746,1,3.3616708337149324,3.3616708337149324
2006-06-04,6.46247692510275,1,4.100078522995908,4.100078522995908
2006-06-11,11.1244897278177,1,4.330693954255431,4.330693954255431
2006-06-18,17.448298231682095,1,6.910012254914706,6.910012254914706
2006-06-25,18.361584617352396,1,7.090227540030681,7.090227540030681
2006-07-02,18.069094446882,1,9.895608626876605,9.895608626876605
2006-07-09,10.960295246823398,1,10.03349174282546,10.03349174282546
2006-07-16,9.045455821207932,1,5.575747072879214,5.575747072879214
2006-07-23,7.034196794903439,1,5.868731798118616,5.868731798118616
2006-07-30,4.14612064383734,1,8.323636162081282,8.323636162081282
2006-08-06,3.29488712173945,1,5.943323579279155,5.943323579279155
2006-08-13,2.45625874576978,1,3.3509399503959307,3.3509399503959307
2006-08-20,1.56252297055778,1,2.49725892348713,2.49725892348713
2006-08-27,1.02416998671979,1,3.0885108646014436,3.0885108646014436
2006-09-03,0.844948731306302,1,2.07504085494989,2.07504085494989
2006-09-10,2.1156139985177,1,1.7457092513301276,1.7457092513301276
2006-09-17,1.60793894456149,1,1.2721933378068222,1.2721933378068222
2006-09-24,2.96331736081503,1,1.39143015493188,1.39143015493188
2006-10-01,1.25304433796199,1,1.290508754135683,1.290508754135683
2006-10-08,0.914351481824865,1,1.054124180216977,1.054124180216977
2006-10-15,0.647379514221761,1,0.8822938054883928,0.8822938054883928
2006-10-22,0.345672655147423,1,0.6240631507376887,0.6240631507376887
2006-10-29,0.259321495197196,1,0.7466761807661413,0.7466761807661413
2005-11-13,0.987495722852873,2,0.24762291019176683,0.24762291019176683
2005-11-20,0.287320984138018,2,0.2502393643071784,0.2502393643071784
2005-11-27,0.625653798256538,2,0.40049343392472386,0.40049343392472386
2005-12-04,0.570216868800646,2,0.4239836372535906,0.4239836372535906
2005-12-11,0.688525987432639,2,0.3527123003543733,0.3527123003543733
2005-12-18,1.30085696064063,2,0.4477417409115926,0.4477417409115926
2005-12-25,2.9210782349911297,2,0.5297134274099047,0.5297134274099047
2006-01-01,3.5480284892267697,2,1.5336276400682816,1.5336276400682816
2006-01-08,3.5425616737882497,2,1.7722146073178628,1.7722146073178628
2006-01-15,4.60317930197448,2,6.688566864414565,6.688566864414565
2006-01-22,7.200159750556,2,7.229660641753637,7.229660641753637
2006-01-29,6.93801756587202,2,6.221941530064073,6.221941530064073
2006-02-05,6.05130824393532,2,9.252344414447247,9.252344414447247
2006-02-12,8.928343876487899,2,17.188126327242227,17.188126327242227
2006-02-19,9.627667568379922,2,12.727181031666852,12.727181031666852
2006-02-26,12.4553505361979,2,10.19998922144626,10.19998922144626
2006-03-05,11.408806452671099,2,16.521084891921973,16.521084891921973
2006-03-12,14.258751273982698,2,12.68832247441624,12.68832247441624
2006-03-19,11.3504980257589,2,8.576289495803662,8.576289495803662
2006-03-26,8.791236377230398,2,10.837121346374632,10.837121346374632
2006-04-02,7.198234555443239,2,12.130697720553963,12.130697720553963
2006-04-09,5.109841101190159,2,9.837577591144978,9.837577591144978
2006-04-16,3.9245610007662903,2,8.068939671885325,8.068939671885325
2006-04-23,3.3743839668067395,2,6.081528435608383,6.081528435608383
2006-04-30,3.4180323609875805,2,3.0619252971190627,3.0619252971190627
2006-05-07,4.445302686297,2,1.9789833750755432,1.9789833750755432
2006-05-14,4.224273069080529,2,1.7461044931446639,1.7461044931446639
2006-05-21,5.56347024035961,2,3.1864485179872397,3.1864485179872397
2006-05-28,5.42166956039746,2,4.154051319438107,4.154051319438107
2006-06-04,6.46247692510275,2,4.172339868318168,4.172339868318168
2006-06-11,11.1244897278177,2,4.592463777651269,4.592463777651269
2006-06-18,17.448298231682095,2,4.492377209335568,4.492377209335568
2006-06-25,18.361584617352396,2,7.431479091449641,7.431479091449641
2006-07-02,18.069094446882,2,6.859862636281893,6.859862636281893
2006-07-09,10.960295246823398,2,10.074561145357336,10.074561145357336
2006-07-16,9.045455821207932,2,9.59868801521822,9.59868801521822
2006-07-23,7.034196794903439,2,4.463231228822039,4.463231228822039
2006-07-30,4.14612064383734,2,4.630275853170696,4.630275853170696
2006-08-06,3.29488712173945,2,7.174742718019179,7.174742718019179
2006-08-13,2.45625874576978,2,4.466616646007496,4.466616646007496
2006-08-20,1.56252297055778,2,2.4831682613679544,2.4831682613679544
2006-08-27,1.02416998671979,2,1.962280954338692,1.962280954338692
2006-09-03,0.844948731306302,2,2.6491821336708212,2.6491821336708212
2006-09-10,2.1156139985177,2,1.7433770189351636,1.7433770189351636
2006-09-17,1.60793894456149,2,1.5748820047282905,1.5748820047282905
2006-09-24,2.96331736081503,2,1.198693137098923,1.198693137098923
2006-10-01,1.25304433796199,2,1.2280704310543862,1.2280704310543862
2006-10-08,0.914351481824865,2,1.1679403990966195,1.1679403990966195
2006-10-15,0.647379514221761,2,0.9359342679549382,0.9359342679549382
2006-10-22,0.345672655147423,2,1.0075086557714554,1.0075086557714554
2006-10-29,0.259321495197196,2,0.593935358475899,0.593935358475899
2006-11-05,0.05000000000000001,2,0.6927278453207776,0.6927278453207776
2005-11-20,0.287320984138018,3,0.32503497654871005,0.32503497654871005
2005-11-27,0.625653798256538,3,0.37651462160504856,0.37651462160504856
2005-12-04,0.570216868800646,3,0.4356251790194239,0.4356251790194239
2005-12-11,0.688525987432639,3,0.47356620341333905,0.47356620341333905
2005-12-18,1.30085696064063,3,0.8013085312957299,0.8013085312957299
2005-12-25,2.9210782349911297,3,0.641225517114752,0.641225517114752
2006-01-01,3.5480284892267697,3,0.8399666366596755,0.8399666366596755
2006-01-08,3.5425616737882497,3,2.4568443677620797,2.4568443677620797
2006-01-15,4.60317930197448,3,2.594280031916428,2.594280031916428
2006-01-22,7.200159750556,3,8.324674874221735,8.324674874221735
2006-01-29,6.93801756587202,3,8.850344979483294,8.850344979483294
2006-02-05,6.05130824393532,3,7.975678977842882,7.975678977842882
2006-02-12,8.928343876487899,3,11.817902279134113,11.817902279134113
2006-02-19,9.627667568379922,3,19.076917715468632,19.076917715468632
2006-02-26,12.4553505361979,3,13.690113355631036,13.690113355631036
2006-03-05,11.408806452671099,3,11.961350890269589,11.961350890269589
2006-03-12,14.258751273982698,3,15.697541496026686,15.697541496026686
2006-03-19,11.3504980257589,3,12.09850987460196,12.09850987460196
2006-03-26,8.791236377230398,3,6.649612127708108,6.649612127708108
2006-04-02,7.198234555443239,3,10.026427188709416,10.026427188709416
2006-04-09,5.109841101190159,3,11.605010128634797,11.605010128634797
2006-04-16,3.9245610007662903,3,8.585397499492974,8.585397499492974
2006-04-23,3.3743839668067395,3,7.201370688572116,7.201370688572116
2006-04-30,3.4180323609875805,3,4.824984108854755,4.824984108854755
2006-05-07,4.445302686297,3,2.433027983919738,2.433027983919738
2006-05-14,4.224273069080529,3,2.444601648165482,2.444601648165482
2006-05-21,5.56347024035961,3,1.6798853144451675,1.6798853144451675
2006-05-28,5.42166956039746,3,3.3227418533795636,3.3227418533795636
2006-06-04,6.46247692510275,3,4.889920545719919,4.889920545719919
2006-06-11,11.1244897278177,3,4.194201013335775,4.194201013335775
2006-06-18,17.448298231682095,3,5.21483219462716,5.21483219462716
2006-06-25,18.361584617352396,3,5.258881242727622,5.258881242727622
2006-07-02,18.069094446882,3,7.429042363100082,7.429042363100082
2006-07-09,10.960295246823398,3,8.125107829943328,8.125107829943328
2006-07-16,9.045455821207932,3,9.148202592655316,9.148202592655316
2006-07-23,7.034196794903439,3,7.937449716414215,7.937449716414215
2006-07-30,4.14612064383734,3,4.341736105950245,4.341736105950245
2006-08-06,3.29488712173945,3,4.42446786642439,4.42446786642439
2006-08-13,2.45625874576978,3,5.694068948489435,5.694068948489435
2006-08-20,1.56252297055778,3,3.8479195129997406,3.8479195129997406
2006-08-27,1.02416998671979,3,2.3407231764272685,2.3407231764272685
2006-09-03,0.844948731306302,3,1.7790709125540782,1.7790709125540782
2006-09-10,2.1156139985177,3,2.2605346515076334,2.2605346515076334
2006-09-17,1.60793894456149,3,1.4862082600811086,1.4862082600811086
2006-09-24,2.96331736081503,3,1.3052399814349938,1.3052399814349938
2006-10-01,1.25304433796199,3,0.9904270804535241,0.9904270804535241
2006-10-08,0.914351481824865,3,0.9622362864630273,0.9622362864630273
2006-10-15,0.647379514221761,3,0.9053184146057385,0.9053184146057385
2006-10-22,0.345672655147423,3,0.817660318926695,0.817660318926695
2006-10-29,0.259321495197196,3,1.0654306819866746,1.0654306819866746
2006-11-05,0.05000000000000001,3,0.4933087894077885,0.4933087894077885
2006-11-12,0.13103914300400502,3,0.6278843404016955,0.6278843404016955
2005-11-27,0.625653798256538,4,0.48105546766956775,0.48105546766956775
2005-12-04,0.570216868800646,4,0.3425927927166139,0.3425927927166139
2005-12-11,0.688525987432639,4,0.5359252339265701,0.5359252339265701
2005-12-18,1.30085696064063,4,0.7440920754746625,0.7440920754746625
2005-12-25,2.9210782349911297,4,0.7769972461419286,0.7769972461419286
2006-01-01,3.5480284892267697,4,0.8174460135363476,0.8174460135363476
2006-01-08,3.5425616737882497,4,1.0962021791515038,1.0962021791515038
2006-01-15,4.60317930197448,4,3.8408134818588784,3.8408134818588784
2006-01-22,7.200159750556,4,3.534690684841642,3.534690684841642
2006-01-29,6.93801756587202,4,10.300570232630827,10.300570232630827
2006-02-05,6.05130824393532,4,12.016919449114063,12.016919449114063
2006-02-12,8.928343876487899,4,10.746830090348208,10.746830090348208
2006-02-19,9.627667568379922,4,14.005367016475333,14.005367016475333
2006-02-26,12.4553505361979,4,16.965738165222422,16.965738165222422
2006-03-05,11.408806452671099,4,12.723050203347945,12.723050203347945
2006-03-12,14.258751273982698,4,11.200694272949473,11.200694272949473
2006-03-19,11.3504980257589,4,13.318368714262643,13.318368714262643
2006-03-26,8.791236377230398,4,10.779202407668935,10.779202407668935
2006-04-02,7.198234555443239,4,5.838686119606911,5.838686119606911
2006-04-09,5.109841101190159,4,8.715089945557484,8.715089945557484
2006-04-16,3.9245610007662903,4,10.228888285625203,10.228888285625203
2006-04-23,3.3743839668067395,4,7.8187439324662495,7.8187439324662495
2006-04-30,3.4180323609875805,4,6.3146245650266355,6.3146245650266355
2006-05-07,4.445302686297,4,5.596612886807042,5.596612886807042
2006-05-14,4.224273069080529,4,2.79317097503463,2.79317097503463
2006-05-21,5.56347024035961,4,2.410136460876225,2.410136460876225
2006-05-28,5.42166956039746,4,1.7915534329951337,1.7915534329951337
2006-06-04,6.46247692510275,4,3.586196535654182,3.586196535654182
2006-06-11,11.1244897278177,4,5.150746757337483,5.150746757337483
2006-06-18,17.448298231682095,4,4.338013985692928,4.338013985692928
2006-06-25,18.361584617352396,4,5.217928034254838,5.217928034254838
2006-07-02,18.069094446882,4,5.673624881799852,5.673624881799852
2006-07-09,10.960295246823398,4,9.053693154942666,9.053693154942666
2006-07-16,9.045455821207932,4,7.022127694767554,7.022127694767554
2006-07-23,7.034196794903439,4,9.371319238919522,9.371319238919522
2006-07-30,4.14612064383734,4,7.562509636486482,7.562509636486482
2006-08-06,3.29488712173945,4,3.1895764709656653,3.1895764709656653
2006-08-13,2.45625874576978,4,3.334760742883219,3.334760742883219
2006-08-20,1.56252297055778,4,5.129365592656036,5.129365592656036
2006-08-27,1.02416998671979,4,3.2746160551930936,3.2746160551930936
2006-09-03,0.844948731306302,4,1.6871765836899384,1.6871765836899384
2006-09-10,2.1156139985177,4,1.3150828652329107,1.3150828652329107
2006-09-17,1.60793894456149,4,1.9205951925009908,1.9205951925009908
2006-09-24,2.96331736081503,4,1.0342698560678796,1.0342698560678796
2006-10-01,1.25304433796199,4,0.9854702584594711,0.9854702584594711
2006-10-08,0.914351481824865,4,0.6750326758515318,0.6750326758515318
2006-10-15,0.647379514221761,4,0.8367059144772455,0.8367059144772455
2006-10-22,0.345672655147423,4,0.9183759584365854,0.9183759584365854
2006-10-29,0.259321495197196,4,0.5997345667135944,0.5997345667135944
2006-11-05,0.05000000000000001,4,0.6877860817546337,0.6877860817546337
2006-11-12,0.13103914300400502,4,0.4724714307582182,0.4724714307582182
2006-11-19,0.051457590297260596,4,0.45061191008327856,0.45061191008327856
2005-12-04,0.570216868800646,5,0.4872113795449322,0.4872113795449322
2005-12-11,0.688525987432639,5,0.552372192558242,0.552372192558242
2005-12-18,1.30085696064063,5,0.8329373806322731,0.8329373806322731
2005-12-25,2.9210782349911297,5,1.1183711794647357,1.1183711794647357
2006-01-01,3.5480284892267697,5,1.4224226851313522,1.4224226851313522
2006-01-08,3.5425616737882497,5,1.2661860282691815,1.2661860282691815
