date,true,week_ahead,point,point_avg
2006-02-19,9.627667568379922,3,15.741768,15.741768
2006-02-26,12.4553505361979,3,17.17328,17.17328
2006-03-05,11.408806452671099,3,16.596497,16.596497
2006-03-12,14.258751273982698,3,8.986265,8.986265
2006-03-19,11.3504980257589,3,7.9607744,7.9607744
2006-03-26,8.791236377230398,3,6.5650716,6.5650716
2006-04-02,7.198234555443239,3,6.846637,6.846637
2006-04-09,5.109841101190159,3,6.885134,6.885134
2006-04-16,3.9245610007662903,3,7.107995,7.107995
2006-04-23,3.3743839668067395,3,4.347229,4.347229
2006-04-30,3.4180323609875805,3,5.244765,5.244765
2006-05-07,4.445302686297,3,4.3298826,4.3298826
2006-05-14,4.224273069080529,3,4.110245,4.110245
2006-05-21,5.56347024035961,3,4.4787583,4.4787583
2006-05-28,5.42166956039746,3,6.425245,6.425245
2006-06-04,6.46247692510275,3,6.4749656,6.4749656
2006-06-11,11.1244897278177,3,4.300955,4.300955
2006-06-18,17.448298231682095,3,5.5338364,5.5338364
2006-06-25,18.361584617352396,3,6.9193635,6.9193635
2006-07-02,18.069094446882,3,8.193632,8.193632
2006-07-09,10.960295246823398,3,9.32407,9.32407
2006-07-16,9.045455821207932,3,7.4917793,7.4917793
2006-07-23,7.034196794903439,3,5.898987,5.898987
2006-07-30,4.14612064383734,3,6.596816,6.596816
2006-08-06,3.29488712173945,3,4.735167,4.735167
2006-08-13,2.45625874576978,3,3.5844228,3.5844228
2006-08-20,1.56252297055778,3,4.4586086,4.4586086
2006-08-27,1.02416998671979,3,2.4662073,2.4662073
2006-09-03,0.844948731306302,3,3.0141697,3.0141697
2006-09-10,2.1156139985177,3,1.822097,1.822097
2006-09-17,1.60793894456149,3,1.3287791,1.3287791
2006-09-24,2.96331736081503,3,0.89302164,0.89302164
2006-10-01,1.25304433796199,3,0.8545153,0.8545153
2006-10-08,0.914351481824865,3,0.9289497,0.9289497
2006-10-15,0.647379514221761,3,0.8291361,0.8291361
2006-10-22,0.345672655147423,3,0.73393375,0.73393375
2006-10-29,0.259321495197196,3,0.506649,0.506649
2006-11-05,0.05000000000000001,3,0.38977915,0.38977915
2006-11-12,0.13103914300400502,3,0.44898,0.44898
2005-11-27,0.625653798256538,4,0.35226426,0.35226426
2005-12-04,0.570216868800646,4,1.0718197,1.0718197
2005-12-11,0.688525987432639,4,2.1450806,2.1450806
2005-12-18,1.30085696064063,4,3.4533017,3.4533017
2005-12-25,2.9210782349911297,4,4.6741533,4.6741533
2006-01-01,3.5480284892267697,4,5.2404523,5.2404523
2006-01-08,3.5425616737882497,4,9.819582,9.819582
2006-01-15,4.60317930197448,4,13.915221,13.915221
2006-01-22,7.200159750556,4,13.590599,13.590599
2006-01-29,6.93801756587202,4,17.855122,17.855122
2006-02-05,6.05130824393532,4,29.99448,29.99448
2006-02-12,8.928343876487899,4,16.089184,16.089184
2006-02-19,9.627667568379922,4,10.53079,10.53079
2006-02-26,12.4553505361979,4,13.566029,13.566029
2006-03-05,11.408806452671099,4,11.66998,11.66998
2006-03-12,14.258751273982698,4,14.550435,14.550435
2006-03-19,11.3504980257589,4,7.4754105,7.4754105
2006-03-26,8.791236377230398,4,4.702899,4.702899
2006-04-02,7.198234555443239,4,5.043687,5.043687
2006-04-09,5.109841101190159,4,4.7486,4.7486
2006-04-16,3.9245610007662903,4,6.2499313,6.2499313
2006-04-23,3.3743839668067395,4,4.765504,4.765504
2006-04-30,3.4180323609875805,4,3.4880402,3.4880402
2006-05-07,4.445302686297,4,3.7025297,3.7025297
2006-05-14,4.224273069080529,4,3.5863514,3.5863514
2006-05-21,5.56347024035961,4,4.4194417,4.4194417
2006-05-28,5.42166956039746,4,4.9166527,4.9166527
2006-06-04,6.46247692510275,4,6.1574993,6.1574993
2006-06-11,11.1244897278177,4,6.4039927,6.4039927
2006-06-18,17.448298231682095,4,4.351452,4.351452
2006-06-25,18.361584617352396,4,6.8636837,6.8636837
2006-07-02,18.069094446882,4,8.263687,8.263687
2006-07-09,10.960295246823398,4,8.540078,8.540078
2006-07-16,9.045455821207932,4,10.443211,10.443211
2006-07-23,7.034196794903439,4,9.069083,9.069083
2006-07-30,4.14612064383734,4,7.674582,7.674582
2006-08-06,3.29488712173945,4,6.2652926,6.2652926
2006-08-13,2.45625874576978,4,5.1724396,5.1724396
2006-08-20,1.56252297055778,4,4.41061,4.41061
2006-08-27,1.02416998671979,4,5.000761,5.000761
2006-09-03,0.844948731306302,4,3.326447,3.326447
2006-09-10,2.1156139985177,4,2.972115,2.972115
2006-09-17,1.60793894456149,4,2.2865257,2.2865257
2006-09-24,2.96331736081503,4,1.5502585,1.5502585
2006-10-01,1.25304433796199,4,1.2467281,1.2467281
2006-10-08,0.914351481824865,4,0.98326653,0.98326653
2006-10-15,0.647379514221761,4,1.3823515,1.3823515
2006-10-22,0.345672655147423,4,1.0000427,1.0000427
2006-10-29,0.259321495197196,4,0.7662978,0.7662978
2006-11-05,0.05000000000000001,4,0.47784463,0.47784463
2006-11-12,0.13103914300400502,4,0.49135873,0.49135873
2006-11-19,0.051457590297260596,4,0.49913532,0.49913532
2005-12-04,0.570216868800646,5,1.073276,1.073276
2005-12-11,0.688525987432639,5,1.3920935,1.3920935
2005-12-18,1.30085696064063,5,3.7987986,3.7987986
2005-12-25,2.9210782349911297,5,6.7886534,6.7886534
2006-01-01,3.5480284892267697,5,7.5645103,7.5645103
2006-01-08,3.5425616737882497,5,9.873595,9.873595
2006-01-15,4.60317930197448,5,16.041727,16.041727
2006-01-22,7.200159750556,5,21.846643,21.846643
2006-01-29,6.93801756587202,5,23.30623,23.30623
2006-02-05,6.05130824393532,5,20.08864,20.08864
2006-02-12,8.928343876487899,5,33.412075,33.412075
2006-02-19,9.627667568379922,5,15.799002,15.799002
2006-02-26,12.4553505361979,5,11.632156,11.632156
2006-03-05,11.408806452671099,5,12.92216,12.92216
2006-03-12,14.258751273982698,5,11.151669,11.151669
2006-03-19,11.3504980257589,5,12.68711,12.68711
2006-03-26,8.791236377230398,5,5.0077167,5.0077167
2006-04-02,7.198234555443239,5,5.4795713,5.4795713
2006-04-09,5.109841101190159,5,6.0705295,6.0705295
2006-04-16,3.9245610007662903,5,4.852613,4.852613
2006-04-23,3.3743839668067395,5,5.5607133,5.5607133
2006-04-30,3.4180323609875805,5,4.4358444,4.4358444
2006-05-07,4.445302686297,5,3.8286204,3.8286204
2006-05-14,4.224273069080529,5,4.1276565,4.1276565
2006-05-21,5.56347024035961,5,5.508985,5.508985
2006-05-28,5.42166956039746,5,5.4767613,5.4767613
2006-06-04,6.46247692510275,5,5.377963,5.377963
2006-06-11,11.1244897278177,5,7.3015637,7.3015637
2006-06-18,17.448298231682095,5,9.664823,9.664823
2006-06-25,18.361584617352396,5,6.23138,6.23138
2006-07-02,18.069094446882,5,7.896647,7.896647
2006-07-09,10.960295246823398,5,8.669309,8.669309
2006-07-16,9.045455821207932,5,9.416717,9.416717
2006-07-23,7.034196794903439,5,8.955714,8.955714
2006-07-30,4.14612064383734,5,6.7995653,6.7995653
2006-08-06,3.29488712173945,5,3.8217201,3.8217201
2006-08-13,2.45625874576978,5,3.2839856,3.2839856
2006-08-20,1.56252297055778,5,2.410943,2.410943
2006-08-27,1.02416998671979,5,2.3799257,2.3799257
2006-09-03,0.844948731306302,5,2.164055,2.164055
2006-09-10,2.1156139985177,5,1.3981454,1.3981454
2006-09-17,1.60793894456149,5,1.9432211,1.9432211
2006-09-24,2.96331736081503,5,1.5294044,1.5294044
2006-10-01,1.25304433796199,5,1.1338009,1.1338009
2006-10-08,0.914351481824865,5,0.842694,0.842694
2006-10-15,0.647379514221761,5,0.6873863,0.6873863
2006-10-22,0.345672655147423,5,0.932471,0.932471
2006-10-29,0.259321495197196,5,0.7784044,0.7784044
2006-11-05,0.05000000000000001,5,0.89404404,0.89404404
2006-11-12,0.13103914300400502,5,0.66223276,0.66223276
2006-11-19,0.051457590297260596,5,0.8066658,0.8066658
2006-11-26,0.13109991445315702,5,0.8484828,0.8484828
2005-12-11,0.688525987432639,6,1.2629746,1.2629746
2005-12-18,1.30085696064063,6,2.1742733,2.1742733
2005-12-25,2.9210782349911297,6,6.0670047,6.0670047
2006-01-01,3.5480284892267697,6,10.013098,10.013098
2006-01-08,3.5425616737882497,6,12.941795,12.941795
2006-01-15,4.60317930197448,6,15.267075,15.267075
2006-01-22,7.200159750556,6,24.424253,24.424253
2006-01-29,6.93801756587202,6,28.827122,28.827122
2006-02-05,6.05130824393532,6,25.73268,25.73268
2006-02-12,8.928343876487899,6,21.83628,21.83628
2006-02-19,9.627667568379922,6,22.246046,22.246046
2006-02-26,12.4553505361979,6,14.964473,14.964473
2006-03-05,11.408806452671099,6,9.174679,9.174679
2006-03-12,14.258751273982698,6,11.181263,11.181263
2006-03-19,11.3504980257589,6,9.159174,9.159174
2006-03-26,8.791236377230398,6,7.806379,7.806379
2006-04-02,7.198234555443239,6,3.5007122,3.5007122
2006-04-09,5.109841101190159,6,3.701834,3.701834
2006-04-16,3.9245610007662903,6,3.309335,3.309335
2006-04-23,3.3743839668067395,6,3.1083553,3.1083553
2006-04-30,3.4180323609875805,6,5.537368,5.537368
2006-05-07,4.445302686297,6,5.9780903,5.9780903
2006-05-14,4.224273069080529,6,3.2572706,3.2572706
2006-05-21,5.56347024035961,6,4.921999,4.921999
2006-05-28,5.42166956039746,6,5.293694,5.293694
2006-06-04,6.46247692510275,6,3.8562574,3.8562574
2006-06-11,11.1244897278177,6,5.0115266,5.0115266
2006-06-18,17.448298231682095,6,7.822934,7.822934
2006-06-25,18.361584617352396,6,11.2193365,11.2193365
2006-07-02,18.069094446882,6,5.9094353,5.9094353
2006-07-09,10.960295246823398,6,7.305457,7.305457
2006-07-16,9.045455821207932,6,9.125059,9.125059
2006-07-23,7.034196794903439,6,8.135942,8.135942
2006-07-30,4.14612064383734,6,7.2921076,7.2921076
2006-08-06,3.29488712173945,6,5.3964477,5.3964477
2006-08-13,2.45625874576978,6,3.8824553,3.8824553
2006-08-20,1.56252297055778,6,2.9058394,2.9058394
2006-08-27,1.02416998671979,6,2.2472923,2.2472923
2006-09-03,0.844948731306302,6,2.093382,2.093382
2006-09-10,2.1156139985177,6,1.6141875,1.6141875
2006-09-17,1.60793894456149,6,1.94929,1.94929
2006-09-24,2.96331736081503,6,1.7005913,1.7005913
2006-10-01,1.25304433796199,6,1.5011588,1.5011588
2006-10-08,0.914351481824865,6,0.8873916,0.8873916
2006-10-15,0.647379514221761,6,0.78548056,0.78548056
2006-10-22,0.345672655147423,6,0.8698687,0.8698687
2006-10-29,0.259321495197196,6,0.89609593,0.89609593
2006-11-05,0.05000000000000001,6,1.0514529,1.0514529
2006-11-12,0.13103914300400502,6,0.74220926,0.74220926
2006-11-19,0.051457590297260596,6,0.91217625,0.91217625
2006-11-26,0.13109991445315702,6,1.120967,1.120967
2006-12-03,0.1833778915649,6,1.2039967,1.2039967
2005-12-18,1.30085696064063,7,1.8843373,1.8843373
2005-12-25,2.9210782349911297,7,2.0918705,2.0918705
2006-01-01,3.5480284892267697,7,7.6813006,7.6813006
2006-01-08,3.5425616737882497,7,25.855267,25.855267
2006-01-15,4.60317930197448,7,17.953224,17.953224
2006-01-22,7.200159750556,7,25.116152,25.116152
2006-01-29,6.93801756587202,7,41.40515,41.40515
2006-02-05,6.05130824393532,7,33.86785,33.86785
2006-02-12,8.928343876487899,7,28.608093,28.608093
2006-02-19,9.627667568379922,7,23.103148,23.103148
2006-02-26,12.4553505361979,7,26.472042,26.472042
2006-03-05,11.408806452671099,7,14.91763,14.91763
2006-03-12,14.258751273982698,7,10.746457,10.746457
2006-03-19,11.3504980257589,7,9.754848,9.754848
2006-03-26,8.791236377230398,7,5.464826,5.464826
2006-04-02,7.198234555443239,7,7.607896,7.607896
2006-04-09,5.109841101190159,7,3.9190936,3.9190936
2006-04-16,3.9245610007662903,7,4.6926484,4.6926484
2006-04-23,3.3743839668067395,7,4.0663266,4.0663266
2006-04-30,3.4180323609875805,7,4.0374455,4.0374455
2006-05-07,4.445302686297,7,5.858387,5.858387
2006-05-14,4.224273069080529,7,4.38479,4.38479
2006-05-21,5.56347024035961,7,4.835855,4.835855
2006-05-28,5.42166956039746,7,5.189981,5.189981
2006-06-04,6.46247692510275,7,3.742196,3.742196
2006-06-11,11.1244897278177,7,4.7120934,4.7120934
2006-06-18,17.448298231682095,7,5.912392,5.912392
2006-06-25,18.361584617352396,7,9.041703,9.041703
2006-07-02,18.069094446882,7,11.2489605,11.2489605
2006-07-09,10.960295246823398,7,6.076243,6.076243
2006-07-16,9.045455821207932,7,8.998254,8.998254
2006-07-23,7.034196794903439,7,6.786375,6.786375
2006-07-30,4.14612064383734,7,6.2082524,6.2082524
2006-08-06,3.29488712173945,7,4.48718,4.48718
2006-08-13,2.45625874576978,7,4.799144,4.799144
2006-08-20,1.56252297055778,7,2.4890244,2.4890244
2006-08-27,1.02416998671979,7,2.1088045,2.1088045
2006-09-03,0.844948731306302,7,1.5673509,1.5673509
2006-09-10,2.1156139985177,7,1.1187121,1.1187121
2006-09-17,1.60793894456149,7,1.5860186,1.5860186
2006-09-24,2.96331736081503,7,1.303308,1.303308
2006-10-01,1.25304433796199,7,1.0414428,1.0414428
2006-10-08,0.914351481824865,7,0.9834276,0.9834276
2006-10-15,0.647379514221761,7,0.65853053,0.65853053
2006-10-22,0.345672655147423,7,0.7156369,0.7156369
2006-10-29,0.259321495197196,7,0.5886365,0.5886365
2006-11-05,0.05000000000000001,7,0.6867792,0.6867792
2006-11-12,0.13103914300400502,7,0.7206773,0.7206773
2006-11-19,0.051457590297260596,7,1.0613364,1.0613364
2006-11-26,0.13109991445315702,7,1.6098629,1.6098629
2006-12-03,0.1833778915649,7,1.8887303,1.8887303
2006-12-10,0.556561108231223,7,1.7168515,1.7168515
2005-12-25,2.9210782349911297,8,1.9671248,1.9671248
2006-01-01,3.5480284892267697,8,3.5528302,3.5528302
2006-01-08,3.5425616737882497,8,15.247228,15.247228
2006-01-15,4.60317930197448,8,28.12586,28.12586
2006-01-22,7.200159750556,8,33.578804,33.578804
2006-01-29,6.93801756587202,8,38.384163,38.384163
2006-02-05,6.05130824393532,8,55.370163,55.370163
2006-02-12,8.928343876487899,8,42.339233,42.339233
2006-02-19,9.627667568379922,8,31.41505,31.41505
2006-02-26,12.4553505361979,8,24.862434,24.862434
2006-03-05,11.408806452671099,8,21.063738,21.063738
2006-03-12,14.258751273982698,8,13.42568,13.42568
2006-03-19,11.3504980257589,8,9.39298,9.39298
2006-03-26,8.791236377230398,8,6.6430383,6.6430383
2006-04-02,7.198234555443239,8,5.537492,5.537492
2006-04-09,5.109841101190159,8,5.3834405,5.3834405
2006-04-16,3.9245610007662903,8,2.8236668,2.8236668
2006-04-23,3.3743839668067395,8,3.534055,3.534055
2006-04-30,3.4180323609875805,8,3.5677886,3.5677886
2006-05-07,4.445302686297,8,4.3271413,4.3271413
2006-05-14,4.224273069080529,8,7.8222446,7.8222446
2006-05-21,5.56347024035961,8,7.0322394,7.0322394
2006-05-28,5.42166956039746,8,4.0899124,4.0899124
2006-06-04,6.46247692510275,8,4.1083403,4.1083403
2006-06-11,11.1244897278177,8,5.071179,5.071179
2006-06-18,17.448298231682095,8,4.8559813,4.8559813
2006-06-25,18.361584617352396,8,7.3078337,7.3078337
2006-07-02,18.069094446882,8,9.046658,9.046658
2006-07-09,10.960295246823398,8,11.840146,11.840146
2006-07-16,9.045455821207932,8,6.8759875,6.8759875
2006-07-23,7.034196794903439,8,7.844282,7.844282
2006-07-30,4.14612064383734,8,6.438749,6.438749
2006-08-06,3.29488712173945,8,4.609813,4.609813
2006-08-13,2.45625874576978,8,3.8382533,3.8382533
2006-08-20,1.56252297055778,8,3.2819834,3.2819834
2006-08-27,1.02416998671979,8,2.1316652,2.1316652
2006-09-03,0.844948731306302,8,1.428207,1.428207
2006-09-10,2.1156139985177,8,0.8583973,0.8583973
2006-09-17,1.60793894456149,8,1.2230251,1.2230251
2006-09-24,2.96331736081503,8,1.2889173,1.2889173
2006-10-01,1.25304433796199,8,1.0579345,1.0579345
2006-10-08,0.914351481824865,8,0.98208576,0.98208576
2006-10-15,0.647379514221761,8,0.69716215,0.69716215
2006-10-22,0.345672655147423,8,0.50459397,0.50459397
2006-10-29,0.259321495197196,8,0.5162534,0.5162534
2006-11-05,0.05000000000000001,8,0.5577501,0.5577501
2006-11-12,0.13103914300400502,8,0.56221163,0.56221163
2006-11-19,0.051457590297260596,8,0.7506166,0.7506166
2006-11-26,0.13109991445315702,8,1.1363709,1.1363709
2006-12-03,0.1833778915649,8,1.8724794,1.8724794
2006-12-10,0.556561108231223,8,2.3297675,2.3297675
2006-12-17,0.411851391515309,8,2.025554,2.025554
2006-10-29,0.259321495197196,0,0.7070658,0.7070658
2006-11-05,0.05000000000000001,0,0.33935204,0.33935204
2006-11-12,0.13103914300400502,0,0.247421,0.247421
2006-11-19,0.051457590297260596,0,0.18866335,0.18866335
2006-11-26,0.13109991445315702,0,0.35014084,0.35014084
2006-12-03,0.1833778915649,0,0.47453928,0.47453928
2006-12-10,0.556561108231223,0,0.58930606,0.58930606
2006-12-17,0.411851391515309,0,0.5500833,0.5500833
2006-12-24,0.568795129794743,0,0.745601,0.745601
2006-12-31,0.7786205163745,0,0.8700019,0.8700019
2007-01-07,1.08905715281658,0,1.1165679,1.1165679
2007-01-14,2.91254152194848,0,2.1921718,2.1921718
2007-01-21,4.34428939636452,0,4.954584,4.954584
2007-01-28,5.772363367860241,0,9.128831,9.128831
2007-02-04,9.0564732760812,0,11.815422,11.815422
2007-02-11,10.3036336485814,0,9.115899,9.115899
2007-02-18,13.624905604186404,0,11.717874,11.717874
2007-02-25,15.144176108165501,0,12.966422,12.966422
2007-03-04,15.552260004486499,0,11.257331,11.257331
2007-03-11,17.590246564042296,0,16.294113,16.294113
2007-03-18,18.768546310971104,0,15.644675,15.644675
2007-03-25,12.938728398875,0,21.168194,21.168194
2007-04-01,10.652874865618701,0,14.010803,14.010803
2007-04-08,11.222224405194599,0,12.391687,12.391687
2007-04-15,7.597482635515189,0,7.6579595,7.6579595
2007-04-22,5.21787105250444,0,4.6044874,4.6044874
2007-04-29,6.484026202243179,0,3.8689365,3.8689365
2007-05-06,6.34087444337988,0,3.4303658,3.4303658
2007-05-13,6.54963572704999,0,3.714062,3.714062
2007-05-20,3.91940410851807,0,3.387111,3.387111
2007-05-27,5.02766832786327,0,3.256581,3.256581
2007-06-03,4.41921015386775,0,3.5623503,3.5623503
2007-06-10,7.388850410409801,0,4.812928,4.812928
2007-06-17,11.3681344138822,0,6.9844217,6.9844217
2007-06-24,21.952288916895895,0,6.8837624,6.8837624
2007-07-01,22.245896400211898,0,7.872067,7.872067
2007-07-08,27.063391683932398,0,7.782588,7.782588
2007-07-15,24.700286618255596,0,11.10107,11.10107
2007-07-22,11.288288654761399,0,9.097588,9.097588
2007-07-29,8.28127428260123,0,5.1077027,5.1077027
2007-08-05,5.457119138223889,0,2.7866812,2.7866812
2007-08-12,3.1632281408335396,0,2.0056849,2.0056849
2007-08-19,2.212766636954,0,1.6819743,1.6819743
2007-08-26,3.2001044932079403,0,1.8174102,1.8174102
2007-09-02,4.0027438163257,0,1.0954511,1.0954511
2007-09-09,3.14247797707334,0,1.3796734,1.3796734
2007-09-16,2.70446353185686,0,1.6198567,1.6198567
2007-09-23,2.13316536918499,0,0.87168247,0.87168247
2007-09-30,2.02185302942099,0,0.8630906,0.8630906
2007-10-07,3.34673672299834,0,0.60562104,0.60562104
2007-10-14,1.69818786628948,0,0.8607503,0.8607503
2007-10-21,1.13231133428548,0,1.0353185,1.0353185
2006-11-05,0.05000000000000001,1,0.44367686,0.44367686
2006-11-12,0.13103914300400502,1,0.44797072,0.44797072
2006-11-19,0.051457590297260596,1,0.30255648,0.30255648
2006-11-26,0.13109991445315702,1,0.5222296,0.5222296
2006-12-03,0.1833778915649,1,0.8319235,0.8319235
2006-12-10,0.556561108231223,1,0.92937255,0.92937255
2006-12-17,0.411851391515309,1,0.8723035,0.8723035
2006-12-24,0.568795129794743,1,1.0929258,1.0929258
2006-12-31,0.7786205163745,1,1.3869177,1.3869177
2007-01-07,1.08905715281658,1,1.1503036,1.1503036
2007-01-14,2.91254152194848,1,1.6630478,1.6630478
2007-01-21,4.34428939636452,1,2.2168002,2.2168002
2007-01-28,5.772363367860241,1,4.989295,4.989295
2007-02-04,9.0564732760812,1,6.9406147,6.9406147
2007-02-11,10.3036336485814,1,10.508808,10.508808
2007-02-18,13.624905604186404,1,9.007376,9.007376
2007-02-25,15.144176108165501,1,14.064855,14.064855
2007-03-04,15.552260004486499,1,11.037525,11.037525
2007-03-11,17.590246564042296,1,11.970893,11.970893
2007-03-18,18.768546310971104,1,10.800263,10.800263
2007-03-25,12.938728398875,1,12.482084,12.482084
2007-04-01,10.652874865618701,1,12.020353,12.020353
2007-04-08,11.222224405194599,1,10.671351,10.671351
2007-04-15,7.597482635515189,1,6.367113,6.367113
2007-04-22,5.21787105250444,1,6.2311635,6.2311635
2007-04-29,6.484026202243179,1,4.5658064,4.5658064
2007-05-06,6.34087444337988,1,3.1555455,3.1555455
2007-05-13,6.54963572704999,1,2.559273,2.559273
2007-05-20,3.91940410851807,1,3.90353,3.90353
2007-05-27,5.02766832786327,1,6.496382,6.496382
2007-06-03,4.41921015386775,1,6.488454,6.488454
2007-06-10,7.388850410409801,1,6.1998186,6.1998186
2007-06-17,11.3681344138822,1,5.956948,5.956948
2007-06-24,21.952288916895895,1,7.6329803,7.6329803
2007-07-01,22.245896400211898,1,7.9863973,7.9863973
2007-07-08,27.063391683932398,1,9.358868,9.358868
2007-07-15,24.700286618255596,1,10.56804,10.56804
2007-07-22,11.288288654761399,1,12.067388,12.067388
2007-07-29,8.28127428260123,1,7.668659,7.668659
2007-08-05,5.457119138223889,1,7.549537,7.549537
2007-08-12,3.1632281408335396,1,4.5011225,4.5011225
2007-08-19,2.212766636954,1,2.9121091,2.9121091
2007-08-26,3.2001044932079403,1,1.9207278,1.9207278
2007-09-02,4.0027438163257,1,1.3771644,1.3771644
2007-09-09,3.14247797707334,1,1.2372646,1.2372646
2007-09-16,2.70446353185686,1,1.2468833,1.2468833
2007-09-23,2.13316536918499,1,1.126522,1.126522
2007-09-30,2.02185302942099,1,0.79600286,0.79600286
2007-10-07,3.34673672299834,1,0.6498279,0.6498279
2007-10-14,1.69818786628948,1,0.6034045,0.6034045
2007-10-21,1.13231133428548,1,0.66134346,0.66134346
2007-10-28,0.540344555318396,1,0.7701492,0.7701492
2006-11-12,0.13103914300400502,2,0.50950325,0.50950325
2006-11-19,0.051457590297260596,2,0.41462252,0.41462252
2006-11-26,0.13109991445315702,2,0.35770544,0.35770544
2006-12-03,0.1833778915649,2,0.61547846,0.61547846
2006-12-10,0.556561108231223,2,0.98701733,0.98701733
2006-12-17,0.411851391515309,2,0.9516287,0.9516287
2006-12-24,0.568795129794743,2,1.1416768,1.1416768
2006-12-31,0.7786205163745,2,1.6944643,1.6944643
2007-01-07,1.08905715281658,2,2.1400976,2.1400976
2007-01-14,2.91254152194848,2,1.5862241,1.5862241
2007-01-21,4.34428939636452,2,2.4485998,2.4485998
2007-01-28,5.772363367860241,2,3.2913005,3.2913005
2007-02-04,9.0564732760812,2,7.331624,7.331624
2007-02-11,10.3036336485814,2,9.091724,9.091724
2007-02-18,13.624905604186404,2,10.811919,10.811919
2007-02-25,15.144176108165501,2,8.729296,8.729296
2007-03-04,15.552260004486499,2,13.032984,13.032984
2007-03-11,17.590246564042296,2,11.740452,11.740452
2007-03-18,18.768546310971104,2,12.010012,12.010012
2007-03-25,12.938728398875,2,10.699279,10.699279
2007-04-01,10.652874865618701,2,11.314391,11.314391
2007-04-08,11.222224405194599,2,10.279416,10.279416
2007-04-15,7.597482635515189,2,9.225198,9.225198
2007-04-22,5.21787105250444,2,5.3630075,5.3630075
2007-04-29,6.484026202243179,2,5.649467,5.649467
2007-05-06,6.34087444337988,2,4.0674376,4.0674376
2007-05-13,6.54963572704999,2,3.204338,3.204338
2007-05-20,3.91940410851807,2,2.7771926,2.7771926
2007-05-27,5.02766832786327,2,5.1210766,5.1210766
2007-06-03,4.41921015386775,2,7.280312,7.280312
2007-06-10,7.388850410409801,2,7.5549536,7.5549536
2007-06-17,11.3681344138822,2,7.4378853,7.4378853
2007-06-24,21.952288916895895,2,7.772508,7.772508
2007-07-01,22.245896400211898,2,7.998871,7.998871
2007-07-08,27.063391683932398,2,8.86929,8.86929
2007-07-15,24.700286618255596,2,11.570934,11.570934
2007-07-22,11.288288654761399,2,12.146246,12.146246
2007-07-29,8.28127428260123,2,10.383313,10.383313
2007-08-05,5.457119138223889,2,7.3450923,7.3450923
2007-08-12,3.1632281408335396,2,5.901452,5.901452
2007-08-19,2.212766636954,2,2.6545703,2.6545703
2007-08-26,3.2001044932079403,2,2.0035636,2.0035636
2007-09-02,4.0027438163257,2,1.0054643,1.0054643
2007-09-09,3.14247797707334,2,1.0046984,1.0046984
2007-09-16,2.70446353185686,2,0.9835223,0.9835223
2007-09-23,2.13316536918499,2,0.75012845,0.75012845
2007-09-30,2.02185302942099,2,0.7786905,0.7786905
2007-10-07,3.34673672299834,2,0.39184594,0.39184594
2007-10-14,1.69818786628948,2,0.64867365,0.64867365
2007-10-21,1.13231133428548,2,0.5323412,0.5323412
2007-10-28,0.540344555318396,2,0.6920329,0.6920329
2007-11-04,1.06215412474535,2,0.91753256,0.91753256
2006-11-19,0.051457590297260596,3,0.54052633,0.54052633
2006-11-26,0.13109991445315702,3,0.4906592,0.4906592
2006-12-03,0.1833778915649,3,0.2980316,0.2980316
2006-12-10,0.556561108231223,3,0.6226478,0.6226478
2006-12-17,0.411851391515309,3,1.0309595,1.0309595
2006-12-24,0.568795129794743,3,1.2533009,1.2533009
2006-12-31,0.7786205163745,3,1.705932,1.705932
2007-01-07,1.08905715281658,3,2.2832904,2.2832904
2007-01-14,2.91254152194848,3,3.2604003,3.2604003
2007-01-21,4.34428939636452,3,1.9411883,1.9411883
2007-01-28,5.772363367860241,3,3.3288667,3.3288667
2007-02-04,9.0564732760812,3,4.6629467,4.6629467
2007-02-11,10.3036336485814,3,11.970099,11.970099
2007-02-18,13.624905604186404,3,10.685996,10.685996
2007-02-25,15.144176108165501,3,12.767297,12.767297
2007-03-04,15.552260004486499,3,8.582358,8.582358
2007-03-11,17.590246564042296,3,12.831415,12.831415
2007-03-18,18.768546310971104,3,10.860137,10.860137
2007-03-25,12.938728398875,3,10.969071,10.969071
2007-04-01,10.652874865618701,3,9.866117,9.866117
2007-04-08,11.222224405194599,3,8.857143,8.857143
2007-04-15,7.597482635515189,3,8.197877,8.197877
2007-04-22,5.21787105250444,3,6.830339,6.830339
2007-04-29,6.484026202243179,3,4.6261387,4.6261387
2007-05-06,6.34087444337988,3,4.890934,4.890934
2007-05-13,6.54963572704999,3,3.631503,3.631503
2007-05-20,3.91940410851807,3,3.4103348,3.4103348
2007-05-27,5.02766832786327,3,3.3312633,3.3312633
2007-06-03,4.41921015386775,3,6.1299443,6.1299443
2007-06-10,7.388850410409801,3,7.1232433,7.1232433
2007-06-17,11.3681344138822,3,8.098282,8.098282
2007-06-24,21.952288916895895,3,7.078725,7.078725
2007-07-01,22.245896400211898,3,8.198693,8.198693
2007-07-08,27.063391683932398,3,7.9154806,7.9154806
2007-07-15,24.700286618255596,3,10.353426,10.353426
2007-07-22,11.288288654761399,3,9.727966,9.727966
2007-07-29,8.28127428260123,3,11.028824,11.028824
2007-08-05,5.457119138223889,3,9.473428,9.473428
2007-08-12,3.1632281408335396,3,5.653738,5.653738
2007-08-19,2.212766636954,3,4.61069,4.61069
2007-08-26,3.2001044932079403,3,1.872456,1.872456
