"date","true","week_ahead","point","point_avg"
2006-02-19,9.62766756837992,4,8.97108570156409,8.97108570156409
2006-02-26,12.4553505361979,5,11.3736004255913,11.3736004255913
2006-03-05,11.4088064526711,6,9.33515735298319,9.33515735298319
2006-03-12,14.2587512739827,7,8.01509825590809,8.01509825590809
2006-03-19,11.3504980257589,8,8.59894103329714,8.59894103329714
2006-01-29,6.93801756587202,0,8.19308995595735,8.19308995595735
2006-02-05,6.05130824393532,1,9.37118176570224,9.37118176570224
2006-02-12,8.9283438764879,2,9.06090754952393,9.06090754952393
2006-02-19,9.62766756837992,3,11.2187239575691,11.2187239575691
2006-02-26,12.4553505361979,4,13.990266046186,13.990266046186
2006-03-05,11.4088064526711,5,11.2756294003327,11.2756294003327
2006-03-12,14.2587512739827,6,9.47114120231324,9.47114120231324
2006-03-19,11.3504980257589,7,9.92077115606619,9.92077115606619
2006-03-26,8.7912363772304,8,8.61435543154166,8.61435543154166
2006-02-05,6.05130824393532,0,8.06455793910923,8.06455793910923
2006-02-12,8.9283438764879,1,7.63861412184192,7.63861412184192
2006-02-19,9.62766756837992,2,9.51334632205783,9.51334632205783
2006-02-26,12.4553505361979,3,11.9177254304338,11.9177254304338
2006-03-05,11.4088064526711,4,9.68777560383229,9.68777560383229
2006-03-12,14.2587512739827,5,8.22506270590022,8.22506270590022
2006-03-19,11.3504980257589,6,8.71691739690679,8.71691739690679
2006-03-26,8.7912363772304,7,7.67393322278657,7.67393322278657
2006-04-02,7.19823455544324,8,6.72795497410115,6.72795497410115
2006-02-12,8.9283438764879,0,6.67159569641127,6.67159569641127
2006-02-19,9.62766756837992,1,8.01657151461667,8.01657151461667
2006-02-26,12.4553505361979,2,10.1149919664903,10.1149919664903
2006-03-05,11.4088064526711,3,8.29803617347943,8.29803617347943
2006-03-12,14.2587512739827,4,7.15790049197444,7.15790049197444
2006-03-19,11.3504980257589,5,7.73227472766387,7.73227472766387
2006-03-26,8.7912363772304,6,6.95493427743473,6.95493427743473
2006-04-02,7.19823455544324,7,6.25258572301247,6.25258572301247
2006-04-09,5.10984110119016,8,7.03496890746963,7.03496890746963
2006-02-19,9.62766756837992,0,9.17056210793839,9.17056210793839
2006-02-26,12.4553505361979,1,11.9806057770499,11.9806057770499
2006-03-05,11.4088064526711,2,9.72497516686803,9.72497516686803
2006-03-12,14.2587512739827,3,8.32598390764377,8.32598390764377
2006-03-19,11.3504980257589,4,8.85101139264006,8.85101139264006
2006-03-26,8.7912363772304,5,7.81322666711598,7.81322666711598
2006-04-02,7.19823455544324,6,6.87159257881889,6.87159257881889
2006-04-09,5.10984110119016,7,7.53970190270304,7.53970190270304
2006-04-16,3.9245610007663,8,5.57797061692601,5.57797061692601
2006-02-26,12.4553505361979,0,12.8308326909411,12.8308326909411
2006-03-05,11.4088064526711,1,10.475735431458,10.475735431458
2006-03-12,14.2587512739827,2,8.9525108283034,8.9525108283034
2006-03-19,11.3504980257589,3,9.50694469108697,9.50694469108697
2006-03-26,8.7912363772304,4,8.37144271336845,8.37144271336845
2006-04-02,7.19823455544324,5,7.3409175742615,7.3409175742615
2006-04-09,5.10984110119016,6,8.02743270073043,8.02743270073043
2006-04-16,3.9245610007663,7,5.91426685477385,5.91426685477385
2006-04-23,3.37438396680674,8,5.55122305456752,5.55122305456752
2006-03-05,11.4088064526711,0,10.210044824133,10.210044824133
2006-03-12,14.2587512739827,1,8.69649123575625,8.69649123575625
2006-03-19,11.3504980257589,2,9.24348949662854,9.24348949662854
2006-03-26,8.7912363772304,3,8.14614276538929,8.14614276538929
2006-04-02,7.19823455544324,4,7.15459543246712,7.15459543246712
2006-04-09,5.10984110119016,5,7.83449669157135,7.83449669157135
2006-04-16,3.9245610007663,6,5.78685223150642,5.78685223150642
2006-04-23,3.37438396680674,7,5.44342590920249,5.44342590920249
2006-04-30,3.41803236098758,8,4.2624032713833,4.2624032713833
2006-03-12,14.2587512739827,0,9.14122012628185,9.14122012628185
2006-03-19,11.3504980257589,1,9.84551011717979,9.84551011717979
2006-03-26,8.7912363772304,2,8.63972160027106,8.63972160027106
2006-04-02,7.19823455544324,3,7.56345468716442,7.56345468716442
2006-04-09,5.10984110119016,4,8.23222375787598,8.23222375787598
2006-04-16,3.9245610007663,5,6.03788235863338,6.03788235863338
2006-04-23,3.37438396680674,6,5.63146100035774,5.63146100035774
2006-04-30,3.41803236098758,7,4.36995724986798,4.36995724986798
2006-05-07,4.445302686297,8,4.23829997678595,4.23829997678595
2006-03-19,11.3504980257589,0,13.2628532374016,13.2628532374016
2006-03-26,8.7912363772304,1,12.3875268406815,12.3875268406815
2006-04-02,7.19823455544324,2,10.751075828256,10.751075828256
2006-04-09,5.10984110119016,3,11.3996697770433,11.3996697770433
2006-04-16,3.9245610007663,4,8.27372252750137,8.27372252750137
2006-04-23,3.37438396680674,5,7.49087726202938,7.49087726202938
2006-04-30,3.41803236098758,6,5.65915557211208,5.65915557211208
2006-05-07,4.445302686297,7,5.26149819595149,5.26149819595149
2006-05-14,4.22427306908053,8,6.08710089898591,6.08710089898591
2006-03-26,8.7912363772304,0,10.9784139205865,10.9784139205865
2006-04-02,7.19823455544324,1,9.280542491341,9.280542491341
2006-04-09,5.10984110119016,2,9.99011278098076,9.99011278098076
2006-04-16,3.9245610007663,3,7.21500597457428,7.21500597457428
2006-04-23,3.37438396680674,4,6.5835238194338,6.5835238194338
2006-04-30,3.41803236098758,5,4.99860260209141,4.99860260209141
2006-05-07,4.445302686297,6,4.71026127911245,4.71026127911245
2006-05-14,4.22427306908053,7,5.53065476286906,5.53065476286906
2006-05-21,5.56347024035961,8,4.00025253377393,4.00025253377393
2006-04-02,7.19823455544324,0,8.5344962854555,8.5344962854555
2006-04-09,5.10984110119016,1,8.93939358110267,8.93939358110267
2006-04-16,3.9245610007663,2,6.5126127442896,6.5126127442896
2006-04-23,3.37438396680674,3,5.98277271613947,5.98277271613947
2006-04-30,3.41803236098758,4,4.59550636104574,4.59550636104574
2006-05-07,4.445302686297,5,4.39106446797548,4.39106446797548
2006-05-14,4.22427306908053,6,5.25084781780224,5.25084781780224
2006-05-21,5.56347024035961,7,3.86499205599875,3.86499205599875
2006-05-28,5.42166956039746,8,3.24061574877092,3.24061574877092
2006-04-09,5.10984110119016,0,7.8500240212429,7.8500240212429
2006-04-16,3.9245610007663,1,5.60351392829778,5.60351392829778
2006-04-23,3.37438396680674,2,5.18020938510961,5.18020938510961
2006-04-30,3.41803236098758,3,3.99849466632371,3.99849466632371
2006-05-07,4.445302686297,4,3.85867921022166,3.85867921022166
2006-05-14,4.22427306908053,5,4.65821828596688,4.65821828596688
2006-05-21,5.56347024035961,6,3.47474136313681,3.47474136313681
2006-05-28,5.42166956039746,7,2.9566829025323,2.9566829025323
2006-06-04,6.46247692510275,8,2.91490225975798,2.91490225975798
2006-04-16,3.9245610007663,0,4.44592622685108,4.44592622685108
2006-04-23,3.37438396680674,1,3.90238924375868,3.90238924375868
2006-04-30,3.41803236098758,2,3.07282602598085,3.07282602598085
2006-05-07,4.445302686297,3,2.98753660758331,2.98753660758331
2006-05-14,4.22427306908053,4,3.67535887807001,3.67535887807001
2006-05-21,5.56347024035961,5,2.83146527226251,2.83146527226251
2006-05-28,5.42166956039746,6,2.48647847552343,2.48647847552343
2006-06-04,6.46247692510275,7,2.53640660011768,2.53640660011768
2006-06-11,11.1244897278177,8,2.44246028608634,2.44246028608634
2006-04-23,3.37438396680674,0,3.60779014545512,3.60779014545512
2006-04-30,3.41803236098758,1,2.79736422687219,2.79736422687219
2006-05-07,4.445302686297,2,2.73454691251293,2.73454691251293
2006-05-14,4.22427306908053,3,3.37953349922067,3.37953349922067
2006-05-21,5.56347024035961,4,2.61943668281257,2.61943668281257
2006-05-28,5.42166956039746,5,2.31835604613571,2.31835604613571
2006-06-04,6.46247692510275,6,2.38887669521067,2.38887669521067
2006-06-11,11.1244897278177,7,2.32459493363577,2.32459493363577
2006-06-18,17.4482982316821,8,2.17744944924423,2.17744944924423
2006-04-30,3.41803236098758,0,2.66983887261904,2.66983887261904
2006-05-07,4.445302686297,1,2.59039992047389,2.59039992047389
2006-05-14,4.22427306908053,2,3.20796388368678,3.20796388368678
2006-05-21,5.56347024035961,3,2.49263300908941,2.49263300908941
2006-05-28,5.42166956039746,4,2.21363410043148,2.21363410043148
2006-06-04,6.46247692510275,5,2.29134204534145,2.29134204534145
2006-06-11,11.1244897278177,6,2.24243237706935,2.24243237706935
2006-06-18,17.4482982316821,7,2.11179503882523,2.11179503882523
2006-06-25,18.3615846173524,8,2.08753244525261,2.08753244525261
2006-05-07,4.445302686297,0,3.08352498592819,3.08352498592819
2006-05-14,4.22427306908053,1,3.93011420508274,3.93011420508274
2006-05-21,5.56347024035961,2,3.02589235817431,3.02589235817431
2006-05-28,5.42166956039746,3,2.66888117356476,2.66888117356476
2006-06-04,6.46247692510275,4,2.72365271835117,2.72365271835117
2006-06-11,11.1244897278177,5,2.620941400764,2.620941400764
2006-06-18,17.4482982316821,6,2.4248095792638,2.4248095792638
2006-06-25,18.3615846173524,7,2.34866575921094,2.34866575921094
2006-07-02,18.069094446882,8,2.37019444492913,2.37019444492913
2006-05-14,4.22427306908053,0,4.76750900241408,4.76750900241408
2006-05-21,5.56347024035961,1,3.8789506014175,3.8789506014175
2006-05-28,5.42166956039746,2,3.37136593534926,3.37136593534926
2006-06-04,6.46247692510275,3,3.37479501878999,3.37479501878999
2006-06-11,11.1244897278177,4,3.19146880029809,3.19146880029809
2006-06-18,17.4482982316821,5,2.86652128905108,2.86652128905108
2006-06-25,18.3615846173524,6,2.69402728723267,2.69402728723267
2006-07-02,18.069094446882,7,2.62826268335559,2.62826268335559
2006-07-09,10.9602952468234,8,2.55018451920939,2.55018451920939
2006-05-21,5.56347024035961,0,3.47828710772158,3.47828710772158
2006-05-28,5.42166956039746,1,2.98255754307585,2.98255754307585
2006-06-04,6.46247692510275,2,2.9921863368314,2.9921863368314
2006-06-11,11.1244897278177,3,2.84993022067655,2.84993022067655
2006-06-18,17.4482982316821,4,2.57558265343537,2.57558265343537
2006-06-25,18.3615846173524,5,2.44243739577289,2.44243739577289
2006-07-02,18.069094446882,6,2.40435260859143,2.40435260859143
2006-07-09,10.9602952468234,7,2.35342572641848,2.35342572641848
2006-07-16,9.04545582120793,8,2.54739388808641,2.54739388808641
2006-05-28,5.42166956039746,0,3.86384668693102,3.86384668693102
2006-06-04,6.46247692510275,1,4.10440740699357,4.10440740699357
2006-06-11,11.1244897278177,2,3.8581841666634,3.8581841666634
2006-06-18,17.4482982316821,3,3.40119272079206,3.40119272079206
2006-06-25,18.3615846173524,4,3.15197249803441,3.15197249803441
2006-07-02,18.069094446882,5,2.99700532104696,2.99700532104696
2006-07-09,10.9602952468234,6,2.82721290713228,2.82721290713228
2006-07-16,9.04545582120793,7,2.94745513442447,2.94745513442447
2006-07-23,7.03419679490343,8,2.69155907621285,2.69155907621285
2006-06-04,6.46247692510275,0,5.196099123207,5.196099123207
2006-06-11,11.1244897278177,1,5.08618534277347,5.08618534277347
2006-06-18,17.4482982316821,2,4.43477754701219,4.43477754701219
2006-06-25,18.3615846173524,3,4.03443335207411,4.03443335207411
2006-07-02,18.069094446882,4,3.7765099571201,3.7765099571201
2006-07-09,10.9602952468234,5,3.47624477326924,3.47624477326924
2006-07-16,9.04545582120793,6,3.52944004013026,3.52944004013026
2006-07-23,7.03419679490343,7,3.13960394310583,3.13960394310583
2006-07-30,4.14612064383734,8,3.03225008636022,3.03225008636022
2006-06-11,11.1244897278177,0,5.76152762714601,5.76152762714601
2006-06-18,17.4482982316821,1,5.15641584019177,5.15641584019177
2006-06-25,18.3615846173524,2,4.65974676333777,4.65974676333777
2006-07-02,18.069094446882,3,4.31334275954843,4.31334275954843
2006-07-09,10.9602952468234,4,3.92700013425862,3.92700013425862
2006-07-16,9.04545582120793,5,3.92586971970961,3.92586971970961
2006-07-23,7.03419679490343,6,3.43398723432225,3.43398723432225
2006-07-30,4.14612064383734,7,3.26070176497559,3.26070176497559
2006-08-06,3.29488712173945,8,2.81913133317638,2.81913133317638
2006-06-18,17.4482982316821,0,7.25125037272939,7.25125037272939
2006-06-25,18.3615846173524,1,7.11838091813935,7.11838091813935
2006-07-02,18.069094446882,2,6.47612254532704,6.47612254532704
2006-07-09,10.9602952468234,3,5.65360447815825,5.65360447815825
2006-07-16,9.04545582120793,4,5.50630854752908,5.50630854752908
2006-07-23,7.03419679490343,5,4.58687295546078,4.58687295546078
2006-07-30,4.14612064383734,6,4.10471010408904,4.10471010408904
2006-08-06,3.29488712173945,7,3.39782646071153,3.39782646071153
2006-08-13,2.45625874576978,8,3.31577241242184,3.31577241242184
2006-06-25,18.3615846173524,0,11.5828151316133,11.5828151316133
2006-07-02,18.069094446882,1,11.6649625421732,11.6649625421732
2006-07-09,10.9602952468234,2,10.026053080985,10.026053080985
2006-07-16,9.04545582120793,3,9.28954939556633,9.28954939556633
2006-07-23,7.03419679490343,4,7.41472744804144,7.41472744804144
2006-07-30,4.14612064383734,5,6.19699002587327,6.19699002587327
2006-08-06,3.29488712173945,6,4.81183693578037,4.81183693578037
2006-08-13,2.45625874576978,7,4.37024698465973,4.37024698465973
2006-08-20,1.56252297055778,8,3.9698869727539,3.9698869727539
2006-07-02,18.069094446882,0,13.9113408044803,13.9113408044803
2006-07-09,10.9602952468234,1,13.7073659097949,13.7073659097949
2006-07-16,9.04545582120793,2,12.8530748826908,12.8530748826908
2006-07-23,7.03419679490343,3,9.78792314396526,9.78792314396526
2006-07-30,4.14612064383734,4,8.0757767578562,8.0757767578562
2006-08-06,3.29488712173945,5,6.64580047618534,6.64580047618534
2006-08-13,2.45625874576978,6,5.11783868099619,5.11783868099619
2006-08-20,1.56252297055778,7,4.30012944907371,4.30012944907371
2006-08-27,1.02416998671979,8,2.99654768078578,2.99654768078578
2006-07-09,10.9602952468234,0,15.4266612204174,15.4266612204174
2006-07-16,9.04545582120793,1,14.5077646685136,14.5077646685136
2006-07-23,7.03419679490343,2,11.2612765061136,11.2612765061136
2006-07-30,4.14612064383734,3,9.08627073175946,9.08627073175946
2006-08-06,3.29488712173945,4,6.78351421508844,6.78351421508844
2006-08-13,2.45625874576978,5,5.86813009875253,5.86813009875253
2006-08-20,1.56252297055778,6,5.05784674309386,5.05784674309386
2006-08-27,1.02416998671979,7,3.61967151802215,3.61967151802215
2006-09-03,0.844948731306302,8,2.51663924199381,2.51663924199381
2006-07-16,9.04545582120793,0,11.7004151362588,11.7004151362588
2006-07-23,7.03419679490343,1,8.68958259788805,8.68958259788805
2006-07-30,4.14612064383734,2,7.03334826411614,7.03334826411614
2006-08-06,3.29488712173945,3,5.37082451222939,5.37082451222939
2006-08-13,2.45625874576978,4,4.7353443460862,4.7353443460862
2006-08-20,1.56252297055778,5,4.18447914806515,4.18447914806515
2006-08-27,1.02416998671979,6,3.07466277212789,3.07466277212789
2006-09-03,0.844948731306302,7,2.19684552141067,2.19684552141067
2006-09-10,2.1156139985177,8,1.72812931159797,1.72812931159797
2006-07-23,7.03419679490343,0,7.52254740058338,7.52254740058338
2006-07-30,4.14612064383734,1,5.99615976203936,5.99615976203936
2006-08-06,3.29488712173945,2,4.98725975301952,4.98725975301952
2006-08-13,2.45625874576978,3,3.91979674486549,3.91979674486549
2006-08-20,1.56252297055778,4,3.37977718845929,3.37977718845929
2006-08-27,1.02416998671979,5,2.43391392713644,2.43391392713644
2006-09-03,0.844948731306302,6,1.77490850365909,1.77490850365909
2006-09-10,2.1156139985177,7,1.40412826942925,1.40412826942925
2006-09-17,1.60793894456149,8,1.24594879846924,1.24594879846924
2006-07-30,4.14612064383734,0,5.65977706347234,5.65977706347234
2006-08-06,3.29488712173945,1,4.67034598381852,4.67034598381852
2006-08-13,2.45625874576978,2,3.67959463728603,3.67959463728603
2006-08-20,1.56252297055778,3,3.17899622126496,3.17899622126496
2006-08-27,1.02416998671979,4,2.29791755960357,2.29791755960357
2006-09-03,0.844948731306302,5,1.68366685979634,1.68366685979634
2006-09-10,2.1156139985177,6,1.33930344071096,1.33930344071096
2006-09-17,1.60793894456149,7,1.19542741650959,1.19542741650959
2006-09-24,2.96331736081503,8,1.1072969749083,1.1072969749083
2006-08-06,3.29488712173945,0,3.76256290053193,3.76256290053193
2006-08-13,2.45625874576978,1,3.25503897795568,3.25503897795568
2006-08-20,1.56252297055778,2,2.94815007648265,2.94815007648265
2006-08-27,1.02416998671979,3,2.2459933209024,2.2459933209024
2006-09-03,0.844948731306302,4,1.66889301100804,1.66889301100804
2006-09-10,2.1156139985177,5,1.37606954227672,1.37606954227672
2006-09-17,1.60793894456149,6,1.26868479868001,1.26868479868001
2006-09-24,2.96331736081503,7,1.22966829855828,1.22966829855828
2006-10-01,1.25304433796199,8,1.31705876060158,1.31705876060158
2006-08-13,2.45625874576978,0,3.00576096533618,3.00576096533618
2006-08-20,1.56252297055778,1,2.6821193352712,2.6821193352712
2006-08-27,1.02416998671979,2,2.05082720343504,2.05082720343504
2006-09-03,0.844948731306302,3,1.53490928552699,1.53490928552699
2006-09-10,2.1156139985177,4,1.27463728642262,1.27463728642262
2006-09-17,1.60793894456149,5,1.18564627451157,1.18564627451157
2006-09-24,2.96331736081503,6,1.16264661508037,1.16264661508037
2006-10-01,1.25304433796199,7,1.25879333906423,1.25879333906423
2006-10-08,0.914351481824865,8,1.06823788651413,1.06823788651413
2006-08-20,1.56252297055778,0,2.3675199731618,2.3675199731618
2006-08-27,1.02416998671979,1,1.767391333695,1.767391333695
2006-09-03,0.844948731306302,2,1.33099702607234,1.33099702607234
2006-09-10,2.1156139985177,3,1.1183960221152,1.1183960221152
2006-09-17,1.60793894456149,4,1.04954909361493,1.04954909361493
2006-09-24,2.96331736081503,5,1.04488104692493,1.04488104692493
2006-10-01,1.25304433796199,6,1.14766098041948,1.14766098041948
2006-10-08,0.914351481824865,7,0.991865868815693,0.991865868815693
2006-10-15,0.647379514221761,8,1.22762689220145,1.22762689220145
2006-08-27,1.02416998671979,0,1.38273938947286,1.38273938947286
2006-09-03,0.844948731306302,1,0.990014856372022,0.990014856372022
2006-09-10,2.1156139985177,2,0.843043332788424,0.843043332788424
2006-09-17,1.60793894456149,3,0.808062687896114,0.808062687896114
2006-09-24,2.96331736081503,4,0.819182662725861,0.819182662725861
2006-10-01,1.25304433796199,5,0.925416344233057,0.925416344233057
2006-10-08,0.914351481824865,6,0.828538910704738,0.828538910704738
2006-10-15,0.647379514221761,7,1.06175200379457,1.06175200379457
2006-10-22,0.345672655147423,8,1.0214159597906,1.0214159597906
2006-09-03,0.844948731306302,0,0.84649623799629,0.84649623799629
2006-09-10,2.1156139985177,1,0.694022447591467,0.694022447591467
2006-09-17,1.60793894456149,2,0.670552821141137,0.670552821141137
2006-09-24,2.96331736081503,3,0.690164713904584,0.690164713904584
2006-10-01,1.25304433796199,4,0.792499380545795,0.792499380545795
2006-10-08,0.914351481824865,5,0.724917230635899,0.724917230635899
2006-10-15,0.647379514221761,6,0.951911575900075,0.951911575900075
2006-10-22,0.345672655147423,7,0.940417775487496,0.940417775487496
2006-10-29,0.259321495197196,8,1.23076387726986,1.23076387726986
2006-09-10,2.1156139985177,0,0.679753537749033,0.679753537749033
2006-09-17,1.60793894456149,1,0.656613828118162,0.656613828118162
2006-09-24,2.96331736081503,2,0.675844284709632,0.675844284709632
2006-10-01,1.25304433796199,3,0.776132338793861,0.776132338793861
2006-10-08,0.914351481824865,4,0.710003462829407,0.710003462829407
2006-10-15,0.647379514221761,5,0.932455085095779,0.932455085095779
2006-10-22,0.345672655147423,6,0.921329914403641,0.921329914403641
2006-10-29,0.259321495197196,7,1.20598689699685,1.20598689699685
2006-11-05,0.05,8,1.10668564236566,1.10668564236566
2006-09-17,1.60793894456149,0,1.26447987080552,1.26447987080552
2006-09-24,2.96331736081503,1,1.49050793841689,1.49050793841689
2006-10-01,1.25304433796199,2,1.64628682846018,1.64628682846018
2006-10-08,0.914351481824865,3,1.43497879768072,1.43497879768072
2006-10-15,0.647379514221761,4,1.754455935281,1.754455935281
2006-10-22,0.345672655147423,5,1.61031708021289,1.61031708021289
2006-10-29,0.259321495197196,6,1.92070599739105,1.92070599739105
2006-11-05,0.05,7,1.61592271842058,1.61592271842058
2006-11-12,0.131039143004005,8,1.87330991820961,1.87330991820961
2006-09-24,2.96331736081503,0,1.70218925690003,1.70218925690003
2006-10-01,1.25304433796199,1,1.93533933087172,1.93533933087172
2006-10-08,0.914351481824865,2,1.67720470247848,1.67720470247848
2006-10-15,0.647379514221761,3,2.02275105014544,2.02275105014544
2006-10-22,0.345672655147423,4,1.83573710080434,1.83573710080434
2006-10-29,0.259321495197196,5,2.15182093842512,2.15182093842512
2006-11-05,0.05,6,1.77711837652627,1.77711837652627
2006-11-12,0.131039143004005,7,2.01900433474618,2.01900433474618
2006-11-19,0.0514575902972606,8,2.31175818491104,2.31175818491104
2006-10-01,1.25304433796199,0,2.51909057988752,2.51909057988752
2006-10-08,0.914351481824865,1,2.34098894291044,2.34098894291044
2006-10-15,0.647379514221761,2,2.78267522458687,2.78267522458687
2006-10-22,0.345672655147423,3,2.44677158847977,2.44677158847977
2006-10-29,0.259321495197196,4,2.79822134764837,2.79822134764837
2006-11-05,0.05,5,2.21039439360527,2.21039439360527
2006-11-12,0.131039143004005,6,2.41138409378767,2.41138409378767
2006-11-19,0.0514575902972606,7,2.63411630752009,2.63411630752009
2006-11-26,0.131099914453157,8,2.78369245000734,2.78369245000734
2006-10-08,0.914351481824865,0,1.60412833352034,1.60412833352034
2006-10-15,0.647379514221761,1,1.73151713474885,1.73151713474885
2006-10-22,0.345672655147423,2,1.5669977070081,1.5669977070081
2006-10-29,0.259321495197196,3,1.84505229798436,1.84505229798436
2006-11-05,0.05,4,1.51928300967755,1.51928300967755
2006-11-12,0.131039143004005,5,1.73443134730088,1.73443134730088
2006-11-19,0.0514575902972606,6,2.00055303171225,2.00055303171225
2006-11-26,0.131099914453157,7,2.23801686840659,2.23801686840659
2006-12-03,0.1833778915649,8,2.2232246280915,2.2232246280915
2006-10-15,0.647379514221761,0,1.27209680705516,1.27209680705516
2006-10-22,0.345672655147423,1,1.07051881750942,1.07051881750942
2006-10-29,0.259321495197196,2,1.28425355687976,1.28425355687976
2006-11-05,0.05,3,1.08386389067082,1.08386389067082
2006-11-12,0.131039143004005,4,1.27537102774472,1.27537102774472
2006-11-19,0.0514575902972606,5,1.53135967631406,1.53135967631406
2006-11-26,0.131099914453157,6,1.79434958806855,1.79434958806855
2006-12-03,0.1833778915649,7,1.86941870549851,1.86941870549851
2006-12-10,0.556561108231223,8,1.856102174945,1.856102174945
2006-10-22,0.345672655147423,0,0.784910601827914,0.784910601827914
2006-10-29,0.259321495197196,1,0.844701251645162,0.844701251645162
2006-11-05,0.05,2,0.696960922784705,0.696960922784705
2006-11-12,0.131039143004005,3,0.862202220923096,0.862202220923096
2006-11-19,0.0514575902972606,4,1.02069591072081,1.02069591072081
2006-11-26,0.131099914453157,5,1.3125138822672,1.3125138822672
2006-12-03,0.1833778915649,6,1.49953552720971,1.49953552720971
2006-12-10,0.556561108231223,7,1.59003341793853,1.59003341793853
2006-12-17,0.411851391515309,8,1.69841138433788,1.69841138433788
2006-10-29,0.259321495197196,0,0.538031558199209,0.538031558199209
2006-11-05,0.05,1,0.398332473596858,0.398332473596858
2006-11-12,0.131039143004005,2,0.51307271862415,0.51307271862415
2006-11-19,0.0514575902972606,3,0.637355253075056,0.637355253075056
2006-11-26,0.131099914453157,4,0.858981537252109,0.858981537252109
2006-12-03,0.1833778915649,5,1.04398015280233,1.04398015280233
2006-12-10,0.556561108231223,6,1.18714544743498,1.18714544743498
2006-12-17,0.411851391515309,7,1.35488678311431,1.35488678311431
2006-12-24,0.568795129794743,8,1.56834895973602,1.56834895973602
2006-11-05,0.05,0,0.266588271035613,0.266588271035613
2006-11-12,0.131039143004005,1,0.316153913069746,0.316153913069746
2006-11-19,0.0514575902972606,2,0.432645448950304,0.432645448950304
2006-11-26,0.131099914453157,3,0.56900238893357,0.56900238893357
2006-12-03,0.1833778915649,4,0.690703710148099,0.690703710148099
2006-12-10,0.556561108231223,5,0.802763243737091,0.802763243737091
2006-12-17,0.411851391515309,6,0.984428670345126,0.984428670345126
2006-12-24,0.568795129794743,7,1.20351846431467,1.20351846431467
2006-12-31,0.7786205163745,8,1.87381243631533,1.87381243631533
2006-11-12,0.131039143004005,0,0.11048473280063,0.11048473280063
2006-11-19,0.0514575902972606,1,0.11488451646882,0.11488451646882
2006-11-26,0.131099914453157,2,0.173574527462211,0.173574527462211
2006-12-03,0.1833778915649,3,0.240338673123907,0.240338673123907
2006-12-10,0.556561108231223,4,0.315485869618852,0.315485869618852
2006-12-17,0.411851391515309,5,0.431022003523518,0.431022003523518
2006-12-24,0.568795129794743,6,0.610902997978644,0.610902997978644
2006-12-31,0.7786205163745,7,1.15096951223363,1.15096951223363
2007-01-07,1.08905715281658,8,2.43937726480298,2.43937726480298
2006-11-19,0.0514575902972606,0,0.134186599870077,0.134186599870077
2006-11-26,0.131099914453157,1,0.215971247319269,0.215971247319269
2006-12-03,0.1833778915649,2,0.268938366933095,0.268938366933095
2006-12-10,0.556561108231223,3,0.351246983622299,0.351246983622299
2006-12-17,0.411851391515309,4,0.471558126675856,0.471558126675856
2006-12-24,0.568795129794743,5,0.648046691010506,0.648046691010506
2006-12-31,0.7786205163745,6,1.16491951533656,1.16491951533656
2007-01-07,1.08905715281658,7,2.53421044280473,2.53421044280473
2007-01-14,2.91254152194848,8,3.66182485553551,3.66182485553551
2006-11-26,0.131099914453157,0,0.129312410331446,0.129312410331446
2006-12-03,0.1833778915649,1,0.15642342738015,0.15642342738015
2006-12-10,0.556561108231223,2,0.210926464200588,0.210926464200588
2006-12-17,0.411851391515309,3,0.297902545116881,0.297902545116881
2006-12-24,0.568795129794743,4,0.439931188439875,0.439931188439875
2006-12-31,0.7786205163745,5,0.870266799978682,0.870266799978682
2007-01-07,1.08905715281658,6,1.96534808877069,1.96534808877069
2007-01-14,2.91254152194848,7,3.15930256854759,3.15930256854759
2007-01-21,4.34428939636452,8,4.87448278056455,4.87448278056455
2006-12-03,0.1833778915649,0,0.161769380973702,0.161769380973702
2006-12-10,0.556561108231223,1,0.218572676767425,0.218572676767425
2006-12-17,0.411851391515309,2,0.308527932192319,0.308527932192319
2006-12-24,0.568795129794743,3,0.455381652696984,0.455381652696984
2006-12-31,0.7786205163745,4,0.900225489986714,0.900225489986714
2007-01-07,1.08905715281658,5,2.03092835343699,2.03092835343699
2007-01-14,2.91254152194848,6,3.26094832062763,3.26094832062763
2007-01-21,4.34428939636452,7,5.0250690957029,5.0250690957029
2007-01-28,5.77236336786024,8,7.76248916677166,7.76248916677166
2006-12-10,0.556561108231223,0,0.239709839466409,0.239709839466409
2006-12-17,0.411851391515309,1,0.358608048190109,0.358608048190109
2006-12-24,0.568795129794743,2,0.490194468775465,0.490194468775465
2006-12-31,0.7786205163745,3,0.946536425708802,0.946536425708802
2007-01-07,1.08905715281658,4,2.11985162429924,2.11985162429924
2007-01-14,2.91254152194848,5,3.44579994603754,3.44579994603754
2007-01-21,4.34428939636452,6,5.25371603801067,5.25371603801067
2007-01-28,5.77236336786024,7,8.0299378643068,8.0299378643068
2007-02-04,9.0564732760812,8,10.2482113274132,10.2482113274132
2006-12-17,0.411851391515309,0,0.545648163302909,0.545648163302909
2006-12-24,0.568795129794743,1,0.910824170758592,0.910824170758592
2006-12-31,0.7786205163745,2,1.73200666318413,1.73200666318413
2007-01-07,1.08905715281658,3,3.69915132183646,3.69915132183646
2007-01-14,2.91254152194848,4,5.5857991750366,5.5857991750366
2007-01-21,4.34428939636452,5,7.96692653072503,7.96692653072503
