date,true,week_ahead,point,point_avg
2006/6/18,17.44829823,3,5.56347024,5.56347024
2006/6/25,18.36158462,4,5.56347024,5.56347024
2006/7/2,18.06909445,5,5.56347024,5.56347024
2006/7/9,10.96029525,6,5.56347024,5.56347024
2006/7/16,9.045455821,7,5.56347024,5.56347024
2006/7/23,7.034196795,8,5.56347024,5.56347024
2006/6/4,6.462476925,0,5.42166956,5.42166956
2006/6/11,11.12448973,1,5.42166956,5.42166956
2006/6/18,17.44829823,2,5.42166956,5.42166956
2006/6/25,18.36158462,3,5.42166956,5.42166956
2006/7/2,18.06909445,4,5.42166956,5.42166956
2006/7/9,10.96029525,5,5.42166956,5.42166956
2006/7/16,9.045455821,6,5.42166956,5.42166956
2006/7/23,7.034196795,7,5.42166956,5.42166956
2006/7/30,4.146120644,8,5.42166956,5.42166956
2006/6/11,11.12448973,0,6.462476925,6.462476925
2006/6/18,17.44829823,1,6.462476925,6.462476925
2006/6/25,18.36158462,2,6.462476925,6.462476925
2006/7/2,18.06909445,3,6.462476925,6.462476925
2006/7/9,10.96029525,4,6.462476925,6.462476925
2006/7/16,9.045455821,5,6.462476925,6.462476925
2006/7/23,7.034196795,6,6.462476925,6.462476925
2006/7/30,4.146120644,7,6.462476925,6.462476925
2006/8/6,3.294887122,8,6.462476925,6.462476925
2006/6/18,17.44829823,0,11.12448973,11.12448973
2006/6/25,18.36158462,1,11.12448973,11.12448973
2006/7/2,18.06909445,2,11.12448973,11.12448973
2006/7/9,10.96029525,3,11.12448973,11.12448973
2006/7/16,9.045455821,4,11.12448973,11.12448973
2006/7/23,7.034196795,5,11.12448973,11.12448973
2006/7/30,4.146120644,6,11.12448973,11.12448973
2006/8/6,3.294887122,7,11.12448973,11.12448973
2006/8/13,2.456258746,8,11.12448973,11.12448973
2006/6/25,18.36158462,0,17.44829823,17.44829823
2006/7/2,18.06909445,1,17.44829823,17.44829823
2006/7/9,10.96029525,2,17.44829823,17.44829823
2006/7/16,9.045455821,3,17.44829823,17.44829823
2006/7/23,7.034196795,4,17.44829823,17.44829823
2006/7/30,4.146120644,5,17.44829823,17.44829823
2006/8/6,3.294887122,6,17.44829823,17.44829823
2006/8/13,2.456258746,7,17.44829823,17.44829823
2006/8/20,1.562522971,8,17.44829823,17.44829823
2006/7/2,18.06909445,0,18.36158462,18.36158462
2006/7/9,10.96029525,1,18.36158462,18.36158462
2006/7/16,9.045455821,2,18.36158462,18.36158462
2006/7/23,7.034196795,3,18.36158462,18.36158462
2006/7/30,4.146120644,4,18.36158462,18.36158462
2006/8/6,3.294887122,5,18.36158462,18.36158462
2006/8/13,2.456258746,6,18.36158462,18.36158462
2006/8/20,1.562522971,7,18.36158462,18.36158462
2006/8/27,1.024169987,8,18.36158462,18.36158462
2006/7/9,10.96029525,0,18.06909445,18.06909445
2006/7/16,9.045455821,1,18.06909445,18.06909445
2006/7/23,7.034196795,2,18.06909445,18.06909445
2006/7/30,4.146120644,3,18.06909445,18.06909445
2006/8/6,3.294887122,4,18.06909445,18.06909445
2006/8/13,2.456258746,5,18.06909445,18.06909445
2006/8/20,1.562522971,6,18.06909445,18.06909445
2006/8/27,1.024169987,7,18.06909445,18.06909445
2006/9/3,0.844948731,8,18.06909445,18.06909445
2006/7/16,9.045455821,0,10.96029525,10.96029525
2006/7/23,7.034196795,1,10.96029525,10.96029525
2006/7/30,4.146120644,2,10.96029525,10.96029525
2006/8/6,3.294887122,3,10.96029525,10.96029525
2006/8/13,2.456258746,4,10.96029525,10.96029525
2006/8/20,1.562522971,5,10.96029525,10.96029525
2006/8/27,1.024169987,6,10.96029525,10.96029525
2006/9/3,0.844948731,7,10.96029525,10.96029525
2006/9/10,2.115613999,8,10.96029525,10.96029525
2006/7/23,7.034196795,0,9.045455821,9.045455821
2006/7/30,4.146120644,1,9.045455821,9.045455821
2006/8/6,3.294887122,2,9.045455821,9.045455821
2006/8/13,2.456258746,3,9.045455821,9.045455821
2006/8/20,1.562522971,4,9.045455821,9.045455821
2006/8/27,1.024169987,5,9.045455821,9.045455821
2006/9/3,0.844948731,6,9.045455821,9.045455821
2006/9/10,2.115613999,7,9.045455821,9.045455821
2006/9/17,1.607938945,8,9.045455821,9.045455821
2006/7/30,4.146120644,0,7.034196795,7.034196795
2006/8/6,3.294887122,1,7.034196795,7.034196795
2006/8/13,2.456258746,2,7.034196795,7.034196795
2006/8/20,1.562522971,3,7.034196795,7.034196795
2006/8/27,1.024169987,4,7.034196795,7.034196795
2006/9/3,0.844948731,5,7.034196795,7.034196795
2006/9/10,2.115613999,6,7.034196795,7.034196795
2006/9/17,1.607938945,7,7.034196795,7.034196795
2006/9/24,2.963317361,8,7.034196795,7.034196795
2006/8/6,3.294887122,0,4.146120644,4.146120644
2006/8/13,2.456258746,1,4.146120644,4.146120644
2006/8/20,1.562522971,2,4.146120644,4.146120644
2006/8/27,1.024169987,3,4.146120644,4.146120644
2006/9/3,0.844948731,4,4.146120644,4.146120644
2006/9/10,2.115613999,5,4.146120644,4.146120644
2006/9/17,1.607938945,6,4.146120644,4.146120644
2006/9/24,2.963317361,7,4.146120644,4.146120644
2006/10/1,1.253044338,8,4.146120644,4.146120644
2006/8/13,2.456258746,0,3.294887122,3.294887122
2006/8/20,1.562522971,1,3.294887122,3.294887122
2006/8/27,1.024169987,2,3.294887122,3.294887122
2006/9/3,0.844948731,3,3.294887122,3.294887122
2006/9/10,2.115613999,4,3.294887122,3.294887122
2006/9/17,1.607938945,5,3.294887122,3.294887122
2006/9/24,2.963317361,6,3.294887122,3.294887122
2006/10/1,1.253044338,7,3.294887122,3.294887122
2006/10/8,0.914351482,8,3.294887122,3.294887122
2006/8/20,1.562522971,0,2.456258746,2.456258746
2006/8/27,1.024169987,1,2.456258746,2.456258746
2006/9/3,0.844948731,2,2.456258746,2.456258746
2006/9/10,2.115613999,3,2.456258746,2.456258746
2006/9/17,1.607938945,4,2.456258746,2.456258746
2006/9/24,2.963317361,5,2.456258746,2.456258746
2006/10/1,1.253044338,6,2.456258746,2.456258746
2006/10/8,0.914351482,7,2.456258746,2.456258746
2006/10/15,0.647379514,8,2.456258746,2.456258746
2006/8/27,1.024169987,0,1.562522971,1.562522971
2006/9/3,0.844948731,1,1.562522971,1.562522971
2006/9/10,2.115613999,2,1.562522971,1.562522971
2006/9/17,1.607938945,3,1.562522971,1.562522971
2006/9/24,2.963317361,4,1.562522971,1.562522971
2006/10/1,1.253044338,5,1.562522971,1.562522971
2006/10/8,0.914351482,6,1.562522971,1.562522971
2006/10/15,0.647379514,7,1.562522971,1.562522971
2006/10/22,0.345672655,8,1.562522971,1.562522971
2006/9/3,0.844948731,0,1.024169987,1.024169987
2006/9/10,2.115613999,1,1.024169987,1.024169987
2006/9/17,1.607938945,2,1.024169987,1.024169987
2006/9/24,2.963317361,3,1.024169987,1.024169987
2006/10/1,1.253044338,4,1.024169987,1.024169987
2006/10/8,0.914351482,5,1.024169987,1.024169987
2006/10/15,0.647379514,6,1.024169987,1.024169987
2006/10/22,0.345672655,7,1.024169987,1.024169987
2006/10/29,0.259321495,8,1.024169987,1.024169987
2006/9/10,2.115613999,0,0.844948731,0.844948731
2006/9/17,1.607938945,1,0.844948731,0.844948731
2006/9/24,2.963317361,2,0.844948731,0.844948731
2006/10/1,1.253044338,3,0.844948731,0.844948731
2006/10/8,0.914351482,4,0.844948731,0.844948731
2006/10/15,0.647379514,5,0.844948731,0.844948731
2006/10/22,0.345672655,6,0.844948731,0.844948731
2006/10/29,0.259321495,7,0.844948731,0.844948731
2006/11/5,0.05,8,0.844948731,0.844948731
2006/9/17,1.607938945,0,2.115613999,2.115613999
2006/9/24,2.963317361,1,2.115613999,2.115613999
2006/10/1,1.253044338,2,2.115613999,2.115613999
2006/10/8,0.914351482,3,2.115613999,2.115613999
2006/10/15,0.647379514,4,2.115613999,2.115613999
2006/10/22,0.345672655,5,2.115613999,2.115613999
2006/10/29,0.259321495,6,2.115613999,2.115613999
2006/11/5,0.05,7,2.115613999,2.115613999
2006/11/12,0.131039143,8,2.115613999,2.115613999
2006/9/24,2.963317361,0,1.607938946,1.607938946
2006/10/1,1.253044338,1,1.607938946,1.607938946
2006/10/8,0.914351482,2,1.607938946,1.607938946
2006/10/15,0.647379514,3,1.607938946,1.607938946
2006/10/22,0.345672655,4,1.607938946,1.607938946
2006/10/29,0.259321495,5,1.607938946,1.607938946
2006/11/5,0.05,6,1.607938946,1.607938946
2006/11/12,0.131039143,7,1.607938946,1.607938946
2006/11/19,0.05145759,8,1.607938946,1.607938946
2006/10/1,1.253044338,0,2.963317361,2.963317361
2006/10/8,0.914351482,1,2.963317361,2.963317361
2006/10/15,0.647379514,2,2.963317361,2.963317361
2006/10/22,0.345672655,3,2.963317361,2.963317361
2006/10/29,0.259321495,4,2.963317361,2.963317361
2006/11/5,0.05,5,2.963317361,2.963317361
2006/11/12,0.131039143,6,2.963317361,2.963317361
2006/11/19,0.05145759,7,2.963317361,2.963317361
2006/11/26,0.131099914,8,2.963317361,2.963317361
2006/10/8,0.914351482,0,1.253047525,1.253047525
2006/10/15,0.647379514,1,1.253047525,1.253047525
2006/10/22,0.345672655,2,1.253047525,1.253047525
2006/10/29,0.259321495,3,1.253047525,1.253047525
2006/11/5,0.05,4,1.253047525,1.253047525
2006/11/12,0.131039143,5,1.253047525,1.253047525
2006/11/19,0.05145759,6,1.253047525,1.253047525
2006/11/26,0.131099914,7,1.253047525,1.253047525
2006/12/3,0.183377892,8,1.253047525,1.253047525
2006/10/15,0.647379514,0,0.914380361,0.914380361
2006/10/22,0.345672655,1,0.914380361,0.914380361
2006/10/29,0.259321495,2,0.914380361,0.914380361
2006/11/5,0.05,3,0.914380361,0.914380361
2006/11/12,0.131039143,4,0.914380361,0.914380361
2006/11/19,0.05145759,5,0.914380361,0.914380361
2006/11/26,0.131099914,6,0.914380361,0.914380361
2006/12/3,0.183377892,7,0.914380361,0.914380361
2006/12/10,0.556561108,8,0.914380361,0.914380361
2006/10/22,0.345672655,0,0.647552828,0.647552828
2006/10/29,0.259321495,1,0.647552828,0.647552828
2006/11/5,0.05,2,0.647552828,0.647552828
2006/11/12,0.131039143,3,0.647552828,0.647552828
2006/11/19,0.05145759,4,0.647552828,0.647552828
2006/11/26,0.131099914,5,0.647552828,0.647552828
2006/12/3,0.183377892,6,0.647552828,0.647552828
2006/12/10,0.556561108,7,0.647552828,0.647552828
2006/12/17,0.411851392,8,0.647552828,0.647552828
2006/10/29,0.259321495,0,0.349747695,0.349747695
2006/11/5,0.05,1,0.349747695,0.349747695
2006/11/12,0.131039143,2,0.349747695,0.349747695
2006/11/19,0.05145759,3,0.349747695,0.349747695
2006/11/26,0.131099914,4,0.349747695,0.349747695
2006/12/3,0.183377892,5,0.349747695,0.349747695
2006/12/10,0.556561108,6,0.349747695,0.349747695
2006/12/17,0.411851392,7,0.349747695,0.349747695
2006/12/24,0.56879513,8,0.349747695,0.349747695
2006/11/5,0.05,0,0.269546887,0.269546887
2006/11/12,0.131039143,1,0.269546887,0.269546887
2006/11/19,0.05145759,2,0.269546887,0.269546887
2006/11/26,0.131099914,3,0.269546887,0.269546887
2006/12/3,0.183377892,4,0.269546887,0.269546887
2006/12/10,0.556561108,5,0.269546887,0.269546887
2006/12/17,0.411851392,6,0.269546887,0.269546887
2006/12/24,0.56879513,7,0.269546887,0.269546887
2006/12/31,0.778620516,8,0.269546887,0.269546887
2006/11/12,0.131039143,0,0.242956272,0.242956272
2006/11/19,0.05145759,1,0.242956272,0.242956272
2006/11/26,0.131099914,2,0.242956272,0.242956272
2006/12/3,0.183377892,3,0.242956272,0.242956272
2006/12/10,0.556561108,4,0.242956272,0.242956272
2006/12/17,0.411851392,5,0.242956272,0.242956272
2006/12/24,0.56879513,6,0.242956272,0.242956272
2006/12/31,0.778620516,7,0.242956272,0.242956272
2007/1/7,1.089057153,8,0.242956272,0.242956272
2006/11/19,0.05145759,0,0.337677426,0.337677426
2006/11/26,0.131099914,1,0.337677426,0.337677426
2006/12/3,0.183377892,2,0.337677426,0.337677426
2006/12/10,0.556561108,3,0.337677426,0.337677426
2006/12/17,0.411851392,4,0.337677426,0.337677426
2006/12/24,0.56879513,5,0.337677426,0.337677426
2006/12/31,0.778620516,6,0.337677426,0.337677426
2007/1/7,1.089057153,7,0.337677426,0.337677426
2007/1/14,2.912541522,8,0.337677426,0.337677426
2006/11/26,0.131099914,0,0.244891061,0.244891061
2006/12/3,0.183377892,1,0.244891061,0.244891061
2006/12/10,0.556561108,2,0.244891061,0.244891061
2006/12/17,0.411851392,3,0.244891061,0.244891061
2006/12/24,0.56879513,4,0.244891061,0.244891061
2006/12/31,0.778620516,5,0.244891061,0.244891061
2007/1/7,1.089057153,6,0.244891061,0.244891061
2007/1/14,2.912541522,7,0.244891061,0.244891061
2007/1/21,4.344289396,8,0.244891061,0.244891061
2006/12/3,0.183377892,0,0.337742882,0.337742882
2006/12/10,0.556561108,1,0.337742882,0.337742882
2006/12/17,0.411851392,2,0.337742882,0.337742882
2006/12/24,0.56879513,3,0.337742882,0.337742882
2006/12/31,0.778620516,4,0.337742882,0.337742882
2007/1/7,1.089057153,5,0.337742882,0.337742882
2007/1/14,2.912541522,6,0.337742882,0.337742882
2007/1/21,4.344289396,7,0.337742882,0.337742882
2007/1/28,5.772363368,8,0.337742882,0.337742882
2006/12/10,0.556561108,0,0.392618115,0.392618115
2006/12/17,0.411851392,1,0.392618115,0.392618115
2006/12/24,0.56879513,2,0.392618115,0.392618115
2006/12/31,0.778620516,3,0.392618115,0.392618115
2007/1/7,1.089057153,4,0.392618115,0.392618115
2007/1/14,2.912541522,5,0.392618115,0.392618115
2007/1/21,4.344289396,6,0.392618115,0.392618115
2007/1/28,5.772363368,7,0.392618115,0.392618115
2007/2/4,9.056473276,8,0.392618115,0.392618115
2006/12/17,0.411851392,0,0.757407763,0.757407763
2006/12/24,0.56879513,1,0.757407763,0.757407763
2006/12/31,0.778620516,2,0.757407763,0.757407763
2007/1/7,1.089057153,3,0.757407763,0.757407763
2007/1/14,2.912541522,4,0.757407763,0.757407763
2007/1/21,4.344289396,5,0.757407763,0.757407763
2007/1/28,5.772363368,6,0.757407763,0.757407763
2007/2/4,9.056473276,7,0.757407763,0.757407763
2007/2/11,10.30363365,8,0.757407763,0.757407763
2006/12/24,0.56879513,0,0.618203169,0.618203169
2006/12/31,0.778620516,1,0.618203169,0.618203169
2007/1/7,1.089057153,2,0.618203169,0.618203169
2007/1/14,2.912541522,3,0.618203169,0.618203169
2007/1/21,4.344289396,4,0.618203169,0.618203169
2007/1/28,5.772363368,5,0.618203169,0.618203169
2007/2/4,9.056473276,6,0.618203169,0.618203169
2007/2/11,10.30363365,7,0.618203169,0.618203169
2007/2/18,13.6249056,8,0.618203169,0.618203169
2006/12/31,0.778620516,0,0.769136799,0.769136799
2007/1/7,1.089057153,1,0.769136799,0.769136799
2007/1/14,2.912541522,2,0.769136799,0.769136799
2007/1/21,4.344289396,3,0.769136799,0.769136799
2007/1/28,5.772363368,4,0.769136799,0.769136799
2007/2/4,9.056473276,5,0.769136799,0.769136799
2007/2/11,10.30363365,6,0.769136799,0.769136799
2007/2/18,13.6249056,7,0.769136799,0.769136799
2007/2/25,15.14417611,8,0.769136799,0.769136799
2007/1/7,1.089057153,0,0.814364118,0.814364118
2007/1/14,2.912541522,1,0.814364118,0.814364118
2007/1/21,4.344289396,2,0.814364118,0.814364118
2007/1/28,5.772363368,3,0.814364118,0.814364118
2007/2/4,9.056473276,4,0.814364118,0.814364118
2007/2/11,10.30363365,5,0.814364118,0.814364118
2007/2/18,13.6249056,6,0.814364118,0.814364118
2007/2/25,15.14417611,7,0.814364118,0.814364118
2007/3/4,15.55226,8,0.814364118,0.814364118
2007/1/14,2.912541522,0,1.113171928,1.113171928
2007/1/21,4.344289396,1,1.113171928,1.113171928
2007/1/28,5.772363368,2,1.113171928,1.113171928
2007/2/4,9.056473276,3,1.113171928,1.113171928
2007/2/11,10.30363365,4,1.113171928,1.113171928
2007/2/18,13.6249056,5,1.113171928,1.113171928
2007/2/25,15.14417611,6,1.113171928,1.113171928
2007/3/4,15.55226,7,1.113171928,1.113171928
2007/3/11,17.59024656,8,1.113171928,1.113171928
2007/1/21,4.344289396,0,2.912541634,2.912541634
2007/1/28,5.772363368,1,2.912541634,2.912541634
2007/2/4,9.056473276,2,2.912541634,2.912541634
2007/2/11,10.30363365,3,2.912541634,2.912541634
2007/2/18,13.6249056,4,2.912541634,2.912541634
2007/2/25,15.14417611,5,2.912541634,2.912541634
2007/3/4,15.55226,6,2.912541634,2.912541634
2007/3/11,17.59024656,7,2.912541634,2.912541634
2007/3/18,18.76854631,8,2.912541634,2.912541634
2007/1/28,5.772363368,0,4.344289399,4.344289399
2007/2/4,9.056473276,1,4.344289399,4.344289399
2007/2/11,10.30363365,2,4.344289399,4.344289399
2007/2/18,13.6249056,3,4.344289399,4.344289399
2007/2/25,15.14417611,4,4.344289399,4.344289399
2007/3/4,15.55226,5,4.344289399,4.344289399
2007/3/11,17.59024656,6,4.344289399,4.344289399
2007/3/18,18.76854631,7,4.344289399,4.344289399
2007/3/25,12.9387284,8,4.344289399,4.344289399
2007/2/4,9.056473276,0,5.772363368,5.772363368
2007/2/11,10.30363365,1,5.772363368,5.772363368
2007/2/18,13.6249056,2,5.772363368,5.772363368
2007/2/25,15.14417611,3,5.772363368,5.772363368
2007/3/4,15.55226,4,5.772363368,5.772363368
2007/3/11,17.59024656,5,5.772363368,5.772363368
2007/3/18,18.76854631,6,5.772363368,5.772363368
2007/3/25,12.9387284,7,5.772363368,5.772363368
2007/4/1,10.65287487,8,5.772363368,5.772363368
2007/2/11,10.30363365,0,9.056473276,9.056473276
2007/2/18,13.6249056,1,9.056473276,9.056473276
2007/2/25,15.14417611,2,9.056473276,9.056473276
2007/3/4,15.55226,3,9.056473276,9.056473276
2007/3/11,17.59024656,4,9.056473276,9.056473276
2007/3/18,18.76854631,5,9.056473276,9.056473276
2007/3/25,12.9387284,6,9.056473276,9.056473276
2007/4/1,10.65287487,7,9.056473276,9.056473276
2007/4/8,11.22222441,8,9.056473276,9.056473276
2007/2/18,13.6249056,0,10.30363365,10.30363365
2007/2/25,15.14417611,1,10.30363365,10.30363365
2007/3/4,15.55226,2,10.30363365,10.30363365
2007/3/11,17.59024656,3,10.30363365,10.30363365
2007/3/18,18.76854631,4,10.30363365,10.30363365
2007/3/25,12.9387284,5,10.30363365,10.30363365
2007/4/1,10.65287487,6,10.30363365,10.30363365
2007/4/8,11.22222441,7,10.30363365,10.30363365
2007/4/15,7.597482636,8,10.30363365,10.30363365
2007/2/25,15.14417611,0,13.6249056,13.6249056
2007/3/4,15.55226,1,13.6249056,13.6249056
2007/3/11,17.59024656,2,13.6249056,13.6249056
2007/3/18,18.76854631,3,13.6249056,13.6249056
2007/3/25,12.9387284,4,13.6249056,13.6249056
2007/4/1,10.65287487,5,13.6249056,13.6249056
2007/4/8,11.22222441,6,13.6249056,13.6249056
2007/4/15,7.597482636,7,13.6249056,13.6249056
2007/4/22,5.217871053,8,13.6249056,13.6249056
2007/3/4,15.55226,0,15.14417611,15.14417611
2007/3/11,17.59024656,1,15.14417611,15.14417611
2007/3/18,18.76854631,2,15.14417611,15.14417611
2007/3/25,12.9387284,3,15.14417611,15.14417611
2007/4/1,10.65287487,4,15.14417611,15.14417611
2007/4/8,11.22222441,5,15.14417611,15.14417611
2007/4/15,7.597482636,6,15.14417611,15.14417611
2007/4/22,5.217871053,7,15.14417611,15.14417611
2007/4/29,6.484026202,8,15.14417611,15.14417611
2007/3/11,17.59024656,0,15.55226,15.55226
2007/3/18,18.76854631,1,15.55226,15.55226
2007/3/25,12.9387284,2,15.55226,15.55226
2007/4/1,10.65287487,3,15.55226,15.55226
2007/4/8,11.22222441,4,15.55226,15.55226
2007/4/15,7.597482636,5,15.55226,15.55226
2007/4/22,5.217871053,6,15.55226,15.55226
2007/4/29,6.484026202,7,15.55226,15.55226
2007/5/6,6.340874443,8,15.55226,15.55226
2007/3/18,18.76854631,0,17.59024656,17.59024656
2007/3/25,12.9387284,1,17.59024656,17.59024656
2007/4/1,10.65287487,2,17.59024656,17.59024656
2007/4/8,11.22222441,3,17.59024656,17.59024656
2007/4/15,7.597482636,4,17.59024656,17.59024656
2007/4/22,5.217871053,5,17.59024656,17.59024656
2007/4/29,6.484026202,6,17.59024656,17.59024656
2007/5/6,6.340874443,7,17.59024656,17.59024656
2007/5/13,6.549635727,8,17.59024656,17.59024656
2007/3/25,12.9387284,0,18.76854631,18.76854631
2007/4/1,10.65287487,1,18.76854631,18.76854631
2007/4/8,11.22222441,2,18.76854631,18.76854631
2007/4/15,7.597482636,3,18.76854631,18.76854631
2007/4/22,5.217871053,4,18.76854631,18.76854631
2007/4/29,6.484026202,5,18.76854631,18.76854631
2007/5/6,6.340874443,6,18.76854631,18.76854631
2007/5/13,6.549635727,7,18.76854631,18.76854631
2007/5/20,3.919404109,8,18.76854631,18.76854631
2007/4/1,10.65287487,0,12.9387284,12.9387284
2007/4/8,11.22222441,1,12.9387284,12.9387284
2007/4/15,7.597482636,2,12.9387284,12.9387284
2007/4/22,5.217871053,3,12.9387284,12.9387284
2007/4/29,6.484026202,4,12.9387284,12.9387284
2007/5/6,6.340874443,5,12.9387284,12.9387284
2007/5/13,6.549635727,6,12.9387284,12.9387284
2007/5/20,3.919404109,7,12.9387284,12.9387284
2007/5/27,5.027668328,8,12.9387284,12.9387284
2007/4/8,11.22222441,0,10.65287487,10.65287487
2007/4/15,7.597482636,1,10.65287487,10.65287487
2007/4/22,5.217871053,2,10.65287487,10.65287487
2007/4/29,6.484026202,3,10.65287487,10.65287487
2007/5/6,6.340874443,4,10.65287487,10.65287487
2007/5/13,6.549635727,5,10.65287487,10.65287487
2007/5/20,3.919404109,6,10.65287487,10.65287487
2007/5/27,5.027668328,7,10.65287487,10.65287487
2007/6/3,4.419210154,8,10.65287487,10.65287487
2007/4/15,7.597482636,0,11.22222441,11.22222441
2007/4/22,5.217871053,1,11.22222441,11.22222441
2007/4/29,6.484026202,2,11.22222441,11.22222441
2007/5/6,6.340874443,3,11.22222441,11.22222441
2007/5/13,6.549635727,4,11.22222441,11.22222441
2007/5/20,3.919404109,5,11.22222441,11.22222441
2007/5/27,5.027668328,6,11.22222441,11.22222441
2007/6/3,4.419210154,7,11.22222441,11.22222441
2007/6/10,7.38885041,8,11.22222441,11.22222441
2007/4/22,5.217871053,0,7.597482636,7.597482636
2007/4/29,6.484026202,1,7.597482636,7.597482636
2007/5/6,6.340874443,2,7.597482636,7.597482636
2007/5/13,6.549635727,3,7.597482636,7.597482636
2007/5/20,3.919404109,4,7.597482636,7.597482636
2007/5/27,5.027668328,5,7.597482636,7.597482636
2007/6/3,4.419210154,6,7.597482636,7.597482636
2007/6/10,7.38885041,7,7.597482636,7.597482636
2007/6/17,11.36813441,8,7.597482636,7.597482636
2007/4/29,6.484026202,0,5.217871053,5.217871053
2007/5/6,6.340874443,1,5.217871053,5.217871053
2007/5/13,6.549635727,2,5.217871053,5.217871053
2007/5/20,3.919404109,3,5.217871053,5.217871053
2007/5/27,5.027668328,4,5.217871053,5.217871053
2007/6/3,4.419210154,5,5.217871053,5.217871053
2007/6/10,7.38885041,6,5.217871053,5.217871053
2007/6/17,11.36813441,7,5.217871053,5.217871053
2007/6/24,21.95228892,8,5.217871053,5.217871053
2007/5/6,6.340874443,0,6.484026202,6.484026202
2007/5/13,6.549635727,1,6.484026202,6.484026202
2007/5/20,3.919404109,2,6.484026202,6.484026202
2007/5/27,5.027668328,3,6.484026202,6.484026202
2007/6/3,4.419210154,4,6.484026202,6.484026202
2007/6/10,7.38885041,5,6.484026202,6.484026202
2007/6/17,11.36813441,6,6.484026202,6.484026202
2007/6/24,21.95228892,7,6.484026202,6.484026202
2007/7/1,22.2458964,8,6.484026202,6.484026202
2007/5/13,6.549635727,0,6.340874443,6.340874443
2007/5/20,3.919404109,1,6.340874443,6.340874443
2007/5/27,5.027668328,2,6.340874443,6.340874443
2007/6/3,4.419210154,3,6.340874443,6.340874443
2007/6/10,7.38885041,4,6.340874443,6.340874443
2007/6/17,11.36813441,5,6.340874443,6.340874443
2007/6/24,21.95228892,6,6.340874443,6.340874443
2007/7/1,22.2458964,7,6.340874443,6.340874443
2007/7/8,27.06339168,8,6.340874443,6.340874443
2007/5/20,3.919404109,0,6.549635727,6.549635727
2007/5/27,5.027668328,1,6.549635727,6.549635727
2007/6/3,4.419210154,2,6.549635727,6.549635727
2007/6/10,7.38885041,3,6.549635727,6.549635727
2007/6/17,11.36813441,4,6.549635727,6.549635727
2007/6/24,21.95228892,5,6.549635727,6.549635727
2007/7/1,22.2458964,6,6.549635727,6.549635727
2007/7/8,27.06339168,7,6.549635727,6.549635727
2007/7/15,24.70028662,8,6.549635727,6.549635727
2007/5/27,5.027668328,0,3.919404109,3.919404109
2007/6/3,4.419210154,1,3.919404109,3.919404109
2007/6/10,7.38885041,2,3.919404109,3.919404109
2007/6/17,11.36813441,3,3.919404109,3.919404109
2007/6/24,21.95228892,4,3.919404109,3.919404109
2007/7/1,22.2458964,5,3.919404109,3.919404109
2007/7/8,27.06339168,6,3.919404109,3.919404109
2007/7/15,24.70028662,7,3.919404109,3.919404109
2007/7/22,11.28828865,8,3.919404109,3.919404109
2007/6/3,4.419210154,0,5.027668328,5.027668328
2007/6/10,7.38885041,1,5.027668328,5.027668328
2007/6/17,11.36813441,2,5.027668328,5.027668328
2007/6/24,21.95228892,3,5.027668328,5.027668328
2007/7/1,22.2458964,4,5.027668328,5.027668328
2007/7/8,27.06339168,5,5.027668328,5.027668328
2007/7/15,24.70028662,6,5.027668328,5.027668328
2007/7/22,11.28828865,7,5.027668328,5.027668328
2007/7/29,8.281274283,8,5.027668328,5.027668328
2007/6/10,7.38885041,0,4.419210154,4.419210154
2007/6/17,11.36813441,1,4.419210154,4.419210154
2007/6/24,21.95228892,2,4.419210154,4.419210154
2007/7/1,22.2458964,3,4.419210154,4.419210154
2007/7/8,27.06339168,4,4.419210154,4.419210154
2007/7/15,24.70028662,5,4.419210154,4.419210154
2007/7/22,11.28828865,6,4.419210154,4.419210154
2007/7/29,8.281274283,7,4.419210154,4.419210154
2007/8/5,5.457119138,8,4.419210154,4.419210154
2007/6/17,11.36813441,0,7.38885041,7.38885041
2007/6/24,21.95228892,1,7.38885041,7.38885041
2007/7/1,22.2458964,2,7.38885041,7.38885041
2007/7/8,27.06339168,3,7.38885041,7.38885041
2007/7/15,24.70028662,4,7.38885041,7.38885041
2007/7/22,11.28828865,5,7.38885041,7.38885041
2007/7/29,8.281274283,6,7.38885041,7.38885041
2007/8/5,5.457119138,7,7.38885041,7.38885041
2007/8/12,3.163228141,8,7.38885041,7.38885041
2007/6/24,21.95228892,0,11.36813441,11.36813441
2007/7/1,22.2458964,1,11.36813441,11.36813441
2007/7/8,27.06339168,2,11.36813441,11.36813441
2007/7/15,24.70028662,3,11.36813441,11.36813441
2007/7/22,11.28828865,4,11.36813441,11.36813441
2007/7/29,8.281274283,5,11.36813441,11.36813441
2007/8/5,5.457119138,6,11.36813441,11.36813441
2007/8/12,3.163228141,7,11.36813441,11.36813441
2007/8/19,2.212766637,8,11.36813441,11.36813441
2007/7/1,22.2458964,0,21.95228892,21.95228892
2007/7/8,27.06339168,1,21.95228892,21.95228892
2007/7/15,24.70028662,2,21.95228892,21.95228892
2007/7/22,11.28828865,3,21.95228892,21.95228892
2007/7/29,8.281274283,4,21.95228892,21.95228892
2007/8/5,5.457119138,5,21.95228892,21.95228892
2007/8/12,3.163228141,6,21.95228892,21.95228892
2007/8/19,2.212766637,7,21.95228892,21.95228892
2007/8/26,3.200104493,8,21.95228892,21.95228892
