date,true,week_ahead,point,point_avg
2008/8/24,6.081030327,2,10.069156,10.069156
2008/8/31,4.033282154,2,6.383191,6.383191
2008/9/7,3.943142049,2,3.6268408,3.6268408
2008/9/14,2.682646137,2,3.7206311,3.7206311
2008/9/21,2.602212821,2,2.58928,2.58928
2008/9/28,1.516535259,2,2.1895874,2.1895874
2008/10/5,1.224264301,2,1.480179,1.480179
2008/10/12,0.593913302,2,1.6051457,1.6051457
2008/10/19,0.635156662,2,0.9657296,0.9657296
2008/10/26,0.35104601,2,0.7298416,0.7298416
2008/11/2,0.358146648,2,0.46676767,0.46676767
2007/11/18,0.173293272,3,0.67655945,0.67655945
2007/11/25,0.262065786,3,0.5103017,0.5103017
2007/12/2,0.255129708,3,0.90438914,0.90438914
2007/12/9,0.601757915,3,0.88492596,0.88492596
2007/12/16,0.594867295,3,0.79255176,0.79255176
2007/12/23,1.895130198,3,0.98363066,0.98363066
2007/12/30,1.359683015,3,1.1105709,1.1105709
2008/1/6,1.691456817,3,1.6539571,1.6539571
2008/1/13,2.219099309,3,1.85138,1.85138
2008/1/20,2.699670823,3,3.7428277,3.7428277
2008/1/27,5.47515385,3,6.3302503,6.3302503
2008/2/3,4.489992443,3,5.905883,5.905883
2008/2/10,4.692161201,3,5.56406,5.56406
2008/2/17,5.63716437,3,6.894905,6.894905
2008/2/24,10.00262167,3,13.182992,13.182992
2008/3/2,11.42739713,3,9.945522,9.945522
2008/3/9,20.06232964,3,6.5107865,6.5107865
2008/3/16,19.55824551,3,6.8537836,6.8537836
2008/3/23,9.601594001,3,8.414727,8.414727
2008/3/30,5.384641994,3,7.4297037,7.4297037
2008/4/6,3.627377878,3,12.472118,12.472118
2008/4/13,3.474919601,3,14.140554,14.140554
2008/4/20,3.515594884,3,8.2895565,8.2895565
2008/4/27,3.29605338,3,4.661137,4.661137
2008/5/4,2.355243735,3,3.4271698,3.4271698
2008/5/11,2.230278258,3,3.6692083,3.6692083
2008/5/18,1.692958422,3,4.1163034,4.1163034
2008/5/25,2.332606249,3,4.208606,4.208606
2008/6/1,1.676052597,3,3.1838331,3.1838331
2008/6/8,2.039487958,3,2.7809505,2.7809505
2008/6/15,2.441892826,3,2.7544057,2.7544057
2008/6/22,2.646830076,3,4.0246787,4.0246787
2008/6/29,3.987255245,3,3.908626,3.908626
2008/7/6,3.750304903,3,3.623389,3.623389
2008/7/13,5.514207107,3,3.8236177,3.8236177
2008/7/20,11.67076937,3,4.26148,4.26148
2008/7/27,12.97480687,3,4.5076027,4.5076027
2008/8/3,12.88949737,3,4.027618,4.027618
2008/8/10,8.370245939,3,4.9107857,4.9107857
2008/8/17,5.817335448,3,7.884938,7.884938
2008/8/24,6.081030327,3,8.132006,8.132006
2008/8/31,4.033282154,3,7.7384267,7.7384267
2008/9/7,3.943142049,3,5.003072,5.003072
2008/9/14,2.682646137,3,3.0608199,3.0608199
2008/9/21,2.602212821,3,3.068094,3.068094
2008/9/28,1.516535259,3,2.112718,2.112718
2008/10/5,1.224264301,3,1.8178393,1.8178393
2008/10/12,0.593913302,3,1.1925403,1.1925403
2008/10/19,0.635156662,3,1.2533493,1.2533493
2008/10/26,0.35104601,3,0.68634856,0.68634856
2008/11/2,0.358146648,3,0.5028543,0.5028543
2008/11/9,0.384987599,3,0.34667286,0.34667286
2007/11/25,0.262065786,4,0.6081979,0.6081979
2007/12/2,0.255129708,4,0.5464116,0.5464116
2007/12/9,0.601757915,4,1.0224483,1.0224483
2007/12/16,0.594867295,4,1.0126172,1.0126172
2007/12/23,1.895130198,4,0.9773526,0.9773526
2007/12/30,1.359683015,4,1.1571547,1.1571547
2008/1/6,1.691456817,4,1.4206784,1.4206784
2008/1/13,2.219099309,4,2.073249,2.073249
2008/1/20,2.699670823,4,2.633219,2.633219
2008/1/27,5.47515385,4,5.109486,5.109486
2008/2/3,4.489992443,4,5.4878793,5.4878793
2008/2/10,4.692161201,4,5.2697377,5.2697377
2008/2/17,5.63716437,4,5.656222,5.656222
2008/2/24,10.00262167,4,7.67273,7.67273
2008/3/2,11.42739713,4,14.1546545,14.1546545
2008/3/9,20.06232964,4,8.481905,8.481905
2008/3/16,19.55824551,4,4.4766226,4.4766226
2008/3/23,9.601594001,4,4.658524,4.658524
2008/3/30,5.384641994,4,5.6428785,5.6428785
2008/4/6,3.627377878,4,4.9721284,4.9721284
2008/4/13,3.474919601,4,9.230879,9.230879
2008/4/20,3.515594884,4,11.369219,11.369219
2008/4/27,3.29605338,4,6.711253,6.711253
2008/5/4,2.355243735,4,4.1599803,4.1599803
2008/5/11,2.230278258,4,3.285898,3.285898
2008/5/18,1.692958422,4,3.6218307,3.6218307
2008/5/25,2.332606249,4,4.1820993,4.1820993
2008/6/1,1.676052597,4,4.3697596,4.3697596
2008/6/8,2.039487958,4,3.2676141,3.2676141
2008/6/15,2.441892826,4,2.813854,2.813854
2008/6/22,2.646830076,4,3.155214,3.155214
2008/6/29,3.987255245,4,4.467502,4.467502
2008/7/6,3.750304903,4,4.273543,4.273543
2008/7/13,5.514207107,4,3.3809633,3.3809633
2008/7/20,11.67076937,4,3.2168531,3.2168531
2008/7/27,12.97480687,4,3.4761536,3.4761536
2008/8/3,12.88949737,4,2.928654,2.928654
2008/8/10,8.370245939,4,2.7364445,2.7364445
2008/8/17,5.817335448,4,2.6702745,2.6702745
2008/8/24,6.081030327,4,4.1346536,4.1346536
2008/8/31,4.033282154,4,4.632145,4.632145
2008/9/7,3.943142049,4,4.6597548,4.6597548
2008/9/14,2.682646137,4,2.885256,2.885256
2008/9/21,2.602212821,4,2.0250826,2.0250826
2008/9/28,1.516535259,4,2.0912654,2.0912654
2008/10/5,1.224264301,4,1.675623,1.675623
2008/10/12,0.593913302,4,1.3003951,1.3003951
2008/10/19,0.635156662,4,0.9389202,0.9389202
2008/10/26,0.35104601,4,1.0432241,1.0432241
2008/11/2,0.358146648,4,0.56688255,0.56688255
2008/11/9,0.384987599,4,0.4352752,0.4352752
2008/11/16,0.731868612,4,0.32803664,0.32803664
2007/12/2,0.255129708,5,0.67162937,0.67162937
2007/12/9,0.601757915,5,0.67527705,0.67527705
2007/12/16,0.594867295,5,1.2533988,1.2533988
2007/12/23,1.895130198,5,1.5083455,1.5083455
2007/12/30,1.359683015,5,1.5423484,1.5423484
2008/1/6,1.691456817,5,1.8191725,1.8191725
2008/1/13,2.219099309,5,2.3943648,2.3943648
2008/1/20,2.699670823,5,3.60789,3.60789
2008/1/27,5.47515385,5,4.254475,4.254475
2008/2/3,4.489992443,5,7.241393,7.241393
2008/2/10,4.692161201,5,7.693455,7.693455
2008/2/17,5.63716437,5,7.1075916,7.1075916
2008/2/24,10.00262167,5,7.579891,7.579891
2008/3/2,11.42739713,5,9.875003,9.875003
2008/3/9,20.06232964,5,16.325998,16.325998
2008/3/16,19.55824551,5,8.798951,8.798951
2008/3/23,9.601594001,5,3.9854772,3.9854772
2008/3/30,5.384641994,5,5.0995574,5.0995574
2008/4/6,3.627377878,5,6.0917463,6.0917463
2008/4/13,3.474919601,5,5.948611,5.948611
2008/4/20,3.515594884,5,10.889123,10.889123
2008/4/27,3.29605338,5,11.232398,11.232398
2008/5/4,2.355243735,5,7.01555,7.01555
2008/5/11,2.230278258,5,4.833234,4.833234
2008/5/18,1.692958422,5,3.7459629,3.7459629
2008/5/25,2.332606249,5,4.44035,4.44035
2008/6/1,1.676052597,5,4.4062567,4.4062567
2008/6/8,2.039487958,5,5.2241755,5.2241755
2008/6/15,2.441892826,5,4.2643294,4.2643294
2008/6/22,2.646830076,5,3.7456594,3.7456594
2008/6/29,3.987255245,5,3.809719,3.809719
2008/7/6,3.750304903,5,4.771582,4.771582
2008/7/13,5.514207107,5,6.146382,6.146382
2008/7/20,11.67076937,5,3.8290038,3.8290038
2008/7/27,12.97480687,5,3.412874,3.412874
2008/8/3,12.88949737,5,3.6702125,3.6702125
2008/8/10,8.370245939,5,3.0615337,3.0615337
2008/8/17,5.817335448,5,2.5868993,2.5868993
2008/8/24,6.081030327,5,2.1609907,2.1609907
2008/8/31,4.033282154,5,3.4638197,3.4638197
2008/9/7,3.943142049,5,3.5999866,3.5999866
2008/9/14,2.682646137,5,3.58109,3.58109
2008/9/21,2.602212821,5,2.4328947,2.4328947
2008/9/28,1.516535259,5,1.7068359,1.7068359
2008/10/5,1.224264301,5,1.8839198,1.8839198
2008/10/12,0.593913302,5,1.4665715,1.4665715
2008/10/19,0.635156662,5,1.1003195,1.1003195
2008/10/26,0.35104601,5,0.7671938,0.7671938
2008/11/2,0.358146648,5,0.8378868,0.8378868
2008/11/9,0.384987599,5,0.49215096,0.49215096
2008/11/16,0.731868612,5,0.37434557,0.37434557
2008/11/23,0.409728159,5,0.33064732,0.33064732
2007/12/9,0.601757915,6,0.7354483,0.7354483
2007/12/16,0.594867295,6,0.80037904,0.80037904
2007/12/23,1.895130198,6,1.473423,1.473423
2007/12/30,1.359683015,6,2.0046453,2.0046453
2008/1/6,1.691456817,6,2.264848,2.264848
2008/1/13,2.219099309,6,2.843286,2.843286
2008/1/20,2.699670823,6,3.540071,3.540071
2008/1/27,5.47515385,6,5.576446,5.576446
2008/2/3,4.489992443,6,6.5865,6.5865
2008/2/10,4.692161201,6,9.483674,9.483674
2008/2/17,5.63716437,6,9.16998,9.16998
2008/2/24,10.00262167,6,9.549268,9.549268
2008/3/2,11.42739713,6,8.381086,8.381086
2008/3/9,20.06232964,6,8.842004,8.842004
2008/3/16,19.55824551,6,10.704979,10.704979
2008/3/23,9.601594001,6,6.128042,6.128042
2008/3/30,5.384641994,6,3.525498,3.525498
2008/4/6,3.627377878,6,4.3237696,4.3237696
2008/4/13,3.474919601,6,5.5198894,5.5198894
2008/4/20,3.515594884,6,5.7430506,5.7430506
2008/4/27,3.29605338,6,8.892534,8.892534
2008/5/4,2.355243735,6,9.118881,9.118881
2008/5/11,2.230278258,6,6.4282455,6.4282455
2008/5/18,1.692958422,6,4.590878,4.590878
2008/5/25,2.332606249,6,4.031032,4.031032
2008/6/1,1.676052597,6,4.5480804,4.5480804
2008/6/8,2.039487958,6,4.430691,4.430691
2008/6/15,2.441892826,6,5.1597776,5.1597776
2008/6/22,2.646830076,6,4.579233,4.579233
2008/6/29,3.987255245,6,4.1717863,4.1717863
2008/7/6,3.750304903,6,3.918242,3.918242
2008/7/13,5.514207107,6,4.198952,4.198952
2008/7/20,11.67076937,6,4.7916303,4.7916303
2008/7/27,12.97480687,6,3.0587158,3.0587158
2008/8/3,12.88949737,6,2.8187432,2.8187432
2008/8/10,8.370245939,6,2.596688,2.596688
2008/8/17,5.817335448,6,2.0867734,2.0867734
2008/8/24,6.081030327,6,1.4207621,1.4207621
2008/8/31,4.033282154,6,1.3311678,1.3311678
2008/9/7,3.943142049,6,2.40166,2.40166
2008/9/14,2.682646137,6,2.5951214,2.5951214
2008/9/21,2.602212821,6,2.2197978,2.2197978
2008/9/28,1.516535259,6,1.7056508,1.7056508
2008/10/5,1.224264301,6,1.3491098,1.3491098
2008/10/12,0.593913302,6,1.4642332,1.4642332
2008/10/19,0.635156662,6,1.1759354,1.1759354
2008/10/26,0.35104601,6,0.96676934,0.96676934
2008/11/2,0.358146648,6,0.686723,0.686723
2008/11/9,0.384987599,6,0.7421316,0.7421316
2008/11/16,0.731868612,6,0.42302623,0.42302623
2008/11/23,0.409728159,6,0.3321659,0.3321659
2008/11/30,0.441963886,6,0.33740667,0.33740667
2007/12/16,0.594867295,7,1.1802971,1.1802971
2007/12/23,1.895130198,7,1.3656672,1.3656672
2007/12/30,1.359683015,7,2.4325397,2.4325397
2008/1/6,1.691456817,7,3.4179783,3.4179783
2008/1/13,2.219099309,7,3.7288578,3.7288578
2008/1/20,2.699670823,7,4.2456794,4.2456794
2008/1/27,5.47515385,7,5.2800627,5.2800627
2008/2/3,4.489992443,7,7.7607346,7.7607346
2008/2/10,4.692161201,7,8.569914,8.569914
2008/2/17,5.63716437,7,11.815535,11.815535
2008/2/24,10.00262167,7,10.884835,10.884835
2008/3/2,11.42739713,7,10.882236,10.882236
2008/3/9,20.06232964,7,11.217159,11.217159
2008/3/16,19.55824551,7,12.530119,12.530119
2008/3/23,9.601594001,7,13.830126,13.830126
2008/3/30,5.384641994,7,7.0969954,7.0969954
2008/4/6,3.627377878,7,3.7929413,3.7929413
2008/4/13,3.474919601,7,5.030758,5.030758
2008/4/20,3.515594884,7,6.3625126,6.3625126
2008/4/27,3.29605338,7,6.9585524,6.9585524
2008/5/4,2.355243735,7,10.87165,10.87165
2008/5/11,2.230278258,7,9.759971,9.759971
2008/5/18,1.692958422,7,7.0171833,7.0171833
2008/5/25,2.332606249,7,5.1847715,5.1847715
2008/6/1,1.676052597,7,4.5973444,4.5973444
2008/6/8,2.039487958,7,4.9408174,4.9408174
2008/6/15,2.441892826,7,5.2802143,5.2802143
2008/6/22,2.646830076,7,6.7443504,6.7443504
2008/6/29,3.987255245,7,6.3154254,6.3154254
2008/7/6,3.750304903,7,6.005092,6.005092
2008/7/13,5.514207107,7,4.730024,4.730024
2008/7/20,11.67076937,7,4.58454,4.58454
2008/7/27,12.97480687,7,5.741123,5.741123
2008/8/3,12.88949737,7,3.697995,3.697995
2008/8/10,8.370245939,7,3.2683072,3.2683072
2008/8/17,5.817335448,7,2.658954,2.658954
2008/8/24,6.081030327,7,2.2843738,2.2843738
2008/8/31,4.033282154,7,1.3471609,1.3471609
2008/9/7,3.943142049,7,1.3170469,1.3170469
2008/9/14,2.682646137,7,2.478562,2.478562
2008/9/21,2.602212821,7,2.3614416,2.3614416
2008/9/28,1.516535259,7,1.8935848,1.8935848
2008/10/5,1.224264301,7,1.6759905,1.6759905
2008/10/12,0.593913302,7,1.2123451,1.2123451
2008/10/19,0.635156662,7,1.4361926,1.4361926
2008/10/26,0.35104601,7,1.0870657,1.0870657
2008/11/2,0.358146648,7,0.922307,0.922307
2008/11/9,0.384987599,7,0.64490736,0.64490736
2008/11/16,0.731868612,7,0.70041186,0.70041186
2008/11/23,0.409728159,7,0.43896154,0.43896154
2008/11/30,0.441963886,7,0.42221782,0.42221782
2008/12/7,0.157450988,7,0.5230126,0.5230126
2007/12/23,1.895130198,8,1.2543544,1.2543544
2007/12/30,1.359683015,8,1.7224433,1.7224433
2008/1/6,1.691456817,8,2.8856952,2.8856952
2008/1/13,2.219099309,8,3.8263552,3.8263552
2008/1/20,2.699670823,8,4.701554,4.701554
2008/1/27,5.47515385,8,5.6677175,5.6677175
2008/2/3,4.489992443,8,6.900207,6.900207
2008/2/10,4.692161201,8,8.60753,8.60753
2008/2/17,5.63716437,8,9.896753,9.896753
2008/2/24,10.00262167,8,11.366931,11.366931
2008/3/2,11.42739713,8,8.934396,8.934396
2008/3/9,20.06232964,8,10.374087,10.374087
2008/3/16,19.55824551,8,10.398484,10.398484
2008/3/23,9.601594001,8,10.820568,10.820568
2008/3/30,5.384641994,8,9.963626,9.963626
2008/4/6,3.627377878,8,5.346141,5.346141
2008/4/13,3.474919601,8,3.4678109,3.4678109
2008/4/20,3.515594884,8,4.321449,4.321449
2008/4/27,3.29605338,8,5.9698577,5.9698577
2008/5/4,2.355243735,8,6.9991946,6.9991946
2008/5/11,2.230278258,8,10.007365,10.007365
2008/5/18,1.692958422,8,9.218241,9.218241
2008/5/25,2.332606249,8,6.6607404,6.6607404
2008/6/1,1.676052597,8,4.3808656,4.3808656
2008/6/8,2.039487958,8,4.210328,4.210328
2008/6/15,2.441892826,8,4.8270383,4.8270383
2008/6/22,2.646830076,8,5.0027046,5.0027046
2008/6/29,3.987255245,8,5.852933,5.852933
2008/7/6,3.750304903,8,5.639014,5.639014
2008/7/13,5.514207107,8,5.315427,5.315427
2008/7/20,11.67076937,8,4.246218,4.246218
2008/7/27,12.97480687,8,3.849581,3.849581
2008/8/3,12.88949737,8,4.8976808,4.8976808
2008/8/10,8.370245939,8,3.0368686,3.0368686
2008/8/17,5.817335448,8,2.5123932,2.5123932
2008/8/24,6.081030327,8,2.0366871,2.0366871
2008/8/31,4.033282154,8,1.5099956,1.5099956
2008/9/7,3.943142049,8,0.7971013,0.7971013
2008/9/14,2.682646137,8,0.7656431,0.7656431
2008/9/21,2.602212821,8,1.4490286,1.4490286
2008/9/28,1.516535259,8,1.4856619,1.4856619
2008/10/5,1.224264301,8,1.1742871,1.1742871
2008/10/12,0.593913302,8,1.0472251,1.0472251
2008/10/19,0.635156662,8,0.9142401,0.9142401
2008/10/26,0.35104601,8,0.9854602,0.9854602
2008/11/2,0.358146648,8,0.84280205,0.84280205
2008/11/9,0.384987599,8,0.78386486,0.78386486
2008/11/16,0.731868612,8,0.6032654,0.6032654
2008/11/23,0.409728159,8,0.63549507,0.63549507
2008/11/30,0.441963886,8,0.3985089,0.3985089
2008/12/7,0.157450988,8,0.42894238,0.42894238
2008/12/14,0.568333009,8,0.6119536,0.6119536
2008/10/26,0.35104601,0,0.4439942,0.4439942
2008/11/2,0.358146648,0,0.32321942,0.32321942
2008/11/9,0.384987599,0,0.31233394,0.31233394
2008/11/16,0.731868612,0,0.32913047,0.32913047
2008/11/23,0.409728159,0,0.45078173,0.45078173
2008/11/30,0.441963886,0,0.40697607,0.40697607
2008/12/7,0.157450988,0,0.37831616,0.37831616
2008/12/14,0.568333009,0,0.3262273,0.3262273
2008/12/21,0.527995018,0,0.515068,0.515068
2008/12/28,0.698107977,0,0.6030625,0.6030625
2009/1/4,1.519756839,0,0.8790069,0.8790069
2009/1/11,2.777881912,0,1.8397028,1.8397028
2009/1/18,4.893787543,0,3.4064634,3.4064634
2009/1/25,5.285467062,0,5.5851665,5.5851665
2009/2/1,9.153464421,0,6.5020275,6.5020275
2009/2/8,14.59414198,0,9.566938,9.566938
2009/2/15,13.07016067,0,14.108268,14.108268
2009/2/22,14.313385,0,14.195683,14.195683
2009/3/1,10.40256383,0,13.204438,13.204438
2009/3/8,7.532268982,0,9.738479,9.738479
2009/3/15,5.104170771,0,7.2404504,7.2404504
2009/3/22,2.868024563,0,4.221,4.221
2009/3/29,2.96400722,0,2.7291336,2.7291336
2009/4/5,2.152549529,0,2.4809263,2.4809263
2009/4/12,1.458510631,0,1.6075689,1.6075689
2009/4/19,1.354988691,0,1.1129354,1.1129354
2009/4/26,1.180843636,0,1.0602895,1.0602895
2009/5/3,1.58534708,0,1.050416,1.050416
2009/5/10,1.086995065,0,1.0459086,1.0459086
2009/5/17,1.103664116,0,0.84698856,0.84698856
2009/5/24,1.513014918,0,0.88196117,0.88196117
2009/5/31,2.45264357,0,1.3570466,1.3570466
2009/6/7,1.792209292,0,2.4161613,2.4161613
2009/6/14,3.00861323,0,1.8663836,1.8663836
2009/6/21,4.814925812,0,3.0354078,3.0354078
2009/6/28,6.941878206,0,4.783453,4.783453
2009/7/5,9.886869779,0,7.8813705,7.8813705
2009/7/12,14.2457608,0,9.301671,9.301671
2009/7/19,16.35839273,0,12.498158,12.498158
2009/7/26,18.79954705,0,13.319461,13.319461
2009/8/2,18.69196394,0,14.110763,14.110763
2009/8/9,20.38262509,0,12.8850155,12.8850155
2009/8/16,17.25497066,0,13.623711,13.623711
2009/8/23,27.85773188,0,12.164504,12.164504
2009/8/30,28.81120473,0,15.031527,15.031527
2009/9/6,32.84847035,0,15.356558,15.356558
2009/9/13,44.9607156,0,14.723895,14.723895
2009/9/20,62.42916472,0,17.5115,17.5115
2009/9/27,71.03949137,0,21.522583,21.522583
2009/10/4,57.54141238,0,20.464956,20.464956
2009/10/11,29.37320378,0,17.655048,17.655048
2009/10/18,15.49605917,0,11.471503,11.471503
2008/11/2,0.358146648,1,0.30584893,0.30584893
2008/11/9,0.384987599,1,0.24721472,0.24721472
2008/11/16,0.731868612,1,0.2439419,0.2439419
2008/11/23,0.409728159,1,0.22840463,0.22840463
2008/11/30,0.441963886,1,0.3218754,0.3218754
2008/12/7,0.157450988,1,0.35862043,0.35862043
2008/12/14,0.568333009,1,0.41326123,0.41326123
2008/12/21,0.527995018,1,0.37403718,0.37403718
2008/12/28,0.698107977,1,0.5106387,0.5106387
2009/1/4,1.519756839,1,0.65954906,0.65954906
2009/1/11,2.777881912,1,1.0710174,1.0710174
2009/1/18,4.893787543,1,2.116016,2.116016
2009/1/25,5.285467062,1,3.4890268,3.4890268
2009/2/1,9.153464421,1,5.519642,5.519642
2009/2/8,14.59414198,1,6.9420505,6.9420505
2009/2/15,13.07016067,1,10.185617,10.185617
2009/2/22,14.313385,1,16.527939,16.527939
2009/3/1,10.40256383,1,15.12814,15.12814
2009/3/8,7.532268982,1,12.710052,12.710052
2009/3/15,5.104170771,1,9.835726,9.835726
2009/3/22,2.868024563,1,6.2474585,6.2474585
2009/3/29,2.96400722,1,3.656784,3.656784
2009/4/5,2.152549529,1,2.4808807,2.4808807
2009/4/12,1.458510631,1,2.2197523,2.2197523
2009/4/19,1.354988691,1,1.6232369,1.6232369
2009/4/26,1.180843636,1,1.1372871,1.1372871
2009/5/3,1.58534708,1,1.3249364,1.3249364
2009/5/10,1.086995065,1,1.1170678,1.1170678
2009/5/17,1.103664116,1,1.1648462,1.1648462
2009/5/24,1.513014918,1,1.0624044,1.0624044
2009/5/31,2.45264357,1,1.3678645,1.3678645
2009/6/7,1.792209292,1,2.3965864,2.3965864
2009/6/14,3.00861323,1,3.4064229,3.4064229
2009/6/21,4.814925812,1,2.9262617,2.9262617
2009/6/28,6.941878206,1,3.9610481,3.9610481
2009/7/5,9.886869779,1,6.1445737,6.1445737
2009/7/12,14.2457608,1,8.411289,8.411289
2009/7/19,16.35839273,1,7.636988,7.636988
2009/7/26,18.79954705,1,9.861884,9.861884
2009/8/2,18.69196394,1,11.00479,11.00479
2009/8/9,20.38262509,1,11.169795,11.169795
2009/8/16,17.25497066,1,10.313333,10.313333
2009/8/23,27.85773188,1,11.0549555,11.0549555
2009/8/30,28.81120473,1,8.925811,8.925811
2009/9/6,32.84847035,1,10.485534,10.485534
2009/9/13,44.9607156,1,9.463342,9.463342
2009/9/20,62.42916472,1,9.518255,9.518255
2009/9/27,71.03949137,1,11.809749,11.809749
2009/10/4,57.54141238,1,14.916854,14.916854
2009/10/11,29.37320378,1,13.998203,13.998203
2009/10/18,15.49605917,1,9.56317,9.56317
2009/10/25,8.998365454,1,4.8992224,4.8992224
2008/11/9,0.384987599,2,0.27948403,0.27948403
2008/11/16,0.731868612,2,0.25324562,0.25324562
2008/11/23,0.409728159,2,0.2887715,0.2887715
2008/11/30,0.441963886,2,0.2964894,0.2964894
2008/12/7,0.157450988,2,0.45701486,0.45701486
2008/12/14,0.568333009,2,0.5460848,0.5460848
2008/12/21,0.527995018,2,0.6429053,0.6429053
2008/12/28,0.698107977,2,0.60213006,0.60213006
2009/1/4,1.519756839,2,0.8233416,0.8233416
2009/1/11,2.777881912,2,1.1062092,1.1062092
2009/1/18,4.893787543,2,2.5330572,2.5330572
2009/1/25,5.285467062,2,3.8300884,3.8300884
2009/2/1,9.153464421,2,4.680744,4.680744
2009/2/8,14.59414198,2,6.9466367,6.9466367
2009/2/15,13.07016067,2,9.386641,9.386641
2009/2/22,14.313385,2,14.189085,14.189085
2009/3/1,10.40256383,2,22.730967,22.730967
2009/3/8,7.532268982,2,18.254528,18.254528
2009/3/15,5.104170771,2,13.979251,13.979251
2009/3/22,2.868024563,2,10.975721,10.975721
2009/3/29,2.96400722,2,6.2547317,6.2547317
2009/4/5,2.152549529,2,3.906308,3.906308
2009/4/12,1.458510631,2,2.9873664,2.9873664
2009/4/19,1.354988691,2,2.5815716,2.5815716
2009/4/26,1.180843636,2,1.9706413,1.9706413
2009/5/3,1.58534708,2,1.4259188,1.4259188
2009/5/10,1.086995065,2,1.7898986,1.7898986
2009/5/17,1.103664116,2,1.4301023,1.4301023
2009/5/24,1.513014918,2,1.5197837,1.5197837
2009/5/31,2.45264357,2,1.4367472,1.4367472
2009/6/7,1.792209292,2,2.0249393,2.0249393
2009/6/14,3.00861323,2,3.4804277,3.4804277
2009/6/21,4.814925812,2,4.5636454,4.5636454
2009/6/28,6.941878206,2,3.9603605,3.9603605
2009/7/5,9.886869779,2,4.9667044,4.9667044
2009/7/12,14.2457608,2,7.980607,7.980607
2009/7/19,16.35839273,2,9.840694,9.840694
2009/7/26,18.79954705,2,8.697083,8.697083
2009/8/2,18.69196394,2,12.090485,12.090485
2009/8/9,20.38262509,2,12.696387,12.696387
2009/8/16,17.25497066,2,12.004818,12.004818
2009/8/23,27.85773188,2,10.644325,10.644325
2009/8/30,28.81120473,2,11.132733,11.132733
2009/9/6,32.84847035,2,7.4538407,7.4538407
2009/9/13,44.9607156,2,8.254054,8.254054
2009/9/20,62.42916472,2,7.108209,7.108209
2009/9/27,71.03949137,2,7.1256557,7.1256557
2009/10/4,57.54141238,2,9.675806,9.675806
2009/10/11,29.37320378,2,10.192332,10.192332
2009/10/18,15.49605917,2,9.065827,9.065827
2009/10/25,8.998365454,2,5.264983,5.264983
2009/11/1,6.319913502,2,2.6770368,2.6770368
2008/11/16,0.731868612,3,0.24452439,0.24452439
2008/11/23,0.409728159,3,0.23872563,0.23872563
2008/11/30,0.441963886,3,0.26678154,0.26678154
2008/12/7,0.157450988,3,0.30535117,0.30535117
2008/12/14,0.568333009,3,0.4751814,0.4751814
2008/12/21,0.527995018,3,0.55994713,0.55994713
2008/12/28,0.698107977,3,0.68110704,0.68110704
2009/1/4,1.519756839,3,0.67015237,0.67015237
2009/1/11,2.777881912,3,0.9320836,0.9320836
2009/1/18,4.893787543,3,1.3003936,1.3003936
2009/1/25,5.285467062,3,2.5806577,2.5806577
2009/2/1,9.153464421,3,4.2259884,4.2259884
2009/2/8,14.59414198,3,5.2488003,5.2488003
2009/2/15,13.07016067,3,7.1958127,7.1958127
2009/2/22,14.313385,3,9.954115,9.954115
2009/3/1,10.40256383,3,13.492664,13.492664
2009/3/8,7.532268982,3,18.11742,18.11742
2009/3/15,5.104170771,3,14.979815,14.979815
2009/3/22,2.868024563,3,11.445245,11.445245
2009/3/29,2.96400722,3,9.941985,9.941985
2009/4/5,2.152549529,3,5.7938104,5.7938104
2009/4/12,1.458510631,3,3.4348342,3.4348342
2009/4/19,1.354988691,3,2.8534906,2.8534906
2009/4/26,1.180843636,3,2.830782,2.830782
2009/5/3,1.58534708,3,2.3684597,2.3684597
2009/5/10,1.086995065,3,1.926945,1.926945
2009/5/17,1.103664116,3,2.5606792,2.5606792
2009/5/24,1.513014918,3,2.3505168,2.3505168
2009/5/31,2.45264357,3,2.5287855,2.5287855
2009/6/7,1.792209292,3,2.5131123,2.5131123
2009/6/14,3.00861323,3,3.490666,3.490666
2009/6/21,4.814925812,3,6.155389,6.155389
2009/6/28,6.941878206,3,7.527315,7.527315
2009/7/5,9.886869779,3,6.082731,6.082731
2009/7/12,14.2457608,3,7.1586943,7.1586943
2009/7/19,16.35839273,3,10.049389,10.049389
2009/7/26,18.79954705,3,11.615519,11.615519
2009/8/2,18.69196394,3,9.864871,9.864871
2009/8/9,20.38262509,3,12.27916,12.27916
2009/8/16,17.25497066,3,13.270015,13.270015
2009/8/23,27.85773188,3,12.336634,12.336634
2009/8/30,28.81120473,3,10.258112,10.258112
2009/9/6,32.84847035,3,10.42096,10.42096
2009/9/13,44.9607156,3,6.614174,6.614174
2009/9/20,62.42916472,3,6.731599,6.731599
2009/9/27,71.03949137,3,6.093835,6.093835
2009/10/4,57.54141238,3,5.688305,5.688305
2009/10/11,29.37320378,3,7.0099287,7.0099287
2009/10/18,15.49605917,3,7.9122996,7.9122996
2009/10/25,8.998365454,3,7.154196,7.154196
2009/11/1,6.319913502,3,4.131179,4.131179
2009/11/8,3.29133479,3,1.9541718,1.9541718
2008/11/23,0.409728159,4,0.29142568,0.29142568
2008/11/30,0.441963886,4,0.34140545,0.34140545
2008/12/7,0.157450988,4,0.3948258,0.3948258
