date,true,week_ahead,point,point_avg,model
2006-04-09,5.109841101166389,7,8.317787302696892,8.317787302696892,AWBE
2006-04-09,5.109841101166389,8,7.056334939120021,7.056334939120021,AWBE
2006-04-16,3.9245610007955065,0,2.8666102634907884,2.8666102634907884,AWBE
2006-04-16,3.9245610007955065,1,5.013318146216516,5.013318146216516,AWBE
2006-04-16,3.9245610007955065,2,6.011098012565267,6.011098012565267,AWBE
2006-04-16,3.9245610007955065,3,5.179857215877907,5.179857215877907,AWBE
2006-04-16,3.9245610007955065,4,8.290962932149823,8.290962932149823,AWBE
2006-04-16,3.9245610007955065,5,6.09280672068192,6.09280672068192,AWBE
2006-04-16,3.9245610007955065,6,5.192217347965164,5.192217347965164,AWBE
2006-04-16,3.9245610007955065,7,5.2170716609596814,5.2170716609596814,AWBE
2006-04-16,3.9245610007955065,8,7.062854736424007,7.062854736424007,AWBE
2006-04-23,3.374383966830897,0,2.9814556890618267,2.9814556890618267,AWBE
2006-04-23,3.374383966830897,1,2.193659206340954,2.193659206340954,AWBE
2006-04-23,3.374383966830897,2,4.639716753779878,4.639716753779878,AWBE
2006-04-23,3.374383966830897,3,4.985740989066263,4.985740989066263,AWBE
2006-04-23,3.374383966830897,4,5.448282714374821,5.448282714374821,AWBE
2006-04-23,3.374383966830897,5,5.957675191038187,5.957675191038187,AWBE
2006-04-23,3.374383966830897,6,4.477837265560955,4.477837265560955,AWBE
2006-04-23,3.374383966830897,7,3.2346035222623812,3.2346035222623812,AWBE
2006-04-23,3.374383966830897,8,3.7165930538380687,3.7165930538380687,AWBE
2006-04-30,3.418032360989133,0,2.440084991360936,2.440084991360936,AWBE
2006-04-30,3.418032360989133,1,1.5874502792136802,1.5874502792136802,AWBE
2006-04-30,3.418032360989133,2,2.354896512134892,2.354896512134892,AWBE
2006-04-30,3.418032360989133,3,3.8418628759719007,3.8418628759719007,AWBE
2006-04-30,3.418032360989133,4,4.693468181789182,4.693468181789182,AWBE
2006-04-30,3.418032360989133,5,4.856049324230277,4.856049324230277,AWBE
2006-04-30,3.418032360989133,6,4.948394061699997,4.948394061699997,AWBE
2006-04-30,3.418032360989133,7,3.9595509692374775,3.9595509692374775,AWBE
2006-04-30,3.418032360989133,8,2.983573502160008,2.983573502160008,AWBE
2006-05-07,4.4453026862598755,0,2.5755416699091525,2.5755416699091525,AWBE
2006-05-07,4.4453026862598755,1,1.3998453443947534,1.3998453443947534,AWBE
2006-05-07,4.4453026862598755,2,1.8228057329859344,1.8228057329859344,AWBE
2006-05-07,4.4453026862598755,3,2.070242594528934,2.070242594528934,AWBE
2006-05-07,4.4453026862598755,4,3.9908343812851355,3.9908343812851355,AWBE
2006-05-07,4.4453026862598755,5,3.925501503591989,3.925501503591989,AWBE
2006-05-07,4.4453026862598755,6,4.413334438806652,4.413334438806652,AWBE
2006-05-07,4.4453026862598755,7,5.104410364584651,5.104410364584651,AWBE
2006-05-07,4.4453026862598755,8,3.7031483102491753,3.7031483102491753,AWBE
2006-05-14,4.224273069070463,0,5.174728539894215,5.174728539894215,AWBE
2006-05-14,4.224273069070463,1,3.2398374023658114,3.2398374023658114,AWBE
2006-05-14,4.224273069070463,2,2.776922213905431,2.776922213905431,AWBE
2006-05-14,4.224273069070463,3,2.7600439101743204,2.7600439101743204,AWBE
2006-05-14,4.224273069070463,4,3.092742830483993,3.092742830483993,AWBE
2006-05-14,4.224273069070463,5,4.607645714020093,4.607645714020093,AWBE
2006-05-14,4.224273069070463,6,4.123164914938174,4.123164914938174,AWBE
2006-05-14,4.224273069070463,7,3.93791111089202,3.93791111089202,AWBE
2006-05-14,4.224273069070463,8,5.087096214066282,5.087096214066282,AWBE
2006-05-21,5.5634702403146585,0,4.088256537103445,4.088256537103445,AWBE
2006-05-21,5.5634702403146585,1,4.149815528649652,4.149815528649652,AWBE
2006-05-21,5.5634702403146585,2,3.5748860370048194,3.5748860370048194,AWBE
2006-05-21,5.5634702403146585,3,2.7118130048804687,2.7118130048804687,AWBE
2006-05-21,5.5634702403146585,4,3.1058436258303175,3.1058436258303175,AWBE
2006-05-21,5.5634702403146585,5,3.328772334366821,3.328772334366821,AWBE
2006-05-21,5.5634702403146585,6,3.9707375456230194,3.9707375456230194,AWBE
2006-05-21,5.5634702403146585,7,3.9064767127419344,3.9064767127419344,AWBE
2006-05-21,5.5634702403146585,8,4.511813792062688,4.511813792062688,AWBE
2006-05-28,5.421669560347777,0,5.546184672986311,5.546184672986311,AWBE
2006-05-28,5.421669560347777,1,4.0867852455960145,4.0867852455960145,AWBE
2006-05-28,5.421669560347777,2,5.320626168446236,5.320626168446236,AWBE
2006-05-28,5.421669560347777,3,3.810766778337951,3.810766778337951,AWBE
2006-05-28,5.421669560347777,4,3.7060177695676604,3.7060177695676604,AWBE
2006-05-28,5.421669560347777,5,4.1011844923039575,4.1011844923039575,AWBE
2006-05-28,5.421669560347777,6,4.028240930698876,4.028240930698876,AWBE
2006-05-28,5.421669560347777,7,4.131598523311395,4.131598523311395,AWBE
2006-05-28,5.421669560347777,8,3.8567392956032975,3.8567392956032975,AWBE
2006-06-04,6.462476925089906,0,6.1115462596412975,6.1115462596412975,AWBE
2006-06-04,6.462476925089906,1,5.028144969849056,5.028144969849056,AWBE
2006-06-04,6.462476925089906,2,4.623956456115788,4.623956456115788,AWBE
2006-06-04,6.462476925089906,3,4.8968599810438995,4.8968599810438995,AWBE
2006-06-04,6.462476925089906,4,4.549313596183465,4.549313596183465,AWBE
2006-06-04,6.462476925089906,5,4.689709751009716,4.689709751009716,AWBE
2006-06-04,6.462476925089906,6,4.047167277947529,4.047167277947529,AWBE
2006-06-04,6.462476925089906,7,3.3158565436177225,3.3158565436177225,AWBE
2006-06-04,6.462476925089906,8,4.605828055980702,4.605828055980702,AWBE
2006-06-11,11.124489728090488,0,7.058266641910984,7.058266641910984,AWBE
2006-06-11,11.124489728090488,1,6.517908255661533,6.517908255661533,AWBE
2006-06-11,11.124489728090488,2,6.0671566116759195,6.0671566116759195,AWBE
2006-06-11,11.124489728090488,3,4.1299271331648155,4.1299271331648155,AWBE
2006-06-11,11.124489728090488,4,5.870452414617758,5.870452414617758,AWBE
2006-06-11,11.124489728090488,5,5.869440401826522,5.869440401826522,AWBE
2006-06-11,11.124489728090488,6,4.550541931645966,4.550541931645966,AWBE
2006-06-11,11.124489728090488,7,4.377288149777279,4.377288149777279,AWBE
2006-06-11,11.124489728090488,8,4.3566321404917945,4.3566321404917945,AWBE
2006-06-18,17.448298231471835,0,9.690303640292546,9.690303640292546,AWBE
2006-06-18,17.448298231471835,1,9.023618946717733,9.023618946717733,AWBE
2006-06-18,17.448298231471835,2,10.286822352410104,10.286822352410104,AWBE
2006-06-18,17.448298231471835,3,6.779167893927065,6.779167893927065,AWBE
2006-06-18,17.448298231471835,4,5.038081089594795,5.038081089594795,AWBE
2006-06-18,17.448298231471835,5,9.638766807463774,9.638766807463774,AWBE
2006-06-18,17.448298231471835,6,7.807884576085036,7.807884576085036,AWBE
2006-06-18,17.448298231471835,7,6.349997684151821,6.349997684151821,AWBE
2006-06-18,17.448298231471835,8,6.457702698795832,6.457702698795832,AWBE
2006-06-25,18.36158461768335,0,23.967589641097874,23.967589641097874,AWBE
2006-06-25,18.36158461768335,1,17.125150067387832,17.125150067387832,AWBE
2006-06-25,18.36158461768335,2,13.357995574259,13.357995574259,AWBE
2006-06-25,18.36158461768335,3,10.705109881356984,10.705109881356984,AWBE
2006-06-25,18.36158461768335,4,10.240933339858953,10.240933339858953,AWBE
2006-06-25,18.36158461768335,5,9.040047172030608,9.040047172030608,AWBE
2006-06-25,18.36158461768335,6,14.636440978031148,14.636440978031148,AWBE
2006-06-25,18.36158461768335,7,12.584414743208669,12.584414743208669,AWBE
2006-06-25,18.36158461768335,8,10.873804230787487,10.873804230787487,AWBE
2006-07-02,18.069094447271752,0,19.787809279597866,19.787809279597866,AWBE
2006-07-02,18.069094447271752,1,19.9911004507364,19.9911004507364,AWBE
2006-07-02,18.069094447271752,2,15.517750450124165,15.517750450124165,AWBE
2006-07-02,18.069094447271752,3,14.634017022719522,14.634017022719522,AWBE
2006-07-02,18.069094447271752,4,14.277514706914008,14.277514706914008,AWBE
2006-07-02,18.069094447271752,5,14.085517063648142,14.085517063648142,AWBE
2006-07-02,18.069094447271752,6,9.796424618593992,9.796424618593992,AWBE
2006-07-02,18.069094447271752,7,18.392665169106962,18.392665169106962,AWBE
2006-07-02,18.069094447271752,8,16.51274682281138,16.51274682281138,AWBE
2006-07-09,10.960295247220474,0,18.29620004723777,18.29620004723777,AWBE
2006-07-09,10.960295247220474,1,14.960425653693859,14.960425653693859,AWBE
2006-07-09,10.960295247220474,2,16.833386472482463,16.833386472482463,AWBE
2006-07-09,10.960295247220474,3,20.407972940216812,20.407972940216812,AWBE
2006-07-09,10.960295247220474,4,20.934063500454812,20.934063500454812,AWBE
2006-07-09,10.960295247220474,5,16.010158147388502,16.010158147388502,AWBE
2006-07-09,10.960295247220474,6,16.130754058237017,16.130754058237017,AWBE
2006-07-09,10.960295247220474,7,13.59254258090858,13.59254258090858,AWBE
2006-07-09,10.960295247220474,8,21.22968727020252,21.22968727020252,AWBE
2006-07-16,9.04545582118194,0,11.725643718405209,11.725643718405209,AWBE
2006-07-16,9.04545582118194,1,6.5732045658702,6.5732045658702,AWBE
2006-07-16,9.04545582118194,2,5.2106097453164715,5.2106097453164715,AWBE
2006-07-16,9.04545582118194,3,8.97176660965427,8.97176660965427,AWBE
2006-07-16,9.04545582118194,4,10.479849947774575,10.479849947774575,AWBE
2006-07-16,9.04545582118194,5,12.682144934082594,12.682144934082594,AWBE
2006-07-16,9.04545582118194,6,11.63814912949613,11.63814912949613,AWBE
2006-07-16,9.04545582118194,7,12.585755426534865,12.585755426534865,AWBE
2006-07-16,9.04545582118194,8,12.135171022615104,12.135171022615104,AWBE
2006-07-23,7.034196794915506,0,12.364570230700284,12.364570230700284,AWBE
2006-07-23,7.034196794915506,1,12.096484439069044,12.096484439069044,AWBE
2006-07-23,7.034196794915506,2,4.202281436774328,4.202281436774328,AWBE
2006-07-23,7.034196794915506,3,6.450017591333827,6.450017591333827,AWBE
2006-07-23,7.034196794915506,4,9.507866619024355,9.507866619024355,AWBE
2006-07-23,7.034196794915506,5,9.70090918888221,9.70090918888221,AWBE
2006-07-23,7.034196794915506,6,8.6103120373527,8.6103120373527,AWBE
2006-07-23,7.034196794915506,7,8.430985491416218,8.430985491416218,AWBE
2006-07-23,7.034196794915506,8,9.721285015291185,9.721285015291185,AWBE
2006-07-30,4.146120643857672,0,6.821789397420618,6.821789397420618,AWBE
2006-07-30,4.146120643857672,1,9.924594665704475,9.924594665704475,AWBE
2006-07-30,4.146120643857672,2,7.978400152909782,7.978400152909782,AWBE
2006-07-30,4.146120643857672,3,3.5527023463876075,3.5527023463876075,AWBE
2006-07-30,4.146120643857672,4,5.632713626584297,5.632713626584297,AWBE
2006-07-30,4.146120643857672,5,7.579730664002076,7.579730664002076,AWBE
2006-07-30,4.146120643857672,6,3.585916881443539,3.585916881443539,AWBE
2006-07-30,4.146120643857672,7,5.244618626379253,5.244618626379253,AWBE
2006-07-30,4.146120643857672,8,5.533287241180597,5.533287241180597,AWBE
2006-08-06,3.294887121772019,0,3.6896356283497345,3.6896356283497345,AWBE
2006-08-06,3.294887121772019,1,8.616004074298916,8.616004074298916,AWBE
2006-08-06,3.294887121772019,2,3.885784404288087,3.885784404288087,AWBE
2006-08-06,3.294887121772019,3,6.052522945215862,6.052522945215862,AWBE
2006-08-06,3.294887121772019,4,3.753860759681688,3.753860759681688,AWBE
2006-08-06,3.294887121772019,5,4.144557896658911,4.144557896658911,AWBE
2006-08-06,3.294887121772019,6,3.905625655778066,3.905625655778066,AWBE
2006-08-06,3.294887121772019,7,2.226564628215529,2.226564628215529,AWBE
2006-08-06,3.294887121772019,8,3.503302673805373,3.503302673805373,AWBE
2006-08-13,2.4562587457985576,0,2.927008993866696,2.927008993866696,AWBE
2006-08-13,2.4562587457985576,1,4.2868384280247716,4.2868384280247716,AWBE
2006-08-13,2.4562587457985576,2,4.894961272977662,4.894961272977662,AWBE
2006-08-13,2.4562587457985576,3,4.023711885715521,4.023711885715521,AWBE
2006-08-13,2.4562587457985576,4,5.0299362756563895,5.0299362756563895,AWBE
2006-08-13,2.4562587457985576,5,2.7000905623309412,2.7000905623309412,AWBE
2006-08-13,2.4562587457985576,6,3.4089793438525504,3.4089793438525504,AWBE
2006-08-13,2.4562587457985576,7,3.1994875336204247,3.1994875336204247,AWBE
2006-08-13,2.4562587457985576,8,1.7765024549920265,1.7765024549920265,AWBE
2006-08-20,1.5625229706130577,0,1.9580873059571708,1.9580873059571708,AWBE
2006-08-20,1.5625229706130577,1,3.757958739561463,3.757958739561463,AWBE
2006-08-20,1.5625229706130577,2,2.6160450847481482,2.6160450847481482,AWBE
2006-08-20,1.5625229706130577,3,4.9117090598446325,4.9117090598446325,AWBE
2006-08-20,1.5625229706130577,4,3.922723608521327,3.922723608521327,AWBE
2006-08-20,1.5625229706130577,5,2.872994293626186,2.872994293626186,AWBE
2006-08-20,1.5625229706130577,6,1.7177272566156414,1.7177272566156414,AWBE
2006-08-20,1.5625229706130577,7,1.540464066012657,1.540464066012657,AWBE
2006-08-20,1.5625229706130577,8,1.8053489495618624,1.8053489495618624,AWBE
2006-08-27,1.0241699867548162,0,1.1724506208255636,1.1724506208255636,AWBE
2006-08-27,1.0241699867548162,1,2.1597993869551235,2.1597993869551235,AWBE
2006-08-27,1.0241699867548162,2,2.016969322559373,2.016969322559373,AWBE
2006-08-27,1.0241699867548162,3,2.427229228789594,2.427229228789594,AWBE
2006-08-27,1.0241699867548162,4,4.330722257208516,4.330722257208516,AWBE
2006-08-27,1.0241699867548162,5,2.7406186162533848,2.7406186162533848,AWBE
2006-08-27,1.0241699867548162,6,1.9888264271448508,1.9888264271448508,AWBE
2006-08-27,1.0241699867548162,7,1.1578570480760408,1.1578570480760408,AWBE
2006-08-27,1.0241699867548162,8,1.4135828760339808,1.4135828760339808,AWBE
2006-09-03,0.8449487312680143,0,0.8073634727247571,0.8073634727247571,AWBE
2006-09-03,0.8449487312680143,1,1.451390027789612,1.451390027789612,AWBE
2006-09-03,0.8449487312680143,2,1.51001256214697,1.51001256214697,AWBE
2006-09-03,0.8449487312680143,3,2.216342567863732,2.216342567863732,AWBE
2006-09-03,0.8449487312680143,4,2.1210375893621407,2.1210375893621407,AWBE
2006-09-03,0.8449487312680143,5,2.322001058159052,2.322001058159052,AWBE
2006-09-03,0.8449487312680143,6,1.8154452251365982,1.8154452251365982,AWBE
2006-09-03,0.8449487312680143,7,1.1502382368442619,1.1502382368442619,AWBE
2006-09-03,0.8449487312680143,8,0.5626132479066184,0.5626132479066184,AWBE
2006-09-10,2.115613998577987,0,0.5876014163274809,0.5876014163274809,AWBE
2006-09-10,2.115613998577987,1,1.026033516447936,1.026033516447936,AWBE
2006-09-10,2.115613998577987,2,0.9549495898767933,0.9549495898767933,AWBE
2006-09-10,2.115613998577987,3,1.5283548414471406,1.5283548414471406,AWBE
2006-09-10,2.115613998577987,4,1.6871876493903861,1.6871876493903861,AWBE
2006-09-10,2.115613998577987,5,1.2098659844802178,1.2098659844802178,AWBE
2006-09-10,2.115613998577987,6,1.3242497045455675,1.3242497045455675,AWBE
2006-09-10,2.115613998577987,7,0.992665081724418,0.992665081724418,AWBE
2006-09-10,2.115613998577987,8,0.5918395089569193,0.5918395089569193,AWBE
2006-09-17,1.6079389446163037,0,1.30212966401177,1.30212966401177,AWBE
2006-09-17,1.6079389446163037,1,0.8734701409867074,0.8734701409867074,AWBE
2006-09-17,1.6079389446163037,2,0.9373207645755259,0.9373207645755259,AWBE
2006-09-17,1.6079389446163037,3,1.0917051923922978,1.0917051923922978,AWBE
2006-09-17,1.6079389446163037,4,1.5184745872450534,1.5184745872450534,AWBE
2006-09-17,1.6079389446163037,5,1.3838211113255072,1.3838211113255072,AWBE
2006-09-17,1.6079389446163037,6,1.3449224434107894,1.3449224434107894,AWBE
2006-09-17,1.6079389446163037,7,1.4014031557166622,1.4014031557166622,AWBE
2006-09-17,1.6079389446163037,8,1.260110301001654,1.260110301001654,AWBE
2006-09-24,2.9633173608381513,0,1.9518633154796834,1.9518633154796834,AWBE
2006-09-24,2.9633173608381513,1,1.2942774662517988,1.2942774662517988,AWBE
2006-09-24,2.9633173608381513,2,0.8768377476740021,0.8768377476740021,AWBE
2006-09-24,2.9633173608381513,3,0.949095350304338,0.949095350304338,AWBE
2006-09-24,2.9633173608381513,4,1.0025334989297563,1.0025334989297563,AWBE
2006-09-24,2.9633173608381513,5,1.3387880669757586,1.3387880669757586,AWBE
2006-09-24,2.9633173608381513,6,1.2230546761792385,1.2230546761792385,AWBE
2006-09-24,2.9633173608381513,7,1.2417934236790833,1.2417934236790833,AWBE
2006-09-24,2.9633173608381513,8,1.2185446258586106,1.2185446258586106,AWBE
2006-10-01,1.2530443379667413,0,3.0597395953676743,3.0597395953676743,AWBE
2006-10-01,1.2530443379667413,1,1.9029060798915143,1.9029060798915143,AWBE
2006-10-01,1.2530443379667413,2,1.5937105519137906,1.5937105519137906,AWBE
2006-10-01,1.2530443379667413,3,1.0600563476133535,1.0600563476133535,AWBE
2006-10-01,1.2530443379667413,4,1.1180395954125175,1.1180395954125175,AWBE
2006-10-01,1.2530443379667413,5,1.207826749275561,1.207826749275561,AWBE
2006-10-01,1.2530443379667413,6,1.68466947979431,1.68466947979431,AWBE
2006-10-01,1.2530443379667413,7,1.36174994702674,1.36174994702674,AWBE
2006-10-01,1.2530443379667413,8,1.4514054879171507,1.4514054879171507,AWBE
2006-10-08,0.9143514818467569,0,1.3161483699965615,1.3161483699965615,AWBE
2006-10-08,0.9143514818467569,1,1.57068553313832,1.57068553313832,AWBE
2006-10-08,0.9143514818467569,2,1.488100354213098,1.488100354213098,AWBE
2006-10-08,0.9143514818467569,3,1.1986316352879185,1.1986316352879185,AWBE
2006-10-08,0.9143514818467569,4,0.8234905404679443,0.8234905404679443,AWBE
2006-10-08,0.9143514818467569,5,0.9265878819387855,0.9265878819387855,AWBE
2006-10-08,0.9143514818467569,6,0.9998238704660508,0.9998238704660508,AWBE
2006-10-08,0.9143514818467569,7,1.2889821758331121,1.2889821758331121,AWBE
2006-10-08,0.9143514818467569,8,1.1375191391249395,1.1375191391249395,AWBE
2006-10-15,0.6473795141940408,0,0.7908930012640735,0.7908930012640735,AWBE
2006-10-15,0.6473795141940408,1,1.0308612806497852,1.0308612806497852,AWBE
2006-10-15,0.6473795141940408,2,1.5535751200969259,1.5535751200969259,AWBE
2006-10-15,0.6473795141940408,3,1.3344645838453517,1.3344645838453517,AWBE
2006-10-15,0.6473795141940408,4,1.1619859922176397,1.1619859922176397,AWBE
2006-10-15,0.6473795141940408,5,0.7827244526289547,0.7827244526289547,AWBE
2006-10-15,0.6473795141940408,6,0.8634821834667045,0.8634821834667045,AWBE
2006-10-15,0.6473795141940408,7,0.9410263093865314,0.9410263093865314,AWBE
2006-10-15,0.6473795141940408,8,1.1021288638134383,1.1021288638134383,AWBE
2006-10-22,0.34567265512899514,0,0.6649520962859677,0.6649520962859677,AWBE
2006-10-22,0.34567265512899514,1,0.611552977480482,0.611552977480482,AWBE
2006-10-22,0.34567265512899514,2,0.947764112470517,0.947764112470517,AWBE
2006-10-22,0.34567265512899514,3,1.1610871286711255,1.1610871286711255,AWBE
2006-10-22,0.34567265512899514,4,1.2210367096677661,1.2210367096677661,AWBE
2006-10-22,0.34567265512899514,5,1.0933606351766907,1.0933606351766907,AWBE
2006-10-22,0.34567265512899514,6,0.7091983766596621,0.7091983766596621,AWBE
2006-10-22,0.34567265512899514,7,0.7700798068159239,0.7700798068159239,AWBE
2006-10-22,0.34567265512899514,8,0.9082413856976763,0.9082413856976763,AWBE
2006-10-29,0.2593214951725465,0,0.45326416237106437,0.45326416237106437,AWBE
2006-10-29,0.2593214951725465,1,0.48425515365078464,0.48425515365078464,AWBE
2006-10-29,0.2593214951725465,2,0.6192814890073859,0.6192814890073859,AWBE
2006-10-29,0.2593214951725465,3,0.8673138980729209,0.8673138980729209,AWBE
2006-10-29,0.2593214951725465,4,1.0386579519160906,1.0386579519160906,AWBE
2006-10-29,0.2593214951725465,5,1.1101273461539236,1.1101273461539236,AWBE
2006-10-29,0.2593214951725465,6,1.0107797066350628,1.0107797066350628,AWBE
2006-10-29,0.2593214951725465,7,0.6552293756508388,0.6552293756508388,AWBE
2006-10-29,0.2593214951725465,8,0.7413250124718761,0.7413250124718761,AWBE
2006-11-05,0.05,0,0.32359283359147684,0.32359283359147684,AWBE
2006-11-05,0.05,1,0.4745482762878523,0.4745482762878523,AWBE
2006-11-05,0.05,2,0.5730756516596442,0.5730756516596442,AWBE
2006-11-05,0.05,3,0.5212887395643008,0.5212887395643008,AWBE
2006-11-05,0.05,4,0.7004186202214266,0.7004186202214266,AWBE
2006-11-05,0.05,5,0.959431712707718,0.959431712707718,AWBE
2006-11-05,0.05,6,0.96065230565035,0.96065230565035,AWBE
2006-11-05,0.05,7,0.9681266282425298,0.9681266282425298,AWBE
2006-11-05,0.05,8,0.5768197701568172,0.5768197701568172,AWBE
2006-11-12,0.13103914300350436,0,0.2028209406499127,0.2028209406499127,AWBE
2006-11-12,0.13103914300350436,1,0.3720602495558975,0.3720602495558975,AWBE
2006-11-12,0.13103914300350436,2,0.4293379323734585,0.4293379323734585,AWBE
2006-11-12,0.13103914300350436,3,0.46342140074742805,0.46342140074742805,AWBE
2006-11-12,0.13103914300350436,4,0.3935866070288376,0.3935866070288376,AWBE
2006-11-12,0.13103914300350436,5,0.5672601490767611,0.5672601490767611,AWBE
2006-11-12,0.13103914300350436,6,0.7429251100992639,0.7429251100992639,AWBE
2006-11-12,0.13103914300350436,7,0.9044799500340891,0.9044799500340891,AWBE
2006-11-12,0.13103914300350436,8,0.877973704979487,0.877973704979487,AWBE
2006-11-19,0.051457590260102964,0,0.16495417085332445,0.16495417085332445,AWBE
2006-11-19,0.051457590260102964,1,0.3386537692421773,0.3386537692421773,AWBE
2006-11-19,0.051457590260102964,2,0.43108195452387227,0.43108195452387227,AWBE
2006-11-19,0.051457590260102964,3,0.4243393418487493,0.4243393418487493,AWBE
2006-11-19,0.051457590260102964,4,0.49377444496414374,0.49377444496414374,AWBE
2006-11-19,0.051457590260102964,5,0.6649875473185116,0.6649875473185116,AWBE
2006-11-19,0.051457590260102964,6,0.703901550028146,0.703901550028146,AWBE
2006-11-19,0.051457590260102964,7,0.7433413986110653,0.7433413986110653,AWBE
2006-11-19,0.051457590260102964,8,0.8710788274232921,0.8710788274232921,AWBE
2006-11-26,0.13109991439651236,0,0.25117713443522094,0.25117713443522094,AWBE
2006-11-26,0.13109991439651236,1,0.356561418227855,0.356561418227855,AWBE
2006-11-26,0.13109991439651236,2,0.44402915335686016,0.44402915335686016,AWBE
2006-11-26,0.13109991439651236,3,0.2660429587626407,0.2660429587626407,AWBE
2006-11-26,0.13109991439651236,4,0.4914852942500213,0.4914852942500213,AWBE
2006-11-26,0.13109991439651236,5,0.8088717549125612,0.8088717549125612,AWBE
2006-11-26,0.13109991439651236,6,0.7362677739970528,0.7362677739970528,AWBE
2006-11-26,0.13109991439651236,7,0.761994776038621,0.761994776038621,AWBE
2006-11-26,0.13109991439651236,8,0.6707301903238775,0.6707301903238775,AWBE
2006-12-03,0.1833778916192875,0,0.33621714730854607,0.33621714730854607,AWBE
2006-12-03,0.1833778916192875,1,0.46124469649506206,0.46124469649506206,AWBE
2006-12-03,0.1833778916192875,2,0.4442581441327447,0.4442581441327447,AWBE
2006-12-03,0.1833778916192875,3,0.3798422169518222,0.3798422169518222,AWBE
2006-12-03,0.1833778916192875,4,0.5153041279011606,0.5153041279011606,AWBE
2006-12-03,0.1833778916192875,5,0.5774625915970186,0.5774625915970186,AWBE
2006-12-03,0.1833778916192875,6,0.8441374995850809,0.8441374995850809,AWBE
2006-12-03,0.1833778916192875,7,0.9302755547179037,0.9302755547179037,AWBE
2006-12-03,0.1833778916192875,8,0.5516049583764991,0.5516049583764991,AWBE
2006-12-10,0.5565611082023201,0,0.36804459037542797,0.36804459037542797,AWBE
2006-12-10,0.5565611082023201,1,0.5765032503049133,0.5765032503049133,AWBE
2006-12-10,0.5565611082023201,2,0.6679599878721968,0.6679599878721968,AWBE
2006-12-10,0.5565611082023201,3,0.34254485619471947,0.34254485619471947,AWBE
2006-12-10,0.5565611082023201,4,0.5814889850366437,0.5814889850366437,AWBE
2006-12-10,0.5565611082023201,5,0.43809038472294753,0.43809038472294753,AWBE
2006-12-10,0.5565611082023201,6,0.524134130929879,0.524134130929879,AWBE
2006-12-10,0.5565611082023201,7,1.158411050358267,1.158411050358267,AWBE
2006-12-10,0.5565611082023201,8,1.0036802902531268,1.0036802902531268,AWBE
2006-12-17,0.41185139157589534,0,0.5949418819696659,0.5949418819696659,AWBE
2006-12-17,0.41185139157589534,1,0.8175171753458079,0.8175171753458079,AWBE
2006-12-17,0.41185139157589534,2,0.8946948554023145,0.8946948554023145,AWBE
2006-12-17,0.41185139157589534,3,0.6782149693319387,0.6782149693319387,AWBE
2006-12-17,0.41185139157589534,4,0.8988622122625848,0.8988622122625848,AWBE
2006-12-17,0.41185139157589534,5,0.6093445926731941,0.6093445926731941,AWBE
2006-12-17,0.41185139157589534,6,0.730080273248195,0.730080273248195,AWBE
2006-12-17,0.41185139157589534,7,1.1952343984963794,1.1952343984963794,AWBE
2006-12-17,0.41185139157589534,8,1.5353745620296673,1.5353745620296673,AWBE
2006-12-24,0.5687951298204001,0,0.6821611388146251,0.6821611388146251,AWBE
2006-12-24,0.5687951298204001,1,0.9055729388473047,0.9055729388473047,AWBE
2006-12-24,0.5687951298204001,2,0.9536437996844821,0.9536437996844821,AWBE
2006-12-24,0.5687951298204001,3,0.7505181943549725,0.7505181943549725,AWBE
2006-12-24,0.5687951298204001,4,1.6106341079418824,1.6106341079418824,AWBE
2006-12-24,0.5687951298204001,5,1.0258562555930746,1.0258562555930746,AWBE
2006-12-24,0.5687951298204001,6,0.7896603942836586,0.7896603942836586,AWBE
2006-12-24,0.5687951298204001,7,1.192600635910349,1.192600635910349,AWBE
2006-12-24,0.5687951298204001,8,1.283940475162569,1.283940475162569,AWBE
2006-12-31,0.7786205163276876,0,0.8325636620915445,0.8325636620915445,AWBE
2006-12-31,0.7786205163276876,1,1.1085330847532837,1.1085330847532837,AWBE
2006-12-31,0.7786205163276876,2,1.317859068872971,1.317859068872971,AWBE
2006-12-31,0.7786205163276876,3,0.7847169504839928,0.7847169504839928,AWBE
2006-12-31,0.7786205163276876,4,1.709941134409487,1.709941134409487,AWBE
2006-12-31,0.7786205163276876,5,1.9093890081180853,1.9093890081180853,AWBE
2006-12-31,0.7786205163276876,6,1.5303920786970244,1.5303920786970244,AWBE
2006-12-31,0.7786205163276876,7,1.1042236294937238,1.1042236294937238,AWBE
2006-12-31,0.7786205163276876,8,1.3358595009735756,1.3358595009735756,AWBE
2007-01-07,1.0890571528395074,0,1.2827019388904675,1.2827019388904675,AWBE
2007-01-07,1.0890571528395074,1,1.3650373637395676,1.3650373637395676,AWBE
2007-01-07,1.0890571528395074,2,1.8658254769707276,1.8658254769707276,AWBE
2007-01-07,1.0890571528395074,3,1.9093909900836108,1.9093909900836108,AWBE
2007-01-07,1.0890571528395074,4,1.7713614107925943,1.7713614107925943,AWBE
2007-01-07,1.0890571528395074,5,1.9973935401834695,1.9973935401834695,AWBE
2007-01-07,1.0890571528395074,6,2.9075056753078083,2.9075056753078083,AWBE
2007-01-07,1.0890571528395074,7,2.494120037628742,2.494120037628742,AWBE
2007-01-07,1.0890571528395074,8,1.1879036899143178,1.1879036899143178,AWBE
