date,true,week_ahead,point,point_avg
2005-09-25,0.870326678873845,8,1.7798643,1.7798643
2005-10-02,0.666585739324514,8,1.0184957,1.0184957
2005-10-09,0.443836544223341,8,0.9381507,0.9381507
2005-10-16,0.453313809478193,8,0.54806453,0.54806453
2005-10-23,0.264379211747633,8,0.8026657,0.8026657
2005-10-30,0.393581490935885,8,0.60484964,0.60484964
2005-11-06,0.557128592997061,8,0.5907348,0.5907348
2005-11-13,0.987495722852873,8,0.66692626,0.66692626
2005-11-20,0.287320984138018,8,0.5667007,0.5667007
2005-11-27,0.625653798256538,8,0.50282705,0.50282705
2005-12-04,0.570216868800646,8,0.58169943,0.58169943
2005-12-11,0.688525987432639,8,0.82984424,0.82984424
2005-12-18,1.30085696064063,8,1.0340109,1.0340109
2005-10-30,0.393581490935885,0,0.33037093,0.33037093
2005-11-06,0.557128592997061,0,0.33569828,0.33569828
2005-11-13,0.987495722852873,0,0.46128395,0.46128395
2005-11-20,0.287320984138018,0,0.8070247,0.8070247
2005-11-27,0.625653798256538,0,0.5570564,0.5570564
2005-12-04,0.570216868800646,0,0.5313465,0.5313465
2005-12-11,0.688525987432639,0,0.6032011,0.6032011
2005-12-18,1.30085696064063,0,0.7946039,0.7946039
2005-12-25,2.9210782349911297,0,1.3050203,1.3050203
2006-01-01,3.5480284892267697,0,2.442897,2.442897
2006-01-08,3.5425616737882497,0,8.468989,8.468989
2006-01-15,4.60317930197448,0,6.2156467,6.2156467
2006-01-22,7.200159750556,0,7.377287,7.377287
2006-01-29,6.93801756587202,0,8.908476,8.908476
2006-02-05,6.05130824393532,0,8.397455,8.397455
2006-02-12,8.928343876487899,0,6.9363265,6.9363265
2006-02-19,9.627667568379922,0,8.430865,8.430865
2006-02-26,12.4553505361979,0,11.1334715,11.1334715
2006-03-05,11.408806452671099,0,13.011612,13.011612
2006-03-12,14.258751273982698,0,12.420681,12.420681
2006-03-19,11.3504980257589,0,14.23212,14.23212
2006-03-26,8.791236377230398,0,12.473647,12.473647
2006-04-02,7.198234555443239,0,9.949507,9.949507
2006-04-09,5.109841101190159,0,6.477214,6.477214
2006-04-16,3.9245610007662903,0,4.9542108,4.9542108
2006-04-23,3.3743839668067395,0,3.7761424,3.7761424
2006-04-30,3.4180323609875805,0,2.5151496,2.5151496
2006-05-07,4.445302686297,0,3.1077254,3.1077254
2006-05-14,4.224273069080529,0,5.1776633,5.1776633
2006-05-21,5.56347024035961,0,5.290986,5.290986
2006-05-28,5.42166956039746,0,5.7340755,5.7340755
2006-06-04,6.46247692510275,0,6.438531,6.438531
2006-06-11,11.1244897278177,0,7.150792,7.150792
2006-06-18,17.448298231682095,0,10.761466,10.761466
2006-06-25,18.361584617352396,0,15.903589,15.903589
2006-07-02,18.069094446882,0,16.036648,16.036648
2006-07-09,10.960295246823398,0,15.7895355,15.7895355
2006-07-16,9.045455821207932,0,10.669775,10.669775
2006-07-23,7.034196794903439,0,8.127284,8.127284
2006-07-30,4.14612064383734,0,6.3575144,6.3575144
2006-08-06,3.29488712173945,0,4.075269,4.075269
2006-08-13,2.45625874576978,0,3.2360027,3.2360027
2006-08-20,1.56252297055778,0,2.1796703,2.1796703
2006-08-27,1.02416998671979,0,1.3070855,1.3070855
2006-09-03,0.844948731306302,0,0.8942596,0.8942596
2006-09-10,2.1156139985177,0,0.6417374,0.6417374
2006-09-17,1.60793894456149,0,1.08234,1.08234
2006-09-24,2.96331736081503,0,1.9879662,1.9879662
2006-10-01,1.25304433796199,0,2.9240117,2.9240117
2006-10-08,0.914351481824865,0,1.2597216,1.2597216
2006-10-15,0.647379514221761,0,0.8102675,0.8102675
2006-10-22,0.345672655147423,0,0.5923372,0.5923372
2005-11-06,0.557128592997061,1,0.27457285,0.27457285
2005-11-13,0.987495722852873,1,0.28823665,0.28823665
2005-11-20,0.287320984138018,1,0.35015443,0.35015443
2005-11-27,0.625653798256538,1,0.4667666,0.4667666
2005-12-04,0.570216868800646,1,0.381939,0.381939
2005-12-11,0.688525987432639,1,0.3870051,0.3870051
2005-12-18,1.30085696064063,1,0.4605155,0.4605155
2005-12-25,2.9210782349911297,1,0.59688604,0.59688604
2006-01-01,3.5480284892267697,1,0.80774885,0.80774885
2006-01-08,3.5425616737882497,1,3.161493,3.161493
2006-01-15,4.60317930197448,1,8.336811,8.336811
2006-01-22,7.200159750556,1,6.9165235,6.9165235
2006-01-29,6.93801756587202,1,7.6582775,7.6582775
2006-02-05,6.05130824393532,1,8.220553,8.220553
2006-02-12,8.928343876487899,1,7.6666813,7.6666813
2006-02-19,9.627667568379922,1,8.161642,8.161642
2006-02-26,12.4553505361979,1,7.118568,7.118568
2006-03-05,11.408806452671099,1,9.3578415,9.3578415
2006-03-12,14.258751273982698,1,8.672005,8.672005
2006-03-19,11.3504980257589,1,7.960877,7.960877
2006-03-26,8.791236377230398,1,9.90767,9.90767
2006-04-02,7.198234555443239,1,8.433985,8.433985
2006-04-09,5.109841101190159,1,6.925546,6.925546
2006-04-16,3.9245610007662903,1,5.8890696,5.8890696
2006-04-23,3.3743839668067395,1,4.576856,4.576856
2006-04-30,3.4180323609875805,1,4.4013767,4.4013767
2006-05-07,4.445302686297,1,4.364352,4.364352
2006-05-14,4.224273069080529,1,4.7538676,4.7538676
2006-05-21,5.56347024035961,1,5.611346,5.611346
2006-05-28,5.42166956039746,1,4.7797546,4.7797546
2006-06-04,6.46247692510275,1,5.013231,5.013231
2006-06-11,11.1244897278177,1,5.2598844,5.2598844
2006-06-18,17.448298231682095,1,5.9886956,5.9886956
2006-06-25,18.361584617352396,1,6.8072605,6.8072605
2006-07-02,18.069094446882,1,8.779606,8.779606
2006-07-09,10.960295246823398,1,8.035302,8.035302
2006-07-16,9.045455821207932,1,7.640252,7.640252
2006-07-23,7.034196794903439,1,6.617023,6.617023
2006-07-30,4.14612064383734,1,4.811967,4.811967
2006-08-06,3.29488712173945,1,4.569597,4.569597
2006-08-13,2.45625874576978,1,2.8489292,2.8489292
2006-08-20,1.56252297055778,1,1.9414645,1.9414645
2006-08-27,1.02416998671979,1,1.3792993,1.3792993
2006-09-03,0.844948731306302,1,0.8341607,0.8341607
2006-09-10,2.1156139985177,1,0.50057083,0.50057083
2006-09-17,1.60793894456149,1,0.42119923,0.42119923
2006-09-24,2.96331736081503,1,0.75562704,0.75562704
2006-10-01,1.25304433796199,1,0.78940904,0.78940904
2006-10-08,0.914351481824865,1,0.7829695,0.7829695
2006-10-15,0.647379514221761,1,0.46897805,0.46897805
2006-10-22,0.345672655147423,1,0.37610385,0.37610385
2006-10-29,0.259321495197196,1,0.34623465,0.34623465
2005-11-13,0.987495722852873,2,0.34931755,0.34931755
2005-11-20,0.287320984138018,2,0.38073033,0.38073033
2005-11-27,0.625653798256538,2,0.4933958,0.4933958
2005-12-04,0.570216868800646,2,0.6814653,0.6814653
2005-12-11,0.688525987432639,2,0.5936868,0.5936868
2005-12-18,1.30085696064063,2,0.6062104,0.6062104
2005-12-25,2.9210782349911297,2,0.8374686,0.8374686
2006-01-01,3.5480284892267697,2,1.3780247,1.3780247
2006-01-08,3.5425616737882497,2,1.7751665,1.7751665
2006-01-15,4.60317930197448,2,6.2330894,6.2330894
2006-01-22,7.200159750556,2,13.131183,13.131183
2006-01-29,6.93801756587202,2,9.316222,9.316222
2006-02-05,6.05130824393532,2,9.53344,9.53344
2006-02-12,8.928343876487899,2,10.05155,10.05155
2006-02-19,9.627667568379922,2,8.818054,8.818054
2006-02-26,12.4553505361979,2,9.014208,9.014208
2006-03-05,11.408806452671099,2,7.1279564,7.1279564
2006-03-12,14.258751273982698,2,9.396461,9.396461
2006-03-19,11.3504980257589,2,8.490691,8.490691
2006-03-26,8.791236377230398,2,7.806829,7.806829
2006-04-02,7.198234555443239,2,9.444386,9.444386
2006-04-09,5.109841101190159,2,7.928903,7.928903
2006-04-16,3.9245610007662903,2,6.6777735,6.6777735
2006-04-23,3.3743839668067395,2,5.71387,5.71387
2006-04-30,3.4180323609875805,2,4.376635,4.376635
2006-05-07,4.445302686297,2,4.456613,4.456613
2006-05-14,4.224273069080529,2,4.4050093,4.4050093
2006-05-21,5.56347024035961,2,4.6738787,4.6738787
2006-05-28,5.42166956039746,2,5.4120126,5.4120126
2006-06-04,6.46247692510275,2,4.5549273,4.5549273
2006-06-11,11.1244897278177,2,4.7986794,4.7986794
2006-06-18,17.448298231682095,2,4.9637237,4.9637237
2006-06-25,18.361584617352396,2,5.6454706,5.6454706
2006-07-02,18.069094446882,2,6.2126656,6.2126656
2006-07-09,10.960295246823398,2,7.970468,7.970468
2006-07-16,9.045455821207932,2,7.077631,7.077631
2006-07-23,7.034196794903439,2,6.68984,6.68984
2006-07-30,4.14612064383734,2,5.938307,5.938307
2006-08-06,3.29488712173945,2,4.3019514,4.3019514
2006-08-13,2.45625874576978,2,4.1784015,4.1784015
2006-08-20,1.56252297055778,2,2.554979,2.554979
2006-08-27,1.02416998671979,2,1.7722571,1.7722571
2006-09-03,0.844948731306302,2,1.3010106,1.3010106
2006-09-10,2.1156139985177,2,0.8159005,0.8159005
2006-09-17,1.60793894456149,2,0.47846356,0.47846356
2006-09-24,2.96331736081503,2,0.44281125,0.44281125
2006-10-01,1.25304433796199,2,0.86249113,0.86249113
2006-10-08,0.914351481824865,2,0.8593839,0.8593839
2006-10-15,0.647379514221761,2,0.8468131,0.8468131
2006-10-22,0.345672655147423,2,0.505765,0.505765
2006-10-29,0.259321495197196,2,0.42988643,0.42988643
2006-11-05,0.05000000000000001,2,0.4092144,0.4092144
2005-11-20,0.287320984138018,3,0.39286286,0.39286286
2005-11-27,0.625653798256538,3,0.4494599,0.4494599
2005-12-04,0.570216868800646,3,0.59275085,0.59275085
2005-12-11,0.688525987432639,3,0.8302725,0.8302725
2005-12-18,1.30085696064063,3,0.7838464,0.7838464
2005-12-25,2.9210782349911297,3,0.7996697,0.7996697
2006-01-01,3.5480284892267697,3,1.325584,1.325584
2006-01-08,3.5425616737882497,3,2.5246968,2.5246968
2006-01-15,4.60317930197448,3,2.8102198,2.8102198
2006-01-22,7.200159750556,3,7.454712,7.454712
2006-01-29,6.93801756587202,3,14.148304,14.148304
2006-02-05,6.05130824393532,3,9.441486,9.441486
2006-02-12,8.928343876487899,3,10.028838,10.028838
2006-02-19,9.627667568379922,3,10.182928,10.182928
2006-02-26,12.4553505361979,3,8.516727,8.516727
2006-03-05,11.408806452671099,3,8.478424,8.478424
2006-03-12,14.258751273982698,3,6.5739937,6.5739937
2006-03-19,11.3504980257589,3,8.654142,8.654142
2006-03-26,8.791236377230398,3,7.6230173,7.6230173
2006-04-02,7.198234555443239,3,7.0157413,7.0157413
2006-04-09,5.109841101190159,3,8.502882,8.502882
2006-04-16,3.9245610007662903,3,7.0150957,7.0150957
2006-04-23,3.3743839668067395,3,5.965834,5.965834
2006-04-30,3.4180323609875805,3,5.147125,5.147125
2006-05-07,4.445302686297,3,3.9300976,3.9300976
2006-05-14,4.224273069080529,3,4.0391693,4.0391693
2006-05-21,5.56347024035961,3,3.674121,3.674121
2006-05-28,5.42166956039746,3,3.90876,3.90876
2006-06-04,6.46247692510275,3,4.864447,4.864447
2006-06-11,11.1244897278177,3,3.8609564,3.8609564
2006-06-18,17.448298231682095,3,4.0082483,4.0082483
2006-06-25,18.361584617352396,3,4.0676317,4.0676317
2006-07-02,18.069094446882,3,4.6085095,4.6085095
2006-07-09,10.960295246823398,3,5.2898054,5.2898054
2006-07-16,9.045455821207932,3,7.0600157,7.0600157
2006-07-23,7.034196794903439,3,6.1041827,6.1041827
2006-07-30,4.14612064383734,3,5.77574,5.77574
2006-08-06,3.29488712173945,3,4.8053885,4.8053885
2006-08-13,2.45625874576978,3,3.6969054,3.6969054
2006-08-20,1.56252297055778,3,3.3031142,3.3031142
2006-08-27,1.02416998671979,3,2.053841,2.053841
2006-09-03,0.844948731306302,3,1.455827,1.455827
2006-09-10,2.1156139985177,3,1.089204,1.089204
2006-09-17,1.60793894456149,3,0.6952367,0.6952367
2006-09-24,2.96331736081503,3,0.42458445,0.42458445
2006-10-01,1.25304433796199,3,0.38070992,0.38070992
2006-10-08,0.914351481824865,3,0.7242743,0.7242743
2006-10-15,0.647379514221761,3,0.7895138,0.7895138
2006-10-22,0.345672655147423,3,0.78797203,0.78797203
2006-10-29,0.259321495197196,3,0.48452467,0.48452467
2006-11-05,0.05000000000000001,3,0.43116364,0.43116364
2006-11-12,0.13103914300400502,3,0.42065,0.42065
2005-11-27,0.625653798256538,4,0.5127334,0.5127334
2005-12-04,0.570216868800646,4,0.60452884,0.60452884
2005-12-11,0.688525987432639,4,0.8127702,0.8127702
2005-12-18,1.30085696064063,4,1.1339179,1.1339179
2005-12-25,2.9210782349911297,4,1.1548479,1.1548479
2006-01-01,3.5480284892267697,4,1.1756828,1.1756828
2006-01-08,3.5425616737882497,4,2.2154684,2.2154684
2006-01-15,4.60317930197448,4,4.777902,4.777902
2006-01-22,7.200159750556,4,4.7806573,4.7806573
2006-01-29,6.93801756587202,4,10.811491,10.811491
2006-02-05,6.05130824393532,4,16.828178,16.828178
2006-02-12,8.928343876487899,4,11.1707115,11.1707115
2006-02-19,9.627667568379922,4,12.1225815,12.1225815
2006-02-26,12.4553505361979,4,12.043141,12.043141
2006-03-05,11.408806452671099,4,9.725819,9.725819
2006-03-12,14.258751273982698,4,9.651163,9.651163
2006-03-19,11.3504980257589,4,7.4330454,7.4330454
2006-03-26,8.791236377230398,4,9.610429,9.610429
2006-04-02,7.198234555443239,4,8.518352,8.518352
2006-04-09,5.109841101190159,4,7.742062,7.742062
2006-04-16,3.9245610007662903,4,9.262554,9.262554
2006-04-23,3.3743839668067395,4,7.7621226,7.7621226
2006-04-30,3.4180323609875805,4,6.593687,6.593687
2006-05-07,4.445302686297,4,5.786163,5.786163
2006-05-14,4.224273069080529,4,4.44874,4.44874
2006-05-21,5.56347024035961,4,4.6370864,4.6370864
2006-05-28,5.42166956039746,4,4.3193903,4.3193903
2006-06-04,6.46247692510275,4,4.5696726,4.5696726
2006-06-11,11.1244897278177,4,5.6078176,5.6078176
2006-06-18,17.448298231682095,4,4.354879,4.354879
2006-06-25,18.361584617352396,4,4.5485983,4.5485983
2006-07-02,18.069094446882,4,4.589151,4.589151
2006-07-09,10.960295246823398,4,5.198843,5.198843
2006-07-16,9.045455821207932,4,5.9074802,5.9074802
2006-07-23,7.034196794903439,4,7.9154925,7.9154925
2006-07-30,4.14612064383734,4,6.8095136,6.8095136
2006-08-06,3.29488712173945,4,6.3854017,6.3854017
2006-08-13,2.45625874576978,4,5.3643346,5.3643346
2006-08-20,1.56252297055778,4,4.10962,4.10962
2006-08-27,1.02416998671979,4,3.705099,3.705099
2006-09-03,0.844948731306302,4,2.2660046,2.2660046
2006-09-10,2.1156139985177,4,1.5928489,1.5928489
2006-09-17,1.60793894456149,4,1.1857136,1.1857136
2006-09-24,2.96331736081503,4,0.75919634,0.75919634
2006-10-01,1.25304433796199,4,0.45740044,0.45740044
2006-10-08,0.914351481824865,4,0.4241244,0.4241244
2006-10-15,0.647379514221761,4,0.8428895,0.8428895
2006-10-22,0.345672655147423,4,0.8828976,0.8828976
2006-10-29,0.259321495197196,4,0.86691725,0.86691725
2006-11-05,0.05000000000000001,4,0.5497867,0.5497867
2006-11-12,0.13103914300400502,4,0.5156298,0.5156298
2006-11-19,0.051457590297260596,4,0.51408046,0.51408046
2005-12-04,0.570216868800646,5,0.6226026,0.6226026
2005-12-11,0.688525987432639,5,0.7498345,0.7498345
2005-12-18,1.30085696064063,5,1.0476118,1.0476118
2005-12-25,2.9210782349911297,5,1.4821973,1.4821973
2006-01-01,3.5480284892267697,5,1.575426,1.575426
2006-01-08,3.5425616737882497,5,1.5972062,1.5972062
2006-01-15,4.60317930197448,5,3.342745,3.342745
2006-01-22,7.200159750556,5,8.218382,8.218382
2006-01-29,6.93801756587202,5,7.546374,7.546374
2006-02-05,6.05130824393532,5,15.1663475,15.1663475
2006-02-12,8.928343876487899,5,22.14438,22.14438
2006-02-19,9.627667568379922,5,13.581743,13.581743
2006-02-26,12.4553505361979,5,14.338096,14.338096
2006-03-05,11.408806452671099,5,13.488869,13.488869
2006-03-12,14.258751273982698,5,10.4744,10.4744
2006-03-19,11.3504980257589,5,10.46723,10.46723
2006-03-26,8.791236377230398,5,7.4509163,7.4509163
2006-04-02,7.198234555443239,5,9.679272,9.679272
2006-04-09,5.109841101190159,5,8.233365,8.233365
2006-04-16,3.9245610007662903,5,7.6007714,7.6007714
2006-04-23,3.3743839668067395,5,8.928216,8.928216
2006-04-30,3.4180323609875805,5,7.438229,7.438229
2006-05-07,4.445302686297,5,6.507695,6.507695
2006-05-14,4.224273069080529,5,5.8674836,5.8674836
2006-05-21,5.56347024035961,5,4.5234694,4.5234694
2006-05-28,5.42166956039746,5,4.928791,4.928791
2006-06-04,6.46247692510275,5,4.5358195,4.5358195
2006-06-11,11.1244897278177,5,4.709131,4.709131
2006-06-18,17.448298231682095,5,5.722175,5.722175
2006-06-25,18.361584617352396,5,4.308607,4.308607
2006-07-02,18.069094446882,5,4.551002,4.551002
2006-07-09,10.960295246823398,5,4.544895,4.544895
2006-07-16,9.045455821207932,5,5.1337733,5.1337733
2006-07-23,7.034196794903439,5,5.617289,5.617289
2006-07-30,4.14612064383734,5,7.3897963,7.3897963
2006-08-06,3.29488712173945,5,6.142491,6.142491
2006-08-13,2.45625874576978,5,5.795521,5.795521
2006-08-20,1.56252297055778,5,4.9756007,4.9756007
2006-08-27,1.02416998671979,5,3.8667676,3.8667676
2006-09-03,0.844948731306302,5,3.5159037,3.5159037
2006-09-10,2.1156139985177,5,2.164018,2.164018
2006-09-17,1.60793894456149,5,1.5498646,1.5498646
2006-09-24,2.96331736081503,5,1.189454,1.189454
2006-10-01,1.25304433796199,5,0.7802142,0.7802142
2006-10-08,0.914351481824865,5,0.46480364,0.46480364
2006-10-15,0.647379514221761,5,0.4576547,0.4576547
2006-10-22,0.345672655147423,5,0.95239383,0.95239383
2006-10-29,0.259321495197196,5,0.96872497,0.96872497
2006-11-05,0.05000000000000001,5,0.9300917,0.9300917
2006-11-12,0.13103914300400502,5,0.59914017,0.59914017
2006-11-19,0.051457590297260596,5,0.5831042,0.5831042
2006-11-26,0.13109991445315702,5,0.59498924,0.59498924
2005-12-11,0.688525987432639,6,0.8483813,0.8483813
2005-12-18,1.30085696064063,6,1.0156957,1.0156957
2005-12-25,2.9210782349911297,6,1.4036835,1.4036835
2006-01-01,3.5480284892267697,6,1.8888167,1.8888167
2006-01-08,3.5425616737882497,6,2.0809128,2.0809128
2006-01-15,4.60317930197448,6,2.1374419,2.1374419
2006-01-22,7.200159750556,6,4.343195,4.343195
2006-01-29,6.93801756587202,6,11.345953,11.345953
2006-02-05,6.05130824393532,6,9.972358,9.972358
2006-02-12,8.928343876487899,6,14.452052,14.452052
2006-02-19,9.627667568379922,6,17.449501,17.449501
2006-02-26,12.4553505361979,6,11.482548,11.482548
2006-03-05,11.408806452671099,6,11.771744,11.771744
2006-03-12,14.258751273982698,6,11.190869,11.190869
2006-03-19,11.3504980257589,6,8.97128,8.97128
2006-03-26,8.791236377230398,6,8.714722,8.714722
2006-04-02,7.198234555443239,6,6.6726937,6.6726937
2006-04-09,5.109841101190159,6,8.050025,8.050025
2006-04-16,3.9245610007662903,6,6.9401646,6.9401646
2006-04-23,3.3743839668067395,6,6.5493383,6.5493383
2006-04-30,3.4180323609875805,6,7.372051,7.372051
2006-05-07,4.445302686297,6,6.2732086,6.2732086
2006-05-14,4.224273069080529,6,5.673231,5.673231
2006-05-21,5.56347024035961,6,5.1778755,5.1778755
2006-05-28,5.42166956039746,6,4.1842036,4.1842036
2006-06-04,6.46247692510275,6,4.4462485,4.4462485
2006-06-11,11.1244897278177,6,3.8322697,3.8322697
2006-06-18,17.448298231682095,6,3.8449926,3.8449926
2006-06-25,18.361584617352396,6,4.734106,4.734106
2006-07-02,18.069094446882,6,3.7291656,3.7291656
2006-07-09,10.960295246823398,6,3.8338141,3.8338141
2006-07-16,9.045455821207932,6,3.6797822,3.6797822
2006-07-23,7.034196794903439,6,3.9700093,3.9700093
2006-07-30,4.14612064383734,6,4.4855695,4.4855695
2006-08-06,3.29488712173945,6,5.7718744,5.7718744
2006-08-13,2.45625874576978,6,4.837248,4.837248
2006-08-20,1.56252297055778,6,4.532421,4.532421
2006-08-27,1.02416998671979,6,3.7184992,3.7184992
2006-09-03,0.844948731306302,6,3.1613317,3.1613317
2006-09-10,2.1156139985177,6,2.7328913,2.7328913
2006-09-17,1.60793894456149,6,1.8158338,1.8158338
2006-09-24,2.96331736081503,6,1.4165281,1.4165281
2006-10-01,1.25304433796199,6,1.1347843,1.1347843
2006-10-08,0.914351481824865,6,0.8343864,0.8343864
2006-10-15,0.647379514221761,6,0.547264,0.547264
2006-10-22,0.345672655147423,6,0.5442834,0.5442834
2006-10-29,0.259321495197196,6,1.0174147,1.0174147
2006-11-05,0.05000000000000001,6,1.1227163,1.1227163
2006-11-12,0.13103914300400502,6,1.11135,1.11135
2006-11-19,0.051457590297260596,6,0.74751294,0.74751294
2006-11-26,0.13109991445315702,6,0.7602457,0.7602457
2006-12-03,0.1833778915649,6,0.7844316,0.7844316
2005-12-18,1.30085696064063,7,1.240221,1.240221
2005-12-25,2.9210782349911297,7,1.5063128,1.5063128
2006-01-01,3.5480284892267697,7,1.9754809,1.9754809
2006-01-08,3.5425616737882497,7,2.617715,2.617715
2006-01-15,4.60317930197448,7,3.1572402,3.1572402
2006-01-22,7.200159750556,7,3.1056604,3.1056604
2006-01-29,6.93801756587202,7,7.320557,7.320557
2006-02-05,6.05130824393532,7,18.56885,18.56885
2006-02-12,8.928343876487899,7,13.354006,13.354006
2006-02-19,9.627667568379922,7,16.208384,16.208384
2006-02-26,12.4553505361979,7,17.45442,17.45442
2006-03-05,11.408806452671099,7,10.430863,10.430863
2006-03-12,14.258751273982698,7,11.596078,11.596078
2006-03-19,11.3504980257589,7,10.4857235,10.4857235
2006-03-26,8.791236377230398,7,7.523071,7.523071
2006-04-02,7.198234555443239,7,7.4568343,7.4568343
2006-04-09,5.109841101190159,7,5.613329,5.613329
2006-04-16,3.9245610007662903,7,6.7185984,6.7185984
2006-04-23,3.3743839668067395,7,5.899542,5.899542
2006-04-30,3.4180323609875805,7,5.221369,5.221369
2006-05-07,4.445302686297,7,5.8994827,5.8994827
2006-05-14,4.224273069080529,7,5.13309,5.13309
2006-05-21,5.56347024035961,7,4.4975934,4.4975934
2006-05-28,5.42166956039746,7,4.221,4.221
2006-06-04,6.46247692510275,7,3.545891,3.545891
2006-06-11,11.1244897278177,7,3.6919146,3.6919146
2006-06-18,17.448298231682095,7,3.120582,3.120582
2006-06-25,18.361584617352396,7,3.0478492,3.0478492
2006-07-02,18.069094446882,7,3.8354762,3.8354762
2006-07-09,10.960295246823398,7,3.0319853,3.0319853
2006-07-16,9.045455821207932,7,3.0390635,3.0390635
2006-07-23,7.034196794903439,7,2.8802884,2.8802884
2006-07-30,4.14612064383734,7,3.0581036,3.0581036
2006-08-06,3.29488712173945,7,3.4121728,3.4121728
2006-08-13,2.45625874576978,7,4.2769713,4.2769713
2006-08-20,1.56252297055778,7,3.5407953,3.5407953
2006-08-27,1.02416998671979,7,3.421174,3.421174
2006-09-03,0.844948731306302,7,2.782399,2.782399
2006-09-10,2.1156139985177,7,2.552736,2.552736
2006-09-17,1.60793894456149,7,2.1101618,2.1101618
2006-09-24,2.96331736081503,7,1.5381042,1.5381042
2006-10-01,1.25304433796199,7,1.267377,1.267377
2006-10-08,0.914351481824865,7,1.0820136,1.0820136
2006-10-15,0.647379514221761,7,0.8624694,0.8624694
2006-10-22,0.345672655147423,7,0.63204914,0.63204914
2006-10-29,0.259321495197196,7,0.639879,0.639879
2006-11-05,0.05000000000000001,7,1.0960264,1.0960264
2006-11-12,0.13103914300400502,7,1.2102917,1.2102917
2006-11-19,0.051457590297260596,7,1.1617109,1.1617109
2006-11-26,0.13109991445315702,7,0.9063908,0.9063908
2006-12-03,0.1833778915649,7,0.97323066,0.97323066
2006-12-10,0.556561108231223,7,1.0280514,1.0280514
2005-12-25,2.9210782349911297,8,1.415927,1.415927
2006-01-01,3.5480284892267697,8,1.7249309,1.7249309
2006-01-08,3.5425616737882497,8,2.2968528,2.2968528
2006-01-15,4.60317930197448,8,2.9522643,2.9522643
2006-01-22,7.200159750556,8,3.5904512,3.5904512
2006-01-29,6.93801756587202,8,3.5979183,3.5979183
2006-02-05,6.05130824393532,8,8.211797,8.211797
2006-02-12,8.928343876487899,8,21.198942,21.198942
2006-02-19,9.627667568379922,8,15.202253,15.202253
2006-02-26,12.4553505361979,8,14.824546,14.824546
2006-03-05,11.408806452671099,8,14.427479,14.427479
2006-03-12,14.258751273982698,8,9.52536,9.52536
2006-03-19,11.3504980257589,8,11.130673,11.130673
2006-03-26,8.791236377230398,8,10.131115,10.131115
2006-04-02,7.198234555443239,8,7.4519396,7.4519396
2006-04-09,5.109841101190159,8,7.4105024,7.4105024
2006-04-16,3.9245610007662903,8,6.0584216,6.0584216
2006-04-23,3.3743839668067395,8,6.8929234,6.8929234
2006-04-30,3.4180323609875805,8,6.3832374,6.3832374
2006-05-07,4.445302686297,8,5.5947223,5.5947223
2006-05-14,4.224273069080529,8,6.1107326,6.1107326
2006-05-21,5.56347024035961,8,5.5732584,5.5732584
2006-05-28,5.42166956039746,8,4.84344,4.84344
2006-06-04,6.46247692510275,8,4.555251,4.555251
2006-06-11,11.1244897278177,8,3.9607556,3.9607556
2006-06-18,17.448298231682095,8,3.8949306,3.8949306
2006-06-25,18.361584617352396,8,3.2281303,3.2281303
2006-07-02,18.069094446882,8,3.0583093,3.0583093
2006-07-09,10.960295246823398,8,3.8038323,3.8038323
2006-07-16,9.045455821207932,8,3.1854427,3.1854427
2006-07-23,7.034196794903439,8,3.1778586,3.1778586
2006-07-30,4.14612064383734,8,2.9574227,2.9574227
2006-08-06,3.29488712173945,8,2.9912453,2.9912453
2006-08-13,2.45625874576978,8,3.3946135,3.3946135
2006-08-20,1.56252297055778,8,4.1029706,4.1029706
2006-08-27,1.02416998671979,8,3.482315,3.482315
2006-09-03,0.844948731306302,8,3.361161,3.361161
2006-09-10,2.1156139985177,8,2.616266,2.616266
2006-09-17,1.60793894456149,8,2.5411997,2.5411997
2006-09-24,2.96331736081503,8,2.0262408,2.0262408
2006-10-01,1.25304433796199,8,1.5577275,1.5577275
2006-10-08,0.914351481824865,8,1.3175306,1.3175306
2006-10-15,0.647379514221761,8,1.1070479,1.1070479
2006-10-22,0.345672655147423,8,0.91679674,0.91679674
2006-10-29,0.259321495197196,8,0.6822771,0.6822771
2006-11-05,0.05000000000000001,8,0.6975054,0.6975054
2006-11-12,0.13103914300400502,8,1.1469344,1.1469344
2006-11-19,0.051457590297260596,8,1.3009235,1.3009235
2006-11-26,0.13109991445315702,8,1.26463,1.26463
2006-12-03,0.1833778915649,8,1.0011735,1.0011735
2006-12-10,0.556561108231223,8,1.1031554,1.1031554
2006-12-17,0.411851391515309,8,1.1712369,1.1712369
2006-10-29,0.259321495197196,0,0.41722703,0.41722703
2006-11-05,0.05000000000000001,0,0.276987,0.276987
2006-11-12,0.13103914300400502,0,0.22111312,0.22111312
2006-11-19,0.051457590297260596,0,0.14678872,0.14678872
2006-11-26,0.13109991445315702,0,0.3136406,0.3136406
2006-12-03,0.1833778915649,0,0.44668227,0.44668227
2006-12-10,0.556561108231223,0,0.44745228,0.44745228
2006-12-17,0.411851391515309,0,0.38574454,0.38574454
2006-12-24,0.568795129794743,0,0.60219467,0.60219467
2006-12-31,0.7786205163745,0,0.74989235,0.74989235
2007-01-07,1.08905715281658,0,0.9930498,0.9930498
2007-01-14,2.91254152194848,0,2.1073444,2.1073444
