"date","true","week_ahead","point","point_avg"
2006-05-21,5.56347024035961,4,2.61918334317338,2.61918334317338
2006-05-28,5.42166956039746,5,2.49167970692674,2.49167970692674
2006-06-04,6.46247692510275,6,2.33170976034545,2.33170976034545
2006-06-11,11.1244897278177,7,2.22383232788738,2.22383232788738
2006-06-18,17.4482982316821,8,2.21046656628722,2.21046656628722
2006-04-30,3.41803236098758,0,3.03228791905056,3.03228791905056
2006-05-07,4.445302686297,1,2.58990791769481,2.58990791769481
2006-05-14,4.22427306908053,2,2.76228266256667,2.76228266256667
2006-05-21,5.56347024035961,3,2.40251161561194,2.40251161561194
2006-05-28,5.42166956039746,4,2.29526012127384,2.29526012127384
2006-06-04,6.46247692510275,5,2.16304979183716,2.16304979183716
2006-06-11,11.1244897278177,6,2.06771839482925,2.06771839482925
2006-06-18,17.4482982316821,7,2.06929514735136,2.06929514735136
2006-06-25,18.3615846173524,8,2.05015341594422,2.05015341594422
2006-05-07,4.445302686297,0,2.93713565949092,2.93713565949092
2006-05-14,4.22427306908053,1,3.16871757404105,3.16871757404105
2006-05-21,5.56347024035961,2,2.76097627959953,2.76097627959953
2006-05-28,5.42166956039746,3,2.64936710310137,2.64936710310137
2006-06-04,6.46247692510275,4,2.47715802625959,2.47715802625959
2006-06-11,11.1244897278177,5,2.3449568119672,2.3449568119672
2006-06-18,17.4482982316821,6,2.34586790952138,2.34586790952138
2006-06-25,18.3615846173524,7,2.3016749534018,2.3016749534018
2006-07-02,18.069094446882,8,2.29775524368007,2.29775524368007
2006-05-14,4.22427306908053,0,4.25078463338483,4.25078463338483
2006-05-21,5.56347024035961,1,3.89171820192127,3.89171820192127
2006-05-28,5.42166956039746,2,3.74388036832895,3.74388036832895
2006-06-04,6.46247692510275,3,3.54529543761608,3.54529543761608
2006-06-11,11.1244897278177,4,3.29086833204073,3.29086833204073
2006-06-18,17.4482982316821,5,3.15177560143685,3.15177560143685
2006-06-25,18.3615846173524,6,3.07306518781037,3.07306518781037
2006-07-02,18.069094446882,7,2.98555345628404,2.98555345628404
2006-07-09,10.9602952468234,8,3.13004744399579,3.13004744399579
2006-05-21,5.56347024035961,0,3.72318559609734,3.72318559609734
2006-05-28,5.42166956039746,1,3.58316375851742,3.58316375851742
2006-06-04,6.46247692510275,2,3.39291021824977,3.39291021824977
2006-06-11,11.1244897278177,3,3.1563354663745,3.1563354663745
2006-06-18,17.4482982316821,4,3.01935951321196,3.01935951321196
2006-06-25,18.3615846173524,5,2.94583203043234,2.94583203043234
2006-07-02,18.069094446882,6,2.86822967266055,2.86822967266055
2006-07-09,10.9602952468234,7,2.99949034128764,2.99949034128764
2006-07-16,9.04545582120793,8,3.08472738719306,3.08472738719306
2006-05-28,5.42166956039746,0,4.86089676026531,4.86089676026531
2006-06-04,6.46247692510275,1,4.81650412439218,4.81650412439218
2006-06-11,11.1244897278177,2,4.50036950123687,4.50036950123687
2006-06-18,17.4482982316821,3,4.35945910542523,4.35945910542523
2006-06-25,18.3615846173524,4,4.1505617490598,4.1505617490598
2006-07-02,18.069094446882,5,3.89430468283606,3.89430468283606
2006-07-09,10.9602952468234,6,4.03834919660881,4.03834919660881
2006-07-16,9.04545582120793,7,4.02333463017085,4.02333463017085
2006-07-23,7.03419679490343,8,3.87758745950964,3.87758745950964
2006-06-04,6.46247692510275,0,5.49015168769067,5.49015168769067
2006-06-11,11.1244897278177,1,5.20695822867004,5.20695822867004
2006-06-18,17.4482982316821,2,5.04435046537389,5.04435046537389
2006-06-25,18.3615846173524,3,4.81926893329015,4.81926893329015
2006-07-02,18.069094446882,4,4.49566407226986,4.49566407226986
2006-07-09,10.9602952468234,5,4.60710939040189,4.60710939040189
2006-07-16,9.04545582120793,6,4.58948665173973,4.58948665173973
2006-07-23,7.03419679490343,7,4.38578750319034,4.38578750319034
2006-07-30,4.14612064383734,8,4.56867599175474,4.56867599175474
2006-06-11,11.1244897278177,0,5.92703426556684,5.92703426556684
2006-06-18,17.4482982316821,1,5.85513540508696,5.85513540508696
2006-06-25,18.3615846173524,2,5.60237317944164,5.60237317944164
2006-07-02,18.069094446882,3,5.25334225407188,5.25334225407188
2006-07-09,10.9602952468234,4,5.32357101944827,5.32357101944827
2006-07-16,9.04545582120793,5,5.23058771380158,5.23058771380158
2006-07-23,7.03419679490343,6,4.98269738146584,4.98269738146584
2006-07-30,4.14612064383734,7,5.11251620237482,5.11251620237482
2006-08-06,3.29488712173945,8,4.74433842858901,4.74433842858901
2006-06-18,17.4482982316821,0,9.20733147833622,9.20733147833622
2006-06-25,18.3615846173524,1,9.49854522607306,9.49854522607306
2006-07-02,18.069094446882,2,8.98975305588884,8.98975305588884
2006-07-09,10.9602952468234,3,9.17507589563217,9.17507589563217
2006-07-16,9.04545582120793,4,8.77200887546066,8.77200887546066
2006-07-23,7.03419679490343,5,7.86041744707708,7.86041744707708
2006-07-30,4.14612064383734,6,7.85297694190924,7.85297694190924
2006-08-06,3.29488712173945,7,7.00266746307267,7.00266746307267
2006-08-13,2.45625874576978,8,6.2015454179149,6.2015454179149
2006-06-25,18.3615846173524,0,15.362941536423,15.362941536423
2006-07-02,18.069094446882,1,15.5897967856832,15.5897967856832
2006-07-09,10.9602952468234,2,16.155679650546,16.155679650546
2006-07-16,9.04545582120793,3,15.6950925303393,15.6950925303393
2006-07-23,7.03419679490343,4,13.59769403876,13.59769403876
2006-07-30,4.14612064383734,5,12.8661137524968,12.8661137524968
2006-08-06,3.29488712173945,6,11.3279451517425,11.3279451517425
2006-08-13,2.45625874576978,7,9.47326528450664,9.47326528450664
2006-08-20,1.56252297055778,8,8.09388640144584,8.09388640144584
2006-07-02,18.069094446882,0,17.3477634559356,17.3477634559356
2006-07-09,10.9602952468234,1,18.5241031431598,18.5241031431598
2006-07-16,9.04545582120793,2,18.3343722545952,18.3343722545952
2006-07-23,7.03419679490343,3,15.8662639345394,15.8662639345394
2006-07-30,4.14612064383734,4,14.4958366079673,14.4958366079673
2006-08-06,3.29488712173945,5,13.0815070509406,13.0815070509406
2006-08-13,2.45625874576978,6,10.7321943176948,10.7321943176948
2006-08-20,1.56252297055778,7,8.96552986396025,8.96552986396025
2006-08-27,1.02416998671979,8,7.69408008361348,7.69408008361348
2006-07-09,10.9602952468234,0,19.4250413963518,19.4250413963518
2006-07-16,9.04545582120793,1,19.040067116141,19.040067116141
2006-07-23,7.03419679490343,2,16.6589536894781,16.6589536894781
2006-07-30,4.14612064383734,3,15.5755999414719,15.5755999414719
2006-08-06,3.29488712173945,4,13.5842582744646,13.5842582744646
2006-08-13,2.45625874576978,5,11.3353263977672,11.3353263977672
2006-08-20,1.56252297055778,6,9.54161283388256,9.54161283388256
2006-08-27,1.02416998671979,7,8.31107797536412,8.31107797536412
2006-09-03,0.844948731306302,8,6.6358537965774,6.6358537965774
2006-07-16,9.04545582120793,0,12.0664902786471,12.0664902786471
2006-07-23,7.03419679490343,1,9.8638011806394,9.8638011806394
2006-07-30,4.14612064383734,2,9.06386853444033,9.06386853444033
2006-08-06,3.29488712173945,3,7.80229051470985,7.80229051470985
2006-08-13,2.45625874576978,4,6.73348116029898,6.73348116029898
2006-08-20,1.56252297055778,5,5.94766038364066,5.94766038364066
2006-08-27,1.02416998671979,6,5.23357484387879,5.23357484387879
2006-09-03,0.844948731306302,7,4.384141561869,4.384141561869
2006-09-10,2.1156139985177,8,3.8725347000843,3.8725347000843
2006-07-23,7.03419679490343,0,7.94593199684522,7.94593199684522
2006-07-30,4.14612064383734,1,6.94510295044383,6.94510295044383
2006-08-06,3.29488712173945,2,6.15271444675138,6.15271444675138
2006-08-13,2.45625874576978,3,5.15163328497585,5.15163328497585
2006-08-20,1.56252297055778,4,4.59789936780866,4.59789936780866
2006-08-27,1.02416998671979,5,4.09669313496229,4.09669313496229
2006-09-03,0.844948731306302,6,3.4498569616261,3.4498569616261
2006-09-10,2.1156139985177,7,3.11222320753297,3.11222320753297
2006-09-17,1.60793894456149,8,2.77395128559045,2.77395128559045
2006-07-30,4.14612064383734,0,6.21844224207919,6.21844224207919
2006-08-06,3.29488712173945,1,5.4419535296744,5.4419535296744
2006-08-13,2.45625874576978,2,4.55855491923682,4.55855491923682
2006-08-20,1.56252297055778,3,4.05319870405567,4.05319870405567
2006-08-27,1.02416998671979,4,3.63768014176657,3.63768014176657
2006-09-03,0.844948731306302,5,3.09866625611079,3.09866625611079
2006-09-10,2.1156139985177,6,2.80427360028693,2.80427360028693
2006-09-17,1.60793894456149,7,2.52865865962664,2.52865865962664
2006-09-24,2.96331736081503,8,2.25233866090392,2.25233866090392
2006-08-06,3.29488712173945,0,4.0547679197454,4.0547679197454
2006-08-13,2.45625874576978,1,3.32892203817176,3.32892203817176
2006-08-20,1.56252297055778,2,2.97037552117737,2.97037552117737
2006-08-27,1.02416998671979,3,2.66986348625793,2.66986348625793
2006-09-03,0.844948731306302,4,2.33195188817571,2.33195188817571
2006-09-10,2.1156139985177,5,2.19092123359776,2.19092123359776
2006-09-17,1.60793894456149,6,2.00827533554379,2.00827533554379
2006-09-24,2.96331736081503,7,1.87488187399927,1.87488187399927
2006-10-01,1.25304433796199,8,1.90122816535058,1.90122816535058
2006-08-13,2.45625874576978,0,2.82491169932927,2.82491169932927
2006-08-20,1.56252297055778,1,2.47109076840622,2.47109076840622
2006-08-27,1.02416998671979,2,2.21421896029342,2.21421896029342
2006-09-03,0.844948731306302,3,1.92377805703023,1.92377805703023
2006-09-10,2.1156139985177,4,1.82900571258185,1.82900571258185
2006-09-17,1.60793894456149,5,1.71039009481024,1.71039009481024
2006-09-24,2.96331736081503,6,1.61148431649741,1.61148431649741
2006-10-01,1.25304433796199,7,1.66714014747423,1.66714014747423
2006-10-08,0.914351481824865,8,1.61657509957335,1.61657509957335
2006-08-20,1.56252297055778,0,2.19715914395277,2.19715914395277
2006-08-27,1.02416998671979,1,1.93669849706214,1.93669849706214
2006-09-03,0.844948731306302,2,1.68004061975789,1.68004061975789
2006-09-10,2.1156139985177,3,1.5912268136218,1.5912268136218
2006-09-17,1.60793894456149,4,1.50090009685937,1.50090009685937
2006-09-24,2.96331736081503,5,1.43520528282281,1.43520528282281
2006-10-01,1.25304433796199,6,1.49192264880532,1.49192264880532
2006-10-08,0.914351481824865,7,1.46567844970721,1.46567844970721
2006-10-15,0.647379514221761,8,1.59378904912801,1.59378904912801
2006-08-27,1.02416998671979,0,1.46431041972049,1.46431041972049
2006-09-03,0.844948731306302,1,1.2206671109863,1.2206671109863
2006-09-10,2.1156139985177,2,1.15114563780529,1.15114563780529
2006-09-17,1.60793894456149,3,1.07463791223074,1.07463791223074
2006-09-24,2.96331736081503,4,1.0408562491477,1.0408562491477
2006-10-01,1.25304433796199,5,1.11360133875679,1.11360133875679
2006-10-08,0.914351481824865,6,1.11010529962853,1.11010529962853
2006-10-15,0.647379514221761,7,1.24615450257267,1.24615450257267
2006-10-22,0.345672655147423,8,1.40628432598478,1.40628432598478
2006-09-03,0.844948731306302,0,0.928883567366312,0.928883567366312
2006-09-10,2.1156139985177,1,0.837740814297203,0.837740814297203
2006-09-17,1.60793894456149,2,0.775580778083396,0.775580778083396
2006-09-24,2.96331736081503,3,0.740302667320106,0.740302667320106
2006-10-01,1.25304433796199,4,0.807818926219642,0.807818926219642
2006-10-08,0.914351481824865,5,0.830042959052917,0.830042959052917
2006-10-15,0.647379514221761,6,0.94235684295336,0.94235684295336
2006-10-22,0.345672655147423,7,1.10171279958018,1.10171279958018
2006-10-29,0.259321495197196,8,1.27094830966747,1.27094830966747
2006-09-10,2.1156139985177,0,0.760951243201417,0.760951243201417
2006-09-17,1.60793894456149,1,0.695979201738771,0.695979201738771
2006-09-24,2.96331736081503,2,0.661103540063677,0.661103540063677
2006-10-01,1.25304433796199,3,0.718353175250598,0.718353175250598
2006-10-08,0.914351481824865,4,0.740840011416832,0.740840011416832
2006-10-15,0.647379514221761,5,0.848091293420451,0.848091293420451
2006-10-22,0.345672655147423,6,0.995008407327939,0.995008407327939
2006-10-29,0.259321495197196,7,1.15874042864676,1.15874042864676
2006-11-05,0.05,8,1.30346129039683,1.30346129039683
2006-09-17,1.60793894456149,0,1.56950927091561,1.56950927091561
2006-09-24,2.96331736081503,1,1.68254225418949,1.68254225418949
2006-10-01,1.25304433796199,2,1.85738908630327,1.85738908630327
2006-10-08,0.914351481824865,3,2.00505132747843,2.00505132747843
2006-10-15,0.647379514221761,4,2.13314830546844,2.13314830546844
2006-10-22,0.345672655147423,5,2.29577023103805,2.29577023103805
2006-10-29,0.259321495197196,6,2.58418158455126,2.58418158455126
2006-11-05,0.05,7,2.63991076553611,2.63991076553611
2006-11-12,0.131039143004005,8,2.66576503679669,2.66576503679669
2006-09-24,2.96331736081503,0,1.71093888231978,1.71093888231978
2006-10-01,1.25304433796199,1,1.89464115090674,1.89464115090674
2006-10-08,0.914351481824865,2,2.04819375579301,2.04819375579301
2006-10-15,0.647379514221761,3,2.17914555417726,2.17914555417726
2006-10-22,0.345672655147423,4,2.3427660439914,2.3427660439914
2006-10-29,0.259321495197196,5,2.63328546130374,2.63328546130374
2006-11-05,0.05,6,2.68829491326257,2.68829491326257
2006-11-12,0.131039143004005,7,2.70656500655465,2.70656500655465
2006-11-19,0.0514575902972606,8,3.25249264192083,3.25249264192083
2006-10-01,1.25304433796199,0,2.75214351569866,2.75214351569866
2006-10-08,0.914351481824865,1,3.1599776071352,3.1599776071352
2006-10-15,0.647379514221761,2,3.38795619225021,3.38795619225021
2006-10-22,0.345672655147423,3,3.6761956044752,3.6761956044752
2006-10-29,0.259321495197196,4,4.00057740231299,4.00057740231299
2006-11-05,0.05,5,3.85056922954389,3.85056922954389
2006-11-12,0.131039143004005,6,3.82009313042124,3.82009313042124
2006-11-19,0.0514575902972606,7,4.3446793740293,4.3446793740293
2006-11-26,0.131099914453157,8,4.59945638152805,4.59945638152805
2006-10-08,0.914351481824865,0,1.76631308223337,1.76631308223337
2006-10-15,0.647379514221761,1,1.72462373745963,1.72462373745963
2006-10-22,0.345672655147423,2,1.8735347350689,1.8735347350689
2006-10-29,0.259321495197196,3,1.99451781120402,1.99451781120402
2006-11-05,0.05,4,2.02684489513629,2.02684489513629
2006-11-12,0.131039143004005,5,2.16195755869481,2.16195755869481
2006-11-19,0.0514575902972606,6,2.52122709331786,2.52122709331786
2006-11-26,0.131099914453157,7,2.88641540636471,2.88641540636471
2006-12-03,0.1833778915649,8,3.01670169980454,3.01670169980454
2006-10-15,0.647379514221761,0,1.05578002082896,1.05578002082896
2006-10-22,0.345672655147423,1,1.06540520690461,1.06540520690461
2006-10-29,0.259321495197196,2,1.13528249333305,1.13528249333305
2006-11-05,0.05,3,1.13575919954599,1.13575919954599
2006-11-12,0.131039143004005,4,1.26305008856012,1.26305008856012
2006-11-19,0.0514575902972606,5,1.5690179447744,1.5690179447744
2006-11-26,0.131099914453157,6,1.83468678705994,1.83468678705994
2006-12-03,0.1833778915649,7,2.04611331762181,2.04611331762181
2006-12-10,0.556561108231223,8,2.3431727817826,2.3431727817826
2006-10-22,0.345672655147423,0,0.756990023759552,0.756990023759552
2006-10-29,0.259321495197196,1,0.76702127345841,0.76702127345841
2006-11-05,0.05,2,0.748659535871549,0.748659535871549
2006-11-12,0.131039143004005,3,0.830900697391514,0.830900697391514
2006-11-19,0.0514575902972606,4,1.05166918027758,1.05166918027758
2006-11-26,0.131099914453157,5,1.3017988640295,1.3017988640295
2006-12-03,0.1833778915649,6,1.49193301475706,1.49193301475706
2006-12-10,0.556561108231223,7,1.78523206405576,1.78523206405576
2006-12-17,0.411851391515309,8,1.98573284169709,1.98573284169709
2006-10-29,0.259321495197196,0,0.423475322763368,0.423475322763368
2006-11-05,0.05,1,0.376446731311269,0.376446731311269
2006-11-12,0.131039143004005,2,0.420840487432584,0.420840487432584
2006-11-19,0.0514575902972606,3,0.525994602189265,0.525994602189265
2006-11-26,0.131099914453157,4,0.684374876196343,0.684374876196343
2006-12-03,0.1833778915649,5,0.850987526196409,0.850987526196409
2006-12-10,0.556561108231223,6,1.04429848903543,1.04429848903543
2006-12-17,0.411851391515309,7,1.25103036837681,1.25103036837681
2006-12-24,0.568795129794743,8,1.60362029748036,1.60362029748036
2006-11-05,0.05,0,0.257442303392606,0.257442303392606
2006-11-12,0.131039143004005,1,0.26858040558762,0.26858040558762
2006-11-19,0.0514575902972606,2,0.339216128831045,0.339216128831045
2006-11-26,0.131099914453157,3,0.433453097820614,0.433453097820614
2006-12-03,0.1833778915649,4,0.547041441108012,0.547041441108012
2006-12-10,0.556561108231223,5,0.70430444549387,0.70430444549387
2006-12-17,0.411851391515309,6,0.862575111408414,0.862575111408414
2006-12-24,0.568795129794743,7,1.16202409705823,1.16202409705823
2006-12-31,0.7786205163745,8,1.4655889440136,1.4655889440136
2006-11-12,0.131039143004005,0,0.0749477768088402,0.0749477768088402
2006-11-19,0.0514575902972606,1,0.0776408092311439,0.0776408092311439
2006-11-26,0.131099914453157,2,0.100999014157606,0.100999014157606
2006-12-03,0.1833778915649,3,0.124925051729958,0.124925051729958
2006-12-10,0.556561108231223,4,0.177392202888492,0.177392202888492
2006-12-17,0.411851391515309,5,0.25599315269137,0.25599315269137
2006-12-24,0.568795129794743,6,0.364612761030358,0.364612761030358
2006-12-31,0.7786205163745,7,0.562966777212299,0.562966777212299
2007-01-07,1.08905715281658,8,1.18442523923309,1.18442523923309
2006-11-19,0.0514575902972606,0,0.120328387588891,0.120328387588891
2006-11-26,0.131099914453157,1,0.163871313852125,0.163871313852125
2006-12-03,0.1833778915649,2,0.199880366010389,0.199880366010389
2006-12-10,0.556561108231223,3,0.288650045325163,0.288650045325163
2006-12-17,0.411851391515309,4,0.404821272650076,0.404821272650076
2006-12-24,0.568795129794743,5,0.542046103178456,0.542046103178456
2006-12-31,0.7786205163745,6,0.818298318329166,0.818298318329166
2007-01-07,1.08905715281658,7,1.64938195096377,1.64938195096377
2007-01-14,2.91254152194848,8,2.10209323409571,2.10209323409571
2006-11-26,0.131099914453157,0,0.0958786200955186,0.0958786200955186
2006-12-03,0.1833778915649,1,0.106584981684809,0.106584981684809
2006-12-10,0.556561108231223,2,0.154062937670695,0.154062937670695
2006-12-17,0.411851391515309,3,0.21016835101532,0.21016835101532
2006-12-24,0.568795129794743,4,0.294555476142807,0.294555476142807
2006-12-31,0.7786205163745,5,0.488813707362776,0.488813707362776
2007-01-07,1.08905715281658,6,0.993281350900341,0.993281350900341
2007-01-14,2.91254152194848,7,1.38568454006414,1.38568454006414
2007-01-21,4.34428939636452,8,2.09404324312012,2.09404324312012
2006-12-03,0.1833778915649,0,0.137280523626855,0.137280523626855
2006-12-10,0.556561108231223,1,0.206885991952124,0.206885991952124
2006-12-17,0.411851391515309,2,0.281343902978308,0.281343902978308
2006-12-24,0.568795129794743,3,0.397854389917812,0.397854389917812
2006-12-31,0.7786205163745,4,0.651647275796319,0.651647275796319
2007-01-07,1.08905715281658,5,1.2796536399789,1.2796536399789
2007-01-14,2.91254152194848,6,1.76990416543161,1.76990416543161
2007-01-21,4.34428939636452,7,2.58113359415958,2.58113359415958
2007-01-28,5.77236336786024,8,3.94302039455346,3.94302039455346
2006-12-10,0.556561108231223,0,0.243590956457046,0.243590956457046
2006-12-17,0.411851391515309,1,0.337816401122991,0.337816401122991
2006-12-24,0.568795129794743,2,0.499354088586364,0.499354088586364
2006-12-31,0.7786205163745,3,0.828728408273055,0.828728408273055
2007-01-07,1.08905715281658,4,1.59691565754045,1.59691565754045
2007-01-14,2.91254152194848,5,2.13829738955246,2.13829738955246
2007-01-21,4.34428939636452,6,3.07908030336223,3.07908030336223
2007-01-28,5.77236336786024,7,4.53841177839391,4.53841177839391
2007-02-04,9.0564732760812,8,5.45004164252905,5.45004164252905
2006-12-17,0.411851391515309,0,0.641945082030486,0.641945082030486
2006-12-24,0.568795129794743,1,1.01928522187515,1.01928522187515
2006-12-31,0.7786205163745,2,1.68248211242176,1.68248211242176
2007-01-07,1.08905715281658,3,3.32809778181366,3.32809778181366
2007-01-14,2.91254152194848,4,4.26645555965599,4.26645555965599
2007-01-21,4.34428939636452,5,5.635784163835,5.635784163835
2007-01-28,5.77236336786024,6,8.10021132650821,8.10021132650821
2007-02-04,9.0564732760812,7,8.82775859634688,8.82775859634688
2007-02-11,10.3036336485814,8,11.1543601826877,11.1543601826877
2006-12-24,0.568795129794743,0,0.717306185243445,0.717306185243445
2006-12-31,0.7786205163745,1,1.1180731041306,1.1180731041306
2007-01-07,1.08905715281658,2,2.22859537690629,2.22859537690629
2007-01-14,2.91254152194848,3,2.80651476042414,2.80651476042414
2007-01-21,4.34428939636452,4,3.82017424586058,3.82017424586058
2007-01-28,5.77236336786024,5,5.75119757472809,5.75119757472809
2007-02-04,9.0564732760812,6,6.37272208022192,6.37272208022192
2007-02-11,10.3036336485814,7,8.48365115768012,8.48365115768012
2007-02-18,13.6249056041864,8,10.5493993964436,10.5493993964436
2006-12-31,0.7786205163745,0,0.882024126779301,0.882024126779301
2007-01-07,1.08905715281658,1,1.71248879051544,1.71248879051544
2007-01-14,2.91254152194848,2,2.15881178255763,2.15881178255763
2007-01-21,4.34428939636452,3,2.91075680834365,2.91075680834365
2007-01-28,5.77236336786024,4,4.45270239549791,4.45270239549791
2007-02-04,9.0564732760812,5,5.04274546973994,5.04274546973994
2007-02-11,10.3036336485814,6,6.7816352447465,6.7816352447465
2007-02-18,13.6249056041864,7,8.65118315330324,8.65118315330324
2007-02-25,15.1441761081655,8,10.7772264623865,10.7772264623865
2007-01-07,1.08905715281658,0,1.64015593625651,1.64015593625651
2007-01-14,2.91254152194848,1,2.02823732580068,2.02823732580068
2007-01-21,4.34428939636452,2,2.73607793608157,2.73607793608157
2007-01-28,5.77236336786024,3,4.16492255991093,4.16492255991093
2007-02-04,9.0564732760812,4,4.73965026472532,4.73965026472532
2007-02-11,10.3036336485814,5,6.4580024530102,6.4580024530102
2007-02-18,13.6249056041864,6,8.27209501234715,8.27209501234715
2007-02-25,15.1441761081655,7,10.4718425949484,10.4718425949484
2007-03-04,15.5522600044865,8,11.0009072408474,11.0009072408474
2007-01-14,2.91254152194848,0,1.48836544430637,1.48836544430637
2007-01-21,4.34428939636452,1,1.92200007696741,1.92200007696741
2007-01-28,5.77236336786024,2,2.95388344463558,2.95388344463558
2007-02-04,9.0564732760812,3,3.32474374060794,3.32474374060794
2007-02-11,10.3036336485814,4,4.65624808217058,4.65624808217058
2007-02-18,13.6249056041864,5,6.18879486489883,6.18879486489883
2007-02-25,15.1441761081655,6,7.94114678762609,7.94114678762609
2007-03-04,15.5522600044865,7,8.70037686079233,8.70037686079233
2007-03-11,17.5902465640423,8,10.4425088566175,10.4425088566175
2007-01-21,4.34428939636452,0,3.11639664200272,3.11639664200272
2007-01-28,5.77236336786024,1,5.28071576398156,5.28071576398156
2007-02-04,9.0564732760812,2,5.87690043614634,5.87690043614634
2007-02-11,10.3036336485814,3,8.4733032086412,8.4733032086412
2007-02-18,13.6249056041864,4,10.801984461402,10.801984461402
2007-02-25,15.1441761081655,5,13.0289635474244,13.0289635474244
2007-03-04,15.5522600044865,6,13.9823692968753,13.9823692968753
2007-03-11,17.5902465640423,7,15.6035576204136,15.6035576204136
2007-03-18,18.7685463109711,8,15.5977180235888,15.5977180235888
2007-01-28,5.77236336786024,0,7.31594929043129,7.31594929043129
2007-02-04,9.0564732760812,1,8.52519790539642,8.52519790539642
2007-02-11,10.3036336485814,2,12.2361568204331,12.2361568204331
2007-02-18,13.6249056041864,3,15.7680639565374,15.7680639565374
2007-02-25,15.1441761081655,4,18.6272175727516,18.6272175727516
2007-03-04,15.5522600044865,5,19.3646571831126,19.3646571831126
2007-03-11,17.5902465640423,6,21.3555385606968,21.3555385606968
2007-03-18,18.7685463109711,7,20.5470484114104,20.5470484114104
2007-03-25,12.938728398875,8,19.3190318450169,19.3190318450169
2007-02-04,9.0564732760812,0,6.63529705624973,6.63529705624973
2007-02-11,10.3036336485814,1,9.22688164249896,9.22688164249896
2007-02-18,13.6249056041864,2,11.9424298506159,11.9424298506159
2007-02-25,15.1441761081655,3,14.0014678804989,14.0014678804989
2007-03-04,15.5522600044865,4,14.7958776702635,14.7958776702635
2007-03-11,17.5902465640423,5,16.6892259033486,16.6892259033486
2007-03-18,18.7685463109711,6,16.1907860888838,16.1907860888838
2007-03-25,12.938728398875,7,15.6505038451678,15.6505038451678
2007-04-01,10.6528748656187,8,14.3050495239069,14.3050495239069
2007-02-11,10.3036336485814,0,11.090470685559,11.090470685559
2007-02-18,13.6249056041864,1,14.9857788318061,14.9857788318061
2007-02-25,15.1441761081655,2,17.4878112156749,17.4878112156749
2007-03-04,15.5522600044865,3,18.7187514807735,18.7187514807735
2007-03-11,17.5902465640423,4,20.6587566240984,20.6587566240984
2007-03-18,18.7685463109711,5,19.526556173422,19.526556173422
2007-03-25,12.938728398875,6,18.6842299382791,18.6842299382791
2007-04-01,10.6528748656187,7,16.4667812191415,16.4667812191415
2007-04-08,11.2222244051946,8,15.2082349213037,15.2082349213037
2007-02-18,13.6249056041864,0,15.5420334741961,15.5420334741961
2007-02-25,15.1441761081655,1,17.9540542457275,17.9540542457275
2007-03-04,15.5522600044865,2,19.2606910121276,19.2606910121276
2007-03-11,17.5902465640423,3,21.1831602441685,21.1831602441685
2007-03-18,18.7685463109711,4,20.1407987169497,20.1407987169497
2007-03-25,12.938728398875,5,19.4149905669437,19.4149905669437
2007-04-01,10.6528748656187,6,17.1456401265136,17.1456401265136
2007-04-08,11.2222244051946,7,15.9718255641848,15.9718255641848
2007-04-15,7.59748263551519,8,13.8345407385747,13.8345407385747
2007-02-25,15.1441761081655,0,17.0343810289755,17.0343810289755
2007-03-04,15.5522600044865,1,17.9872221960246,17.9872221960246
2007-03-11,17.5902465640423,2,19.7755891519414,19.7755891519414
2007-03-18,18.7685463109711,3,18.7534884036333,18.7534884036333
2007-03-25,12.938728398875,4,18.2211250603144,18.2211250603144
2007-04-01,10.6528748656187,5,16.2882230162358,16.2882230162358
2007-04-08,11.2222244051946,6,15.2544219949111,15.2544219949111
2007-04-15,7.59748263551519,7,13.4051337310588,13.4051337310588
2007-04-22,5.21787105250444,8,11.0154091634853,11.0154091634853
2007-03-04,15.5522600044865,0,16.4186246524488,16.4186246524488
2007-03-11,17.5902465640423,1,17.7360256422098,17.7360256422098
2007-03-18,18.7685463109711,2,16.8514522975745,16.8514522975745
2007-03-25,12.938728398875,3,16.3293112345899,16.3293112345899
2007-04-01,10.6528748656187,4,14.6859055060085,14.6859055060085
2007-04-08,11.2222244051946,5,13.8971694837698,13.8971694837698
2007-04-15,7.59748263551519,6,12.2560294658537,12.2560294658537
2007-04-22,5.21787105250444,7,10.1999518032998,10.1999518032998
2007-04-29,6.48402620224318,8,8.45199744568989,8.45199744568989
2007-03-11,17.5902465640423,0,16.6214541142325,16.6214541142325
2007-03-18,18.7685463109711,1,15.6951331870959,15.6951331870959
2007-03-25,12.938728398875,2,15.2170430419718,15.2170430419718
2007-04-01,10.6528748656187,3,13.6678853928862,13.6678853928862
2007-04-08,11.2222244051946,4,12.9512202205037,12.9512202205037
2007-04-15,7.59748263551519,5,11.4759676704633,11.4759676704633
2007-04-22,5.21787105250444,6,9.577192077817,9.577192077817
2007-04-29,6.48402620224318,7,7.99403061587755,7.99403061587755
2007-05-06,6.34087444337988,8,6.77910480383105,6.77910480383105
2007-03-18,18.7685463109711,0,16.7201734388336,16.7201734388336
2007-03-25,12.938728398875,1,16.3350905620763,16.3350905620763
2007-04-01,10.6528748656187,2,14.6811859594475,14.6811859594475
2007-04-08,11.2222244051946,3,13.9124022788211,13.9124022788211
2007-04-15,7.59748263551519,4,12.3096835629224,12.3096835629224
2007-04-22,5.21787105250444,5,10.2315353399915,10.2315353399915
