date,week,predictor,lag_order,metric_change
2005-10-29,week1,temp.max,11d,1.6310967258252862e-06
2005-10-29,week1,relative.humidity,11d,3.1134778021626534e-07
2005-10-29,week1,rate,12d,1.5217537292777625e-07
2005-10-29,week1,monthid,12d,6.754316582597382e-09
2005-10-29,week1,temp.min,12d,1.1588748752288692e-08
2005-10-29,week1,weekid,12d,2.2652361031209143e-08
2005-10-29,week1,solar.radiation,12d,-1.1804131370276855e-09
2005-10-29,week1,total.rainfall,12d,-1.7625990172612462e-09
2005-10-29,week1,temp.max,12d,1.6293138728820285e-08
2005-10-29,week1,relative.humidity,12d,3.110074648336478e-09
2005-10-29,week1,rate,8d,1.4720791770977946e-06
2005-10-29,week1,monthid,8d,6.53383566964342e-08
2005-10-29,week1,temp.min,8d,1.1210457644128031e-07
2005-10-29,week1,weekid,8d,2.1912920825875577e-07
2005-10-29,week1,solar.radiation,8d,-1.1418809535074054e-08
2005-10-29,week1,total.rainfall,8d,-1.7050625610195002e-08
2005-10-29,week1,temp.max,8d,1.5761282388080861e-07
2005-10-29,week1,relative.humidity,8d,3.008552593597891e-08
2005-10-29,week1,rate,9d,7.95661307839574e-06
2005-10-29,week1,monthid,9d,3.5315493317191165e-07
2005-10-29,week1,temp.min,9d,6.059271491219861e-07
2005-10-29,week1,weekid,9d,1.1843971108452766e-06
2005-10-29,week1,solar.radiation,9d,-6.171886043901593e-08
2005-10-29,week1,total.rainfall,9d,-9.215892245169246e-08
2005-10-29,week1,temp.max,9d,8.519000032901186e-07
2005-10-29,week1,relative.humidity,9d,1.6261278119873945e-07
2005-10-29,week1,rate,6d,-3.1723076016059424e-06
2005-10-29,week1,monthid,6d,-1.4080313671250917e-07
2005-10-29,week1,temp.min,6d,-2.415836087842865e-07
2005-10-29,week1,weekid,6d,-4.7222001636054797e-07
2005-10-29,week1,solar.radiation,6d,2.46073559445501e-08
2005-10-29,week1,total.rainfall,6d,3.674383149824638e-08
2005-10-29,week1,temp.max,6d,-3.3965317021426187e-07
2005-10-29,week1,relative.humidity,6d,-6.483383781922638e-08
2005-10-29,week1,rate,10d,1.5099523023587213e-05
2005-10-29,week1,monthid,10d,6.701935851074272e-07
2005-10-29,week1,temp.min,10d,1.1498876278936402e-06
2005-10-29,week1,weekid,10d,2.247668859610335e-06
2005-10-29,week1,solar.radiation,10d,-1.1712588572629039e-07
2005-10-29,week1,total.rainfall,10d,-1.7489297992468078e-07
2005-10-29,week1,temp.max,10d,1.6166783010223668e-06
2005-10-29,week1,relative.humidity,10d,3.085955556022819e-07
2005-10-29,week1,rate,14d,1.527987123911473e-05
2005-10-29,week1,monthid,14d,6.78198355651722e-07
2005-10-29,week1,temp.min,14d,1.1636218485987469e-06
2005-10-29,week1,weekid,14d,2.2745149439067904e-06
2005-10-29,week1,solar.radiation,14d,-1.185248335241658e-07
2005-10-29,week1,total.rainfall,14d,-1.769818960307349e-07
2005-10-29,week1,temp.max,14d,1.6359878544576628e-06
2005-10-29,week1,relative.humidity,14d,3.1228141095583546e-07
2005-10-29,week1,rate,4d,1.2915103414222431e-05
2005-10-29,week1,monthid,4d,5.732379390852159e-07
2005-10-29,week1,temp.min,4d,9.835355465058347e-07
2005-10-29,week1,weekid,4d,1.922502831211846e-06
2005-10-29,week1,solar.radiation,4d,-1.0018150402992443e-07
2005-10-29,week1,total.rainfall,4d,-1.4959154131030047e-07
2005-10-29,week1,temp.max,4d,1.3827964904995325e-06
2005-10-29,week1,relative.humidity,4d,2.6395161671974773e-07
2005-10-29,week1,rate,5d,1.045681716028816e-05
2005-10-29,week1,monthid,5d,4.641266992685088e-07
2005-10-29,week1,temp.min,5d,7.963274509385573e-07
2005-10-29,week1,weekid,5d,1.5565698509220142e-06
2005-10-29,week1,solar.radiation,5d,-8.111275898340627e-08
2005-10-29,week1,total.rainfall,5d,-1.211179923255522e-07
2005-10-29,week1,temp.max,5d,1.1195922794639361e-06
2005-10-29,week1,relative.humidity,5d,2.1371054545032744e-07
2005-10-29,week1,rate,13d,2.351005329997607e-06
2005-10-29,week1,monthid,13d,1.0434956708608942e-07
2005-10-29,week1,temp.min,13d,1.790382343768899e-07
2005-10-29,week1,weekid,13d,3.499634697572153e-07
2005-10-29,week1,solar.radiation,13d,-1.8236574837036198e-08
2005-10-29,week1,total.rainfall,13d,-2.7230948112717653e-08
2005-10-29,week1,temp.max,13d,2.517178388123742e-07
2005-10-29,week1,relative.humidity,13d,4.8048524109086544e-08
2005-10-29,week1,rate,7d,7.757949888748109e-07
2005-10-29,week1,monthid,7d,3.4433725097818684e-08
2005-10-29,week1,temp.min,7d,5.907981716346278e-08
2005-10-29,week1,weekid,7d,1.1548247154640243e-07
2005-10-29,week1,solar.radiation,7d,-6.017784473856364e-09
2005-10-29,week1,total.rainfall,7d,-8.985786981681513e-09
2005-10-29,week1,temp.max,7d,8.306294990885287e-08
2005-10-29,week1,relative.humidity,7d,1.5855261470929046e-08
2006-10-28,week1,rate,1d,0.0001927335158959043
2006-10-28,week1,weekid,1d,2.3720564913783707e-05
2006-10-28,week1,temp.max,1d,1.6547005756067795e-05
2006-10-28,week1,temp.min,1d,-3.7099537167820302e-06
2006-10-28,week1,monthid,1d,-7.306694218850268e-06
2006-10-28,week1,total.rainfall,1d,-1.3723634720947226e-05
2006-10-28,week1,relative.humidity,1d,-9.660171107288522e-06
2006-10-28,week1,solar.radiation,1d,-7.500345216866042e-08
2006-10-28,week1,rate,2d,4.225636782191663e-05
2006-10-28,week1,weekid,2d,5.200677792241712e-06
2006-10-28,week1,temp.max,2d,3.6278919020883757e-06
2006-10-28,week1,temp.min,2d,-8.133985836863966e-07
2006-10-28,week1,monthid,2d,-1.601975437633626e-06
2006-10-28,week1,total.rainfall,2d,-3.0088744758601454e-06
2006-10-28,week1,relative.humidity,2d,-2.1179696828272825e-06
2006-10-28,week1,solar.radiation,2d,-1.644432961241795e-08
2006-10-28,week1,rate,3d,1.8156171846362238e-05
2006-10-28,week1,weekid,3d,2.2345602469061776e-06
2006-10-28,week1,temp.max,3d,1.5587858637528042e-06
2006-10-28,week1,temp.min,3d,-3.4949062653080694e-07
2006-10-28,week1,monthid,3d,-6.88316171941354e-07
2006-10-28,week1,total.rainfall,3d,-1.2928144292495432e-06
2006-10-28,week1,relative.humidity,3d,-9.100219329985302e-07
2006-10-28,week1,solar.radiation,3d,-7.0655877381498415e-09
2006-10-28,week1,rate,12d,5.7487771677775625e-06
2006-10-28,week1,weekid,12d,7.075273926761958e-07
2006-10-28,week1,temp.max,12d,4.935573786603034e-07
2006-10-28,week1,temp.min,12d,-1.1065899525263247e-07
2006-10-28,week1,monthid,12d,-2.1794111263940965e-07
2006-10-28,week1,total.rainfall,12d,-4.093430121687379e-07
2006-10-28,week1,relative.humidity,12d,-2.8813966704368556e-07
2006-10-28,week1,solar.radiation,12d,-2.237172560918629e-09
2006-10-28,week1,rate,11d,5.156019768518989e-06
2006-10-28,week1,weekid,11d,6.345741219288666e-07
2006-10-28,week1,temp.max,11d,4.4266659273814496e-07
2006-10-28,week1,temp.min,11d,-9.924892728232089e-08
2006-10-28,week1,monthid,11d,-1.9546916715441901e-07
2006-10-28,week1,total.rainfall,11d,-3.671355840120444e-07
2006-10-28,week1,relative.humidity,11d,-2.58429536580223e-07
2006-10-28,week1,solar.radiation,11d,-2.0064973146530947e-09
2006-10-28,week1,rate,4d,-1.5514702556033207e-05
2006-10-28,week1,weekid,4d,-1.9094629565996116e-06
2006-10-28,week1,temp.max,4d,-1.3320043029621124e-06
2006-10-28,week1,temp.min,4d,2.98644624132788e-07
2006-10-28,week1,monthid,4d,5.881757874150746e-07
2006-10-28,week1,total.rainfall,4d,1.1047279955093199e-06
2006-10-28,week1,relative.humidity,4d,7.776264583421751e-07
2006-10-28,week1,solar.radiation,4d,6.037643456371765e-09
2006-10-28,week1,rate,8d,2.9337320027983627e-06
2006-10-28,week1,weekid,8d,3.610673529642286e-07
2006-10-28,week1,temp.max,8d,2.5187357845577705e-07
2006-10-28,week1,temp.min,8d,-5.647180718532964e-08
2006-10-28,week1,monthid,8d,-1.1122031663698996e-07
2006-10-28,week1,total.rainfall,8d,-2.0889706799777853e-07
2006-10-28,week1,relative.humidity,8d,-1.4704423876782856e-07
2006-10-28,week1,solar.radiation,8d,-1.1416801427853334e-09
2006-10-28,week1,rate,7d,7.80518236371054e-08
2006-10-28,week1,weekid,7d,9.606182612385478e-09
2006-10-28,week1,temp.max,7d,6.701086570185986e-09
2006-10-28,week1,temp.min,7d,-1.5024301915422493e-09
2006-10-28,week1,monthid,7d,-2.95901211519422e-09
2006-10-28,week1,total.rainfall,7d,-5.557698213101459e-09
2006-10-28,week1,relative.humidity,7d,-3.912106143373519e-09
2006-10-28,week1,solar.radiation,7d,-3.037435494096519e-11
2006-10-28,week1,rate,6d,-8.743447879812343e-06
2006-10-28,week1,weekid,6d,-1.0760947416918915e-06
2006-10-28,week1,temp.max,6d,-7.506628088146037e-07
2006-10-28,week1,temp.min,6d,1.6830381995791258e-07
2006-10-28,week1,monthid,6d,3.314716684292121e-07
2006-10-28,week1,total.rainfall,6d,6.22579235097817e-07
2006-10-28,week1,relative.humidity,6d,4.382382700488118e-07
2006-10-28,week1,solar.radiation,6d,3.402567383230185e-09
2006-10-28,week1,rate,14d,1.3992160231667604e-05
2006-10-28,week1,weekid,14d,1.7220769491830111e-06
2006-10-28,week1,temp.max,14d,1.2012874606525394e-06
2006-10-28,week1,temp.min,14d,-2.6933699941073953e-07
2006-10-28,week1,monthid,14d,-5.304548915569535e-07
2006-10-28,week1,total.rainfall,14d,-9.963150160145606e-07
2006-10-28,week1,relative.humidity,14d,-7.013137355492991e-07
2006-10-28,week1,solar.radiation,14d,-5.4451365959562984e-09
2006-10-28,week1,rate,10d,1.7313803306274757e-06
2006-10-28,week1,weekid,10d,2.1308862307725938e-07
2006-10-28,week1,temp.max,10d,1.4864648820244041e-07
2006-10-28,week1,temp.min,10d,-3.332757596890393e-08
2006-10-28,week1,monthid,10d,-6.563812523017267e-08
2006-10-28,week1,total.rainfall,10d,-1.232833381890754e-07
2006-10-28,week1,relative.humidity,10d,-8.678008164749416e-08
2006-10-28,week1,solar.radiation,10d,-6.737774756525204e-10
2006-10-28,week1,rate,9d,4.953245246697393e-06
2006-10-28,week1,weekid,9d,6.096177660746597e-07
2006-10-28,week1,temp.max,9d,4.2525752320413584e-07
2006-10-28,week1,temp.min,9d,-9.534569287390051e-08
2006-10-28,week1,monthid,9d,-1.87781809719793e-07
2006-10-28,week1,total.rainfall,9d,-3.526969771342592e-07
2006-10-28,week1,relative.humidity,9d,-2.4826609112088107e-07
2006-10-28,week1,solar.radiation,9d,-1.9275863422787653e-09
2006-10-28,week1,rate,5d,-1.6674181663953977e-05
2006-10-28,week1,weekid,5d,-2.0521651706787932e-06
2006-10-28,week1,temp.max,5d,-1.431550598185449e-06
2006-10-28,week1,temp.min,5d,3.2096359551649417e-07
2006-10-28,week1,monthid,5d,6.321326428449214e-07
2006-10-28,week1,total.rainfall,5d,1.1872889744325114e-06
2006-10-28,week1,relative.humidity,5d,8.357417608404207e-07
2006-10-28,week1,solar.radiation,5d,6.488861997201303e-09
2006-10-28,week1,rate,13d,-2.36811525713124e-06
2006-10-28,week1,weekid,13d,-2.914544023077041e-07
2006-10-28,week1,temp.max,13d,-2.033129350057963e-07
2006-10-28,week1,temp.min,13d,4.5584173355232064e-08
2006-10-28,week1,monthid,13d,8.977729679459269e-08
2006-10-28,week1,total.rainfall,13d,1.6862219637773845e-07
2006-10-28,week1,relative.humidity,13d,1.1869444958407709e-07
2006-10-28,week1,solar.radiation,13d,9.215668514761547e-10
2007-10-27,week1,rate,1d,0.00030261015751479567
2007-10-27,week1,monthid,1d,2.1669822740504544e-06
2007-10-27,week1,temp.max,1d,1.991530122364048e-06
2007-10-27,week1,temp.min,1d,2.3414839400623292e-05
2007-10-27,week1,weekid,1d,2.2320617780588377e-05
2007-10-27,week1,solar.radiation,1d,6.850494182159135e-06
2007-10-27,week1,total.rainfall,1d,-4.83857239015917e-06
2007-10-27,week1,relative.humidity,1d,1.426082442662491e-05
2007-10-27,week1,rate,2d,8.668462012800755e-05
2007-10-27,week1,monthid,2d,6.20745968320661e-07
2007-10-27,week1,temp.max,2d,5.70486574371421e-07
2007-10-27,week1,temp.min,2d,6.707330895533785e-06
2007-10-27,week1,weekid,2d,6.393884095705388e-06
2007-10-27,week1,solar.radiation,2d,1.9623679877320568e-06
2007-10-27,week1,total.rainfall,2d,-1.3860400888304807e-06
2007-10-27,week1,relative.humidity,2d,4.0851046054980805e-06
2007-10-27,week1,rate,7d,6.614809159937652e-07
2007-10-27,week1,monthid,7d,4.7368450264630065e-09
2007-10-27,week1,temp.max,7d,4.353321053032185e-09
2007-10-27,week1,temp.min,7d,5.1182913163825024e-08
2007-10-27,week1,weekid,7d,4.879103469726863e-08
2007-10-27,week1,solar.radiation,7d,1.4974616859657212e-08
2007-10-27,week1,total.rainfall,7d,-1.0576721293924641e-08
2007-10-27,week1,relative.humidity,7d,3.117298930750162e-08
2007-10-27,week1,rate,12d,5.937399059012512e-06
2007-10-27,week1,monthid,12d,4.2517536821991465e-08
2007-10-27,week1,temp.max,12d,3.907505673844154e-08
2007-10-27,week1,temp.min,12d,4.5941367786833954e-07
2007-10-27,week1,weekid,12d,4.3794437072246557e-07
2007-10-27,week1,solar.radiation,12d,1.344109465622734e-07
2007-10-27,week1,total.rainfall,12d,-9.49357926126136e-08
2007-10-27,week1,relative.humidity,12d,2.7980622404337325e-07
2007-10-27,week1,rate,11d,2.1124953459455374e-06
2007-10-27,week1,monthid,11d,1.5127515897923023e-08
2007-10-27,week1,temp.max,11d,1.3902699596588056e-08
2007-10-27,week1,temp.min,11d,1.634569694094305e-07
2007-10-27,week1,weekid,11d,1.558183028863356e-07
2007-10-27,week1,solar.radiation,11d,4.7822707592128937e-08
2007-10-27,week1,total.rainfall,11d,-3.3777655512875696e-08
2007-10-27,week1,relative.humidity,11d,9.955358233181117e-08
2007-10-27,week1,rate,13d,8.618413101385056e-06
2007-10-27,week1,monthid,13d,6.171619807650536e-08
2007-10-27,week1,temp.max,13d,5.6719276839033716e-08
2007-10-27,week1,temp.min,13d,6.668604924383351e-07
2007-10-27,week1,weekid,13d,6.35696786555572e-07
2007-10-27,week1,solar.radiation,13d,1.9510379061745703e-07
2007-10-27,week1,total.rainfall,13d,-1.3780375391830292e-07
2007-10-27,week1,relative.humidity,13d,4.0615185254965155e-07
2007-10-27,week1,rate,3d,3.8455444948585663e-05
2007-10-27,week1,monthid,3d,2.753782894423622e-07
2007-10-27,week1,temp.max,3d,2.5308197719792737e-07
2007-10-27,week1,temp.min,3d,2.9755381476466746e-06
2007-10-27,week1,weekid,3d,2.8364853821467345e-06
2007-10-27,week1,solar.radiation,3d,8.70555053591506e-07
2007-10-27,week1,total.rainfall,3d,-6.148817201234065e-07
2007-10-27,week1,relative.humidity,3d,1.8122536043183097e-06
2007-10-27,week1,rate,8d,-6.550252937476521e-06
2007-10-27,week1,monthid,8d,-4.6906165089202376e-08
2007-10-27,week1,temp.max,8d,-4.310835479291624e-08
2007-10-27,week1,temp.min,8d,-5.068340131873292e-07
2007-10-27,week1,weekid,8d,-4.831486602575169e-07
2007-10-27,week1,solar.radiation,8d,-1.4828474367275566e-07
2007-10-27,week1,total.rainfall,8d,1.0473499393450885e-07
2007-10-27,week1,relative.humidity,8d,-3.086876126647186e-07
2007-10-27,week1,rate,14d,3.255889721825055e-05
2007-10-27,week1,monthid,14d,2.3315328776143257e-07
2007-10-27,week1,temp.max,14d,2.1427577016455777e-07
2007-10-27,week1,temp.min,14d,2.5192853924259387e-06
2007-10-27,week1,weekid,14d,2.401554217923105e-06
2007-10-27,week1,solar.radiation,14d,7.370689001417185e-07
2007-10-27,week1,total.rainfall,14d,-5.205991181130617e-07
2007-10-27,week1,relative.humidity,14d,1.5343725424395087e-06
2007-10-27,week1,rate,5d,1.4527605540443048e-05
2007-10-27,week1,monthid,5d,1.0403174813785964e-07
2007-10-27,week1,temp.max,5d,9.56087009015901e-08
2007-10-27,week1,temp.min,5d,1.124091647810756e-06
2007-10-27,week1,weekid,5d,1.0715606283623604e-06
2007-10-27,week1,solar.radiation,5d,3.2887619521047295e-07
2007-10-27,week1,total.rainfall,5d,-2.3228853796711782e-07
2007-10-27,week1,relative.humidity,5d,6.846288097298652e-07
2007-10-27,week1,rate,9d,-1.8279211917054099e-06
2007-10-27,week1,monthid,9d,-1.3089688903100137e-08
2007-10-27,week1,temp.max,9d,-1.202986755132607e-08
2007-10-27,week1,temp.min,9d,-1.414376883191221e-07
2007-10-27,week1,weekid,9d,-1.3482802622413358e-07
2007-10-27,week1,solar.radiation,9d,-4.138051277611542e-08
2007-10-27,week1,total.rainfall,9d,2.9227469038742372e-08
2007-10-27,week1,relative.humidity,9d,-8.614272367689205e-08
2007-10-27,week1,rate,10d,4.979507282189769e-06
2007-10-27,week1,monthid,10d,3.565810249936107e-08
2007-10-27,week1,temp.max,10d,3.277100421365462e-08
2007-10-27,week1,temp.min,10d,3.852956036381789e-07
2007-10-27,week1,weekid,10d,3.672899802643933e-07
2007-10-27,week1,solar.radiation,10d,1.1272617531019988e-07
2007-10-27,week1,total.rainfall,10d,-7.961962232223456e-08
2007-10-27,week1,relative.humidity,10d,2.3466455873655346e-07
2007-10-27,week1,rate,6d,2.397520722156174e-06
2007-10-27,week1,monthid,6d,1.716857407976153e-08
2007-10-27,week1,temp.max,6d,1.5778501212182784e-08
2007-10-27,week1,temp.min,6d,1.8551116436403307e-07
2007-10-27,week1,weekid,6d,1.76841861819102e-07
2007-10-27,week1,solar.radiation,6d,5.427511717921697e-08
2007-10-27,week1,total.rainfall,6d,-3.8335056781734585e-08
2007-10-27,week1,relative.humidity,6d,1.129857053003664e-07
2007-10-27,week1,rate,4d,1.968679360891077e-05
2007-10-27,week1,monthid,4d,1.409765393658789e-07
2007-10-27,week1,temp.max,4d,1.2956221564701728e-07
2007-10-27,week1,temp.min,4d,1.5232902770070584e-06
2007-10-27,week1,weekid,4d,1.4521039183833161e-06
2007-10-27,week1,solar.radiation,4d,4.456699873883674e-07
2007-10-27,week1,total.rainfall,4d,-3.147811586667584e-07
2007-10-27,week1,relative.humidity,4d,9.277610159736656e-07
2008-10-25,week1,rate,1d,0.00023426125777288467
2008-10-25,week1,monthid,1d,1.918425835110074e-05
2008-10-25,week1,weekid,1d,4.600060199880874e-05
2008-10-25,week1,temp.max,1d,1.4946651462150713e-05
2008-10-25,week1,temp.min,1d,4.768307897173568e-06
2008-10-25,week1,total.rainfall,1d,-1.019473941916108e-05
2008-10-25,week1,relative.humidity,1d,9.558544504053036e-06
2008-10-25,week1,solar.radiation,1d,1.4007914283513383e-05
2008-10-25,week1,rate,2d,0.00010173963968079866
2008-10-25,week1,monthid,2d,8.331721389785261e-06
2008-10-25,week1,weekid,2d,1.997805662341295e-05
2008-10-25,week1,temp.max,2d,6.491329162366132e-06
2008-10-25,week1,temp.min,2d,2.070875619629231e-06
2008-10-25,week1,total.rainfall,2d,-4.427574260489341e-06
2008-10-25,week1,relative.humidity,2d,4.15127487558379e-06
2008-10-25,week1,solar.radiation,2d,6.083635704141276e-06
2008-10-25,week1,rate,3d,2.5120066251460433e-05
2008-10-25,week1,monthid,3d,2.05714698771059e-06
2008-10-25,week1,weekid,3d,4.932690026523413e-06
2008-10-25,week1,temp.max,3d,1.6027442118949162e-06
2008-10-25,week1,temp.min,3d,5.113103695553809e-07
2008-10-25,week1,total.rainfall,3d,-1.0931919859919059e-06
2008-10-25,week1,relative.humidity,3d,1.0249721763302925e-06
2008-10-25,week1,solar.radiation,3d,1.5020824962349557e-06
2008-10-25,week1,rate,12d,6.376859096337577e-06
2008-10-25,week1,monthid,12d,5.222174316647377e-07
2008-10-25,week1,weekid,12d,1.252188945290729e-06
2008-10-25,week1,temp.max,12d,4.0686493038728747e-07
2008-10-25,week1,temp.min,12d,1.2979878908406128e-07
2008-10-25,week1,total.rainfall,12d,-2.7751245518751516e-07
2008-10-25,week1,relative.humidity,12d,2.6019450270139127e-07
2008-10-25,week1,solar.radiation,12d,3.813114318123446e-07
2008-10-25,week1,rate,4d,7.097701870020832e-06
2008-10-25,week1,monthid,4d,5.812491048160473e-07
2008-10-25,week1,weekid,4d,1.3937368984229044e-06
2008-10-25,week1,temp.max,4d,4.528571093744725e-07
2008-10-25,week1,temp.min,4d,1.4447129756050223e-07
2008-10-25,week1,total.rainfall,4d,-3.088825772032124e-07
2008-10-25,week1,relative.humidity,4d,2.8960699624890076e-07
2008-10-25,week1,solar.radiation,4d,4.2441503281594955e-07
2008-10-25,week1,rate,11d,1.0528533821732274e-05
2008-10-25,week1,monthid,11d,8.622087784153998e-07
2008-10-25,week1,weekid,11d,2.0674306053374315e-06
2008-10-25,week1,temp.max,11d,6.717556583490384e-07
2008-10-25,week1,temp.min,11d,2.1430471024148983e-07
2008-10-25,week1,total.rainfall,11d,-4.5818783608874045e-07
2008-10-25,week1,relative.humidity,11d,4.2959497466296e-07
2008-10-25,week1,solar.radiation,11d,6.295654719351043e-07
2008-10-25,week1,rate,8d,5.742630601042403e-06
2008-10-25,week1,monthid,8d,4.702788250720566e-07
2008-10-25,week1,weekid,8d,1.1276489643064997e-06
2008-10-25,week1,temp.max,8d,3.663990319426898e-07
2008-10-25,week1,temp.min,8d,1.1688928466374251e-07
2008-10-25,week1,total.rainfall,8d,-2.499116717578902e-07
2008-10-25,week1,relative.humidity,8d,2.3431612504880095e-07
2008-10-25,week1,solar.radiation,8d,3.433870285938248e-07
2008-10-25,week1,rate,9d,4.147295447496386e-06
2008-10-25,week1,monthid,9d,3.396327163932947e-07
2008-10-25,week1,weekid,9d,8.14381725196367e-07
2008-10-25,week1,temp.max,9d,2.6461131539040123e-07
2008-10-25,week1,temp.min,9d,8.441678245141734e-08
2008-10-25,week1,total.rainfall,9d,-1.8048480053193244e-07
2008-10-25,week1,relative.humidity,9d,1.692217846144394e-07
2008-10-25,week1,solar.radiation,9d,2.479921762959946e-07
2008-10-25,week1,rate,7d,-2.755196276308148e-06
2008-10-25,week1,monthid,7d,-2.2563012627521328e-07
2008-10-25,week1,weekid,7d,-5.410228244310272e-07
2008-10-25,week1,temp.max,7d,-1.7579073400057535e-07
2008-10-25,week1,temp.min,7d,-5.608107925092857e-08
2008-10-25,week1,total.rainfall,7d,1.1990248986384336e-07
2008-10-25,week1,relative.humidity,7d,-1.124200667018742e-07
2008-10-25,week1,solar.radiation,7d,-1.647500471896085e-07
2008-10-25,week1,rate,10d,4.139951211025893e-06
2008-10-25,week1,monthid,10d,3.390312779344518e-07
2008-10-25,week1,weekid,10d,8.12939577646763e-07
2008-10-25,week1,temp.max,10d,2.6414272854926633e-07
2008-10-25,week1,temp.min,10d,8.42672930262606e-08
2008-10-25,week1,total.rainfall,10d,-1.8016518909570442e-07
2008-10-25,week1,relative.humidity,10d,1.6892211828540623e-07
2008-10-25,week1,solar.radiation,10d,2.4755301945062217e-07
2008-10-25,week1,rate,14d,7.094413151600859e-06
2008-10-25,week1,monthid,14d,5.809797831859467e-07
2008-10-25,week1,weekid,14d,1.3930911107729891e-06
2008-10-25,week1,temp.max,14d,4.526472781439574e-07
2008-10-25,week1,temp.min,14d,1.4440435682022522e-07
2008-10-25,week1,total.rainfall,14d,-3.0873945653685306e-07
2008-10-25,week1,relative.humidity,14d,2.8947280691824716e-07
2008-10-25,week1,solar.radiation,14d,4.242183802146293e-07
2008-10-25,week1,rate,6d,-1.6843009508042635e-06
2008-10-25,week1,monthid,6d,-1.3793174718015057e-07
2008-10-25,week1,weekid,6d,-3.307369661580042e-07
2008-10-25,week1,temp.max,6d,-1.0746403186073181e-07
2008-10-25,week1,temp.min,6d,-3.4283370631959975e-08
2008-10-25,week1,total.rainfall,6d,7.329854479626305e-08
2008-10-25,week1,relative.humidity,6d,-6.872440517710257e-08
2008-10-25,week1,solar.radiation,6d,-1.0071466178748198e-07
2008-10-25,week1,rate,5d,-8.571115882143019e-07
2008-10-25,week1,monthid,5d,-7.019107768970878e-08
2008-10-25,week1,weekid,5d,-1.6830631497862907e-07
2008-10-25,week1,temp.max,5d,-5.468658494794635e-08
2008-10-25,week1,temp.min,5d,-1.7446213657759565e-08
2008-10-25,week1,total.rainfall,5d,3.730036019639059e-08
2008-10-25,week1,relative.humidity,5d,-3.4972659750801864e-08
2008-10-25,week1,solar.radiation,5d,-5.125194739094274e-08
2008-10-25,week1,rate,13d,-1.86204510540978e-06
2008-10-25,week1,monthid,13d,-1.524876742453766e-07
2008-10-25,week1,weekid,13d,-3.656396137035494e-07
2008-10-25,week1,temp.max,13d,-1.188047031846215e-07
2008-10-25,week1,temp.min,13d,-3.7901292195856e-08
2008-10-25,week1,total.rainfall,13d,8.103373480040407e-08
2008-10-25,week1,relative.humidity,13d,-7.59768865659768e-08
2008-10-25,week1,solar.radiation,13d,-1.1134307258737405e-07
2009-10-24,week1,rate,1d,0.00023194423840111988
2009-10-24,week1,temp.max,1d,1.4318160199109807e-05
2009-10-24,week1,weekid,1d,1.7937934682765296e-05
2009-10-24,week1,temp.min,1d,-2.391572838545154e-06
2009-10-24,week1,monthid,1d,-6.096314828771297e-06
2009-10-24,week1,relative.humidity,1d,-6.968275553006672e-06
2009-10-24,week1,solar.radiation,1d,4.836494528198711e-06
2009-10-24,week1,total.rainfall,1d,-8.64197672880432e-06
2009-10-24,week1,rate,2d,5.5531768630132646e-05
2009-10-24,week1,temp.max,2d,3.4280341036585145e-06
2009-10-24,week1,weekid,2d,4.294675502062158e-06
2009-10-24,week1,temp.min,2d,-5.725870599230968e-07
2009-10-24,week1,monthid,2d,-1.459571261185248e-06
2009-10-24,week1,relative.humidity,2d,-1.6683348912999246e-06
2009-10-24,week1,solar.radiation,2d,1.1579468279628396e-06
2009-10-24,week1,total.rainfall,2d,-2.0690501110056245e-06
2009-10-24,week1,rate,6d,-6.807217891734274e-06
2009-10-24,week1,temp.max,6d,-4.2021667343829676e-07
2009-10-24,week1,weekid,6d,-5.264516624987703e-07
2009-10-24,week1,temp.min,6d,7.018910031201574e-08
2009-10-24,week1,monthid,6d,1.789177591223002e-07
2009-10-24,week1,relative.humidity,6d,2.0450850750139838e-07
2009-10-24,week1,solar.radiation,6d,-1.4194390993533823e-07
2009-10-24,week1,total.rainfall,6d,2.5362914385712094e-07
2009-10-24,week1,rate,5d,-1.5107860869734188e-05
2009-10-24,week1,temp.max,5d,-9.326240379578754e-07
2009-10-24,week1,weekid,5d,-1.1684007472905138e-06
2009-10-24,week1,temp.min,5d,1.5577687962263692e-07
2009-10-24,week1,monthid,5d,3.970880108342862e-07
2009-10-24,week1,relative.humidity,5d,4.538838226053843e-07
2009-10-24,week1,solar.radiation,5d,-3.15028676430809e-07
2009-10-24,week1,total.rainfall,5d,5.629015963417259e-07
2009-10-24,week1,rate,7d,1.8946891458706217e-06
2009-10-24,week1,temp.max,7d,1.1696114076856116e-07
2009-10-24,week1,weekid,7d,1.465300900641276e-07
2009-10-24,week1,temp.min,7d,-1.953610544493964e-08
2009-10-24,week1,monthid,7d,-4.9799131099379464e-08
2009-10-24,week1,relative.humidity,7d,-5.692194014703148e-08
2009-10-24,week1,solar.radiation,7d,3.950800308647161e-08
2009-10-24,week1,total.rainfall,7d,-7.059394801010496e-08
2009-10-24,week1,rate,12d,3.1023539731691736e-06
2009-10-24,week1,temp.max,12d,1.915115524678908e-07
2009-10-24,week1,weekid,12d,2.399275934472074e-07
2009-10-24,week1,temp.min,12d,-3.198831559227131e-08
2009-10-24,week1,monthid,12d,-8.154083352577673e-08
2009-10-24,week1,relative.humidity,12d,-9.320368333798411e-08
2009-10-24,week1,solar.radiation,12d,6.469019501928613e-08
