date,week,predictor,lag_order,metric_change
2004-10-30,week1,rate,2d,-0.0001422899934277
2004-10-30,week1,rate,3d,-3.942616562711485e-06
2004-10-30,week1,rate,4d,6.536440705267217e-05
2005-10-29,week1,monthid,1d,-0.0003312109736203
2005-10-29,week1,weekid,1d,-5.821784559205748e-05
2005-10-29,week1,relative.humidity,1d,3.133504586658835e-05
2005-10-29,week1,solar.radiation,1d,5.2133372319275105e-05
2005-10-29,week1,solar.radiation,2d,1.362484965951004e-05
2005-10-29,week1,solar.radiation,3d,-6.254006149114602e-05
2005-10-29,week1,solar.radiation,4d,-0.0001707724073576
2005-10-29,week1,solar.radiation,5d,-1.7933514658835178e-05
2005-10-29,week1,solar.radiation,6d,-4.367694744339054e-05
2005-10-29,week1,solar.radiation,7d,-0.0002245250676957
2005-10-29,week1,solar.radiation,8d,5.706901217319496e-05
2005-10-29,week1,temp.max,1d,2.6332566849659664e-05
2005-10-29,week1,temp.max,2d,-2.750070624966336e-05
2005-10-29,week1,temp.max,3d,-9.811952787836254e-05
2005-10-29,week1,temp.max,4d,-0.0001045874355222
2005-10-29,week1,temp.max,5d,3.549665471522072e-05
2005-10-29,week1,temp.max,6d,-1.1685816660826633e-07
2005-10-29,week1,temp.max,7d,-9.121891196661805e-05
2005-10-29,week1,temp.max,8d,-5.134210816676726e-05
2005-10-29,week1,temp.max,9d,-0.0001235517375465
2005-10-29,week1,temp.max,10d,-6.193682869340654e-05
2005-10-29,week1,temp.max,11d,-0.0001807587554059
2005-10-29,week1,temp.max,12d,-0.0001852622093438
2005-10-29,week1,temp.max,13d,-0.0001958990358044
2005-10-29,week1,temp.min,1d,8.843917509026439e-05
2005-10-29,week1,temp.min,2d,-0.0001385028167594
2005-10-29,week1,temp.min,3d,-6.07232316219411e-05
2005-10-29,week1,temp.min,4d,7.272987205763325e-05
2005-10-29,week1,temp.min,5d,6.285871014385797e-05
2005-10-29,week1,temp.min,6d,0.0001484148708994
2005-10-29,week1,temp.min,7d,-5.464546309781916e-05
2005-10-29,week1,temp.min,8d,3.205241443965702e-05
2005-10-29,week1,temp.min,9d,-6.898152305910565e-06
2005-10-29,week1,temp.min,10d,-0.0002813854068046
2005-10-29,week1,temp.min,11d,-0.001514659453437
2005-10-29,week1,temp.min,12d,-6.040893367826802e-05
2005-10-29,week1,temp.min,13d,0.0001288366403684
2005-10-29,week1,total.rainfall,1d,-4.661124107019597e-05
2005-10-29,week1,total.rainfall,2d,-6.241855011201517e-05
2005-10-29,week1,total.rainfall,3d,-0.0001864436087507
2005-10-29,week1,total.rainfall,4d,-0.0001400724942892
2005-10-29,week1,total.rainfall,5d,9.099468521276654e-05
2005-10-29,week1,rate,1d,0.0232347177097647
2005-10-29,week1,rate,2d,-0.0008416551029901
2005-10-29,week1,rate,3d,-0.0002401009351576
2005-10-29,week1,rate,4d,-3.680052769454538e-05
2005-10-29,week1,rate,5d,0.0002730879677549
2006-10-28,week1,monthid,1d,4.7725764110187824e-05
2006-10-28,week1,weekid,1d,-2.2861859569253337e-05
2006-10-28,week1,relative.humidity,1d,5.347260801316229e-05
2006-10-28,week1,relative.humidity,2d,-9.097426089433314e-05
2006-10-28,week1,relative.humidity,3d,-0.0001512162554852
2006-10-28,week1,relative.humidity,4d,-9.23070451062824e-05
2006-10-28,week1,relative.humidity,5d,-6.841445493827348e-05
2006-10-28,week1,relative.humidity,6d,4.0958834723775137e-05
2006-10-28,week1,relative.humidity,7d,-6.648261003485492e-05
2006-10-28,week1,relative.humidity,8d,-0.0002753435088565
2006-10-28,week1,relative.humidity,9d,-8.360028540660807e-05
2006-10-28,week1,solar.radiation,1d,-0.0001181326995473
2006-10-28,week1,solar.radiation,2d,-0.0001082292891186
2006-10-28,week1,solar.radiation,3d,-8.4100566486945e-05
2006-10-28,week1,solar.radiation,4d,2.8532641721271124e-05
2006-10-28,week1,solar.radiation,5d,0.0005369905632964
2006-10-28,week1,solar.radiation,6d,-0.0002834968142998
2006-10-28,week1,solar.radiation,7d,0.0003057064945469
2006-10-28,week1,solar.radiation,8d,5.6160708665188575e-05
2006-10-28,week1,temp.max,1d,0.0001048297418711
2006-10-28,week1,temp.max,2d,0.0005527101959473
2006-10-28,week1,temp.max,3d,0.0010898013725787
2006-10-28,week1,temp.max,4d,0.0003383760022049
2006-10-28,week1,temp.max,5d,-1.4800394370217617e-05
2006-10-28,week1,temp.max,6d,6.157082400668166e-05
2006-10-28,week1,temp.max,7d,1.6551450788759163e-05
2006-10-28,week1,temp.max,8d,0.0005522267761626
2006-10-28,week1,temp.max,9d,-5.4827890586672465e-05
2006-10-28,week1,temp.max,10d,0.0001898774685371
2006-10-28,week1,temp.max,11d,0.0001411644319388
2006-10-28,week1,temp.max,12d,0.0003030922191319
2006-10-28,week1,temp.max,13d,5.743411609507414e-05
2006-10-28,week1,temp.min,1d,8.90646190300437e-05
2006-10-28,week1,temp.min,2d,-0.0001272904164462
2006-10-28,week1,temp.min,3d,0.0003861958746512
2006-10-28,week1,temp.min,4d,0.0004120047397966
2006-10-28,week1,temp.min,5d,-0.0001153530079692
2006-10-28,week1,temp.min,6d,-7.433947802243726e-06
2006-10-28,week1,temp.min,7d,-4.577044922401061e-05
2006-10-28,week1,temp.min,8d,-8.698594400823566e-05
2006-10-28,week1,temp.min,9d,0.0001190995773953
2006-10-28,week1,temp.min,10d,0.0002895850116359
2006-10-28,week1,temp.min,11d,0.0001152629405056
2006-10-28,week1,temp.min,12d,0.0002863668070929
2006-10-28,week1,temp.min,13d,0.0001180830515103
2006-10-28,week1,total.rainfall,1d,0.0001082619290363
2006-10-28,week1,total.rainfall,2d,-0.0002709816860333
2006-10-28,week1,total.rainfall,3d,-8.737620904079659e-05
2006-10-28,week1,total.rainfall,4d,-6.0975248115050645e-05
2006-10-28,week1,total.rainfall,5d,-5.015137131014515e-05
2006-10-28,week1,rate,1d,0.0642553908027824
2006-10-28,week1,rate,2d,0.0011446038492806
2006-10-28,week1,rate,3d,-0.0004536367184998
2006-10-28,week1,rate,4d,0.0001787522615595
2006-10-28,week1,rate,5d,0.0002223934736598
2007-10-27,week1,monthid,1d,0.0003279185504445
2007-10-27,week1,weekid,1d,0.000120387536998
2007-10-27,week1,relative.humidity,1d,0.000165748670905
2007-10-27,week1,relative.humidity,2d,3.902198696297942e-05
2007-10-27,week1,relative.humidity,3d,1.3043833580521183e-05
2007-10-27,week1,relative.humidity,4d,3.5286537804370306e-05
2007-10-27,week1,relative.humidity,5d,2.1564176921384964e-05
2007-10-27,week1,relative.humidity,6d,8.846682533702378e-05
2007-10-27,week1,relative.humidity,7d,-7.10174194590487e-06
2007-10-27,week1,relative.humidity,8d,4.388339385446808e-05
2007-10-27,week1,relative.humidity,9d,-9.542074631448908e-05
2007-10-27,week1,solar.radiation,1d,9.384802386951506e-05
2007-10-27,week1,solar.radiation,2d,7.824278336428063e-06
2007-10-27,week1,solar.radiation,3d,-1.9319523467206667e-05
2007-10-27,week1,solar.radiation,4d,1.6410966493876807e-05
2007-10-27,week1,solar.radiation,5d,-2.1346440061312777e-05
2007-10-27,week1,solar.radiation,6d,-5.952251157129683e-05
2007-10-27,week1,solar.radiation,7d,1.435099883638838e-06
2007-10-27,week1,solar.radiation,8d,6.743858675201334e-05
2007-10-27,week1,temp.max,1d,4.6713839342988475e-05
2007-10-27,week1,temp.max,2d,0.0005780715621186
2007-10-27,week1,temp.max,3d,0.0002363428604084
2007-10-27,week1,temp.max,4d,2.921307201969037e-05
2007-10-27,week1,temp.max,5d,-1.9515414516641656e-05
2007-10-27,week1,temp.max,6d,1.466026733517572e-05
2007-10-27,week1,temp.max,7d,1.2717497510674954e-05
2007-10-27,week1,temp.max,8d,7.657270058298461e-05
2007-10-27,week1,temp.max,9d,0.0002209730738763
2007-10-27,week1,temp.max,10d,7.342278911567565e-05
2007-10-27,week1,temp.max,11d,0.0002008949588814
2007-10-27,week1,temp.max,12d,9.97800242594089e-05
2007-10-27,week1,temp.max,13d,-2.38682153954374e-06
2007-10-27,week1,temp.min,1d,5.2384071411903414e-05
2007-10-27,week1,temp.min,2d,0.0004631223720391
2007-10-27,week1,temp.min,3d,0.0001546576600567
2007-10-27,week1,temp.min,4d,2.350763277180288e-05
2007-10-27,week1,temp.min,5d,1.2495727323872175e-05
2007-10-27,week1,temp.min,6d,2.5255252782812807e-05
2007-10-27,week1,temp.min,7d,-3.090418658194642e-05
2007-10-27,week1,temp.min,8d,-2.040907405361416e-05
2007-10-27,week1,temp.min,9d,2.8113084899506967e-05
2007-10-27,week1,temp.min,10d,0.0002883812215821
2007-10-27,week1,temp.min,11d,0.0001955187529367
2007-10-27,week1,temp.min,12d,5.837079226540896e-05
2007-10-27,week1,temp.min,13d,0.0002597123292424
2007-10-27,week1,total.rainfall,1d,-3.165200633301769e-05
2007-10-27,week1,total.rainfall,2d,1.5569889494841325e-05
2007-10-27,week1,total.rainfall,3d,4.958095124487968e-05
2007-10-27,week1,total.rainfall,4d,0.0002504800854195
2007-10-27,week1,total.rainfall,5d,-0.0001127774317126
2007-10-27,week1,rate,1d,0.0278898726560163
2007-10-27,week1,rate,2d,2.966445942401835e-06
2007-10-27,week1,rate,3d,5.628171073961668e-05
2007-10-27,week1,rate,4d,3.102370718816774e-05
2007-10-27,week1,rate,5d,8.282935961801789e-05
2008-10-25,week1,monthid,1d,6.479517899407005e-05
2008-10-25,week1,weekid,1d,-6.702261083489509e-05
2008-10-25,week1,relative.humidity,1d,0.0001726065217407
2008-10-25,week1,relative.humidity,2d,0.000308486518472
2008-10-25,week1,relative.humidity,3d,-1.8520039201463943e-05
2008-10-25,week1,relative.humidity,4d,-0.0002002095814191
2008-10-25,week1,relative.humidity,5d,1.1421119357062777e-05
2008-10-25,week1,relative.humidity,6d,3.196226446368182e-05
2008-10-25,week1,relative.humidity,7d,2.275531933029415e-06
2008-10-25,week1,relative.humidity,8d,-0.0001243953466957
2008-10-25,week1,relative.humidity,9d,-5.211875760755096e-05
2008-10-25,week1,solar.radiation,1d,-0.0001606155499025
2008-10-25,week1,solar.radiation,2d,-0.0004990429782224
2008-10-25,week1,solar.radiation,3d,1.3131320371752644e-05
2008-10-25,week1,solar.radiation,4d,-4.426980688772286e-05
2008-10-25,week1,solar.radiation,5d,6.887421162017453e-05
2008-10-25,week1,solar.radiation,6d,1.4907652418141152e-05
2008-10-25,week1,solar.radiation,7d,5.6630293681020696e-05
2008-10-25,week1,solar.radiation,8d,1.183293124441716e-05
2008-10-25,week1,temp.max,1d,3.387972518579738e-05
2008-10-25,week1,temp.max,2d,-9.981113165482662e-05
2008-10-25,week1,temp.max,3d,0.0001336563189955
2008-10-25,week1,temp.max,4d,-0.0001025771604778
2008-10-25,week1,temp.max,5d,-5.342262549148588e-05
2008-10-25,week1,temp.max,6d,0.0001089265923251
2008-10-25,week1,temp.max,7d,0.0001729554166464
2008-10-25,week1,temp.max,8d,0.0001311962803148
2008-10-25,week1,temp.max,9d,0.0003609780865392
2008-10-25,week1,temp.max,10d,0.0002009603758856
2008-10-25,week1,temp.max,11d,-0.0001348954608299
2008-10-25,week1,temp.max,12d,-1.9847712373434467e-05
2008-10-25,week1,temp.max,13d,0.0001564508477901
2008-10-25,week1,temp.min,1d,6.703370699931744e-05
2008-10-25,week1,temp.min,2d,2.7511623441696388e-05
2008-10-25,week1,temp.min,3d,0.000224373744398
2008-10-25,week1,temp.min,4d,-9.494355928327606e-06
2008-10-25,week1,temp.min,5d,-7.574539573693175e-05
2008-10-25,week1,temp.min,6d,0.0001050791124045
2008-10-25,week1,temp.min,7d,2.934926334444768e-05
2008-10-25,week1,temp.min,8d,-3.49138395516934e-05
2008-10-25,week1,temp.min,9d,0.0001002509396974
2008-10-25,week1,temp.min,10d,0.0001386722475476
2008-10-25,week1,temp.min,11d,0.0005683394688075
2008-10-25,week1,temp.min,12d,4.133527032805922e-05
2008-10-25,week1,temp.min,13d,-8.72548459775746e-06
2008-10-25,week1,total.rainfall,1d,0.000114917225099
2008-10-25,week1,total.rainfall,2d,7.652145696124616e-06
2008-10-25,week1,total.rainfall,3d,-1.714245584318666e-05
2008-10-25,week1,total.rainfall,4d,2.461431284351695e-05
2008-10-25,week1,total.rainfall,5d,-0.0002747584368753
2008-10-25,week1,rate,1d,0.0729132178103614
2008-10-25,week1,rate,2d,-0.0002613320025667
2008-10-25,week1,rate,3d,-0.0002234294308579
2008-10-25,week1,rate,4d,-0.0001155782126366
2008-10-25,week1,rate,5d,0.0003413468499868
2009-10-24,week1,monthid,1d,-0.000364453959239
2009-10-24,week1,weekid,1d,-0.0003433669014304
2009-10-24,week1,relative.humidity,1d,-7.980102919217212e-06
2009-10-24,week1,solar.radiation,1d,0.0001280912511844
2009-10-24,week1,solar.radiation,2d,4.0188744223150495e-05
2009-10-24,week1,solar.radiation,3d,-5.9181238069258393e-05
2009-10-24,week1,solar.radiation,4d,6.1481677339114e-06
2009-10-24,week1,solar.radiation,5d,-2.8238107023309533e-05
2009-10-24,week1,solar.radiation,6d,-4.660655184609789e-05
2009-10-24,week1,solar.radiation,7d,-2.8781383793610033e-06
2009-10-24,week1,solar.radiation,8d,0.0001208318314696
2009-10-24,week1,temp.max,1d,-7.833511902196854e-05
2009-10-24,week1,temp.max,2d,-3.483400212170914e-05
2009-10-24,week1,temp.max,3d,-6.501779553586031e-05
2009-10-24,week1,temp.max,4d,4.2039008164465945e-05
2009-10-24,week1,temp.max,5d,-1.968460160078796e-05
2009-10-24,week1,temp.max,6d,-4.664593683983021e-05
2009-10-24,week1,temp.max,7d,-0.0001250036709529
2009-10-24,week1,temp.max,8d,6.046849995160839e-05
2009-10-24,week1,temp.max,9d,-0.0002023373633898
2009-10-24,week1,temp.max,10d,-5.377215496975129e-05
2009-10-24,week1,temp.max,11d,-7.315564679736732e-05
2009-10-24,week1,temp.max,12d,9.766868628678997e-07
2009-10-24,week1,temp.max,13d,1.3079489047422563e-05
2009-10-24,week1,temp.min,1d,-4.603925843497444e-05
2009-10-24,week1,temp.min,2d,-0.0001024863751689
2009-10-24,week1,temp.min,3d,5.106098662052347e-06
2009-10-24,week1,temp.min,4d,-1.1249937741946575e-05
2009-10-24,week1,temp.min,5d,7.372231883829953e-06
2009-10-24,week1,temp.min,6d,-5.0237710515967095e-06
2009-10-24,week1,temp.min,7d,1.8262093745778293e-05
2009-10-24,week1,temp.min,8d,-1.1226449295576904e-05
2009-10-24,week1,temp.min,9d,-0.0004384030219444
2009-10-24,week1,temp.min,10d,-0.0001391645509197
2009-10-24,week1,temp.min,11d,1.1643316940835452e-05
2009-10-24,week1,temp.min,12d,0.0002803109464247
2009-10-24,week1,temp.min,13d,-0.000340352514372
2009-10-24,week1,total.rainfall,1d,1.0907596943024976e-05
2009-10-24,week1,total.rainfall,2d,3.752572217909436e-06
2009-10-24,week1,total.rainfall,3d,1.7211920390930447e-05
2009-10-24,week1,total.rainfall,4d,8.487434553164346e-05
2009-10-24,week1,total.rainfall,5d,-3.359590437061969e-05
2009-10-24,week1,rate,1d,0.0114208979456862
2009-10-24,week1,rate,2d,-1.1122920400060896e-05
2009-10-24,week1,rate,3d,-4.322440186957498e-05
2009-10-24,week1,rate,4d,6.393692496482715e-05
2009-10-24,week1,rate,5d,-1.1322789436082198e-05
2010-10-23,week1,monthid,1d,4.189380694396838e-05
2010-10-23,week1,weekid,1d,-2.464888621118138e-05
2010-10-23,week1,relative.humidity,1d,0.0002866948379014
2010-10-23,week1,solar.radiation,1d,5.498809626566636e-05
2010-10-23,week1,solar.radiation,2d,8.482881367802789e-05
2010-10-23,week1,solar.radiation,3d,-4.430340897654296e-05
2010-10-23,week1,solar.radiation,4d,5.641680859271754e-05
2010-10-23,week1,solar.radiation,5d,7.937033919022812e-05
2010-10-23,week1,solar.radiation,6d,4.396264948578771e-05
2010-10-23,week1,solar.radiation,7d,-3.897178545884325e-05
2010-10-23,week1,solar.radiation,8d,-1.6596469358925656e-05
2010-10-23,week1,temp.max,1d,2.0253997594794906e-05
2010-10-23,week1,temp.max,2d,4.6849792006526185e-06
2010-10-23,week1,temp.max,3d,2.0528798230964872e-05
2010-10-23,week1,temp.max,4d,7.73028061627495e-05
2010-10-23,week1,temp.max,5d,-3.648300447105547e-05
2010-10-23,week1,temp.max,6d,3.759531428470294e-05
2010-10-23,week1,temp.max,7d,5.6981239197095855e-05
2010-10-23,week1,temp.max,8d,2.9770534688009117e-05
2010-10-23,week1,temp.max,9d,-7.406348557723163e-05
2010-10-23,week1,temp.min,1d,8.258134951460022e-05
2010-10-23,week1,temp.min,2d,5.031720571776338e-06
2010-10-23,week1,temp.min,3d,0.0001063120726879
2010-10-23,week1,temp.min,4d,3.4565626236144827e-06
2010-10-23,week1,temp.min,5d,-5.720557481094131e-06
2010-10-23,week1,temp.min,6d,-0.0001769229175982
2010-10-23,week1,temp.min,7d,-5.834843269883049e-05
2010-10-23,week1,temp.min,8d,-0.0001059886531891
2010-10-23,week1,temp.min,9d,3.377817655103483e-05
2010-10-23,week1,temp.min,10d,-3.779323658968641e-05
2010-10-23,week1,temp.min,11d,-0.0003013772395316
2010-10-23,week1,temp.min,12d,-3.373089245382078e-05
2010-10-23,week1,temp.min,13d,9.415414071551244e-05
2010-10-23,week1,total.rainfall,1d,0.0002745381165937
2010-10-23,week1,total.rainfall,2d,6.656765724638147e-05
2010-10-23,week1,total.rainfall,3d,-4.773674113321812e-05
2010-10-23,week1,total.rainfall,4d,1.618684117243689e-05
2010-10-23,week1,total.rainfall,5d,0.0001607527611319
2010-10-23,week1,rate,1d,0.0244700816989281
2010-10-23,week1,rate,2d,-1.3884418501669722e-05
2010-10-23,week1,rate,3d,2.3073565477772437e-05
2010-10-23,week1,rate,4d,0.0001835177667018
2010-10-23,week1,rate,5d,0.0006556257190409
2011-10-22,week1,monthid,1d,8.24442114392681e-06
2011-10-22,week1,weekid,1d,-2.2362931730495177e-05
2011-10-22,week1,relative.humidity,1d,0.0001489312349508
2011-10-22,week1,solar.radiation,1d,-1.200804035724045e-05
2011-10-22,week1,solar.radiation,2d,2.5940296356537132e-05
2011-10-22,week1,solar.radiation,3d,-8.155764525397297e-06
2011-10-22,week1,solar.radiation,4d,-9.75161266842354e-05
2011-10-22,week1,solar.radiation,5d,4.367552338852094e-05
2011-10-22,week1,solar.radiation,6d,3.275963576037984e-05
2011-10-22,week1,solar.radiation,7d,-2.9939752877535494e-05
2011-10-22,week1,solar.radiation,8d,2.4213584107524427e-05
2011-10-22,week1,temp.max,1d,-5.028861993340294e-05
2011-10-22,week1,temp.max,2d,8.424207290846659e-06
2011-10-22,week1,temp.max,3d,6.139423324217448e-05
2011-10-22,week1,temp.max,4d,4.85543852519069e-05
2011-10-22,week1,temp.max,5d,-1.3108526517552604e-05
2011-10-22,week1,temp.max,6d,2.972996921152566e-05
2011-10-22,week1,temp.max,7d,6.761506163757824e-05
2011-10-22,week1,temp.max,8d,-8.279140518403435e-06
2011-10-22,week1,temp.max,9d,5.4952714812391175e-05
2011-10-22,week1,temp.min,1d,5.36606415464512e-05
2011-10-22,week1,temp.min,2d,3.0482011620490933e-05
2011-10-22,week1,temp.min,3d,3.568564243557797e-05
2011-10-22,week1,temp.min,4d,7.081540910711783e-05
2011-10-22,week1,temp.min,5d,5.2142529856053635e-05
2011-10-22,week1,temp.min,6d,5.435762043858082e-05
2011-10-22,week1,temp.min,7d,0.0002271120960764
2011-10-22,week1,temp.min,8d,-2.012634201644641e-05
2011-10-22,week1,temp.min,9d,6.20639965178112e-06
2011-10-22,week1,temp.min,10d,0.0002202630689293
2011-10-22,week1,temp.min,11d,8.557525037290563e-05
2011-10-22,week1,temp.min,12d,-0.0001003151487729
2011-10-22,week1,temp.min,13d,4.543543928321606e-05
2011-10-22,week1,total.rainfall,1d,1.8788143296855857e-05
2011-10-22,week1,total.rainfall,2d,-4.8822034012970494e-05
2011-10-22,week1,total.rainfall,3d,-6.641653234418978e-05
2011-10-22,week1,total.rainfall,4d,-1.82924320826062e-05
2011-10-22,week1,total.rainfall,5d,6.209520768568509e-05
2011-10-22,week1,rate,1d,0.0367567226986011
2011-10-22,week1,rate,2d,4.529325292013187e-05
2011-10-22,week1,rate,3d,0.0001589247982891
2011-10-22,week1,rate,4d,-3.1836359780905695e-05
2011-10-22,week1,rate,5d,2.603107480531799e-05
2012-10-20,week1,monthid,1d,3.0340194945532865e-05
2012-10-20,week1,weekid,1d,-9.890166063356298e-05
2012-10-20,week1,relative.humidity,1d,0.0003338967861019
2012-10-20,week1,solar.radiation,1d,0.0002336274500097
2012-10-20,week1,solar.radiation,2d,-0.0001653324251793
2012-10-20,week1,solar.radiation,3d,-6.414804995448949e-05
2012-10-20,week1,solar.radiation,4d,-0.0001034769889641
2012-10-20,week1,solar.radiation,5d,3.6413718995102935e-05
2012-10-20,week1,solar.radiation,6d,0.0001000848660176
2012-10-20,week1,solar.radiation,7d,-0.0001023181731322
2012-10-20,week1,solar.radiation,8d,-5.636250267763744e-05
2012-10-20,week1,temp.max,1d,7.616708680631759e-07
2012-10-20,week1,temp.max,2d,-0.0009824287095986
2012-10-20,week1,temp.max,3d,-5.304689343377834e-05
2012-10-20,week1,temp.max,4d,0.0006062997307796
2012-10-20,week1,temp.max,5d,8.674425439499645e-05
2012-10-20,week1,temp.max,6d,3.7239098080963165e-05
2012-10-20,week1,temp.max,7d,-0.0001971424069289
2012-10-20,week1,temp.max,8d,-0.0001266632125114
2012-10-20,week1,temp.max,9d,-0.000107891025303
2012-10-20,week1,temp.max,10d,1.8828639084897924e-05
2012-10-20,week1,temp.max,11d,-0.0001514645883406
2012-10-20,week1,temp.max,12d,6.27053733606343e-05
2012-10-20,week1,temp.max,13d,0.0001043312604662
2012-10-20,week1,temp.min,1d,0.0001050108214976
2012-10-20,week1,temp.min,2d,-0.0001251861943633
2012-10-20,week1,temp.min,3d,4.547484540411082e-05
2012-10-20,week1,temp.min,4d,7.524883173108554e-05
2012-10-20,week1,temp.min,5d,-2.519363039952226e-06
2012-10-20,week1,temp.min,6d,-0.0002568425253448
2012-10-20,week1,temp.min,7d,-7.333755834717671e-05
2012-10-20,week1,temp.min,8d,-0.0001057699515197
2012-10-20,week1,temp.min,9d,-0.0002625305877867
2012-10-20,week1,temp.min,10d,-1.907213704675677e-05
2012-10-20,week1,temp.min,11d,-8.216648076659373e-05
2012-10-20,week1,temp.min,12d,-3.026773678683186e-05
2012-10-20,week1,temp.min,13d,1.5054409051195976e-05
2012-10-20,week1,total.rainfall,1d,4.260830308572827e-05
2012-10-20,week1,total.rainfall,2d,8.033368481948476e-05
2012-10-20,week1,total.rainfall,3d,8.286252238643189e-05
2012-10-20,week1,total.rainfall,4d,0.0001301660403339
2012-10-20,week1,total.rainfall,5d,3.3663734309275806e-05
2012-10-20,week1,rate,1d,0.0176617702315967
2012-10-20,week1,rate,2d,-0.0001102720964865
2012-10-20,week1,rate,3d,-8.895849434465489e-05
2012-10-20,week1,rate,4d,-2.77873882182849e-05
2012-10-20,week1,rate,5d,0.0001269589675496
2013-10-19,week1,monthid,1d,0.0001296444451151
2013-10-19,week1,weekid,1d,-5.499911503390256e-06
2013-10-19,week1,relative.humidity,1d,-0.0002791140295284
2013-10-19,week1,solar.radiation,1d,-7.895007839025386e-06
2013-10-19,week1,solar.radiation,2d,9.38901935287187e-05
2013-10-19,week1,solar.radiation,3d,-3.22433815890354e-05
2013-10-19,week1,solar.radiation,4d,-1.6549616959941374e-05
2013-10-19,week1,solar.radiation,5d,5.5164783738148594e-05
2013-10-19,week1,solar.radiation,6d,0.0001261029129883
2013-10-19,week1,solar.radiation,7d,0.000184291687122
2013-10-19,week1,solar.radiation,8d,0.0001270347470655
2013-10-19,week1,temp.max,1d,7.125009794572146e-05
2013-10-19,week1,temp.max,2d,-1.6704400601436769e-06
2013-10-19,week1,temp.max,3d,9.307556618718492e-05
2013-10-19,week1,temp.max,4d,-0.0001090964178295
2013-10-19,week1,temp.max,5d,-5.9893105357206565e-05
2013-10-19,week1,temp.max,6d,-7.36575424067857e-06
2013-10-19,week1,temp.max,7d,3.038104520102676e-05
2013-10-19,week1,temp.max,8d,3.295777391587925e-05
2013-10-19,week1,temp.max,9d,-3.105426317558495e-05
2013-10-19,week1,temp.max,10d,-5.7881777792168423e-05
2013-10-19,week1,temp.max,11d,-2.3767570113993745e-05
2013-10-19,week1,temp.max,12d,1.841596157705922e-05
2013-10-19,week1,temp.max,13d,1.1746943242418526e-05
2013-10-19,week1,temp.min,1d,3.4497876786068925e-05
2013-10-19,week1,temp.min,2d,-8.857951057162048e-05
2013-10-19,week1,temp.min,3d,-0.0001486906437891
2013-10-19,week1,temp.min,4d,-3.999040845604172e-05
2013-10-19,week1,temp.min,5d,1.6333067644234805e-05
2013-10-19,week1,temp.min,6d,0.0002294046159171
2013-10-19,week1,temp.min,7d,0.0004923524891526
2013-10-19,week1,temp.min,8d,-4.027765723817085e-05
2013-10-19,week1,temp.min,9d,2.1981369039668004e-05
2013-10-19,week1,temp.min,10d,0.0002042142621603
2013-10-19,week1,temp.min,11d,0.0002934642911218
2013-10-19,week1,temp.min,12d,4.167084564252206e-05
2013-10-19,week1,temp.min,13d,2.2785451904319513e-05
2013-10-19,week1,total.rainfall,1d,3.2642435249967404e-06
2013-10-19,week1,total.rainfall,2d,6.0154932246238126e-05
2013-10-19,week1,total.rainfall,3d,-5.5910788994464545e-06
2013-10-19,week1,total.rainfall,4d,-1.0827204500022878e-05
2013-10-19,week1,total.rainfall,5d,-5.597868273452475e-05
2013-10-19,week1,rate,1d,0.0283400078671521
2013-10-19,week1,rate,2d,2.3356996917608257e-05
2013-10-19,week1,rate,3d,6.684096156984366e-05
2013-10-19,week1,rate,4d,9.09943234079202e-05
2013-10-19,week1,rate,5d,0.0001920669798136
2014-10-18,week1,monthid,1d,0.000146621669013
2014-10-18,week1,weekid,1d,0.0001568820361349
2014-10-18,week1,relative.humidity,1d,0.0001979481338701
2014-10-18,week1,solar.radiation,1d,9.021483974209764e-05
2014-10-18,week1,solar.radiation,2d,1.0586379238854138e-05
2014-10-18,week1,solar.radiation,3d,-1.1402795699424691e-05
2014-10-18,week1,solar.radiation,4d,0.0001176440708912
2014-10-18,week1,solar.radiation,5d,1.915969779975567e-05
2014-10-18,week1,solar.radiation,6d,1.3926930279031454e-05
2014-10-18,week1,solar.radiation,7d,5.324690553176834e-05
2014-10-18,week1,solar.radiation,8d,2.3385757006757352e-05
2014-10-18,week1,temp.max,1d,0.0004884058981682
2014-10-18,week1,temp.max,2d,0.0001729984084645
2014-10-18,week1,temp.max,3d,0.0002155278576948
2014-10-18,week1,temp.max,4d,0.000293266645202
2014-10-18,week1,temp.max,5d,7.93692258573014e-05
2014-10-18,week1,temp.max,6d,1.24570194081677e-05
2014-10-18,week1,temp.max,7d,1.857588033820478e-05
2014-10-18,week1,temp.max,8d,0.0002090640847982
2014-10-18,week1,temp.max,9d,6.103407327053869e-06
2014-10-18,week1,temp.max,10d,4.4116169186353935e-05
2014-10-18,week1,temp.max,11d,-6.740631964516613e-05
2014-10-18,week1,temp.max,12d,0.0002317691061129
2014-10-18,week1,temp.max,13d,0.0001812173013204
2014-10-18,week1,temp.min,1d,0.0003464289203838
2014-10-18,week1,temp.min,2d,0.000158611341692
2014-10-18,week1,temp.min,3d,-1.1282940766566345e-05
2014-10-18,week1,temp.min,4d,0.0001020033670491
2014-10-18,week1,temp.min,5d,6.956707612779979e-06
2014-10-18,week1,temp.min,6d,3.044147959529054e-05
2014-10-18,week1,temp.min,7d,6.107276304631679e-05
2014-10-18,week1,temp.min,8d,0.0001589442117472
2014-10-18,week1,temp.min,9d,-4.597048775533026e-06
2014-10-18,week1,temp.min,10d,0.000267323919414
2014-10-18,week1,temp.min,11d,7.08151829580967e-06
