date,week,predictor,lag_order,metric_change
2007-10-27,week2,relative.humidity,5d,-0.0001061525015769
2007-10-27,week2,relative.humidity,6d,-5.976766313363704e-06
2007-10-27,week2,relative.humidity,7d,-0.0002614281961358
2007-10-27,week2,relative.humidity,8d,-0.0002003437715331
2007-10-27,week2,relative.humidity,9d,-5.090368455148205e-05
2007-10-27,week2,solar.radiation,1d,8.064389091928941e-05
2007-10-27,week2,solar.radiation,2d,0.0001916835825902
2007-10-27,week2,solar.radiation,3d,2.9411599021376095e-05
2007-10-27,week2,solar.radiation,4d,6.569466385283364e-06
2007-10-27,week2,solar.radiation,5d,-4.394193020956696e-05
2007-10-27,week2,solar.radiation,6d,6.655892447401772e-06
2007-10-27,week2,solar.radiation,7d,8.664532248348639e-05
2007-10-27,week2,solar.radiation,8d,2.680617750914858e-05
2007-10-27,week2,temp.max,1d,-5.476040637318984e-05
2007-10-27,week2,temp.max,2d,7.110262629928653e-05
2007-10-27,week2,temp.max,3d,-0.0001666852310983
2007-10-27,week2,temp.max,4d,-1.2590143957755262e-06
2007-10-27,week2,temp.max,5d,0.0003064695234114
2007-10-27,week2,temp.max,6d,0.0
2007-10-27,week2,temp.max,7d,-4.254225636168511e-05
2007-10-27,week2,temp.max,8d,0.00013440099097
2007-10-27,week2,temp.max,9d,-8.890255506388191e-05
2007-10-27,week2,temp.max,10d,0.0001265819778473
2007-10-27,week2,temp.max,11d,3.5960848316678862e-06
2007-10-27,week2,temp.max,12d,0.0002527616175787
2007-10-27,week2,temp.max,13d,5.912641642909396e-06
2007-10-27,week2,temp.min,1d,0.0002527474783046
2007-10-27,week2,temp.min,2d,0.0002513392609325
2007-10-27,week2,temp.min,3d,0.0001588135061393
2007-10-27,week2,temp.min,4d,0.0
2007-10-27,week2,temp.min,5d,-0.0001301259061454
2007-10-27,week2,temp.min,6d,-2.0545464168332528e-06
2007-10-27,week2,temp.min,7d,1.237272344990943e-06
2007-10-27,week2,temp.min,8d,0.0001006687500282
2007-10-27,week2,temp.min,9d,0.00025601804887
2007-10-27,week2,temp.min,10d,-0.0001191621476463
2007-10-27,week2,temp.min,11d,0.000453349368234
2007-10-27,week2,temp.min,12d,0.0007133287282206
2007-10-27,week2,temp.min,13d,0.000597788228022
2007-10-27,week2,total.rainfall,1d,-9.952679859131196e-06
2007-10-27,week2,total.rainfall,2d,0.0001255349465682
2007-10-27,week2,total.rainfall,3d,0.0002691555014076
2007-10-27,week2,total.rainfall,4d,0.0001577398157542
2007-10-27,week2,total.rainfall,5d,-5.814635667130662e-05
2007-10-27,week2,rate,1d,0.0124674736841584
2007-10-27,week2,rate,2d,0.000255969001469
2007-10-27,week2,rate,3d,-1.566438600245721e-05
2007-10-27,week2,rate,4d,1.986193972884076e-05
2007-10-27,week2,rate,5d,2.1107314738378134e-05
2008-10-25,week2,monthid,1d,-0.0003244435169874
2008-10-25,week2,weekid,1d,0.0002729559273084
2008-10-25,week2,relative.humidity,1d,0.0003620332038433
2008-10-25,week2,relative.humidity,2d,0.0003921999948848
2008-10-25,week2,relative.humidity,3d,-7.045290302106211e-05
2008-10-25,week2,relative.humidity,4d,0.000134473229219
2008-10-25,week2,relative.humidity,5d,3.394161338051288e-05
2008-10-25,week2,relative.humidity,6d,-2.115072161872067e-05
2008-10-25,week2,relative.humidity,7d,7.75535987455056e-05
2008-10-25,week2,relative.humidity,8d,2.995652914717373e-05
2008-10-25,week2,relative.humidity,9d,-3.856001352788713e-05
2008-10-25,week2,solar.radiation,1d,-0.0007334522436158
2008-10-25,week2,solar.radiation,2d,-0.0009208337548871
2008-10-25,week2,solar.radiation,3d,3.817359001689752e-05
2008-10-25,week2,solar.radiation,4d,-0.0002367089961276
2008-10-25,week2,solar.radiation,5d,0.0002055721527323
2008-10-25,week2,solar.radiation,6d,0.0001425020870872
2008-10-25,week2,solar.radiation,7d,-0.0001248078103216
2008-10-25,week2,solar.radiation,8d,6.184590540211504e-05
2008-10-25,week2,temp.max,1d,0.0008423835857798
2008-10-25,week2,temp.max,2d,-0.0002634412118161
2008-10-25,week2,temp.max,3d,0.0001030871748321
2008-10-25,week2,temp.max,4d,-3.0462863973049205e-05
2008-10-25,week2,temp.max,5d,-0.0015996398994594
2008-10-25,week2,temp.max,6d,-0.0003855307843657
2008-10-25,week2,temp.max,7d,-0.0003145363986749
2008-10-25,week2,temp.max,8d,-0.0005112692423532
2008-10-25,week2,temp.max,9d,0.0002746598733946
2008-10-25,week2,temp.max,10d,-0.0001713756463792
2008-10-25,week2,temp.max,11d,0.0003461138418429
2008-10-25,week2,temp.max,12d,-1.1592639210836195e-05
2008-10-25,week2,temp.max,13d,0.0002452003126903
2008-10-25,week2,temp.min,1d,0.0001234227433749
2008-10-25,week2,temp.min,2d,1.6004616090356528e-05
2008-10-25,week2,temp.min,3d,-0.0002090779316647
2008-10-25,week2,temp.min,4d,0.0003407836952525
2008-10-25,week2,temp.min,5d,-0.0005286259702335
2008-10-25,week2,temp.min,6d,-0.0001112751824592
2008-10-25,week2,temp.min,7d,-0.0011540743043206
2008-10-25,week2,temp.min,8d,-0.0011141613412445
2008-10-25,week2,temp.min,9d,-0.0026942936992643
2008-10-25,week2,temp.min,10d,1.8209164164948584e-05
2008-10-25,week2,temp.min,11d,-0.0003010555720391
2008-10-25,week2,temp.min,12d,0.0005207941815647
2008-10-25,week2,temp.min,13d,0.0001514097021323
2008-10-25,week2,total.rainfall,1d,0.0001207905768337
2008-10-25,week2,total.rainfall,2d,0.0004268205880732
2008-10-25,week2,total.rainfall,3d,0.0002135752291061
2008-10-25,week2,total.rainfall,4d,0.0001068329156395
2008-10-25,week2,total.rainfall,5d,5.0867355544405304e-05
2008-10-25,week2,rate,1d,0.0221078366062875
2008-10-25,week2,rate,2d,0.0009455163285593
2008-10-25,week2,rate,3d,0.0004423241681959
2008-10-25,week2,rate,4d,-0.0002329207245529
2008-10-25,week2,rate,5d,0.0003359005380301
2009-10-24,week2,monthid,1d,-0.0026610514517672
2009-10-24,week2,weekid,1d,-0.0018582220566497
2009-10-24,week2,relative.humidity,1d,0.0001149094102677
2009-10-24,week2,solar.radiation,1d,-0.0005039465711426
2009-10-24,week2,solar.radiation,2d,7.264803936414855e-05
2009-10-24,week2,solar.radiation,3d,0.0001353541934127
2009-10-24,week2,solar.radiation,4d,2.905983991110979e-05
2009-10-24,week2,solar.radiation,5d,2.111256612309792e-05
2009-10-24,week2,solar.radiation,6d,-0.0001894461093338
2009-10-24,week2,solar.radiation,7d,0.0002230002255
2009-10-24,week2,solar.radiation,8d,-5.9404956090924194e-05
2009-10-24,week2,temp.max,1d,4.273437071947093e-05
2009-10-24,week2,temp.max,2d,-0.0003007681051557
2009-10-24,week2,temp.max,3d,-0.0001589727000859
2009-10-24,week2,temp.max,4d,-0.0009878035819167
2009-10-24,week2,temp.max,5d,0.0
2009-10-24,week2,temp.max,6d,-5.682388435329713e-05
2009-10-24,week2,temp.max,7d,0.0003030861617271
2009-10-24,week2,temp.max,8d,-0.0012467803582537
2009-10-24,week2,temp.max,9d,3.534394492613578e-05
2009-10-24,week2,temp.max,10d,0.0
2009-10-24,week2,temp.max,11d,0.0004628294247519
2009-10-24,week2,temp.max,12d,8.486524791102498e-06
2009-10-24,week2,temp.max,13d,3.971041188219095e-05
2009-10-24,week2,temp.min,1d,0.0004691047228376
2009-10-24,week2,temp.min,2d,0.0
2009-10-24,week2,temp.min,3d,-0.0002352049863883
2009-10-24,week2,temp.min,4d,2.6212527577635163e-05
2009-10-24,week2,temp.min,5d,1.236636901193154e-05
2009-10-24,week2,temp.min,6d,-0.000298405917972
2009-10-24,week2,temp.min,7d,-5.337484578368662e-05
2009-10-24,week2,temp.min,8d,9.637581160090378e-06
2009-10-24,week2,temp.min,9d,-0.0018945552223542
2009-10-24,week2,temp.min,10d,-0.0023717303694177
2009-10-24,week2,temp.min,11d,0.0002584411210921
2009-10-24,week2,temp.min,12d,-0.0009115947380107
2009-10-24,week2,temp.min,13d,-0.001124850994994
2009-10-24,week2,total.rainfall,1d,3.110433199099462e-05
2009-10-24,week2,total.rainfall,2d,-0.0001104700850266
2009-10-24,week2,total.rainfall,3d,-1.2706552244074605e-06
2009-10-24,week2,total.rainfall,4d,0.0001443944208039
2009-10-24,week2,total.rainfall,5d,-9.25045608426038e-05
2009-10-24,week2,rate,1d,0.0069104518825594
2009-10-24,week2,rate,2d,9.67425765007239e-05
2009-10-24,week2,rate,3d,-4.313884598650848e-05
2009-10-24,week2,rate,4d,-0.0002207589745885
2009-10-24,week2,rate,5d,-0.0002192663633449
2010-10-23,week2,monthid,1d,-3.5305051748156685e-05
2010-10-23,week2,weekid,1d,0.000277295916535
2010-10-23,week2,relative.humidity,1d,2.9220922085352458e-05
2010-10-23,week2,solar.radiation,1d,4.710534997668225e-05
2010-10-23,week2,solar.radiation,2d,1.0446647294653188e-05
2010-10-23,week2,solar.radiation,3d,0.000217166542698
2010-10-23,week2,solar.radiation,4d,0.0001154178013417
2010-10-23,week2,solar.radiation,5d,0.0001419400516937
2010-10-23,week2,solar.radiation,6d,-3.665776823078646e-05
2010-10-23,week2,solar.radiation,7d,0.0001285872444087
2010-10-23,week2,solar.radiation,8d,6.331554609869273e-05
2010-10-23,week2,temp.max,1d,3.9627361939336553e-07
2010-10-23,week2,temp.max,2d,0.0002279228611042
2010-10-23,week2,temp.max,3d,0.0001703266001646
2010-10-23,week2,temp.max,4d,9.32258499950248e-05
2010-10-23,week2,temp.max,5d,0.0001126997278383
2010-10-23,week2,temp.max,6d,-3.4894646309995175e-05
2010-10-23,week2,temp.max,7d,-1.2008391570647766e-05
2010-10-23,week2,temp.max,8d,3.507307996207e-05
2010-10-23,week2,temp.max,9d,0.0002723900132989
2010-10-23,week2,temp.min,1d,0.0001429793005362
2010-10-23,week2,temp.min,2d,-6.022195892634204e-06
2010-10-23,week2,temp.min,3d,1.4750122747073449e-05
2010-10-23,week2,temp.min,4d,0.0001640529026251
2010-10-23,week2,temp.min,5d,3.005804772177687e-05
2010-10-23,week2,temp.min,6d,0.0002516322561607
2010-10-23,week2,temp.min,7d,2.4039305345319692e-05
2010-10-23,week2,temp.min,8d,0.0002694235593029
2010-10-23,week2,temp.min,9d,-6.399803025651883e-05
2010-10-23,week2,temp.min,10d,0.000208015760931
2010-10-23,week2,temp.min,11d,0.0002054475946085
2010-10-23,week2,temp.min,12d,0.0005790577242908
2010-10-23,week2,temp.min,13d,-0.0006418640883146
2010-10-23,week2,total.rainfall,1d,9.781218149090833e-06
2010-10-23,week2,total.rainfall,2d,-6.339397354759857e-05
2010-10-23,week2,total.rainfall,3d,-5.3842927840185885e-05
2010-10-23,week2,total.rainfall,4d,-2.4148795700447944e-05
2010-10-23,week2,total.rainfall,5d,0.0002958795615489
2010-10-23,week2,rate,1d,0.0088221472279729
2010-10-23,week2,rate,2d,-0.0001967361419293
2010-10-23,week2,rate,3d,-2.5388838460912823e-05
2010-10-23,week2,rate,4d,-2.7053093182450444e-05
2010-10-23,week2,rate,5d,0.0009230353185587
2011-10-22,week2,monthid,1d,-0.0001787871871022
2011-10-22,week2,weekid,1d,-6.040297367866081e-05
2011-10-22,week2,relative.humidity,1d,-5.613341841905449e-05
2011-10-22,week2,solar.radiation,1d,0.0002522736407435
2011-10-22,week2,solar.radiation,2d,-5.1617491287412815e-05
2011-10-22,week2,solar.radiation,3d,-0.0004415342339098
2011-10-22,week2,solar.radiation,4d,-5.7035768529815727e-05
2011-10-22,week2,solar.radiation,5d,-3.5739412224487616e-05
2011-10-22,week2,solar.radiation,6d,-8.149033898971758e-05
2011-10-22,week2,solar.radiation,7d,-1.6425422463429117e-05
2011-10-22,week2,solar.radiation,8d,-0.0001083479140865
2011-10-22,week2,temp.max,1d,-0.0003561300502189
2011-10-22,week2,temp.max,2d,7.66143776582788e-05
2011-10-22,week2,temp.max,3d,6.126351405714402e-05
2011-10-22,week2,temp.max,4d,0.0001123513695298
2011-10-22,week2,temp.max,5d,-7.596227676604297e-06
2011-10-22,week2,temp.max,6d,4.890133582221776e-05
2011-10-22,week2,temp.max,7d,3.543180522760734e-05
2011-10-22,week2,temp.max,8d,9.332470024011538e-05
2011-10-22,week2,temp.max,9d,-3.032839243401024e-06
2011-10-22,week2,temp.min,1d,0.000113276992886
2011-10-22,week2,temp.min,2d,-3.508257714161297e-05
2011-10-22,week2,temp.min,3d,0.0002866543525644
2011-10-22,week2,temp.min,4d,0.0001114749244415
2011-10-22,week2,temp.min,5d,0.0001454951734785
2011-10-22,week2,temp.min,6d,-1.1400253352313906e-05
2011-10-22,week2,temp.min,7d,9.287742113539208e-07
2011-10-22,week2,temp.min,8d,-3.909516823878342e-06
2011-10-22,week2,temp.min,9d,0.0002607404218323
2011-10-22,week2,temp.min,10d,0.0003807863734254
2011-10-22,week2,temp.min,11d,-0.0001625378282669
2011-10-22,week2,temp.min,12d,-0.0002252972292808
2011-10-22,week2,temp.min,13d,-0.0007238147002427
2011-10-22,week2,total.rainfall,1d,2.509945445471496e-05
2011-10-22,week2,total.rainfall,2d,-1.504348313614602e-05
2011-10-22,week2,total.rainfall,3d,8.614826981441295e-05
2011-10-22,week2,total.rainfall,4d,-8.007199855078994e-06
2011-10-22,week2,total.rainfall,5d,4.659867337528395e-05
2011-10-22,week2,rate,1d,0.036605533725467
2011-10-22,week2,rate,2d,0.0003187433385389
2011-10-22,week2,rate,3d,0.0005018283918483
2011-10-22,week2,rate,4d,0.0001915517375429
2011-10-22,week2,rate,5d,-1.9220431420557614e-06
2012-10-20,week2,monthid,1d,8.537867209956752e-06
2012-10-20,week2,weekid,1d,0.0002778440913024
2012-10-20,week2,relative.humidity,1d,-4.849491007555499e-05
2012-10-20,week2,solar.radiation,1d,9.062367674042836e-05
2012-10-20,week2,solar.radiation,2d,0.0001434237651384
2012-10-20,week2,solar.radiation,3d,-3.991301673159936e-05
2012-10-20,week2,solar.radiation,4d,0.0003060561049467
2012-10-20,week2,solar.radiation,5d,-8.429607049885297e-05
2012-10-20,week2,solar.radiation,6d,0.0004290017249647
2012-10-20,week2,solar.radiation,7d,-0.0001372078994147
2012-10-20,week2,solar.radiation,8d,6.930778296648718e-05
2012-10-20,week2,temp.max,1d,-0.0001476582825263
2012-10-20,week2,temp.max,2d,-0.0002691197414582
2012-10-20,week2,temp.max,3d,9.011774012818616e-05
2012-10-20,week2,temp.max,4d,6.152998181876632e-06
2012-10-20,week2,temp.max,5d,-2.735153658408214e-05
2012-10-20,week2,temp.max,6d,-0.0002595159295253
2012-10-20,week2,temp.max,7d,-7.946719961885034e-05
2012-10-20,week2,temp.max,8d,-0.0007483858178808
2012-10-20,week2,temp.max,9d,0.000115443238532
2012-10-20,week2,temp.max,10d,0.0003621745707884
2012-10-20,week2,temp.max,11d,6.74938936106503e-05
2012-10-20,week2,temp.max,12d,0.0003807861480472
2012-10-20,week2,temp.max,13d,0.0001802250214354
2012-10-20,week2,temp.min,1d,0.0001782027539791
2012-10-20,week2,temp.min,2d,-0.0001003339246734
2012-10-20,week2,temp.min,3d,-2.8045635121877813e-05
2012-10-20,week2,temp.min,4d,-0.0001340302894902
2012-10-20,week2,temp.min,5d,-8.593935614233886e-05
2012-10-20,week2,temp.min,6d,-0.0001635545640927
2012-10-20,week2,temp.min,7d,-0.0001048431144202
2012-10-20,week2,temp.min,8d,-0.0004501819914625
2012-10-20,week2,temp.min,9d,3.940010520845517e-05
2012-10-20,week2,temp.min,10d,9.48610476146132e-05
2012-10-20,week2,temp.min,11d,-0.0001433804400488
2012-10-20,week2,temp.min,12d,-1.0339505810103532e-05
2012-10-20,week2,temp.min,13d,0.000185934364206
2012-10-20,week2,total.rainfall,1d,5.424580781975118e-05
2012-10-20,week2,total.rainfall,2d,0.0004752904661536
2012-10-20,week2,total.rainfall,3d,4.167279491196097e-05
2012-10-20,week2,total.rainfall,4d,0.0003517730726841
2012-10-20,week2,total.rainfall,5d,6.288582028234763e-05
2012-10-20,week2,rate,1d,0.0129902972037902
2012-10-20,week2,rate,2d,9.774514718997682e-05
2012-10-20,week2,rate,3d,0.0003095327631534
2012-10-20,week2,rate,4d,-0.0002067763746323
2012-10-20,week2,rate,5d,0.0002565368600033
2013-10-19,week2,monthid,1d,-1.9253772776246443e-05
2013-10-19,week2,weekid,1d,0.0005856957059534
2013-10-19,week2,relative.humidity,1d,8.914238844315008e-05
2013-10-19,week2,solar.radiation,1d,6.640603444482487e-05
2013-10-19,week2,solar.radiation,2d,0.0001086977146602
2013-10-19,week2,solar.radiation,3d,0.0001268192745905
2013-10-19,week2,solar.radiation,4d,3.5001210927972265e-05
2013-10-19,week2,solar.radiation,5d,2.57610168751218e-05
2013-10-19,week2,solar.radiation,6d,0.0001278525293033
2013-10-19,week2,solar.radiation,7d,-2.253008904461902e-05
2013-10-19,week2,solar.radiation,8d,0.0001752691534205
2013-10-19,week2,temp.max,1d,-0.0002012364624315
2013-10-19,week2,temp.max,2d,9.973407463399196e-05
2013-10-19,week2,temp.max,3d,-9.49404584150021e-05
2013-10-19,week2,temp.max,4d,-6.817649004434156e-06
2013-10-19,week2,temp.max,5d,-0.0002312528754151
2013-10-19,week2,temp.max,6d,6.335394474053964e-05
2013-10-19,week2,temp.max,7d,-3.042473820500224e-05
2013-10-19,week2,temp.max,8d,9.383587548655158e-05
2013-10-19,week2,temp.max,9d,6.139544354328772e-06
2013-10-19,week2,temp.max,10d,-0.0002443529157681
2013-10-19,week2,temp.max,11d,2.9594327753513015e-05
2013-10-19,week2,temp.max,12d,-0.0001264515607496
2013-10-19,week2,temp.max,13d,-0.0001711281426165
2013-10-19,week2,temp.min,1d,-0.000284544851145
2013-10-19,week2,temp.min,2d,-9.3013021477502e-05
2013-10-19,week2,temp.min,3d,-1.7723562416695206e-05
2013-10-19,week2,temp.min,4d,-4.8129600797923794e-05
2013-10-19,week2,temp.min,5d,0.0001374565089393
2013-10-19,week2,temp.min,6d,0.0001925912455936
2013-10-19,week2,temp.min,7d,0.0001458294149388
2013-10-19,week2,temp.min,8d,7.701481578467062e-05
2013-10-19,week2,temp.min,9d,-4.046851279097645e-05
2013-10-19,week2,temp.min,10d,0.0001060936397384
2013-10-19,week2,temp.min,11d,0.0003551990183387
2013-10-19,week2,temp.min,12d,-0.0001065417826809
2013-10-19,week2,temp.min,13d,-0.0004728091677103
2013-10-19,week2,total.rainfall,1d,0.0001540269276152
2013-10-19,week2,total.rainfall,2d,-2.268101087367948e-05
2013-10-19,week2,total.rainfall,3d,6.42841649765566e-05
2013-10-19,week2,total.rainfall,4d,-0.0002432718241473
2013-10-19,week2,total.rainfall,5d,1.4976345712881638e-05
2013-10-19,week2,rate,1d,0.0135218497838046
2013-10-19,week2,rate,2d,-7.161759337478788e-05
2013-10-19,week2,rate,3d,-9.852117279173234e-05
2013-10-19,week2,rate,4d,0.0001534720797006
2013-10-19,week2,rate,5d,0.0005296352766861
2014-10-18,week2,monthid,1d,6.245819057952608e-05
2014-10-18,week2,weekid,1d,0.000514065297643
2014-10-18,week2,relative.humidity,1d,0.0002493529819481
2014-10-18,week2,solar.radiation,1d,4.315713589445412e-05
2014-10-18,week2,solar.radiation,2d,0.000216557121609
2014-10-18,week2,solar.radiation,3d,3.248478650150037e-05
2014-10-18,week2,solar.radiation,4d,-7.985987115313435e-05
2014-10-18,week2,solar.radiation,5d,-4.3884864332072175e-08
2014-10-18,week2,solar.radiation,6d,-0.0001728245379584
2014-10-18,week2,solar.radiation,7d,1.869736991478559e-05
2014-10-18,week2,solar.radiation,8d,-2.4333606495052783e-05
2014-10-18,week2,temp.max,1d,0.0010112411324662
2014-10-18,week2,temp.max,2d,0.001192447993241
2014-10-18,week2,temp.max,3d,0.0006671000066165
2014-10-18,week2,temp.max,4d,2.926256386437398e-06
2014-10-18,week2,temp.max,5d,0.0003343529383181
2014-10-18,week2,temp.max,6d,0.0003481348692422
2014-10-18,week2,temp.max,7d,-7.235443880898307e-05
2014-10-18,week2,temp.max,8d,0.0005328693097536
2014-10-18,week2,temp.max,9d,0.0
2014-10-18,week2,temp.max,10d,0.0002608923427584
2014-10-18,week2,temp.max,11d,-1.015370249069763e-05
2014-10-18,week2,temp.max,12d,0.0004065898644818
2014-10-18,week2,temp.max,13d,0.0
2014-10-18,week2,temp.min,1d,0.0006662646263948
2014-10-18,week2,temp.min,2d,0.000577507759746
2014-10-18,week2,temp.min,3d,3.7764527146020784e-05
2014-10-18,week2,temp.min,4d,-3.2466936503653364e-05
2014-10-18,week2,temp.min,5d,0.0002061524101243
2014-10-18,week2,temp.min,6d,0.0001143450340847
2014-10-18,week2,temp.min,7d,0.0001541838075211
2014-10-18,week2,temp.min,8d,0.0001439202808979
2014-10-18,week2,temp.min,9d,0.0001196421120471
2014-10-18,week2,temp.min,10d,0.00031128979382
2014-10-18,week2,temp.min,11d,1.8680955954506785e-05
2014-10-18,week2,temp.min,12d,0.0009667722792183
2014-10-18,week2,temp.min,13d,0.0001283829400119
2014-10-18,week2,total.rainfall,1d,1.2835016048404897e-07
2014-10-18,week2,total.rainfall,2d,0.0001472825156661
2014-10-18,week2,total.rainfall,3d,-8.731835940817278e-06
2014-10-18,week2,total.rainfall,4d,-8.010365721546238e-05
2014-10-18,week2,total.rainfall,5d,-6.463554709521327e-05
2014-10-18,week2,rate,1d,0.0228977800457928
2014-10-18,week2,rate,2d,0.0008733198630167
2014-10-18,week2,rate,3d,-9.798228603074067e-06
2014-10-18,week2,rate,4d,3.431282931986111e-05
2014-10-18,week2,rate,5d,0.0007121323812884
2015-10-17,week2,monthid,1d,6.023360004938447e-05
2015-10-17,week2,weekid,1d,0.0004592480303845
2015-10-17,week2,relative.humidity,1d,0.0001471354487356
2015-10-17,week2,relative.humidity,2d,0.0001289337218214
2015-10-17,week2,relative.humidity,3d,-4.7838764272602546e-05
2015-10-17,week2,relative.humidity,4d,-1.766954871791505e-05
2015-10-17,week2,relative.humidity,5d,-0.0002363248931342
2015-10-17,week2,relative.humidity,6d,0.0001534897283944
2015-10-17,week2,relative.humidity,7d,0.0001238202316134
2015-10-17,week2,relative.humidity,8d,8.49302435153524e-06
2015-10-17,week2,relative.humidity,9d,5.384841908110081e-05
2015-10-17,week2,solar.radiation,1d,-4.483779482952685e-05
2015-10-17,week2,solar.radiation,2d,0.000195018111246
2015-10-17,week2,solar.radiation,3d,8.33553720970194e-05
2015-10-17,week2,solar.radiation,4d,0.0001041825429988
2015-10-17,week2,solar.radiation,5d,0.0001063765103734
2015-10-17,week2,solar.radiation,6d,0.0001043214818058
2015-10-17,week2,solar.radiation,7d,4.2111602900992555e-05
2015-10-17,week2,solar.radiation,8d,-1.9388498930423755e-05
2015-10-17,week2,temp.max,1d,0.0001074697240602
2015-10-17,week2,temp.max,2d,-1.2614596142586193e-05
2015-10-17,week2,temp.max,3d,0.0002208715444082
2015-10-17,week2,temp.max,4d,-3.482904927930089e-05
2015-10-17,week2,temp.max,5d,-7.564918623850555e-05
2015-10-17,week2,temp.max,6d,-2.723094528213569e-05
2015-10-17,week2,temp.max,7d,0.0002015927684011
2015-10-17,week2,temp.max,8d,-0.0005274211965777
2015-10-17,week2,temp.max,9d,-0.0001408185389835
2015-10-17,week2,temp.max,10d,8.121494769136508e-05
2015-10-17,week2,temp.max,11d,5.0154868515048245e-05
2015-10-17,week2,temp.max,12d,9.998839137128656e-06
2015-10-17,week2,temp.max,13d,0.0002454856974719
2015-10-17,week2,temp.min,1d,9.701872450590796e-05
2015-10-17,week2,temp.min,2d,1.7252668588924916e-05
2015-10-17,week2,temp.min,3d,-0.0001426819629059
2015-10-17,week2,temp.min,4d,-1.6365846475422176e-05
2015-10-17,week2,temp.min,5d,-0.0001732236708614
2015-10-17,week2,temp.min,6d,-0.0004072853109644
2015-10-17,week2,temp.min,7d,-0.0002074626059916
2015-10-17,week2,temp.min,8d,-0.0007134301795776
2015-10-17,week2,temp.min,9d,-0.0001901970806913
2015-10-17,week2,temp.min,10d,1.933381420277866e-05
2015-10-17,week2,temp.min,11d,-0.0001721664490723
2015-10-17,week2,temp.min,12d,0.000258560468702
2015-10-17,week2,temp.min,13d,-1.5892392738626333e-07
2015-10-17,week2,total.rainfall,1d,8.752939965548482e-05
2015-10-17,week2,total.rainfall,2d,7.881922231294472e-05
2015-10-17,week2,total.rainfall,3d,-3.0969007164311294e-05
2015-10-17,week2,total.rainfall,4d,0.0001859887840337
2015-10-17,week2,total.rainfall,5d,-7.117850055666768e-05
2015-10-17,week2,rate,1d,0.0275212381944509
2015-10-17,week2,rate,2d,0.0001602917066007
2015-10-17,week2,rate,3d,-5.420966571578617e-05
2015-10-17,week2,rate,4d,0.0004637986190212
2015-10-17,week2,rate,5d,0.0003209228593147
2016-10-15,week2,monthid,1d,7.621344538294543e-05
2016-10-15,week2,weekid,1d,-2.2955847784431226e-05
2016-10-15,week2,relative.humidity,1d,-7.277074760308599e-05
2016-10-15,week2,relative.humidity,2d,-1.7721423767143482e-05
2016-10-15,week2,relative.humidity,3d,-1.3476511478602987e-05
2016-10-15,week2,relative.humidity,4d,7.468544584524253e-05
2016-10-15,week2,relative.humidity,5d,-0.0001414321159299
2016-10-15,week2,relative.humidity,6d,5.316824482017625e-05
2016-10-15,week2,relative.humidity,7d,0.000105803591936
2016-10-15,week2,relative.humidity,8d,6.740550700070572e-05
2016-10-15,week2,relative.humidity,9d,4.975883582805738e-05
2016-10-15,week2,solar.radiation,1d,-7.993143867221012e-05
2016-10-15,week2,solar.radiation,2d,-0.000127120804813
2016-10-15,week2,solar.radiation,3d,-4.296163927338427e-05
2016-10-15,week2,solar.radiation,4d,-2.005945776365672e-05
2016-10-15,week2,solar.radiation,5d,-0.0001467370613136
2016-10-15,week2,solar.radiation,6d,8.907669914781993e-05
2016-10-15,week2,solar.radiation,7d,0.0001572020818443
2016-10-15,week2,solar.radiation,8d,8.562309775274977e-05
2016-10-15,week2,temp.max,1d,-5.18236698449713e-05
2016-10-15,week2,temp.max,2d,-0.0002143924822171
2016-10-15,week2,temp.max,3d,4.4876172605780135e-05
2016-10-15,week2,temp.max,4d,-2.792252860450706e-06
2016-10-15,week2,temp.max,5d,3.43733201875935e-05
2016-10-15,week2,temp.max,6d,-2.5979025435174732e-05
2016-10-15,week2,temp.max,7d,-2.936353214316768e-05
2016-10-15,week2,temp.max,8d,3.915577446263699e-05
2016-10-15,week2,temp.max,9d,-1.935935885568375e-05
2016-10-15,week2,temp.max,10d,-8.278314639954751e-05
2016-10-15,week2,temp.max,11d,8.323218711146982e-05
2016-10-15,week2,temp.max,12d,-6.7613225079712905e-06
2016-10-15,week2,temp.max,13d,0.0001854966410115
2016-10-15,week2,temp.min,1d,6.239665364427601e-05
2016-10-15,week2,temp.min,2d,-3.6393567207406405e-05
2016-10-15,week2,temp.min,3d,1.7464123622739498e-05
2016-10-15,week2,temp.min,4d,-0.0001355697453797
2016-10-15,week2,temp.min,5d,-4.621629388664415e-06
2016-10-15,week2,temp.min,6d,0.000115800622387
2016-10-15,week2,temp.min,7d,-0.0001251515757905
2016-10-15,week2,temp.min,8d,9.37246026984622e-06
2016-10-15,week2,temp.min,9d,-0.0002609394999581
2016-10-15,week2,temp.min,10d,-0.000322911555816
2016-10-15,week2,temp.min,11d,-0.0002809635318248
2016-10-15,week2,temp.min,12d,-6.896137981121844e-05
2016-10-15,week2,temp.min,13d,-0.0001011224239467
2016-10-15,week2,total.rainfall,1d,0.0001923075249514
2016-10-15,week2,total.rainfall,2d,0.0001644817106225
2016-10-15,week2,total.rainfall,3d,4.9256074025623776e-05
2016-10-15,week2,total.rainfall,4d,4.788634969291189e-05
2016-10-15,week2,total.rainfall,5d,-9.55623399762559e-05
2016-10-15,week2,rate,1d,0.0131733543764492
2016-10-15,week2,rate,2d,-6.660885778690361e-05
