date,week,predictor,lag_order,metric_change
2003-11-01,week1,total.rainfall,3d,0.30289292
2003-11-01,week1,total.rainfall,2d,0.30677533
2003-11-01,week1,total.rainfall,1d,1.2572721
2003-11-01,week1,solar.radiation,14d,0.20424135
2003-11-01,week1,solar.radiation,13d,0.29169554
2003-11-01,week1,solar.radiation,12d,0.32048738
2003-11-01,week1,solar.radiation,11d,1.0321091
2003-11-01,week1,solar.radiation,10d,0.3213113
2003-11-01,week1,solar.radiation,9d,0.40191978
2003-11-01,week1,solar.radiation,8d,0.386367
2003-11-01,week1,solar.radiation,7d,1.4671845
2003-11-01,week1,solar.radiation,6d,0.35724753
2003-11-01,week1,solar.radiation,5d,0.44584635
2003-11-01,week1,solar.radiation,4d,0.369468
2003-11-01,week1,solar.radiation,3d,1.2695149
2003-11-01,week1,solar.radiation,2d,0.47991472
2003-11-01,week1,solar.radiation,1d,0.56736594
2003-11-01,week1,monthid,14d,0.52161777
2003-11-01,week1,monthid,13d,1.9500437
2003-11-01,week1,monthid,12d,0.44936737
2003-11-01,week1,monthid,11d,0.5362656
2003-11-01,week1,monthid,10d,0.5724695
2003-11-01,week1,monthid,9d,1.0842855
2003-11-01,week1,monthid,8d,0.7081958
2003-11-01,week1,monthid,7d,0.8332329
2003-11-01,week1,monthid,6d,0.8006995
2003-11-01,week1,monthid,5d,2.882681
2003-11-01,week1,monthid,4d,0.50125605
2003-11-01,week1,monthid,3d,0.72157323
2003-11-01,week1,monthid,2d,0.96471584
2003-11-01,week1,monthid,1d,0.8732004
2003-11-01,week1,weekid,14d,1.0452883
2003-11-01,week1,weekid,13d,1.1971738
2003-11-01,week1,weekid,12d,1.1484897
2003-11-01,week1,weekid,11d,4.1284237
2003-11-01,week1,weekid,10d,0.6118761
2003-11-01,week1,weekid,9d,0.97650325
2003-11-01,week1,weekid,8d,1.067265
2003-11-01,week1,weekid,7d,2.3156178
2003-11-01,week1,weekid,6d,0.9828574
2003-11-01,week1,weekid,5d,1.4236568
2003-11-01,week1,weekid,4d,1.3876772
2003-11-01,week1,weekid,3d,6.848323
2003-11-01,week1,weekid,2d,0.71501106
2003-11-01,week1,weekid,1d,1.3358297
2003-11-01,week1,rate,14d,2.0614834
2003-11-01,week1,rate,13d,4.512841
2003-11-01,week1,rate,12d,1.323803
2003-11-01,week1,rate,11d,1.1381437
2003-11-01,week1,rate,10d,0.965315
2003-11-01,week1,rate,9d,12.46054
2003-11-01,week1,rate,8d,1.2363255
2003-11-01,week1,rate,7d,0.95859545
2003-11-01,week1,rate,6d,2.75653
2003-11-01,week1,rate,5d,6.2178683
2003-11-01,week1,rate,4d,3.5943909
2003-11-01,week1,rate,3d,2.2339976
2003-11-01,week1,rate,2d,2.734211
2003-11-01,week1,rate,1d,35.642975
2004-10-30,week1,temp.max,14d,0.038194407
2004-10-30,week1,temp.max,13d,0.03644581
2004-10-30,week1,temp.max,12d,0.018375607
2004-10-30,week1,temp.max,11d,0.09257137
2004-10-30,week1,temp.max,10d,0.032778945
2004-10-30,week1,temp.max,9d,0.037203133
2004-10-30,week1,temp.max,8d,0.039452154
2004-10-30,week1,temp.max,7d,0.050056078
2004-10-30,week1,temp.max,6d,0.026048305
2004-10-30,week1,temp.max,5d,0.023121966
2004-10-30,week1,temp.max,4d,0.021635687
2004-10-30,week1,temp.max,3d,0.0718748
2004-10-30,week1,temp.max,2d,0.02993362
2004-10-30,week1,temp.max,1d,0.035606552
2004-10-30,week1,temp.min,14d,0.03381837
2004-10-30,week1,temp.min,13d,0.037646674
2004-10-30,week1,temp.min,12d,0.024851229
2004-10-30,week1,temp.min,11d,0.026350817
2004-10-30,week1,temp.min,10d,0.01801541
2004-10-30,week1,temp.min,9d,0.06099101
2004-10-30,week1,temp.min,8d,0.025403747
2004-10-30,week1,temp.min,7d,0.036574505
2004-10-30,week1,temp.min,6d,0.03333477
2004-10-30,week1,temp.min,5d,0.044345062
2004-10-30,week1,temp.min,4d,0.027656887
2004-10-30,week1,temp.min,3d,0.028967775
2004-10-30,week1,temp.min,2d,0.017289842
2004-10-30,week1,temp.min,1d,0.07454355
2004-10-30,week1,relative.humidity,14d,0.026688945
2004-10-30,week1,relative.humidity,13d,0.041293982
2004-10-30,week1,relative.humidity,12d,0.038096465
2004-10-30,week1,relative.humidity,11d,0.071488015
2004-10-30,week1,relative.humidity,10d,0.033623282
2004-10-30,week1,relative.humidity,9d,0.03498345
2004-10-30,week1,relative.humidity,8d,0.021219194
2004-10-30,week1,relative.humidity,7d,0.08289504
2004-10-30,week1,relative.humidity,6d,0.034928795
2004-10-30,week1,relative.humidity,5d,0.0507729
2004-10-30,week1,relative.humidity,4d,0.04762035
2004-10-30,week1,relative.humidity,3d,0.12750636
2004-10-30,week1,relative.humidity,2d,0.03985995
2004-10-30,week1,relative.humidity,1d,0.040263746
2004-10-30,week1,total.rainfall,14d,0.030054752
2004-10-30,week1,total.rainfall,13d,0.08072923
2004-10-30,week1,total.rainfall,12d,0.051759638
2004-10-30,week1,total.rainfall,11d,0.059925586
2004-10-30,week1,total.rainfall,10d,0.058152646
2004-10-30,week1,total.rainfall,9d,0.16040803
2004-10-30,week1,total.rainfall,8d,0.045576084
2004-10-30,week1,total.rainfall,7d,0.050793387
2004-10-30,week1,total.rainfall,6d,0.036902912
2004-10-30,week1,total.rainfall,5d,0.103644125
2004-10-30,week1,total.rainfall,4d,0.06632645
2004-10-30,week1,total.rainfall,3d,0.071767025
2004-10-30,week1,total.rainfall,2d,0.06705042
2004-10-30,week1,total.rainfall,1d,0.16371022
2004-10-30,week1,solar.radiation,14d,0.04829165
2004-10-30,week1,solar.radiation,13d,0.06560277
2004-10-30,week1,solar.radiation,12d,0.049760293
2004-10-30,week1,solar.radiation,11d,0.15656857
2004-10-30,week1,solar.radiation,10d,0.062483665
2004-10-30,week1,solar.radiation,9d,0.0818302
2004-10-30,week1,solar.radiation,8d,0.08611974
2004-10-30,week1,solar.radiation,7d,0.27086738
2004-10-30,week1,solar.radiation,6d,0.07260978
2004-10-30,week1,solar.radiation,5d,0.09754435
2004-10-30,week1,solar.radiation,4d,0.09959462
2004-10-30,week1,solar.radiation,3d,0.24291866
2004-10-30,week1,solar.radiation,2d,0.08072209
2004-10-30,week1,solar.radiation,1d,0.10370086
2004-10-30,week1,monthid,14d,0.1318413
2004-10-30,week1,monthid,13d,0.7136272
2004-10-30,week1,monthid,12d,0.13212113
2004-10-30,week1,monthid,11d,0.17522533
2004-10-30,week1,monthid,10d,0.17835234
2004-10-30,week1,monthid,9d,0.35288495
2004-10-30,week1,monthid,8d,0.19347379
2004-10-30,week1,monthid,7d,0.2058223
2004-10-30,week1,monthid,6d,0.22954197
2004-10-30,week1,monthid,5d,1.338167
2004-10-30,week1,monthid,4d,0.18190344
2004-10-30,week1,monthid,3d,0.22973755
2004-10-30,week1,monthid,2d,0.3112445
2004-10-30,week1,monthid,1d,0.37641227
2004-10-30,week1,weekid,14d,0.3682368
2004-10-30,week1,weekid,13d,0.39852548
2004-10-30,week1,weekid,12d,0.29741502
2004-10-30,week1,weekid,11d,1.9643884
2004-10-30,week1,weekid,10d,0.23200577
2004-10-30,week1,weekid,9d,0.3445111
2004-10-30,week1,weekid,8d,0.2934992
2004-10-30,week1,weekid,7d,0.8312301
2004-10-30,week1,weekid,6d,0.51823425
2004-10-30,week1,weekid,5d,0.7879114
2004-10-30,week1,weekid,4d,0.8777004
2004-10-30,week1,weekid,3d,2.1067793
2004-10-30,week1,weekid,2d,0.8038703
2004-10-30,week1,weekid,1d,1.1950662
2004-10-30,week1,rate,14d,1.0841887
2004-10-30,week1,rate,13d,5.097741
2004-10-30,week1,rate,12d,0.9051883
2004-10-30,week1,rate,11d,1.1721112
2004-10-30,week1,rate,10d,1.2555128
2004-10-30,week1,rate,9d,7.7549
2004-10-30,week1,rate,8d,1.272356
2004-10-30,week1,rate,7d,2.0289154
2004-10-30,week1,rate,6d,1.76668
2004-10-30,week1,rate,5d,5.876081
2004-10-30,week1,rate,4d,1.8860881
2004-10-30,week1,rate,3d,1.37914
2004-10-30,week1,rate,2d,1.9941579
2004-10-30,week1,rate,1d,32.373596
2005-10-29,week1,temp.max,14d,0.009700207
2005-10-29,week1,temp.max,13d,0.0097847115
2005-10-29,week1,temp.max,12d,0.006184614
2005-10-29,week1,temp.max,11d,0.022610532
2005-10-29,week1,temp.max,10d,0.008801832
2005-10-29,week1,temp.max,9d,0.0070877452
2005-10-29,week1,temp.max,8d,0.006751577
2005-10-29,week1,temp.max,7d,0.019212896
2005-10-29,week1,temp.max,6d,0.015784666
2005-10-29,week1,temp.max,5d,0.01630835
2005-10-29,week1,temp.max,4d,0.012228621
2005-10-29,week1,temp.max,3d,0.052164655
2005-10-29,week1,temp.max,2d,0.013180241
2005-10-29,week1,temp.max,1d,0.013287293
2005-10-29,week1,temp.min,14d,0.014895592
2005-10-29,week1,temp.min,13d,0.035747446
2005-10-29,week1,temp.min,12d,0.01594445
2005-10-29,week1,temp.min,11d,0.017101629
2005-10-29,week1,temp.min,10d,0.017498469
2005-10-29,week1,temp.min,9d,0.05690349
2005-10-29,week1,temp.min,8d,0.018100822
2005-10-29,week1,temp.min,7d,0.028158305
2005-10-29,week1,temp.min,6d,0.026369594
2005-10-29,week1,temp.min,5d,0.047249593
2005-10-29,week1,temp.min,4d,0.020117968
2005-10-29,week1,temp.min,3d,0.023700874
2005-10-29,week1,temp.min,2d,0.026267732
2005-10-29,week1,temp.min,1d,0.06351578
2005-10-29,week1,relative.humidity,14d,0.023804346
2005-10-29,week1,relative.humidity,13d,0.028918652
2005-10-29,week1,relative.humidity,12d,0.028457433
2005-10-29,week1,relative.humidity,11d,0.07415459
2005-10-29,week1,relative.humidity,10d,0.022477498
2005-10-29,week1,relative.humidity,9d,0.0239541
2005-10-29,week1,relative.humidity,8d,0.033043396
2005-10-29,week1,relative.humidity,7d,0.07467437
2005-10-29,week1,relative.humidity,6d,0.027783966
2005-10-29,week1,relative.humidity,5d,0.033641364
2005-10-29,week1,relative.humidity,4d,0.033600967
2005-10-29,week1,relative.humidity,3d,0.08719734
2005-10-29,week1,relative.humidity,2d,0.030013252
2005-10-29,week1,relative.humidity,1d,0.037756745
2005-10-29,week1,total.rainfall,14d,0.044058
2005-10-29,week1,total.rainfall,13d,0.12056982
2005-10-29,week1,total.rainfall,12d,0.032653324
2005-10-29,week1,total.rainfall,11d,0.05479997
2005-10-29,week1,total.rainfall,10d,0.05376528
2005-10-29,week1,total.rainfall,9d,0.11150105
2005-10-29,week1,total.rainfall,8d,0.046618823
2005-10-29,week1,total.rainfall,7d,0.06869277
2005-10-29,week1,total.rainfall,6d,0.074022695
2005-10-29,week1,total.rainfall,5d,0.18566091
2005-10-29,week1,total.rainfall,4d,0.051175095
2005-10-29,week1,total.rainfall,3d,0.10572781
2005-10-29,week1,total.rainfall,2d,0.1037569
2005-10-29,week1,total.rainfall,1d,0.1774101
2005-10-29,week1,solar.radiation,14d,0.07905684
2005-10-29,week1,solar.radiation,13d,0.11332094
2005-10-29,week1,solar.radiation,12d,0.15083222
2005-10-29,week1,solar.radiation,11d,0.33773562
2005-10-29,week1,solar.radiation,10d,0.09176155
2005-10-29,week1,solar.radiation,9d,0.18334377
2005-10-29,week1,solar.radiation,8d,0.18863818
2005-10-29,week1,solar.radiation,7d,0.31183022
2005-10-29,week1,solar.radiation,6d,0.12027366
2005-10-29,week1,solar.radiation,5d,0.178944
2005-10-29,week1,solar.radiation,4d,0.23091635
2005-10-29,week1,solar.radiation,3d,0.6396466
2005-10-29,week1,solar.radiation,2d,0.16995622
2005-10-29,week1,solar.radiation,1d,0.3123244
2005-10-29,week1,monthid,14d,0.31193924
2005-10-29,week1,monthid,13d,0.5215332
2005-10-29,week1,monthid,12d,0.27553782
2005-10-29,week1,monthid,11d,0.3567338
2005-10-29,week1,monthid,10d,0.30001333
2005-10-29,week1,monthid,9d,1.1080776
2005-10-29,week1,monthid,8d,0.33699778
2005-10-29,week1,monthid,7d,0.5410284
2005-10-29,week1,monthid,6d,0.5010082
2005-10-29,week1,monthid,5d,0.90828985
2005-10-29,week1,monthid,4d,0.6068839
2005-10-29,week1,monthid,3d,0.6665558
2005-10-29,week1,monthid,2d,0.6194896
2005-10-29,week1,monthid,1d,1.4620097
2005-10-29,week1,weekid,14d,0.6368611
2005-10-29,week1,weekid,13d,1.1440908
2005-10-29,week1,weekid,12d,1.076788
2005-10-29,week1,weekid,11d,2.319519
2005-10-29,week1,weekid,10d,0.834164
2005-10-29,week1,weekid,9d,0.98185855
2005-10-29,week1,weekid,8d,1.1569489
2005-10-29,week1,weekid,7d,2.9622982
2005-10-29,week1,weekid,6d,1.1024724
2005-10-29,week1,weekid,5d,1.8127074
2005-10-29,week1,weekid,4d,1.6321087
2005-10-29,week1,weekid,3d,3.5377786
2005-10-29,week1,weekid,2d,0.57370865
2005-10-29,week1,weekid,1d,1.5354915
2005-10-29,week1,rate,14d,1.6168232
2005-10-29,week1,rate,13d,6.9795413
2005-10-29,week1,rate,12d,0.66375065
2005-10-29,week1,rate,11d,1.4666042
2005-10-29,week1,rate,10d,1.6212397
2005-10-29,week1,rate,9d,8.788639
2005-10-29,week1,rate,8d,2.6292074
2005-10-29,week1,rate,7d,1.1774265
2005-10-29,week1,rate,6d,1.3952134
2005-10-29,week1,rate,5d,2.8968818
2005-10-29,week1,rate,4d,1.9875913
2005-10-29,week1,rate,3d,1.6806622
2005-10-29,week1,rate,2d,1.3915298
2005-10-29,week1,rate,1d,32.314327
2006-10-28,week1,temp.max,14d,0.041819982
2006-10-28,week1,temp.max,13d,0.043234013
2006-10-28,week1,temp.max,12d,0.047932543
2006-10-28,week1,temp.max,11d,0.14323436
2006-10-28,week1,temp.max,10d,0.06511776
2006-10-28,week1,temp.max,9d,0.0722288
2006-10-28,week1,temp.max,8d,0.070629075
2006-10-28,week1,temp.max,7d,0.09943315
2006-10-28,week1,temp.max,6d,0.09686314
2006-10-28,week1,temp.max,5d,0.09047819
2006-10-28,week1,temp.max,4d,0.06630123
2006-10-28,week1,temp.max,3d,0.25228208
2006-10-28,week1,temp.max,2d,0.09442522
2006-10-28,week1,temp.max,1d,0.08644389
2006-10-28,week1,temp.min,14d,0.09075438
2006-10-28,week1,temp.min,13d,0.13208435
2006-10-28,week1,temp.min,12d,0.096679226
2006-10-28,week1,temp.min,11d,0.09604277
2006-10-28,week1,temp.min,10d,0.059378244
2006-10-28,week1,temp.min,9d,0.23205644
2006-10-28,week1,temp.min,8d,0.10132098
2006-10-28,week1,temp.min,7d,0.09766228
2006-10-28,week1,temp.min,6d,0.09816158
2006-10-28,week1,temp.min,5d,0.15972133
2006-10-28,week1,temp.min,4d,0.079597555
2006-10-28,week1,temp.min,3d,0.06392484
2006-10-28,week1,temp.min,2d,0.068707004
2006-10-28,week1,temp.min,1d,0.19982295
2006-10-28,week1,relative.humidity,14d,0.111109555
2006-10-28,week1,relative.humidity,13d,0.093297906
2006-10-28,week1,relative.humidity,12d,0.08631618
2006-10-28,week1,relative.humidity,11d,0.19417454
2006-10-28,week1,relative.humidity,10d,0.10688192
2006-10-28,week1,relative.humidity,9d,0.08389254
2006-10-28,week1,relative.humidity,8d,0.12465283
2006-10-28,week1,relative.humidity,7d,0.2463664
2006-10-28,week1,relative.humidity,6d,0.14618511
2006-10-28,week1,relative.humidity,5d,0.12748003
2006-10-28,week1,relative.humidity,4d,0.12251321
2006-10-28,week1,relative.humidity,3d,0.23282953
2006-10-28,week1,relative.humidity,2d,0.11100992
2006-10-28,week1,relative.humidity,1d,0.10201476
2006-10-28,week1,total.rainfall,14d,0.13889274
2006-10-28,week1,total.rainfall,13d,0.2512239
2006-10-28,week1,total.rainfall,12d,0.16193776
2006-10-28,week1,total.rainfall,11d,0.1437386
2006-10-28,week1,total.rainfall,10d,0.13880043
2006-10-28,week1,total.rainfall,9d,0.30047762
2006-10-28,week1,total.rainfall,8d,0.13879848
2006-10-28,week1,total.rainfall,7d,0.124253884
2006-10-28,week1,total.rainfall,6d,0.20890883
2006-10-28,week1,total.rainfall,5d,0.3838806
2006-10-28,week1,total.rainfall,4d,0.21887481
2006-10-28,week1,total.rainfall,3d,0.19208787
2006-10-28,week1,total.rainfall,2d,0.2086137
2006-10-28,week1,total.rainfall,1d,0.4797612
2006-10-28,week1,solar.radiation,14d,0.202016
2006-10-28,week1,solar.radiation,13d,0.2185365
2006-10-28,week1,solar.radiation,12d,0.27124578
2006-10-28,week1,solar.radiation,11d,0.59405863
2006-10-28,week1,solar.radiation,10d,0.27699298
2006-10-28,week1,solar.radiation,9d,0.26938567
2006-10-28,week1,solar.radiation,8d,0.30125308
2006-10-28,week1,solar.radiation,7d,0.6350086
2006-10-28,week1,solar.radiation,6d,0.31075647
2006-10-28,week1,solar.radiation,5d,0.36183086
2006-10-28,week1,solar.radiation,4d,0.325915
2006-10-28,week1,solar.radiation,3d,0.8859053
2006-10-28,week1,solar.radiation,2d,0.372594
2006-10-28,week1,solar.radiation,1d,0.36972764
2006-10-28,week1,monthid,14d,0.35273314
2006-10-28,week1,monthid,13d,0.7671693
2006-10-28,week1,monthid,12d,0.4425353
2006-10-28,week1,monthid,11d,0.6506658
2006-10-28,week1,monthid,10d,0.49569678
2006-10-28,week1,monthid,9d,1.1906574
2006-10-28,week1,monthid,8d,0.5045354
2006-10-28,week1,monthid,7d,0.65015346
2006-10-28,week1,monthid,6d,0.66454506
2006-10-28,week1,monthid,5d,1.0816853
2006-10-28,week1,monthid,4d,0.63861984
2006-10-28,week1,monthid,3d,1.074823
2006-10-28,week1,monthid,2d,0.69801605
2006-10-28,week1,monthid,1d,1.6112757
2006-10-28,week1,weekid,14d,0.7993258
2006-10-28,week1,weekid,13d,1.2134885
2006-10-28,week1,weekid,12d,1.1267252
2006-10-28,week1,weekid,11d,2.3544881
2006-10-28,week1,weekid,10d,0.6057937
2006-10-28,week1,weekid,9d,1.2419226
2006-10-28,week1,weekid,8d,1.4296693
2006-10-28,week1,weekid,7d,1.9214327
2006-10-28,week1,weekid,6d,0.84887886
2006-10-28,week1,weekid,5d,1.7827778
2006-10-28,week1,weekid,4d,2.1925294
2006-10-28,week1,weekid,3d,5.8530307
2006-10-28,week1,weekid,2d,0.47647867
2006-10-28,week1,weekid,1d,0.9724706
2006-10-28,week1,rate,14d,1.593246
2006-10-28,week1,rate,13d,7.24358
2006-10-28,week1,rate,12d,1.1920507
2006-10-28,week1,rate,11d,1.9047824
2006-10-28,week1,rate,10d,1.3823042
2006-10-28,week1,rate,9d,11.049535
2006-10-28,week1,rate,8d,0.68016547
2006-10-28,week1,rate,7d,2.2500072
2006-10-28,week1,rate,6d,2.5331395
2006-10-28,week1,rate,5d,3.0464396
2006-10-28,week1,rate,4d,3.3679752
2006-10-28,week1,rate,3d,2.5374796
2006-10-28,week1,rate,2d,2.1251502
2006-10-28,week1,rate,1d,26.416018
2007-10-27,week1,temp.max,14d,0.027213706
2007-10-27,week1,temp.max,13d,0.03326407
2007-10-27,week1,temp.max,12d,0.026330382
2007-10-27,week1,temp.max,11d,0.053300362
2007-10-27,week1,temp.max,10d,0.028631773
2007-10-27,week1,temp.max,9d,0.027751127
2007-10-27,week1,temp.max,8d,0.02798236
2007-10-27,week1,temp.max,7d,0.050194472
2007-10-27,week1,temp.max,6d,0.023065966
2007-10-27,week1,temp.max,5d,0.030155638
2007-10-27,week1,temp.max,4d,0.02710124
2007-10-27,week1,temp.max,3d,0.09294813
2007-10-27,week1,temp.max,2d,0.029938415
2007-10-27,week1,temp.max,1d,0.051995274
2007-10-27,week1,temp.min,14d,0.04683711
2007-10-27,week1,temp.min,13d,0.123566926
2007-10-27,week1,temp.min,12d,0.021388296
2007-10-27,week1,temp.min,11d,0.025012996
2007-10-27,week1,temp.min,10d,0.023332443
2007-10-27,week1,temp.min,9d,0.11916962
2007-10-27,week1,temp.min,8d,0.034558695
2007-10-27,week1,temp.min,7d,0.063385084
2007-10-27,week1,temp.min,6d,0.05925553
2007-10-27,week1,temp.min,5d,0.18497714
2007-10-27,week1,temp.min,4d,0.025316557
2007-10-27,week1,temp.min,3d,0.027294166
2007-10-27,week1,temp.min,2d,0.02805866
2007-10-27,week1,temp.min,1d,0.17423359
2007-10-27,week1,relative.humidity,14d,0.033721354
2007-10-27,week1,relative.humidity,13d,0.09010794
2007-10-27,week1,relative.humidity,12d,0.07825931
2007-10-27,week1,relative.humidity,11d,0.21522377
2007-10-27,week1,relative.humidity,10d,0.042015906
2007-10-27,week1,relative.humidity,9d,0.035110988
2007-10-27,week1,relative.humidity,8d,0.038936518
2007-10-27,week1,relative.humidity,7d,0.2420733
2007-10-27,week1,relative.humidity,6d,0.032993257
2007-10-27,week1,relative.humidity,5d,0.12343328
2007-10-27,week1,relative.humidity,4d,0.10496269
2007-10-27,week1,relative.humidity,3d,0.26848206
2007-10-27,week1,relative.humidity,2d,0.047527473
2007-10-27,week1,relative.humidity,1d,0.042871807
2007-10-27,week1,total.rainfall,14d,0.045384295
2007-10-27,week1,total.rainfall,13d,0.3021055
2007-10-27,week1,total.rainfall,12d,0.06926289
2007-10-27,week1,total.rainfall,11d,0.18068066
2007-10-27,week1,total.rainfall,10d,0.14965814
2007-10-27,week1,total.rainfall,9d,0.4107957
2007-10-27,week1,total.rainfall,8d,0.058490653
2007-10-27,week1,total.rainfall,7d,0.07258162
2007-10-27,week1,total.rainfall,6d,0.04839544
2007-10-27,week1,total.rainfall,5d,0.4892866
2007-10-27,week1,total.rainfall,4d,0.13755876
2007-10-27,week1,total.rainfall,3d,0.2553793
2007-10-27,week1,total.rainfall,2d,0.21481344
2007-10-27,week1,total.rainfall,1d,0.603969
2007-10-27,week1,solar.radiation,14d,0.10280964
2007-10-27,week1,solar.radiation,13d,0.1247446
2007-10-27,week1,solar.radiation,12d,0.114160106
2007-10-27,week1,solar.radiation,11d,0.8481465
2007-10-27,week1,solar.radiation,10d,0.20068228
2007-10-27,week1,solar.radiation,9d,0.31506974
2007-10-27,week1,solar.radiation,8d,0.26969585
2007-10-27,week1,solar.radiation,7d,0.796278
2007-10-27,week1,solar.radiation,6d,0.15463594
2007-10-27,week1,solar.radiation,5d,0.13003407
2007-10-27,week1,solar.radiation,4d,0.24219811
2007-10-27,week1,solar.radiation,3d,1.1897271
2007-10-27,week1,solar.radiation,2d,0.19589943
2007-10-27,week1,solar.radiation,1d,0.404691
2007-10-27,week1,monthid,14d,0.3222509
2007-10-27,week1,monthid,13d,1.6408076
2007-10-27,week1,monthid,12d,0.23513985
2007-10-27,week1,monthid,11d,0.17753138
2007-10-27,week1,monthid,10d,0.37501025
2007-10-27,week1,monthid,9d,1.1753489
2007-10-27,week1,monthid,8d,0.36408526
2007-10-27,week1,monthid,7d,0.6938152
2007-10-27,week1,monthid,6d,0.5206468
2007-10-27,week1,monthid,5d,3.0503802
2007-10-27,week1,monthid,4d,0.5569129
2007-10-27,week1,monthid,3d,0.54840255
2007-10-27,week1,monthid,2d,0.47154683
2007-10-27,week1,monthid,1d,1.2468833
2007-10-27,week1,weekid,14d,0.74990237
2007-10-27,week1,weekid,13d,1.0695556
2007-10-27,week1,weekid,12d,0.8270535
2007-10-27,week1,weekid,11d,3.976472
2007-10-27,week1,weekid,10d,1.1056089
2007-10-27,week1,weekid,9d,0.96987295
2007-10-27,week1,weekid,8d,0.6308094
2007-10-27,week1,weekid,7d,3.598678
2007-10-27,week1,weekid,6d,1.0772376
2007-10-27,week1,weekid,5d,1.5466584
2007-10-27,week1,weekid,4d,1.3206347
2007-10-27,week1,weekid,3d,5.019539
2007-10-27,week1,weekid,2d,1.0980797
2007-10-27,week1,weekid,1d,0.7587998
2007-10-27,week1,rate,14d,1.0449529
2007-10-27,week1,rate,13d,7.0185924
2007-10-27,week1,rate,12d,0.885743
2007-10-27,week1,rate,11d,1.718362
2007-10-27,week1,rate,10d,1.44738
2007-10-27,week1,rate,9d,15.15638
2007-10-27,week1,rate,8d,2.763341
2007-10-27,week1,rate,7d,0.8231679
2007-10-27,week1,rate,6d,1.5286337
2007-10-27,week1,rate,5d,4.76986
2007-10-27,week1,rate,4d,2.5576694
2007-10-27,week1,rate,3d,3.504242
2007-10-27,week1,rate,2d,3.0304644
2007-10-27,week1,rate,1d,34.68207
2008-10-25,week1,temp.max,14d,0.022989783
2008-10-25,week1,temp.max,13d,0.03356388
2008-10-25,week1,temp.max,12d,0.027036525
2008-10-25,week1,temp.max,11d,0.0703978
2008-10-25,week1,temp.max,10d,0.03720113
2008-10-25,week1,temp.max,9d,0.029791258
2008-10-25,week1,temp.max,8d,0.031354614
2008-10-25,week1,temp.max,7d,0.04194308
2008-10-25,week1,temp.max,6d,0.020325668
2008-10-25,week1,temp.max,5d,0.029477673
2008-10-25,week1,temp.max,4d,0.038845953
2008-10-25,week1,temp.max,3d,0.113320306
2008-10-25,week1,temp.max,2d,0.043041922
2008-10-25,week1,temp.max,1d,0.03735724
2008-10-25,week1,temp.min,14d,0.040260985
2008-10-25,week1,temp.min,13d,0.082112774
2008-10-25,week1,temp.min,12d,0.027563598
2008-10-25,week1,temp.min,11d,0.032408703
2008-10-25,week1,temp.min,10d,0.037488293
2008-10-25,week1,temp.min,9d,0.11319967
2008-10-25,week1,temp.min,8d,0.0536497
2008-10-25,week1,temp.min,7d,0.041014973
2008-10-25,week1,temp.min,6d,0.042869613
2008-10-25,week1,temp.min,5d,0.10971761
2008-10-25,week1,temp.min,4d,0.031851217
2008-10-25,week1,temp.min,3d,0.033895534
2008-10-25,week1,temp.min,2d,0.04493698
2008-10-25,week1,temp.min,1d,0.124666266
2008-10-25,week1,relative.humidity,14d,0.06448239
2008-10-25,week1,relative.humidity,13d,0.043789405
2008-10-25,week1,relative.humidity,12d,0.04849665
2008-10-25,week1,relative.humidity,11d,0.14959002
2008-10-25,week1,relative.humidity,10d,0.03131014
2008-10-25,week1,relative.humidity,9d,0.043810725
2008-10-25,week1,relative.humidity,8d,0.07111864
2008-10-25,week1,relative.humidity,7d,0.15565762
2008-10-25,week1,relative.humidity,6d,0.086022824
2008-10-25,week1,relative.humidity,5d,0.05694047
2008-10-25,week1,relative.humidity,4d,0.06614112
2008-10-25,week1,relative.humidity,3d,0.1998552
2008-10-25,week1,relative.humidity,2d,0.031317573
2008-10-25,week1,relative.humidity,1d,0.052536834
2008-10-25,week1,total.rainfall,14d,0.09271892
2008-10-25,week1,total.rainfall,13d,0.18082011
2008-10-25,week1,total.rainfall,12d,0.10366465
2008-10-25,week1,total.rainfall,11d,0.069879174
2008-10-25,week1,total.rainfall,10d,0.08233402
2008-10-25,week1,total.rainfall,9d,0.2394639
2008-10-25,week1,total.rainfall,8d,0.035145164
2008-10-25,week1,total.rainfall,7d,0.06506344
2008-10-25,week1,total.rainfall,6d,0.11550274
2008-10-25,week1,total.rainfall,5d,0.21797076
2008-10-25,week1,total.rainfall,4d,0.11760068
2008-10-25,week1,total.rainfall,3d,0.08621889
2008-10-25,week1,total.rainfall,2d,0.10866372
2008-10-25,week1,total.rainfall,1d,0.31247932
2008-10-25,week1,solar.radiation,14d,0.047359347
2008-10-25,week1,solar.radiation,13d,0.079303205
2008-10-25,week1,solar.radiation,12d,0.1410347
2008-10-25,week1,solar.radiation,11d,0.28366283
2008-10-25,week1,solar.radiation,10d,0.14308174
2008-10-25,week1,solar.radiation,9d,0.10992893
2008-10-25,week1,solar.radiation,8d,0.1393533
2008-10-25,week1,solar.radiation,7d,0.46138388
2008-10-25,week1,solar.radiation,6d,0.06697874
2008-10-25,week1,solar.radiation,5d,0.11122771
2008-10-25,week1,solar.radiation,4d,0.17717667
2008-10-25,week1,solar.radiation,3d,0.39349818
2008-10-25,week1,solar.radiation,2d,0.18457481
2008-10-25,week1,solar.radiation,1d,0.16477558
