date,week,predictor,lag_order,metric_change
2012-05-01,week2,temp.max,8d,3.5652860959511926e-05
2012-05-01,week2,temp.max,9d,0.000426399791945
2012-05-01,week2,temp.min,1d,2.9608117505547373e-06
2012-05-01,week2,temp.min,2d,1.7981471488254937e-06
2012-05-01,week2,temp.min,3d,-2.89944542240312e-05
2012-05-01,week2,temp.min,4d,-1.7899533392293914e-06
2012-05-01,week2,temp.min,5d,-3.780954541746685e-05
2012-05-01,week2,temp.min,6d,2.7841036386831024e-05
2012-05-01,week2,temp.min,7d,-2.7443330748577745e-05
2012-05-01,week2,temp.min,8d,4.77571368622913e-05
2012-05-01,week2,temp.min,9d,0.0007626508948691
2012-05-01,week2,temp.min,10d,0.0001848469870703
2012-05-01,week2,temp.min,11d,0.0007474912838224
2012-05-01,week2,temp.min,12d,-6.875803569118735e-05
2012-05-01,week2,temp.min,13d,-3.4905241356175326e-05
2012-05-01,week2,total.rainfall,1d,-0.0001314234046928
2012-05-01,week2,total.rainfall,2d,-3.5551589828550224e-05
2012-05-01,week2,total.rainfall,3d,-5.7704077243488085e-06
2012-05-01,week2,total.rainfall,4d,6.990447550201256e-05
2012-05-01,week2,total.rainfall,5d,0.0001057609259562
2012-05-01,week2,rate,1d,0.0615530668146693
2012-05-01,week2,rate,2d,5.687313033561209e-05
2012-05-01,week2,rate,3d,0.0001654404116428
2012-05-01,week2,rate,4d,0.0002100423289372
2012-05-01,week2,rate,5d,0.0003245615807781
2012-11-01,week2,monthid,1d,5.922405328611033e-05
2012-11-01,week2,weekid,1d,0.0002606012658346
2012-11-01,week2,relative.humidity,1d,-7.727760505495881e-05
2012-11-01,week2,solar.radiation,1d,-7.288288000833927e-05
2012-11-01,week2,solar.radiation,2d,-4.046049835105571e-05
2012-11-01,week2,solar.radiation,3d,-9.2292810495374e-05
2012-11-01,week2,solar.radiation,4d,-8.61528019357672e-05
2012-11-01,week2,solar.radiation,5d,-7.451559132344923e-05
2012-11-01,week2,solar.radiation,6d,-0.0001498196454878
2012-11-01,week2,solar.radiation,7d,-1.1127010380224124e-05
2012-11-01,week2,solar.radiation,8d,-4.453093201393782e-05
2012-11-01,week2,temp.max,1d,-0.0004112187096081
2012-11-01,week2,temp.max,2d,-0.0014283048599899
2012-11-01,week2,temp.max,3d,-0.0002002098160897
2012-11-01,week2,temp.max,4d,-0.0001498142439016
2012-11-01,week2,temp.max,5d,-0.0003017474646194
2012-11-01,week2,temp.max,6d,-0.000236489570963
2012-11-01,week2,temp.max,7d,-0.000323755883624
2012-11-01,week2,temp.max,8d,-0.000456186147159
2012-11-01,week2,temp.max,9d,-4.284637024715362e-05
2012-11-01,week2,temp.max,10d,-4.236457028346866e-05
2012-11-01,week2,temp.max,11d,-0.0001566002386949
2012-11-01,week2,temp.max,12d,-0.0001449344120313
2012-11-01,week2,temp.max,13d,-0.0001233548724392
2012-11-01,week2,temp.min,1d,5.224094990045197e-05
2012-11-01,week2,temp.min,2d,-0.0003623309447893
2012-11-01,week2,temp.min,3d,-0.0002304464477634
2012-11-01,week2,temp.min,4d,-7.124549723595067e-05
2012-11-01,week2,temp.min,5d,4.192798557354424e-05
2012-11-01,week2,temp.min,6d,-0.0001450602645728
2012-11-01,week2,temp.min,7d,-0.0001110818258189
2012-11-01,week2,temp.min,8d,-0.0001818668021762
2012-11-01,week2,temp.min,9d,-0.0002988732321479
2012-11-01,week2,temp.min,10d,-0.0006221474117339
2012-11-01,week2,temp.min,11d,-0.0001121755676092
2012-11-01,week2,temp.min,12d,-0.0002897155413717
2012-11-01,week2,temp.min,13d,-1.716867866293423e-05
2012-11-01,week2,total.rainfall,1d,-0.0001849124932746
2012-11-01,week2,total.rainfall,2d,-0.0001055231944293
2012-11-01,week2,total.rainfall,3d,-0.0001457210925224
2012-11-01,week2,total.rainfall,4d,-1.946972977667147e-05
2012-11-01,week2,total.rainfall,5d,0.0003869405919866
2012-11-01,week2,rate,1d,0.0138367608671031
2012-11-01,week2,rate,2d,-0.0004614291327943
2012-11-01,week2,rate,3d,-8.291100221613466e-05
2012-11-01,week2,rate,4d,0.0001041356754597
2012-11-01,week2,rate,5d,0.0013625717723026
2013-05-01,week2,monthid,1d,-2.0519614937574912e-05
2013-05-01,week2,weekid,1d,-4.559506852737511e-05
2013-05-01,week2,relative.humidity,1d,0.0003042551790148
2013-05-01,week2,solar.radiation,1d,-0.0001441007279177
2013-05-01,week2,solar.radiation,2d,1.3436134651654931e-05
2013-05-01,week2,solar.radiation,3d,-2.994954292270171e-05
2013-05-01,week2,solar.radiation,4d,-5.589416331824252e-05
2013-05-01,week2,solar.radiation,5d,0.0001290365412268
2013-05-01,week2,solar.radiation,6d,1.567793606146138e-06
2013-05-01,week2,solar.radiation,7d,0.0002131809464269
2013-05-01,week2,solar.radiation,8d,0.0001533923656871
2013-05-01,week2,temp.max,1d,-6.889527697305931e-05
2013-05-01,week2,temp.max,2d,-1.3402300455031372e-05
2013-05-01,week2,temp.max,3d,8.347194360620019e-05
2013-05-01,week2,temp.max,4d,7.091628690683965e-05
2013-05-01,week2,temp.max,5d,-9.23313921086664e-05
2013-05-01,week2,temp.max,6d,-9.317077843031662e-05
2013-05-01,week2,temp.max,7d,-2.629307588940099e-05
2013-05-01,week2,temp.max,8d,-0.0004473346003484
2013-05-01,week2,temp.max,9d,0.000486286945103
2013-05-01,week2,temp.max,10d,-3.355983937873806e-05
2013-05-01,week2,temp.max,11d,4.1052035395707645e-05
2013-05-01,week2,temp.max,12d,-1.904488638481798e-05
2013-05-01,week2,temp.max,13d,3.0469554162633997e-05
2013-05-01,week2,temp.min,1d,4.959036431389958e-05
2013-05-01,week2,temp.min,2d,-2.3027620088959985e-05
2013-05-01,week2,temp.min,3d,-4.756031733026376e-05
2013-05-01,week2,temp.min,4d,-3.139711679392681e-05
2013-05-01,week2,temp.min,5d,-0.0003251706841964
2013-05-01,week2,temp.min,6d,-0.0001356407129565
2013-05-01,week2,temp.min,7d,-7.994283022857204e-05
2013-05-01,week2,temp.min,8d,2.9576166686749208e-05
2013-05-01,week2,temp.min,9d,3.858356204234393e-05
2013-05-01,week2,temp.min,10d,-0.0008143340675021
2013-05-01,week2,temp.min,11d,0.0001114113061261
2013-05-01,week2,temp.min,12d,-0.0002700864984031
2013-05-01,week2,temp.min,13d,5.483316559617736e-05
2013-05-01,week2,total.rainfall,1d,-5.0017169480936696e-05
2013-05-01,week2,total.rainfall,2d,1.317963687548808e-05
2013-05-01,week2,total.rainfall,3d,-5.611238199077946e-05
2013-05-01,week2,total.rainfall,4d,-0.0001568364093107
2013-05-01,week2,total.rainfall,5d,5.379111995560369e-05
2013-05-01,week2,rate,1d,0.0062406332188892
2013-05-01,week2,rate,2d,0.0002759551100255
2013-05-01,week2,rate,3d,9.93829029478482e-05
2013-05-01,week2,rate,4d,3.138018621463359e-05
2013-05-01,week2,rate,5d,0.0001286884777791
2013-11-01,week2,monthid,1d,-0.00013065261246
2013-11-01,week2,weekid,1d,0.000303007377049
2013-11-01,week2,relative.humidity,1d,0.0002675931689482
2013-11-01,week2,solar.radiation,1d,-1.3981701448438283e-05
2013-11-01,week2,solar.radiation,2d,-6.507479470484442e-05
2013-11-01,week2,solar.radiation,3d,4.485801806899583e-05
2013-11-01,week2,solar.radiation,4d,1.0894236652471065e-07
2013-11-01,week2,solar.radiation,5d,9.960283706729083e-05
2013-11-01,week2,solar.radiation,6d,-0.0002311100861782
2013-11-01,week2,solar.radiation,7d,-7.131853511946999e-05
2013-11-01,week2,solar.radiation,8d,-4.629283358948298e-05
2013-11-01,week2,temp.max,1d,0.0003788026548477
2013-11-01,week2,temp.max,2d,-4.663765664487639e-05
2013-11-01,week2,temp.max,3d,-0.000106755084355
2013-11-01,week2,temp.max,4d,6.284569818220848e-05
2013-11-01,week2,temp.max,5d,-0.000355267928934
2013-11-01,week2,temp.max,6d,-6.208858513042213e-05
2013-11-01,week2,temp.max,7d,-0.0005511275358393
2013-11-01,week2,temp.max,8d,1.3612930362477685e-06
2013-11-01,week2,temp.max,9d,-5.459267769162375e-05
2013-11-01,week2,temp.max,10d,-0.0002019654889299
2013-11-01,week2,temp.max,11d,-0.0001964521555056
2013-11-01,week2,temp.max,12d,1.4969310001594888e-05
2013-11-01,week2,temp.max,13d,8.784238058460684e-05
2013-11-01,week2,temp.min,1d,6.344311647221123e-05
2013-11-01,week2,temp.min,2d,-0.0001201673558404
2013-11-01,week2,temp.min,3d,-6.565156841168724e-05
2013-11-01,week2,temp.min,4d,8.588456315422165e-05
2013-11-01,week2,temp.min,5d,7.757469902475202e-05
2013-11-01,week2,temp.min,6d,-8.968355513501794e-05
2013-11-01,week2,temp.min,7d,0.0001602564671466
2013-11-01,week2,temp.min,8d,1.2133549523363292e-05
2013-11-01,week2,temp.min,9d,1.4603754982891231e-05
2013-11-01,week2,temp.min,10d,-0.0003299536771764
2013-11-01,week2,temp.min,11d,-6.453182376542337e-05
2013-11-01,week2,temp.min,12d,6.583787094803307e-05
2013-11-01,week2,temp.min,13d,0.0002524193861185
2013-11-01,week2,total.rainfall,1d,-2.502401568307928e-05
2013-11-01,week2,total.rainfall,2d,-5.35902582963722e-05
2013-11-01,week2,total.rainfall,3d,6.638169287659289e-05
2013-11-01,week2,total.rainfall,4d,-4.620817156686394e-05
2013-11-01,week2,total.rainfall,5d,-5.69161444451227e-05
2013-11-01,week2,rate,1d,0.029699480029949
2013-11-01,week2,rate,2d,0.0001812169365366
2013-11-01,week2,rate,3d,0.0002753002110902
2013-11-01,week2,rate,4d,0.0003782333188945
2013-11-01,week2,rate,5d,0.0007361480381166
2014-05-01,week2,monthid,1d,6.099764132255874e-05
2014-05-01,week2,weekid,1d,0.0011122581745038
2014-05-01,week2,relative.humidity,1d,5.661566060343598e-06
2014-05-01,week2,solar.radiation,1d,-8.472031746525436e-05
2014-05-01,week2,solar.radiation,2d,1.3025031508453329e-05
2014-05-01,week2,solar.radiation,3d,2.4913495416013785e-05
2014-05-01,week2,solar.radiation,4d,-0.0002147538841049
2014-05-01,week2,solar.radiation,5d,-5.340622724229506e-05
2014-05-01,week2,solar.radiation,6d,-2.473689967692691e-05
2014-05-01,week2,solar.radiation,7d,0.0001246118359029
2014-05-01,week2,solar.radiation,8d,0.0001493199333031
2014-05-01,week2,temp.max,1d,7.356992760342296e-05
2014-05-01,week2,temp.max,2d,3.7557000853721824e-05
2014-05-01,week2,temp.max,3d,-2.106305809592042e-05
2014-05-01,week2,temp.max,4d,-2.4456619568084816e-05
2014-05-01,week2,temp.max,5d,2.681123679844355e-05
2014-05-01,week2,temp.max,6d,0.0007488792850492
2014-05-01,week2,temp.max,7d,-0.0001120914074693
2014-05-01,week2,temp.max,8d,0.0001280091850647
2014-05-01,week2,temp.max,9d,-4.492008171907633e-05
2014-05-01,week2,temp.max,10d,0.0002204041946654
2014-05-01,week2,temp.max,11d,-0.0001359035562543
2014-05-01,week2,temp.max,12d,-1.5679497383799813e-05
2014-05-01,week2,temp.max,13d,2.0751896429365564e-05
2014-05-01,week2,temp.min,1d,0.0001633298100111
2014-05-01,week2,temp.min,2d,8.966153610798257e-05
2014-05-01,week2,temp.min,3d,-7.375302706914208e-05
2014-05-01,week2,temp.min,4d,9.132749071942212e-05
2014-05-01,week2,temp.min,5d,0.0002628322991872
2014-05-01,week2,temp.min,6d,7.277032262871935e-05
2014-05-01,week2,temp.min,7d,3.570890162198776e-07
2014-05-01,week2,temp.min,8d,0.0001061023639212
2014-05-01,week2,temp.min,9d,0.0003485737328394
2014-05-01,week2,temp.min,10d,8.711029967286531e-05
2014-05-01,week2,temp.min,11d,0.0002188081559294
2014-05-01,week2,temp.min,12d,0.0003706082467626
2014-05-01,week2,temp.min,13d,-0.0003110186837924
2014-05-01,week2,total.rainfall,1d,1.0737833185139184e-05
2014-05-01,week2,total.rainfall,2d,0.0008098256118142
2014-05-01,week2,total.rainfall,3d,0.0001126508208789
2014-05-01,week2,total.rainfall,4d,1.56294366347981e-05
2014-05-01,week2,total.rainfall,5d,-4.700449475954979e-05
2014-05-01,week2,rate,1d,0.0156770199029873
2014-05-01,week2,rate,2d,-0.0002867362508563
2014-05-01,week2,rate,3d,0.00014071647332
2014-05-01,week2,rate,4d,4.595239081313547e-05
2014-05-01,week2,rate,5d,0.0006320564723049
2014-11-01,week2,monthid,1d,0.0001793075012991
2014-11-01,week2,weekid,1d,0.0004907417332612
2014-11-01,week2,relative.humidity,1d,0.0001270041131268
2014-11-01,week2,solar.radiation,1d,7.017144321282732e-05
2014-11-01,week2,solar.radiation,2d,0.0002974122306781
2014-11-01,week2,solar.radiation,3d,-1.2362113600672409e-05
2014-11-01,week2,solar.radiation,4d,-2.6050282620300805e-05
2014-11-01,week2,solar.radiation,5d,1.8814082853113936e-05
2014-11-01,week2,solar.radiation,6d,0.0001172143134568
2014-11-01,week2,solar.radiation,7d,6.747575130054626e-05
2014-11-01,week2,solar.radiation,8d,6.034360013070957e-05
2014-11-01,week2,temp.max,1d,0.0004259685576145
2014-11-01,week2,temp.max,2d,6.59155167592674e-05
2014-11-01,week2,temp.max,3d,0.0001734560847352
2014-11-01,week2,temp.max,4d,5.5358137438753575e-05
2014-11-01,week2,temp.max,5d,9.808097420367264e-05
2014-11-01,week2,temp.max,6d,0.0001357224094034
2014-11-01,week2,temp.max,7d,-0.0001329313857526
2014-11-01,week2,temp.max,8d,-0.0001738085010015
2014-11-01,week2,temp.max,9d,0.0004889960016651
2014-11-01,week2,temp.max,10d,0.0001419212179597
2014-11-01,week2,temp.max,11d,1.322596950877296e-05
2014-11-01,week2,temp.max,12d,4.572252966699789e-05
2014-11-01,week2,temp.max,13d,0.0003005565570943
2014-11-01,week2,temp.min,1d,0.0004542339245861
2014-11-01,week2,temp.min,2d,-5.772539903643736e-05
2014-11-01,week2,temp.min,3d,5.4089715623947474e-05
2014-11-01,week2,temp.min,4d,-8.84155773749267e-05
2014-11-01,week2,temp.min,5d,5.5032228402051786e-05
2014-11-01,week2,temp.min,6d,-9.662817090418591e-05
2014-11-01,week2,temp.min,7d,6.263373130823494e-05
2014-11-01,week2,temp.min,8d,0.000103550517057
2014-11-01,week2,temp.min,9d,0.0002779207840003
2014-11-01,week2,temp.min,10d,0.0005082515015625
2014-11-01,week2,temp.min,11d,-9.119798657162836e-05
2014-11-01,week2,temp.min,12d,0.0002549766370405
2014-11-01,week2,temp.min,13d,0.0004350017648595
2014-11-01,week2,total.rainfall,1d,9.701161745637386e-05
2014-11-01,week2,total.rainfall,2d,7.571004116854705e-05
2014-11-01,week2,total.rainfall,3d,-6.579872129976148e-05
2014-11-01,week2,total.rainfall,4d,-3.340467341428205e-05
2014-11-01,week2,total.rainfall,5d,0.0010235729087
2014-11-01,week2,rate,1d,0.0297402853393714
2014-11-01,week2,rate,2d,-4.243290343655045e-05
2014-11-01,week2,rate,3d,-7.172505219189655e-05
2014-11-01,week2,rate,4d,-7.467263872798328e-05
2014-11-01,week2,rate,5d,0.0004283865557652
2015-05-01,week2,monthid,1d,-6.593195286912715e-05
2015-05-01,week2,weekid,1d,0.0002713123443415
2015-05-01,week2,relative.humidity,1d,-6.078601918090565e-05
2015-05-01,week2,relative.humidity,2d,-4.899761208213699e-06
2015-05-01,week2,relative.humidity,3d,4.151736559178856e-05
2015-05-01,week2,relative.humidity,4d,5.712199840203717e-05
2015-05-01,week2,relative.humidity,5d,-2.865381979733454e-05
2015-05-01,week2,relative.humidity,6d,0.0001821373182048
2015-05-01,week2,relative.humidity,7d,-9.446360126400907e-05
2015-05-01,week2,relative.humidity,8d,-7.635713401661532e-05
2015-05-01,week2,relative.humidity,9d,3.670262244395688e-05
2015-05-01,week2,solar.radiation,1d,-0.0003904558872051
2015-05-01,week2,solar.radiation,2d,0.0001151870337921
2015-05-01,week2,solar.radiation,3d,-3.0659027396742405e-05
2015-05-01,week2,solar.radiation,4d,9.02165479148339e-05
2015-05-01,week2,solar.radiation,5d,2.234309948985248e-05
2015-05-01,week2,solar.radiation,6d,-2.4709662644511677e-05
2015-05-01,week2,solar.radiation,7d,-6.827570443989004e-05
2015-05-01,week2,solar.radiation,8d,0.0001700122147982
2015-05-01,week2,temp.max,1d,-5.640328597772901e-05
2015-05-01,week2,temp.max,2d,-5.345283535103992e-05
2015-05-01,week2,temp.max,3d,-3.821015053311911e-05
2015-05-01,week2,temp.max,4d,1.892417352838127e-05
2015-05-01,week2,temp.max,5d,2.115515459631904e-05
2015-05-01,week2,temp.max,6d,0.0002458697750266
2015-05-01,week2,temp.max,7d,1.4426739854110463e-05
2015-05-01,week2,temp.max,8d,-4.97919205922754e-05
2015-05-01,week2,temp.max,9d,1.2836294683312918e-05
2015-05-01,week2,temp.max,10d,0.0001408441431361
2015-05-01,week2,temp.max,11d,0.0001345818140742
2015-05-01,week2,temp.max,12d,5.638133306662876e-05
2015-05-01,week2,temp.max,13d,-0.000194527447405
2015-05-01,week2,temp.min,1d,-0.0002938097132656
2015-05-01,week2,temp.min,2d,-7.01135397742891e-05
2015-05-01,week2,temp.min,3d,-5.4254841488690814e-05
2015-05-01,week2,temp.min,4d,4.276103990356988e-05
2015-05-01,week2,temp.min,5d,6.355227766856355e-05
2015-05-01,week2,temp.min,6d,0.0004513224783489
2015-05-01,week2,temp.min,7d,0.0001148913456067
2015-05-01,week2,temp.min,8d,1.3513664392358904e-05
2015-05-01,week2,temp.min,9d,0.000133404990533
2015-05-01,week2,temp.min,10d,0.0003548899107685
2015-05-01,week2,temp.min,11d,-0.0005293945700072
2015-05-01,week2,temp.min,12d,-0.000301765993424
2015-05-01,week2,temp.min,13d,-0.0001512412504928
2015-05-01,week2,total.rainfall,1d,5.176181102387583e-05
2015-05-01,week2,total.rainfall,2d,0.0001792810181134
2015-05-01,week2,total.rainfall,3d,-9.523531440285612e-05
2015-05-01,week2,total.rainfall,4d,4.149810683442504e-05
2015-05-01,week2,total.rainfall,5d,0.000124414798965
2015-05-01,week2,rate,1d,0.0241242121047313
2015-05-01,week2,rate,2d,-0.0001489313869518
2015-05-01,week2,rate,3d,0.0001472787881031
2015-05-01,week2,rate,4d,0.0005776301874913
2015-05-01,week2,rate,5d,1.6778826134103246e-05
2015-11-01,week2,monthid,1d,0.0001656774143587
2015-11-01,week2,weekid,1d,1.7795518664391086e-06
2015-11-01,week2,relative.humidity,1d,1.4846471736932286e-05
2015-11-01,week2,relative.humidity,2d,-3.393463938922104e-05
2015-11-01,week2,relative.humidity,3d,-1.7430495601933672e-05
2015-11-01,week2,relative.humidity,4d,-5.268493309387029e-06
2015-11-01,week2,relative.humidity,5d,-4.451295809772427e-05
2015-11-01,week2,relative.humidity,6d,0.000215265505011
2015-11-01,week2,relative.humidity,7d,1.082004707587958e-05
2015-11-01,week2,relative.humidity,8d,-5.509354244772778e-05
2015-11-01,week2,relative.humidity,9d,-3.135200029917833e-05
2015-11-01,week2,solar.radiation,1d,3.712029713200983e-06
2015-11-01,week2,solar.radiation,2d,6.1549236674246326e-06
2015-11-01,week2,solar.radiation,3d,8.292215206403066e-08
2015-11-01,week2,solar.radiation,4d,1.6250647312967756e-05
2015-11-01,week2,solar.radiation,5d,7.551076966847225e-05
2015-11-01,week2,solar.radiation,6d,3.354940829659609e-06
2015-11-01,week2,solar.radiation,7d,3.128866729552628e-05
2015-11-01,week2,solar.radiation,8d,9.406956561792967e-05
2015-11-01,week2,temp.max,1d,0.0001340035223893
2015-11-01,week2,temp.max,2d,-0.000200097875057
2015-11-01,week2,temp.max,3d,-3.271020869782225e-05
2015-11-01,week2,temp.max,4d,-0.0001151430745193
2015-11-01,week2,temp.max,5d,-0.0002423588404867
2015-11-01,week2,temp.max,6d,1.2326622739375522e-05
2015-11-01,week2,temp.max,7d,3.613529922711044e-05
2015-11-01,week2,temp.max,8d,-0.0001556239547735
2015-11-01,week2,temp.max,9d,-0.0002242306193538
2015-11-01,week2,temp.max,10d,7.368419948183937e-05
2015-11-01,week2,temp.max,11d,-1.4776481367229436e-05
2015-11-01,week2,temp.max,12d,0.0001045788638308
2015-11-01,week2,temp.max,13d,1.3653269782902198e-05
2015-11-01,week2,temp.min,1d,8.314321777530406e-05
2015-11-01,week2,temp.min,2d,-0.0001399757366736
2015-11-01,week2,temp.min,3d,-6.904799887211942e-05
2015-11-01,week2,temp.min,4d,2.1173508330666126e-05
2015-11-01,week2,temp.min,5d,-0.0001275601422473
2015-11-01,week2,temp.min,6d,-0.0001466164862402
2015-11-01,week2,temp.min,7d,0.0001447245598764
2015-11-01,week2,temp.min,8d,2.816206007122662e-06
2015-11-01,week2,temp.min,9d,-0.0001209812797137
2015-11-01,week2,temp.min,10d,7.298906038147017e-05
2015-11-01,week2,temp.min,11d,-0.0001484972585984
2015-11-01,week2,temp.min,12d,-0.000158463354215
2015-11-01,week2,temp.min,13d,0.0001377142493415
2015-11-01,week2,total.rainfall,1d,4.8443580910833424e-05
2015-11-01,week2,total.rainfall,2d,1.9270053826823085e-05
2015-11-01,week2,total.rainfall,3d,-0.0001197606175484
2015-11-01,week2,total.rainfall,4d,-7.923291254438736e-05
2015-11-01,week2,total.rainfall,5d,-1.3463746327763756e-05
2015-11-01,week2,rate,1d,0.0388507546420969
2015-11-01,week2,rate,2d,-9.661186339120333e-05
2015-11-01,week2,rate,3d,-6.79828803099157e-05
2015-11-01,week2,rate,4d,0.0001047404943111
2015-11-01,week2,rate,5d,0.0001244717716287
2016-05-01,week2,monthid,1d,5.216396510154507e-05
2016-05-01,week2,weekid,1d,0.0007770383563745
2016-05-01,week2,relative.humidity,1d,0.0001840364671806
2016-05-01,week2,relative.humidity,2d,-1.816226137038093e-05
2016-05-01,week2,relative.humidity,3d,0.0001362578585172
2016-05-01,week2,relative.humidity,4d,-3.064583842297443e-05
2016-05-01,week2,relative.humidity,5d,-0.0001145432580329
2016-05-01,week2,relative.humidity,6d,-0.000149807757938
2016-05-01,week2,relative.humidity,7d,5.034530187716483e-05
2016-05-01,week2,relative.humidity,8d,0.0001218391729303
2016-05-01,week2,relative.humidity,9d,0.0001498377894072
2016-05-01,week2,solar.radiation,1d,-2.830989058710612e-05
2016-05-01,week2,solar.radiation,2d,-1.6434551455669217e-05
2016-05-01,week2,solar.radiation,3d,0.0003759712177016
2016-05-01,week2,solar.radiation,4d,0.0001751761112469
2016-05-01,week2,solar.radiation,5d,0.0001450754625933
2016-05-01,week2,solar.radiation,6d,0.0001220886110255
2016-05-01,week2,solar.radiation,7d,0.0001155197607126
2016-05-01,week2,solar.radiation,8d,4.163723936348694e-05
2016-05-01,week2,temp.max,1d,1.949993985320385e-05
2016-05-01,week2,temp.max,2d,4.579942728233019e-06
2016-05-01,week2,temp.max,3d,2.1215434535028225e-05
2016-05-01,week2,temp.max,4d,5.472393225818655e-05
2016-05-01,week2,temp.max,5d,-5.81154057903998e-05
2016-05-01,week2,temp.max,6d,-0.0003152615422669
2016-05-01,week2,temp.max,7d,-0.0009245648048408
2016-05-01,week2,temp.max,8d,-0.0003918359285571
2016-05-01,week2,temp.max,9d,-0.0001100246665271
2016-05-01,week2,temp.max,10d,-5.481916790454518e-05
2016-05-01,week2,temp.max,11d,-9.598619715102745e-06
2016-05-01,week2,temp.max,12d,5.623000287673375e-05
2016-05-01,week2,temp.max,13d,-0.0001768603120535
2016-05-01,week2,temp.min,1d,0.0001492108000036
2016-05-01,week2,temp.min,2d,-1.2864932782633703e-06
2016-05-01,week2,temp.min,3d,3.612698722056454e-05
2016-05-01,week2,temp.min,4d,-0.0002002474468272
2016-05-01,week2,temp.min,5d,-0.0002826664195121
2016-05-01,week2,temp.min,6d,-0.0028002921849579
2016-05-01,week2,temp.min,7d,0.0001027091870349
2016-05-01,week2,temp.min,8d,-0.0002385548866685
2016-05-01,week2,temp.min,9d,-0.0014993449353992
2016-05-01,week2,temp.min,10d,-8.787935642705046e-05
2016-05-01,week2,temp.min,11d,0.0001364645855185
2016-05-01,week2,temp.min,12d,0.0001007428485896
2016-05-01,week2,temp.min,13d,-9.64104638356316e-05
2016-05-01,week2,total.rainfall,1d,-8.783564358683105e-06
2016-05-01,week2,total.rainfall,2d,5.148793704808328e-05
2016-05-01,week2,total.rainfall,3d,0.0001971065242436
2016-05-01,week2,total.rainfall,4d,9.808839729540386e-05
2016-05-01,week2,total.rainfall,5d,1.817143401502963e-06
2016-05-01,week2,rate,1d,0.014366085001137
2016-05-01,week2,rate,2d,8.491238783179637e-05
2016-05-01,week2,rate,3d,0.0004080325559349
2016-05-01,week2,rate,4d,0.0006796555429364
2016-05-01,week2,rate,5d,0.0005591072469778
2016-11-01,week2,monthid,1d,2.2191529231146284e-06
2016-11-01,week2,weekid,1d,-1.0422662137062056e-05
2016-11-01,week2,relative.humidity,1d,-5.2371134166654536e-05
2016-11-01,week2,relative.humidity,2d,-4.038988860129364e-05
2016-11-01,week2,relative.humidity,3d,5.145905369876684e-05
2016-11-01,week2,relative.humidity,4d,-9.380010228725189e-05
2016-11-01,week2,relative.humidity,5d,-9.060388849565712e-06
2016-11-01,week2,relative.humidity,6d,3.2544888059762506e-05
2016-11-01,week2,relative.humidity,7d,-2.3246205770799387e-05
2016-11-01,week2,relative.humidity,8d,-1.757292987058026e-07
2016-11-01,week2,relative.humidity,9d,-4.125746600654804e-05
2016-11-01,week2,solar.radiation,1d,-5.116708275118322e-05
2016-11-01,week2,solar.radiation,2d,-0.0001024428471381
2016-11-01,week2,solar.radiation,3d,-2.339553187674457e-05
2016-11-01,week2,solar.radiation,4d,-3.812636461584945e-05
2016-11-01,week2,solar.radiation,5d,-9.729355612088377e-06
2016-11-01,week2,solar.radiation,6d,3.278226820241422e-05
2016-11-01,week2,solar.radiation,7d,3.487129720688744e-05
2016-11-01,week2,solar.radiation,8d,8.891567382292298e-06
2016-11-01,week2,temp.max,1d,-0.00021662420035
2016-11-01,week2,temp.max,2d,-2.516698246612693e-05
2016-11-01,week2,temp.max,3d,3.764920073645074e-06
2016-11-01,week2,temp.max,4d,1.176826962538402e-05
2016-11-01,week2,temp.max,5d,-2.3844630039799277e-05
2016-11-01,week2,temp.max,6d,-4.881689354071118e-05
2016-11-01,week2,temp.max,7d,3.692180713903981e-05
2016-11-01,week2,temp.max,8d,-1.262042690031266e-05
2016-11-01,week2,temp.max,9d,-9.024946006233672e-05
2016-11-01,week2,temp.max,10d,-4.530253444415613e-07
2016-11-01,week2,temp.max,11d,-6.871738630454503e-06
2016-11-01,week2,temp.max,12d,6.435076784428763e-05
2016-11-01,week2,temp.max,13d,-1.7762668952074104e-05
2016-11-01,week2,temp.min,1d,-5.880929704147712e-05
2016-11-01,week2,temp.min,2d,-5.282738320366541e-05
2016-11-01,week2,temp.min,3d,-1.6552899528144046e-05
2016-11-01,week2,temp.min,4d,-2.7790362593274785e-05
2016-11-01,week2,temp.min,5d,-1.891245442169967e-05
2016-11-01,week2,temp.min,6d,-1.9622931139183507e-06
2016-11-01,week2,temp.min,7d,-5.601271633309292e-06
2016-11-01,week2,temp.min,8d,-6.389267077664025e-05
2016-11-01,week2,temp.min,9d,-0.0002040630894096
2016-11-01,week2,temp.min,10d,-0.0001851403284832
2016-11-01,week2,temp.min,11d,-0.0001167474561253
2016-11-01,week2,temp.min,12d,-5.8924515065697e-05
2016-11-01,week2,temp.min,13d,-6.748801169206755e-05
2016-11-01,week2,total.rainfall,1d,-1.0996755797858942e-05
2016-11-01,week2,total.rainfall,2d,-6.644994341053201e-05
2016-11-01,week2,total.rainfall,3d,-2.01330568029099e-05
2016-11-01,week2,total.rainfall,4d,-8.482701297440887e-05
2016-11-01,week2,total.rainfall,5d,-8.263498617694774e-05
2016-11-01,week2,rate,1d,3.536542178715282e-05
2016-11-01,week2,rate,2d,-6.150036524538212e-05
2016-11-01,week2,rate,3d,0.000135013009138
2016-11-01,week2,rate,4d,6.913524989875589e-05
