date,week,predictor,lag_order,metric_change
2004-10-30,week2,rate,8d,1.6043108
2004-10-30,week2,rate,7d,2.0086198
2004-10-30,week2,rate,6d,4.0012207
2004-10-30,week2,rate,5d,8.39966
2004-10-30,week2,rate,4d,6.436324
2004-10-30,week2,rate,3d,1.6313212
2004-10-30,week2,rate,2d,1.5133411
2004-10-30,week2,rate,1d,63.19051
2005-10-29,week2,temp.max,14d,0.40161717
2005-10-29,week2,temp.max,13d,0.49169064
2005-10-29,week2,temp.max,12d,0.9419136
2005-10-29,week2,temp.max,11d,2.796914
2005-10-29,week2,temp.max,10d,0.53821874
2005-10-29,week2,temp.max,9d,0.58752
2005-10-29,week2,temp.max,8d,0.29360884
2005-10-29,week2,temp.max,7d,1.7141979
2005-10-29,week2,temp.max,6d,0.24076818
2005-10-29,week2,temp.max,5d,0.24228786
2005-10-29,week2,temp.max,4d,0.9816093
2005-10-29,week2,temp.max,3d,2.4633417
2005-10-29,week2,temp.max,2d,0.626251
2005-10-29,week2,temp.max,1d,0.55701715
2005-10-29,week2,temp.min,14d,0.5038998
2005-10-29,week2,temp.min,13d,1.6040562
2005-10-29,week2,temp.min,12d,0.24276449
2005-10-29,week2,temp.min,11d,0.24174435
2005-10-29,week2,temp.min,10d,0.7976625
2005-10-29,week2,temp.min,9d,2.154298
2005-10-29,week2,temp.min,8d,0.7361724
2005-10-29,week2,temp.min,7d,0.5550636
2005-10-29,week2,temp.min,6d,0.7286381
2005-10-29,week2,temp.min,5d,1.5055703
2005-10-29,week2,temp.min,4d,0.28355396
2005-10-29,week2,temp.min,3d,0.2390086
2005-10-29,week2,temp.min,2d,0.69628155
2005-10-29,week2,temp.min,1d,2.117652
2005-10-29,week2,relative.humidity,14d,0.7753711
2005-10-29,week2,relative.humidity,13d,0.66106045
2005-10-29,week2,relative.humidity,12d,0.8329084
2005-10-29,week2,relative.humidity,11d,1.4910779
2005-10-29,week2,relative.humidity,10d,0.29871726
2005-10-29,week2,relative.humidity,9d,0.22245872
2005-10-29,week2,relative.humidity,8d,0.70326227
2005-10-29,week2,relative.humidity,7d,2.2300003
2005-10-29,week2,relative.humidity,6d,0.75720847
2005-10-29,week2,relative.humidity,5d,0.72474146
2005-10-29,week2,relative.humidity,4d,0.8873757
2005-10-29,week2,relative.humidity,3d,1.5066347
2005-10-29,week2,relative.humidity,2d,0.29899126
2005-10-29,week2,relative.humidity,1d,0.24453987
2005-10-29,week2,total.rainfall,14d,0.753106
2005-10-29,week2,total.rainfall,13d,2.2950268
2005-10-29,week2,total.rainfall,12d,0.6914192
2005-10-29,week2,total.rainfall,11d,0.79037064
2005-10-29,week2,total.rainfall,10d,0.9187954
2005-10-29,week2,total.rainfall,9d,1.5670837
2005-10-29,week2,total.rainfall,8d,0.33891058
2005-10-29,week2,total.rainfall,7d,0.3700899
2005-10-29,week2,total.rainfall,6d,0.77142334
2005-10-29,week2,total.rainfall,5d,2.3342488
2005-10-29,week2,total.rainfall,4d,0.74789256
2005-10-29,week2,total.rainfall,3d,0.86680895
2005-10-29,week2,total.rainfall,2d,0.9112704
2005-10-29,week2,total.rainfall,1d,1.6274016
2005-10-29,week2,solar.radiation,14d,0.5007119
2005-10-29,week2,solar.radiation,13d,0.5415378
2005-10-29,week2,solar.radiation,12d,0.8133376
2005-10-29,week2,solar.radiation,11d,2.2481034
2005-10-29,week2,solar.radiation,10d,1.2261655
2005-10-29,week2,solar.radiation,9d,0.97425467
2005-10-29,week2,solar.radiation,8d,0.8237514
2005-10-29,week2,solar.radiation,7d,1.7113025
2005-10-29,week2,solar.radiation,6d,0.72268564
2005-10-29,week2,solar.radiation,5d,0.71192765
2005-10-29,week2,solar.radiation,4d,0.87583816
2005-10-29,week2,solar.radiation,3d,2.1350193
2005-10-29,week2,solar.radiation,2d,1.8635995
2005-10-29,week2,solar.radiation,1d,1.0054493
2005-10-29,week2,monthid,14d,1.0487391
2005-10-29,week2,monthid,13d,2.1398177
2005-10-29,week2,monthid,12d,0.9063951
2005-10-29,week2,monthid,11d,0.817198
2005-10-29,week2,monthid,10d,0.97746277
2005-10-29,week2,monthid,9d,2.44068
2005-10-29,week2,monthid,8d,2.3421211
2005-10-29,week2,monthid,7d,0.90598655
2005-10-29,week2,monthid,6d,1.3259963
2005-10-29,week2,monthid,5d,2.6017394
2005-10-29,week2,monthid,4d,1.0074757
2005-10-29,week2,monthid,3d,0.9906851
2005-10-29,week2,monthid,2d,1.3714998
2005-10-29,week2,monthid,1d,3.0091407
2005-10-29,week2,weekid,14d,2.381945
2005-10-29,week2,weekid,13d,0.8365264
2005-10-29,week2,weekid,12d,1.5694544
2005-10-29,week2,weekid,11d,3.3630207
2005-10-29,week2,weekid,10d,0.8539436
2005-10-29,week2,weekid,9d,1.2061857
2005-10-29,week2,weekid,8d,1.8938111
2005-10-29,week2,weekid,7d,3.5477958
2005-10-29,week2,weekid,6d,1.8775902
2005-10-29,week2,weekid,5d,1.5280901
2005-10-29,week2,weekid,4d,1.5563525
2005-10-29,week2,weekid,3d,5.079368
2005-10-29,week2,weekid,2d,0.6037126
2005-10-29,week2,weekid,1d,1.2413591
2005-10-29,week2,rate,14d,1.9470717
2005-10-29,week2,rate,13d,4.307055
2005-10-29,week2,rate,12d,1.4369965
2005-10-29,week2,rate,11d,2.3443632
2005-10-29,week2,rate,10d,1.7727189
2005-10-29,week2,rate,9d,20.20782
2005-10-29,week2,rate,8d,1.3536799
2005-10-29,week2,rate,7d,0.41963923
2005-10-29,week2,rate,6d,3.04359
2005-10-29,week2,rate,5d,5.8285103
2005-10-29,week2,rate,4d,3.7591941
2005-10-29,week2,rate,3d,1.4699994
2005-10-29,week2,rate,2d,2.983116
2005-10-29,week2,rate,1d,67.00439
2006-10-28,week2,temp.max,14d,0.2694103
2006-10-28,week2,temp.max,13d,0.15984578
2006-10-28,week2,temp.max,12d,1.3955601
2006-10-28,week2,temp.max,11d,3.4977365
2006-10-28,week2,temp.max,10d,0.7654276
2006-10-28,week2,temp.max,9d,1.5501518
2006-10-28,week2,temp.max,8d,0.9991193
2006-10-28,week2,temp.max,7d,2.1673582
2006-10-28,week2,temp.max,6d,0.21199475
2006-10-28,week2,temp.max,5d,0.2544787
2006-10-28,week2,temp.max,4d,1.2513751
2006-10-28,week2,temp.max,3d,3.0638127
2006-10-28,week2,temp.max,2d,0.62158465
2006-10-28,week2,temp.max,1d,1.1392522
2006-10-28,week2,temp.min,14d,0.828644
2006-10-28,week2,temp.min,13d,2.3155591
2006-10-28,week2,temp.min,12d,0.2790779
2006-10-28,week2,temp.min,11d,0.31889787
2006-10-28,week2,temp.min,10d,1.1434184
2006-10-28,week2,temp.min,9d,3.1294556
2006-10-28,week2,temp.min,8d,0.69536436
2006-10-28,week2,temp.min,7d,1.0094608
2006-10-28,week2,temp.min,6d,0.74795794
2006-10-28,week2,temp.min,5d,2.2447968
2006-10-28,week2,temp.min,4d,0.33949852
2006-10-28,week2,temp.min,3d,0.3431151
2006-10-28,week2,temp.min,2d,1.1270257
2006-10-28,week2,temp.min,1d,3.4947739
2006-10-28,week2,relative.humidity,14d,0.7917299
2006-10-28,week2,relative.humidity,13d,0.93581414
2006-10-28,week2,relative.humidity,12d,0.6767398
2006-10-28,week2,relative.humidity,11d,1.9448504
2006-10-28,week2,relative.humidity,10d,0.36560777
2006-10-28,week2,relative.humidity,9d,0.3087044
2006-10-28,week2,relative.humidity,8d,1.0927204
2006-10-28,week2,relative.humidity,7d,3.8173883
2006-10-28,week2,relative.humidity,6d,0.844101
2006-10-28,week2,relative.humidity,5d,0.8635873
2006-10-28,week2,relative.humidity,4d,0.5654828
2006-10-28,week2,relative.humidity,3d,1.3950292
2006-10-28,week2,relative.humidity,2d,0.3560859
2006-10-28,week2,relative.humidity,1d,0.30657452
2006-10-28,week2,total.rainfall,14d,1.0329808
2006-10-28,week2,total.rainfall,13d,3.7859898
2006-10-28,week2,total.rainfall,12d,0.7480903
2006-10-28,week2,total.rainfall,11d,0.84261733
2006-10-28,week2,total.rainfall,10d,0.51926696
2006-10-28,week2,total.rainfall,9d,1.2167412
2006-10-28,week2,total.rainfall,8d,0.48387873
2006-10-28,week2,total.rainfall,7d,0.51404774
2006-10-28,week2,total.rainfall,6d,0.9480655
2006-10-28,week2,total.rainfall,5d,3.4285734
2006-10-28,week2,total.rainfall,4d,0.5856759
2006-10-28,week2,total.rainfall,3d,0.81348383
2006-10-28,week2,total.rainfall,2d,0.63094616
2006-10-28,week2,total.rainfall,1d,1.2846223
2006-10-28,week2,solar.radiation,14d,0.73669505
2006-10-28,week2,solar.radiation,13d,0.7832563
2006-10-28,week2,solar.radiation,12d,0.9702063
2006-10-28,week2,solar.radiation,11d,3.004098
2006-10-28,week2,solar.radiation,10d,0.7044668
2006-10-28,week2,solar.radiation,9d,0.75284433
2006-10-28,week2,solar.radiation,8d,0.8348738
2006-10-28,week2,solar.radiation,7d,1.3002145
2006-10-28,week2,solar.radiation,6d,0.9429067
2006-10-28,week2,solar.radiation,5d,0.92377084
2006-10-28,week2,solar.radiation,4d,1.0330943
2006-10-28,week2,solar.radiation,3d,2.564709
2006-10-28,week2,solar.radiation,2d,1.291957
2006-10-28,week2,solar.radiation,1d,0.8370647
2006-10-28,week2,monthid,14d,0.91158116
2006-10-28,week2,monthid,13d,2.453424
2006-10-28,week2,monthid,12d,0.975143
2006-10-28,week2,monthid,11d,0.778749
2006-10-28,week2,monthid,10d,1.5081006
2006-10-28,week2,monthid,9d,3.0787325
2006-10-28,week2,monthid,8d,1.7243712
2006-10-28,week2,monthid,7d,1.2384012
2006-10-28,week2,monthid,6d,0.90009344
2006-10-28,week2,monthid,5d,5.2120123
2006-10-28,week2,monthid,4d,0.91319215
2006-10-28,week2,monthid,3d,0.7756345
2006-10-28,week2,monthid,2d,2.2421427
2006-10-28,week2,monthid,1d,4.764251
2006-10-28,week2,weekid,14d,1.5278144
2006-10-28,week2,weekid,13d,1.6912941
2006-10-28,week2,weekid,12d,0.9821644
2006-10-28,week2,weekid,11d,7.959275
2006-10-28,week2,weekid,10d,0.867717
2006-10-28,week2,weekid,9d,0.81699157
2006-10-28,week2,weekid,8d,2.6445348
2006-10-28,week2,weekid,7d,5.0980005
2006-10-28,week2,weekid,6d,0.97379947
2006-10-28,week2,weekid,5d,1.9044682
2006-10-28,week2,weekid,4d,0.9791819
2006-10-28,week2,weekid,3d,10.485197
2006-10-28,week2,weekid,2d,0.87597585
2006-10-28,week2,weekid,1d,0.8834168
2006-10-28,week2,rate,14d,3.5733414
2006-10-28,week2,rate,13d,6.90831
2006-10-28,week2,rate,12d,0.9790784
2006-10-28,week2,rate,11d,1.7499709
2006-10-28,week2,rate,10d,1.0943754
2006-10-28,week2,rate,9d,29.481964
2006-10-28,week2,rate,8d,3.6088228
2006-10-28,week2,rate,7d,1.4246709
2006-10-28,week2,rate,6d,2.2048907
2006-10-28,week2,rate,5d,6.1448646
2006-10-28,week2,rate,4d,3.08915
2006-10-28,week2,rate,3d,0.60503817
2006-10-28,week2,rate,2d,0.74261856
2006-10-28,week2,rate,1d,66.93616
2007-10-27,week2,temp.max,14d,0.4167205
2007-10-27,week2,temp.max,13d,0.43138602
2007-10-27,week2,temp.max,12d,1.0541861
2007-10-27,week2,temp.max,11d,3.0426202
2007-10-27,week2,temp.max,10d,0.4772036
2007-10-27,week2,temp.max,9d,0.7560255
2007-10-27,week2,temp.max,8d,0.40172303
2007-10-27,week2,temp.max,7d,1.8426663
2007-10-27,week2,temp.max,6d,0.36263618
2007-10-27,week2,temp.max,5d,0.33304387
2007-10-27,week2,temp.max,4d,1.0824217
2007-10-27,week2,temp.max,3d,2.8773475
2007-10-27,week2,temp.max,2d,0.5454486
2007-10-27,week2,temp.max,1d,0.6937169
2007-10-27,week2,temp.min,14d,0.4996762
2007-10-27,week2,temp.min,13d,1.889116
2007-10-27,week2,temp.min,12d,0.32559326
2007-10-27,week2,temp.min,11d,0.3034957
2007-10-27,week2,temp.min,10d,1.0481799
2007-10-27,week2,temp.min,9d,2.8256187
2007-10-27,week2,temp.min,8d,0.6816713
2007-10-27,week2,temp.min,7d,0.5893006
2007-10-27,week2,temp.min,6d,0.637629
2007-10-27,week2,temp.min,5d,1.8183339
2007-10-27,week2,temp.min,4d,0.3278404
2007-10-27,week2,temp.min,3d,0.30316395
2007-10-27,week2,temp.min,2d,0.96820056
2007-10-27,week2,temp.min,1d,2.822978
2007-10-27,week2,relative.humidity,14d,0.87207603
2007-10-27,week2,relative.humidity,13d,0.52002466
2007-10-27,week2,relative.humidity,12d,0.7679486
2007-10-27,week2,relative.humidity,11d,1.6414144
2007-10-27,week2,relative.humidity,10d,0.39602712
2007-10-27,week2,relative.humidity,9d,0.3108285
2007-10-27,week2,relative.humidity,8d,0.8492286
2007-10-27,week2,relative.humidity,7d,2.752864
2007-10-27,week2,relative.humidity,6d,0.9928322
2007-10-27,week2,relative.humidity,5d,0.5465739
2007-10-27,week2,relative.humidity,4d,0.8880328
2007-10-27,week2,relative.humidity,3d,1.7974106
2007-10-27,week2,relative.humidity,2d,0.46022338
2007-10-27,week2,relative.humidity,1d,0.324
2007-10-27,week2,total.rainfall,14d,0.7261572
2007-10-27,week2,total.rainfall,13d,2.609644
2007-10-27,week2,total.rainfall,12d,1.069935
2007-10-27,week2,total.rainfall,11d,0.63031256
2007-10-27,week2,total.rainfall,10d,0.94861037
2007-10-27,week2,total.rainfall,9d,2.189786
2007-10-27,week2,total.rainfall,8d,0.49959993
2007-10-27,week2,total.rainfall,7d,0.3505868
2007-10-27,week2,total.rainfall,6d,0.6188751
2007-10-27,week2,total.rainfall,5d,2.4479315
2007-10-27,week2,total.rainfall,4d,1.1393279
2007-10-27,week2,total.rainfall,3d,0.6842019
2007-10-27,week2,total.rainfall,2d,0.96203375
2007-10-27,week2,total.rainfall,1d,2.05315
2007-10-27,week2,solar.radiation,14d,0.5179948
2007-10-27,week2,solar.radiation,13d,0.42206332
2007-10-27,week2,solar.radiation,12d,0.5797372
2007-10-27,week2,solar.radiation,11d,2.3878756
2007-10-27,week2,solar.radiation,10d,1.2440544
2007-10-27,week2,solar.radiation,9d,0.8390952
2007-10-27,week2,solar.radiation,8d,1.1502409
2007-10-27,week2,solar.radiation,7d,1.4484028
2007-10-27,week2,solar.radiation,6d,0.72448015
2007-10-27,week2,solar.radiation,5d,0.5743487
2007-10-27,week2,solar.radiation,4d,0.5895366
2007-10-27,week2,solar.radiation,3d,2.4685884
2007-10-27,week2,solar.radiation,2d,1.950591
2007-10-27,week2,solar.radiation,1d,1.0014058
2007-10-27,week2,monthid,14d,1.4229686
2007-10-27,week2,monthid,13d,3.1547627
2007-10-27,week2,monthid,12d,0.9858221
2007-10-27,week2,monthid,11d,0.7537618
2007-10-27,week2,monthid,10d,0.57996947
2007-10-27,week2,monthid,9d,2.7191377
2007-10-27,week2,monthid,8d,2.640436
2007-10-27,week2,monthid,7d,1.0556284
2007-10-27,week2,monthid,6d,1.4929183
2007-10-27,week2,monthid,5d,6.1814413
2007-10-27,week2,monthid,4d,0.977599
2007-10-27,week2,monthid,3d,0.8469877
2007-10-27,week2,monthid,2d,0.9618748
2007-10-27,week2,monthid,1d,3.7168074
2007-10-27,week2,weekid,14d,2.826939
2007-10-27,week2,weekid,13d,1.0323932
2007-10-27,week2,weekid,12d,1.6856623
2007-10-27,week2,weekid,11d,7.443955
2007-10-27,week2,weekid,10d,0.7910885
2007-10-27,week2,weekid,9d,0.8657454
2007-10-27,week2,weekid,8d,2.1838934
2007-10-27,week2,weekid,7d,5.601811
2007-10-27,week2,weekid,6d,2.5558462
2007-10-27,week2,weekid,5d,1.3715492
2007-10-27,week2,weekid,4d,2.2724535
2007-10-27,week2,weekid,3d,7.7931213
2007-10-27,week2,weekid,2d,1.8435631
2007-10-27,week2,weekid,1d,0.9757126
2007-10-27,week2,rate,14d,4.2414627
2007-10-27,week2,rate,13d,9.54244
2007-10-27,week2,rate,12d,1.4945898
2007-10-27,week2,rate,11d,1.4472687
2007-10-27,week2,rate,10d,2.1231847
2007-10-27,week2,rate,9d,29.92424
2007-10-27,week2,rate,8d,6.21272
2007-10-27,week2,rate,7d,2.7485192
2007-10-27,week2,rate,6d,3.044333
2007-10-27,week2,rate,5d,6.3031597
2007-10-27,week2,rate,4d,5.6718736
2007-10-27,week2,rate,3d,2.6007454
2007-10-27,week2,rate,2d,1.7548947
2007-10-27,week2,rate,1d,64.70235
2008-10-25,week2,temp.max,14d,0.3318177
2008-10-25,week2,temp.max,13d,0.29641432
2008-10-25,week2,temp.max,12d,1.3200451
2008-10-25,week2,temp.max,11d,2.9134037
2008-10-25,week2,temp.max,10d,0.84328216
2008-10-25,week2,temp.max,9d,0.9446377
2008-10-25,week2,temp.max,8d,0.5529889
2008-10-25,week2,temp.max,7d,2.0850418
2008-10-25,week2,temp.max,6d,0.30602303
2008-10-25,week2,temp.max,5d,0.43364376
2008-10-25,week2,temp.max,4d,1.3269594
2008-10-25,week2,temp.max,3d,3.0364454
2008-10-25,week2,temp.max,2d,0.83619875
2008-10-25,week2,temp.max,1d,0.8954769
2008-10-25,week2,temp.min,14d,0.52590525
2008-10-25,week2,temp.min,13d,2.1108341
2008-10-25,week2,temp.min,12d,0.32719642
2008-10-25,week2,temp.min,11d,0.4435984
2008-10-25,week2,temp.min,10d,1.1987164
2008-10-25,week2,temp.min,9d,2.9698079
2008-10-25,week2,temp.min,8d,0.7900347
2008-10-25,week2,temp.min,7d,0.80028087
2008-10-25,week2,temp.min,6d,0.49027252
2008-10-25,week2,temp.min,5d,1.9665518
2008-10-25,week2,temp.min,4d,0.35416606
2008-10-25,week2,temp.min,3d,0.33721286
2008-10-25,week2,temp.min,2d,1.0900197
2008-10-25,week2,temp.min,1d,2.9154544
2008-10-25,week2,relative.humidity,14d,0.7330782
2008-10-25,week2,relative.humidity,13d,0.75729126
2008-10-25,week2,relative.humidity,12d,0.44938764
2008-10-25,week2,relative.humidity,11d,1.7928021
2008-10-25,week2,relative.humidity,10d,0.3441929
2008-10-25,week2,relative.humidity,9d,0.2807392
2008-10-25,week2,relative.humidity,8d,1.0672663
2008-10-25,week2,relative.humidity,7d,2.884623
2008-10-25,week2,relative.humidity,6d,0.6624564
2008-10-25,week2,relative.humidity,5d,0.8170283
2008-10-25,week2,relative.humidity,4d,0.5271366
2008-10-25,week2,relative.humidity,3d,1.586504
2008-10-25,week2,relative.humidity,2d,0.28864685
2008-10-25,week2,relative.humidity,1d,0.3756994
2008-10-25,week2,total.rainfall,14d,1.0921189
2008-10-25,week2,total.rainfall,13d,2.8380127
2008-10-25,week2,total.rainfall,12d,0.55415714
2008-10-25,week2,total.rainfall,11d,0.8879154
2008-10-25,week2,total.rainfall,10d,0.6641561
2008-10-25,week2,total.rainfall,9d,1.29537
2008-10-25,week2,total.rainfall,8d,0.28566316
2008-10-25,week2,total.rainfall,7d,0.5306697
2008-10-25,week2,total.rainfall,6d,1.0430938
2008-10-25,week2,total.rainfall,5d,2.9988182
2008-10-25,week2,total.rainfall,4d,0.4056192
2008-10-25,week2,total.rainfall,3d,0.8824202
2008-10-25,week2,total.rainfall,2d,0.7751664
2008-10-25,week2,total.rainfall,1d,1.2096593
2008-10-25,week2,solar.radiation,14d,0.35456613
2008-10-25,week2,solar.radiation,13d,0.7517698
2008-10-25,week2,solar.radiation,12d,0.8685064
2008-10-25,week2,solar.radiation,11d,3.2948096
2008-10-25,week2,solar.radiation,10d,0.50352186
2008-10-25,week2,solar.radiation,9d,0.71075475
2008-10-25,week2,solar.radiation,8d,0.8223675
2008-10-25,week2,solar.radiation,7d,1.4825761
2008-10-25,week2,solar.radiation,6d,0.47360757
2008-10-25,week2,solar.radiation,5d,0.9733929
2008-10-25,week2,solar.radiation,4d,0.5996563
2008-10-25,week2,solar.radiation,3d,3.1905806
2008-10-25,week2,solar.radiation,2d,0.98089063
2008-10-25,week2,solar.radiation,1d,0.50636303
2008-10-25,week2,monthid,14d,0.80838436
2008-10-25,week2,monthid,13d,2.2858267
2008-10-25,week2,monthid,12d,0.6612247
2008-10-25,week2,monthid,11d,1.1669143
2008-10-25,week2,monthid,10d,0.68177915
2008-10-25,week2,monthid,9d,2.4189718
2008-10-25,week2,monthid,8d,1.5640967
2008-10-25,week2,monthid,7d,0.571736
2008-10-25,week2,monthid,6d,0.7376967
2008-10-25,week2,monthid,5d,4.0097446
2008-10-25,week2,monthid,4d,1.0044065
2008-10-25,week2,monthid,3d,1.4033388
2008-10-25,week2,monthid,2d,1.0223161
2008-10-25,week2,monthid,1d,3.1057272
2008-10-25,week2,weekid,14d,1.9973013
2008-10-25,week2,weekid,13d,1.1089637
2008-10-25,week2,weekid,12d,0.6648981
2008-10-25,week2,weekid,11d,5.995831
2008-10-25,week2,weekid,10d,1.0973868
2008-10-25,week2,weekid,9d,1.499734
2008-10-25,week2,weekid,8d,1.0252744
2008-10-25,week2,weekid,7d,4.672496
2008-10-25,week2,weekid,6d,1.6723859
2008-10-25,week2,weekid,5d,1.4642838
2008-10-25,week2,weekid,4d,0.659337
2008-10-25,week2,weekid,3d,6.9894905
2008-10-25,week2,weekid,2d,0.7567705
2008-10-25,week2,weekid,1d,0.6711984
2008-10-25,week2,rate,14d,1.7837306
2008-10-25,week2,rate,13d,6.0208845
2008-10-25,week2,rate,12d,1.1165684
2008-10-25,week2,rate,11d,0.9924034
2008-10-25,week2,rate,10d,2.5871286
2008-10-25,week2,rate,9d,26.23968
2008-10-25,week2,rate,8d,5.434241
2008-10-25,week2,rate,7d,5.591007
2008-10-25,week2,rate,6d,3.1324768
2008-10-25,week2,rate,5d,6.5538855
2008-10-25,week2,rate,4d,4.973586
2008-10-25,week2,rate,3d,0.9122578
2008-10-25,week2,rate,2d,4.573559
2008-10-25,week2,rate,1d,62.855507
2009-10-24,week2,temp.max,14d,0.5243505
2009-10-24,week2,temp.max,13d,0.75625825
2009-10-24,week2,temp.max,12d,1.7139401
2009-10-24,week2,temp.max,11d,4.8046784
2009-10-24,week2,temp.max,10d,1.2498823
2009-10-24,week2,temp.max,9d,0.90923566
2009-10-24,week2,temp.max,8d,0.5653337
2009-10-24,week2,temp.max,7d,4.3311844
2009-10-24,week2,temp.max,6d,0.54356545
2009-10-24,week2,temp.max,5d,0.53195167
2009-10-24,week2,temp.max,4d,1.5680405
2009-10-24,week2,temp.max,3d,4.488887
2009-10-24,week2,temp.max,2d,1.0884233
2009-10-24,week2,temp.max,1d,0.7663213
2009-10-24,week2,temp.min,14d,0.49977016
2009-10-24,week2,temp.min,13d,3.3737178
2009-10-24,week2,temp.min,12d,0.63882375
2009-10-24,week2,temp.min,11d,0.4847518
2009-10-24,week2,temp.min,10d,1.3740392
2009-10-24,week2,temp.min,9d,4.579404
2009-10-24,week2,temp.min,8d,1.1341678
2009-10-24,week2,temp.min,7d,0.67038864
2009-10-24,week2,temp.min,6d,0.51590586
2009-10-24,week2,temp.min,5d,2.8268957
2009-10-24,week2,temp.min,4d,0.6586723
2009-10-24,week2,temp.min,3d,0.5340684
2009-10-24,week2,temp.min,2d,1.1294843
2009-10-24,week2,temp.min,1d,4.5103507
2009-10-24,week2,relative.humidity,14d,1.1065929
2009-10-24,week2,relative.humidity,13d,0.72186065
2009-10-24,week2,relative.humidity,12d,0.68884814
2009-10-24,week2,relative.humidity,11d,2.3818426
2009-10-24,week2,relative.humidity,10d,0.62905926
2009-10-24,week2,relative.humidity,9d,0.6302012
2009-10-24,week2,relative.humidity,8d,0.96586496
2009-10-24,week2,relative.humidity,7d,4.1064095
2009-10-24,week2,relative.humidity,6d,1.0217738
2009-10-24,week2,relative.humidity,5d,0.7920399
2009-10-24,week2,relative.humidity,4d,0.92155105
2009-10-24,week2,relative.humidity,3d,2.1149948
2009-10-24,week2,relative.humidity,2d,0.5678193
2009-10-24,week2,relative.humidity,1d,0.79903615
2009-10-24,week2,total.rainfall,14d,0.916222
2009-10-24,week2,total.rainfall,13d,3.5567563
2009-10-24,week2,total.rainfall,12d,1.0104691
2009-10-24,week2,total.rainfall,11d,0.8346555
2009-10-24,week2,total.rainfall,10d,1.1028503
2009-10-24,week2,total.rainfall,9d,1.9245424
2009-10-24,week2,total.rainfall,8d,0.53842956
2009-10-24,week2,total.rainfall,7d,1.0377743
2009-10-24,week2,total.rainfall,6d,0.9680251
2009-10-24,week2,total.rainfall,5d,3.0023007
2009-10-24,week2,total.rainfall,4d,1.0065144
2009-10-24,week2,total.rainfall,3d,0.84922457
2009-10-24,week2,total.rainfall,2d,1.2709582
2009-10-24,week2,total.rainfall,1d,2.344658
2009-10-24,week2,solar.radiation,14d,0.5729244
2009-10-24,week2,solar.radiation,13d,1.2463597
2009-10-24,week2,solar.radiation,12d,1.0851221
2009-10-24,week2,solar.radiation,11d,2.4563158
2009-10-24,week2,solar.radiation,10d,1.3403828
2009-10-24,week2,solar.radiation,9d,0.80396414
2009-10-24,week2,solar.radiation,8d,1.3828526
2009-10-24,week2,solar.radiation,7d,3.1006265
2009-10-24,week2,solar.radiation,6d,0.79333436
2009-10-24,week2,solar.radiation,5d,1.3469614
2009-10-24,week2,solar.radiation,4d,1.216983
2009-10-24,week2,solar.radiation,3d,2.3229141
2009-10-24,week2,solar.radiation,2d,1.8828511
2009-10-24,week2,solar.radiation,1d,0.8527601
2009-10-24,week2,monthid,14d,1.4450761
2009-10-24,week2,monthid,13d,4.3313913
2009-10-24,week2,monthid,12d,1.1551459
2009-10-24,week2,monthid,11d,1.3302705
2009-10-24,week2,monthid,10d,1.1558893
2009-10-24,week2,monthid,9d,2.9673626
2009-10-24,week2,monthid,8d,2.218697
2009-10-24,week2,monthid,7d,0.9421948
2009-10-24,week2,monthid,6d,1.5291587
2009-10-24,week2,monthid,5d,5.9269886
2009-10-24,week2,monthid,4d,1.2897913
2009-10-24,week2,monthid,3d,1.117046
2009-10-24,week2,monthid,2d,0.92695177
2009-10-24,week2,monthid,1d,3.4151595
2009-10-24,week2,weekid,14d,2.0566988
2009-10-24,week2,weekid,13d,0.712561
2009-10-24,week2,weekid,12d,1.7249273
2009-10-24,week2,weekid,11d,7.407168
2009-10-24,week2,weekid,10d,1.0672543
2009-10-24,week2,weekid,9d,0.6675701
2009-10-24,week2,weekid,8d,1.1830945
2009-10-24,week2,weekid,7d,3.0186012
2009-10-24,week2,weekid,6d,1.1488533
2009-10-24,week2,weekid,5d,0.62622774
2009-10-24,week2,weekid,4d,1.9608008
2009-10-24,week2,weekid,3d,7.404655
2009-10-24,week2,weekid,2d,3.3379653
2009-10-24,week2,weekid,1d,2.446439
2009-10-24,week2,rate,14d,1.554745
2009-10-24,week2,rate,13d,2.5672712
2009-10-24,week2,rate,12d,2.2209182
2009-10-24,week2,rate,11d,1.5250065
2009-10-24,week2,rate,10d,2.3688915
2009-10-24,week2,rate,9d,24.701744
2009-10-24,week2,rate,8d,10.913423
2009-10-24,week2,rate,7d,7.5223207
2009-10-24,week2,rate,6d,1.9344634
2009-10-24,week2,rate,5d,7.058951
2009-10-24,week2,rate,4d,3.3315647
2009-10-24,week2,rate,3d,0.4898829
2009-10-24,week2,rate,2d,1.9173377
2009-10-24,week2,rate,1d,70.52475
2010-10-23,week2,temp.max,14d,0.27829272
2010-10-23,week2,temp.max,13d,0.5247824
2010-10-23,week2,temp.max,12d,1.3816705
2010-10-23,week2,temp.max,11d,3.473883
2010-10-23,week2,temp.max,10d,0.24154575
2010-10-23,week2,temp.max,9d,1.4146584
2010-10-23,week2,temp.max,8d,0.3517919
2010-10-23,week2,temp.max,7d,2.8764887
2010-10-23,week2,temp.max,6d,0.3520025
2010-10-23,week2,temp.max,5d,0.44055557
2010-10-23,week2,temp.max,4d,1.4514341
2010-10-23,week2,temp.max,3d,3.2688801
2010-10-23,week2,temp.max,2d,0.3797423
