date,week,predictor,lag_order,metric_change
2008-11-01,week1,temp.min,9d,-2.0674739632723685e-05
2008-11-01,week1,temp.min,10d,-0.0003303123056209
2008-11-01,week1,temp.min,11d,0.0001248058998822
2008-11-01,week1,temp.min,12d,-2.902208298173909e-05
2008-11-01,week1,temp.min,13d,-0.0001102421350042
2008-11-01,week1,total.rainfall,1d,0.0001225780320408
2008-11-01,week1,total.rainfall,2d,2.201845766367124e-06
2008-11-01,week1,total.rainfall,3d,0.0
2008-11-01,week1,total.rainfall,4d,1.89466022521222e-05
2008-11-01,week1,total.rainfall,5d,4.2722088625791325e-05
2008-11-01,week1,rate,1d,0.0232560135976212
2008-11-01,week1,rate,2d,-0.0002104683142552
2008-11-01,week1,rate,3d,-1.0725644798119036e-05
2008-11-01,week1,rate,4d,0.0001137196293158
2008-11-01,week1,rate,5d,0.0002354989193224
2009-05-01,week1,monthid,1d,-0.0014942379343677
2009-05-01,week1,weekid,1d,-0.0001190667696629
2009-05-01,week1,relative.humidity,1d,-0.000541486687849
2009-05-01,week1,relative.humidity,2d,5.148151392242451e-07
2009-05-01,week1,relative.humidity,3d,-0.0001072324246247
2009-05-01,week1,relative.humidity,4d,-0.0001802121158026
2009-05-01,week1,relative.humidity,5d,-1.0027228587623782e-05
2009-05-01,week1,relative.humidity,6d,0.0002150723394351
2009-05-01,week1,relative.humidity,7d,-5.884912014602478e-05
2009-05-01,week1,relative.humidity,8d,7.033862401915892e-06
2009-05-01,week1,relative.humidity,9d,0.0001379724667832
2009-05-01,week1,solar.radiation,1d,-0.0005809599716768
2009-05-01,week1,solar.radiation,2d,-0.0002090236051634
2009-05-01,week1,solar.radiation,3d,-0.0001493414461166
2009-05-01,week1,solar.radiation,4d,0.0001278143377331
2009-05-01,week1,solar.radiation,5d,-0.0001506003117935
2009-05-01,week1,solar.radiation,6d,5.134603230475404e-05
2009-05-01,week1,solar.radiation,7d,-0.0001039408633641
2009-05-01,week1,solar.radiation,8d,-4.869958543235464e-08
2009-05-01,week1,temp.max,1d,3.339892694557978e-06
2009-05-01,week1,temp.max,2d,0.0002017632984207
2009-05-01,week1,temp.max,3d,-6.743880145046593e-05
2009-05-01,week1,temp.max,4d,-0.0011845736887874
2009-05-01,week1,temp.max,5d,0.0
2009-05-01,week1,temp.max,6d,8.207090163835085e-06
2009-05-01,week1,temp.max,7d,-0.0002367317643
2009-05-01,week1,temp.max,8d,-0.0004392885746704
2009-05-01,week1,temp.max,9d,3.515996020601042e-05
2009-05-01,week1,temp.max,10d,0.0
2009-05-01,week1,temp.max,11d,5.668300493238132e-05
2009-05-01,week1,temp.max,12d,0.0001522456356636
2009-05-01,week1,temp.max,13d,1.0683845930156698e-06
2009-05-01,week1,temp.min,1d,0.000636735061144
2009-05-01,week1,temp.min,2d,-5.119348244719546e-05
2009-05-01,week1,temp.min,3d,0.0
2009-05-01,week1,temp.min,4d,-4.049847650446081e-06
2009-05-01,week1,temp.min,5d,9.336110763695504e-06
2009-05-01,week1,temp.min,6d,-5.412407154122001e-05
2009-05-01,week1,temp.min,7d,1.0399208363211232e-05
2009-05-01,week1,temp.min,8d,-0.0013856518649074
2009-05-01,week1,temp.min,9d,-0.0008414339888468
2009-05-01,week1,temp.min,10d,-0.0018166901254882
2009-05-01,week1,temp.min,11d,-0.0003354025138046
2009-05-01,week1,temp.min,12d,-0.0009316668644038
2009-05-01,week1,temp.min,13d,-0.0007104384067747
2009-05-01,week1,total.rainfall,1d,-1.821977235921812e-06
2009-05-01,week1,total.rainfall,2d,-6.709663956758899e-05
2009-05-01,week1,total.rainfall,3d,7.835181195364748e-06
2009-05-01,week1,total.rainfall,4d,0.0002010408785624
2009-05-01,week1,total.rainfall,5d,0.0
2009-05-01,week1,rate,1d,0.038565599004849
2009-05-01,week1,rate,2d,0.0014603291309549
2009-05-01,week1,rate,3d,0.0
2009-05-01,week1,rate,4d,-5.26010019046938e-05
2009-05-01,week1,rate,5d,-8.903275298028645e-05
2009-11-01,week1,monthid,1d,-0.0001852971233481
2009-11-01,week1,weekid,1d,0.0004357715850975
2009-11-01,week1,relative.humidity,1d,-0.0002011389695885
2009-11-01,week1,solar.radiation,1d,-9.023880742174626e-05
2009-11-01,week1,solar.radiation,2d,-1.640112180569843e-06
2009-11-01,week1,solar.radiation,3d,-6.944127568319913e-05
2009-11-01,week1,solar.radiation,4d,-4.505019968039335e-06
2009-11-01,week1,solar.radiation,5d,-0.0001527996198945
2009-11-01,week1,solar.radiation,6d,6.472352025897621e-05
2009-11-01,week1,solar.radiation,7d,7.704825074479927e-05
2009-11-01,week1,solar.radiation,8d,2.192794008647799e-05
2009-11-01,week1,temp.max,1d,-0.0001150031782322
2009-11-01,week1,temp.max,2d,-0.0002020734907692
2009-11-01,week1,temp.max,3d,-1.932077242834604e-05
2009-11-01,week1,temp.max,4d,-0.0002687032431434
2009-11-01,week1,temp.max,5d,0.0
2009-11-01,week1,temp.max,6d,-0.0001539101773117
2009-11-01,week1,temp.max,7d,-2.5652650582772345e-05
2009-11-01,week1,temp.max,8d,-3.803336530948421e-05
2009-11-01,week1,temp.max,9d,-0.0002316043274928
2009-11-01,week1,temp.min,1d,-2.5837556628979795e-06
2009-11-01,week1,temp.min,2d,-0.0002506314359737
2009-11-01,week1,temp.min,3d,0.0
2009-11-01,week1,temp.min,4d,1.3215130808287394e-05
2009-11-01,week1,temp.min,5d,5.866846404172111e-05
2009-11-01,week1,temp.min,6d,0.0
2009-11-01,week1,temp.min,7d,-7.420152252241019e-06
2009-11-01,week1,temp.min,8d,3.126925257667147e-05
2009-11-01,week1,temp.min,9d,-0.0002680692432122
2009-11-01,week1,temp.min,10d,-0.000704429232077
2009-11-01,week1,temp.min,11d,-0.0003737013214224
2009-11-01,week1,temp.min,12d,0.0001887290142855
2009-11-01,week1,temp.min,13d,-0.0003272807875455
2009-11-01,week1,total.rainfall,1d,0.0
2009-11-01,week1,total.rainfall,2d,5.491241753723293e-06
2009-11-01,week1,total.rainfall,3d,4.955274893661248e-05
2009-11-01,week1,total.rainfall,4d,-0.0001080047060154
2009-11-01,week1,total.rainfall,5d,0.0001824975781846
2009-11-01,week1,rate,1d,-0.0012614589011905
2009-11-01,week1,rate,2d,0.0003967423425308
2009-11-01,week1,rate,3d,1.1013729248447388e-05
2009-11-01,week1,rate,4d,6.91161928211212e-06
2009-11-01,week1,rate,5d,0.0002900048494212
2010-05-01,week1,monthid,1d,8.184457751559752e-05
2010-05-01,week1,weekid,1d,1.0490256722153584e-05
2010-05-01,week1,relative.humidity,1d,-4.30422441547583e-05
2010-05-01,week1,solar.radiation,1d,-4.0622915948260176e-05
2010-05-01,week1,solar.radiation,2d,-6.130023727508593e-05
2010-05-01,week1,solar.radiation,3d,4.971641752067047e-05
2010-05-01,week1,solar.radiation,4d,-0.0002331602079883
2010-05-01,week1,solar.radiation,5d,3.1312326748333605e-06
2010-05-01,week1,solar.radiation,6d,-2.7618464322001247e-05
2010-05-01,week1,solar.radiation,7d,-0.0002297764078557
2010-05-01,week1,solar.radiation,8d,4.321871749315108e-06
2010-05-01,week1,temp.max,1d,2.752386658380953e-05
2010-05-01,week1,temp.max,2d,-1.962705910214905e-05
2010-05-01,week1,temp.max,3d,9.853139535601076e-06
2010-05-01,week1,temp.max,4d,-3.443185559967553e-05
2010-05-01,week1,temp.max,5d,3.578497646192763e-05
2010-05-01,week1,temp.max,6d,-4.189174786141305e-05
2010-05-01,week1,temp.max,7d,-4.86165690336722e-05
2010-05-01,week1,temp.max,8d,7.468610478007718e-05
2010-05-01,week1,temp.max,9d,-0.0001133420128132
2010-05-01,week1,temp.min,1d,0.0001159897273135
2010-05-01,week1,temp.min,2d,-5.18260584780536e-07
2010-05-01,week1,temp.min,3d,-7.004305699647231e-06
2010-05-01,week1,temp.min,4d,-4.545751017857435e-05
2010-05-01,week1,temp.min,5d,-9.851395807073774e-05
2010-05-01,week1,temp.min,6d,3.548529793279652e-05
2010-05-01,week1,temp.min,7d,6.774737212433997e-05
2010-05-01,week1,temp.min,8d,3.970548907501256e-05
2010-05-01,week1,temp.min,9d,-0.0001512950349066
2010-05-01,week1,temp.min,10d,8.411968499301374e-05
2010-05-01,week1,temp.min,11d,0.0004509305185631
2010-05-01,week1,temp.min,12d,-3.406087769908077e-06
2010-05-01,week1,temp.min,13d,-3.605831611944166e-05
2010-05-01,week1,total.rainfall,1d,0.0001504304294725
2010-05-01,week1,total.rainfall,2d,3.57385558754815e-05
2010-05-01,week1,total.rainfall,3d,0.0001302446560844
2010-05-01,week1,total.rainfall,4d,0.0001913177977666
2010-05-01,week1,total.rainfall,5d,-8.283056887008409e-05
2010-05-01,week1,rate,1d,0.0138157379086112
2010-05-01,week1,rate,2d,-0.0002321008282035
2010-05-01,week1,rate,3d,-2.6780036663913775e-05
2010-05-01,week1,rate,4d,-4.2056168348851046e-05
2010-05-01,week1,rate,5d,-4.495390519602752e-05
2010-11-01,week1,monthid,1d,-0.0001519065448587
2010-11-01,week1,weekid,1d,-0.0010324483690704
2010-11-01,week1,relative.humidity,1d,5.183312933705764e-05
2010-11-01,week1,solar.radiation,1d,8.063419864787358e-05
2010-11-01,week1,solar.radiation,2d,2.555212905217385e-05
2010-11-01,week1,solar.radiation,3d,4.620517503467828e-06
2010-11-01,week1,solar.radiation,4d,-8.040031773405236e-05
2010-11-01,week1,solar.radiation,5d,7.14204657288121e-05
2010-11-01,week1,solar.radiation,6d,0.0001248320513053
2010-11-01,week1,solar.radiation,7d,1.670356242250183e-05
2010-11-01,week1,solar.radiation,8d,5.6203425427384446e-05
2010-11-01,week1,temp.max,1d,-0.0001696340510392
2010-11-01,week1,temp.max,2d,-9.656744081978416e-05
2010-11-01,week1,temp.max,3d,-0.0003945908908369
2010-11-01,week1,temp.max,4d,0.0
2010-11-01,week1,temp.max,5d,-0.0002464145312203
2010-11-01,week1,temp.max,6d,7.666180918856555e-06
2010-11-01,week1,temp.max,7d,2.2302850886645605e-05
2010-11-01,week1,temp.max,8d,0.0001411831646235
2010-11-01,week1,temp.max,9d,-5.5477775072031e-05
2010-11-01,week1,temp.min,1d,-7.112252263797789e-05
2010-11-01,week1,temp.min,2d,-0.0004425181494365
2010-11-01,week1,temp.min,3d,-0.0001190466468229
2010-11-01,week1,temp.min,4d,-0.0001412932164502
2010-11-01,week1,temp.min,5d,0.0003229352530105
2010-11-01,week1,temp.min,6d,6.543835255633842e-05
2010-11-01,week1,temp.min,7d,0.0001341585796659
2010-11-01,week1,temp.min,8d,5.017870166548928e-06
2010-11-01,week1,temp.min,9d,-1.176515038966708e-05
2010-11-01,week1,temp.min,10d,0.0001125745440625
2010-11-01,week1,temp.min,11d,-0.0001942381530417
2010-11-01,week1,temp.min,12d,0.0002194141835297
2010-11-01,week1,temp.min,13d,-2.311496643706383e-05
2010-11-01,week1,total.rainfall,1d,-3.689439884422534e-05
2010-11-01,week1,total.rainfall,2d,0.0
2010-11-01,week1,total.rainfall,3d,0.0002412156268381
2010-11-01,week1,total.rainfall,4d,9.730723274257482e-06
2010-11-01,week1,total.rainfall,5d,4.896788029081136e-05
2010-11-01,week1,rate,1d,0.0142720810258048
2010-11-01,week1,rate,2d,-0.0009881115780993
2010-11-01,week1,rate,3d,-0.0001689297162193
2010-11-01,week1,rate,4d,-7.325885562539484e-06
2010-11-01,week1,rate,5d,0.0009510309164735
2011-05-01,week1,monthid,1d,-0.0009896075784062
2011-05-01,week1,weekid,1d,-0.0001285055585448
2011-05-01,week1,relative.humidity,1d,-0.00043927882712
2011-05-01,week1,solar.radiation,1d,6.900380713718203e-05
2011-05-01,week1,solar.radiation,2d,9.907411001331846e-05
2011-05-01,week1,solar.radiation,3d,-7.055123006111802e-06
2011-05-01,week1,solar.radiation,4d,8.320462485031481e-05
2011-05-01,week1,solar.radiation,5d,0.0001154538903205
2011-05-01,week1,solar.radiation,6d,-7.485053819366455e-06
2011-05-01,week1,solar.radiation,7d,0.0001099964995579
2011-05-01,week1,solar.radiation,8d,8.938953216764672e-05
2011-05-01,week1,temp.max,1d,8.852318368569433e-05
2011-05-01,week1,temp.max,2d,-6.885250429670021e-05
2011-05-01,week1,temp.max,3d,-5.254281567051728e-05
2011-05-01,week1,temp.max,4d,4.713645532928111e-05
2011-05-01,week1,temp.max,5d,-7.210039236896851e-05
2011-05-01,week1,temp.max,6d,-3.686498338364049e-05
2011-05-01,week1,temp.max,7d,-1.449861343529816e-05
2011-05-01,week1,temp.max,8d,0.0003765376453932
2011-05-01,week1,temp.max,9d,-0.0006661565015615
2011-05-01,week1,temp.min,1d,-3.786552966776671e-05
2011-05-01,week1,temp.min,2d,-5.998785555129845e-05
2011-05-01,week1,temp.min,3d,-4.173158448994608e-05
2011-05-01,week1,temp.min,4d,-9.821673060864122e-06
2011-05-01,week1,temp.min,5d,0.0001404287798437
2011-05-01,week1,temp.min,6d,9.013480895777787e-06
2011-05-01,week1,temp.min,7d,-5.8128049259128375e-05
2011-05-01,week1,temp.min,8d,-6.840406564230742e-05
2011-05-01,week1,temp.min,9d,-0.0009138705170901
2011-05-01,week1,temp.min,10d,-2.0190684295505468e-05
2011-05-01,week1,temp.min,11d,-0.0003828112742463
2011-05-01,week1,temp.min,12d,4.743139473603487e-05
2011-05-01,week1,temp.min,13d,5.246755310869943e-05
2011-05-01,week1,total.rainfall,1d,-3.3256547258282874e-05
2011-05-01,week1,total.rainfall,2d,-8.060538745103003e-05
2011-05-01,week1,total.rainfall,3d,0.0001223298691299
2011-05-01,week1,total.rainfall,4d,0.0002782369141453
2011-05-01,week1,total.rainfall,5d,0.0003881468285982
2011-05-01,week1,rate,1d,0.0051631962067178
2011-05-01,week1,rate,2d,0.0008547336150457
2011-05-01,week1,rate,3d,8.33146708896176e-05
2011-05-01,week1,rate,4d,9.791093432058256e-05
2011-05-01,week1,rate,5d,-6.918287449276251e-05
2011-11-01,week1,monthid,1d,-0.0004194452949423
2011-11-01,week1,weekid,1d,0.0005582030284135
2011-11-01,week1,relative.humidity,1d,-0.0003054655145593
2011-11-01,week1,solar.radiation,1d,-0.0003041794930997
2011-11-01,week1,solar.radiation,2d,6.723561221103763e-06
2011-11-01,week1,solar.radiation,3d,-0.0001273275077734
2011-11-01,week1,solar.radiation,4d,-0.0001038183205613
2011-11-01,week1,solar.radiation,5d,-3.043755565497689e-05
2011-11-01,week1,solar.radiation,6d,7.137107435493863e-05
2011-11-01,week1,solar.radiation,7d,-0.0002180075895098
2011-11-01,week1,solar.radiation,8d,0.0001232939172189
2011-11-01,week1,temp.max,1d,-2.251312343337468e-06
2011-11-01,week1,temp.max,2d,-5.408467265143845e-05
2011-11-01,week1,temp.max,3d,-9.086283761320334e-05
2011-11-01,week1,temp.max,4d,-0.0003003608629644
2011-11-01,week1,temp.max,5d,-6.136163228132561e-06
2011-11-01,week1,temp.max,6d,-0.0002742761068307
2011-11-01,week1,temp.max,7d,-3.4116919417072346e-05
2011-11-01,week1,temp.max,8d,-0.0009047935336922
2011-11-01,week1,temp.max,9d,-0.0002433574529539
2011-11-01,week1,temp.min,1d,-0.0002644641950005
2011-11-01,week1,temp.min,2d,-1.250087300254197e-05
2011-11-01,week1,temp.min,3d,-0.0001497616978317
2011-11-01,week1,temp.min,4d,-1.3671607406315344e-05
2011-11-01,week1,temp.min,5d,3.355185084329103e-05
2011-11-01,week1,temp.min,6d,-0.0001435265631354
2011-11-01,week1,temp.min,7d,-0.0002561783144776
2011-11-01,week1,temp.min,8d,6.82530020797243e-06
2011-11-01,week1,temp.min,9d,-7.575821575405185e-05
2011-11-01,week1,temp.min,10d,-2.647322256316923e-05
2011-11-01,week1,temp.min,11d,-0.0006022218322337
2011-11-01,week1,temp.min,12d,3.47160931298449e-05
2011-11-01,week1,temp.min,13d,0.0002646380405981
2011-11-01,week1,total.rainfall,1d,3.312449240932755e-07
2011-11-01,week1,total.rainfall,2d,-3.3752835569144e-05
2011-11-01,week1,total.rainfall,3d,-1.4669540312411273e-06
2011-11-01,week1,total.rainfall,4d,8.532101586355041e-05
2011-11-01,week1,total.rainfall,5d,2.260102672765989e-05
2011-11-01,week1,rate,1d,0.0069014479953015
2011-11-01,week1,rate,2d,0.0001625153647852
2011-11-01,week1,rate,3d,-0.0005820883621209
2011-11-01,week1,rate,4d,-0.0007093638007906
2011-11-01,week1,rate,5d,-0.0002332506126659
2012-05-01,week1,monthid,1d,0.0003121286936882
2012-05-01,week1,weekid,1d,0.0006562986973911
2012-05-01,week1,relative.humidity,1d,0.0008999367272755
2012-05-01,week1,solar.radiation,1d,0.0001340706094827
2012-05-01,week1,solar.radiation,2d,-0.0001075958619214
2012-05-01,week1,solar.radiation,3d,-0.0001156499450552
2012-05-01,week1,solar.radiation,4d,-4.908969603879751e-05
2012-05-01,week1,solar.radiation,5d,8.76106632702392e-06
2012-05-01,week1,solar.radiation,6d,-2.022350419693172e-05
2012-05-01,week1,solar.radiation,7d,-0.0002220210077101
2012-05-01,week1,solar.radiation,8d,-0.0001186297899351
2012-05-01,week1,temp.max,1d,-7.629070170101452e-05
2012-05-01,week1,temp.max,2d,4.553098832749819e-06
2012-05-01,week1,temp.max,3d,-1.7898802987735204e-05
2012-05-01,week1,temp.max,4d,-1.8494467759102088e-05
2012-05-01,week1,temp.max,5d,-0.0002812805305065
2012-05-01,week1,temp.max,6d,6.081862942028792e-05
2012-05-01,week1,temp.max,7d,-0.0001972900874845
2012-05-01,week1,temp.max,8d,0.0002934244789444
2012-05-01,week1,temp.max,9d,0.0008041473870181
2012-05-01,week1,temp.min,1d,-2.4701780516066773e-05
2012-05-01,week1,temp.min,2d,0.0002009229430422
2012-05-01,week1,temp.min,3d,-2.361171374907524e-06
2012-05-01,week1,temp.min,4d,-2.3804774108231e-05
2012-05-01,week1,temp.min,5d,-0.0001790060587161
2012-05-01,week1,temp.min,6d,0.0004422925215052
2012-05-01,week1,temp.min,7d,-0.0002920903382635
2012-05-01,week1,temp.min,8d,2.4796599579308272e-05
2012-05-01,week1,temp.min,9d,6.569021621115421e-05
2012-05-01,week1,temp.min,10d,0.0003432136953571
2012-05-01,week1,temp.min,11d,0.000354829495756
2012-05-01,week1,temp.min,12d,-2.282850990438269e-05
2012-05-01,week1,temp.min,13d,-0.0002335900957226
2012-05-01,week1,total.rainfall,1d,0.000177449523476
2012-05-01,week1,total.rainfall,2d,-6.599698934396623e-05
2012-05-01,week1,total.rainfall,3d,-5.1345498293557495e-05
2012-05-01,week1,total.rainfall,4d,0.0001985593951247
2012-05-01,week1,total.rainfall,5d,0.000465398154813
2012-05-01,week1,rate,1d,0.0602400874428864
2012-05-01,week1,rate,2d,0.0006571454069875
2012-05-01,week1,rate,3d,0.0003606652904993
2012-05-01,week1,rate,4d,2.185357852841352e-05
2012-05-01,week1,rate,5d,0.0011867328478687
2012-11-01,week1,monthid,1d,0.0001107327978784
2012-11-01,week1,weekid,1d,-4.328757984889998e-05
2012-11-01,week1,relative.humidity,1d,-4.546790601934018e-05
2012-11-01,week1,solar.radiation,1d,1.1208720363817086e-05
2012-11-01,week1,solar.radiation,2d,4.162625713470536e-05
2012-11-01,week1,solar.radiation,3d,-0.0001052047840276
2012-11-01,week1,solar.radiation,4d,-1.0736055281997116e-05
2012-11-01,week1,solar.radiation,5d,0.0001746512194206
2012-11-01,week1,solar.radiation,6d,-0.0001828937165913
2012-11-01,week1,solar.radiation,7d,0.0001379568135071
2012-11-01,week1,solar.radiation,8d,-4.558750393265695e-05
2012-11-01,week1,temp.max,1d,0.0001111513489416
2012-11-01,week1,temp.max,2d,-0.0002498554782669
2012-11-01,week1,temp.max,3d,2.103867750542221e-05
2012-11-01,week1,temp.max,4d,1.7300827410629897e-05
2012-11-01,week1,temp.max,5d,-0.0002075341826444
2012-11-01,week1,temp.max,6d,7.830141890306438e-05
2012-11-01,week1,temp.max,7d,4.007431768989836e-05
2012-11-01,week1,temp.max,8d,-1.1171060364488503e-06
2012-11-01,week1,temp.max,9d,-0.0003184675027608
2012-11-01,week1,temp.max,10d,-0.00046392502538
2012-11-01,week1,temp.max,11d,5.163722156900294e-06
2012-11-01,week1,temp.max,12d,-0.0002725140842986
2012-11-01,week1,temp.max,13d,-4.689814579891122e-06
2012-11-01,week1,temp.min,1d,2.776573615098886e-05
2012-11-01,week1,temp.min,2d,-0.0002582664233999
2012-11-01,week1,temp.min,3d,-2.5118632687136377e-06
2012-11-01,week1,temp.min,4d,-7.149140847746947e-05
2012-11-01,week1,temp.min,5d,-9.448264537253274e-05
2012-11-01,week1,temp.min,6d,-0.0001288271913096
2012-11-01,week1,temp.min,7d,-3.9490393827935205e-06
2012-11-01,week1,temp.min,8d,-7.031374918959714e-05
2012-11-01,week1,temp.min,9d,-9.132229326136704e-05
2012-11-01,week1,temp.min,10d,-4.400670382899985e-05
2012-11-01,week1,temp.min,11d,-0.0001436781655195
2012-11-01,week1,temp.min,12d,-0.0009030075334511
2012-11-01,week1,temp.min,13d,-0.0001420379211352
2012-11-01,week1,total.rainfall,1d,0.0003076941517534
2012-11-01,week1,total.rainfall,2d,-3.0676050905325754e-05
2012-11-01,week1,total.rainfall,3d,-0.000299870116744
2012-11-01,week1,total.rainfall,4d,7.761672177927225e-05
2012-11-01,week1,total.rainfall,5d,-0.000108803977303
2012-11-01,week1,rate,1d,0.0110697739085882
2012-11-01,week1,rate,2d,-0.0003143342960249
2012-11-01,week1,rate,3d,7.007436767063335e-05
2012-11-01,week1,rate,4d,0.0001519152192517
2012-11-01,week1,rate,5d,0.0002082124310133
2013-05-01,week1,monthid,1d,0.0002096365999412
2013-05-01,week1,weekid,1d,-2.106223235333847e-05
2013-05-01,week1,relative.humidity,1d,-0.0001067669799831
2013-05-01,week1,solar.radiation,1d,8.049871990628393e-06
2013-05-01,week1,solar.radiation,2d,8.040628657826932e-05
2013-05-01,week1,solar.radiation,3d,7.57254055123533e-06
2013-05-01,week1,solar.radiation,4d,7.074750934959392e-05
2013-05-01,week1,solar.radiation,5d,4.365510243866614e-05
2013-05-01,week1,solar.radiation,6d,7.463976062593858e-06
2013-05-01,week1,solar.radiation,7d,2.335712103464366e-05
2013-05-01,week1,solar.radiation,8d,0.0001643200845376
2013-05-01,week1,temp.max,1d,8.830637810604367e-05
2013-05-01,week1,temp.max,2d,-9.976702990791182e-06
2013-05-01,week1,temp.max,3d,-0.000132826044602
2013-05-01,week1,temp.max,4d,0.0001141989200515
2013-05-01,week1,temp.max,5d,-0.0001160984725357
2013-05-01,week1,temp.max,6d,-0.0001171017287762
2013-05-01,week1,temp.max,7d,-8.668308417370228e-05
2013-05-01,week1,temp.max,8d,1.3756292492124108e-05
2013-05-01,week1,temp.max,9d,-0.0001469618470411
2013-05-01,week1,temp.max,10d,-0.0001154807267188
2013-05-01,week1,temp.max,11d,-0.00056843158774
2013-05-01,week1,temp.max,12d,-4.7116128407947294e-05
2013-05-01,week1,temp.max,13d,-0.00014090658466
2013-05-01,week1,temp.min,1d,7.387141624556614e-05
2013-05-01,week1,temp.min,2d,1.6163761819605085e-05
2013-05-01,week1,temp.min,3d,-1.3051768187310671e-06
2013-05-01,week1,temp.min,4d,-2.7794573858914464e-05
2013-05-01,week1,temp.min,5d,-1.4690399828203374e-05
2013-05-01,week1,temp.min,6d,-4.063688989643672e-05
2013-05-01,week1,temp.min,7d,-9.290130241100138e-05
2013-05-01,week1,temp.min,8d,-3.675631480424268e-05
2013-05-01,week1,temp.min,9d,-0.0001295125375985
2013-05-01,week1,temp.min,10d,6.978505344888115e-05
2013-05-01,week1,temp.min,11d,2.4225957132787203e-06
2013-05-01,week1,temp.min,12d,-1.5580699930922357e-05
2013-05-01,week1,temp.min,13d,8.703013164954032e-05
2013-05-01,week1,total.rainfall,1d,7.738960314756984e-05
2013-05-01,week1,total.rainfall,2d,-4.764359561935417e-06
2013-05-01,week1,total.rainfall,3d,7.434935289628002e-05
2013-05-01,week1,total.rainfall,4d,2.5750185076227854e-05
2013-05-01,week1,total.rainfall,5d,6.282258878932776e-05
2013-05-01,week1,rate,1d,0.0032116546041434
2013-05-01,week1,rate,2d,0.0003178409541308
2013-05-01,week1,rate,3d,-0.0001822526744927
2013-05-01,week1,rate,4d,-0.0002073829851689
2013-05-01,week1,rate,5d,0.0002203446052134
2013-11-01,week1,monthid,1d,-0.0006382290367998
2013-11-01,week1,weekid,1d,-0.0004293205031455
2013-11-01,week1,relative.humidity,1d,-2.529793434274561e-05
2013-11-01,week1,solar.radiation,1d,0.0001679886974903
2013-11-01,week1,solar.radiation,2d,-4.3754313858142094e-05
2013-11-01,week1,solar.radiation,3d,5.230658713664621e-05
2013-11-01,week1,solar.radiation,4d,-3.855294878395768e-05
2013-11-01,week1,solar.radiation,5d,1.3880020937693822e-05
2013-11-01,week1,solar.radiation,6d,5.247851473469496e-05
2013-11-01,week1,solar.radiation,7d,5.6350568511812e-05
2013-11-01,week1,solar.radiation,8d,0.0001250332904001
2013-11-01,week1,temp.max,1d,0.0002073319493517
2013-11-01,week1,temp.max,2d,-0.000369579218706
2013-11-01,week1,temp.max,3d,-0.0001542799743418
2013-11-01,week1,temp.max,4d,-0.0003693442767602
2013-11-01,week1,temp.max,5d,-0.0002996437406275
2013-11-01,week1,temp.max,6d,-0.0006525859428691
2013-11-01,week1,temp.max,7d,-2.8834661033966957e-05
2013-11-01,week1,temp.max,8d,-1.3686060832812043e-05
2013-11-01,week1,temp.max,9d,-4.98884553412615e-05
2013-11-01,week1,temp.max,10d,-0.0004144542310176
2013-11-01,week1,temp.max,11d,-0.0005397822314657
2013-11-01,week1,temp.max,12d,0.0001613008283003
2013-11-01,week1,temp.max,13d,0.0003061094574102
2013-11-01,week1,temp.min,1d,-7.903332603825357e-05
2013-11-01,week1,temp.min,2d,-0.000380073184536
2013-11-01,week1,temp.min,3d,-8.872281272696942e-05
2013-11-01,week1,temp.min,4d,6.831158328598902e-05
2013-11-01,week1,temp.min,5d,-0.0003773812372024
2013-11-01,week1,temp.min,6d,-0.000201149256416
2013-11-01,week1,temp.min,7d,-9.306164002120568e-05
2013-11-01,week1,temp.min,8d,4.72386322952113e-05
2013-11-01,week1,temp.min,9d,0.0001111917650832
2013-11-01,week1,temp.min,10d,-1.0894126349391374e-05
2013-11-01,week1,temp.min,11d,-6.873076732023747e-05
2013-11-01,week1,temp.min,12d,0.000174001297633
2013-11-01,week1,temp.min,13d,0.0001547915864563
2013-11-01,week1,total.rainfall,1d,0.0001447735654908
2013-11-01,week1,total.rainfall,2d,-0.0001008785566143
2013-11-01,week1,total.rainfall,3d,1.4219645090050166e-06
2013-11-01,week1,total.rainfall,4d,-5.517590908972157e-05
2013-11-01,week1,total.rainfall,5d,-0.0001181520715548
2013-11-01,week1,rate,1d,0.0095385314173431
2013-11-01,week1,rate,2d,-0.0007059937865545
2013-11-01,week1,rate,3d,-7.637706875292979e-05
2013-11-01,week1,rate,4d,0.000108449834284
2013-11-01,week1,rate,5d,0.0003348015121704
2014-05-01,week1,monthid,1d,0.0002945383926425
2014-05-01,week1,weekid,1d,5.251040392522215e-05
2014-05-01,week1,relative.humidity,1d,0.0005581045682237
2014-05-01,week1,solar.radiation,1d,0.000269218948787
2014-05-01,week1,solar.radiation,2d,0.0002425222397282
2014-05-01,week1,solar.radiation,3d,-0.0002310116502904
2014-05-01,week1,solar.radiation,4d,-1.0872191522822914e-05
2014-05-01,week1,solar.radiation,5d,-4.5773903892526274e-05
2014-05-01,week1,solar.radiation,6d,0.0001271381386752
2014-05-01,week1,solar.radiation,7d,0.000382810223222
2014-05-01,week1,solar.radiation,8d,-0.0001089530726943
2014-05-01,week1,temp.max,1d,9.422293075555914e-06
2014-05-01,week1,temp.max,2d,8.786304541964375e-05
2014-05-01,week1,temp.max,3d,5.496070051859703e-05
