date,week,predictor,lag_order,metric_change
2014-05-01,week0,solar.radiation,12d,0.07043225
2014-05-01,week0,solar.radiation,11d,0.11903239
2014-05-01,week0,solar.radiation,10d,0.10571247
2014-05-01,week0,solar.radiation,9d,0.0380221
2014-05-01,week0,solar.radiation,8d,0.054530077
2014-05-01,week0,solar.radiation,7d,0.46622336
2014-05-01,week0,solar.radiation,6d,0.06875354
2014-05-01,week0,solar.radiation,5d,0.0722678
2014-05-01,week0,solar.radiation,4d,0.09787554
2014-05-01,week0,solar.radiation,3d,0.13770968
2014-05-01,week0,solar.radiation,2d,0.12749474
2014-05-01,week0,solar.radiation,1d,0.0426113
2014-05-01,week0,monthid,14d,0.06319064
2014-05-01,week0,monthid,13d,0.66043794
2014-05-01,week0,monthid,12d,0.093576685
2014-05-01,week0,monthid,11d,0.09521763
2014-05-01,week0,monthid,10d,0.12928884
2014-05-01,week0,monthid,9d,0.18255976
2014-05-01,week0,monthid,8d,0.12866005
2014-05-01,week0,monthid,7d,0.0512706
2014-05-01,week0,monthid,6d,0.05249679
2014-05-01,week0,monthid,5d,0.94101346
2014-05-01,week0,monthid,4d,0.17010349
2014-05-01,week0,monthid,3d,0.11919202
2014-05-01,week0,monthid,2d,0.18417308
2014-05-01,week0,monthid,1d,0.43647605
2014-05-01,week0,weekid,14d,0.17967905
2014-05-01,week0,weekid,13d,0.05273812
2014-05-01,week0,weekid,12d,0.08756636
2014-05-01,week0,weekid,11d,1.0739822
2014-05-01,week0,weekid,10d,0.2161526
2014-05-01,week0,weekid,9d,0.12260478
2014-05-01,week0,weekid,8d,0.21711276
2014-05-01,week0,weekid,7d,0.67610073
2014-05-01,week0,weekid,6d,0.2008355
2014-05-01,week0,weekid,5d,0.061412446
2014-05-01,week0,weekid,4d,0.13350609
2014-05-01,week0,weekid,3d,1.4447614
2014-05-01,week0,weekid,2d,0.7889166
2014-05-01,week0,weekid,1d,0.1789117
2014-05-01,week0,rate,14d,0.34549254
2014-05-01,week0,rate,13d,1.932359
2014-05-01,week0,rate,12d,0.48860374
2014-05-01,week0,rate,11d,0.13232245
2014-05-01,week0,rate,10d,0.29812616
2014-05-01,week0,rate,9d,4.5066895
2014-05-01,week0,rate,8d,2.2514863
2014-05-01,week0,rate,7d,1.531849
2014-05-01,week0,rate,6d,0.47031227
2014-05-01,week0,rate,5d,1.7827094
2014-05-01,week0,rate,4d,0.5766605
2014-05-01,week0,rate,3d,0.2198773
2014-05-01,week0,rate,2d,0.47945735
2014-05-01,week0,rate,1d,21.787008
2014-11-01,week0,temp.max,14d,0.045082867
2014-11-01,week0,temp.max,13d,0.08288877
2014-11-01,week0,temp.max,12d,0.079403125
2014-11-01,week0,temp.max,11d,0.22163013
2014-11-01,week0,temp.max,10d,0.15079898
2014-11-01,week0,temp.max,9d,0.104199275
2014-11-01,week0,temp.max,8d,0.09246681
2014-11-01,week0,temp.max,7d,0.21299991
2014-11-01,week0,temp.max,6d,0.05922449
2014-11-01,week0,temp.max,5d,0.07145244
2014-11-01,week0,temp.max,4d,0.07624376
2014-11-01,week0,temp.max,3d,0.13431111
2014-11-01,week0,temp.max,2d,0.08469708
2014-11-01,week0,temp.max,1d,0.06676079
2014-11-01,week0,temp.min,14d,0.07538898
2014-11-01,week0,temp.min,13d,0.2560207
2014-11-01,week0,temp.min,12d,0.064153984
2014-11-01,week0,temp.min,11d,0.074560806
2014-11-01,week0,temp.min,10d,0.08026308
2014-11-01,week0,temp.min,9d,0.13739583
2014-11-01,week0,temp.min,8d,0.09481244
2014-11-01,week0,temp.min,7d,0.07011288
2014-11-01,week0,temp.min,6d,0.0773269
2014-11-01,week0,temp.min,5d,0.26902497
2014-11-01,week0,temp.min,4d,0.06749417
2014-11-01,week0,temp.min,3d,0.07592297
2014-11-01,week0,temp.min,2d,0.08082764
2014-11-01,week0,temp.min,1d,0.13489722
2014-11-01,week0,relative.humidity,14d,0.10232745
2014-11-01,week0,relative.humidity,13d,0.06671823
2014-11-01,week0,relative.humidity,12d,0.073374555
2014-11-01,week0,relative.humidity,11d,0.2932595
2014-11-01,week0,relative.humidity,10d,0.07246454
2014-11-01,week0,relative.humidity,9d,0.07979699
2014-11-01,week0,relative.humidity,8d,0.083921835
2014-11-01,week0,relative.humidity,7d,0.14088689
2014-11-01,week0,relative.humidity,6d,0.10680733
2014-11-01,week0,relative.humidity,5d,0.064493164
2014-11-01,week0,relative.humidity,4d,0.07187793
2014-11-01,week0,relative.humidity,3d,0.30455196
2014-11-01,week0,relative.humidity,2d,0.073581636
2014-11-01,week0,relative.humidity,1d,0.08656566
2014-11-01,week0,total.rainfall,14d,0.08849709
2014-11-01,week0,total.rainfall,13d,0.14481378
2014-11-01,week0,total.rainfall,12d,0.11002462
2014-11-01,week0,total.rainfall,11d,0.06441363
2014-11-01,week0,total.rainfall,10d,0.07202263
2014-11-01,week0,total.rainfall,9d,0.31251234
2014-11-01,week0,total.rainfall,8d,0.07335794
2014-11-01,week0,total.rainfall,7d,0.09522632
2014-11-01,week0,total.rainfall,6d,0.09514153
2014-11-01,week0,total.rainfall,5d,0.15086357
2014-11-01,week0,total.rainfall,4d,0.10787161
2014-11-01,week0,total.rainfall,3d,0.0645089
2014-11-01,week0,total.rainfall,2d,0.072125524
2014-11-01,week0,total.rainfall,1d,0.33991036
2014-11-01,week0,solar.radiation,14d,0.07699081
2014-11-01,week0,solar.radiation,13d,0.10699156
2014-11-01,week0,solar.radiation,12d,0.10678898
2014-11-01,week0,solar.radiation,11d,0.17168353
2014-11-01,week0,solar.radiation,10d,0.10029538
2014-11-01,week0,solar.radiation,9d,0.063865155
2014-11-01,week0,solar.radiation,8d,0.07151969
2014-11-01,week0,solar.radiation,7d,0.41029543
2014-11-01,week0,solar.radiation,6d,0.080246255
2014-11-01,week0,solar.radiation,5d,0.11605046
2014-11-01,week0,solar.radiation,4d,0.12247554
2014-11-01,week0,solar.radiation,3d,0.22453675
2014-11-01,week0,solar.radiation,2d,0.09777145
2014-11-01,week0,solar.radiation,1d,0.062066022
2014-11-01,week0,monthid,14d,0.07013368
2014-11-01,week0,monthid,13d,0.48392385
2014-11-01,week0,monthid,12d,0.0866629
2014-11-01,week0,monthid,11d,0.13118641
2014-11-01,week0,monthid,10d,0.14522274
2014-11-01,week0,monthid,9d,0.30410725
2014-11-01,week0,monthid,8d,0.105957545
2014-11-01,week0,monthid,7d,0.056359872
2014-11-01,week0,monthid,6d,0.0687595
2014-11-01,week0,monthid,5d,0.59425956
2014-11-01,week0,monthid,4d,0.11160962
2014-11-01,week0,monthid,3d,0.15327746
2014-11-01,week0,monthid,2d,0.18580684
2014-11-01,week0,monthid,1d,0.50260353
2014-11-01,week0,weekid,14d,0.121499926
2014-11-01,week0,weekid,13d,0.051490773
2014-11-01,week0,weekid,12d,0.06509544
2014-11-01,week0,weekid,11d,0.7957221
2014-11-01,week0,weekid,10d,0.1991511
2014-11-01,week0,weekid,9d,0.15687111
2014-11-01,week0,weekid,8d,0.21913561
2014-11-01,week0,weekid,7d,0.80126625
2014-11-01,week0,weekid,6d,0.1458489
2014-11-01,week0,weekid,5d,0.05485997
2014-11-01,week0,weekid,4d,0.084659114
2014-11-01,week0,weekid,3d,1.3931022
2014-11-01,week0,weekid,2d,0.48147905
2014-11-01,week0,weekid,1d,0.22956131
2014-11-01,week0,rate,14d,0.23515937
2014-11-01,week0,rate,13d,1.5266763
2014-11-01,week0,rate,12d,0.23332067
2014-11-01,week0,rate,11d,0.06757211
2014-11-01,week0,rate,10d,0.13581504
2014-11-01,week0,rate,9d,3.6823838
2014-11-01,week0,rate,8d,2.3550217
2014-11-01,week0,rate,7d,1.1646951
2014-11-01,week0,rate,6d,0.9931623
2014-11-01,week0,rate,5d,2.385766
2014-11-01,week0,rate,4d,0.23641261
2014-11-01,week0,rate,3d,0.19398905
2014-11-01,week0,rate,2d,0.2762147
2014-11-01,week0,rate,1d,22.067242
2015-05-01,week0,temp.max,14d,0.03714786
2015-05-01,week0,temp.max,13d,0.028725233
2015-05-01,week0,temp.max,12d,0.012847109
2015-05-01,week0,temp.max,11d,0.09965764
2015-05-01,week0,temp.max,10d,0.048714615
2015-05-01,week0,temp.max,9d,0.01850406
2015-05-01,week0,temp.max,8d,0.0134661095
2015-05-01,week0,temp.max,7d,0.26684755
2015-05-01,week0,temp.max,6d,0.032300614
2015-05-01,week0,temp.max,5d,0.036458686
2015-05-01,week0,temp.max,4d,0.015102653
2015-05-01,week0,temp.max,3d,0.049846314
2015-05-01,week0,temp.max,2d,0.041479975
2015-05-01,week0,temp.max,1d,0.035836115
2015-05-01,week0,temp.min,14d,0.038914982
2015-05-01,week0,temp.min,13d,0.29384422
2015-05-01,week0,temp.min,12d,0.023309186
2015-05-01,week0,temp.min,11d,0.030559018
2015-05-01,week0,temp.min,10d,0.01644905
2015-05-01,week0,temp.min,9d,0.050257057
2015-05-01,week0,temp.min,8d,0.04090849
2015-05-01,week0,temp.min,7d,0.03402275
2015-05-01,week0,temp.min,6d,0.03403249
2015-05-01,week0,temp.min,5d,0.28146163
2015-05-01,week0,temp.min,4d,0.024320336
2015-05-01,week0,temp.min,3d,0.030695887
2015-05-01,week0,temp.min,2d,0.016477844
2015-05-01,week0,temp.min,1d,0.048144538
2015-05-01,week0,relative.humidity,14d,0.040242076
2015-05-01,week0,relative.humidity,13d,0.031369187
2015-05-01,week0,relative.humidity,12d,0.032560423
2015-05-01,week0,relative.humidity,11d,0.26837778
2015-05-01,week0,relative.humidity,10d,0.024768325
2015-05-01,week0,relative.humidity,9d,0.029941853
2015-05-01,week0,relative.humidity,8d,0.01676489
2015-05-01,week0,relative.humidity,7d,0.049878694
2015-05-01,week0,relative.humidity,6d,0.037395045
2015-05-01,week0,relative.humidity,5d,0.029147416
2015-05-01,week0,relative.humidity,4d,0.029952627
2015-05-01,week0,relative.humidity,3d,0.2710023
2015-05-01,week0,relative.humidity,2d,0.024974499
2015-05-01,week0,relative.humidity,1d,0.029977668
2015-05-01,week0,total.rainfall,14d,0.017244874
2015-05-01,week0,total.rainfall,13d,0.049171187
2015-05-01,week0,total.rainfall,12d,0.03775741
2015-05-01,week0,total.rainfall,11d,0.028226972
2015-05-01,week0,total.rainfall,10d,0.02920334
2015-05-01,week0,total.rainfall,9d,0.26842603
2015-05-01,week0,total.rainfall,8d,0.024172049
2015-05-01,week0,total.rainfall,7d,0.030893821
2015-05-01,week0,total.rainfall,6d,0.017610474
2015-05-01,week0,total.rainfall,5d,0.048936617
2015-05-01,week0,total.rainfall,4d,0.0389595
2015-05-01,week0,total.rainfall,3d,0.028341282
2015-05-01,week0,total.rainfall,2d,0.028926916
2015-05-01,week0,total.rainfall,1d,0.26232055
2015-05-01,week0,solar.radiation,14d,0.026769985
2015-05-01,week0,solar.radiation,13d,0.031179678
2015-05-01,week0,solar.radiation,12d,0.018513167
2015-05-01,week0,solar.radiation,11d,0.052963436
2015-05-01,week0,solar.radiation,10d,0.0389558
2015-05-01,week0,solar.radiation,9d,0.026947048
2015-05-01,week0,solar.radiation,8d,0.027286557
2015-05-01,week0,solar.radiation,7d,0.26087385
2015-05-01,week0,solar.radiation,6d,0.030029101
2015-05-01,week0,solar.radiation,5d,0.034920644
2015-05-01,week0,solar.radiation,4d,0.01928673
2015-05-01,week0,solar.radiation,3d,0.06146062
2015-05-01,week0,solar.radiation,2d,0.03704525
2015-05-01,week0,solar.radiation,1d,0.025020767
2015-05-01,week0,monthid,14d,0.024833646
2015-05-01,week0,monthid,13d,0.29194885
2015-05-01,week0,monthid,12d,0.042866655
2015-05-01,week0,monthid,11d,0.03719467
2015-05-01,week0,monthid,10d,0.020416921
2015-05-01,week0,monthid,9d,0.07533349
2015-05-01,week0,monthid,8d,0.041787494
2015-05-01,week0,monthid,7d,0.02454235
2015-05-01,week0,monthid,6d,0.02466212
2015-05-01,week0,monthid,5d,0.32691246
2015-05-01,week0,monthid,4d,0.052519217
2015-05-01,week0,monthid,3d,0.048513696
2015-05-01,week0,monthid,2d,0.027173826
2015-05-01,week0,monthid,1d,0.054087248
2015-05-01,week0,weekid,14d,0.05234424
2015-05-01,week0,weekid,13d,0.023090785
2015-05-01,week0,weekid,12d,0.02636122
2015-05-01,week0,weekid,11d,0.449782
2015-05-01,week0,weekid,10d,0.12333742
2015-05-01,week0,weekid,9d,0.076354004
2015-05-01,week0,weekid,8d,0.05660737
2015-05-01,week0,weekid,7d,0.2770669
2015-05-01,week0,weekid,6d,0.08489246
2015-05-01,week0,weekid,5d,0.033380363
2015-05-01,week0,weekid,4d,0.033514157
2015-05-01,week0,weekid,3d,0.8412143
2015-05-01,week0,weekid,2d,0.4019671
2015-05-01,week0,weekid,1d,0.18469462
2015-05-01,week0,rate,14d,0.17701352
2015-05-01,week0,rate,13d,0.77074784
2015-05-01,week0,rate,12d,0.13325761
2015-05-01,week0,rate,11d,0.08820614
2015-05-01,week0,rate,10d,0.140922
2015-05-01,week0,rate,9d,3.2659833
2015-05-01,week0,rate,8d,3.3582087
2015-05-01,week0,rate,7d,1.7298875
2015-05-01,week0,rate,6d,0.5947168
2015-05-01,week0,rate,5d,3.500633
2015-05-01,week0,rate,4d,0.41361818
2015-05-01,week0,rate,3d,1.2250998
2015-05-01,week0,rate,2d,0.9603007
2015-05-01,week0,rate,1d,29.022427
2015-11-01,week0,temp.max,14d,0.048237193
2015-11-01,week0,temp.max,13d,0.05888863
2015-11-01,week0,temp.max,12d,0.060199186
2015-11-01,week0,temp.max,11d,0.18602839
2015-11-01,week0,temp.max,10d,0.09999561
2015-11-01,week0,temp.max,9d,0.058997434
2015-11-01,week0,temp.max,8d,0.047304653
2015-11-01,week0,temp.max,7d,0.24296263
2015-11-01,week0,temp.max,6d,0.048623852
2015-11-01,week0,temp.max,5d,0.06859581
2015-11-01,week0,temp.max,4d,0.061929412
2015-11-01,week0,temp.max,3d,0.12453541
2015-11-01,week0,temp.max,2d,0.063269496
2015-11-01,week0,temp.max,1d,0.039224826
2015-11-01,week0,temp.min,14d,0.03697922
2015-11-01,week0,temp.min,13d,0.32426688
2015-11-01,week0,temp.min,12d,0.05266667
2015-11-01,week0,temp.min,11d,0.0738111
2015-11-01,week0,temp.min,10d,0.064702235
2015-11-01,week0,temp.min,9d,0.123779744
2015-11-01,week0,temp.min,8d,0.07346013
2015-11-01,week0,temp.min,7d,0.046736848
2015-11-01,week0,temp.min,6d,0.04440762
2015-11-01,week0,temp.min,5d,0.303977
2015-11-01,week0,temp.min,4d,0.05104607
2015-11-01,week0,temp.min,3d,0.07242404
2015-11-01,week0,temp.min,2d,0.06780806
2015-11-01,week0,temp.min,1d,0.11163109
2015-11-01,week0,relative.humidity,14d,0.07350622
2015-11-01,week0,relative.humidity,13d,0.04527288
2015-11-01,week0,relative.humidity,12d,0.042428195
2015-11-01,week0,relative.humidity,11d,0.28467637
2015-11-01,week0,relative.humidity,10d,0.052903768
2015-11-01,week0,relative.humidity,9d,0.0694172
2015-11-01,week0,relative.humidity,8d,0.06985038
2015-11-01,week0,relative.humidity,7d,0.10695492
2015-11-01,week0,relative.humidity,6d,0.07265464
2015-11-01,week0,relative.humidity,5d,0.0416364
2015-11-01,week0,relative.humidity,4d,0.038957752
2015-11-01,week0,relative.humidity,3d,0.28511292
2015-11-01,week0,relative.humidity,2d,0.056711324
2015-11-01,week0,relative.humidity,1d,0.06853121
2015-11-01,week0,total.rainfall,14d,0.07309563
2015-11-01,week0,total.rainfall,13d,0.119276375
2015-11-01,week0,total.rainfall,12d,0.07333153
2015-11-01,week0,total.rainfall,11d,0.039415583
2015-11-01,week0,total.rainfall,10d,0.03626448
2015-11-01,week0,total.rainfall,9d,0.29021686
2015-11-01,week0,total.rainfall,8d,0.06610556
2015-11-01,week0,total.rainfall,7d,0.068561874
2015-11-01,week0,total.rainfall,6d,0.07788025
2015-11-01,week0,total.rainfall,5d,0.15339355
2015-11-01,week0,total.rainfall,4d,0.0747873
2015-11-01,week0,total.rainfall,3d,0.041324362
2015-11-01,week0,total.rainfall,2d,0.036646754
2015-11-01,week0,total.rainfall,1d,0.33730245
2015-11-01,week0,solar.radiation,14d,0.08592674
2015-11-01,week0,solar.radiation,13d,0.06901017
2015-11-01,week0,solar.radiation,12d,0.08212195
2015-11-01,week0,solar.radiation,11d,0.21106099
2015-11-01,week0,solar.radiation,10d,0.07581264
2015-11-01,week0,solar.radiation,9d,0.045920823
2015-11-01,week0,solar.radiation,8d,0.03879054
2015-11-01,week0,solar.radiation,7d,0.51634085
2015-11-01,week0,solar.radiation,6d,0.11363023
2015-11-01,week0,solar.radiation,5d,0.081661135
2015-11-01,week0,solar.radiation,4d,0.08580668
2015-11-01,week0,solar.radiation,3d,0.23849341
2015-11-01,week0,solar.radiation,2d,0.07989611
2015-11-01,week0,solar.radiation,1d,0.046968196
2015-11-01,week0,monthid,14d,0.04043214
2015-11-01,week0,monthid,13d,0.6975859
2015-11-01,week0,monthid,12d,0.12507245
2015-11-01,week0,monthid,11d,0.10213625
2015-11-01,week0,monthid,10d,0.09183842
2015-11-01,week0,monthid,9d,0.34398308
2015-11-01,week0,monthid,8d,0.10153405
2015-11-01,week0,monthid,7d,0.039422095
2015-11-01,week0,monthid,6d,0.046672784
2015-11-01,week0,monthid,5d,0.82299244
2015-11-01,week0,monthid,4d,0.14849672
2015-11-01,week0,monthid,3d,0.14775306
2015-11-01,week0,monthid,2d,0.10766418
2015-11-01,week0,monthid,1d,0.60540366
2015-11-01,week0,weekid,14d,0.13077918
2015-11-01,week0,weekid,13d,0.042647928
2015-11-01,week0,weekid,12d,0.062209457
2015-11-01,week0,weekid,11d,1.1755003
2015-11-01,week0,weekid,10d,0.17395076
2015-11-01,week0,weekid,9d,0.1787442
2015-11-01,week0,weekid,8d,0.15289007
2015-11-01,week0,weekid,7d,0.8750197
2015-11-01,week0,weekid,6d,0.12634078
2015-11-01,week0,weekid,5d,0.065075256
2015-11-01,week0,weekid,4d,0.08689859
2015-11-01,week0,weekid,3d,1.1430442
2015-11-01,week0,weekid,2d,0.41590524
2015-11-01,week0,weekid,1d,0.17503202
2015-11-01,week0,rate,14d,0.21610409
2015-11-01,week0,rate,13d,1.9914167
2015-11-01,week0,rate,12d,0.13123772
2015-11-01,week0,rate,11d,0.108689465
2015-11-01,week0,rate,10d,0.122180454
2015-11-01,week0,rate,9d,3.2882771
2015-11-01,week0,rate,8d,3.365357
2015-11-01,week0,rate,7d,2.126629
2015-11-01,week0,rate,6d,0.8149798
2015-11-01,week0,rate,5d,2.0224895
2015-11-01,week0,rate,4d,0.37882477
2015-11-01,week0,rate,3d,0.25035936
2015-11-01,week0,rate,2d,0.6713966
2015-11-01,week0,rate,1d,23.866695
2016-05-01,week0,temp.max,14d,0.07340604
2016-05-01,week0,temp.max,13d,0.14143065
2016-05-01,week0,temp.max,12d,0.10229866
2016-05-01,week0,temp.max,11d,0.25439078
2016-05-01,week0,temp.max,10d,0.17501861
2016-05-01,week0,temp.max,9d,0.13218997
2016-05-01,week0,temp.max,8d,0.15568312
2016-05-01,week0,temp.max,7d,0.23182017
2016-05-01,week0,temp.max,6d,0.061096586
2016-05-01,week0,temp.max,5d,0.14960791
2016-05-01,week0,temp.max,4d,0.09929958
2016-05-01,week0,temp.max,3d,0.1925276
2016-05-01,week0,temp.max,2d,0.11509053
2016-05-01,week0,temp.max,1d,0.071085006
2016-05-01,week0,temp.min,14d,0.07984449
2016-05-01,week0,temp.min,13d,0.3239566
2016-05-01,week0,temp.min,12d,0.07786484
2016-05-01,week0,temp.min,11d,0.1610448
2016-05-01,week0,temp.min,10d,0.10885014
2016-05-01,week0,temp.min,9d,0.19993326
2016-05-01,week0,temp.min,8d,0.11878138
2016-05-01,week0,temp.min,7d,0.069779925
2016-05-01,week0,temp.min,6d,0.078390464
2016-05-01,week0,temp.min,5d,0.3381143
2016-05-01,week0,temp.min,4d,0.08154874
2016-05-01,week0,temp.min,3d,0.16664007
2016-05-01,week0,temp.min,2d,0.112332955
2016-05-01,week0,temp.min,1d,0.2122852
2016-05-01,week0,relative.humidity,14d,0.1193939
2016-05-01,week0,relative.humidity,13d,0.067138955
2016-05-01,week0,relative.humidity,12d,0.081733435
2016-05-01,week0,relative.humidity,11d,0.34689173
2016-05-01,week0,relative.humidity,10d,0.08144494
2016-05-01,week0,relative.humidity,9d,0.1696074
2016-05-01,week0,relative.humidity,8d,0.11515125
2016-05-01,week0,relative.humidity,7d,0.21083388
2016-05-01,week0,relative.humidity,6d,0.115161344
2016-05-01,week0,relative.humidity,5d,0.06558661
2016-05-01,week0,relative.humidity,4d,0.08284503
2016-05-01,week0,relative.humidity,3d,0.39269793
2016-05-01,week0,relative.humidity,2d,0.08667798
2016-05-01,week0,relative.humidity,1d,0.1804354
2016-05-01,week0,total.rainfall,14d,0.12569702
2016-05-01,week0,total.rainfall,13d,0.21121778
2016-05-01,week0,total.rainfall,12d,0.11597047
2016-05-01,week0,total.rainfall,11d,0.06473765
2016-05-01,week0,total.rainfall,10d,0.08463192
2016-05-01,week0,total.rainfall,9d,0.42241776
2016-05-01,week0,total.rainfall,8d,0.09433855
2016-05-01,week0,total.rainfall,7d,0.18673337
2016-05-01,week0,total.rainfall,6d,0.13567322
2016-05-01,week0,total.rainfall,5d,0.21254915
2016-05-01,week0,total.rainfall,4d,0.11986176
2016-05-01,week0,total.rainfall,3d,0.05900169
2016-05-01,week0,total.rainfall,2d,0.08562285
2016-05-01,week0,total.rainfall,1d,0.43684572
2016-05-01,week0,solar.radiation,14d,0.09823172
2016-05-01,week0,solar.radiation,13d,0.18668024
2016-05-01,week0,solar.radiation,12d,0.14004655
2016-05-01,week0,solar.radiation,11d,0.19836576
2016-05-01,week0,solar.radiation,10d,0.11802536
2016-05-01,week0,solar.radiation,9d,0.056332827
2016-05-01,week0,solar.radiation,8d,0.088302955
2016-05-01,week0,solar.radiation,7d,0.48322743
2016-05-01,week0,solar.radiation,6d,0.10030057
2016-05-01,week0,solar.radiation,5d,0.18513162
2016-05-01,week0,solar.radiation,4d,0.13587663
2016-05-01,week0,solar.radiation,3d,0.17543963
2016-05-01,week0,solar.radiation,2d,0.11245778
2016-05-01,week0,solar.radiation,1d,0.05398725
2016-05-01,week0,monthid,14d,0.09256099
2016-05-01,week0,monthid,13d,0.51183915
2016-05-01,week0,monthid,12d,0.09404336
2016-05-01,week0,monthid,11d,0.20204903
2016-05-01,week0,monthid,10d,0.14092052
2016-05-01,week0,monthid,9d,0.19725949
2016-05-01,week0,monthid,8d,0.11368573
2016-05-01,week0,monthid,7d,0.0563749
2016-05-01,week0,monthid,6d,0.09919859
2016-05-01,week0,monthid,5d,0.5736834
2016-05-01,week0,monthid,4d,0.089628525
2016-05-01,week0,monthid,3d,0.23373923
2016-05-01,week0,monthid,2d,0.15825579
2016-05-01,week0,monthid,1d,0.24893957
2016-05-01,week0,weekid,14d,0.11174102
2016-05-01,week0,weekid,13d,0.06991762
2016-05-01,week0,weekid,12d,0.10014865
2016-05-01,week0,weekid,11d,0.69595826
2016-05-01,week0,weekid,10d,0.16048577
2016-05-01,week0,weekid,9d,0.336137
2016-05-01,week0,weekid,8d,0.25682715
2016-05-01,week0,weekid,7d,0.4381485
2016-05-01,week0,weekid,6d,0.17434686
2016-05-01,week0,weekid,5d,0.13351211
2016-05-01,week0,weekid,4d,0.11955559
2016-05-01,week0,weekid,3d,0.7523367
2016-05-01,week0,weekid,2d,0.5916952
2016-05-01,week0,weekid,1d,0.2352874
2016-05-01,week0,rate,14d,0.28079796
2016-05-01,week0,rate,13d,0.90439355
2016-05-01,week0,rate,12d,0.30633515
2016-05-01,week0,rate,11d,0.20866734
2016-05-01,week0,rate,10d,0.24153636
2016-05-01,week0,rate,9d,3.780164
2016-05-01,week0,rate,8d,2.1197999
2016-05-01,week0,rate,7d,2.0123057
2016-05-01,week0,rate,6d,0.7757709
2016-05-01,week0,rate,5d,1.4657211
2016-05-01,week0,rate,4d,0.51700974
2016-05-01,week0,rate,3d,0.6735596
2016-05-01,week0,rate,2d,0.6299314
2016-05-01,week0,rate,1d,20.292582
2016-11-01,week0,temp.max,14d,0.026080936
2016-11-01,week0,temp.max,13d,0.06042143
2016-11-01,week0,temp.max,12d,0.07967083
2016-11-01,week0,temp.max,11d,0.21469402
2016-11-01,week0,temp.max,10d,0.13266645
2016-11-01,week0,temp.max,9d,0.06657059
2016-11-01,week0,temp.max,8d,0.054860633
2016-11-01,week0,temp.max,7d,0.2710726
2016-11-01,week0,temp.max,6d,0.039016824
2016-11-01,week0,temp.max,5d,0.053248785
2016-11-01,week0,temp.max,4d,0.069363244
2016-11-01,week0,temp.max,3d,0.20785221
2016-11-01,week0,temp.max,2d,0.05956477
2016-11-01,week0,temp.max,1d,0.050979212
2016-11-01,week0,temp.min,14d,0.059603807
2016-11-01,week0,temp.min,13d,0.35196617
2016-11-01,week0,temp.min,12d,0.042318407
2016-11-01,week0,temp.min,11d,0.054249153
2016-11-01,week0,temp.min,10d,0.061040647
2016-11-01,week0,temp.min,9d,0.16674712
2016-11-01,week0,temp.min,8d,0.06982477
2016-11-01,week0,temp.min,7d,0.04755578
2016-11-01,week0,temp.min,6d,0.055038087
2016-11-01,week0,temp.min,5d,0.2979626
2016-11-01,week0,temp.min,4d,0.041724965
2016-11-01,week0,temp.min,3d,0.052008495
2016-11-01,week0,temp.min,2d,0.061515085
2016-11-01,week0,temp.min,1d,0.14440116
2016-11-01,week0,relative.humidity,14d,0.07231234
2016-11-01,week0,relative.humidity,13d,0.04200773
2016-11-01,week0,relative.humidity,12d,0.050344657
2016-11-01,week0,relative.humidity,11d,0.29573935
2016-11-01,week0,relative.humidity,10d,0.042237435
2016-11-01,week0,relative.humidity,9d,0.046881415
2016-11-01,week0,relative.humidity,8d,0.06591665
2016-11-01,week0,relative.humidity,7d,0.12802923
2016-11-01,week0,relative.humidity,6d,0.07624522
2016-11-01,week0,relative.humidity,5d,0.03920703
2016-11-01,week0,relative.humidity,4d,0.053178474
2016-11-01,week0,relative.humidity,3d,0.28841886
2016-11-01,week0,relative.humidity,2d,0.04103336
2016-11-01,week0,relative.humidity,1d,0.04421345
2016-11-01,week0,total.rainfall,14d,0.06564915
2016-11-01,week0,total.rainfall,13d,0.18538362
2016-11-01,week0,total.rainfall,12d,0.0823525
2016-11-01,week0,total.rainfall,11d,0.047156706
2016-11-01,week0,total.rainfall,10d,0.05098534
2016-11-01,week0,total.rainfall,9d,0.36511743
2016-11-01,week0,total.rainfall,8d,0.04812305
2016-11-01,week0,total.rainfall,7d,0.058748193
2016-11-01,week0,total.rainfall,6d,0.09274858
2016-11-01,week0,total.rainfall,5d,0.17650926
2016-11-01,week0,total.rainfall,4d,0.08931956
2016-11-01,week0,total.rainfall,3d,0.04378784
2016-11-01,week0,total.rainfall,2d,0.053726804
2016-11-01,week0,total.rainfall,1d,0.36267573
2016-11-01,week0,solar.radiation,14d,0.05338021
2016-11-01,week0,solar.radiation,13d,0.044661682
2016-11-01,week0,solar.radiation,12d,0.075377405
2016-11-01,week0,solar.radiation,11d,0.2156604
2016-11-01,week0,solar.radiation,10d,0.101813935
2016-11-01,week0,solar.radiation,9d,0.046095587
2016-11-01,week0,solar.radiation,8d,0.07280176
2016-11-01,week0,solar.radiation,7d,0.4139543
2016-11-01,week0,solar.radiation,6d,0.060980976
2016-11-01,week0,solar.radiation,5d,0.059514742
2016-11-01,week0,solar.radiation,4d,0.10831685
2016-11-01,week0,solar.radiation,3d,0.36557263
2016-11-01,week0,solar.radiation,2d,0.09089646
2016-11-01,week0,solar.radiation,1d,0.061624452
2016-11-01,week0,monthid,14d,0.06480581
2016-11-01,week0,monthid,13d,0.6157359
2016-11-01,week0,monthid,12d,0.089733504
2016-11-01,week0,monthid,11d,0.117584646
