date,week,predictor,lag_order,metric_change
2010-10-23,week2,temp.max,1d,-6.17837608227707e-06
2010-10-23,week2,monthid,1d,3.19420135532717e-06
2010-10-23,week2,solar.radiation,1d,4.207159809886413e-06
2010-10-23,week2,temp.min,1d,2.0624961801502673e-06
2010-10-23,week2,relative.humidity,1d,-2.347661756991387e-06
2010-10-23,week2,weekid,1d,3.552121626658254e-05
2010-10-23,week2,total.rainfall,1d,-6.219990504205941e-06
2010-10-23,week2,rate,2d,3.398050358938917e-05
2010-10-23,week2,temp.max,2d,-8.946285708806181e-07
2010-10-23,week2,monthid,2d,4.6252020847654333e-07
2010-10-23,week2,solar.radiation,2d,6.09196545833751e-07
2010-10-23,week2,temp.min,2d,2.986493514675335e-07
2010-10-23,week2,relative.humidity,2d,-3.399413138013792e-07
2010-10-23,week2,weekid,2d,5.143470472066514e-06
2010-10-23,week2,total.rainfall,2d,-9.006543372506911e-07
2010-10-23,week2,rate,8d,1.6791940118829507e-05
2010-10-23,week2,temp.max,8d,-4.420931947433626e-07
2010-10-23,week2,monthid,8d,2.2856081647100352e-07
2010-10-23,week2,solar.radiation,8d,3.0104297575602846e-07
2010-10-23,week2,temp.min,8d,1.4758174531398218e-07
2010-10-23,week2,relative.humidity,8d,-1.6798674481832777e-07
2010-10-23,week2,weekid,8d,2.541717721831479e-06
2010-10-23,week2,total.rainfall,8d,-4.45070911297508e-07
2010-10-23,week2,rate,7d,1.7740332567585174e-06
2010-10-23,week2,temp.max,7d,-4.6706218847331994e-08
2010-10-23,week2,monthid,7d,2.41469709123584e-08
2010-10-23,week2,solar.radiation,7d,3.1804559028046936e-08
2010-10-23,week2,temp.min,7d,1.5591701877490964e-08
2010-10-23,week2,relative.humidity,7d,-1.7747447280862103e-08
2010-10-23,week2,weekid,7d,2.685271467092301e-07
2010-10-23,week2,total.rainfall,7d,-4.7020808356279256e-08
2010-10-23,week2,rate,9d,4.425113305842406e-06
2010-10-23,week2,temp.max,9d,-1.1650306424613414e-07
2010-10-23,week2,monthid,9d,6.023172444653421e-08
2010-10-23,week2,solar.radiation,9d,7.933266008700206e-08
2010-10-23,week2,temp.min,9d,3.889163135807264e-08
2010-10-23,week2,relative.humidity,9d,-4.4268879857853583e-08
2010-10-23,week2,weekid,9d,6.698087791511211e-07
2010-10-23,week2,total.rainfall,9d,-1.1728777006639851e-07
2010-10-23,week2,rate,4d,1.0860343699209992e-05
2010-10-23,week2,temp.max,4d,-2.8592789207310307e-07
2010-10-23,week2,monthid,4d,1.4782383723865858e-07
2010-10-23,week2,solar.radiation,4d,1.9470234897260387e-07
2010-10-23,week2,temp.min,4d,9.54498685974854e-08
2010-10-23,week2,relative.humidity,4d,-1.0864699211217132e-07
2010-10-23,week2,weekid,4d,1.643879614274555e-06
2010-10-23,week2,total.rainfall,4d,-2.8785375799377674e-07
2010-10-23,week2,rate,11d,6.412098486680815e-06
2010-10-23,week2,temp.max,11d,-1.6881581788200182e-07
2010-10-23,week2,monthid,11d,8.7277256531237e-08
2010-10-23,week2,solar.radiation,11d,1.1495498409421874e-07
2010-10-23,week2,temp.min,11d,5.6354934515777773e-08
2010-10-23,week2,relative.humidity,11d,-6.41467004175524e-08
2010-10-23,week2,weekid,11d,9.705694662077844e-07
2010-10-23,week2,total.rainfall,11d,-1.6995287599890101e-07
2010-10-23,week2,rate,14d,-2.1167974783764335e-06
2010-10-23,week2,temp.max,14d,5.573041311591835e-08
2010-10-23,week2,monthid,14d,-2.88124514819437e-08
2010-10-23,week2,solar.radiation,14d,-3.7949576252283505e-08
2010-10-23,week2,temp.min,14d,-1.8604203214417286e-08
2010-10-23,week2,relative.humidity,14d,2.1176464143851923e-08
2010-10-23,week2,weekid,14d,-3.2040976958251594e-07
2010-10-23,week2,total.rainfall,14d,5.6105785041290256e-08
2010-10-23,week2,rate,10d,6.0700419032694585e-06
2010-10-23,week2,temp.max,10d,-1.5981025410121178e-07
2010-10-23,week2,monthid,10d,8.262140786631028e-08
2010-10-23,week2,solar.radiation,10d,1.0882265328441396e-07
2010-10-23,week2,temp.min,10d,5.334865250079018e-08
2010-10-23,week2,relative.humidity,10d,-6.072476277459242e-08
2010-10-23,week2,weekid,10d,9.187939552320832e-07
2010-10-23,week2,total.rainfall,10d,-1.608866552872459e-07
2010-10-23,week2,rate,5d,-2.7328515750926242e-06
2010-10-23,week2,temp.max,5d,7.194970176420241e-08
2010-10-23,week2,monthid,5d,-3.7197773626933226e-08
2010-10-23,week2,solar.radiation,5d,-4.899408672514849e-08
2010-10-23,week2,temp.min,5d,-2.4018606681664864e-08
2010-10-23,week2,relative.humidity,5d,2.733947577961292e-08
2010-10-23,week2,weekid,5d,-4.136590072614062e-07
2010-10-23,week2,total.rainfall,5d,7.243431862905478e-08
2010-10-23,week2,rate,3d,-6.196048679790344e-06
2010-10-23,week2,temp.max,3d,1.6312772295812873e-07
2010-10-23,week2,monthid,3d,-8.433652902078595e-08
2010-10-23,week2,solar.radiation,3d,-1.1108168081195594e-07
2010-10-23,week2,temp.min,3d,-5.445610642622959e-08
2010-10-23,week2,relative.humidity,3d,6.198533588663313e-08
2010-10-23,week2,weekid,3d,-9.378670137760961e-07
2010-10-23,week2,total.rainfall,3d,1.642264689394471e-07
2010-10-23,week2,rate,6d,6.4059498969379565e-06
2010-10-23,week2,temp.max,6d,-1.6865393964379048e-07
2010-10-23,week2,monthid,6d,8.719356598197181e-08
2010-10-23,week2,solar.radiation,6d,1.148447532489564e-07
2010-10-23,week2,temp.min,6d,5.6300895518553556e-08
2010-10-23,week2,relative.humidity,6d,-6.40851898613679e-08
2010-10-23,week2,weekid,6d,9.696387828321231e-07
2010-10-23,week2,total.rainfall,6d,-1.6978990743060677e-07
2010-10-23,week2,rate,13d,9.631396289765446e-06
2010-10-23,week2,temp.max,13d,-2.5357253095532e-07
2010-10-23,week2,monthid,13d,1.3109621545613464e-07
2010-10-23,week2,solar.radiation,13d,1.7266999401130967e-07
2010-10-23,week2,temp.min,13d,8.464884130097038e-08
2010-10-23,week2,relative.humidity,13d,-9.635258935676796e-08
2010-10-23,week2,weekid,13d,1.457859572059098e-06
2010-10-23,week2,total.rainfall,13d,-2.5528046749919854e-07
2010-10-23,week2,rate,12d,5.705608227260139e-07
2010-10-23,week2,temp.max,12d,-1.5021555289581838e-08
2010-10-23,week2,monthid,12d,7.76609769721567e-09
2010-10-23,week2,solar.radiation,12d,1.0228914985865251e-08
2010-10-23,week2,temp.min,12d,5.014570170558483e-09
2010-10-23,week2,relative.humidity,12d,-5.707896446291705e-09
2010-10-23,week2,weekid,12d,8.636313280317639e-08
2010-10-23,week2,total.rainfall,12d,-1.5122732901874115e-08
2011-10-22,week2,rate,1d,0.00029867735730434823
2011-10-22,week2,temp.max,1d,1.7860597412700332e-05
2011-10-22,week2,monthid,1d,-3.1821433759878538e-06
2011-10-22,week2,weekid,1d,2.9966975709201823e-05
2011-10-22,week2,relative.humidity,1d,9.751792333071598e-06
2011-10-22,week2,temp.min,1d,1.5603733988036074e-05
2011-10-22,week2,solar.radiation,1d,-2.393910958775917e-06
2011-10-22,week2,total.rainfall,1d,-1.4621072102745591e-05
2011-10-22,week2,rate,2d,0.00010474036854468518
2011-10-22,week2,temp.max,2d,6.26336583502123e-06
2011-10-22,week2,monthid,2d,-1.1159160941127834e-06
2011-10-22,week2,weekid,2d,1.0508838394311495e-05
2011-10-22,week2,relative.humidity,2d,3.419764833048108e-06
2011-10-22,week2,temp.min,2d,5.471927511782412e-06
2011-10-22,week2,solar.radiation,2d,-8.394982410060982e-07
2011-10-22,week2,total.rainfall,2d,-5.127327007247809e-06
2011-10-22,week2,rate,3d,4.1842071346553296e-05
2011-10-22,week2,temp.max,3d,2.5021126408077825e-06
2011-10-22,week2,monthid,3d,-4.457903048786194e-07
2011-10-22,week2,weekid,3d,4.198109783016343e-06
2011-10-22,week2,relative.humidity,3d,1.3661403537241385e-06
2011-10-22,week2,temp.min,3d,2.1859459206837536e-06
2011-10-22,week2,solar.radiation,3d,-3.3536587452904813e-07
2011-10-22,week2,total.rainfall,3d,-2.0482836315669873e-06
2011-10-22,week2,rate,10d,4.099133069025579e-05
2011-10-22,week2,temp.max,10d,2.451239228434367e-06
2011-10-22,week2,monthid,10d,-4.3672641477140226e-07
2011-10-22,week2,weekid,10d,4.11275304619441e-06
2011-10-22,week2,relative.humidity,10d,1.3383637378989874e-06
2011-10-22,week2,temp.min,10d,2.1415008679570194e-06
2011-10-22,week2,solar.radiation,10d,-3.28547154159457e-07
2011-10-22,week2,total.rainfall,10d,-2.0066375537098434e-06
2011-10-22,week2,rate,8d,2.4220654305350052e-05
2011-10-22,week2,temp.max,8d,1.4483701058705814e-06
2011-10-22,week2,monthid,8d,-2.58049673920626e-07
2011-10-22,week2,weekid,8d,2.430113101910832e-06
2011-10-22,week2,relative.humidity,8d,7.908024668780328e-07
2011-10-22,week2,temp.min,8d,1.2653541942643967e-06
2011-10-22,week2,solar.radiation,8d,-1.941295125067603e-07
2011-10-22,week2,total.rainfall,8d,-1.1856671565944746e-06
2011-10-22,week2,rate,7d,3.8111176271913773e-06
2011-10-22,week2,temp.max,7d,2.2790089696136457e-07
2011-10-22,week2,monthid,7d,-4.06040913912326e-08
2011-10-22,week2,weekid,7d,3.823780630366928e-07
2011-10-22,week2,relative.humidity,7d,1.2443269216222513e-07
2011-10-22,week2,temp.min,7d,1.991033608590983e-07
2011-10-22,week2,solar.radiation,7d,-3.054626013588572e-08
2011-10-22,week2,total.rainfall,7d,-1.865646131401558e-07
2011-10-22,week2,rate,12d,2.3381708532456995e-05
2011-10-22,week2,temp.max,12d,1.3982020153398315e-06
2011-10-22,week2,monthid,12d,-2.4911144787591004e-07
2011-10-22,week2,weekid,12d,2.3459397724541707e-06
2011-10-22,week2,relative.humidity,12d,7.634109530726366e-07
2011-10-22,week2,temp.min,12d,1.2215253389780172e-06
2011-10-22,week2,solar.radiation,12d,-1.8740532859917025e-07
2011-10-22,week2,total.rainfall,12d,-1.1445984704829132e-06
2011-10-22,week2,rate,13d,3.208014017030896e-05
2011-10-22,week2,temp.max,13d,1.9183592412096876e-06
2011-10-22,week2,monthid,13d,-3.417855523600629e-07
2011-10-22,week2,weekid,13d,3.2186731190735722e-06
2011-10-22,week2,relative.humidity,13d,1.0474140650638693e-06
2011-10-22,week2,temp.min,13d,1.6759555462596959e-06
2011-10-22,week2,solar.radiation,13d,-2.5712360590667414e-07
2011-10-22,week2,total.rainfall,13d,-1.5704104480150495e-06
2011-10-22,week2,rate,4d,2.574934057608516e-05
2011-10-22,week2,temp.max,4d,1.5397839656232653e-06
2011-10-22,week2,monthid,4d,-2.7433647561957917e-07
2011-10-22,week2,weekid,4d,2.5834896576549936e-06
2011-10-22,week2,relative.humidity,4d,8.407139539394239e-07
2011-10-22,week2,temp.min,4d,1.3452170072174639e-06
2011-10-22,week2,solar.radiation,4d,-2.0638199407774876e-07
2011-10-22,week2,total.rainfall,4d,-1.260500523236727e-06
2011-10-22,week2,rate,6d,9.677857941161532e-06
2011-10-22,week2,temp.max,6d,5.787259069935348e-07
2011-10-22,week2,monthid,6d,-1.0310902647313021e-07
2011-10-22,week2,weekid,6d,9.710014058560556e-07
2011-10-22,week2,relative.humidity,6d,3.159813041167588e-07
2011-10-22,week2,temp.min,6d,5.055981553165046e-07
2011-10-22,week2,solar.radiation,6d,-7.756841828225804e-08
2011-10-22,week2,total.rainfall,6d,-4.7375756915401007e-07
2011-10-22,week2,rate,9d,9.401979087440837e-06
2011-10-22,week2,temp.max,9d,5.622286365427264e-07
2011-10-22,week2,monthid,9d,-1.0016978101152038e-07
2011-10-22,week2,weekid,9d,9.433218556459396e-07
2011-10-22,week2,relative.humidity,9d,3.0697388114083955e-07
2011-10-22,week2,temp.min,9d,4.911854784225025e-07
2011-10-22,week2,solar.radiation,9d,-7.535723824110234e-08
2011-10-22,week2,total.rainfall,9d,-4.6025254604721047e-07
2011-10-22,week2,rate,11d,1.6187176564776904e-05
2011-10-22,week2,temp.max,11d,9.679764361152288e-07
2011-10-22,week2,monthid,11d,-1.7246006575939645e-07
2011-10-22,week2,weekid,11d,1.6240960858072e-06
2011-10-22,week2,relative.humidity,11d,5.285100475749039e-07
2011-10-22,week2,temp.min,11d,8.456630238521039e-07
2011-10-22,week2,solar.radiation,11d,-1.2974086726826679e-07
2011-10-22,week2,total.rainfall,11d,-7.924064878219385e-07
2011-10-22,week2,rate,5d,3.1336403390062844e-06
2011-10-22,week2,temp.max,5d,1.873884550081836e-07
2011-10-22,week2,monthid,5d,-3.3386169401974986e-08
2011-10-22,week2,weekid,5d,3.144052323480538e-07
2011-10-22,week2,relative.humidity,5d,1.0231311174146541e-07
2011-10-22,week2,temp.min,5d,1.6371006729582243e-07
2011-10-22,week2,solar.radiation,5d,-2.5116252588124174e-08
2011-10-22,week2,total.rainfall,5d,-1.534002502037539e-07
2011-10-22,week2,rate,14d,2.2596481515297712e-05
2011-10-22,week2,temp.max,14d,1.3512462509068199e-06
2011-10-22,week2,monthid,14d,-2.4074554771577855e-07
2011-10-22,week2,weekid,14d,2.2671561674236643e-06
2011-10-22,week2,relative.humidity,14d,7.377733524364028e-07
2011-10-22,week2,temp.min,14d,1.1805029005630174e-06
2011-10-22,week2,solar.radiation,14d,-1.811117026662574e-07
2011-10-22,week2,total.rainfall,14d,-1.1061594641299444e-06
2012-10-20,week2,rate,1d,0.0003844348069193351
2012-10-20,week2,temp.max,1d,3.3685784453508405e-06
2012-10-20,week2,temp.min,1d,1.4334656611610057e-06
2012-10-20,week2,weekid,1d,2.8138765895245336e-06
2012-10-20,week2,relative.humidity,1d,-1.249099980438055e-05
2012-10-20,week2,solar.radiation,1d,-1.0530192568543382e-05
2012-10-20,week2,monthid,1d,1.056544616974484e-05
2012-10-20,week2,total.rainfall,1d,-4.703217802485371e-06
2012-10-20,week2,rate,2d,1.7016686790722703e-05
2012-10-20,week2,temp.max,2d,1.491073214568279e-07
2012-10-20,week2,temp.min,2d,6.345116452046797e-08
2012-10-20,week2,weekid,2d,1.2455390544731063e-07
2012-10-20,week2,relative.humidity,2d,-5.52903710976208e-07
2012-10-20,week2,solar.radiation,2d,-4.661102105213311e-07
2012-10-20,week2,monthid,2d,4.6767068183946575e-07
2012-10-20,week2,total.rainfall,2d,-2.0818402187562018e-07
2012-10-20,week2,rate,9d,2.0499220530163143e-05
2012-10-20,week2,temp.max,9d,1.7962273753971046e-07
2012-10-20,week2,temp.min,9d,7.643670183257191e-08
2012-10-20,week2,weekid,9d,1.5004436568988948e-07
2012-10-20,week2,relative.humidity,9d,-6.660576904680462e-07
2012-10-20,week2,solar.radiation,9d,-5.615015492937645e-07
2012-10-20,week2,monthid,9d,5.633813773751555e-07
2012-10-20,week2,total.rainfall,9d,-2.5078972350900273e-07
2012-10-20,week2,rate,11d,3.3426670703032043e-06
2012-10-20,week2,temp.max,11d,2.9289845873321458e-08
2012-10-20,week2,temp.min,11d,1.2464007877878533e-08
2012-10-20,week2,weekid,11d,2.4466703967506124e-08
2012-10-20,week2,relative.humidity,11d,-1.0860945203129749e-07
2012-10-20,week2,solar.radiation,11d,-9.156020034941109e-08
2012-10-20,week2,monthid,11d,9.186673100096689e-08
2012-10-20,week2,total.rainfall,11d,-4.0894557386242105e-08
2012-10-20,week2,rate,3d,2.0996026938935315e-05
2012-10-20,week2,temp.max,3d,1.8397596292404267e-07
2012-10-20,week2,temp.min,3d,7.82891743829283e-08
2012-10-20,week2,weekid,3d,1.5368074797892373e-07
2012-10-20,week2,relative.humidity,3d,-6.821998520077798e-07
2012-10-20,week2,solar.radiation,3d,-5.751097529722497e-07
2012-10-20,week2,monthid,3d,5.770351394024009e-07
2012-10-20,week2,total.rainfall,3d,-2.568677078748055e-07
2012-10-20,week2,rate,6d,2.6044292726523038e-06
2012-10-20,week2,temp.max,6d,2.282109775803464e-08
2012-10-20,week2,temp.min,6d,9.71129528875613e-09
2012-10-20,week2,weekid,6d,1.9063160846740018e-08
2012-10-20,week2,relative.humidity,6d,-8.462273693664006e-08
2012-10-20,week2,solar.radiation,6d,-7.1338862346912e-08
2012-10-20,week2,monthid,6d,7.157769480766457e-08
2012-10-20,week2,total.rainfall,6d,-3.186287479692899e-08
2012-10-20,week2,rate,5d,3.0137695219317436e-06
2012-10-20,week2,temp.max,5d,2.6407908098094695e-08
2012-10-20,week2,temp.min,5d,1.1237627401540822e-08
2012-10-20,week2,weekid,5d,2.205933321164047e-08
2012-10-20,week2,relative.humidity,5d,-9.792296075000416e-08
2012-10-20,week2,solar.radiation,5d,-8.255124887743887e-08
2012-10-20,week2,monthid,5d,8.282761882866857e-08
2012-10-20,week2,total.rainfall,5d,-3.6870788526470197e-08
2012-10-20,week2,rate,12d,-4.676074125641606e-06
2012-10-20,week2,temp.max,12d,-4.09737157639949e-08
2012-10-20,week2,temp.min,12d,-1.743596460961764e-08
2012-10-20,week2,weekid,12d,-3.422659779031196e-08
2012-10-20,week2,relative.humidity,12d,1.5193432003911663e-07
2012-10-20,week2,solar.radiation,12d,1.2808403433178496e-07
2012-10-20,week2,monthid,12d,-1.2851284163395108e-07
2012-10-20,week2,total.rainfall,12d,5.720760627711182e-08
2012-10-20,week2,rate,7d,6.645603399394235e-07
2012-10-20,week2,temp.max,7d,5.823155438744374e-09
2012-10-20,week2,temp.min,7d,2.4779869302327118e-09
2012-10-20,week2,weekid,7d,4.864259815252329e-09
2012-10-20,week2,relative.humidity,7d,-2.159279786006524e-08
2012-10-20,week2,solar.radiation,7d,-1.8203212162438618e-08
2012-10-20,week2,monthid,7d,1.8264153952247585e-08
2012-10-20,week2,total.rainfall,7d,-8.130304450514173e-09
2012-10-20,week2,rate,8d,6.6968677613248715e-06
2012-10-20,week2,temp.max,8d,5.868075415163273e-08
2012-10-20,week2,temp.min,8d,2.4971021875263406e-08
2012-10-20,week2,weekid,8d,4.901782845247842e-08
2012-10-20,week2,relative.humidity,8d,-2.175936527886341e-07
2012-10-20,week2,solar.radiation,8d,-1.8343632226729615e-07
2012-10-20,week2,monthid,8d,1.8405044123131125e-07
2012-10-20,week2,total.rainfall,8d,-8.193021835965645e-08
2012-10-20,week2,rate,10d,1.2097390982837194e-06
2012-10-20,week2,temp.max,10d,1.0600239566319412e-08
2012-10-20,week2,temp.min,10d,4.510828429532543e-09
2012-10-20,week2,weekid,10d,8.854704274494429e-09
2012-10-20,week2,relative.humidity,10d,-3.9306666743066564e-08
2012-10-20,week2,solar.radiation,10d,-3.3136400329371165e-08
2012-10-20,week2,monthid,10d,3.324733632934074e-08
2012-10-20,week2,total.rainfall,10d,-1.4800081472863192e-08
2012-10-20,week2,rate,4d,2.2120107385444287e-06
2012-10-20,week2,temp.max,4d,1.9382562558412795e-08
2012-10-20,week2,temp.min,4d,8.248060213986198e-09
2012-10-20,week2,weekid,4d,1.6190847241033188e-08
2012-10-20,week2,relative.humidity,4d,-7.187233103022254e-08
2012-10-20,week2,solar.radiation,4d,-6.05899846250035e-08
2012-10-20,week2,monthid,4d,6.079283135747004e-08
2012-10-20,week2,total.rainfall,4d,-2.7061983196006298e-08
2012-10-20,week2,rate,14d,-3.0583030693841905e-06
2012-10-20,week2,temp.max,14d,-2.679812965281151e-08
2012-10-20,week2,temp.min,14d,-1.1403682373395025e-08
2012-10-20,week2,weekid,14d,-2.238529720961741e-08
2012-10-20,week2,relative.humidity,14d,9.936993829341271e-08
2012-10-20,week2,solar.radiation,14d,8.377108335130592e-08
2012-10-20,week2,monthid,14d,-8.4051537136501e-08
2012-10-20,week2,total.rainfall,14d,3.741561685474933e-08
2012-10-20,week2,rate,13d,9.671044256916775e-06
2012-10-20,week2,temp.max,13d,8.474173160579492e-08
2012-10-20,week2,temp.min,13d,3.606101632927169e-08
2012-10-20,week2,weekid,13d,7.078735988779461e-08
2012-10-20,week2,relative.humidity,13d,-3.1423016268828757e-07
2012-10-20,week2,solar.radiation,13d,-2.6490306426807904e-07
2012-10-20,week2,monthid,13d,2.657899224070887e-07
2012-10-20,week2,total.rainfall,13d,-1.1831662143771203e-07
2013-10-19,week2,rate,1d,0.00022432839213958023
2013-10-19,week2,temp.min,1d,1.5150887047384965e-05
2013-10-19,week2,temp.max,1d,1.4336541884726873e-05
2013-10-19,week2,weekid,1d,3.251280117685101e-05
2013-10-19,week2,monthid,1d,9.369637038111533e-06
2013-10-19,week2,solar.radiation,1d,-1.536135905227805e-05
2013-10-19,week2,relative.humidity,1d,2.282047995849605e-05
2013-10-19,week2,total.rainfall,1d,-1.5224831585481586e-05
2013-10-19,week2,rate,2d,9.284238496559314e-05
2013-10-19,week2,temp.min,2d,6.270470154969506e-06
2013-10-19,week2,temp.max,2d,5.933438598842058e-06
2013-10-19,week2,weekid,2d,1.3456014079986796e-05
2013-10-19,week2,monthid,2d,3.8777946945697685e-06
2013-10-19,week2,solar.radiation,2d,-6.3575778220659e-06
2013-10-19,week2,relative.humidity,2d,9.444670668739978e-06
2013-10-19,week2,total.rainfall,2d,-6.301073446896092e-06
2013-10-19,week2,rate,4d,6.362595200998027e-06
2013-10-19,week2,temp.min,4d,4.2972251661561405e-07
2013-10-19,week2,temp.max,4d,4.066253572481969e-07
2013-10-19,week2,weekid,4d,9.22156088963186e-07
2013-10-19,week2,monthid,4d,2.657497211351134e-07
2013-10-19,week2,solar.radiation,4d,-4.356921050190469e-07
2013-10-19,week2,relative.humidity,4d,6.472541209944338e-07
2013-10-19,week2,total.rainfall,4d,-4.318197953360929e-07
2013-10-19,week2,rate,3d,1.4469304167145347e-05
2013-10-19,week2,temp.min,3d,9.77240513337573e-07
2013-10-19,week2,temp.max,3d,9.247148042948591e-07
2013-10-19,week2,weekid,3d,2.097093484542365e-06
2013-10-19,week2,monthid,3d,6.043467211044411e-07
2013-10-19,week2,solar.radiation,3d,-9.908160729375903e-07
2013-10-19,week2,relative.humidity,3d,1.4719334570644583e-06
2013-10-19,week2,total.rainfall,3d,-9.82009976547354e-07
2013-10-19,week2,rate,13d,1.7837884008982487e-05
2013-10-19,week2,temp.min,13d,1.2047506033756476e-06
2013-10-19,week2,temp.max,13d,1.1399964524800597e-06
2013-10-19,week2,weekid,13d,2.5853150850335463e-06
2013-10-19,week2,monthid,13d,7.450438934546741e-07
2013-10-19,week2,solar.radiation,13d,-1.2214866713098609e-06
2013-10-19,week2,relative.humidity,13d,1.8146123664795764e-06
2013-10-19,week2,total.rainfall,13d,-1.210630439098112e-06
2013-10-19,week2,rate,10d,2.742472898627065e-06
2013-10-19,week2,temp.min,10d,1.8522353198947534e-07
2013-10-19,week2,temp.max,10d,1.7526795072124128e-07
2013-10-19,week2,weekid,10d,3.974774447207915e-07
2013-10-19,week2,monthid,10d,1.1454624803357417e-07
2013-10-19,week2,solar.radiation,10d,-1.877966069526295e-07
2013-10-19,week2,relative.humidity,10d,2.7898629871557476e-07
2013-10-19,week2,total.rainfall,10d,-1.8612752318647592e-07
2013-10-19,week2,rate,11d,1.6330954981753315e-05
2013-10-19,week2,temp.min,11d,1.102974313436526e-06
2013-10-19,week2,temp.max,11d,1.0436905372540486e-06
2013-10-19,week2,weekid,11d,2.366909900640112e-06
2013-10-19,week2,monthid,11d,6.821032291336524e-07
2013-10-19,week2,solar.radiation,11d,-1.118296532813419e-06
2013-10-19,week2,relative.humidity,11d,1.661315481779569e-06
2013-10-19,week2,total.rainfall,11d,-1.1083574257179668e-06
2013-10-19,week2,rate,12d,9.99411764267415e-06
2013-10-19,week2,temp.min,12d,6.749914538156984e-07
2013-10-19,week2,temp.max,12d,6.387113321613534e-07
2013-10-19,week2,weekid,12d,1.4484870004869618e-06
2013-10-19,week2,monthid,12d,4.17429349601805e-07
2013-10-19,week2,solar.radiation,12d,-6.843682516312962e-07
2013-10-19,week2,relative.humidity,12d,1.0166816567097248e-06
2013-10-19,week2,total.rainfall,12d,-6.782857778454047e-07
2013-10-19,week2,rate,5d,1.7064180215021253e-06
2013-10-19,week2,temp.min,5d,1.1524955201976516e-07
2013-10-19,week2,temp.max,5d,1.0905500282325413e-07
2013-10-19,week2,weekid,5d,2.473179133882142e-07
2013-10-19,week2,monthid,5d,7.127282170693328e-08
2013-10-19,week2,solar.radiation,5d,-1.1685056747191432e-07
2013-10-19,week2,relative.humidity,5d,1.7359050225027217e-07
2013-10-19,week2,total.rainfall,5d,-1.1581203228004899e-07
2013-10-19,week2,rate,14d,9.555709691178264e-06
2013-10-19,week2,temp.min,14d,6.453818743485719e-07
2013-10-19,week2,temp.max,14d,6.106932382443457e-07
2013-10-19,week2,weekid,14d,1.384946802006569e-06
2013-10-19,week2,monthid,14d,3.991181436908627e-07
2013-10-19,week2,solar.radiation,14d,-6.543473439340142e-07
2013-10-19,week2,relative.humidity,14d,9.72083290112722e-07
2013-10-19,week2,total.rainfall,14d,-6.485316875869244e-07
2013-10-19,week2,rate,8d,1.7372548605804037e-05
2013-10-19,week2,temp.min,8d,1.1733223741378645e-06
2013-10-19,week2,temp.max,8d,1.1102574594150929e-06
2013-10-19,week2,weekid,8d,2.5178721844724927e-06
2013-10-19,week2,monthid,8d,7.256079950952168e-07
2013-10-19,week2,solar.radiation,8d,-1.1896218496536123e-06
2013-10-19,week2,relative.humidity,8d,1.7672747239238134e-06
2013-10-19,week2,total.rainfall,8d,-1.179048823072683e-06
2013-10-19,week2,rate,7d,4.91094609454839e-06
2013-10-19,week2,temp.min,7d,3.3167977028963437e-07
2013-10-19,week2,temp.max,7d,3.138523113664599e-07
2013-10-19,week2,weekid,7d,7.117628421414295e-07
2013-10-19,week2,monthid,7d,2.051179611318186e-07
2013-10-19,week2,solar.radiation,7d,-3.362873755088539e-07
2013-10-19,week2,relative.humidity,7d,4.995807523916295e-07
2013-10-19,week2,total.rainfall,7d,-3.332985472848924e-07
2013-10-19,week2,rate,6d,3.33981062236483e-06
2013-10-19,week2,temp.min,6d,2.255670493444331e-07
2013-10-19,week2,temp.max,6d,2.1344304400308226e-07
2013-10-19,week2,weekid,6d,4.840519637198606e-07
2013-10-19,week2,monthid,6d,1.394955538580111e-07
2013-10-19,week2,solar.radiation,6d,-2.2870056548542594e-07
2013-10-19,week2,relative.humidity,6d,3.397522740921093e-07
2013-10-19,week2,total.rainfall,6d,-2.2666793876572084e-07
2013-10-19,week2,rate,9d,6.8856841400892e-06
2013-10-19,week2,temp.min,9d,4.650513546477415e-07
2013-10-19,week2,temp.max,9d,4.4005530525072964e-07
2013-10-19,week2,weekid,9d,9.97969437921258e-07
2013-10-19,week2,monthid,9d,2.8759784054251127e-07
2013-10-19,week2,solar.radiation,9d,-4.715117216668362e-07
2013-10-19,week2,relative.humidity,9d,7.004669155818153e-07
2013-10-19,week2,total.rainfall,9d,-4.6732105724027514e-07
2014-10-18,week2,rate,1d,0.00017638492366671342
2014-10-18,week2,temp.max,1d,4.786157717981355e-06
2014-10-18,week2,temp.min,1d,-1.6556106970793513e-06
2014-10-18,week2,total.rainfall,1d,-1.4280016045578688e-05
2014-10-18,week2,monthid,1d,7.488025166007993e-06
2014-10-18,week2,solar.radiation,1d,6.920472648899689e-07
2014-10-18,week2,relative.humidity,1d,-4.426852320009913e-06
2014-10-18,week2,weekid,1d,1.8200205143158674e-05
2014-10-18,week2,rate,2d,2.8130791433252915e-05
2014-10-18,week2,temp.max,2d,7.633215001163707e-07
2014-10-18,week2,temp.min,2d,-2.640454651453347e-07
2014-10-18,week2,total.rainfall,2d,-2.2774517497919678e-06
2014-10-18,week2,monthid,2d,1.1942294716182237e-06
2014-10-18,week2,solar.radiation,2d,1.1037132236629321e-07
2014-10-18,week2,relative.humidity,2d,-7.060175934045068e-07
2014-10-18,week2,weekid,2d,2.902664038861012e-06
2014-10-18,week2,rate,11d,2.3922445457266398e-06
2014-10-18,week2,temp.max,11d,6.491291578560853e-08
