date,week,predictor,lag_order,metric_change
2008-05-01,week1,total.rainfall,4d,0.067821994
2008-05-01,week1,total.rainfall,3d,0.04917142
2008-05-01,week1,total.rainfall,2d,0.05186213
2008-05-01,week1,total.rainfall,1d,0.30854258
2008-05-01,week1,solar.radiation,14d,0.051968582
2008-05-01,week1,solar.radiation,13d,0.061324984
2008-05-01,week1,solar.radiation,12d,0.13488168
2008-05-01,week1,solar.radiation,11d,0.22744364
2008-05-01,week1,solar.radiation,10d,0.09580822
2008-05-01,week1,solar.radiation,9d,0.06873216
2008-05-01,week1,solar.radiation,8d,0.07641892
2008-05-01,week1,solar.radiation,7d,0.3999719
2008-05-01,week1,solar.radiation,6d,0.105603114
2008-05-01,week1,solar.radiation,5d,0.10722434
2008-05-01,week1,solar.radiation,4d,0.15085128
2008-05-01,week1,solar.radiation,3d,0.26598963
2008-05-01,week1,solar.radiation,2d,0.16092132
2008-05-01,week1,solar.radiation,1d,0.100000866
2008-05-01,week1,monthid,14d,0.10274708
2008-05-01,week1,monthid,13d,0.46529832
2008-05-01,week1,monthid,12d,0.1518836
2008-05-01,week1,monthid,11d,0.13731906
2008-05-01,week1,monthid,10d,0.15083705
2008-05-01,week1,monthid,9d,0.2992161
2008-05-01,week1,monthid,8d,0.23591426
2008-05-01,week1,monthid,7d,0.12309024
2008-05-01,week1,monthid,6d,0.11929969
2008-05-01,week1,monthid,5d,0.48957342
2008-05-01,week1,monthid,4d,0.18853621
2008-05-01,week1,monthid,3d,0.1809173
2008-05-01,week1,monthid,2d,0.13019598
2008-05-01,week1,monthid,1d,0.38625702
2008-05-01,week1,weekid,14d,0.34697568
2008-05-01,week1,weekid,13d,0.17520754
2008-05-01,week1,weekid,12d,0.21127278
2008-05-01,week1,weekid,11d,0.75893193
2008-05-01,week1,weekid,10d,0.30734503
2008-05-01,week1,weekid,9d,0.35888737
2008-05-01,week1,weekid,8d,0.29774696
2008-05-01,week1,weekid,7d,0.9688027
2008-05-01,week1,weekid,6d,0.40966424
2008-05-01,week1,weekid,5d,0.30587682
2008-05-01,week1,weekid,4d,0.25743043
2008-05-01,week1,weekid,3d,1.4757092
2008-05-01,week1,weekid,2d,0.31127703
2008-05-01,week1,weekid,1d,0.26808965
2008-05-01,week1,rate,14d,0.3145471
2008-05-01,week1,rate,13d,2.7848346
2008-05-01,week1,rate,12d,0.61576104
2008-05-01,week1,rate,11d,0.20639619
2008-05-01,week1,rate,10d,0.45470083
2008-05-01,week1,rate,9d,3.7213383
2008-05-01,week1,rate,8d,0.58858234
2008-05-01,week1,rate,7d,0.74203706
2008-05-01,week1,rate,6d,1.0197284
2008-05-01,week1,rate,5d,1.6622237
2008-05-01,week1,rate,4d,1.2217807
2008-05-01,week1,rate,3d,0.737208
2008-05-01,week1,rate,2d,0.39347914
2008-05-01,week1,rate,1d,21.342031
2008-11-01,week1,temp.max,14d,0.007347853
2008-11-01,week1,temp.max,13d,0.00871337
2008-11-01,week1,temp.max,12d,0.0058193053
2008-11-01,week1,temp.max,11d,0.021843629
2008-11-01,week1,temp.max,10d,0.0063774176
2008-11-01,week1,temp.max,9d,0.0048260577
2008-11-01,week1,temp.max,8d,0.005319649
2008-11-01,week1,temp.max,7d,0.011356061
2008-11-01,week1,temp.max,6d,0.010269914
2008-11-01,week1,temp.max,5d,0.010184141
2008-11-01,week1,temp.max,4d,0.007545152
2008-11-01,week1,temp.max,3d,0.0300503
2008-11-01,week1,temp.max,2d,0.009752031
2008-11-01,week1,temp.max,1d,0.0069574867
2008-11-01,week1,temp.min,14d,0.008635796
2008-11-01,week1,temp.min,13d,0.024843846
2008-11-01,week1,temp.min,12d,0.014862683
2008-11-01,week1,temp.min,11d,0.01363522
2008-11-01,week1,temp.min,10d,0.010580061
2008-11-01,week1,temp.min,9d,0.044455186
2008-11-01,week1,temp.min,8d,0.013601273
2008-11-01,week1,temp.min,7d,0.010943549
2008-11-01,week1,temp.min,6d,0.014768219
2008-11-01,week1,temp.min,5d,0.029880546
2008-11-01,week1,temp.min,4d,0.021969981
2008-11-01,week1,temp.min,3d,0.020239111
2008-11-01,week1,temp.min,2d,0.012760212
2008-11-01,week1,temp.min,1d,0.058063194
2008-11-01,week1,relative.humidity,14d,0.018693617
2008-11-01,week1,relative.humidity,13d,0.013472307
2008-11-01,week1,relative.humidity,12d,0.016678473
2008-11-01,week1,relative.humidity,11d,0.03451466
2008-11-01,week1,relative.humidity,10d,0.026191913
2008-11-01,week1,relative.humidity,9d,0.021035276
2008-11-01,week1,relative.humidity,8d,0.017184429
2008-11-01,week1,relative.humidity,7d,0.06085512
2008-11-01,week1,relative.humidity,6d,0.025147233
2008-11-01,week1,relative.humidity,5d,0.015011132
2008-11-01,week1,relative.humidity,4d,0.015699992
2008-11-01,week1,relative.humidity,3d,0.04247567
2008-11-01,week1,relative.humidity,2d,0.026394926
2008-11-01,week1,relative.humidity,1d,0.020354714
2008-11-01,week1,total.rainfall,14d,0.020397462
2008-11-01,week1,total.rainfall,13d,0.055360567
2008-11-01,week1,total.rainfall,12d,0.028733222
2008-11-01,week1,total.rainfall,11d,0.015632031
2008-11-01,week1,total.rainfall,10d,0.014780346
2008-11-01,week1,total.rainfall,9d,0.066661194
2008-11-01,week1,total.rainfall,8d,0.030146917
2008-11-01,week1,total.rainfall,7d,0.023554958
2008-11-01,week1,total.rainfall,6d,0.0302801
2008-11-01,week1,total.rainfall,5d,0.060163908
2008-11-01,week1,total.rainfall,4d,0.033199
2008-11-01,week1,total.rainfall,3d,0.018864494
2008-11-01,week1,total.rainfall,2d,0.018566485
2008-11-01,week1,total.rainfall,1d,0.11378733
2008-11-01,week1,solar.radiation,14d,0.03394667
2008-11-01,week1,solar.radiation,13d,0.026811171
2008-11-01,week1,solar.radiation,12d,0.04404666
2008-11-01,week1,solar.radiation,11d,0.07252928
2008-11-01,week1,solar.radiation,10d,0.03976962
2008-11-01,week1,solar.radiation,9d,0.02439319
2008-11-01,week1,solar.radiation,8d,0.025435667
2008-11-01,week1,solar.radiation,7d,0.17808579
2008-11-01,week1,solar.radiation,6d,0.04886258
2008-11-01,week1,solar.radiation,5d,0.042064525
2008-11-01,week1,solar.radiation,4d,0.05702356
2008-11-01,week1,solar.radiation,3d,0.123023115
2008-11-01,week1,solar.radiation,2d,0.053306594
2008-11-01,week1,solar.radiation,1d,0.03401189
2008-11-01,week1,monthid,14d,0.040413402
2008-11-01,week1,monthid,13d,0.2848885
2008-11-01,week1,monthid,12d,0.08199417
2008-11-01,week1,monthid,11d,0.07909077
2008-11-01,week1,monthid,10d,0.068657205
2008-11-01,week1,monthid,9d,0.20364335
2008-11-01,week1,monthid,8d,0.10883275
2008-11-01,week1,monthid,7d,0.064657934
2008-11-01,week1,monthid,6d,0.07701931
2008-11-01,week1,monthid,5d,0.40093496
2008-11-01,week1,monthid,4d,0.15978539
2008-11-01,week1,monthid,3d,0.14267486
2008-11-01,week1,monthid,2d,0.07382201
2008-11-01,week1,monthid,1d,0.46351564
2008-11-01,week1,weekid,14d,0.23776829
2008-11-01,week1,weekid,13d,0.11757916
2008-11-01,week1,weekid,12d,0.12750834
2008-11-01,week1,weekid,11d,0.5636592
2008-11-01,week1,weekid,10d,0.31017223
2008-11-01,week1,weekid,9d,0.2868423
2008-11-01,week1,weekid,8d,0.09867635
2008-11-01,week1,weekid,7d,1.0459471
2008-11-01,week1,weekid,6d,0.40012386
2008-11-01,week1,weekid,5d,0.18005018
2008-11-01,week1,weekid,4d,0.14429468
2008-11-01,week1,weekid,3d,0.5638092
2008-11-01,week1,weekid,2d,0.6001971
2008-11-01,week1,weekid,1d,0.5062693
2008-11-01,week1,rate,14d,0.2770887
2008-11-01,week1,rate,13d,3.2781544
2008-11-01,week1,rate,12d,0.60693175
2008-11-01,week1,rate,11d,0.42502546
2008-11-01,week1,rate,10d,0.35858926
2008-11-01,week1,rate,9d,2.9602494
2008-11-01,week1,rate,8d,0.7224088
2008-11-01,week1,rate,7d,0.5398884
2008-11-01,week1,rate,6d,1.3558651
2008-11-01,week1,rate,5d,2.8501947
2008-11-01,week1,rate,4d,1.3016539
2008-11-01,week1,rate,3d,0.74182487
2008-11-01,week1,rate,2d,0.90943444
2008-11-01,week1,rate,1d,20.775488
2009-05-01,week1,temp.max,14d,0.009624491
2009-05-01,week1,temp.max,13d,0.015499982
2009-05-01,week1,temp.max,12d,0.010409248
2009-05-01,week1,temp.max,11d,0.011495315
2009-05-01,week1,temp.max,10d,0.0110971555
2009-05-01,week1,temp.max,9d,0.013621736
2009-05-01,week1,temp.max,8d,0.012298389
2009-05-01,week1,temp.max,7d,0.011663143
2009-05-01,week1,temp.max,6d,0.006514065
2009-05-01,week1,temp.max,5d,0.005630512
2009-05-01,week1,temp.max,4d,0.0075530643
2009-05-01,week1,temp.max,3d,0.030376108
2009-05-01,week1,temp.max,2d,0.0065288013
2009-05-01,week1,temp.max,1d,0.010395866
2009-05-01,week1,temp.min,14d,0.008740867
2009-05-01,week1,temp.min,13d,0.032427963
2009-05-01,week1,temp.min,12d,0.009431411
2009-05-01,week1,temp.min,11d,0.00855259
2009-05-01,week1,temp.min,10d,0.008645404
2009-05-01,week1,temp.min,9d,0.047066595
2009-05-01,week1,temp.min,8d,0.0111340955
2009-05-01,week1,temp.min,7d,0.012004416
2009-05-01,week1,temp.min,6d,0.012123217
2009-05-01,week1,temp.min,5d,0.061515197
2009-05-01,week1,temp.min,4d,0.01372157
2009-05-01,week1,temp.min,3d,0.0110669
2009-05-01,week1,temp.min,2d,0.012423311
2009-05-01,week1,temp.min,1d,0.07495483
2009-05-01,week1,relative.humidity,14d,0.0148673
2009-05-01,week1,relative.humidity,13d,0.017169543
2009-05-01,week1,relative.humidity,12d,0.015393362
2009-05-01,week1,relative.humidity,11d,0.0739328
2009-05-01,week1,relative.humidity,10d,0.020632455
2009-05-01,week1,relative.humidity,9d,0.016627269
2009-05-01,week1,relative.humidity,8d,0.016209241
2009-05-01,week1,relative.humidity,7d,0.09457351
2009-05-01,week1,relative.humidity,6d,0.02149168
2009-05-01,week1,relative.humidity,5d,0.021417351
2009-05-01,week1,relative.humidity,4d,0.019959265
2009-05-01,week1,relative.humidity,3d,0.081931256
2009-05-01,week1,relative.humidity,2d,0.028324388
2009-05-01,week1,relative.humidity,1d,0.024109839
2009-05-01,week1,total.rainfall,14d,0.025558233
2009-05-01,week1,total.rainfall,13d,0.122104526
2009-05-01,week1,total.rainfall,12d,0.030567031
2009-05-01,week1,total.rainfall,11d,0.034466315
2009-05-01,week1,total.rainfall,10d,0.032201752
2009-05-01,week1,total.rainfall,9d,0.10992427
2009-05-01,week1,total.rainfall,8d,0.03888429
2009-05-01,week1,total.rainfall,7d,0.033511396
2009-05-01,week1,total.rainfall,6d,0.043675918
2009-05-01,week1,total.rainfall,5d,0.15930532
2009-05-01,week1,total.rainfall,4d,0.04950469
2009-05-01,week1,total.rainfall,3d,0.05478736
2009-05-01,week1,total.rainfall,2d,0.053392395
2009-05-01,week1,total.rainfall,1d,0.20432712
2009-05-01,week1,solar.radiation,14d,0.06753095
2009-05-01,week1,solar.radiation,13d,0.06129903
2009-05-01,week1,solar.radiation,12d,0.06930622
2009-05-01,week1,solar.radiation,11d,0.27315655
2009-05-01,week1,solar.radiation,10d,0.094823085
2009-05-01,week1,solar.radiation,9d,0.086011514
2009-05-01,week1,solar.radiation,8d,0.088092685
2009-05-01,week1,solar.radiation,7d,0.39379793
2009-05-01,week1,solar.radiation,6d,0.11919106
2009-05-01,week1,solar.radiation,5d,0.101689145
2009-05-01,week1,solar.radiation,4d,0.10132475
2009-05-01,week1,solar.radiation,3d,0.40978608
2009-05-01,week1,solar.radiation,2d,0.16337195
2009-05-01,week1,solar.radiation,1d,0.12581402
2009-05-01,week1,monthid,14d,0.12602413
2009-05-01,week1,monthid,13d,0.66624796
2009-05-01,week1,monthid,12d,0.19911297
2009-05-01,week1,monthid,11d,0.16868806
2009-05-01,week1,monthid,10d,0.13087487
2009-05-01,week1,monthid,9d,0.5009467
2009-05-01,week1,monthid,8d,0.27498716
2009-05-01,week1,monthid,7d,0.16936852
2009-05-01,week1,monthid,6d,0.15884113
2009-05-01,week1,monthid,5d,0.91671383
2009-05-01,week1,monthid,4d,0.2790504
2009-05-01,week1,monthid,3d,0.25395036
2009-05-01,week1,monthid,2d,0.11274511
2009-05-01,week1,monthid,1d,0.27036652
2009-05-01,week1,weekid,14d,0.42800102
2009-05-01,week1,weekid,13d,0.17936173
2009-05-01,week1,weekid,12d,0.18500108
2009-05-01,week1,weekid,11d,1.1291491
2009-05-01,week1,weekid,10d,0.40460017
2009-05-01,week1,weekid,9d,0.42778277
2009-05-01,week1,weekid,8d,0.11881268
2009-05-01,week1,weekid,7d,0.72376907
2009-05-01,week1,weekid,6d,0.60511845
2009-05-01,week1,weekid,5d,0.28432053
2009-05-01,week1,weekid,4d,0.32782066
2009-05-01,week1,weekid,3d,1.423795
2009-05-01,week1,weekid,2d,0.31163377
2009-05-01,week1,weekid,1d,0.45022637
2009-05-01,week1,rate,14d,0.6028162
2009-05-01,week1,rate,13d,4.1116066
2009-05-01,week1,rate,12d,0.44286403
2009-05-01,week1,rate,11d,1.0047674
2009-05-01,week1,rate,10d,0.42092896
2009-05-01,week1,rate,9d,5.984831
2009-05-01,week1,rate,8d,0.96219075
2009-05-01,week1,rate,7d,1.1224024
2009-05-01,week1,rate,6d,1.10586
2009-05-01,week1,rate,5d,2.1879988
2009-05-01,week1,rate,4d,2.6073754
2009-05-01,week1,rate,3d,0.5110051
2009-05-01,week1,rate,2d,0.38590017
2009-05-01,week1,rate,1d,21.737997
2009-11-01,week1,temp.max,14d,0.027484644
2009-11-01,week1,temp.max,13d,0.029501598
2009-11-01,week1,temp.max,12d,0.037529178
2009-11-01,week1,temp.max,11d,0.09732301
2009-11-01,week1,temp.max,10d,0.051817283
2009-11-01,week1,temp.max,9d,0.04814642
2009-11-01,week1,temp.max,8d,0.057296887
2009-11-01,week1,temp.max,7d,0.10028926
2009-11-01,week1,temp.max,6d,0.043149833
2009-11-01,week1,temp.max,5d,0.071786195
2009-11-01,week1,temp.max,4d,0.06294361
2009-11-01,week1,temp.max,3d,0.2643422
2009-11-01,week1,temp.max,2d,0.09457985
2009-11-01,week1,temp.max,1d,0.081450395
2009-11-01,week1,temp.min,14d,0.07362622
2009-11-01,week1,temp.min,13d,0.07507536
2009-11-01,week1,temp.min,12d,0.034811296
2009-11-01,week1,temp.min,11d,0.05662953
2009-11-01,week1,temp.min,10d,0.06621094
2009-11-01,week1,temp.min,9d,0.22871423
2009-11-01,week1,temp.min,8d,0.095403604
2009-11-01,week1,temp.min,7d,0.0833357
2009-11-01,week1,temp.min,6d,0.076683454
2009-11-01,week1,temp.min,5d,0.082406096
2009-11-01,week1,temp.min,4d,0.040261965
2009-11-01,week1,temp.min,3d,0.07803534
2009-11-01,week1,temp.min,2d,0.09521438
2009-11-01,week1,temp.min,1d,0.2587901
2009-11-01,week1,relative.humidity,14d,0.10506339
2009-11-01,week1,relative.humidity,13d,0.09232946
2009-11-01,week1,relative.humidity,12d,0.08498858
2009-11-01,week1,relative.humidity,11d,0.16120553
2009-11-01,week1,relative.humidity,10d,0.049054887
2009-11-01,week1,relative.humidity,9d,0.08042756
2009-11-01,week1,relative.humidity,8d,0.108100116
2009-11-01,week1,relative.humidity,7d,0.26311314
2009-11-01,week1,relative.humidity,6d,0.10293444
2009-11-01,week1,relative.humidity,5d,0.086050265
2009-11-01,week1,relative.humidity,4d,0.07789402
2009-11-01,week1,relative.humidity,3d,0.15815271
2009-11-01,week1,relative.humidity,2d,0.04012431
2009-11-01,week1,relative.humidity,1d,0.08960945
2009-11-01,week1,total.rainfall,14d,0.14560108
2009-11-01,week1,total.rainfall,13d,0.39114502
2009-11-01,week1,total.rainfall,12d,0.16879508
2009-11-01,week1,total.rainfall,11d,0.13018987
2009-11-01,week1,total.rainfall,10d,0.1234777
2009-11-01,week1,total.rainfall,9d,0.16517031
2009-11-01,week1,total.rainfall,8d,0.038944
2009-11-01,week1,total.rainfall,7d,0.082031645
2009-11-01,week1,total.rainfall,6d,0.12032737
2009-11-01,week1,total.rainfall,5d,0.3655068
2009-11-01,week1,total.rainfall,4d,0.14847681
2009-11-01,week1,total.rainfall,3d,0.121325344
2009-11-01,week1,total.rainfall,2d,0.11549441
2009-11-01,week1,total.rainfall,1d,0.15734869
2009-11-01,week1,solar.radiation,14d,0.044241123
2009-11-01,week1,solar.radiation,13d,0.06359437
2009-11-01,week1,solar.radiation,12d,0.08861419
2009-11-01,week1,solar.radiation,11d,0.27818215
2009-11-01,week1,solar.radiation,10d,0.11275303
2009-11-01,week1,solar.radiation,9d,0.09663199
2009-11-01,week1,solar.radiation,8d,0.089563884
2009-11-01,week1,solar.radiation,7d,0.15695967
2009-11-01,week1,solar.radiation,6d,0.06336017
2009-11-01,week1,solar.radiation,5d,0.09440243
2009-11-01,week1,solar.radiation,4d,0.11878012
2009-11-01,week1,solar.radiation,3d,0.34734812
2009-11-01,week1,solar.radiation,2d,0.16071859
2009-11-01,week1,solar.radiation,1d,0.11011991
2009-11-01,week1,monthid,14d,0.11039699
2009-11-01,week1,monthid,13d,0.20447424
2009-11-01,week1,monthid,12d,0.07674923
2009-11-01,week1,monthid,11d,0.107321426
2009-11-01,week1,monthid,10d,0.15307131
2009-11-01,week1,monthid,9d,0.38274127
2009-11-01,week1,monthid,8d,0.195946
2009-11-01,week1,monthid,7d,0.10844233
2009-11-01,week1,monthid,6d,0.11030297
2009-11-01,week1,monthid,5d,0.3214271
2009-11-01,week1,monthid,4d,0.14499018
2009-11-01,week1,monthid,3d,0.15002412
2009-11-01,week1,monthid,2d,0.18198279
2009-11-01,week1,monthid,1d,0.46521756
2009-11-01,week1,weekid,14d,0.25035244
2009-11-01,week1,weekid,13d,0.14821076
2009-11-01,week1,weekid,12d,0.15018529
2009-11-01,week1,weekid,11d,0.42455667
2009-11-01,week1,weekid,10d,0.30093282
2009-11-01,week1,weekid,9d,0.23871246
2009-11-01,week1,weekid,8d,0.35241652
2009-11-01,week1,weekid,7d,1.114091
2009-11-01,week1,weekid,6d,0.38848627
2009-11-01,week1,weekid,5d,0.20367295
2009-11-01,week1,weekid,4d,0.21970595
2009-11-01,week1,weekid,3d,1.197604
2009-11-01,week1,weekid,2d,0.7674407
2009-11-01,week1,weekid,1d,0.74056774
2009-11-01,week1,rate,14d,1.2214271
2009-11-01,week1,rate,13d,4.012652
2009-11-01,week1,rate,12d,0.7454375
2009-11-01,week1,rate,11d,0.95453
2009-11-01,week1,rate,10d,0.6822534
2009-11-01,week1,rate,9d,3.4217958
2009-11-01,week1,rate,8d,0.7079489
2009-11-01,week1,rate,7d,0.5130216
2009-11-01,week1,rate,6d,0.42744455
2009-11-01,week1,rate,5d,1.0255995
2009-11-01,week1,rate,4d,1.2521696
2009-11-01,week1,rate,3d,1.1278136
2009-11-01,week1,rate,2d,0.51052326
2009-11-01,week1,rate,1d,20.395294
2010-05-01,week1,temp.max,14d,0.041590497
2010-05-01,week1,temp.max,13d,0.047663704
2010-05-01,week1,temp.max,12d,0.058396652
2010-05-01,week1,temp.max,11d,0.07166614
2010-05-01,week1,temp.max,10d,0.051955514
2010-05-01,week1,temp.max,9d,0.037609853
2010-05-01,week1,temp.max,8d,0.04966329
2010-05-01,week1,temp.max,7d,0.0494155
2010-05-01,week1,temp.max,6d,0.027376452
2010-05-01,week1,temp.max,5d,0.049789123
2010-05-01,week1,temp.max,4d,0.046330098
2010-05-01,week1,temp.max,3d,0.18110022
2010-05-01,week1,temp.max,2d,0.067413926
2010-05-01,week1,temp.max,1d,0.083689496
2010-05-01,week1,temp.min,14d,0.072430715
2010-05-01,week1,temp.min,13d,0.10604353
2010-05-01,week1,temp.min,12d,0.032955125
2010-05-01,week1,temp.min,11d,0.03193192
2010-05-01,week1,temp.min,10d,0.03920638
2010-05-01,week1,temp.min,9d,0.14919934
2010-05-01,week1,temp.min,8d,0.05022333
2010-05-01,week1,temp.min,7d,0.07383711
2010-05-01,week1,temp.min,6d,0.07253978
2010-05-01,week1,temp.min,5d,0.17296758
2010-05-01,week1,temp.min,4d,0.058103085
2010-05-01,week1,temp.min,3d,0.071241505
2010-05-01,week1,temp.min,2d,0.049640816
2010-05-01,week1,temp.min,1d,0.24570557
2010-05-01,week1,relative.humidity,14d,0.063325055
2010-05-01,week1,relative.humidity,13d,0.10535165
2010-05-01,week1,relative.humidity,12d,0.09134467
2010-05-01,week1,relative.humidity,11d,0.20426866
2010-05-01,week1,relative.humidity,10d,0.06164273
2010-05-01,week1,relative.humidity,9d,0.075583845
2010-05-01,week1,relative.humidity,8d,0.0652654
2010-05-01,week1,relative.humidity,7d,0.27055147
2010-05-01,week1,relative.humidity,6d,0.059619278
2010-05-01,week1,relative.humidity,5d,0.09663287
2010-05-01,week1,relative.humidity,4d,0.08378613
2010-05-01,week1,relative.humidity,3d,0.26512843
2010-05-01,week1,relative.humidity,2d,0.052507516
2010-05-01,week1,relative.humidity,1d,0.05655245
2010-05-01,week1,total.rainfall,14d,0.085479535
2010-05-01,week1,total.rainfall,13d,0.32657126
2010-05-01,week1,total.rainfall,12d,0.07587231
2010-05-01,week1,total.rainfall,11d,0.10179212
2010-05-01,week1,total.rainfall,10d,0.09955269
2010-05-01,week1,total.rainfall,9d,0.43116432
2010-05-01,week1,total.rainfall,8d,0.094043724
2010-05-01,week1,total.rainfall,7d,0.10928903
2010-05-01,week1,total.rainfall,6d,0.0921722
2010-05-01,week1,total.rainfall,5d,0.3739437
2010-05-01,week1,total.rainfall,4d,0.12808941
2010-05-01,week1,total.rainfall,3d,0.17371717
2010-05-01,week1,total.rainfall,2d,0.16190752
2010-05-01,week1,total.rainfall,1d,0.4597519
2010-05-01,week1,solar.radiation,14d,0.16651145
2010-05-01,week1,solar.radiation,13d,0.17570725
2010-05-01,week1,solar.radiation,12d,0.15407918
2010-05-01,week1,solar.radiation,11d,0.4716617
2010-05-01,week1,solar.radiation,10d,0.18658812
2010-05-01,week1,solar.radiation,9d,0.1646916
2010-05-01,week1,solar.radiation,8d,0.1699239
2010-05-01,week1,solar.radiation,7d,0.45924583
2010-05-01,week1,solar.radiation,6d,0.23646344
2010-05-01,week1,solar.radiation,5d,0.2358082
2010-05-01,week1,solar.radiation,4d,0.21381858
2010-05-01,week1,solar.radiation,3d,0.5254909
2010-05-01,week1,solar.radiation,2d,0.23805942
2010-05-01,week1,solar.radiation,1d,0.2672121
2010-05-01,week1,monthid,14d,0.271583
2010-05-01,week1,monthid,13d,0.58380336
2010-05-01,week1,monthid,12d,0.30864865
2010-05-01,week1,monthid,11d,0.33611453
2010-05-01,week1,monthid,10d,0.25963455
2010-05-01,week1,monthid,9d,0.81863606
2010-05-01,week1,monthid,8d,0.38464564
2010-05-01,week1,monthid,7d,0.2804562
2010-05-01,week1,monthid,6d,0.3192471
2010-05-01,week1,monthid,5d,0.6946296
2010-05-01,week1,monthid,4d,0.39030594
2010-05-01,week1,monthid,3d,0.4121217
2010-05-01,week1,monthid,2d,0.33291715
2010-05-01,week1,monthid,1d,0.8437665
2010-05-01,week1,weekid,14d,0.41198802
2010-05-01,week1,weekid,13d,0.545973
2010-05-01,week1,weekid,12d,0.5527147
2010-05-01,week1,weekid,11d,1.4921309
2010-05-01,week1,weekid,10d,0.5772297
2010-05-01,week1,weekid,9d,0.6120255
2010-05-01,week1,weekid,8d,0.4150799
2010-05-01,week1,weekid,7d,1.3539072
2010-05-01,week1,weekid,6d,0.6693171
2010-05-01,week1,weekid,5d,0.65285575
2010-05-01,week1,weekid,4d,0.4921888
2010-05-01,week1,weekid,3d,2.535255
2010-05-01,week1,weekid,2d,0.4376289
2010-05-01,week1,weekid,1d,0.535523
2010-05-01,week1,rate,14d,1.2887998
2010-05-01,week1,rate,13d,2.5601263
2010-05-01,week1,rate,12d,0.6968366
2010-05-01,week1,rate,11d,1.4152963
2010-05-01,week1,rate,10d,1.36105
2010-05-01,week1,rate,9d,4.6147327
2010-05-01,week1,rate,8d,0.5170514
2010-05-01,week1,rate,7d,0.5773787
2010-05-01,week1,rate,6d,0.6038275
2010-05-01,week1,rate,5d,2.0358698
2010-05-01,week1,rate,4d,1.2155159
2010-05-01,week1,rate,3d,1.3542454
2010-05-01,week1,rate,2d,1.3249768
2010-05-01,week1,rate,1d,19.787733
2010-11-01,week1,temp.max,14d,0.0026308296
2010-11-01,week1,temp.max,13d,0.0029999304
2010-11-01,week1,temp.max,12d,0.004470185
2010-11-01,week1,temp.max,11d,0.004863122
2010-11-01,week1,temp.max,10d,0.00233322
2010-11-01,week1,temp.max,9d,0.0052045267
2010-11-01,week1,temp.max,8d,0.0050568334
2010-11-01,week1,temp.max,7d,0.006950363
2010-11-01,week1,temp.max,6d,0.0062778112
2010-11-01,week1,temp.max,5d,0.0062207505
2010-11-01,week1,temp.max,4d,0.004486653
2010-11-01,week1,temp.max,3d,0.014897648
2010-11-01,week1,temp.max,2d,0.005306435
2010-11-01,week1,temp.max,1d,0.0063146213
2010-11-01,week1,temp.min,14d,0.005798957
2010-11-01,week1,temp.min,13d,0.010447795
2010-11-01,week1,temp.min,12d,0.005317812
2010-11-01,week1,temp.min,11d,0.005327866
2010-11-01,week1,temp.min,10d,0.0034278873
2010-11-01,week1,temp.min,9d,0.013336665
2010-11-01,week1,temp.min,8d,0.0045957128
2010-11-01,week1,temp.min,7d,0.005404132
2010-11-01,week1,temp.min,6d,0.004887526
2010-11-01,week1,temp.min,5d,0.015881857
2010-11-01,week1,temp.min,4d,0.0052287234
2010-11-01,week1,temp.min,3d,0.0052922918
2010-11-01,week1,temp.min,2d,0.0037447321
2010-11-01,week1,temp.min,1d,0.017769136
2010-11-01,week1,relative.humidity,14d,0.0056404443
2010-11-01,week1,relative.humidity,13d,0.0064181443
2010-11-01,week1,relative.humidity,12d,0.0060012992
2010-11-01,week1,relative.humidity,11d,0.02459771
2010-11-01,week1,relative.humidity,10d,0.007569299
2010-11-01,week1,relative.humidity,9d,0.008378514
2010-11-01,week1,relative.humidity,8d,0.004380897
2010-11-01,week1,relative.humidity,7d,0.030516114
2010-11-01,week1,relative.humidity,6d,0.009307237
2010-11-01,week1,relative.humidity,5d,0.008980883
2010-11-01,week1,relative.humidity,4d,0.008340131
2010-11-01,week1,relative.humidity,3d,0.027918557
2010-11-01,week1,relative.humidity,2d,0.011191722
2010-11-01,week1,relative.humidity,1d,0.014496422
2010-11-01,week1,total.rainfall,14d,0.0056799864
2010-11-01,week1,total.rainfall,13d,0.04444713
2010-11-01,week1,total.rainfall,12d,0.013163127
2010-11-01,week1,total.rainfall,11d,0.013193943
2010-11-01,week1,total.rainfall,10d,0.011814848
2010-11-01,week1,total.rainfall,9d,0.075383715
2010-11-01,week1,total.rainfall,8d,0.012240691
2010-11-01,week1,total.rainfall,7d,0.017123261
2010-11-01,week1,total.rainfall,6d,0.01069023
2010-11-01,week1,total.rainfall,5d,0.045019444
2010-11-01,week1,total.rainfall,4d,0.012652955
2010-11-01,week1,total.rainfall,3d,0.015762396
2010-11-01,week1,total.rainfall,2d,0.013899578
2010-11-01,week1,total.rainfall,1d,0.14784282
2010-11-01,week1,solar.radiation,14d,0.011852721
2010-11-01,week1,solar.radiation,13d,0.012957228
2010-11-01,week1,solar.radiation,12d,0.015933262
2010-11-01,week1,solar.radiation,11d,0.10167889
2010-11-01,week1,solar.radiation,10d,0.026922956
2010-11-01,week1,solar.radiation,9d,0.02266879
2010-11-01,week1,solar.radiation,8d,0.019706512
2010-11-01,week1,solar.radiation,7d,0.1665296
2010-11-01,week1,solar.radiation,6d,0.035589434
2010-11-01,week1,solar.radiation,5d,0.05661821
2010-11-01,week1,solar.radiation,4d,0.01786875
