date,week,predictor,lag_order,metric_change
2019-05-01,week1,monthid,6d,2.755069047898483e-09
2019-05-01,week1,temp.max,6d,1.0199630728897895e-07
2019-05-01,week1,rate,5d,1.757840671925931e-06
2019-05-01,week1,temp.min,5d,5.740386055660687e-07
2019-05-01,week1,weekid,5d,-3.5938669572832918e-09
2019-05-01,week1,total.rainfall,5d,1.7878351024094902e-07
2019-05-01,week1,solar.radiation,5d,-6.38952874426009e-07
2019-05-01,week1,relative.humidity,5d,4.046841243422677e-08
2019-05-01,week1,monthid,5d,-1.8980404572253188e-09
2019-05-01,week1,temp.max,5d,-7.026797309117791e-08
2019-05-01,week1,rate,13d,-3.4297744987428905e-06
2019-05-01,week1,temp.min,13d,-1.1200235619234723e-06
2019-05-01,week1,weekid,13d,7.0120992413152665e-09
2019-05-01,week1,total.rainfall,13d,-3.488297511903188e-07
2019-05-01,week1,solar.radiation,13d,1.2466796960635657e-06
2019-05-01,week1,relative.humidity,13d,-7.895910658356248e-08
2019-05-01,week1,monthid,13d,3.703322412401205e-09
2019-05-01,week1,temp.max,13d,1.3710190350893678e-07
2019-05-01,week1,rate,9d,-1.2220841327608363e-06
2019-05-01,week1,temp.min,9d,-3.9908251223123857e-07
2019-05-01,week1,weekid,9d,2.4985243849986655e-09
2019-05-01,week1,total.rainfall,9d,-1.2429368289980868e-07
2019-05-01,week1,solar.radiation,9d,4.442121415716425e-07
2019-05-01,week1,relative.humidity,9d,-2.8134406891214404e-08
2019-05-01,week1,monthid,9d,1.3195536792147468e-09
2019-05-01,week1,temp.max,9d,4.8851625933713934e-08
2019-05-01,week1,rate,12d,-2.333789684746759e-06
2019-05-01,week1,temp.min,12d,-7.621199109295351e-07
2019-05-01,week1,weekid,12d,4.771382166320349e-09
2019-05-01,week1,total.rainfall,12d,-2.3736116626884172e-07
2019-05-01,week1,solar.radiation,12d,8.483030636337125e-07
2019-05-01,week1,relative.humidity,12d,-5.372771548948178e-08
2019-05-01,week1,monthid,12d,2.5199253328524183e-09
2019-05-01,week1,temp.max,12d,9.329097533542777e-08
2019-05-01,week1,rate,14d,-1.7017593826639225e-05
2019-05-01,week1,temp.min,14d,-5.557247585829747e-06
2019-05-01,week1,weekid,14d,3.479209983178945e-08
2019-05-01,week1,total.rainfall,14d,-1.730796885503775e-06
2019-05-01,week1,solar.radiation,14d,6.185680343504764e-06
2019-05-01,week1,relative.humidity,14d,-3.917732799185146e-07
2019-05-01,week1,monthid,14d,1.8374863025669075e-08
2019-05-01,week1,temp.max,14d,6.802617803675818e-07
2019-05-01,week1,rate,11d,1.0310808200327842e-05
2019-05-01,week1,temp.min,11d,3.3670867082001268e-06
2019-05-01,week1,weekid,11d,-2.108022273340893e-08
2019-05-01,week1,total.rainfall,11d,1.0486743838143757e-06
2019-05-01,week1,solar.radiation,11d,-3.7478485066775945e-06
2019-05-01,week1,relative.humidity,11d,2.3737193332994888e-07
2019-05-01,week1,monthid,11d,-1.1133165493019976e-08
2019-05-01,week1,temp.max,11d,-4.121645407004566e-07
2003-11-01,week2,rate,1d,0.0002480947531881746
2003-11-01,week2,monthid,1d,5.828991164787427e-05
2003-11-01,week2,weekid,1d,5.602227606433714e-05
2003-11-01,week2,temp.max,1d,-4.140404442006196e-06
2003-11-01,week2,temp.min,1d,-2.1217856285125546e-06
2003-11-01,week2,relative.humidity,1d,1.7760903384609187e-05
2003-11-01,week2,total.rainfall,1d,-1.3444210072720043e-05
2003-11-01,week2,solar.radiation,1d,7.491151721885497e-06
2003-11-01,week2,rate,2d,3.183224087436624e-05
2003-11-01,week2,monthid,2d,7.478991330031489e-06
2003-11-01,week2,weekid,2d,7.188038292198851e-06
2003-11-01,week2,temp.max,2d,-5.31241994526466e-07
2003-11-01,week2,temp.min,2d,-2.722394985892815e-07
2003-11-01,week2,relative.humidity,2d,2.2788444633345612e-06
2003-11-01,week2,total.rainfall,2d,-1.7249834101723515e-06
2003-11-01,week2,solar.radiation,2d,9.611656150447309e-07
2003-11-01,week2,rate,3d,-1.3519873344608445e-06
2003-11-01,week2,monthid,3d,-3.176496933612863e-07
2003-11-01,week2,weekid,3d,-3.052922591603721e-07
2003-11-01,week2,temp.max,3d,2.2563050178219627e-08
2003-11-01,week2,temp.min,3d,1.1562627823951696e-08
2003-11-01,week2,relative.humidity,3d,-9.678768339917847e-08
2003-11-01,week2,total.rainfall,3d,7.326395059375558e-08
2003-11-01,week2,solar.radiation,3d,-4.0822879639183296e-08
2003-11-01,week2,rate,4d,-2.3224508633704118e-05
2003-11-01,week2,monthid,4d,-5.45660292661293e-06
2003-11-01,week2,weekid,4d,-5.244326280246259e-06
2003-11-01,week2,temp.max,4d,3.8758924755440245e-07
2003-11-01,week2,temp.min,4d,1.9862342115265636e-07
2003-11-01,week2,relative.humidity,4d,-1.6626238511597106e-06
2003-11-01,week2,total.rainfall,4d,1.2585319475514856e-06
2003-11-01,week2,solar.radiation,4d,-7.012575461817942e-07
2003-11-01,week2,rate,12d,1.7942383614096938e-05
2003-11-01,week2,monthid,12d,4.215566601784259e-06
2003-11-01,week2,weekid,12d,4.051569632828049e-06
2003-11-01,week2,temp.max,12d,-2.9943690409139663e-07
2003-11-01,week2,temp.min,12d,-1.5344899964399823e-07
2003-11-01,week2,relative.humidity,12d,1.2844807790750177e-06
2003-11-01,week2,total.rainfall,12d,-9.722945423609503e-07
2003-11-01,week2,solar.radiation,12d,5.417652577421738e-07
2003-11-01,week2,rate,7d,-4.517540674614539e-06
2003-11-01,week2,monthid,7d,-1.0613970807727313e-06
2003-11-01,week2,weekid,7d,-1.0201058569472025e-06
2003-11-01,week2,temp.max,7d,7.53923460119722e-08
2003-11-01,week2,temp.min,7d,3.86354518039639e-08
2003-11-01,week2,relative.humidity,7d,-3.234070951795342e-07
2003-11-01,week2,total.rainfall,7d,2.4480471699258087e-07
2003-11-01,week2,solar.radiation,7d,-1.3640587786900253e-07
2003-11-01,week2,rate,6d,-2.2787512627376116e-05
2003-11-01,week2,monthid,6d,-5.353930627936735e-06
2003-11-01,week2,weekid,6d,-5.145648212326978e-06
2003-11-01,week2,temp.max,6d,3.802963073269762e-07
2003-11-01,week2,temp.min,6d,1.9488609162823526e-07
2003-11-01,week2,relative.humidity,6d,-1.6313396593414143e-06
2003-11-01,week2,total.rainfall,6d,1.2348512125318408e-06
2003-11-01,week2,solar.radiation,6d,-6.880625739254558e-07
2003-11-01,week2,rate,11d,-4.209821560458673e-06
2003-11-01,week2,monthid,11d,-9.890984136465354e-07
2003-11-01,week2,weekid,11d,-9.506198039695417e-07
2003-11-01,week2,temp.max,11d,7.025688236041004e-08
2003-11-01,week2,temp.min,11d,3.60037395825478e-08
2003-11-01,week2,relative.humidity,11d,-3.013777318581161e-07
2003-11-01,week2,total.rainfall,11d,2.2812947351830667e-07
2003-11-01,week2,solar.radiation,11d,-1.2711438523466468e-07
2003-11-01,week2,rate,8d,-4.252420230041458e-07
2003-11-01,week2,monthid,8d,-9.991069795448e-08
2003-11-01,week2,weekid,8d,-9.602390095217452e-08
2003-11-01,week2,temp.max,8d,7.096780316182795e-09
2003-11-01,week2,temp.min,8d,3.6368057020756388e-09
2003-11-01,week2,relative.humidity,8d,-3.044273362735665e-08
2003-11-01,week2,total.rainfall,8d,2.3043788776459654e-08
2003-11-01,week2,solar.radiation,8d,-1.284006401549897e-08
2003-11-01,week2,rate,5d,-3.779471758957859e-05
2003-11-01,week2,monthid,5d,-8.879876421174972e-06
2003-11-01,week2,weekid,5d,-8.534425155581862e-06
2003-11-01,week2,temp.max,5d,6.307485933552575e-07
2003-11-01,week2,temp.min,5d,3.232325052615456e-07
2003-11-01,week2,relative.humidity,5d,-2.7056933648570634e-06
2003-11-01,week2,total.rainfall,5d,2.0480889514339047e-06
2003-11-01,week2,solar.radiation,5d,-1.1412009327525066e-06
2003-11-01,week2,rate,9d,-1.8564693141514875e-05
2003-11-01,week2,monthid,9d,-4.3617783491294694e-06
2003-11-01,week2,weekid,9d,-4.192093346830302e-06
2003-11-01,week2,temp.max,9d,3.098225051511243e-07
2003-11-01,week2,temp.min,9d,1.5877118963307998e-07
2003-11-01,week2,relative.humidity,9d,-1.3290314164817203e-06
2003-11-01,week2,total.rainfall,9d,1.0060173837727397e-06
2003-11-01,week2,solar.radiation,9d,-5.605557199666075e-07
2003-11-01,week2,rate,10d,-2.240527545912382e-05
2003-11-01,week2,monthid,10d,-5.264123929166848e-06
2003-11-01,week2,weekid,10d,-5.059335237599782e-06
2003-11-01,week2,temp.max,10d,3.7391722655644776e-07
2003-11-01,week2,temp.min,10d,1.9161707718976418e-07
2003-11-01,week2,relative.humidity,10d,-1.6039756085983242e-06
2003-11-01,week2,total.rainfall,10d,1.2141378491029585e-06
2003-11-01,week2,solar.radiation,10d,-6.765210294779195e-07
2003-11-01,week2,rate,14d,7.247037311644828e-06
2003-11-01,week2,monthid,14d,1.702692858982881e-06
2003-11-01,week2,weekid,14d,1.6364534908708015e-06
2003-11-01,week2,temp.max,14d,-1.209443774643643e-07
2003-11-01,week2,temp.min,14d,-6.197897948079291e-08
2003-11-01,week2,relative.humidity,14d,5.188095591008122e-07
2003-11-01,week2,total.rainfall,14d,-3.927156490435502e-07
2003-11-01,week2,solar.radiation,14d,2.1882226584018003e-07
2003-11-01,week2,rate,13d,1.0800260546686348e-05
2003-11-01,week2,monthid,13d,2.5375233653686827e-06
2003-11-01,week2,weekid,13d,2.4388068273830437e-06
2003-11-01,week2,temp.max,13d,-1.8024341977279622e-07
2003-11-01,week2,temp.min,13d,-9.236728031394144e-08
2003-11-01,week2,relative.humidity,13d,7.731819461446225e-07
2003-11-01,week2,total.rainfall,13d,-5.852641773509399e-07
2003-11-01,week2,solar.radiation,13d,3.261108481796697e-07
2004-05-01,week2,rate,2d,4.9644659304431384e-05
2004-05-01,week2,weekid,2d,8.263131419047404e-06
2004-05-01,week2,monthid,2d,3.7966315897122424e-06
2004-05-01,week2,temp.max,2d,-1.553935679504497e-06
2004-05-01,week2,total.rainfall,2d,-6.428791274757257e-07
2004-05-01,week2,temp.min,2d,-2.21003687620433e-06
2004-05-01,week2,relative.humidity,2d,4.981696268305781e-06
2004-05-01,week2,solar.radiation,2d,3.4460094592612705e-06
2004-05-01,week2,rate,1d,0.00014446621423630957
2004-05-01,week2,weekid,1d,2.404575498296001e-05
2004-05-01,week2,monthid,1d,1.104821747798258e-05
2004-05-01,week2,temp.max,1d,-4.521960829826934e-06
2004-05-01,week2,total.rainfall,1d,-1.8707815716577957e-06
2004-05-01,week2,temp.min,1d,-6.431218691017987e-06
2004-05-01,week2,relative.humidity,1d,1.449676179554416e-05
2004-05-01,week2,solar.radiation,1d,1.002790527273395e-05
2004-05-01,week2,rate,12d,1.7943043078771633e-05
2004-05-01,week2,weekid,12d,2.9865392389606844e-06
2004-05-01,week2,monthid,12d,1.372214556870797e-06
2004-05-01,week2,temp.max,12d,-5.616381546302732e-07
2004-05-01,week2,total.rainfall,12d,-2.3235546462316866e-07
2004-05-01,week2,temp.min,12d,-7.987724647728325e-07
2004-05-01,week2,relative.humidity,12d,1.8005318598205723e-06
2004-05-01,week2,solar.radiation,12d,1.2454893848341966e-06
2004-05-01,week2,rate,5d,1.9592273647578767e-05
2004-05-01,week2,weekid,5d,3.2610462880834327e-06
2004-05-01,week2,monthid,5d,1.4983413339296403e-06
2004-05-01,week2,temp.max,5d,-6.13260993028323e-07
2004-05-01,week2,total.rainfall,5d,-2.537123623023191e-07
2004-05-01,week2,temp.min,5d,-8.721914473078151e-07
2004-05-01,week2,relative.humidity,5d,1.9660273206680383e-06
2004-05-01,week2,solar.radiation,5d,1.3599682476210528e-06
2004-05-01,week2,rate,13d,-8.576093986452897e-06
2004-05-01,week2,weekid,13d,-1.427452472532868e-06
2004-05-01,week2,monthid,13d,-6.558665081301478e-07
2004-05-01,week2,temp.max,13d,2.6844173417750785e-07
2004-05-01,week2,total.rainfall,13d,1.1105709851590258e-07
2004-05-01,week2,temp.min,13d,3.817829395832569e-07
2004-05-01,week2,relative.humidity,13d,-8.605859322543171e-07
2004-05-01,week2,solar.radiation,13d,-5.952966827630619e-07
2004-05-01,week2,rate,8d,1.2930565172936324e-05
2004-05-01,week2,weekid,8d,2.152234718569071e-06
2004-05-01,week2,monthid,8d,9.888796276626051e-07
2004-05-01,week2,temp.max,8d,-4.0474175590908777e-07
2004-05-01,week2,total.rainfall,8d,-1.674458153730001e-07
2004-05-01,week2,temp.min,8d,-5.756314226493615e-07
2004-05-01,week2,relative.humidity,8d,1.2975443717739776e-06
2004-05-01,week2,solar.radiation,8d,8.97555759750284e-07
2004-05-01,week2,rate,11d,-1.8549759334265386e-06
2004-05-01,week2,weekid,11d,-3.0875244450928113e-07
2004-05-01,week2,monthid,11d,-1.4186138701881488e-07
2004-05-01,week2,temp.max,11d,5.8062908034024075e-08
2004-05-01,week2,total.rainfall,11d,2.402122053566547e-08
2004-05-01,week2,temp.min,11d,8.257817204877592e-08
2004-05-01,week2,relative.humidity,11d,-1.861414060408942e-07
2004-05-01,week2,solar.radiation,11d,-1.2876036824205317e-07
2004-05-01,week2,rate,4d,1.0348445008848273e-05
2004-05-01,week2,weekid,4d,1.7224523702847854e-06
2004-05-01,week2,monthid,4d,7.914090614272037e-07
2004-05-01,week2,temp.max,4d,-3.239183862261727e-07
2004-05-01,week2,total.rainfall,4d,-1.3400835842628221e-07
2004-05-01,week2,temp.min,4d,-4.606828891841316e-07
2004-05-01,week2,relative.humidity,4d,1.0384361702880156e-06
2004-05-01,week2,solar.radiation,4d,7.183217669086324e-07
2004-05-01,week2,rate,7d,7.780095663265119e-06
2004-05-01,week2,weekid,7d,1.294962113126678e-06
2004-05-01,week2,monthid,7d,5.949916341454061e-07
2004-05-01,week2,temp.max,7d,-2.435260592074748e-07
2004-05-01,week2,total.rainfall,7d,-1.007492282504414e-07
2004-05-01,week2,temp.min,7d,-3.463473927935387e-07
2004-05-01,week2,relative.humidity,7d,7.807098301365562e-07
2004-05-01,week2,solar.radiation,7d,5.400436547497074e-07
2004-05-01,week2,rate,14d,1.0542403486442757e-05
2004-05-01,week2,weekid,14d,1.7547358910633947e-06
2004-05-01,week2,monthid,14d,8.062422558421764e-07
2004-05-01,week2,temp.max,14d,-3.2998951256482273e-07
2004-05-01,week2,total.rainfall,14d,-1.3652004565688288e-07
2004-05-01,week2,temp.min,14d,-4.6931736052389155e-07
2004-05-01,week2,relative.humidity,14d,1.0578993358646693e-06
2004-05-01,week2,solar.radiation,14d,7.317851033049171e-07
2004-05-01,week2,rate,9d,2.6285925086212772e-05
2004-05-01,week2,weekid,9d,4.375174621033668e-06
2004-05-01,week2,monthid,9d,2.010245914573468e-06
2004-05-01,week2,temp.max,9d,-8.227800821387105e-07
2004-05-01,week2,total.rainfall,9d,-3.4039255825466703e-07
2004-05-01,week2,temp.min,9d,-1.170173480483312e-06
2004-05-01,week2,relative.humidity,9d,2.6377156525125504e-06
2004-05-01,week2,solar.radiation,9d,1.8245980083589144e-06
2004-05-01,week2,rate,3d,5.6288387358048785e-06
2004-05-01,week2,weekid,3d,9.368950227930887e-07
2004-05-01,week2,monthid,3d,4.3047182229016e-07
2004-05-01,week2,temp.max,3d,-1.761892108495833e-07
2004-05-01,week2,total.rainfall,3d,-7.28912834910481e-08
2004-05-01,week2,temp.min,3d,-2.505796464439777e-07
2004-05-01,week2,relative.humidity,3d,5.648374934572504e-07
2004-05-01,week2,solar.radiation,3d,3.907173863213206e-07
2004-05-01,week2,rate,10d,-8.130526316504085e-06
2004-05-01,week2,weekid,10d,-1.3532897274470713e-06
2004-05-01,week2,monthid,10d,-6.217912155451277e-07
2004-05-01,week2,temp.max,10d,2.544949469567254e-07
2004-05-01,week2,total.rainfall,10d,1.0528716960710422e-07
2004-05-01,week2,temp.min,10d,3.6194755355728383e-07
2004-05-01,week2,relative.humidity,10d,-8.158745205987321e-07
2004-05-01,week2,solar.radiation,10d,-5.643682721969014e-07
2004-05-01,week2,rate,6d,5.357481922967183e-06
2004-05-01,week2,weekid,6d,8.917288954120599e-07
2004-05-01,week2,monthid,6d,4.0971950246083917e-07
2004-05-01,week2,temp.max,6d,-1.6769542643746063e-07
2004-05-01,week2,total.rainfall,6d,-6.937731776913772e-08
2004-05-01,week2,temp.min,6d,-2.3849962471791356e-07
2004-05-01,week2,relative.humidity,6d,5.376076314573267e-07
2004-05-01,week2,solar.radiation,6d,3.7188156073654884e-07
2004-11-01,week2,rate,1d,6.28828187129198e-05
2004-11-01,week2,weekid,1d,1.3820728326941126e-05
2004-11-01,week2,monthid,1d,3.4586824000906246e-06
2004-11-01,week2,temp.min,1d,-8.64605710151571e-07
2004-11-01,week2,temp.max,1d,6.802475183140497e-07
2004-11-01,week2,total.rainfall,1d,-9.283471703087325e-07
2004-11-01,week2,relative.humidity,1d,6.628570329341703e-07
2004-11-01,week2,solar.radiation,1d,4.425007417672745e-06
2004-11-01,week2,rate,2d,2.094405702276246e-05
2004-11-01,week2,weekid,2d,4.60319890393353e-06
2004-11-01,week2,monthid,2d,1.1519655590158809e-06
2004-11-01,week2,temp.min,2d,-2.8796977721833607e-07
2004-11-01,week2,temp.max,2d,2.265665424160592e-07
2004-11-01,week2,total.rainfall,2d,-3.0919981753094446e-07
2004-11-01,week2,relative.humidity,2d,2.207743828897421e-07
2004-11-01,week2,solar.radiation,2d,1.4738144628183377e-06
2004-11-01,week2,rate,5d,-3.341897497334633e-06
2004-11-01,week2,weekid,5d,-7.345004303640863e-07
2004-11-01,week2,monthid,5d,-1.8381113145876517e-07
2004-11-01,week2,temp.min,5d,4.594933430271171e-08
2004-11-01,week2,temp.max,5d,-3.6151647231340555e-08
2004-11-01,week2,total.rainfall,5d,4.933686416437657e-08
2004-11-01,week2,relative.humidity,5d,-3.5227432624584824e-08
2004-11-01,week2,solar.radiation,5d,-2.351663223355067e-07
2004-11-01,week2,rate,14d,-1.6484216460590934e-06
2004-11-01,week2,weekid,14d,-3.6229908589881633e-07
2004-11-01,week2,monthid,14d,-9.066652945666396e-08
2004-11-01,week2,temp.min,14d,2.2664931329284024e-08
2004-11-01,week2,temp.max,14d,-1.7832132159757517e-08
2004-11-01,week2,total.rainfall,14d,2.4335861558321138e-08
2004-11-01,week2,relative.humidity,14d,-1.7376254813251458e-08
2004-11-01,week2,solar.radiation,14d,-1.1599794921033227e-07
2004-11-01,week2,rate,9d,5.194406660664207e-06
2004-11-01,week2,weekid,9d,1.1416549821731115e-06
2004-11-01,week2,monthid,9d,2.857028877501889e-07
2004-11-01,week2,temp.min,9d,-7.142036173923751e-08
2004-11-01,week2,temp.max,9d,5.6191537090000274e-08
2004-11-01,week2,total.rainfall,9d,-7.668569608616613e-08
2004-11-01,week2,relative.humidity,9d,5.475500394885994e-08
2004-11-01,week2,solar.radiation,9d,3.655257266501208e-07
2004-11-01,week2,rate,4d,3.0192962441444623e-06
2004-11-01,week2,weekid,4d,6.63597370203457e-07
2004-11-01,week2,monthid,4d,1.6606740909558844e-07
2004-11-01,week2,temp.min,4d,-4.1513736609744944e-08
2004-11-01,week2,temp.max,4d,3.266184339653682e-08
2004-11-01,week2,total.rainfall,4d,-4.457426021838624e-08
2004-11-01,week2,relative.humidity,4d,3.1826845407165023e-08
2004-11-01,week2,solar.radiation,4d,2.1246516218500388e-07
2004-11-01,week2,rate,6d,-4.012555264553411e-06
2004-11-01,week2,weekid,6d,-8.819012465297786e-07
2004-11-01,week2,monthid,6d,-2.2069866709156407e-07
2004-11-01,week2,temp.min,6d,5.517052614753152e-08
2004-11-01,week2,temp.max,6d,-4.34066222964911e-08
2004-11-01,week2,total.rainfall,6d,5.923787135817791e-08
2004-11-01,week2,relative.humidity,6d,-4.22969347046746e-08
2004-11-01,week2,solar.radiation,6d,-2.8235990645601625e-07
2004-11-01,week2,rate,13d,-2.363235455245156e-06
2004-11-01,week2,weekid,13d,-5.194047574210875e-07
2004-11-01,week2,monthid,13d,-1.2998273683694182e-07
2004-11-01,week2,temp.min,13d,3.2493245545588156e-08
2004-11-01,week2,temp.max,13d,-2.5564774075434357e-08
2004-11-01,week2,total.rainfall,13d,3.488875009986398e-08
2004-11-01,week2,relative.humidity,13d,-2.491121222062505e-08
2004-11-01,week2,solar.radiation,13d,-1.6629875430533926e-07
2004-11-01,week2,rate,11d,2.627171313832142e-06
2004-11-01,week2,weekid,11d,5.774140176917188e-07
2004-11-01,week2,monthid,11d,1.4449974366857197e-07
2004-11-01,week2,temp.min,11d,-3.6122224893506286e-08
2004-11-01,week2,temp.max,11d,2.8419953224091014e-08
2004-11-01,week2,total.rainfall,11d,-3.8785269252112034e-08
2004-11-01,week2,relative.humidity,11d,2.7693398892418706e-08
2004-11-01,week2,solar.radiation,11d,1.848716833810723e-07
2004-11-01,week2,rate,8d,2.230365711632288e-06
2004-11-01,week2,weekid,8d,4.902019216238036e-07
2004-11-01,week2,monthid,8d,1.2267463180691142e-07
2004-11-01,week2,temp.min,8d,-3.066635639867309e-08
2004-11-01,week2,temp.max,8d,2.4127428943621632e-08
2004-11-01,week2,total.rainfall,8d,-3.2927176922526285e-08
2004-11-01,week2,relative.humidity,8d,2.3510612727462474e-08
2004-11-01,week2,solar.radiation,8d,1.569488299045996e-07
2004-11-01,week2,rate,10d,3.4187452211072335e-06
2004-11-01,week2,weekid,10d,7.513904415713401e-07
2004-11-01,week2,monthid,10d,1.8803791192343778e-07
2004-11-01,week2,temp.min,10d,-4.700595011838108e-08
2004-11-01,week2,temp.max,10d,3.6982962914294426e-08
2004-11-01,week2,total.rainfall,10d,-5.047137703083468e-08
2004-11-01,week2,relative.humidity,10d,3.603749577395164e-08
2004-11-01,week2,solar.radiation,10d,2.4057402756700194e-07
2004-11-01,week2,rate,7d,2.044102718664349e-06
2004-11-01,week2,weekid,7d,4.492640267287721e-07
2004-11-01,week2,monthid,7d,1.1242978991285597e-07
2004-11-01,week2,temp.min,7d,-2.810533813317167e-08
2004-11-01,week2,temp.max,7d,2.211249161553148e-08
2004-11-01,week2,total.rainfall,7d,-3.01773523123344e-08
2004-11-01,week2,relative.humidity,7d,2.1547187146496917e-08
2004-11-01,week2,solar.radiation,7d,1.438416705502478e-07
2004-11-01,week2,rate,12d,8.641790875752212e-07
2004-11-01,week2,weekid,12d,1.899339857796019e-07
2004-11-01,week2,monthid,12d,4.753160023516397e-08
2004-11-01,week2,temp.min,12d,-1.1882008297404732e-08
2004-11-01,week2,temp.max,12d,9.348430807239945e-09
2004-11-01,week2,total.rainfall,12d,-1.2757987428219533e-08
2004-11-01,week2,relative.humidity,12d,9.109438756697742e-09
2004-11-01,week2,solar.radiation,12d,6.081150544754994e-08
2004-11-01,week2,rate,3d,1.0540033343335845e-05
2004-11-01,week2,weekid,3d,2.3165459242560376e-06
2004-11-01,week2,monthid,3d,5.797231830111032e-07
2004-11-01,week2,temp.min,3d,-1.4491991930959332e-07
2004-11-01,week2,temp.max,3d,1.1401892713308734e-07
2004-11-01,week2,total.rainfall,3d,-1.556038728784775e-07
2004-11-01,week2,relative.humidity,3d,1.1110404037208622e-07
2004-11-01,week2,solar.radiation,3d,7.416926702936846e-07
2005-05-01,week2,rate,1d,0.00011017574337657297
2005-05-01,week2,monthid,1d,2.708451867337834e-05
2005-05-01,week2,weekid,1d,3.4899091546059544e-05
2005-05-01,week2,total.rainfall,1d,-9.58762895112627e-06
2005-05-01,week2,relative.humidity,1d,7.5717720039598e-06
2005-05-01,week2,temp.max,1d,6.4563868989726e-07
2005-05-01,week2,temp.min,1d,-1.1905635924451351e-05
2005-05-01,week2,solar.radiation,1d,9.67333866498797e-06
2005-05-01,week2,rate,2d,2.398832031419463e-05
2005-05-01,week2,monthid,2d,5.897052196617499e-06
2005-05-01,week2,weekid,2d,7.598501821039573e-06
2005-05-01,week2,total.rainfall,2d,-2.0874931930086407e-06
2005-05-01,week2,relative.humidity,2d,1.6485851296344467e-06
2005-05-01,week2,temp.max,2d,1.4057348038539006e-07
2005-05-01,week2,temp.min,2d,-2.5921877116251797e-06
2005-05-01,week2,solar.radiation,2d,2.1061545789647587e-06
2005-05-01,week2,rate,4d,-9.762291201223104e-06
2005-05-01,week2,monthid,4d,-2.399865435268812e-06
2005-05-01,week2,weekid,4d,-3.0922876841076056e-06
2005-05-01,week2,total.rainfall,4d,8.495266097752854e-07
2005-05-01,week2,relative.humidity,4d,-6.709085044180566e-07
2005-05-01,week2,temp.max,4d,-5.720780916367696e-08
2005-05-01,week2,temp.min,4d,1.054917182931853e-06
2005-05-01,week2,solar.radiation,4d,-8.571210508005804e-07
2005-05-01,week2,rate,3d,1.5311103143888493e-05
2005-05-01,week2,monthid,3d,3.7639306647859427e-06
2005-05-01,week2,weekid,3d,4.849920444497259e-06
2005-05-01,week2,total.rainfall,3d,-1.332391062470832e-06
2005-05-01,week2,relative.humidity,3d,1.0522477868689092e-06
2005-05-01,week2,temp.max,3d,8.972429204234404e-08
2005-05-01,week2,temp.min,3d,-1.6545240725974486e-06
2005-05-01,week2,solar.radiation,3d,1.3443021259150266e-06
2005-05-01,week2,rate,5d,-1.2991366373656426e-05
2005-05-01,week2,monthid,5d,-3.1936694444379407e-06
2005-05-01,week2,weekid,5d,-4.115124350311762e-06
2005-05-01,week2,total.rainfall,5d,1.1305247102625087e-06
2005-05-01,week2,relative.humidity,5d,-8.928250555571266e-07
2005-05-01,week2,temp.max,5d,-7.613044857609158e-08
2005-05-01,week2,temp.min,5d,1.4038523677327082e-06
2005-05-01,week2,solar.radiation,5d,-1.1406311661885903e-06
2005-05-01,week2,rate,11d,1.5119352443747998e-06
2005-05-01,week2,monthid,11d,3.7167925628823536e-07
2005-05-01,week2,weekid,11d,4.789181800643942e-07
2005-05-01,week2,total.rainfall,11d,-1.315704680262526e-07
2005-05-01,week2,relative.humidity,11d,1.0390698173942579e-07
2005-05-01,week2,temp.max,11d,8.860061756526386e-09
2005-05-01,week2,temp.min,11d,-1.633803413456275e-07
2005-05-01,week2,solar.radiation,11d,1.3274665738700746e-07
2005-05-01,week2,rate,13d,1.072492934937353e-05
2005-05-01,week2,monthid,13d,2.6365109082217133e-06
2005-05-01,week2,weekid,13d,3.3972113980616376e-06
2005-05-01,week2,total.rainfall,13d,-9.332965676245382e-07
2005-05-01,week2,relative.humidity,13d,7.37065322214114e-07
2005-05-01,week2,temp.max,13d,6.284894589458757e-08
2005-05-01,week2,temp.min,13d,-1.1589402552309413e-06
2005-05-01,week2,solar.radiation,13d,9.41639879841456e-07
2005-05-01,week2,rate,6d,-5.19382001664204e-06
2005-05-01,week2,monthid,6d,-1.2767975138238922e-06
2005-05-01,week2,weekid,6d,-1.6451860879668809e-06
2005-05-01,week2,total.rainfall,6d,4.5197261785922954e-07
2005-05-01,week2,relative.humidity,6d,-3.5694264263959873e-07
2005-05-01,week2,temp.max,6d,-3.043620172949939e-08
2005-05-01,week2,temp.min,6d,5.612463168405207e-07
2005-05-01,week2,solar.radiation,6d,-4.560130791607161e-07
2005-05-01,week2,rate,10d,-1.211698979885128e-06
2005-05-01,week2,monthid,10d,-2.978721326621019e-07
2005-05-01,week2,weekid,10d,-3.8381582305955843e-07
2005-05-01,week2,total.rainfall,10d,1.054435383284834e-07
2005-05-01,week2,relative.humidity,10d,-8.32733969560101e-08
2005-05-01,week2,temp.max,10d,-7.100653174165264e-09
2005-05-01,week2,temp.min,10d,1.309366877174971e-07
2005-05-01,week2,solar.radiation,10d,-1.063861629904065e-07
2005-05-01,week2,rate,12d,1.3305413982795177e-05
2005-05-01,week2,monthid,12d,3.2708718128846507e-06
2005-05-01,week2,weekid,12d,4.214601566668669e-06
2005-05-01,week2,total.rainfall,12d,-1.1578535201904743e-06
2005-05-01,week2,relative.humidity,12d,9.14407817986601e-07
2005-05-01,week2,temp.max,12d,7.79707927454673e-08
