date,week,predictor,lag_order,metric_change
2011-05-01,week0,solar.radiation,12d,3.891955345242809e-10
2011-05-01,week0,total.rainfall,12d,-3.2387891985844337e-09
2011-05-01,week0,rate,14d,1.359508395436136e-07
2011-05-01,week0,weekid,14d,2.5708928475123284e-09
2011-05-01,week0,temp.max,14d,2.412573771835268e-09
2011-05-01,week0,relative.humidity,14d,9.72964059688689e-10
2011-05-01,week0,monthid,14d,6.87137338022982e-10
2011-05-01,week0,temp.min,14d,6.860795672357888e-10
2011-05-01,week0,solar.radiation,14d,3.081614701914634e-10
2011-05-01,week0,total.rainfall,14d,-2.564443711554824e-09
2011-05-01,week0,rate,11d,-1.9592413335106771e-07
2011-05-01,week0,weekid,11d,-3.7050153921684515e-09
2011-05-01,week0,temp.max,11d,-3.476855508793701e-09
2011-05-01,week0,relative.humidity,11d,-1.4021769988046962e-09
2011-05-01,week0,monthid,11d,-9.902608023404195e-10
2011-05-01,week0,temp.min,11d,-9.887364070114858e-10
2011-05-01,week0,solar.radiation,11d,-4.4410368617167975e-10
2011-05-01,week0,total.rainfall,11d,3.6957212871994865e-09
2011-05-01,week0,rate,3d,-3.1786719046418893e-07
2011-05-01,week0,weekid,3d,-6.011014637103881e-09
2011-05-01,week0,temp.max,3d,-5.64084818611841e-09
2011-05-01,week0,relative.humidity,3d,-2.2748910791143646e-09
2011-05-01,week0,monthid,3d,-1.6065985015880498e-09
2011-05-01,week0,temp.min,3d,-1.6041253235671642e-09
2011-05-01,week0,solar.radiation,3d,-7.20513540540882e-10
2011-05-01,week0,total.rainfall,3d,5.995935887060003e-09
2011-05-01,week0,rate,10d,-5.541776879779856e-07
2011-05-01,week0,weekid,10d,-1.0479754733816576e-08
2011-05-01,week0,temp.max,10d,-9.834397194164318e-09
2011-05-01,week0,relative.humidity,10d,-3.966102562470579e-09
2011-05-01,week0,monthid,10d,-2.8009844042688886e-09
2011-05-01,week0,temp.min,10d,-2.796672603244156e-09
2011-05-01,week0,solar.radiation,10d,-1.2561615040252577e-09
2011-05-01,week0,total.rainfall,10d,1.0453466060157897e-08
2011-05-01,week0,rate,9d,-9.931755369802344e-07
2011-05-01,week0,weekid,9d,-1.87814057854904e-08
2011-05-01,week0,temp.max,9d,-1.7624821291215638e-08
2011-05-01,week0,relative.humidity,9d,-7.107893601008487e-09
2011-05-01,week0,monthid,9d,-5.019814492952888e-09
2011-05-01,week0,temp.min,9d,-5.012087052113983e-09
2011-05-01,week0,solar.radiation,9d,-2.251243424913462e-09
2011-05-01,week0,total.rainfall,9d,1.873429225467915e-08
2011-05-01,week0,rate,7d,-1.3925811414268766e-06
2011-05-01,week0,weekid,7d,-2.633434929930224e-08
2011-05-01,week0,temp.max,7d,-2.471264427816273e-08
2011-05-01,week0,relative.humidity,7d,-9.966333458161062e-09
2011-05-01,week0,monthid,7d,-7.038533205924735e-09
2011-05-01,week0,temp.min,7d,-7.027698174268127e-09
2011-05-01,week0,solar.radiation,7d,-3.1565811093453577e-09
2011-05-01,week0,total.rainfall,7d,2.6268289059122275e-08
2011-05-01,week0,rate,8d,-1.5164820791058951e-06
2011-05-01,week0,weekid,8d,-2.867737296541849e-08
2011-05-01,week0,temp.max,8d,-2.691138136249167e-08
2011-05-01,week0,relative.humidity,8d,-1.0853059569806293e-08
2011-05-01,week0,monthid,8d,-7.664766635457915e-09
2011-05-01,week0,temp.min,8d,-7.652967587743571e-09
2011-05-01,week0,solar.radiation,8d,-3.43742891610729e-09
2011-05-01,week0,total.rainfall,8d,2.8605435203665016e-08
2011-11-01,week0,rate,1d,0.000296781375938323
2011-11-01,week0,temp.min,1d,5.872291010211451e-06
2011-11-01,week0,temp.max,1d,4.065088615964549e-06
2011-11-01,week0,weekid,1d,2.926447642800592e-06
2011-11-01,week0,monthid,1d,1.3644588876904115e-06
2011-11-01,week0,solar.radiation,1d,3.9694804567435233e-07
2011-11-01,week0,relative.humidity,1d,1.493857872417387e-07
2011-11-01,week0,total.rainfall,1d,-2.3835896618271866e-06
2011-11-01,week0,rate,4d,5.253985221672459e-06
2011-11-01,week0,temp.min,4d,1.0395844445246742e-07
2011-11-01,week0,temp.max,4d,7.196514756204004e-08
2011-11-01,week0,weekid,4d,5.180753886142724e-08
2011-11-01,week0,monthid,4d,2.415531233669761e-08
2011-11-01,week0,solar.radiation,4d,7.027257553311673e-09
2011-11-01,week0,relative.humidity,4d,2.644609069603859e-09
2011-11-01,week0,total.rainfall,4d,-4.219720600114035e-08
2011-11-01,week0,rate,3d,4.534727889607618e-06
2011-11-01,week0,temp.min,3d,8.97267954759804e-08
2011-11-01,week0,temp.max,3d,6.21133002778848e-08
2011-11-01,week0,weekid,3d,4.471521739302879e-08
2011-11-01,week0,monthid,3d,2.0848510970980105e-08
2011-11-01,week0,solar.radiation,3d,6.06524370929128e-09
2011-11-01,week0,relative.humidity,3d,2.2825687547755167e-09
2011-11-01,week0,total.rainfall,3d,-3.6420514874607367e-08
2011-11-01,week0,rate,6d,2.051172749611418e-06
2011-11-01,week0,temp.min,6d,4.0585711484931717e-08
2011-11-01,week0,temp.max,6d,2.809542535295382e-08
2011-11-01,week0,weekid,6d,2.0225830003984523e-08
2011-11-01,week0,monthid,6d,9.430311722044553e-09
2011-11-01,week0,solar.radiation,6d,2.743463978238138e-09
2011-11-01,week0,relative.humidity,6d,1.0324638970377398e-09
2011-11-01,week0,total.rainfall,6d,-1.647392510779208e-08
2011-11-01,week0,rate,10d,1.6318868908184181e-06
2011-11-01,week0,temp.min,10d,3.228947466240749e-08
2011-11-01,week0,temp.max,10d,2.2352362244544487e-08
2011-11-01,week0,weekid,10d,1.6091412508125904e-08
2011-11-01,week0,monthid,10d,7.502635786503676e-09
2011-11-01,week0,solar.radiation,10d,2.1826649668427525e-09
2011-11-01,week0,relative.humidity,10d,8.214151144209438e-10
2011-11-01,week0,total.rainfall,10d,-1.310644480277111e-08
2011-11-01,week0,rate,12d,3.727621065915407e-07
2011-11-01,week0,temp.min,12d,7.3756904743911474e-09
2011-11-01,week0,temp.max,12d,5.105815656987679e-09
2011-11-01,week0,weekid,12d,3.675664568611277e-09
2011-11-01,week0,monthid,12d,1.7137819639960466e-09
2011-11-01,week0,solar.radiation,12d,4.985730295411703e-10
2011-11-01,week0,relative.humidity,12d,1.876309137357687e-10
2011-11-01,week0,total.rainfall,12d,-2.9938263504013483e-09
2011-11-01,week0,rate,14d,5.46314218301149e-08
2011-11-01,week0,temp.min,14d,1.0809694721367028e-09
2011-11-01,week0,temp.max,14d,7.483002269040971e-10
2011-11-01,week0,weekid,14d,5.386995566420244e-10
2011-11-01,week0,monthid,14d,2.511691605566099e-10
2011-11-01,week0,solar.radiation,14d,7.307007071893218e-11
2011-11-01,week0,relative.humidity,14d,2.7498888474468405e-11
2011-11-01,week0,total.rainfall,14d,-4.3877043117504783e-10
2011-11-01,week0,rate,11d,-2.0577979090879447e-07
2011-11-01,week0,temp.min,11d,-4.0716800790358045e-09
2011-11-01,week0,temp.max,11d,-2.8186171816682647e-09
2011-11-01,week0,weekid,11d,-2.0291158167761514e-09
2011-11-01,week0,monthid,11d,-9.460771038103496e-10
2011-11-01,week0,solar.radiation,11d,-2.752325195011507e-10
2011-11-01,week0,relative.humidity,11d,-1.0357986907419402e-10
2011-11-01,week0,total.rainfall,11d,1.6527134853808917e-09
2011-11-01,week0,rate,13d,-2.2658414499385793e-07
2011-11-01,week0,temp.min,13d,-4.483327275834175e-09
2011-11-01,week0,temp.max,13d,-3.10357961465888e-09
2011-11-01,week0,weekid,13d,-2.2342595956933147e-09
2011-11-01,week0,monthid,13d,-1.0417255781941413e-09
2011-11-01,week0,solar.radiation,13d,-3.030585502602351e-10
2011-11-01,week0,relative.humidity,13d,-1.1405180250743939e-10
2011-11-01,week0,total.rainfall,13d,1.8198029570883586e-09
2011-11-01,week0,rate,5d,-8.723003614205363e-07
2011-11-01,week0,temp.min,5d,-1.725984844695427e-08
2011-11-01,week0,temp.max,5d,-1.1948115873852233e-08
2011-11-01,week0,weekid,5d,-8.601420248903163e-09
2011-11-01,week0,monthid,5d,-4.010420051166417e-09
2011-11-01,week0,solar.radiation,5d,-1.166710419790197e-09
2011-11-01,week0,relative.humidity,5d,-4.390749783070649e-10
2011-11-01,week0,total.rainfall,5d,7.005851081175015e-09
2011-11-01,week0,rate,8d,-9.981968459577655e-07
2011-11-01,week0,temp.min,8d,-1.975091040132312e-08
2011-11-01,week0,temp.max,8d,-1.3672551460364928e-08
2011-11-01,week0,weekid,8d,-9.842837333267049e-09
2011-11-01,week0,monthid,8d,-4.589231901177855e-09
2011-11-01,week0,solar.radiation,8d,-1.3350982215392868e-09
2011-11-01,week0,relative.humidity,8d,-5.024453478058229e-10
2011-11-01,week0,total.rainfall,8d,8.016984472057634e-09
2011-11-01,week0,rate,7d,-1.1380572227992802e-06
2011-11-01,week0,temp.min,7d,-2.251827014893038e-08
2011-11-01,week0,temp.max,7d,-1.5588253966714615e-08
2011-11-01,week0,weekid,7d,-1.1221947019092188e-08
2011-11-01,week0,monthid,7d,-5.232243052446303e-09
2011-11-01,week0,solar.radiation,7d,-1.52216286829817e-09
2011-11-01,week0,relative.humidity,7d,-5.72844483979172e-10
2011-11-01,week0,total.rainfall,7d,9.140268395399136e-09
2011-11-01,week0,rate,2d,-2.697442600534501e-06
2011-11-01,week0,temp.min,2d,-5.3373187194104946e-08
2011-11-01,week0,temp.max,2d,-3.694754488209335e-08
2011-11-01,week0,weekid,2d,-2.6598449835223493e-08
2011-11-01,week0,monthid,2d,-1.2401551541761591e-08
2011-11-01,week0,solar.radiation,2d,-3.607856339420148e-09
2011-11-01,week0,relative.humidity,2d,-1.3577657464058401e-09
2011-11-01,week0,total.rainfall,2d,2.166441972875843e-08
2011-11-01,week0,rate,9d,-7.092832990325314e-06
2011-11-01,week0,temp.min,9d,-1.4034296887509032e-07
2011-11-01,week0,temp.max,9d,-9.715230463080435e-08
2011-11-01,week0,weekid,9d,-6.993971343279121e-08
2011-11-01,week0,monthid,9d,-3.2609455300067034e-08
2011-11-01,week0,solar.radiation,9d,-9.486734755179917e-09
2011-11-01,week0,relative.humidity,9d,-3.5701985567117322e-09
2011-11-01,week0,total.rainfall,9d,5.696585014930219e-08
2012-05-01,week0,rate,1d,0.00021383362121873384
2012-05-01,week0,weekid,1d,1.1590370317178566e-05
2012-05-01,week0,temp.min,1d,4.272034888966283e-07
2012-05-01,week0,total.rainfall,1d,3.8038836386744864e-07
2012-05-01,week0,relative.humidity,1d,2.6295556766666335e-07
2012-05-01,week0,temp.max,1d,1.637100232980399e-08
2012-05-01,week0,solar.radiation,1d,-1.1910275547061138e-08
2012-05-01,week0,monthid,1d,-1.0877421493000242e-06
2012-05-01,week0,rate,3d,1.600537489777719e-05
2012-05-01,week0,weekid,3d,8.675353345896544e-07
2012-05-01,week0,temp.min,3d,3.197603799841508e-08
2012-05-01,week0,total.rainfall,3d,2.8471941576590623e-08
2012-05-01,week0,relative.humidity,3d,1.9682136129835335e-08
2012-05-01,week0,temp.max,3d,1.2253640388611673e-09
2012-05-01,week0,solar.radiation,3d,-8.914801338539039e-10
2012-05-01,week0,monthid,3d,-8.141713539917156e-08
2012-05-01,week0,rate,5d,2.422116926531322e-06
2012-05-01,week0,weekid,5d,1.3128539829238478e-07
2012-05-01,week0,temp.min,5d,4.838980865741923e-09
2012-05-01,week0,total.rainfall,5d,4.30870079984496e-09
2012-05-01,week0,relative.humidity,5d,2.978526612143808e-09
2012-05-01,week0,temp.max,5d,1.8543614246115577e-10
2012-05-01,week0,solar.radiation,5d,-1.349089999868623e-10
2012-05-01,week0,monthid,5d,-1.2320974861226968e-08
2012-05-01,week0,rate,6d,2.2067360364425517e-06
2012-05-01,week0,weekid,6d,1.196111617474271e-07
2012-05-01,week0,temp.min,6d,4.40868619475815e-09
2012-05-01,week0,total.rainfall,6d,3.925560001301517e-09
2012-05-01,week0,relative.humidity,6d,2.713668336372898e-09
2012-05-01,week0,temp.max,6d,1.689466819481539e-10
2012-05-01,week0,solar.radiation,6d,-1.229125434244749e-10
2012-05-01,week0,monthid,6d,-1.1225361968511357e-08
2012-05-01,week0,rate,9d,9.632470837944878e-07
2012-05-01,week0,weekid,9d,5.221064089215518e-08
2012-05-01,week0,temp.min,9d,1.92440511703057e-09
2012-05-01,week0,total.rainfall,9d,1.7135190439948253e-09
2012-05-01,week0,relative.humidity,9d,1.1845245957058453e-09
2012-05-01,week0,temp.max,9d,7.374574757280927e-11
2012-05-01,week0,solar.radiation,9d,-5.365170417312437e-11
2012-05-01,week0,monthid,9d,-4.899905109691902e-09
2012-05-01,week0,rate,7d,7.384715756408595e-07
2012-05-01,week0,weekid,7d,4.0027190212677565e-08
2012-05-01,week0,temp.min,7d,1.4753415845773776e-09
2012-05-01,week0,total.rainfall,7d,1.313666171014801e-09
2012-05-01,week0,relative.humidity,7d,9.081135663867487e-10
2012-05-01,week0,temp.max,7d,5.653703948147598e-11
2012-05-01,week0,solar.radiation,7d,-4.113197868242657e-11
2012-05-01,week0,monthid,7d,-3.756503090142638e-09
2012-05-01,week0,rate,13d,6.660598786327283e-07
2012-05-01,week0,weekid,13d,3.61022771010904e-08
2012-05-01,week0,temp.min,13d,1.330675234063883e-09
2012-05-01,week0,total.rainfall,13d,1.1848530929179162e-09
2012-05-01,week0,relative.humidity,13d,8.190674248868478e-10
2012-05-01,week0,temp.max,13d,5.099323372413645e-11
2012-05-01,week0,solar.radiation,13d,-3.709873424087574e-11
2012-05-01,week0,monthid,13d,-3.3881547710655526e-09
2012-05-01,week0,rate,11d,4.788061865900778e-07
2012-05-01,week0,weekid,11d,2.5952612040640634e-08
2012-05-01,week0,temp.min,11d,9.565739580649768e-10
2012-05-01,week0,total.rainfall,11d,8.517477321319175e-10
2012-05-01,week0,relative.humidity,11d,5.887977385385727e-10
2012-05-01,week0,temp.max,11d,3.66571783778219e-11
2012-05-01,week0,solar.radiation,11d,-2.666892878408489e-11
2012-05-01,week0,monthid,11d,-2.4356210568350565e-09
2012-05-01,week0,rate,4d,3.881203092714799e-07
2012-05-01,week0,weekid,4d,2.103718810183166e-08
2012-05-01,week0,temp.min,4d,7.753988792193189e-10
2012-05-01,week0,total.rainfall,4d,6.904267373206326e-10
2012-05-01,week0,relative.humidity,4d,4.772794645938571e-10
2012-05-01,week0,temp.max,4d,2.9714309897170554e-11
2012-05-01,week0,solar.radiation,4d,-2.1617834475642916e-11
2012-05-01,week0,monthid,4d,-1.9743145020309987e-09
2012-05-01,week0,rate,8d,2.3764160240829155e-07
2012-05-01,week0,weekid,8d,1.2880828370120244e-08
2012-05-01,week0,temp.min,8d,4.747678175077985e-10
2012-05-01,week0,total.rainfall,8d,4.2274035210983565e-10
2012-05-01,week0,relative.humidity,8d,2.9223272797950997e-10
2012-05-01,week0,temp.max,8d,1.819373026800547e-11
2012-05-01,week0,solar.radiation,8d,-1.3236351468007279e-11
2012-05-01,week0,monthid,8d,-1.2088500671383219e-09
2012-05-01,week0,rate,10d,9.635149128182038e-08
2012-05-01,week0,weekid,10d,5.222515796177624e-09
2012-05-01,week0,temp.min,10d,1.9249401942214583e-10
2012-05-01,week0,total.rainfall,10d,1.7139954847133002e-10
2012-05-01,week0,relative.humidity,10d,1.1848539505218347e-10
2012-05-01,week0,temp.max,10d,7.376625243797619e-12
2012-05-01,week0,solar.radiation,10d,-5.366662192765603e-12
2012-05-01,week0,monthid,10d,-4.901267519009209e-10
2012-05-01,week0,rate,14d,-5.610193957545839e-07
2012-05-01,week0,weekid,14d,-3.0408794065475566e-08
2012-05-01,week0,temp.min,14d,-1.1208220757757956e-09
2012-05-01,week0,total.rainfall,14d,-9.979967080606803e-10
2012-05-01,week0,relative.humidity,14d,-6.89896999554393e-10
2012-05-01,week0,temp.max,14d,-4.2951383335404485e-11
2012-05-01,week0,solar.radiation,14d,3.1248105665515607e-11
2012-05-01,week0,monthid,14d,2.8538283168897147e-09
2012-05-01,week0,rate,12d,-8.436820269379005e-07
2012-05-01,week0,weekid,12d,-4.572988600401345e-08
2012-05-01,week0,temp.min,12d,-1.6855343110827592e-09
2012-05-01,week0,total.rainfall,12d,-1.500824912481838e-09
2012-05-01,week0,relative.humidity,12d,-1.0374930053524275e-09
2012-05-01,week0,temp.max,12d,-6.459190257310232e-11
2012-05-01,week0,solar.radiation,12d,4.69920742943164e-11
2012-05-01,week0,monthid,12d,4.29169415023138e-09
2012-05-01,week0,rate,2d,-1.2232019342131516e-05
2012-05-01,week0,weekid,2d,-6.63009086663564e-07
2012-05-01,week0,temp.min,2d,-2.4437510385068552e-08
2012-05-01,week0,total.rainfall,2d,-2.1759524053464205e-08
2012-05-01,week0,relative.humidity,2d,-1.504196380105078e-08
2012-05-01,week0,temp.max,2d,-9.364776970381247e-10
2012-05-01,week0,solar.radiation,2d,6.813087672155287e-10
2012-05-01,week0,monthid,2d,6.222259593069051e-08
2012-11-01,week0,rate,1d,0.00016279181065971405
2012-11-01,week0,temp.max,1d,6.408022359322752e-06
2012-11-01,week0,monthid,1d,5.084332996260978e-06
2012-11-01,week0,weekid,1d,1.6868700753245524e-06
2012-11-01,week0,temp.min,1d,1.2423275746029018e-06
2012-11-01,week0,relative.humidity,1d,1.8201257657567803e-07
2012-11-01,week0,total.rainfall,1d,-1.0169931741925172e-06
2012-11-01,week0,solar.radiation,1d,-1.706298599232871e-06
2012-11-01,week0,rate,4d,4.519544768736917e-06
2012-11-01,week0,temp.max,4d,1.7790418212476695e-07
2012-11-01,week0,monthid,4d,1.411549543103298e-07
2012-11-01,week0,weekid,4d,4.6832115163386454e-08
2012-11-01,week0,temp.min,4d,3.449040260747985e-08
2012-11-01,week0,relative.humidity,4d,5.053165665848232e-09
2012-11-01,week0,total.rainfall,4d,-2.8234504927712543e-08
2012-11-01,week0,solar.radiation,4d,-4.737150398914052e-08
2012-11-01,week0,rate,10d,3.633601737293209e-06
2012-11-01,week0,temp.max,10d,1.4303054363170742e-07
2012-11-01,week0,monthid,10d,1.1348507724880864e-07
2012-11-01,week0,weekid,10d,3.765185737198795e-08
2012-11-01,week0,temp.min,10d,2.7729427021364712e-08
2012-11-01,week0,relative.humidity,10d,4.062619684457281e-09
2012-11-01,week0,total.rainfall,10d,-2.2699840671258966e-08
2012-11-01,week0,solar.radiation,10d,-3.8085512590516574e-08
2012-11-01,week0,rate,5d,2.535962754691609e-06
2012-11-01,week0,temp.max,5d,9.982385458223207e-08
2012-11-01,week0,monthid,5d,7.920348731742573e-08
2012-11-01,week0,weekid,5d,2.627797839271486e-08
2012-11-01,week0,temp.min,5d,1.9352917358385097e-08
2012-11-01,week0,relative.humidity,5d,2.835382893100286e-09
2012-11-01,week0,total.rainfall,5d,-1.5842669241629465e-08
2012-11-01,week0,solar.radiation,5d,-2.6580634974827095e-08
2012-11-01,week0,rate,6d,1.7683248135472324e-06
2012-11-01,week0,temp.max,6d,6.960709447136883e-08
2012-11-01,week0,monthid,6d,5.522852876437825e-08
2012-11-01,week0,weekid,6d,1.832361345044539e-08
2012-11-01,week0,temp.min,6d,1.3494773894470304e-08
2012-11-01,week0,relative.humidity,6d,1.977110238114005e-09
2012-11-01,week0,total.rainfall,6d,-1.1047080672208735e-08
2012-11-01,week0,solar.radiation,6d,-1.853465564463469e-08
2012-11-01,week0,rate,2d,1.4522300636865096e-06
2012-11-01,week0,temp.max,2d,5.7164563016232777e-08
2012-11-01,week0,monthid,2d,4.535622032239439e-08
2012-11-01,week0,weekid,2d,1.5048198229333125e-08
2012-11-01,week0,temp.min,2d,1.108253201112376e-08
2012-11-01,week0,relative.humidity,2d,1.6236943037924861e-09
2012-11-01,week0,total.rainfall,2d,-9.072373211779958e-09
2012-11-01,week0,solar.radiation,2d,-1.5221515832954412e-08
2012-11-01,week0,rate,12d,1.0691006013092092e-06
2012-11-01,week0,temp.max,12d,4.208332427652136e-08
2012-11-01,week0,monthid,12d,3.339027584699028e-08
2012-11-01,week0,weekid,12d,1.1078160532471334e-08
2012-11-01,week0,temp.min,12d,8.158722184172226e-09
2012-11-01,week0,relative.humidity,12d,1.1953288944592522e-09
2012-11-01,week0,total.rainfall,12d,-6.6788864234043855e-09
2012-11-01,week0,solar.radiation,12d,-1.1205753232059592e-08
2012-11-01,week0,rate,8d,9.344747310660495e-07
2012-11-01,week0,temp.max,8d,3.678400618941725e-08
2012-11-01,week0,monthid,8d,2.9185624817839748e-08
2012-11-01,week0,weekid,8d,9.68314962278611e-09
2012-11-01,week0,temp.min,8d,7.13133984730767e-09
2012-11-01,week0,relative.humidity,8d,1.0448077999557909e-09
2012-11-01,week0,total.rainfall,8d,-5.837851542397913e-09
2012-11-01,week0,solar.radiation,8d,-9.79467528602839e-09
2012-11-01,week0,rate,7d,8.817334024655953e-07
2012-11-01,week0,temp.max,7d,3.470793361818356e-08
2012-11-01,week0,monthid,7d,2.7538401433670506e-08
2012-11-01,week0,weekid,7d,9.136637064270892e-09
2012-11-01,week0,temp.min,7d,6.7288502713516745e-09
2012-11-01,week0,relative.humidity,7d,9.858393231528678e-10
2012-11-01,week0,total.rainfall,7d,-5.508365857785522e-09
2012-11-01,week0,solar.radiation,7d,-9.241868269828121e-09
2012-11-01,week0,rate,3d,8.192325087470569e-07
2012-11-01,week0,temp.max,3d,3.224769238858489e-08
2012-11-01,week0,monthid,3d,2.5586366162724256e-08
2012-11-01,week0,weekid,3d,8.48899461304694e-09
2012-11-01,week0,temp.min,3d,6.251881661019234e-09
2012-11-01,week0,relative.humidity,3d,9.159589731654039e-10
2012-11-01,week0,total.rainfall,3d,-5.117910207497608e-09
2012-11-01,week0,solar.radiation,3d,-8.586766597510793e-09
2012-11-01,week0,rate,14d,6.14818731861296e-07
2012-11-01,week0,temp.max,14d,2.420129221937954e-08
2012-11-01,week0,monthid,14d,1.9202091017071613e-08
2012-11-01,week0,weekid,14d,6.37083226928236e-09
2012-11-01,week0,temp.min,14d,4.691920686171803e-09
2012-11-01,week0,relative.humidity,14d,6.874101409620748e-10
2012-11-01,week0,total.rainfall,14d,-3.840896241246684e-09
2012-11-01,week0,solar.radiation,14d,-6.4442083216945916e-09
2012-11-01,week0,rate,13d,-6.867501622259158e-08
2012-11-01,week0,temp.max,13d,-2.703275046194468e-09
2012-11-01,week0,monthid,13d,-2.1448661918820237e-09
2012-11-01,week0,weekid,13d,-7.116195177070181e-10
2012-11-01,week0,temp.min,13d,-5.24085738673711e-10
2012-11-01,week0,relative.humidity,13d,-7.678344873980615e-11
2012-11-01,week0,total.rainfall,13d,4.2902663501868505e-10
2012-11-01,week0,solar.radiation,13d,7.198155945807731e-10
2012-11-01,week0,rate,11d,-4.409029911377979e-07
2012-11-01,week0,temp.max,11d,-1.7355395299393085e-08
2012-11-01,week0,monthid,11d,-1.3770334127420687e-08
2012-11-01,week0,weekid,11d,-4.568694572886717e-09
2012-11-01,week0,temp.min,11d,-3.3647020780446136e-09
2012-11-01,week0,relative.humidity,11d,-4.929602362164358e-10
2012-11-01,week0,total.rainfall,11d,2.754409639226209e-09
2012-11-01,week0,solar.radiation,11d,4.6213145067141976e-09
2012-11-01,week0,rate,9d,-1.6082814938418538e-06
2012-11-01,week0,temp.max,9d,-6.330726177722889e-08
2012-11-01,week0,monthid,9d,-5.023003696118725e-08
2012-11-01,week0,weekid,9d,-1.66652235985693e-08
2012-11-01,week0,temp.min,9d,-1.2273421122514293e-08
2012-11-01,week0,relative.humidity,9d,-1.7981706657531349e-09
2012-11-01,week0,total.rainfall,9d,1.0047257873654658e-08
2012-11-01,week0,solar.radiation,9d,1.685716528978697e-08
2013-05-01,week0,rate,1d,8.448363184267792e-05
2013-05-01,week0,weekid,1d,3.146863162364913e-06
2013-05-01,week0,temp.min,1d,4.500412602563709e-07
2013-05-01,week0,relative.humidity,1d,2.432256173520347e-07
2013-05-01,week0,monthid,1d,6.479003102321766e-08
2013-05-01,week0,solar.radiation,1d,-4.73758824710932e-07
2013-05-01,week0,temp.max,1d,-1.0733454370593464e-06
2013-05-01,week0,total.rainfall,1d,-1.7872498239148526e-06
2013-05-01,week0,rate,3d,6.714536989549902e-06
2013-05-01,week0,weekid,3d,2.501044124629743e-07
2013-05-01,week0,temp.min,3d,3.576809640999061e-08
2013-05-01,week0,relative.humidity,3d,1.9330932736858784e-08
2013-05-01,week0,monthid,3d,5.149341361999988e-09
2013-05-01,week0,solar.radiation,3d,-3.765310609007561e-08
2013-05-01,week0,temp.max,3d,-8.53066739971621e-08
2013-05-01,week0,total.rainfall,3d,-1.4204591813228137e-07
2013-05-01,week0,rate,12d,8.528442780209422e-07
2013-05-01,week0,weekid,12d,3.1766913699158205e-08
2013-05-01,week0,temp.min,12d,4.5430707145462795e-09
2013-05-01,week0,relative.humidity,12d,2.455310827700549e-09
2013-05-01,week0,monthid,12d,6.540415702516872e-10
2013-05-01,week0,solar.radiation,12d,-4.782494478564048e-09
2013-05-01,week0,temp.max,12d,-1.0835193686281932e-08
2013-05-01,week0,total.rainfall,12d,-1.8041906490929613e-08
2013-05-01,week0,rate,13d,7.91089582908456e-07
2013-05-01,week0,weekid,13d,2.9466662503584136e-08
2013-05-01,week0,temp.min,13d,4.21410568062202e-09
2013-05-01,week0,relative.humidity,13d,2.2775210770055107e-09
2013-05-01,week0,monthid,13d,6.066822353734472e-10
2013-05-01,week0,solar.radiation,13d,-4.436192702246544e-09
2013-05-01,week0,temp.max,13d,-1.005061425035747e-08
2013-05-01,week0,total.rainfall,13d,-1.6735486944818775e-08
2013-05-01,week0,rate,9d,-4.1465365493308863e-07
2013-05-01,week0,weekid,9d,-1.544510200838388e-08
2013-05-01,week0,temp.min,9d,-2.2088450669769696e-09
2013-05-01,week0,relative.humidity,9d,-1.1937743324788063e-09
2013-05-01,week0,monthid,9d,-3.179955996332299e-10
2013-05-01,week0,solar.radiation,9d,2.325253116355202e-09
2013-05-01,week0,temp.max,9d,5.268080914314822e-09
2013-05-01,week0,total.rainfall,9d,8.771991160901328e-09
2013-05-01,week0,rate,14d,-5.589396833555424e-07
2013-05-01,week0,weekid,14d,-2.0819496761347004e-08
2013-05-01,week0,temp.min,14d,-2.977451537275813e-09
2013-05-01,week0,relative.humidity,14d,-1.6091690968004363e-09
2013-05-01,week0,monthid,14d,-4.2864775856403525e-10
2013-05-01,week0,solar.radiation,14d,3.1343658137700237e-09
2013-05-01,week0,temp.max,14d,7.101202275941963e-09
2013-05-01,week0,total.rainfall,14d,1.18243596879979e-08
2013-05-01,week0,rate,4d,-6.300498349156494e-07
2013-05-01,week0,weekid,4d,-2.3468221863877984e-08
2013-05-01,week0,temp.min,4d,-3.3562527503288447e-09
2013-05-01,week0,relative.humidity,4d,-1.8138929011157073e-09
2013-05-01,week0,monthid,4d,-4.83181741362318e-10
2013-05-01,week0,solar.radiation,4d,3.533130179048105e-09
2013-05-01,week0,temp.max,4d,8.004640670349182e-09
2013-05-01,week0,total.rainfall,4d,1.3328693759371925e-08
2013-05-01,week0,rate,6d,-7.732324549017055e-07
2013-05-01,week0,weekid,6d,-2.8801516639415795e-08
2013-05-01,week0,temp.min,6d,-4.118981403677079e-09
2013-05-01,week0,relative.humidity,6d,-2.2261109885795757e-09
2013-05-01,week0,monthid,6d,-5.929877024525923e-10
2013-05-01,week0,solar.radiation,6d,4.336055293464869e-09
2013-05-01,week0,temp.max,6d,9.823743477321552e-09
2013-05-01,week0,total.rainfall,6d,1.6357719699382157e-08
2013-05-01,week0,rate,11d,-8.959676503549102e-07
2013-05-01,week0,weekid,11d,-3.3373181669354034e-08
2013-05-01,week0,temp.min,11d,-4.772787363894679e-09
2013-05-01,week0,relative.humidity,11d,-2.57946160850224e-09
2013-05-01,week0,monthid,11d,-6.87112646511126e-10
2013-05-01,week0,solar.radiation,11d,5.0243173944225505e-09
