"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2023-07-30,2.43528,2,1.67242377094458,1.67242377094458,0,0.163685047808882,0.406250320591992,0.685912545287513,0.874599320590191,1.02456158810826,1.15321586074527,1.26875137380076,1.37581224488012,1.47740254202902,1.57569233021551,1.76915521167364,1.86744499986013,1.96903529700904,2.0760961680884,2.19163168114389,2.3202859537809,2.47024822129896,2.65893499660164,2.93859722129716,3.18116249408027,3.46319704470628,"RF"
2023-08-06,0.81536,2,1.57559868705745,1.57559868705745,0,0.11390239770207,0.34890449164757,0.619846855518713,0.802650382120814,0.947936830074444,1.07257966586803,1.18451278465946,1.28823550058911,1.38665821493983,1.48188333011095,1.66931404400396,1.76453915917507,1.8629618735258,1.96668458945544,2.07861770824687,2.20326054404046,2.34854699199409,2.53135051859619,2.80229288246733,3.03729497641283,3.31053569715422,"RF"
2023-08-13,1.0668,2,2.45840837728008,2.45840837728008,0.295298177892815,0.635973249370286,0.928972605158148,1.26678209756334,1.49470055833495,1.67584292579399,1.83124694785162,1.97080456262258,2.10012549095014,2.22283840561184,2.34156457069203,2.57525218386813,2.69397834894831,2.81669126361002,2.94601219193757,3.08556980670854,3.24097382876616,3.4221161962252,3.65003465699682,3.98784414940201,4.28084350518987,4.62151857666734,"RF"
2023-08-20,2.84048,2,2.1391823118123,2.1391823118123,0,0.317775803359486,0.61060978435094,0.948228610207114,1.1760184291633,1.35705855618547,1.51237486505192,1.65185371066631,1.78110164763136,1.90374530062788,2.02240445424545,2.25596016937915,2.37461932299672,2.49726297599324,2.62651091295829,2.76598975857268,2.92130606743913,3.1023461944613,3.33013601341749,3.66775483927366,3.96058882026512,4.30107160780246,"RF"
2023-08-27,5.2432,2,1.11167219637815,1.11167219637815,0,0,0,0,0,0,0.00790523330035842,0.25351836797687,0.481115540928964,0.697083001284432,0.906034018549404,1.3173103742069,1.52626139147187,1.74222885182734,1.96982602477944,2.21543915945595,2.48894103222407,2.80774086817252,3.20886385735971,3.80338855233453,4.319050061392,4.91861800577862,"RF"
2023-09-03,4.68152,2,1.24668675931918,1.24668675931918,0,0,0,0,0,0,0,0.256543880858259,0.51914682277624,0.768331334658724,1.00942023369389,1.48395328494448,1.72504218397964,1.97422669586213,2.23682963778011,2.52021950112136,2.83578755268105,3.20362065762324,3.66643869558569,4.35240474656181,4.94737799493718,5.63916297641753,"RF"
2023-09-10,5.5809,2,1.68050097631543,1.68050097631543,0,0,0,0,0,0,0.258383434536025,0.57483677930811,0.86807796421551,1.14633517257464,1.41555224190653,1.94544971072433,2.21466678005623,2.49292398841536,2.78616517332275,3.10261851809484,3.45500432414261,3.86575301855406,4.38256866752351,5.14856731218955,5.81295690001179,6.58545337773138,"RF"
2023-09-17,5.40728,2,4.27500361995133,4.27500361995133,0,0.136073561762537,0.801504019137019,1.56870271973545,2.08632804074521,2.49772023682717,2.85065811000976,3.16760722813127,3.46130782093191,3.74000096245613,4.00963980217026,4.54036743773241,4.81000627744654,5.08869941897075,5.38240001177139,5.6993491298929,6.0522870030755,6.46367919915745,6.98130452016721,7.74850322076564,8.41393367814013,9.18764039165751,"RF"
2023-09-24,10.52844,2,3.96750174940064,3.96750174940064,0,0,0,0.467465954809764,1.13690635279959,1.66895635942943,2.12540789048694,2.53531547260422,2.91515593587746,3.27558739084388,3.62430899476314,4.31069450403815,4.6594161079574,5.01984756292383,5.39968802619707,5.80959560831434,6.26604713937186,6.79809714600169,7.46753754399152,8.45974905803415,9.32034457401535,10.3209728454726,"RF"
2023-10-01,7.46297,2,4.29265382904151,4.29265382904151,0,0,0.246759119809124,1.14038385578245,1.74330822265071,2.22249339634621,2.63359160792005,3.00277050743771,3.34486977649534,3.66948852887056,3.9835609285758,4.60174672950721,4.91581912921245,5.24043788158768,5.5825371506453,5.95171605016296,6.3628142617368,6.84199943543231,7.44492380230056,8.33854853827389,9.11363472691843,10.0148399258434,"RF"
2023-10-08,4.81525,2,3.98250719054619,3.98250719054619,0,0.0307491980188463,0.666087338898535,1.39859152580745,1.89280862314346,2.28559670510532,2.6225739049146,2.92518984506152,3.20560861239818,3.47169860038962,3.72914374320569,4.23587063788668,4.49331578070275,4.75940576869419,5.03982453603085,5.34244047617777,5.67941767598705,6.07220575794891,6.56642285528492,7.29892704219383,7.93426518307352,8.6729830753861,"RF"
2023-10-15,3.00349,2,10.0158202868703,10.0158202868703,0.557148477030566,2.046824636762,3.32802831638817,4.80517410573091,5.80179735703509,6.59388192357166,7.27341995311289,7.88366610564664,8.44915011082617,8.9857391329401,9.5048952217295,10.5267453520112,11.0459014408006,11.5824904629145,12.1479744680941,12.7582206206278,13.437758650169,14.2298432167056,15.2264664680098,16.7036122573525,17.9848159369787,19.4744920967101,"RF"
2023-10-22,2.05646,2,3.62322989882379,3.62322989882379,0,0,0,0,0,0.137796249548463,0.829943349428452,1.4515128368261,2.02748959927127,2.57403522194134,3.10282443699559,4.14363536065199,4.67242457570624,5.2189701983763,5.79494696082148,6.41651644821913,7.10866354809912,7.91544552608217,8.93056147703028,10.4351162329779,11.7400931035255,13.2574107353504,"RF"
2023-10-29,1.60398,2,3.24781182103664,3.24781182103664,0,0,0,0,0,0,0.443482956543427,1.06750960900943,1.64576330108123,2.19446950730553,2.72534911195273,3.77027453012056,4.30115413476776,4.84986034099206,5.42811403306386,6.05214068552986,6.74702395523554,7.55699527332339,8.57612414238535,10.086626647482,11.3967623034049,12.9200781380987,"RF"
2023-11-05,1.2993,2,2.20839426041248,2.20839426041248,0,0,0,0,0,0,0,0.12782281603864,0.679626191135758,1.20323363313322,1.70982989292533,2.70695862789963,3.21355488769174,3.7371623296892,4.28896570478632,4.88444830645822,5.54754642200731,6.32046826095208,7.2929804252799,8.73438995163961,9.9845977526191,11.4382345048744,"RF"
2023-11-12,1.3088,2,0.550717334532342,0.550717334532342,0,0,0,0,0,0,0,0,0,0,0.0536757499321084,1.04775891913258,1.55280786394331,2.07481603310033,2.6249340155153,3.21859781348918,3.87967060487041,4.65023168114133,5.61977346696291,7.05678044491981,8.3031696917294,9.75236654953082,"RF"
2023-11-12,1.3088,1,0.804612623378143,0.804612623378143,0,0,0,0,0,0,0,0,0,0,0.346026125613936,1.26319912114235,1.72917346609891,2.21079493503608,2.71835141869669,3.26608466757808,3.87601161445628,4.58695596243214,5.48148629102342,6.80731498967043,7.95727365963784,9.29434913215503,"RF"
2023-11-19,1.32696,1,1.00293158186051,1.00293158186051,0,0,0,0,0,0,0,0,0,0.308166086442225,0.658324650018477,1.34753851370253,1.69769707727878,2.05961374409924,2.44101939695547,2.85261606472726,3.31094847275979,3.84519087121864,4.51738979874568,5.51368986910618,6.37783159795047,7.38258310823652,"RF"
2023-11-26,1.2654,1,0.784623036356426,0.784623036356426,0,0,0,0,0,0,0,0,0,0.198842249692999,0.494073029260058,1.0751730434528,1.37040382301985,1.67554826556166,1.99712454538755,2.3441559126984,2.73059179689411,3.18103001597949,3.74778414979559,4.58779915171684,5.31638689110414,6.16352759394271,"RF"
2023-12-03,1.50535,1,0.64004770626395,0.64004770626395,0,0,0,0,0,0,0,0.0829569942411973,0.230707044334731,0.370907393364595,0.506552853576408,0.773542558951492,0.909188019163305,1.04938836819317,1.1971384182867,1.35658395305054,1.5341341171322,1.7410905178653,2.00148892693758,2.3874385954902,2.72219237474995,3.11141598710232,"RF"
2023-12-10,1.05608,1,1.02475124765794,1.02475124765794,0,0,0,0,0.0214402434347614,0.210026583640687,0.371816871491235,0.517109550320085,0.65174487019268,0.779500622735136,0.903105791825241,1.14639670349064,1.27000187258075,1.3977576251232,1.5323929449958,1.67768562382465,1.83947591167519,2.02806225188112,2.26534693014395,2.61703856779421,2.92207861428262,3.27675359082479,"RF"
2023-12-17,1.87368,1,0.995403626389882,0.995403626389882,0,0,0,0.13929217016843,0.303037808102265,0.433177650289721,0.544826047015285,0.645089757913606,0.737999028340853,0.826160840358946,0.911458413774789,1.07934883900497,1.16464641242082,1.25280822443891,1.34571749486616,1.44598120576448,1.55762960249004,1.6877694446775,1.85151508261133,2.09421078460372,2.30471311190647,2.54946755925741,"RF"
2023-12-24,0.70518,1,1.9167651363502,1.9167651363502,0.331967599446103,0.581562379367653,0.796227659711958,1.04372297994956,1.21070689752719,1.34342042171999,1.45727680844115,1.55952336259631,1.65427003280374,1.7441753575335,1.8311597996754,2.002370473025,2.0893549151669,2.17926023989667,2.27400691010409,2.37625346425926,2.49010985098041,2.62282337517321,2.78980729275085,3.03730261298844,3.25196789333275,3.5015626732543,"RF"
2023-12-31,2.50983,1,1.60301016825496,1.60301016825496,0,0.229784637535312,0.450562973998665,0.705106256437638,0.876845400652268,1.01333822823239,1.13043692074432,1.23559516570727,1.33303995137679,1.4255055238308,1.5149670352754,1.69105330123452,1.78051481267912,1.87298038513313,1.97042517080264,2.07558341576559,2.19268210827752,2.32917493585765,2.50091408007228,2.75545736251125,2.9762356989746,3.23293822773302,"RF"
2024-01-07,4.59333,1,1.93551419767149,1.93551419767149,0,0,0.158510354775736,0.551000694751141,0.815812063780477,1.02627574519376,1.20683484380483,1.36898249477111,1.51923645822201,1.6618127761698,1.79975701380658,2.07127138153641,2.20921561917318,2.35179193712097,2.50204590057188,2.66419355153815,2.84475265014922,3.0552163315625,3.32002770059184,3.71251804056725,4.05294487684992,4.44876464400127,"RF"
2024-01-14,5.03472,1,4.11392313654429,4.11392313654429,1.60645854198033,2.00136707702505,2.34101020342528,2.73259697609806,2.99679871255801,3.20677787733089,3.38692130380667,3.54869566834857,3.6986037262965,3.84085181374814,3.9784784845813,4.24936778850729,4.38699445934045,4.52924254679209,4.67915060474001,4.84092496928192,5.0210683957577,5.23104756053058,5.49524929699053,5.88683606966331,6.22647919606354,6.62138773110826,"RF"
2024-01-21,3.05784,1,5.1901850055928,5.1901850055928,1.76135185517384,2.30136964018276,2.76581472692008,3.30129016705865,3.66257290434478,3.94970897104396,4.19604614919168,4.41726454853889,4.62225636366606,4.81677355002844,5.0049711789631,5.3753988322225,5.56359646115715,5.75811364751953,5.9631054626467,6.18432386199391,6.43066104014163,6.71779710684081,7.07907984412695,7.61455528426551,8.07900037100284,8.61901815601175,"RF"
2024-01-28,1.25736,1,6.66497348399887,6.66497348399887,0.875392748470556,1.78721214235044,2.57142712421874,3.47557677413564,4.08560225047448,4.57043116086746,4.98637119599988,5.359898202716,5.70602664109051,6.03446868113413,6.35224015590509,6.97770681209265,7.29547828686361,7.62392032690723,7.97004876528173,8.34357577199786,8.75951580713028,9.24434471752326,9.8543701938621,10.758519843779,11.5427348256473,12.4545542195272,"RF"
2024-02-04,1.5984,1,4.12007130088936,4.12007130088936,0,0,0,0.807946533403454,1.44144580388646,1.9449309417308,2.37687635883451,2.76477669322797,3.12422416174956,3.46530465893196,3.79530398724837,4.44483861453035,4.77483794284676,5.11591844002916,5.47536590855075,5.86326624294421,6.29521166004792,6.79869679789226,7.43219606837527,8.37113741729636,9.1855290094263,10.1324352342318,"RF"
2024-02-11,1.90512,1,2.49778841466412,2.49778841466412,0,0,0,0,0,0.390311721317454,0.808820299631044,1.18465393750802,1.53291981340982,1.86339007264637,2.18312387295888,2.81245295636936,3.13218675668187,3.46265701591842,3.81092289182022,4.1867565296972,4.60526510801079,5.09308796918185,5.70688051924585,6.61661353989385,7.40567126320108,8.32312139057327,"RF"
2024-02-18,2.93763,1,2.78148793529987,2.78148793529987,0,0,0,0,0.161289992526128,0.653792854114277,1.07631645607058,1.45575570926825,1.80736272510876,2.14100339941636,2.46380461300103,3.09917125759872,3.42197247118339,3.75561314549099,4.1072201613315,4.48665941452916,4.90918301648547,5.40168587807362,6.02136693730549,6.93982761558283,7.73645528029321,8.66270710049391,"RF"
2024-02-25,2.57316,1,2.42319155251753,2.42319155251753,0,0,0,0,0,0.343820338515091,0.756747652637098,1.12756914277381,1.47119051683492,1.79725359801148,2.1127234025471,2.73365970248797,3.04912950702359,3.37519258820014,3.71881396226125,4.08963545239797,4.50256276651998,4.9838799826267,5.58948694568425,6.48708769331528,7.26562247911444,8.17083741751129,"RF"
2024-03-03,1.8414,1,3.35414075946302,3.35414075946302,0,0,0.0223144790606891,0.758221514243627,1.25473449715507,1.64934727619122,1.98788990361613,2.29191164614347,2.57363309889202,2.84095920794947,3.0996003122024,3.60868120672365,3.86732231097658,4.13464842003403,4.41636987278257,4.72039161530992,5.05893424273483,5.45354702177098,5.95006000468242,6.68596703986536,7.32425664414246,8.06640625049814,"RF"
2024-03-17,1,1,2.84372775506835,2.84372775506835,0,0,0,0.358940876893363,0.83419793546862,1.21191717966888,1.53596665843348,1.82697310553425,2.09663394740333,2.35251571614586,2.60008428869984,3.08737122143687,3.33493979399085,3.59082156273338,3.86048240460245,4.15148885170323,4.47553833046782,4.85325757466809,5.32851463324334,6.0329171865765,6.64388135123764,7.35425922871259,"RF"
2023-11-19,1.32696,2,0.659263578790207,0.659263578790207,0,0,0,0,0,0,0,0,0,0,0.282712846194132,1.03581431138628,1.41843129165025,1.81389630827517,2.23065686857967,2.68040704033367,3.18122518434097,3.76498989693178,4.49949920368778,5.5881526424751,6.53239714540437,7.63028544165216,"RF"
2023-11-26,1.2654,2,1.00586023121253,1.00586023121253,0,0,0,0,0,0,0,0,0.000408361110584288,0.344778506154705,0.677960606848111,1.33375985557694,1.66694195627035,2.01131210131447,2.3742263631766,2.76586791266779,3.20197935019627,3.71032049364866,4.34992972801926,5.29792696382416,6.12017318728536,7.0762121184854,"RF"
2023-12-03,1.50535,2,0.74300999856846,0.74300999856846,0,0,0,0,0,0,0,0,0,0.0837653489463043,0.416021572203401,1.06999842493352,1.40225464819062,1.74566782541932,2.10757358734802,2.49812680684476,2.93302633731435,3.4399548550774,4.07778668376826,5.02314953660815,5.84311082572321,6.79649302694648,"RF"
2023-12-10,1.05608,2,0.715406192010475,0.715406192010475,0,0,0,0,0,0,0.0150621991890197,0.170904590910086,0.315315791998835,0.452347899829913,0.584928050016145,0.845884334004804,0.978464484191036,1.11549659202211,1.25990779311086,1.41575018483193,1.58928807826956,1.79156768754178,2.04608162504585,2.42330962030002,2.75049864867121,3.13092660329,"RF"
2023-12-17,1.87368,2,1.2853873351957,1.2853873351957,0,0,0,0.141693897314339,0.360444400214024,0.534300365386634,0.68345330307606,0.817397250886497,0.941516280171512,1.05929310133665,1.17324353883398,1.39753113155742,1.51148156905474,1.62925839021988,1.7533774195049,1.88732136731534,2.03647430500476,2.21033027017737,2.42908077307706,2.7533019708587,3.03451550753708,3.36148701725501,"RF"
2023-12-24,0.70518,2,1.2245236173912,1.2245236173912,0,0,0.193010069427664,0.420842499136819,0.574559957824699,0.696729721047221,0.80154049969016,0.895663818224811,0.982883100025724,1.06564566926263,1.14571941280274,1.30332782197966,1.38340156551978,1.46616413475668,1.55338341655759,1.64750673509224,1.75231751373518,1.8744872769577,2.02820473564559,2.25603716535474,2.45364782057072,2.68341291308906,"RF"
2023-12-31,2.50983,2,2.62665610686628,2.62665610686628,1.55849507071103,1.72672313299132,1.87140854733583,2.03822156385844,2.15076951415966,2.24021905721645,2.31695880042084,2.38587346155984,2.44973316544273,2.51032977957353,2.56895770502399,2.68435450870858,2.74298243415903,2.80357904828983,2.86743875217272,2.93635341331173,3.01309315651612,3.1025426995729,3.21509064987413,3.38190366639674,3.52658908074125,3.69481714302153,"RF"
2024-01-07,4.59333,2,1.89826160296016,1.89826160296016,0,0.0288039042094723,0.329363245399763,0.675888916803085,0.90968814216459,1.09550435489564,1.25491812002958,1.39807660800939,1.53073428200233,1.65661344199941,1.77840298608423,2.01812021983609,2.13990976392091,2.26578892391799,2.39844659791093,2.54160508589074,2.70101885102467,2.88683506375573,3.12063428911723,3.46715996052056,3.76771930171085,4.1171844900144,"RF"
2024-01-14,5.03472,2,2.70424973076456,2.70424973076456,0.0570962066927896,0.474004793356772,0.832569177845506,1.24597094930338,1.52489116187669,1.74656810487929,1.93674718348624,2.1075338738068,2.26579319469369,2.41596581400262,2.56125956111757,2.84723990041155,2.9925336475265,3.14270626683543,3.30096558772231,3.47175227804288,3.66193135664983,3.88360829965242,4.16252851222574,4.57593028368361,4.93449466817234,5.35140325483633,"RF"
2024-01-21,3.05784,2,5.19886021976468,5.19886021976468,1.60940508197242,2.17471973213631,2.66092151848103,3.22148103988326,3.59968788771104,3.9002747009635,4.15815142197676,4.38973268746178,4.60432724244142,4.80795648986981,5.00497014333886,5.39275029619051,5.58976394965956,5.79339319708795,6.00798775206759,6.23956901755261,6.49744573856587,6.79803255181833,7.17623939964611,7.73679892104834,8.22300070739306,8.78831535755695,"RF"
2024-01-28,1.25736,2,5.49005929194505,5.49005929194505,0.229037972294437,1.05761287089376,1.77023299439949,2.5918383578375,3.14617159596891,3.5867380809145,3.96470489621416,4.30413077790877,4.61865944186728,4.91711638613879,5.20587693373556,5.77424165015454,6.0630021977513,6.36145914202282,6.67598780598133,7.01541368767594,7.39338050297559,7.83394698792119,8.3882802260526,9.20988558949061,9.92250571299633,10.7510806115957,"RF"
2024-02-04,1.5984,2,7.96500980567043,7.96500980567043,0.67045600591235,1.81929837087035,2.80736618391772,3.94654509265599,4.7151436941177,5.32600149748797,5.8500631009695,6.32068661770066,6.75678944287677,7.17060837738065,7.57098298560065,8.35903662574021,8.75941123396022,9.17323016846409,9.6093329936402,10.0799565103714,10.6040181138529,11.2148759172232,11.9834745186849,13.1226534274231,14.1107212404705,15.2595636054285,"RF"
2024-02-11,1.90512,2,4.13295021428106,4.13295021428106,0,0,0,0.168545513456694,0.926804233214397,1.52944422638724,2.04645568044707,2.51074794510353,2.94098392168724,3.34923579059731,3.74422419842818,4.52167623013394,4.91666463796482,5.32491650687488,5.75515248345859,6.21944474811505,6.73645620217488,7.33909619534773,8.09735491510543,9.2212085615629,10.195983995099,11.3293710962462,"RF"
2024-02-18,2.93763,2,3.13695157152569,3.13695157152569,0,0,0,0,0,0.521742503777632,1.04107798795706,1.50745730348809,1.93962724373984,2.34971425504816,2.74647818438728,3.5274249586641,3.92418888800321,4.33427589931153,4.76644583956329,5.23282515509432,5.75216063927374,6.35750957338863,7.11917675941788,8.24808226633971,9.22723943542461,10.3657212510884,"RF"
2024-02-25,2.57316,2,3.48734891599526,3.48734891599526,0,0,0,0,0.29797015695924,0.897458516167275,1.4117661489121,1.87363029846258,2.30161626453912,2.70773309350687,3.10065582548495,3.87404200650557,4.26696473848365,4.67308156745141,5.10106753352794,5.56293168307842,6.07723931582325,6.67672767503128,7.43102091960915,8.54899713449259,9.51867477266298,10.646134585008,"RF"
2024-03-03,1.8414,2,2.91721639477901,2.91721639477901,0,0,0,0,0.203746606837885,0.713781216657969,1.15134549754081,1.54429174526623,1.90841500448129,2.25393236978522,2.58822441935667,3.24620837020135,3.5805004197728,3.92601778507674,4.29014104429179,4.68308729201721,5.12065157290006,5.63068618272014,6.27242618447169,7.22358153851308,8.04856695856169,9.00779079776501,"RF"
2024-03-17,1,2,3.00597132213178,3.00597132213178,0,0,0,0.233813290907882,0.764034889950171,1.18543820850224,1.54696473335695,1.87162672612345,2.17247444673078,2.4579495136244,2.73414994462,3.27779269964355,3.55399313063916,3.83946819753277,4.1403159181401,4.4649779109066,4.82650443576131,5.24790775431338,5.77812935335567,6.56399763549637,7.24562117058979,8.03815583645713,"RF"
2024-03-24,1,2,2.75308834051617,2.75308834051617,0,0,0,0.167992116915977,0.662435015883874,1.05540255782469,1.3925337183165,1.69528791991469,1.97583480709103,2.24204636828145,2.49960913457449,3.00656754645786,3.26413031275089,3.53034187394132,3.81088876111765,4.11364296271584,4.45077412320766,4.84374166514847,5.33818456411637,6.0710234230584,6.70665184201584,7.44570724532608,"RF"
2022-11-27,0.27537,3,0.211323319537698,0.211323319537698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"RF"
2022-12-04,0.0997499999999999,3,0.416229143997805,0.416229143997805,0,0,0,0.0713990002048933,0.137353533886055,0.189772106454577,0.234742574280166,0.275127444258281,0.312550044841768,0.348060433231406,0.382417144956758,0.450041143038852,0.484397854764203,0.519908243153842,0.557330843737328,0.597715713715444,0.642686181541032,0.695104754109554,0.761059287790716,0.85881384206958,0.943601339380881,1.04218512851329,"RF"
2022-12-11,0.20952,3,0.609575013605025,0.609575013605025,0.0340877588480674,0.124723067998861,0.202674434025279,0.292547366745106,0.353184207778468,0.401376446804806,0.442721096771074,0.479849870250909,0.514255212173355,0.546902517152033,0.578489162543088,0.640660864666963,0.672247510058017,0.704894815036696,0.739300156959141,0.776428930438976,0.817773580405245,0.865965819431582,0.926602660464944,1.01647559318477,1.09442695921119,1.18506226836198,"RF"
2022-12-18,0.0455999999999999,3,0.860499666554406,0.860499666554406,0.0216582256188178,0.153770019058628,0.267393449742793,0.398393988435254,0.486779429964604,0.557025377016617,0.617290144769517,0.67140976877257,0.721559665847692,0.769147014002856,0.81518832406687,0.905811009041943,0.951852319105957,0.99943966726112,1.04958956433624,1.1037091883393,1.1639739560922,1.23421990314421,1.32260534467356,1.45360588336602,1.56722931405018,1.69934110749,"RF"
2022-12-25,0.59985,3,1.25947329158236,1.25947329158236,0.471741951159736,0.595804253107893,0.702504677035956,0.825523432314907,0.908523602468765,0.974489506548112,1.03108237853272,1.08190452665113,1.12899882089699,1.17368670077524,1.21692274172607,1.30202384143865,1.34525988238948,1.38994776226773,1.43704205651359,1.487864204632,1.54445707661661,1.61042298069596,1.69342315084981,1.81644190612876,1.92314233005683,2.04720463200498,"RF"
2023-01-01,0.0742499999999999,3,0.558688361915908,0.558688361915908,0,0,0.0589456011456762,0.169324769350133,0.243797070111402,0.302985293936483,0.353763519759021,0.399363935914704,0.441619517303467,0.48171593185909,0.52050967697368,0.596867046858135,0.635660791972726,0.675757206528348,0.718012787917111,0.763613204072795,0.814391429895333,0.873579653720413,0.948051954481683,1.05843112268614,1.15416858981899,1.26548408527751,"RF"
2023-01-08,0.189,3,1.55546450040583,1.55546450040583,0.512997102005625,0.67717859195631,0.818383730856599,0.981184212682391,1.09102492487323,1.17832284090107,1.25321667969913,1.32047366163118,1.38279727868524,1.44193629662973,1.49915398090131,1.61177501991035,1.66899270418193,1.72813172212643,1.79045533918049,1.85771232111254,1.93260615991059,2.01990407593844,2.12974478812928,2.29254526995507,2.43375040885536,2.59793189880604,"RF"
2023-01-15,0.1952,3,0.641241146407575,0.641241146407575,0,0,0,0.106684180618276,0.208927142955766,0.29018660825374,0.359899993999415,0.422504768981795,0.480517422979547,0.53556575855361,0.588825660290714,0.693656632524437,0.74691653426154,0.801964869835604,0.859977523833355,0.922582298815736,0.992295684561411,1.07355514985938,1.17579811219687,1.32733758421814,1.4587754765122,1.61160043147403,"RF"
2023-01-22,0.12474,3,1.9232253085906,1.9232253085906,0.597821092091659,0.806563197010874,0.986092923098204,1.19307919949505,1.33273185751045,1.44372336302174,1.53894419187938,1.62445543911697,1.70369435340597,1.77888433427591,1.85163151093413,1.99481910624708,2.0675662829053,2.14275626377524,2.22199517806424,2.30750642530183,2.40272725415947,2.51371875967076,2.65337141768616,2.860357694083,3.03988742017033,3.24862952508955,"RF"
2023-01-29,0.26702,3,0.502479148182022,0.502479148182022,0,0,0,0,0,0.0343991367602208,0.12735176619408,0.21082610024747,0.288177510910554,0.36157643541888,0.432590744319519,0.572367552044526,0.643381860945164,0.71678078545349,0.794132196116575,0.877606530169965,0.970559159603824,1.07890680166774,1.21523287575985,1.41728865366717,1.59254190761969,1.79631168948967,"RF"
2023-02-05,0.46992,3,1.34720181782019,1.34720181782019,0.109071205018155,0.304068313872923,0.471776585062708,0.665133481054626,0.79559046081645,0.89927353276073,0.98822437637314,1.06810498307848,1.14212626978116,1.21236523230459,1.2803222414149,1.41408139422548,1.48203840333579,1.55227736585923,1.6262986525619,1.70617925926724,1.79513010287965,1.89881317482393,2.02927015458576,2.22262705057767,2.39033532176746,2.58533243062223,"RF"
2023-02-12,0.33048,3,1.81323605623355,1.81323605623355,0.511758386903424,0.71673222418225,0.893021032211555,1.09627073764849,1.23340234897665,1.34239020649973,1.43589208379169,1.51985965939686,1.59766813186537,1.67150076333086,1.74293468873181,1.88353742373528,1.95497134913623,2.02880398060173,2.10661245307023,2.19058002867541,2.28408190596737,2.39306976349044,2.5302013748186,2.73345108025554,2.90973988828485,3.11471372556367,"RF"
2023-02-19,0.44064,3,0.789979993154505,0.789979993154505,0,0,0,0.127550773994731,0.254251443970664,0.354949119974562,0.441338759694819,0.518919326147671,0.590809282781898,0.659025821493593,0.725026112160729,0.854933874148282,0.920934164815418,0.989150703527112,1.06104066016134,1.13862122661419,1.22501086633445,1.32570854233835,1.45240921231428,1.64019869135457,1.80307805862986,1.99246052310494,"RF"
2023-02-26,0.23387,3,3.09990631488075,3.09990631488075,1.29947012486605,1.58302651875556,1.82690066070214,2.10807192771807,2.29777684671013,2.44854830255671,2.57789678672809,2.69405572319695,2.80169428897746,2.90383276190486,3.00265291650104,3.19715971326045,3.29597986785663,3.39811834078404,3.50575690656454,3.6219158430334,3.75126432720478,3.90203578305136,4.09174070204342,4.37291196905935,4.61678611100593,4.90034250489545,"RF"
2023-03-05,0.25916,3,2.74378882058491,2.74378882058491,0.741742816945967,1.0570513784719,1.32823413628518,1.64089048844546,1.85183824490863,2.0194928345656,2.16332554424355,2.29249176287112,2.41218351404423,2.52575928122564,2.6356451503753,2.85193249079451,2.96181835994417,3.07539412712558,3.19508587829869,3.32425209692626,3.46808480660421,3.63573939626118,3.84668715272435,4.15934350488463,4.43052626269791,4.74583482422385,"RF"
2023-03-12,0.72152,3,1.72337931129405,1.72337931129405,0,0.0465362767728554,0.316128275603331,0.626950584534823,0.836660920738678,1.00333204800056,1.14632103451268,1.27472956366097,1.39371920261322,1.50662873395674,1.61587001222296,1.83088861036514,1.94012988863136,2.05303941997488,2.17202905892713,2.30043758807543,2.44342657458755,2.61009770184943,2.81980803805328,3.13063034698477,3.40022234581525,3.71368130624321,"RF"
2023-03-19,1.51351,3,2.06299477167309,2.06299477167309,0.0574533104055819,0.373312382616456,0.644968609989283,0.958170842228883,1.16948690139001,1.33743420635587,1.48151803970499,1.61090977515057,1.73081050126429,1.84458456522864,1.95466228881067,2.17132725453552,2.28140497811754,2.39517904208189,2.51507976819561,2.64447150364119,2.78855533699031,2.95650264195617,3.1678187011173,3.4810209333569,3.75267716072972,4.0685362329406,"RF"
2023-03-26,2.3598,3,1.71759205864744,1.71759205864744,0,0,0.0828381278986821,0.443909449506032,0.687522556004566,0.881138530356968,1.04724379645808,1.19641145911594,1.33463752899415,1.46580055215172,1.59270229499397,1.84248182230091,1.96938356514316,2.10054658830073,2.23877265817894,2.3879403208368,2.55404558693791,2.74766156129032,2.99127466778885,3.3523459893962,3.6655215128878,4.02965573961197,"RF"
2023-04-02,5.4852,3,2.03729330104004,2.03729330104004,0,0,0,0,0.347561490401623,0.665170224639076,0.937650238196872,1.18234571172062,1.40909253485583,1.62425309639097,1.8324234297091,2.24216317237099,2.45033350568912,2.66549406722426,2.89224089035947,3.13693636388322,3.40941637744101,3.72702511167847,4.12664942293403,4.71895285145396,5.23268774312812,5.8300155784435,"RF"
2023-04-09,4.9042,3,2.11670568092908,2.11670568092908,0,0,0,0,0.134143805765462,0.50679404751018,0.826494773520451,1.11359590624399,1.37963789233437,1.6320857208316,1.87633191645758,2.35707944540058,2.60132564102657,2.85377346952379,3.11981545561417,3.40691658833771,3.72661731434798,4.0992675560927,4.56814665210999,5.26309610415862,5.86586111323405,6.56670570041316,"RF"
