"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2022-12-25,0.59985,1,0.717657731408367,0.717657731408367,0.383552091179664,0.43617144589316,0.48142699384436,0.533603742290805,0.568807146757953,0.59678569665781,0.620788801214566,0.642344330953666,0.66231874167305,0.681272504143862,0.699610488684479,0.735704974132255,0.754042958672872,0.772996721143684,0.792971131863068,0.814526661602168,0.838529766158924,0.866508316058781,0.901711720525928,0.953888468972373,0.999144016923574,1.05176337163707,"NBE"
2023-01-01,0.0742499999999999,1,0.209974823837464,0.209974823837464,0,0,0,0.0394033822773708,0.0720280239739381,0.0979570549721817,0.120201854803977,0.14017837255737,0.158689593352169,0.176254931670205,0.193249599774908,0.226700047900021,0.243694716004724,0.26126005432276,0.279771275117559,0.299747792870952,0.321992592702747,0.347921623700991,0.380546265397558,0.428900898954258,0.470841332245805,0.519606149734819,"NBE"
2023-01-08,0.189,1,1.27348143053261,1.27348143053261,0.49342540952722,0.616278901128211,0.721939681470222,0.843759794277273,0.925951246045908,0.991274406389575,1.04731586147995,1.0976428201851,1.14427824764159,1.1885307078094,1.23134547515131,1.3156173859139,1.35843215325581,1.40268461342362,1.44932004088011,1.49964699958526,1.55568845467564,1.6210116150193,1.70320306678794,1.82502317959499,1.930683959937,2.05353745153799,"NBE"
2023-01-15,0.1952,1,0.234005261983891,0.234005261983891,0,0,0,0,0,0,0.0158797194896761,0.0644175902877195,0.109395161170883,0.152074477572758,0.193367210115277,0.274643313852505,0.315936046395024,0.3586153627969,0.403592933680063,0.452130804478106,0.506180025342969,0.569180993381928,0.648450596975952,0.765940090642242,0.867844704722107,0.986330841294629,"NBE"
2023-01-22,0.12474,1,0.451805864763785,0.451805864763785,0,0,0,0.056940970243122,0.13246548703482,0.192489978804959,0.243985648061646,0.290230350594718,0.333082959329995,0.373745894454029,0.413087754774846,0.490523974752724,0.529865835073541,0.570528770197575,0.613381378932852,0.659626081465924,0.711121750722612,0.77114624249275,0.846670759284448,0.958609470151382,1.05569960796313,1.16858787541284,"NBE"
2023-01-29,0.26702,1,0.549413627687004,0.549413627687004,0,0,0.0658009731273742,0.17261745299227,0.24468602484474,0.301963841132863,0.351103107394603,0.395231687210516,0.436123392883019,0.474925622757608,0.51246722921582,0.586360026158187,0.6239016326164,0.662703862490989,0.703595568163491,0.747724147979404,0.796863414241145,0.854141230529268,0.926209802381738,1.03302628224663,1.1256736485628,1.23339623401726,"NBE"
2023-02-05,0.46992,1,0.245023678366572,0.245023678366572,0,0,0,0,0,0,0.0358184066626832,0.082371315286405,0.12550952289656,0.166443463424077,0.206047524609084,0.283999832124061,0.323603893309068,0.364537833836585,0.40767604144674,0.454228950070462,0.506067821424637,0.566492357155238,0.642520220596252,0.755204967021401,0.852942179420647,0.966582810918245,"NBE"
2023-02-12,0.33048,1,0.731212333281586,0.731212333281586,0.0277412641734003,0.13853314931113,0.233820282681627,0.343680244899218,0.417802239846086,0.4767120517148,0.527251424869046,0.572637343946552,0.614694161825928,0.654601969248269,0.693213234778676,0.769211431784496,0.807822697314904,0.847730504737244,0.889787322616621,0.935173241694126,0.985712614848372,1.04462242671709,1.11874442166395,1.22860438388155,1.32389151725204,1.43468340238977,"NBE"
2023-02-19,0.44064,1,1.04886309956217,1.04886309956217,0.332442179314262,0.445273577493859,0.542314804595948,0.65419712454708,0.729683594655603,0.789677848128058,0.841147575617802,0.887368981642394,0.930200002690692,0.970842453210846,1.01016449444034,1.08756170468399,1.12688374591349,1.16752619643365,1.21035721748194,1.25657862350654,1.30804835099628,1.36804260446873,1.44352907457726,1.55541139452839,1.65245262163048,1.76528401981008,"NBE"
2023-02-26,0.23387,1,0.629110323697323,0.629110323697323,0,0.0415429489899218,0.136008238664559,0.244920667734891,0.318403366565726,0.376805086147517,0.426908561360978,0.471903030615667,0.513597111896517,0.553160717758946,0.591438964296727,0.666781683097918,0.705059929635699,0.744623535498128,0.786317616778978,0.831312086033667,0.881415561247128,0.939817280828919,1.01329997965975,1.12221240873009,1.21667769840472,1.32651401263658,"NBE"
2023-03-05,0.25916,1,0.833894828165267,0.833894828165267,0.137049615353342,0.246797973412346,0.341187615925975,0.450012828664403,0.523436683050163,0.581791634932415,0.631854987623947,0.676813425613904,0.718474118558249,0.758006042154387,0.796253635732875,0.871536020597659,0.909783614176147,0.949315537772285,0.99097623071663,1.03593466870659,1.08599802139812,1.14435297328037,1.21777682766613,1.32660204040456,1.42099168291819,1.53074004097719,"NBE"
2023-03-12,0.72152,1,0.561637804276529,0.561637804276529,0,0,0.0399940633622247,0.155210544202164,0.232946556833401,0.29472867539096,0.347732231929198,0.395331063844317,0.439438475257681,0.481292095415798,0.521785957286776,0.601489651266282,0.64198351313726,0.683837133295377,0.727944544708741,0.77554337662386,0.828546933162098,0.890329051719657,0.968065064350894,1.08328154519083,1.18321465962728,1.29940850180164,"NBE"
2023-03-19,1.51351,1,0.551965164624814,0.551965164624814,0,0,0,0,0.0943276843197547,0.180347051383922,0.254144009015302,0.32041595775914,0.381826794765025,0.440099673704765,0.496479358465497,0.607450970784131,0.663830655544864,0.722103534484604,0.783514371490488,0.849786320234326,0.923583277865706,1.00960264492987,1.11783465057729,1.27825078697085,1.4173878617956,1.57916478032714,"NBE"
2023-03-26,2.3598,1,1.07580187731022,1.07580187731022,0,0,0.124909324830318,0.334934836421071,0.476638051992999,0.58925927564622,0.685878257556783,0.77264508944764,0.853047490037404,0.929341505629194,1.0031568486577,1.14844690596273,1.22226224899124,1.29855626458303,1.37895866517279,1.46572549706365,1.56234447897421,1.67496570262743,1.81666891819936,2.02669442979011,2.20886023915492,2.42066736057072,"NBE"
2023-04-02,5.4852,1,2.59609441099357,2.59609441099357,0.403860293782218,0.749122183254092,1.04606645556211,1.38842418406724,1.61941131814269,1.80299256986469,1.96048893745756,2.10192554318584,2.23298763666097,2.35735274677882,2.47767743008352,2.71451139190362,2.83483607520832,2.95920118532616,3.0902632788013,3.23169988452958,3.38919625212245,3.57277750384445,3.8037646379199,4.14612236642503,4.44306663873305,4.78832852820492,"NBE"
2023-04-09,4.9042,1,3.8881565442101,3.8881565442101,1.63833026877354,1.99266252952167,2.29740782152032,2.64875962612111,2.88581502063882,3.07421913339257,3.23585308631499,3.38100537154664,3.51551059582861,3.64314290037764,3.76662863210545,4.00968445631476,4.13317018804257,4.2608024925916,4.39530771687356,4.54046000210522,4.70209395502764,4.89049806778139,5.1275534622991,5.47890526689989,5.78365055889853,6.13798281964667,"NBE"
2023-04-16,8.59905,1,8.79908088823872,8.79908088823872,6.54507873756834,6.90006867012357,7.20537959615866,7.55738354057806,7.79487893073536,7.9836327380753,8.14556669781528,8.2909883984412,8.42574327623688,8.55361247755675,8.67732740965193,8.92083436682552,9.0445492989207,9.17241850024057,9.30717337803624,9.45259507866217,9.61452903840214,9.80328284574209,10.0407782358994,10.3927821803188,10.6980931063539,11.0530830389091,"NBE"
2023-04-23,8.127,1,7.07581836483107,7.07581836483107,4.77199500732513,5.13483143942745,5.44689078794768,5.80667523129724,6.04942008714471,6.24234600340375,6.4078592611047,6.55649528192242,6.69422870640527,6.82492425725854,6.95137371523638,7.20026301442577,7.3267124724036,7.45740802325687,7.59514144773972,7.74377746855745,7.90929072625839,8.10221664251743,8.3449614983649,8.70474594171446,9.0168052902347,9.37964172233701,"NBE"
2023-04-30,6.94637,1,10.8241519430802,10.8241519430802,7.56906426084267,8.08171832216873,8.52262909694052,9.03097098261168,9.3739468395155,9.64653317802673,9.88038798492156,10.0903968290998,10.2850013208052,10.4696619530189,10.6483232517457,10.9999806344147,11.1786419331415,11.3633025653552,11.5579070570606,11.7679159012389,12.0017707081337,12.2743570466449,12.6173329035487,13.1256747892199,13.5665855639917,14.0792396253177,"NBE"
2023-05-07,5.1972,1,9.45334434781771,9.45334434781771,5.34270522689541,5.99010279209342,6.54690041370687,7.1888524119421,7.62197437747747,7.96620598543925,8.2615260541069,8.52673260302088,8.77248599426643,9.00568193028193,9.2313016971315,9.67538699850392,9.90100676535349,10.134202701369,10.3799560926145,10.6451626415285,10.9404827101962,11.284714318158,11.7178362836933,12.3597882819285,12.916585903542,13.56398346874,"NBE"
2023-05-14,2.62535,1,5.40206365799807,5.40206365799807,1.02751331247045,1.7164750917023,2.30902023039391,2.99218682641025,3.45311608540179,3.8194480486934,4.13372825438108,4.41596159232672,4.67749284110893,4.92566042100666,5.16576542657772,5.63836188941841,5.87846689498947,6.12663447488721,6.38816572366941,6.67039906161505,6.98467926730274,7.35101123059435,7.81194048958588,8.49510708560222,9.08765222429383,9.77661400352569,"NBE"
2023-05-21,1.44352,1,3.81604230936008,3.81604230936008,0,0.00190320311941017,0.615115867811377,1.32211079767739,1.79911692039202,2.17822626532381,2.50346832673913,2.79554574991857,3.06619901073188,3.32302248800362,3.57150217445792,4.06058244426225,4.30906213071655,4.56588560798829,4.83653886880159,5.12861629198104,5.45385835339636,5.83296769832814,6.30997382104278,7.01696875090879,7.63018141560075,8.34317366028705,"NBE"
2023-05-28,0.70097,1,2.02333090684036,2.02333090684036,0,0,0,0,0.00595708857878519,0.385150722070097,0.710465095564296,1.00260745722548,1.27332089321987,1.53020147085393,1.77873640256958,2.26792541111113,2.51646034282679,2.77334092046085,3.04405435645524,3.33619671811642,3.66151109161062,4.04070472510193,4.51781690207112,5.22496902031834,5.83831802248888,6.55146878895805,"NBE"
2023-06-04,0.80608,1,1.16221616752896,1.16221616752896,0,0,0,0,0,0,0,0.141325251559133,0.41208310251468,0.669005825603519,0.917581533534423,1.40685080152349,1.6554265094544,1.91234923254324,2.18310708349878,2.4752973758864,2.80066512251743,3.17992096891826,3.65711142393348,4.3643795620367,4.97782919412981,5.69109696463119,"NBE"
2023-06-11,0.3324,1,0.652227460151772,0.652227460151772,0,0,0,0,0,0,0,0,0,0.158734227639223,0.407452511104295,0.897002409199248,1.14572069266432,1.40279077888365,1.67370392838205,1.96606181231497,2.2916161800791,2.67108955620292,3.14855371328095,3.85622751907161,4.47002900738474,5.18370588678189,"NBE"
2023-06-18,0.64261,1,0.724754844536681,0.724754844536681,0,0,0,0,0,0,0,0,0,0.230394640547892,0.479549873586286,0.969959815487076,1.21911504852547,1.47663675680862,1.74802584793636,2.04089734771956,2.36702365108934,2.74716368801297,3.22546665660419,3.93438370741562,4.54926352537419,5.26419419602302,"NBE"
2023-06-25,0.99176,1,0.489910426362179,0.489910426362179,0,0,0,0,0,0,0,0,0,0,0.242503917907851,0.737316934816508,0.988709172217862,1.24854300205656,1.52236872103879,1.81786972538752,2.14692410678567,2.53047717626241,3.01307451914594,3.72835647956132,4.34875690737702,5.07010648004911,"NBE"
2023-07-02,0.91086,1,0.716905583292743,0.716905583292743,0,0,0,0,0,0,0,0,0,0.217914807782953,0.469403827232768,0.964407339352718,1.21589635880253,1.47583022056971,1.74976135813717,2.0453761257143,2.37455718786209,2.75825791922425,3.24104105447715,3.9565983871716,4.57723765937205,5.29886494025828,"NBE"
2023-07-09,1.9205,1,1.30474975206171,1.30474975206171,0,0,0,0,0,0,0,0.279771686624941,0.55161352000103,0.809564836404093,1.05913572027032,1.55036378385309,1.79993466771932,2.05788598412238,2.32972781749847,2.62308789735221,2.94975825779966,3.33053245969392,3.80963335262502,4.51973304750713,5.13563863282461,5.85176197970775,"NBE"
2023-07-16,1.75123,1,1.2935113568206,1.2935113568206,0,0,0,0,0,0,0.00200985822879507,0.289398176705028,0.555706283194505,0.808406633926506,1.05289714773705,1.53412556590416,1.7786160797147,2.0313164304467,2.29762453693618,2.58501285541241,2.90503337637704,3.27805637819814,3.74740449150851,4.44304909783806,5.04641704958105,5.74796268791374,"NBE"
2023-07-23,2.64759,1,2.35683736245472,2.35683736245472,0,0,0,0.175914213559475,0.593052250558415,0.924580338820301,1.20900191872828,1.46442128790411,1.70110539854091,1.9256954741456,2.1429889714529,2.57068575345655,2.78797925076385,3.01256932636853,3.24925343700533,3.50467280618117,3.78909438608914,4.12062247435103,4.53776051134997,5.15602191968191,5.69227148762618,6.31577749977403,"NBE"
2023-07-30,2.43528,1,2.26426900928536,2.26426900928536,0,0,0,0.140724713641538,0.546888085062429,0.86969385702686,1.14663246620139,1.39533189638766,1.62578898207952,1.84447021995354,2.05604684837401,2.4724911701967,2.68406779861717,2.9027490364912,3.13320612218306,3.38190555236933,3.65884416154385,3.98164993350829,4.38781330492918,4.98980860565542,5.51194975108108,6.11905167306622,"NBE"
2023-08-06,0.81536,1,3.29774958808359,3.29774958808359,0,0,0.497370198845817,1.11589551207809,1.53321160446039,1.8648812054965,2.14942419076423,2.40495258570531,2.6417377249617,2.86642366684676,3.08380991588977,3.51168926027741,3.72907550932042,3.95376145120548,4.19054659046187,4.44607498540295,4.73061797067068,5.06228757170679,5.47960366408909,6.09812897732136,6.63460744340948,7.25837959911695,"NBE"
2023-08-13,1.0668,1,2.78720045133096,2.78720045133096,0,0,0.107647324669346,0.699485503224862,1.09879591253821,1.41615516746289,1.68842114998438,1.93292441702263,2.15949313220452,2.37448468670917,2.58249150376942,2.9919093988925,3.19991621595275,3.4149077704574,3.6414764856393,3.88597975267754,4.15824573519903,4.47560499012371,4.87491539943706,5.46675357799257,5.98008493470718,6.57694357342376,"NBE"
2023-08-20,2.84048,1,0.946265656755416,0.946265656755416,0,0,0,0,0,0,0,0.103048022724458,0.326683859723904,0.538892399640196,0.744206617878633,1.1483246956322,1.35363891387064,1.56584745378693,1.78948329078637,2.03082152112986,2.29956308520144,2.61281419997968,3.00695563092565,3.59113260488797,4.0978190091639,4.68695145462342,"NBE"
2023-08-27,5.2432,1,0.93652178074179,0.93652178074179,0,0,0,0,0,0,0,0.00816731068764487,0.254382902681672,0.488017422008767,0.714061523287996,1.15898203819558,1.38502613947481,1.61866065880191,1.86487625079594,2.13058158698926,2.42645707894563,2.77133610058518,3.20527266035926,3.8484320099664,4.40627682883786,5.05489198715913,"NBE"
2023-09-03,4.68152,1,2.23009649945453,2.23009649945453,0,0,0,0,0.423762529501726,0.763288270921048,1.05457112511356,1.31615213065351,1.55854591564905,1.7885539138699,2.01108931400945,2.44910368489961,2.67163908503916,2.90164708326001,3.14404086825555,3.40562187379549,3.69690472798801,4.03643046940733,4.46363138028276,5.09680748356676,5.64599332509415,6.28454055095296,"NBE"
2023-09-10,5.5809,1,5.31522701113824,5.31522701113824,1.57208065593861,2.16160062235987,2.66862031604161,3.25318155134368,3.64758224159129,3.96103940744378,4.22995774498994,4.47145472337701,4.69523766409702,4.90758579105883,5.11303506137923,5.51741896089725,5.72286823121765,5.93521635817946,6.15899929889948,6.40049627728655,6.6694146148327,6.98287178068519,7.37727247093281,7.96183370623487,8.46885339991661,9.05837336633787,"NBE"
2023-09-17,5.40728,1,5.20848327292144,5.20848327292144,1.60175020959072,2.16978601493176,2.65832814484915,3.22158593250596,3.60161328776567,3.90364698261376,4.16276499920329,4.39546098647966,4.61108849732573,4.8156979188584,5.0136599021168,5.40330664372609,5.60126862698449,5.80587804851716,6.02150555936323,6.2542015466396,6.51331956322913,6.81535325807722,7.19538061333693,7.75863840099374,8.24718053091113,8.81521633625217,"NBE"
2023-09-24,10.52844,1,5.65665633960283,5.65665633960283,1.25168833938368,1.94544069132383,2.54210598683025,3.2300228597832,3.69415710807188,4.06303629525663,4.37950179223551,4.66369758929991,4.92704734892053,5.17694051777135,5.4187150506246,5.89459762858106,6.13637216143431,6.38626533028513,6.64961508990574,6.93381088697014,7.25027638394902,7.61915557113378,8.08328981942245,8.7712066923754,9.36787198788182,10.061624339822,"NBE"
2023-10-01,7.46297,1,4.55821706190987,4.55821706190987,0.031905654265004,0.744768763488707,1.35787036455871,2.06473724518155,2.54165697367974,2.92069765522704,3.24588080957237,3.53790533238237,3.80850957311965,4.06528653513293,4.31372121753635,4.80271290628338,5.0511475886868,5.30792455070008,5.57852879143736,5.87055331424736,6.1957364685927,6.57477715014,7.05169687863818,7.75856375926102,8.37166536033103,9.08452846955473,"NBE"
2023-10-08,4.81525,1,8.9424223616622,8.9424223616622,3.56015529228385,4.4078255677468,5.13686876880645,5.9774088888664,6.54451731739767,6.99523711869129,7.38191457534913,7.72916288219707,8.05094018883453,8.35627538616206,8.6516907231919,9.2331540001325,9.52856933716234,9.83390453448987,10.1556818411273,10.5029301479753,10.8896076046331,11.3403274059267,11.907435834458,12.747975954518,13.4770191555776,14.3246894310406,"NBE"
2023-10-15,3.00349,1,5.86676503170797,5.86676503170797,0.103199585324995,1.01092174897981,1.79161288681909,2.69169977025121,3.29898411733079,3.78163446508408,4.19570548745454,4.56755406294616,4.9121271846549,5.23909338127746,5.55543696045875,6.17809310295719,6.49443668213848,6.82140287876104,7.16597600046978,7.5378245759614,7.95189559833186,8.43454594608515,9.04183029316473,9.94191717659685,10.7226083144361,11.6303304780909,"NBE"
2023-10-22,2.05646,1,3.36076889628987,3.36076889628987,0,0,0,0.135839064786318,0.752660845074244,1.24289124239874,1.66346527236088,2.04115374965373,2.39113841070066,2.72323962895957,3.04455140100116,3.67698639157858,3.99829816362017,4.33039938187908,4.68038404292602,5.05807252021886,5.47864655018101,5.9688769475055,6.58569872779342,7.49992152395526,8.29287345794265,9.21485144681217,"NBE"
2023-10-29,1.60398,1,2.08177170977795,2.08177170977795,0,0,0,0,0,0,0.379248336771019,0.75809832639042,1.10915930170784,1.44228183695645,1.76458174500517,2.39896167455073,2.72126158259945,3.05438411784806,3.40544509316548,3.78429508278488,4.20616251180312,4.69790052369247,5.31661922735551,6.23365354971102,7.02904406337734,7.95385742812742,"NBE"
2023-11-05,1.2993,1,1.14069414295285,1.14069414295285,0,0,0,0,0,0,0,0,0.168127907312837,0.501234628371904,0.823519236009226,1.45786904989647,1.78015365753379,2.11326037859286,2.46430468813653,2.84313669276569,3.26498409464443,3.75669876245674,4.37538809394043,5.29237888230152,6.08773163672008,7.01250109818445,"NBE"
2023-11-12,1.3088,1,1.04418524833725,1.04418524833725,0,0,0,0,0,0,0,0,0.0716176436288103,0.404724833597736,0.727009894910775,1.36136060176374,1.68364566307677,2.0167528530457,2.36779765674973,2.74663019465562,3.16847819036329,3.66019355035573,4.27888375276009,5.1958758319568,5.99122970598276,6.91600046923269,"NBE"
2023-11-19,1.32696,1,0.932514332229991,0.932514332229991,0,0,0,0,0,0,0,0,0,0.293063288256629,0.615343626747307,1.24968503771267,1.57196537620335,1.90506768476053,2.25610734419184,2.63493433061864,3.05677614449107,3.54848429879955,4.16716543480812,5.08414407624052,5.87948629500996,6.80424350650536,"NBE"
2023-11-26,1.2654,1,0.967292296381206,0.967292296381206,0,0,0,0,0,0,0,0,0.0374157153291043,0.355901107432036,0.664039410093037,1.27054518266938,1.57868348533038,1.89716887743331,2.23280450860598,2.5950081265692,2.99833903135491,3.46847046035479,4.0600031490409,4.93674370191066,5.69718537971825,6.58136316995585,"NBE"
2023-12-03,1.50535,1,1.0761859714607,1.0761859714607,0,0,0,0,0,0,0,0,0.173773106108374,0.482852096930235,0.781889597492405,1.370482345429,1.66951984599117,1.97859883681303,2.30432153788178,2.65582754565471,3.04724615419845,3.50349234705982,4.0775542380936,4.92840043704895,5.66638262456383,6.52444640359397,"NBE"
2023-12-10,1.05608,1,1.57515477803304,1.57515477803304,0,0,0,0,0,0,0.00289207051299622,0.35275611341945,0.676957289337727,0.984592501582055,1.28223312966175,1.86807642640432,2.16571705448402,2.47335226672834,2.79755344264662,3.14741748555308,3.5370076883538,3.99112265101547,4.56250296780751,5.40937466978537,6.14390957390482,6.99796514099204,"NBE"
2023-12-17,1.87368,1,2.0597785757077,2.0597785757077,0,0,0,0,0,0.296992173369601,0.647051195821476,0.961415017012176,1.25271994692016,1.52913983863163,1.79657928284382,2.32297786857157,2.59041731278376,2.86683720449523,3.15814213440321,3.47250595559391,3.82256497804579,4.23060152200228,4.74400466640007,5.50494546523265,6.16494812609104,6.93234385315212,"NBE"
2023-12-24,0.70518,1,1.59399990024907,1.59399990024907,0,0,0,0,0,0,0.233377374815319,0.536146686420184,0.816707575269541,1.08293242267844,1.34050804354161,1.84749175695654,2.10506737781971,2.37129222522861,2.65185311407796,2.95462242568283,3.29177041188361,3.68475756624318,4.17922514211222,4.91210057593905,5.54776071815451,6.28685300660794,"NBE"
2023-12-31,2.50983,1,2.40053643987634,2.40053643987634,0,0,0,0,0.311003897899799,0.703760773060002,1.04071120021217,1.34330309768556,1.62369958590212,1.88976843318727,2.14719312212533,2.65387975762735,2.91130444656541,3.17737329385056,3.45776978206712,3.76036167954051,4.09731210669268,4.49006898185288,4.98424681390658,5.71669280375219,6.35198046735862,7.09063966893235,"NBE"
2024-01-07,4.59333,1,1.61826355003268,1.61826355003268,0,0,0,0,0,0,0.165846280861945,0.48904200085758,0.788531001224374,1.07271677547926,1.34766980092604,1.88885729913933,2.16381032458611,2.44799609884099,2.74748509920779,3.07068081920342,3.43057457979514,3.85007471218649,4.37790166846022,5.16022072928994,5.83876584420558,6.62772118133589,"NBE"
2024-01-14,5.03472,1,4.01094970661907,4.01094970661907,0,0.544398822291767,1.10172849639582,1.74429391707801,2.17782975582611,2.52239029709733,2.8179925612557,3.08345253044195,3.32944075333694,3.56285952162352,3.78869488127418,4.23320453196396,4.45903989161462,4.6924586599012,4.93844688279619,5.20390685198244,5.49950911614081,5.84406965741203,6.27760549616013,6.92017091684232,7.47750059094637,8.12551678214709,"NBE"
2024-01-21,3.05784,1,8.01273192118609,8.01273192118609,3.46200128753216,4.17871025794611,4.7951195118077,5.50579990426428,5.985292591092,6.36637817835518,6.69331567972288,6.98691566037934,7.25897979760151,7.51714205861538,7.76691703383379,8.25854680853838,8.5083217837568,8.76648404477066,9.03854818199284,9.3321481626493,9.659085664017,10.0401712512802,10.5196639381079,11.2303443305645,11.8467535844261,12.56346255484,"NBE"
2024-01-28,1.25736,1,7.60140816395847,7.60140816395847,2.30925138012722,3.14272990152312,3.85956741115631,4.68603515070149,5.24364901090822,5.68682283028144,6.06702650635855,6.40846115816439,6.72485124699755,7.02507450144597,7.31554397458024,7.8872723533367,8.17774182647097,8.47796508091939,8.79435516975255,9.13578982155839,9.5159934976355,9.95916731700872,10.5167811772154,11.3432489167606,12.0600864263938,12.8935649477897,"NBE"
2024-02-04,1.5984,1,3.96296784941523,3.96296784941523,0,0,0.266759964025064,1.08314868223543,1.63396227459783,2.07173145666125,2.44729843516457,2.784569189246,3.09710080629268,3.39366274833651,3.68058985934731,4.24534583948314,4.53227295049394,4.82883489253777,5.14136650958445,5.47863726366588,5.8542042421692,6.29197342423262,6.84278701659502,7.65917573480539,8.36727119655518,9.19058519803422,"NBE"
2024-02-11,1.90512,1,1.62717669682586,1.62717669682586,0,0,0,0,0,0,0.106796094811163,0.445115194814767,0.758618260593117,1.05610201248513,1.34392098519206,1.91043240845966,2.19825138116659,2.4957351330586,2.80923819883695,3.14755729884055,3.5242916602422,3.96342156964802,4.5159472677191,5.33487358450061,6.04517003456871,6.87104316062548,"NBE"
2024-02-18,2.93763,1,1.97262920148064,1.97262920148064,0,0,0,0,0,0.046598881524861,0.429075334782116,0.772551010738865,1.09083241262124,1.39285033820147,1.68505617642532,2.26020222653595,2.5524080647598,2.85442599034003,3.17270739222241,3.51618306817916,3.89865952143641,4.34448254019114,4.90542969814473,5.73683788707732,6.45796049976522,7.29642137952,"NBE"
2024-02-25,2.57316,1,2.01196586734591,2.01196586734591,0,0,0,0,0,0.0773681154187673,0.461545913125267,0.806549448979698,1.12624664075392,1.42960801249111,1.7231136504194,2.30081808427243,2.59432372220071,2.89768509393791,3.21738228571213,3.56238582156656,3.94656361927306,4.39436976277141,4.9578121444842,5.79291863090739,6.51724896512658,7.35943951438526,"NBE"
2024-03-03,1.8414,1,3.36475208837185,3.36475208837185,0,0,0,0.413855315231236,0.978263688794475,1.42683757199299,1.8116740220014,2.15726904797945,2.47751434350285,2.78139581209884,3.07540464975703,3.65409952698667,3.94810836464487,4.25198983324085,4.57223512876426,4.91783015474231,5.30266660475071,5.75124048794923,6.31564886151247,7.15218709337464,7.87775925324023,8.72139369318502,"NBE"
2022-11-27,0.27537,3,0.27967745567997,0.27967745567997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NBE"
2022-12-04,0.0997499999999999,3,0.518450722757307,0.518450722757307,0,0,0.0364752372495485,0.142930112360276,0.214754711201831,0.271838625474981,0.320811541073237,0.364790732852058,0.405544008244927,0.444214881321269,0.481629398556999,0.555272046957615,0.592686564193345,0.631357437269688,0.672110712662556,0.716089904441377,0.765062820039633,0.822146734312783,0.893971333154338,1.00042620826507,1.09275993638455,1.20011784965471,"NBE"
2022-12-11,0.20952,3,0.488508071254948,0.488508071254948,0,0.0752926511828219,0.141726759057819,0.218321030739061,0.269998822210274,0.311070692652267,0.346306700382808,0.377949724339435,0.407271701788519,0.435095390985273,0.462015132284065,0.515001010225831,0.541920751524623,0.569744440721377,0.599066418170461,0.630709442127088,0.665945449857629,0.707017320299622,0.758695111770835,0.835289383452077,0.901723491327074,0.978967498871047,"NBE"
2022-12-18,0.0455999999999999,3,0.58372817690371,0.58372817690371,0.049396944387456,0.133550461338041,0.205927128485626,0.289372790423554,0.345673182373905,0.3904189491373,0.428806832781672,0.463280338721739,0.495225179554622,0.525537709612231,0.554865433247021,0.612590920560399,0.641918644195188,0.672231174252798,0.70417601508568,0.738649521025748,0.77703740467012,0.821783171433515,0.878083563383866,0.961529225321794,1.03390589246938,1.11805940941996,"NBE"
2022-12-25,0.59985,3,0.916565948601611,0.916565948601611,0.453769267630156,0.526656581653338,0.589343692750964,0.661617917120142,0.710380993179377,0.749136340210288,0.782384977121276,0.812243280659667,0.839911448664744,0.866165834425513,0.891567256488589,0.941564640714634,0.966966062777709,0.993220448538479,1.02088861654356,1.05074692008195,1.08399555699293,1.12275090402385,1.17151398008308,1.24378820445226,1.30647531554988,1.37936262957307,"NBE"
2023-01-01,0.0742499999999999,3,0.365047947861202,0.365047947861202,0,0.0159142231792892,0.0720456897258892,0.136761675776706,0.18042524432536,0.215127664444539,0.244899250944716,0.271635055751438,0.296409763336288,0.319918538110374,0.342663549769135,0.387432345953269,0.41017735761203,0.433686132386116,0.458460839970966,0.485196644777688,0.514968231277865,0.549670651397044,0.593334219945697,0.658050205996515,0.714181672543114,0.779446633029046,"NBE"
2023-01-08,0.189,3,1.56646812102168,1.56646812102168,0.552821669096491,0.712464056969433,0.84976531767028,1.00806487795166,1.11486883974466,1.19975324282324,1.2725765024141,1.33797404022415,1.3985746051866,1.45607861519379,1.51171441036424,1.62122183167912,1.67685762684957,1.73436163685676,1.79496220181921,1.86035973962926,1.93318299922012,2.0180674022987,2.1248713640917,2.28317092437308,2.42047218507393,2.58011457294687,"NBE"
2023-01-15,0.1952,3,0.42974693681424,0.42974693681424,0,0,0,0,0.00351152187260151,0.0836284314167505,0.152361606060737,0.214086121179104,0.271283083227903,0.3255574069091,0.378068443182288,0.481425430446193,0.533936466719381,0.588210790400578,0.645407752449377,0.707132267567744,0.77586544221173,0.85598235175588,0.956787718060977,1.10619645620337,1.23578625462233,1.386462401061,"NBE"
2023-01-22,0.12474,3,3.19004882087953,3.19004882087953,0.960878814549968,1.3119578541,1.613905196395,1.96203114417906,2.19691006841732,2.38358439158846,2.5437343390724,2.68755394155518,2.82082423666088,2.94728471418561,3.06963668970598,3.31046095205307,3.43281292757344,3.55927340509817,3.69254370020387,3.83636330268665,3.99651325017059,4.18318757334174,4.41806649758,4.76619244536406,5.06813978765905,5.41921882720908,"NBE"
