"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2018-09-16,0.976918541855822,2,1.88671900455739,1.88671900455739,0.186715865975597,0.454454740727486,0.684724943596903,0.950211740106029,1.12933442130934,1.27169545002519,1.39382853659703,1.50350782302027,1.60514202737261,1.70158294847247,1.79489065573827,1.97854735337651,2.07185506064232,2.16829598174218,2.26993018609452,2.37960947251776,2.5017425590896,2.64410358780545,2.82322626900876,3.08871306551788,3.3189832683873,3.58672214313919,"AWBE_NC_R1"
2018-09-23,0.528967955718297,2,1.32463901296235,1.32463901296235,0,0,0.15730779267433,0.415138539268628,0.589095719941584,0.727351372585602,0.84596241203743,0.952478791293456,1.05118209078798,1.14484186979158,1.23545878989336,1.41381923603134,1.50443615613311,1.59809593513671,1.69679923463124,1.80331561388726,1.92192665333909,2.06018230598311,2.23413948665607,2.49197023325036,2.71559995459585,2.97561783449529,"AWBE_NC_R1"
2018-09-30,0.632295551239174,2,1.44887657968717,1.44887657968717,0,0.056865697400815,0.280664221426952,0.538689586701257,0.712778075673662,0.851138087991522,0.969838658751146,1.07643543988865,1.17521324370865,1.26894372003132,1.35962904060748,1.53812411876686,1.62880943934301,1.72253991566569,1.82131771948568,1.92791450062319,2.04661507138281,2.18497508370067,2.35906357267308,2.61708893794738,2.84088746197352,3.10110161146932,"AWBE_NC_R1"
2018-10-07,1.10809342742443,2,0.869846827452696,0.869846827452696,0,0,0,0,0.123820314615244,0.264046435090753,0.384347960488219,0.492382448370092,0.592492501749876,0.687487152623826,0.779395576708511,0.960298078196881,1.05220650228157,1.14720115315552,1.2473112065353,1.35534569441717,1.47564721981464,1.61587334029015,1.79230981943675,2.05381525984947,2.28063223006074,2.54435597556607,"AWBE_NC_R1"
2018-10-14,0.59642996403576,2,0.656640547177241,0.656640547177241,0,0,0,0,0,0.0475839879231779,0.16853213199077,0.277147303423006,0.377795446651349,0.473300692171662,0.565703122485766,0.747577971868715,0.839980402182819,0.935485647703132,1.03613379093148,1.14474896236371,1.2656971064313,1.40667693993945,1.58406176218587,1.84697278993052,2.0750088975314,2.34015015372113,"AWBE_NC_R1"
2018-10-21,0.516917097010123,2,0.468145581091836,0.468145581091836,0,0,0,0,0,0,0,0.0884378932540509,0.189142910746142,0.284702124381004,0.377156769470503,0.559134392713168,0.651589037802667,0.74714825143753,0.84785326892962,0.95652981663477,1.0775463060928,1.21860580450064,1.39609086338174,1.65915045691861,1.88731542318803,2.15260650542771,"AWBE_NC_R1"
2018-10-28,0.647627472036266,2,0.690988065886437,0.690988065886437,0,0,0,0,0,0.0926126379951482,0.21143969331451,0.318150061495831,0.417033120639771,0.510863473971933,0.601645426710632,0.780330705062241,0.871112657800941,0.964943011133103,1.06382607027704,1.17053643845836,1.28936349377773,1.42787093929773,1.6021449329037,1.86044524398929,2.08448224250296,2.34497367012747,"AWBE_NC_R1"
2018-11-04,1.16601714377177,2,0.577215873608478,0.577215873608478,0,0,0,0,0,0,0.0745203226102705,0.186381461961932,0.290037478213547,0.3883969010924,0.483560781032017,0.670870966184939,0.766034846124556,0.864394269003409,0.968050285255023,1.07991142460668,1.20447410788073,1.34966712828367,1.53235310169352,1.80312123402558,2.03797220809477,2.31103721932129,"AWBE_NC_R1"
2018-11-11,1.09999601456879,2,0.575809568318738,0.575809568318738,0,0,0,0,0,0.0538992381372685,0.157541641861585,0.25061572360917,0.336862731159325,0.418702707211165,0.497883831167647,0.653735305469829,0.732916429426311,0.814756405478151,0.901003413028306,0.994077494775891,1.09771989850021,1.21852777805951,1.37053167612309,1.59582435085697,1.79123214739566,2.01843594063973,"AWBE_NC_R1"
2018-11-18,0.804306592267287,2,0.619485701948589,0.619485701948589,0,0,0,0,0.0901796349828651,0.189670115599236,0.275024089167712,0.351674595407655,0.422702712647944,0.490101450054248,0.555310508494082,0.683660895403097,0.74886995384293,0.816268691249235,0.887296808489523,0.963947314729466,1.04930128829794,1.14879176891431,1.27397351143868,1.45951171118515,1.62043842941529,1.8075505173865,"AWBE_NC_R1"
2018-11-25,1.29567707300618,2,1.06614083577758,1.06614083577758,0,0.0605501104801172,0.222222496062551,0.408620402510782,0.534382185065357,0.634333663110096,0.720083131424122,0.797088804168848,0.868446036106208,0.936157071175838,1.00166828121913,1.13061339033602,1.19612460037931,1.26383563544894,1.3351928673863,1.41219854013103,1.49794800844506,1.59789948648979,1.72366126904437,1.9100591754926,2.07173156107503,2.25971064849018,"AWBE_NC_R1"
2018-12-02,1.45260971134082,2,1.53899867686427,1.53899867686427,0.406711846176654,0.585039282793971,0.738410716229275,0.915238156477123,1.03454279092219,1.12936233234525,1.21070905599418,1.28376092795711,1.35145437423602,1.41568883499817,1.4778364191649,1.60016093456364,1.66230851873037,1.72654297949252,1.79423642577143,1.86728829773436,1.94863502138329,2.04345456280635,2.16275919725142,2.33958663749927,2.49295807093457,2.67128550755189,"AWBE_NC_R1"
2018-12-09,2.71591526338831,2,1.24252611215994,1.24252611215994,0,0.0170629620874867,0.214085016817529,0.441238827862664,0.59449842575968,0.716304295740106,0.820802886382994,0.914645850445025,1.00160534204589,1.08412139578788,1.16395663273377,1.32109559158612,1.40093082853201,1.483446882274,1.57040637387486,1.66424933793689,1.76874792857978,1.89055379856021,2.04381339645722,2.27096720750236,2.4679892622324,2.69706997948282,"AWBE_NC_R1"
2018-12-16,2.53448501240478,2,2.16271719664979,2.16271719664979,0.698068910795394,0.928741004900513,1.12713173151846,1.35586353359528,1.51018779454985,1.63283982497791,1.73806434594131,1.83255921786698,1.9201227992572,2.00321207513523,2.08360191113157,2.241832482168,2.32222231816435,2.40531159404237,2.49287517543259,2.58737004735827,2.69259456832167,2.81524659874973,2.96957085970429,3.19830266178111,3.39669338839906,3.62736548250418,"AWBE_NC_R1"
2018-12-23,4.52388182407408,2,2.94082253218119,2.94082253218119,1.35380416706286,1.60374871224872,1.81871481001613,2.06655695347706,2.23377487103693,2.36667437099766,2.4806903083681,2.58308014393744,2.6779595857283,2.76799089770699,2.85509723397026,3.02654783039211,3.11365416665538,3.20368547863407,3.29856492042493,3.40095475599427,3.51497069336471,3.64787019332544,3.81508811088531,4.06293025434624,4.27789635211365,4.52784089729951,"AWBE_NC_R1"
2018-12-30,5.73001263308638,2,6.22043731194965,6.22043731194965,4.70717164286732,4.9455006425295,5.15047673034168,5.3868010321233,5.54624791658322,5.67297124578287,5.78168857857697,5.87932010347651,5.96979026130175,6.05563759398188,6.13869588185299,6.30217874204632,6.38523702991743,6.47108436259756,6.5615545204228,6.65918604532234,6.76790337811644,6.89462670731609,7.05407359177601,7.29039789355763,7.49537398136981,7.73370298103199,"AWBE_NC_R1"
2019-01-06,8.47943844129566,2,6.95160159438253,6.95160159438253,5.43552984394564,5.67430078224151,5.87965696165947,6.11641948472001,6.27616203499636,6.40312035001411,6.51203927971662,6.60985184487051,6.7004897634718,6.78649628472304,6.86970858937898,7.03349459938608,7.11670690404202,7.20271342529326,7.29335134389455,7.39116390904844,7.50008283875095,7.6270411537687,7.78678370404505,8.02354622710559,8.22890240652355,8.46767334481942,"AWBE_NC_R1"
2019-01-13,12.0572248309476,2,10.6367357277005,10.6367357277005,9.01035951284352,9.26650265035108,9.48679987947827,9.74078847597063,9.91215337621046,10.0483487665432,10.1651922843812,10.2701213746004,10.367353814249,10.4596178910945,10.548884453206,10.7245870021949,10.8138535643064,10.9061176411519,11.0033500808005,11.1082791710197,11.2251226888577,11.3613180791904,11.5326829794303,11.7866715759226,12.0069688050498,12.2631119425574,"AWBE_NC_R1"
2019-01-20,16.3411310915139,2,15.504969568942,15.504969568942,13.9165467715619,14.1667125052297,14.381868837294,14.6299303087159,14.7972962058098,14.9303133152132,15.0444301510132,15.1469105964907,15.2418740018651,15.3319849870737,15.419168408109,15.590770729775,15.6779541508103,15.7680651360189,15.8630285413932,15.9655089868708,16.0796258226708,16.2126429320741,16.380008829168,16.62807030059,16.8432266326543,17.093392366322,"AWBE_NC_R1"
2019-01-27,15.9087823086057,2,23.4225928490265,23.4225928490265,18.1312309404266,18.9645842744066,19.6813141159557,20.5076577210955,21.0651878284082,21.5082950836363,21.8884416536039,22.2298250223584,22.5461675898019,22.8463457510986,23.1367715960867,23.7084141019664,23.9988399469545,24.2990181082512,24.6153606756946,24.9567440444491,25.3368906144167,25.7799978696448,26.3375279769575,27.1638715820973,27.8806014236464,28.7139547576264,"AWBE_NC_R1"
2019-02-03,8.78565843203731,2,23.3421372104776,23.3421372104776,12.8317733003138,14.4870837774978,15.9107421078253,17.5521289860767,18.6595649203313,19.5397198944434,20.2948144917465,20.9729127773044,21.6012718957201,22.1975232517243,22.7744033390192,23.9098710819359,24.4867511692308,25.0830025252351,25.7113616436507,26.3894599292086,27.1445545265118,28.0247095006238,29.1321454348784,30.7735323131298,32.1971906434573,33.8525011206413,"AWBE_NC_R1"
2019-02-10,4.46006608078362,2,17.9440495082054,17.9440495082054,4.96383578875818,7.00813072940343,8.76633715775096,10.7934365672583,12.1611109151769,13.2480951307435,14.1806308007898,15.0180766537179,15.7940950408369,16.5304606032092,17.2429028066937,18.645196209717,19.3576384132015,20.0940039755739,20.8700223626928,21.7074682156209,22.6400038856672,23.7269881012338,25.0946624491524,27.1217618586598,28.8799682870073,30.9242632276526,"AWBE_NC_R1"
2019-02-17,4.59823649303541,2,12.1932190023295,12.1932190023295,0,0.98709292245864,2.78874153644554,4.86592700378861,6.26739417714484,7.38123585911488,8.33681284390123,9.19495050958765,9.99014294492372,10.7447028040198,11.4747482001455,12.9116898045136,13.6417352006392,14.3962950597353,15.1914874950714,16.0496251607578,17.0052021455441,18.1190438275142,19.5205110008704,21.5976964682135,23.3993450822004,25.4941509519841,"AWBE_NC_R1"
2019-02-24,5.26857704098608,2,6.39151531025846,6.39151531025846,0,0,0,0,0.505140293675472,1.61156683219079,2.56078228414988,3.41320709674599,4.20310572230857,4.95264227361245,5.6778275613148,7.10520305920213,7.83038834690447,8.57992489820835,9.36982352377093,10.222248336367,11.1714637883261,12.2778903268414,13.670027556539,15.733384641921,17.5230391968383,19.603899380906,"AWBE_NC_R1"
2019-03-03,6.34672215304531,2,4.68527038139652,4.68527038139652,0,0,0,0,0,0,0.808167468380091,1.67091063046392,2.47037074456834,3.22898021347843,3.9629436539648,5.40759710882825,6.14156054931461,6.9001700182247,7.69963013232913,8.56237329441295,9.52307871783666,10.6428982213832,12.0518868592737,14.1402202700868,15.9515380624968,18.0575864418129,"AWBE_NC_R1"
2019-03-10,5.35246353517825,2,4.76272655516708,4.76272655516708,0,0,0,0,0,0,0.868590615070041,1.73512401124697,2.53809634209645,3.30003856123718,4.03722647614129,5.48822663419288,6.22541454909699,6.98735676823771,7.79032909908719,8.65686249526413,9.62178852408851,10.7465276586991,12.1617063158292,14.2592142676173,16.0784896060873,18.1937903524111,"AWBE_NC_R1"
2019-03-17,4.69012761483302,2,3.81636080477332,3.81636080477332,0,0,0,0,0,0,0,0.804368054770072,1.60320039946758,2.36121417660021,3.094601278398,4.53812033114863,5.27150743294642,6.02952121007905,6.82835355477656,7.69041925496626,8.65037029244469,9.76931046703766,11.1771927083163,13.2638862726835,15.0737817428585,17.178176365197,"AWBE_NC_R1"
2019-03-24,3.72312161787615,2,4.48538512127476,4.48538512127476,0,0,0,0,0,0,0.636087720430687,1.49264352663742,2.28637013342136,3.03953906456522,3.76823872179992,5.2025315207496,5.9312311779843,6.68440010912815,7.47812671591209,8.33468252211883,9.28849803136064,10.4002864984516,11.7991702586536,13.8725267185379,15.6708542395894,17.7617986211112,"AWBE_NC_R1"
2019-03-31,2.96758858057186,2,3.90117166766339,3.90117166766339,0,0,0,0,0,0,0.122529276233088,0.963362743465005,1.74252026009187,2.4818645493911,3.19718870564985,4.60515462967693,5.32047878593568,6.0598230752349,6.83898059186177,7.67981405909369,8.61612199831254,9.70750325431317,11.0807100831292,13.1160094627372,14.8813281422528,16.9338926119164,"AWBE_NC_R1"
2019-04-07,2.13154040976054,2,4.11408424039216,4.11408424039216,0,0,0,0,0,0,0.35819743454502,1.19396726887847,1.96843257499276,2.70332441536781,3.41434077576464,4.81382770501968,5.52484406541651,6.25973590579156,7.03420121190585,7.8699710462393,8.80064039010141,9.88544917456276,11.2503863334075,13.2734288163785,15.0281164659813,17.0683200658891,"AWBE_NC_R1"
2019-04-14,1.45428860723552,2,2.61142904337684,2.61142904337684,0,0,0,0,0,0,0,0,0.512194945884277,1.23118863631501,1.92682335265293,3.29603473410075,3.99166945043868,4.71066314086941,5.46837419161328,6.2860635501336,7.19659942677726,8.25794019626178,9.59334923351955,11.5726265921947,13.289354523338,15.2854217470251,"AWBE_NC_R1"
2019-04-21,1.60799263404496,2,1.85989281414236,1.85989281414236,0,0,0,0,0,0,0,0,0,0.502376850219191,1.18655855338939,2.53322707489533,3.21740877806553,3.92456487038534,4.6698008757675,5.47402769889348,6.36957240396396,7.41343913208329,8.72686183523669,10.673552134757,12.3620156519212,14.3252193861079,"AWBE_NC_R1"
2019-04-28,1.78462433804987,2,1.27595879620081,1.27595879620081,0,0,0,0,0,0,0,0,0,0,0.604948507518771,1.94696908488284,2.62878937669722,3.33350476296042,4.07616863179212,4.87761971516359,5.77007350238811,6.81033738825906,8.11922689318184,10.0591983100453,11.7418341985184,13.6982620549371,"AWBE_NC_R1"
2019-05-05,1.67533545374329,2,0.920689605749429,0.920689605749429,0,0,0,0,0,0,0,0,0,0,0.255825384428185,1.58555382707067,2.26112903812827,2.95938963777015,3.6952511337601,4.4893613872995,5.37364081239397,6.40437648085395,7.70127731257638,9.62347970978814,11.290703623678,13.2292117289471,"AWBE_NC_R1"
2019-05-12,0.942976605889308,2,1.01309066896982,1.01309066896982,0,0,0,0,0,0,0,0,0,0,0.502578303450063,1.52360303448957,2.04233977505014,2.57849536748677,3.1435226030721,3.7532758293959,4.43226496222714,5.22370972261054,6.21952795167907,7.69548057680037,8.97564936440577,10.4641222385115,"AWBE_NC_R1"
2019-05-19,1.81415899030709,2,1.39216183121883,1.39216183121883,0,0,0,0,0,0,0,0.221883987796639,0.532261824399163,0.826780039420141,1.11172982088447,1.67259384155319,1.95754362301752,2.25206183803849,2.56243967464102,2.8973861609847,3.27036495714214,3.70511729658244,4.25213501205143,5.06289766889647,5.76611336144876,6.58375357666405,"AWBE_NC_R1"
2019-05-26,2.70742256260581,2,1.61004543969887,1.61004543969887,0,0,0,0.274252264489343,0.529745055799178,0.73280262704593,0.907007942586663,1.06344969998386,1.20841630269489,1.34597543235266,1.4790654822554,1.74102539714234,1.87411544704507,2.01167457670285,2.15664117941388,2.31308293681107,2.48728825235181,2.69034582359856,2.94583861490839,3.32451741895685,3.65296480759219,4.03485587796351,"AWBE_NC_R1"
2019-06-02,2.27247690939336,2,1.09213375203327,1.09213375203327,0,0,0,0,0.0165874957309695,0.218751462182509,0.392190144377029,0.547943441335528,0.692272082848983,0.829225849716627,0.961730204114103,1.22253729995244,1.35504165434992,1.49199542121756,1.63632406273102,1.79207735968951,1.96551604188403,2.16768000833557,2.42204844076504,2.79906077557984,3.12606275068218,3.50627321545167,"AWBE_NC_R1"
2004-07-04,7.69311883317926,3,8.27169310483042,8.27169310483042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"AWBE_NC_R1"
2004-07-11,15.5344988661569,3,8.78148163650986,8.78148163650986,0,0,0.254201745344831,2.13763885603494,3.40838493297981,4.41833363146519,5.28477968722835,6.0628750239448,6.78389631279855,7.4680750070952,8.13002581176273,9.432937461257,10.0948882659245,10.7790669602212,11.5000882490749,12.2781835857914,13.1446296415545,14.1545783400399,15.4253244169848,17.3087615276749,18.9423623367286,20.841776316304,"AWBE_NC_R1"
2004-07-18,17.4283750993662,3,13.0799020701924,13.0799020701924,4.38536235974313,5.75469293668741,6.93239277590745,8.2902052660504,9.20631490692058,9.93440980821759,10.5590504027311,11.1199969619334,11.6397975467833,12.1330374703957,12.6102528047099,13.5495513356749,14.0267666699891,14.5200065936015,15.0398071784513,15.6007537376537,16.2253943321672,16.9534892334642,17.8695988743344,19.2274113644773,20.4051112036974,21.7744417806416,"AWBE_NC_R1"
2004-07-25,19.2485819418204,3,14.1580420405129,14.1580420405129,6.82410318288815,7.97914842526205,8.9725510550866,10.1178806659066,10.8906291168623,11.5047850890574,12.0316762277162,12.504840754487,12.9432982041511,13.3593514470347,13.7618877744697,14.5541963065561,14.956732633991,15.3727858768747,15.8112433265387,16.2844078533096,16.8112989919683,17.4254549641635,18.1982034151192,19.3435330259392,20.3369356557637,21.4919808981376,"AWBE_NC_R1"
2004-08-01,15.6375364800038,3,19.0214437681111,19.0214437681111,9.13109535515762,10.6887576293563,12.0284331180733,13.5729931585358,14.6151004850205,15.4433343526361,16.1538852637083,16.7919819423502,17.3832736105271,17.9443515810887,18.4872010109095,19.5556865253127,20.0985359551335,20.659613925695,21.2509055938719,21.8890022725139,22.5995531835861,23.4277870512016,24.4698943776864,26.0144544181488,27.3541299068658,28.9117921810645,"AWBE_NC_R1"
2004-08-08,11.9422000081272,3,14.4082667220665,14.4082667220665,4.40737750516211,5.98244920043324,7.33709775171315,8.89892077437744,9.9526753529976,10.790166087385,11.5086585659004,12.1538870175508,12.7517873362666,13.3191362699283,13.8680529291217,14.9484805150112,15.4973971742046,16.0647461078663,16.6626464265822,17.3078748782326,18.026367356748,18.8638580911353,19.9176126697555,21.4794356924198,22.8340842436997,24.4091559389708,"AWBE_NC_R1"
2004-08-15,9.52545585686346,3,13.4976750039977,13.4976750039977,3.12517199204284,4.75877032004248,6.16375500425844,7.78361236447628,8.87652243512519,9.74513271332266,10.4903229894904,11.1595268885627,11.7796440323709,12.3680745604572,12.9373879062316,14.0579621017637,14.6272754475382,15.2157059756245,15.8358231194327,16.505027018505,17.2502172946727,18.1188275728702,19.2117376435191,20.831595003737,22.2365796879529,23.8701780159526,"AWBE_NC_R1"
2004-08-22,10.757327537016,3,8.99269052531709,8.99269052531709,0,0.876007496548427,2.18095539957261,3.68547675782085,4.70057017549976,5.50733424475477,6.19946598054073,6.82102167050709,7.39698564757594,7.94351913817417,8.47229661530851,9.51308443532567,10.04186191246,10.5883954030582,11.1643593801271,11.7859150700934,12.4780468058794,13.2848108751344,14.2999042928133,15.8044256510616,17.1093735540857,18.6266575049044,"AWBE_NC_R1"
2004-08-29,8.02199998309766,3,9.0408679624239,9.0408679624239,0,1.34081602372408,2.57878066949982,4.00607462200891,4.96906307567355,5.73441577129099,6.39102023583454,6.98067133820873,7.52707096013941,8.04555076881609,8.54718598402872,9.53454994081909,10.0361851560317,10.5546649647084,11.1010645866391,11.6907156890133,12.3473201535568,13.1126728491743,14.0756613028389,15.502955255348,16.7409199011237,18.1803213395746,"AWBE_NC_R1"
2004-09-05,6.6161965694079,3,7.28564677674934,7.28564677674934,0,0,1.15002695204577,2.50521339161669,3.41955124863313,4.14623799228989,4.76967051293281,5.32953218446222,5.84832745920252,6.34061344183054,6.81690582720241,7.75438772629627,8.23068011166814,8.72296609429616,9.24176136903646,9.80162304056587,10.4250555612088,11.1517423048655,12.066080161882,13.4212666014529,14.5966887334351,15.9633709834778,"AWBE_NC_R1"
2004-09-12,4.90022372707261,3,6.24537281032401,6.24537281032401,0,0,0.346285592904353,1.64922860946902,2.52831807700936,3.22699051810718,3.82638926159535,4.36466785844467,4.86346319797275,5.3367711978823,5.79470216534365,6.69604345530437,7.15397442276571,7.62728242267526,8.12607776220334,8.66435635905266,9.26375510254083,9.96242754363865,10.841517011179,12.1444600277437,13.2745687815375,14.5885644367182,"AWBE_NC_R1"
2004-09-19,7.38219980916304,3,5.00313087860469,5.00313087860469,0,0,0,0.560814449278605,1.41048178212153,2.08577044326252,2.66510798567895,3.18537100394838,3.66747222506427,4.12493913912204,4.5675436726944,5.43871808451499,5.88132261808735,6.33878953214512,6.82089075326101,7.34115377153044,7.92049131394687,8.59577997508785,9.44544730793078,10.7047822887358,11.797067574948,13.067085274999,"AWBE_NC_R1"
2004-09-26,3.52175478814564,3,4.17220823568726,4.17220823568726,0,0,0,0,0.714514228163368,1.36443619222651,1.92201136724369,2.42273110699436,2.88672256803188,3.32700509073258,3.75298352679363,4.59143294458089,5.01741138064195,5.45769390334265,5.92168536438017,6.42240510413083,6.97998027914802,7.62990224321116,8.44765247883414,9.65968151358104,10.7109359465118,11.9332464124057,"AWBE_NC_R1"
2004-10-03,1.78879118923695,3,2.73652279856842,2.73652279856842,0,0,0,0,0,0.0198317353213127,0.559319796179198,1.04379674840905,1.49273684614929,1.91873709695691,2.33089726967402,3.14214832746283,3.55430850017993,3.98030875098754,4.42924884872779,4.91372580095764,5.45321386181553,6.08205308531676,6.87327641922636,8.04598858963264,9.06314150622827,10.245801589671,"AWBE_NC_R1"
2004-10-10,1.19244500398956,3,1.66703769440973,1.66703769440973,0,0,0,0,0,0,0,0.0317984137787879,0.465492030301099,0.877024861389544,1.27518763809827,2.0588877507212,2.45705052742992,2.86858335851837,3.30227697504068,3.77030057683497,4.29146705174281,4.8989502291736,5.66330278063279,6.79618840364413,7.77879772986611,8.92129342425075,"AWBE_NC_R1"
2004-10-17,1.07161440503415,3,1.43548390488439,1.43548390488439,0,0,0,0,0,0,0,0,0.272802235383722,0.671024037015549,1.05630823867771,1.81465957109108,2.19994377275323,2.59816557438506,3.01783137084401,3.47071674919839,3.97502609443093,4.56286022843597,5.30248979655309,6.3987322339916,7.34955906147322,8.45510073252565,"AWBE_NC_R1"
2004-10-24,0.702247191009831,3,1.01587758569948,1.01587758569948,0,0,0,0,0,0,0,0,0,0.274797144631441,0.6482982244204,1.38345694697855,1.75695802676751,2.14300103674126,2.54983222123233,2.98886703528971,3.47775312036512,4.04760956098869,4.76461908575976,5.82733521148555,6.74908296346865,7.82081392494692,"AWBE_NC_R1"
2004-10-31,0.389103643342969,3,1.0709875501517,1.0709875501517,0,0,0,0,0,0,0,0,0,0.349910289852911,0.71332985999393,1.42864524030947,1.79206481045049,2.16768778005442,2.56353781152219,2.99072223490279,3.4664123479981,4.02088727163292,4.71854333577751,5.75257471745764,6.64944273185112,7.69224562159733,"AWBE_NC_R1"
2004-11-07,0.32449233472557,3,0.669355531075803,0.669355531075803,0,0,0,0,0,0,0,0,0,0,0.32142937197751,1.0172816901741,1.37081295389316,1.73621557399547,2.12129489653643,2.53685603150844,2.99960306176879,3.53899124159929,4.21766473709266,5.22356109250548,6.09602616750047,7.11045536645311,"AWBE_NC_R1"
2004-11-14,0.418020787170977,3,0.889345514786241,0.889345514786241,0,0,0,0,0,0,0,0,0,0.205647679378552,0.550228194020284,1.2284628355522,1.57304335019393,1.9291946607223,2.30452449645784,2.7095644022568,3.1605955449021,3.68632742683648,4.34781818126279,5.32824712601329,6.17862302031502,7.16736877299752,"AWBE_NC_R1"
2004-11-21,0.145828940908436,3,0.731689098506235,0.731689098506235,0,0,0,0,0,0,0,0,0,0.0641199836230042,0.400571698477742,1.06280649853473,1.39925821338947,1.74700776417187,2.1134834106566,2.5089682541114,2.94935938172255,3.46268902665196,4.10857493496771,5.06587514707488,5.89619031508843,6.86161113811798,"AWBE_NC_R1"
2004-11-28,0.693093061063141,3,0.781794187329245,0.781794187329245,0,0,0,0,0,0,0,0,0,0.130235024008078,0.458617798077951,1.10497057658054,1.43335335065041,1.77276301071643,2.13044966858847,2.51644981143913,2.94627927515028,3.44729801089071,4.07769398434247,5.01203577958389,5.82243794484645,6.7647055987597,"AWBE_NC_R1"
2004-12-05,0.730812718911705,3,0.839923084114965,0.839923084114965,0,0,0,0,0,0,0,0,0,0.203257458684542,0.524133959243737,1.15571220898619,1.47658870954539,1.80824004018065,2.15775058743691,2.53492742140481,2.9549317122618,3.44449800907606,4.06048419927972,4.97346852506372,5.76534627069637,6.6860752834596,"AWBE_NC_R1"
2004-12-12,0.24489039500139,3,1.01857919685724,1.01857919685724,0,0,0,0,0,0,0,0,0.0691620502295891,0.394340142004774,0.708953709052662,1.32820468466183,1.64281825170972,1.9679963434849,2.31068507201916,2.68050009099272,3.09230665174634,3.57231749292274,4.17628073801697,5.07144524801737,5.84786696099777,6.75062499558461,"AWBE_NC_R1"
2004-12-19,0.378464112714368,3,0.779433616053478,0.779433616053478,0,0,0,0,0,0,0,0,0,0.167919023119672,0.476119520812356,1.0827477112946,1.39094820898728,1.70949788459175,2.04520126089229,2.40747798650003,2.81089030011478,3.2811166210475,3.87276870545299,4.74968622076459,5.51028138709936,6.39463764092036,"AWBE_NC_R1"
2004-12-26,0.772647233121092,3,1.27000350552697,1.27000350552697,0,0,0,0,0,0,0,0.0286341410415127,0.357866673246813,0.670276150590124,0.972535935405202,1.56747107564874,1.86973086046382,2.18214033780713,2.51137287001243,2.86666653743179,3.26230288460775,3.7234653669644,4.30371307278127,5.1637275810737,5.90966190963204,6.77697177117011,"AWBE_NC_R1"
2005-01-02,1.18553337302138,3,1.97438228637809,1.97438228637809,0,0,0,0,0,0.0165176057971428,0.405315814853085,0.754468622899131,1.07801073372406,1.38502055764491,1.68205611528409,2.26670845747209,2.56374401511126,2.87075383903212,3.19429594985704,3.54344875790309,3.93224696695903,4.38543876418365,4.95565752805795,5.80080763363586,6.53384930962688,7.38616867631182,"AWBE_NC_R1"
2005-01-09,1.78866040042205,3,1.66711013894718,1.66711013894718,0,0,0,0,0,0,0.127266025774219,0.469916197595794,0.787432646872225,1.08872470723429,1.38022826245919,1.95399201543518,2.24549557066008,2.54678763102214,2.86430408029857,3.20695425212015,3.58851146737637,4.03326300197283,4.5928619881899,5.42227198352096,6.14166146125809,6.97810719708311,"AWBE_NC_R1"
2005-01-16,1.25981314267073,3,2.32762692892926,2.32762692892926,0,0,0,0,0,0.433711580689856,0.809810553618131,1.14755905513514,1.46053337637949,1.75751540141477,2.04484894758138,2.61040491027714,2.89773845644374,3.19472048147903,3.50769480272337,3.84544330424038,4.22154227716866,4.65993156370772,5.2115253890967,6.02907053018644,6.73816901632215,7.56264925041438,"AWBE_NC_R1"
2005-01-23,3.38213630765793,3,2.68543907971566,2.68543907971566,0,0,0,0,0.38931255303835,0.820901658004945,1.19116668064369,1.52367611449489,1.83179565876971,2.12417097521057,2.40704747749908,2.96383068193224,3.24670718422075,3.53908250066161,3.84720204493643,4.17971147878763,4.54997650142638,4.98156560639297,5.52460325059306,6.32946684226131,7.0275659755238,7.83925708482012,"AWBE_NC_R1"
2005-01-30,5.08239253086178,3,4.37896598947433,4.37896598947433,0,0.102063242209811,0.789676057900592,1.58244959699322,2.1173301401182,2.54243623973566,2.90713942104259,3.23465414948189,3.53814535483267,3.82612883024087,4.10475617550392,4.65317580344474,4.93180314870779,5.21978662411599,5.52327782946677,5.85079255790607,6.215495739213,6.64060183883046,7.17548238195544,7.96825592104807,8.65586873673885,9.45536723564984,"AWBE_NC_R1"
2005-02-06,4.00646657767981,3,5.08841139293774,5.08841139293774,0.0749376846530687,0.864525526457944,1.54361463028765,2.32656087549612,2.85481099009263,3.27464743530453,3.63482972235042,3.95828454801918,4.2580136484066,4.54242725410162,4.8176007091034,5.35922207677208,5.63439553177385,5.91880913746888,6.21853823785629,6.54199306352506,6.90217535057095,7.32201179578285,7.85026191037936,8.63320815558783,9.31229725941753,10.1018851012224,"AWBE_NC_R1"
2005-02-13,4.36678778317008,3,3.09246672550959,3.09246672550959,0,0,0,0.358390193378327,0.881328068651842,1.29694251445123,1.65350270193515,1.97370477025157,2.27041970619428,2.55197316458707,2.82437939397372,3.36055405704546,3.63296028643211,3.9145137448249,4.21122868076761,4.53143074908403,4.88799093656795,5.30360538236734,5.82654325764085,6.60161596393912,7.27387594697642,8.05552346001222,"AWBE_NC_R1"
