"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2023-11-12,1.3088,1,1.9859202,1.9859202,0,0,0,0,0,0,0.335805701752332,0.702993530385688,1.04324777554012,1.36611578065649,1.67849431212757,2.29334608787243,2.60572461934351,2.92859262445988,3.26884686961431,3.63603469824767,4.04491575797256,4.52151657040369,5.12118922068174,6.00999442283117,6.78090038463973,7.67724516647498,"InTimePlus"
2023-11-19,1.32696,1,1.8700365,1.8700365,0,0,0,0,0,0,0.293097426788397,0.644002066917652,0.969167511242842,1.27771771990932,1.57624361761661,2.16382938238339,2.46235528009068,2.77090548875716,3.09607093308235,3.4469755732116,3.83772453036644,4.29319016274841,4.86626993046395,5.71566047471502,6.45238009886151,7.30897587512211,"InTimePlus"
2023-11-26,1.2654,1,1.302897,1.302897,0,0,0,0,0,0,0,0.123650021020872,0.436406626824235,0.733182061196462,1.02031572850571,1.58547827149429,1.87261193880354,2.16938737317576,2.48214397897913,2.81965753130396,3.19549487716513,3.63357920540454,4.18478932361761,5.00176575287115,5.71037096630322,6.53427766427583,"InTimePlus"
2023-12-03,1.50535,1,1.4960028,1.4960028,0,0,0,0,0,0,0.0349169008622934,0.360041587252792,0.661318062457887,0.947199975536777,1.22379403492503,1.76821156507497,2.04480562446322,2.33068753754211,2.63196401274721,2.95708869913771,3.31913045528429,3.74113433883309,4.2721115857758,5.05909985193541,5.74169480613757,6.53535895665313,"InTimePlus"
2023-12-10,1.05608,1,1.5696024,1.5696024,0,0,0,0,0,0,0.133573130380567,0.453122149509517,0.749231938056258,1.03021117074776,1.30206183012295,1.83714296987705,2.10899362925224,2.38997286194374,2.68608265049048,3.00563166961943,3.36146465586463,3.776231459806,4.29810280806943,5.07159476067757,5.74248367563276,6.52253702572027,"InTimePlus"
2023-12-17,1.87368,1,1.3956925,1.3956925,0,0,0,0.180749328205263,0.413127534656253,0.597814366604446,0.756259223588659,0.898547602104652,1.03039899000714,1.15551306335126,1.27656237724507,1.51482262275493,1.63587193664874,1.76098600999286,1.89283739789535,2.03512577641134,2.19357063339555,2.37825746534375,2.61063567179474,2.95505517911098,3.25378773705636,3.60112889504981,"InTimePlus"
2023-12-24,0.70518,1,1.4013041,1.4013041,0,0,0.109401582276883,0.394746636776,0.587267590367868,0.740277141244259,0.871545711667455,0.989428944933209,1.09866532866763,1.20231997458234,1.30260704409027,1.50000115590973,1.60028822541766,1.70394287133237,1.81317925506679,1.93106248833254,2.06233105875574,2.21534060963213,2.407861563224,2.69320661772312,2.94070089785783,3.22846648474261,"InTimePlus"
2023-12-31,2.50983,1,5.039867,5.039867,2.84087563478629,3.18720174463253,3.48506130517328,3.82847430239212,4.06017342125881,4.24432053592252,4.40230236353398,4.54417492736272,4.67564100098869,4.80038944876436,4.92108501568935,5.15864898431065,5.27934455123564,5.40409299901131,5.53555907263728,5.67743163646602,5.83541346407748,6.01956057874119,6.25125969760788,6.59467269482672,6.89253225536747,7.23885836521371,"InTimePlus"
2024-01-07,4.59333,1,2.1412458,2.1412458,0,0,0.190094830338557,0.62104938932129,0.91181238430558,1.14290159534458,1.34115556184253,1.5191937510541,1.68417266635289,1.84072152364813,1.99218435480645,2.29030724519355,2.44177007635187,2.59831893364711,2.7632978489459,2.94133603815747,3.13959000465542,3.37067921569442,3.66144221067871,4.09239676966144,4.46618557961095,4.90079585103839,"InTimePlus"
2024-01-14,5.03472,1,4.6996465,4.6996465,2.06583581443741,2.48064299523492,2.8374000547484,3.24871809625793,3.52623242612763,3.74679201812478,3.93601250905987,4.10593835802472,4.26339998110452,4.41281566320156,4.55737706480405,4.84191593519595,4.98647733679844,5.13589301889548,5.29335464197528,5.46328049094012,5.65250098187522,5.87306057387237,6.15057490374207,6.5618929452516,6.91865000476508,7.33345718556259,"InTimePlus"
2024-01-21,3.05784,1,5.342583,5.342583,2.35125244748939,2.82236656367171,3.22755069394969,3.69470204659274,4.00988684641499,4.26038573375222,4.47529147424371,4.66828347114619,4.84711931783345,5.01681704794408,5.18100156572195,5.50416443427805,5.66834895205592,5.83804668216655,6.01688252885381,6.20987452575629,6.42478026624778,6.67527915358501,6.99046395340726,7.45761530605031,7.86279943632829,8.33391355251061,"InTimePlus"
2024-01-28,1.25736,1,5.8191166,5.8191166,1.71908220104701,2.36480959501846,2.92017077723728,3.56046665284568,3.99247124030717,4.33581479159745,4.63037298671502,4.89489534963433,5.14001474059172,5.37260907233278,5.59764678008453,6.04058641991547,6.26562412766722,6.49821845940828,6.74333785036567,7.00786021328498,7.30241840840255,7.64576195969283,8.07776654715432,8.71806242276272,9.27342360498154,9.91915099895299,"InTimePlus"
2024-02-04,1.5984,1,4.251123,4.251123,0,0.627502504559234,1.21008481683147,1.88176491204442,2.3349442834762,2.69511688181175,3.00411290080739,3.28160087578891,3.53873483858441,3.7827298240923,4.01879779630214,4.48344820369786,4.7195161759077,4.96351116141559,5.22064512421109,5.49813309919261,5.80712911818825,6.1673017165238,6.62048108795558,7.29216118316853,7.87474349544076,8.55212133588405,"InTimePlus"
2024-02-11,1.90512,1,1.6880232,1.6880232,0,0,0,0,0,0.110643387543434,0.423883854143064,0.70518347425314,0.965849494308924,1.21319605675619,1.45250671844236,1.92353968155764,2.16285034324381,2.41019690569108,2.67086292574686,2.95216254585694,3.26540301245657,3.63052303285599,4.08992739095103,4.77083385412834,5.36141866464469,6.04810113872439,"InTimePlus"
2024-02-18,2.93763,1,1.9962794,1.9962794,0,0,0,0,0,0.370626285507365,0.693452998573871,0.983361364286604,1.25200467010281,1.50692089663624,1.75355529592879,2.23900350407121,2.48563790336376,2.74055412989719,3.0091974357134,3.29910580142613,3.62193251449264,3.99822647593338,4.47169020334447,5.17343476974568,5.78209352713953,6.48979087044245,"InTimePlus"
2024-02-25,2.57316,1,2.2226377,2.2226377,0,0,0,0,0.205775558167202,0.584873014915045,0.910104877327087,1.20217314148638,1.47281791510254,1.72963333885416,1.97810523343454,2.46717016656546,2.71564206114584,2.97245748489746,3.24310225851362,3.53517052267291,3.86040238508495,4.2394998418328,4.71649100649746,5.42346376628013,6.03665720173112,6.74962708826912,"InTimePlus"
2024-03-03,1.8414,1,3.5540535,3.5540535,0,0,0.320433277089173,1.03464934686054,1.51652753838688,1.89950904916248,2.22807308408761,2.52313374214877,2.79655141467086,3.05599804832183,3.30701566893057,3.80109133106943,4.05210895167817,4.31155558532914,4.58497325785123,4.88003391591239,5.20859795083752,5.59157946161312,6.07345765313946,6.78767372291083,7.40714964955336,8.12742428981679,"InTimePlus"
2024-03-10,2.67753,1,0.17268533,0.17268533,0,0,0,0,0,0,0,0,0,0,0,0.4445335758792,0.720761308092724,1.0062645929619,1.30714205106512,1.63183613526531,1.99339839545324,2.4148433679006,2.94511737705452,3.7310633388757,4.41275424950725,5.20536725399826,"InTimePlus"
2022-11-20,0.2376,2,0.046247024,0.046247024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"InTimePlus"
2022-11-27,0.27537,2,0.09229456,0.09229456,0.0786782089846812,0.0808226912014079,0.0826670642143038,0.0847935081773523,0.0862282098239058,0.0873684652116187,0.0883467028040116,0.0892251903956841,0.0900392400701916,0.0908116936052079,0.0915590513398681,0.0930300686601319,0.0937774263947921,0.0945498799298084,0.0953639296043159,0.0962424171959884,0.0972206547883813,0.0983609101760942,0.0997956118226477,0.101922055785696,0.103766428798592,0.105910911015319,"InTimePlus"
2022-12-04,0.0997499999999999,2,0.23325986,0.23325986,0,0,0,0,0.0412954253295622,0.0773778265309991,0.108333313923908,0.136132298322299,0.161892200244263,0.186335828101905,0.209985320937975,0.256534399062025,0.280183891898095,0.304627519755737,0.330387421677701,0.358186406076092,0.389141893469001,0.425224294670438,0.470624194528956,0.537913685141216,0.596277283097893,0.664137578736116,"InTimePlus"
2022-12-11,0.20952,2,0.57406485,0.57406485,0,0.0468994572896982,0.131653706202211,0.229369927206629,0.29529859760951,0.347696614864337,0.392649448061055,0.433018481597424,0.47042640735753,0.505922870774834,0.540266109928301,0.607863590071699,0.642206829225166,0.67770329264247,0.715111218402576,0.755480251938945,0.800433085135663,0.85283110239049,0.918759772793371,1.01647599379779,1.1012302427103,1.19977537339378,"InTimePlus"
2022-12-18,0.0455999999999999,2,0.8540424,0.8540424,0,0.0337330136226812,0.165617061550881,0.317670922444771,0.420260940512554,0.501796234703073,0.571746257078282,0.634563539067546,0.692773112477051,0.748008305316077,0.801448993619513,0.906635806380487,0.960076494683923,1.01531168752295,1.07352126093245,1.13633854292172,1.20628856529693,1.28782385948745,1.39041387755523,1.54246773844912,1.67435178637732,1.82769549368297,"InTimePlus"
2022-12-25,0.59985,2,0.51892006,0.51892006,0,0,0,0.0192005091739064,0.114780233102822,0.190743967742616,0.255914088124372,0.314438870394434,0.368670803103759,0.420131603892646,0.46992052420689,0.567919595793111,0.617708516107354,0.669169316896241,0.723401249605566,0.781926031875628,0.847096152257384,0.923059886897178,1.01863961082609,1.1603031597784,1.28317516164584,1.42604041780387,"InTimePlus"
2023-01-01,0.0742499999999999,2,0.36483535,0.36483535,0,0,0,0,0,0.0615401758048156,0.121769374335231,0.175857056077179,0.225977353887039,0.273536615233988,0.319550750986007,0.410119949013993,0.456134084766012,0.503693346112961,0.553813643922821,0.607901325664769,0.668130524195184,0.738335010974263,0.826668286013118,0.957591506108325,1.0711478744402,1.20318169340257,"InTimePlus"
2023-01-08,0.189,2,0.2356495,0.2356495,0,0,0,0,0,0,0.00890709195095274,0.0593624103903958,0.106116782270138,0.150482109064019,0.193406076172843,0.277892923827157,0.320816890935981,0.365182217729862,0.411936589609604,0.462391908049047,0.51857629779056,0.584066065926969,0.666467148342519,0.788597965346972,0.894528235243676,1.01769506669165,"InTimePlus"
2023-01-15,0.1952,2,0.9001768,0.9001768,0.0508690108299439,0.184629182578864,0.299670309546381,0.432305361258762,0.521793600962785,0.592916017044614,0.653932717182814,0.708727599707314,0.759503224436193,0.807684326944731,0.854300101217099,0.946053498782901,0.992669273055269,1.04085037556381,1.09162600029269,1.14642088281719,1.20743758295539,1.27855999903722,1.36804823874124,1.50068329045362,1.61572441742114,1.74948458917006,"InTimePlus"
2023-01-22,0.12474,2,1.3739108,1.3739108,0.267034355582811,0.441359830043322,0.591289355244055,0.764148495730632,0.880775737166314,0.973467371500604,1.05298854033981,1.12440100766245,1.19057530122202,1.25336823461177,1.31412112436305,1.43370047563695,1.49445336538823,1.55724629877798,1.62342059233755,1.69483305966019,1.7743542284994,1.86704586283369,1.98367310426937,2.15653224475594,2.30646176995668,2.48078724441719,"InTimePlus"
2023-01-29,0.26702,2,1.2200241,1.2200241,0.0783621473241838,0.258166101575389,0.412807421632167,0.591098959826097,0.711391414204564,0.806996043596165,0.889016302816541,0.962673030539117,1.03092696582088,1.09569327583638,1.15835543031078,1.28169276968922,1.34435492416362,1.40912123417912,1.47737516946088,1.55103189718346,1.63305215640384,1.72865678579544,1.8489492401739,2.02724077836783,2.18188209842461,2.36168605267582,"InTimePlus"
2023-02-05,0.46992,2,1.2021184,1.2021184,0.087079989942396,0.262690918203981,0.413726004589383,0.587859786317446,0.705347022147386,0.798722152763854,0.878829700553502,0.950768754296452,1.01743100865149,1.08068696911836,1.14188784292532,1.26234895707468,1.32354983088164,1.38680579134851,1.45346804570355,1.5254070994465,1.60551464723615,1.69888977785261,1.81637701368255,1.99051079541062,2.14154588179602,2.3171568100576,"InTimePlus"
2023-02-12,0.33048,2,0.62018263,0.62018263,0,0,0,0.0307143532205845,0.14346002239901,0.233066706151576,0.309941262080867,0.378976989213404,0.442948878781735,0.503651946157361,0.562382866354155,0.677982393645845,0.736713313842639,0.797416381218265,0.861388270786596,0.930423997919133,1.00729855384842,1.09690523760099,1.20965090677942,1.37675697246231,1.52169656324979,1.69022016057534,"InTimePlus"
2023-02-19,0.44064,2,0.7477685,0.7477685,0,0,0.0198809893144006,0.180650937941688,0.289121659023475,0.375330749547445,0.449290473014039,0.515708590508388,0.57725487464512,0.635656279666631,0.692160314898896,0.803376685101104,0.859880720333369,0.91828212535488,0.979828409491611,1.04624652698596,1.12020625045255,1.20641534097653,1.31488606205831,1.4756560106856,1.61509996485768,1.77723369695049,"InTimePlus"
2023-02-26,0.23387,2,0.8090103,0.8090103,0,0,0.103086303066887,0.259005127137392,0.364202817511484,0.447810606986163,0.519538645776702,0.58395264145884,0.643641808062701,0.700280990153437,0.755080054306138,0.862940545693861,0.917739609846563,0.974378791937299,1.03406795854116,1.0984819542233,1.17020999301384,1.25381778248852,1.35901547286261,1.51493429693311,1.65017062401969,1.80741208031125,"InTimePlus"
2023-03-05,0.25916,2,0.6298596,0.6298596,0,0,0,0.0984213185587587,0.200067780342056,0.28085316590901,0.350159833458329,0.412399362930227,0.470073562530056,0.524800737978017,0.577749913576361,0.681969286423639,0.734918462021983,0.789645637469944,0.847319837069773,0.909559366541671,0.97886603409099,1.05965141965794,1.16129788144124,1.3119532497846,1.44262431398797,1.59455766557442,"InTimePlus"
2023-03-12,0.72152,2,0.6159752,0.6159752,0,0,0,0.0943379980806693,0.194109839442651,0.273405336125419,0.341433811674328,0.402525485225675,0.459136025250383,0.512853891777052,0.564826549313408,0.667123850686592,0.719096508222948,0.772814374749617,0.829424914774325,0.890516588325671,0.958545063874581,1.03784056055735,1.13761240191933,1.28548930040626,1.41375045637345,1.56288176882773,"InTimePlus"
2023-03-19,1.51351,2,0.40994298,0.40994298,0,0,0,0,0,0,0.0463261615054731,0.127239134623012,0.202217062659943,0.273363784259422,0.342199060781219,0.477686899218781,0.546522175740578,0.617668897340057,0.692646825376988,0.773559798494527,0.863660231063128,0.968683289337054,1.10082627787745,1.29668209285887,1.46655780359832,1.66407502933704,"InTimePlus"
2023-03-26,2.3598,2,0.47768086,0.47768086,0,0,0,0,0,0,0,0.0709230358413437,0.178802215296994,0.281169007072446,0.380210062796425,0.575151657203575,0.674192712927554,0.776559504703006,0.884438684158656,1.00085728061464,1.1304949084951,1.28160339664822,1.47173237924072,1.75353217239326,1.99795146702875,2.2821417187326,"InTimePlus"
2023-04-02,5.4852,2,0.9475456,0.9475456,0,0,0,0,0,0,0,0.204236831429858,0.401375116849192,0.588440071517177,0.769427580043536,1.12566361995646,1.30665112848282,1.49371608315081,1.69085436857014,1.90359757455358,2.14049722298566,2.41663269618009,2.76407417493381,3.27903478488592,3.72568631589476,4.24501524698677,"InTimePlus"
2023-04-09,4.9042,2,1.4376885,1.4376885,0,0,0,0,0,0.069877384241501,0.341501116672241,0.585427623279412,0.811461883967433,1.02594629342182,1.23346244177679,1.64191455822321,1.84943070657818,2.06391511603257,2.28994937672059,2.53387588332776,2.8054996157585,3.12211024976333,3.52047872301752,4.1109208104405,4.62304126630226,5.21849197108845,"InTimePlus"
2023-04-16,8.59905,2,1.479155,1.479155,0,0,0,0,0,0,0,0.251327584171419,0.576968558396597,0.885969998435992,1.18493246771864,1.77337753228136,2.07234000156401,2.3813414416034,2.70698241582858,3.0584002274874,3.44972062547569,3.90585234194008,4.47977019552662,5.33040290928742,6.06819993023392,6.9260484131118,"InTimePlus"
2023-04-23,8.127,2,2.2509315,2.2509315,0,0,0,0,0,0.0293884505485309,0.470548642840839,0.866724130148267,1.23383976108896,1.58219659453585,1.91923586239651,2.58262713760349,2.91966640546415,3.26802323891104,3.63513886985173,4.03131435715916,4.47247454945147,4.9867006331939,5.63371446623157,6.59268643268672,7.42445159828176,8.39155835686018,"InTimePlus"
2023-04-30,6.94637,2,3.1369662,3.1369662,0,0,0,0,0.343072850594508,0.868224193968844,1.31875728622176,1.72334992737546,2.09826530576142,2.4540233367949,2.79822334897394,3.47570905102606,3.8199090632051,4.17566709423858,4.55058247262454,4.95517511377824,5.40570820603116,5.93085954940549,6.59161985376161,7.57096616147341,8.42040302960202,9.40805696142443,"InTimePlus"
2023-05-07,5.1972,2,3.9116054,3.9116054,0,0,0,0.532979008210947,1.17919782685094,1.69279205835257,2.13341017768346,2.52909886671807,2.89576340651155,3.24369219857203,3.58031733143766,4.24289346856234,4.57951860142797,4.92744739348845,5.29411193328193,5.68980062231654,6.13041874164743,6.64401297314906,7.29023179178905,8.24802542714621,9.07876856624296,10.044686998146,"InTimePlus"
2023-05-14,2.62535,2,5.6388655,5.6388655,0,0.164250252184334,1.0444235523095,2.05920699763269,2.74387657049704,3.28803024254247,3.75486564079576,4.17409825658175,4.56257975325688,4.93121070391319,5.28786541480441,5.98986558519559,6.34652029608681,6.71515124674312,7.10363274341825,7.52286535920424,7.98970075745753,8.53385442950296,9.2185240023673,10.2333074476905,11.1134807478157,12.1368724243141,"InTimePlus"
2023-05-21,1.44352,2,6.944024,6.944024,0,0.580345762539156,1.60345687111166,2.7830384552815,3.57889655004475,4.21141933454756,4.75406756275431,5.24138244293252,5.69295230385272,6.12144794275302,6.53602243232869,7.35202556767131,7.76660005724698,8.19509569614728,8.64666555706748,9.13398043724569,9.67662866545244,10.3091514499553,11.1050095447185,12.2845911288883,13.3077022374608,14.4972900067073,"InTimePlus"
2023-05-28,0.70097,2,5.601524,5.601524,0,0,0,1.03914934296657,1.91177982031864,2.60531886076899,3.20031360358828,3.73463727172559,4.22976778039979,4.6995982142136,5.15416459623177,6.04888340376823,6.5034497857864,6.97328021960021,7.46841072827441,8.00273439641172,8.59772913923101,9.29126817968136,10.1638986570334,11.4572684771595,12.5790739107317,13.8834151617163,"InTimePlus"
2023-06-04,0.80608,2,2.3381913,2.3381913,0,0,0,0,0,0,0,0.44993669063446,0.950734329335194,1.42594231535433,1.88571154136506,2.79067105863495,3.25044028464567,3.72564827066481,4.22644590936554,4.76688530184329,5.36869019373153,6.07016729465656,6.95278566468265,8.2609590463236,9.39560436179592,10.7148747503287,"InTimePlus"
2023-06-11,0.3324,2,1.0631107,1.0631107,0,0,0,0,0,0,0,0,0,0.14824807996623,0.609334566001015,1.51688683399899,1.97797332003377,2.45454279883598,2.9567752458542,3.49876302210115,4.10229211274286,4.80577897789428,5.69092609023186,7.00284744890712,8.14074357550598,9.46379373450931,"InTimePlus"
2023-06-18,0.64261,2,0.7324146,0.7324146,0,0,0,0,0,0,0,0,0,0,0.279915759895599,1.1849134401044,1.64470205498784,2.11993008094577,2.62074883872347,3.1612110220058,3.76304129253574,4.46454797536718,5.34720356618635,6.65543211464957,7.79012527911297,9.10945130243858,"InTimePlus"
2023-06-25,0.99176,2,1.2633164,1.2633164,0,0,0,0,0,0,0,0,0,0.351559108165319,0.811080523296617,1.71555227670338,2.17507369183468,2.65002554564168,3.15055325957094,3.69070136078004,4.29218188602723,4.99328089801666,5.87542354582798,7.18289183548406,8.31692558881268,9.63548490418813,"InTimePlus"
2023-07-02,0.91086,2,1.0176903,1.0176903,0,0,0,0,0,0,0,0,0,0.105120330119415,0.565051331188818,1.47032926881118,1.93026026988058,2.40563546326261,2.9066093133381,3.44723886559488,4.04925550941473,4.75097943307764,5.63390836246812,6.94254203986964,8.07758659326851,9.39732118217062,"InTimePlus"
2023-07-09,1.9205,2,0.8855471,0.8855471,0,0,0,0,0,0,0,0,0,0,0.432950094628364,1.33814410537164,1.79803246696877,2.273363589072,2.7742909946579,3.31487042600797,3.91683125782138,4.61849012577438,5.5013372002268,6.80984955627954,7.94478888150147,9.26440111990692,"InTimePlus"
2023-07-16,1.75123,2,1.2432371,1.2432371,0,0,0,0,0,0,0,0,0,0.333551564451728,0.792028824094429,1.69444537590557,2.15292263554827,2.62679527178534,3.12618565295384,3.66510639329148,4.26522019400518,4.9647261216305,5.84486430554285,7.14936167774904,8.28081860325462,9.59638179940503,"InTimePlus"
2023-07-23,2.64759,2,1.4411705,1.4411705,0,0,0,0,0,0,0,0,0.112510783435372,0.567580541534533,1.00786579897488,1.87447520102512,2.31476045846547,2.76983021656463,3.24940519637357,3.76694200307236,4.34324377962426,5.01499388488701,5.86020890643229,7.1129448911999,8.19950653248416,9.46286925836401,"InTimePlus"
2023-07-30,2.43528,2,1.4350995,1.4350995,0,0,0,0,0,0,0,0,0.139940578623472,0.583536218427096,1.01272013362762,1.85747886637238,2.2866627815729,2.73025842137653,3.19774140879975,3.70222905449263,4.26399997145565,4.91881258518958,5.74271637484178,6.9638659036288,8.02303100496374,9.25453933245978,"InTimePlus"
2023-08-06,0.81536,2,1.9398748,1.9398748,0,0,0,0,0,0,0.018959660748469,0.44640676197674,0.842500203617204,1.2183541456719,1.58199718433204,2.29775241566796,2.6613954543281,3.0372493963828,3.43334283802326,3.86078993925153,4.33677255658677,4.89158842963725,5.58967348599999,6.62434069877064,7.52176020181113,8.56520431629222,"InTimePlus"
2023-08-13,1.0668,2,2.1217327,2.1217327,0,0,0,0,0,0.141554393750499,0.534783704599903,0.887915779005437,1.21514527314167,1.52565406323495,1.82607491113915,2.41739048886085,2.71781133676505,3.02832012685833,3.35554962099456,3.7086816954001,4.1019110062495,4.56026779379221,5.13698529487366,5.99176750795965,6.7331636007394,7.59519678242233,"InTimePlus"
2023-08-20,2.84048,2,2.7626135,2.7626135,0,0,0,0.131255017345908,0.634546347281514,1.0345463416545,1.37771072015167,1.68588293798311,1.97145042464539,2.24242604378248,2.50459809127291,3.02062890872709,3.28280095621752,3.55377657535461,3.83934406201689,4.14751627984833,4.4906806583455,4.89068065271849,5.39397198265409,6.1399255492142,6.78692902118181,7.53921038189007,"InTimePlus"
2023-08-27,5.2432,2,2.0877817,2.0877817,0,0,0,0,0,0.213256582453143,0.585504989486229,0.919795563822615,1.22956560019995,1.52350707224413,1.80789884820382,2.36766455179618,2.65205632775587,2.94599779980005,3.25576783617738,3.59005841051377,3.96230681754686,4.39620779925908,4.94215431230497,5.75132928579348,6.45316789981152,7.26920696362898,"InTimePlus"
2023-09-03,4.68152,2,2.2202606,2.2202606,0,0,0,0,0,0.309987258487654,0.689334647177933,1.03000032644573,1.34567784762258,1.6452249450473,1.93504022843604,2.50548097156396,2.7952962549527,3.09484335237742,3.41052087355427,3.75118655282207,4.13053394151235,4.57270965335643,5.12906766638109,5.95367405122214,6.66889711324074,7.50049849038485,"InTimePlus"
2023-09-10,5.5809,2,2.2574291,2.2574291,0,0,0,0,0.190235493710651,0.578793453372459,0.91214158490553,1.21149850957935,1.48889731338977,1.7521216513177,2.00679424453342,2.50806395546658,2.7627365486823,3.02596088661023,3.30335969042065,3.60271661509447,3.93606474662754,4.32462270628935,4.81351734385503,5.53813284361121,6.1666287248572,6.89739101165825,"InTimePlus"
2023-09-17,5.40728,2,3.9199834,3.9199834,0.471668787629777,1.01475476973961,1.48183867524963,2.02035650443288,2.38369192716368,2.67245940318284,2.92019618526366,3.14267147219937,3.34882798099099,3.54445034774528,3.73371725149926,4.10624954850074,4.29551645225472,4.49113881900901,4.69729532780063,4.91977061473634,5.16750739681716,5.45627487283632,5.81961029556712,6.35812812475037,6.82521203026039,7.36829801237022,"InTimePlus"
2023-09-24,10.52844,2,5.7459216,5.7459216,1.77907133488481,2.40382313809454,2.94114415507966,3.56064087553595,3.97861237176052,4.31080286699375,4.59579273310129,4.85172244084797,5.08887945622631,5.31391827218525,5.53164593097853,5.96019726902147,6.17792492781475,6.40296374377369,6.64012075915203,6.8960504668987,7.18104033300625,7.51323082823948,7.93120232446405,8.55069904492034,9.08802006190546,9.71277186511519,"InTimePlus"
2023-10-01,7.46297,2,6.139525,6.139525,2.31468771882043,2.91707344772349,3.43515840691626,4.03247718468991,4.43548532827653,4.75578342518104,5.03057067244177,5.27733811313882,5.50600492264493,5.72298736349016,5.93292038612526,6.34612961387474,6.55606263650984,6.77304507735507,7.00171188686118,7.24847932755823,7.52326657481896,7.84356467172347,8.24657281531009,8.84389159308374,9.36197655227651,9.96436228117957,"InTimePlus"
2023-10-08,4.81525,2,7.322648,7.322648,2.99895893243405,3.67991040802537,4.26556624367475,4.94078991450116,5.39636011957617,5.75843287670039,6.06905906274337,6.34801097811583,6.60650149985427,6.85178372714081,7.08909712066863,7.55619887933137,7.79351227285919,8.03879450014573,8.29728502188417,8.57623693725663,8.88686312329961,9.24893588042383,9.70450608549884,10.3797297563252,10.9653855919746,11.646337067566,"InTimePlus"
2023-10-15,3.00349,2,6.890304,6.890304,1.76025130467214,2.56819954011529,3.26307959537767,4.06423179627408,4.60476538274028,5.03436434200021,5.40292199682859,5.73389816161765,6.04059690360362,6.33162401761294,6.6131961184463,7.1674118815537,7.44898398238706,7.74001109639638,8.04670983838235,8.37768600317141,8.74624365799979,9.17584261725972,9.71637620372592,10.5175284046223,11.2124084598847,12.0203566953279,"InTimePlus"
2023-10-22,2.05646,2,4.7147703,4.7147703,0,0.0955458328475096,0.838194924926579,1.69442176595773,2.2721139506554,2.73124538583818,3.12513927538683,3.47886816200396,3.80665069159703,4.11768425825739,4.41861283356344,5.01092776643656,5.31185634174261,5.62288990840297,5.95067243799604,6.30440132461317,6.69829521416182,7.1574266493446,7.73511883404227,8.59134567507342,9.33399476715249,10.1974848313078,"InTimePlus"
2023-10-29,1.60398,2,2.8196695,2.8196695,0,0,0,0,0.338349985658707,0.804748703625004,1.20487727471078,1.56420509803919,1.89717587690362,2.21313258476251,2.51882435615318,3.12051464384682,3.42620641523749,3.74216312309638,4.07513390196081,4.43446172528922,4.834590296375,5.30098901434129,5.88782510021043,6.75760458021115,7.51200856543735,8.38916623323749,"InTimePlus"
2023-11-05,1.2993,2,1.5693368,1.5693368,0,0,0,0,0,0,0,0.31062050971602,0.644453745362228,0.961228840367189,1.2677124107928,1.8709611892072,2.17744475963281,2.49421985463777,2.82805309028398,3.18831164008383,3.58947661923188,4.05708339737298,4.64543949879355,5.517471870816,6.2738299038883,7.1532595746007,"InTimePlus"
2023-11-12,1.3088,2,0.9936658,0.9936658,0,0,0,0,0,0,0,0,0.0726766495870085,0.38811807124315,0.693311297269299,1.2940203027307,1.59921352875685,1.91465495041299,2.2470826952351,2.6058244994507,3.00530051046455,3.47093858996877,4.0568176189665,4.92517859651314,5.67835224240734,6.55407937484421,"InTimePlus"
2023-11-19,1.32696,2,1.9444376,1.9444376,0,0,0,0,0,0,0.329735145443848,0.68904299275205,1.02199526085675,1.33793440381482,1.64360918096067,2.24526601903933,2.55094079618518,2.86687993914325,3.19983220724795,3.55914005455615,3.95924638139615,4.42561917097726,5.01242263301728,5.88215375958881,6.63651580542633,7.51362470962356,"InTimePlus"
2023-11-26,1.2654,2,1.8932704,1.8932704,0,0,0,0,0,0,0.28901389523491,0.645997282255134,0.976795591489189,1.29069083811512,1.5943881219058,2.1921526780942,2.49584996188488,2.80974520851081,3.14054351774487,3.49752690476509,3.89504483484539,4.35840053187787,4.94140780256116,5.80551240168532,6.55499427406867,7.42642892196643,"InTimePlus"
2023-12-03,1.50535,2,1.6057521,1.6057521,0,0,0,0,0,0,0.0171452303583535,0.370646219311059,0.6982175677545,1.00905074415532,1.30978543956616,1.90171876043384,2.20245345584468,2.5132866322455,2.84085798068894,3.19435896964165,3.58799908433375,4.04683471392728,4.62415470764868,5.4798299055863,6.22200052955046,7.08493427111995,"InTimePlus"
2023-12-10,1.05608,2,1.9131047,1.9131047,0,0,0,0,0,0,0.312486256003967,0.668660092150209,0.998708231852322,1.31189164095168,1.61490021369737,2.21130918630263,2.51431775904832,2.82750116814768,3.15754930784979,3.51372314399603,3.91033960078816,4.37264452060486,4.95432967361354,5.81647469518068,6.56425692627291,7.43371537385863,"InTimePlus"
