"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2022-12-18,0.0455999999999999,2,0.2880957,0.2880957,0,0.0120819670656792,0.0564576733390287,0.107620020679394,0.14213901353615,0.169573614784357,0.193110059832104,0.214246514909395,0.233832590500004,0.252417860908983,0.270399325115253,0.305792074884747,0.323773539091017,0.342358809499996,0.361944885090605,0.383081340167896,0.406617785215643,0.43405238646385,0.468571379320606,0.519733726660971,0.564109432934321,0.615705781553879,"LSTM"
2022-12-25,0.59985,2,0.24147144,0.24147144,0,0,0,0,0.0248937785177962,0.0656025800532783,0.100527106990302,0.13189041156763,0.160953187325275,0.188530919464241,0.215212694463185,0.267730185536815,0.294411960535759,0.321989692674725,0.35105246843237,0.382415773009698,0.417340299946722,0.458049101482204,0.50927006936495,0.58518725967237,0.651034100431417,0.727595283038232,"LSTM"
2023-01-01,0.0742499999999999,2,0.5020842,0.5020842,0,0.00320512958225783,0.083411686188799,0.175884709216333,0.238275818836349,0.287862294923913,0.330403076143492,0.36860601245679,0.404006726326703,0.437598541945893,0.470099012312374,0.534069387687626,0.566569858054107,0.600161673673297,0.63556238754321,0.673765323856508,0.716306105076087,0.765892581163651,0.828283690783667,0.920756713811201,1.00096327041774,1.09422072598935,"LSTM"
2023-01-08,0.189,2,0.45781296,0.45781296,0,0,0.0490510013094039,0.139335060500882,0.20024928661284,0.24866198250636,0.290195764834819,0.327494385021282,0.362057115229638,0.394853766300612,0.42658490576433,0.48904101423567,0.520772153699388,0.553568804770362,0.588131534978718,0.625430155165181,0.66696393749364,0.71537663338716,0.776290859499118,0.866574918690596,0.944882875618245,1.03593279875492,"LSTM"
2023-01-15,0.1952,2,0.65834296,0.65834296,0.0388982424673262,0.136456551554659,0.220362079453645,0.31709977948486,0.38236824643266,0.434241554910263,0.478744234697079,0.51870901655878,0.555742342896763,0.59088334809463,0.624882677307107,0.691803242692893,0.72580257190537,0.760943577103237,0.79797690344122,0.837941685302921,0.882444365089737,0.93431767356734,0.99958614051514,1.09632384054636,1.18022936844534,1.27778767753267,"LSTM"
2023-01-22,0.12474,2,0.27636537,0.27636537,0,0,0,0,0.0159243164321847,0.0648778561870465,0.106875634390886,0.144590937213837,0.179539785983025,0.212702825809612,0.244788450634569,0.307942289365431,0.340027914190388,0.373190954016975,0.408139802786163,0.445855105609114,0.487852883812954,0.536806423567815,0.598401154755002,0.689693824978968,0.768876601559125,0.860943691599966,"LSTM"
2023-01-29,0.26702,2,0.27941203,0.27941203,0,0,0,0,0.0300445237574283,0.0769166353665061,0.11712873355514,0.153240440535674,0.186703318773309,0.218456317878828,0.249177711987882,0.309646348012118,0.340367742121172,0.37212074122669,0.405583619464326,0.44169532644486,0.481907424633494,0.528779536242572,0.587755355543774,0.675166403840921,0.750982452281283,0.839134993272739,"LSTM"
2023-02-05,0.46992,2,0.19084656,0.19084656,0,0,0,0,0,0,0.0185221034511413,0.0568681958512708,0.0924015651701547,0.126119257838014,0.158741515705846,0.222951604294154,0.255573862161986,0.289291554829845,0.324824924148729,0.363171016548859,0.405871208859779,0.455643498043443,0.518268402967385,0.611087945854166,0.691595056760719,0.785201971659167,"LSTM"
2023-02-12,0.33048,2,0.080588005,0.080588005,0,0,0,0,0,0,0,0,0,0.0144710036225259,0.0477936634019486,0.113382346598051,0.146705006377474,0.18114662001042,0.217442892985361,0.256612278381577,0.300229246485302,0.351070149822827,0.415039615362397,0.509851999625586,0.59208760322581,0.687704264426878,"LSTM"
2023-02-19,0.44064,2,0.08376385,0.08376385,0,0,0,0,0,0,0,0,0,0.0144477452322754,0.0493827381733897,0.11814496182661,0.153079954767725,0.189188042690843,0.227240528553672,0.268305143784944,0.314032540184357,0.367333405450614,0.434398064810481,0.533797992574054,0.620012606002246,0.720255726035989,"LSTM"
2023-02-26,0.23387,2,0.19865935,0.19865935,0,0,0,0,0,0,0.0205366578171194,0.0601729888974266,0.0969019566374969,0.131754155289237,0.165474060826005,0.231844639173995,0.265564544710763,0.300416743362503,0.337145711102573,0.376782042182881,0.420918976449036,0.472365963853203,0.537098021543382,0.633040682250338,0.716256632102906,0.813013157685902,"LSTM"
2023-03-05,0.25916,2,0.17200586,0.17200586,0,0,0,0,0,0,0,0.0374847892240487,0.0731620936860389,0.107016366729258,0.139770767690881,0.204240952309119,0.236995353270743,0.270849626313961,0.306526930775951,0.345028351826388,0.38790150995532,0.437875411924478,0.500753991769347,0.593949519102426,0.674782740444086,0.768768829199388,"LSTM"
2023-03-12,0.72152,2,0.15263502,0.15263502,0,0,0,0,0,0,0,0.00283068489828606,0.042561374241753,0.0802619131561213,0.116737620860555,0.188532419139445,0.225008126843879,0.262708665758247,0.302439355101714,0.345315015752216,0.393059097108156,0.448710654992323,0.518733022428642,0.622516719109425,0.712533598304397,0.817197674003352,"LSTM"
2023-03-19,1.51351,2,0.08812255,0.08812255,0,0,0,0,0,0,0,0,0,0,0.0338785928834352,0.142366507116565,0.197484336595791,0.254452987951238,0.314489365533547,0.379278056453347,0.451423336159576,0.535517470879817,0.641327094626133,0.798152896135662,0.93417589088944,1.09233201835163,"LSTM"
2023-03-26,2.3598,2,0.077969365,0.077969365,0,0,0,0,0,0,0,0,0,0,0,0.160054145577973,0.243461315320661,0.3296692451051,0.420519417963069,0.51856103883261,0.627735032936625,0.754990656665771,0.915107289189286,1.15242425849172,1.35826133733775,1.59759142514638,"LSTM"
2023-04-02,5.4852,2,0.20720273,0.20720273,0,0,0,0,0,0,0,0,0,0,0.0440183722125344,0.370387087787466,0.536200352237891,0.707581521304883,0.888191459082876,1.08309797921228,1.30013563210621,1.55311952372248,1.87143102635995,2.34321662358037,2.75242026990588,3.22820794215496,"LSTM"
2023-04-09,4.9042,2,0.8414635,0.8414635,0,0,0,0,0,0,0,0.060542973923989,0.267656545119352,0.464187070503465,0.654332628241835,1.02859437175817,1.21873992949654,1.41527045488065,1.62238402607601,1.84589213382411,2.09477901085729,2.38488706300641,2.74990923661928,3.29092708470119,3.76017938376802,4.30578659200129,"LSTM"
2023-04-16,8.59905,2,2.6751947,2.6751947,0,0,0,0.318473547082994,0.76923589328472,1.12748751658869,1.43483551005409,1.71084350717509,1.96660604992203,2.20929969191528,2.44410859921439,2.90628080078561,3.14108970808472,3.38378335007797,3.63954589282491,3.91555388994591,4.22290188341131,4.58115350671528,5.03191585291701,5.70001355263936,6.2794886710804,6.95325372719624,"LSTM"
2023-04-23,8.127,2,5.1744204,5.1744204,0.875371119728177,1.55244199723439,2.13476030444626,2.80613601873251,3.2591100257981,3.61911940704558,3.92797540031279,4.2053376278625,4.46235506692231,4.70623948279991,4.94220047761284,5.40664032238716,5.64260131720009,5.88648573307769,6.1435031721375,6.42086539968721,6.72972139295442,7.0897307742019,7.54270478126749,8.21408049555374,8.79639880276561,9.47346968027182,"LSTM"
2023-04-30,6.94637,2,3.5350425,3.5350425,0,0,0.451168631886512,1.13230992923155,1.59187272882468,1.95711867350409,2.27046717192343,2.55186380794648,2.81261972770389,3.06005159617668,3.29944479242979,3.77064020757021,4.01003340382332,4.25746527229611,4.51822119205352,4.79961782807657,5.11296632649591,5.47821227117532,5.93777507076845,6.61891636811349,7.20970486224859,7.89662416255335,"LSTM"
2023-05-07,5.1972,2,4.962798,4.962798,0.67535575642678,1.35059860498742,1.93134470645764,2.60090776821395,3.05265878722316,3.41169617633295,3.71971828689383,3.99633166200104,4.25265517767155,4.49588112811162,4.73120504999338,5.19439095000662,5.42971487188838,5.67294082232845,5.92926433799896,6.20587771310617,6.51389982366705,6.87293721277684,7.32468823178605,7.99425129354236,8.57499739501258,9.25024024357322,"LSTM"
2023-05-14,2.62535,2,4.912334,4.912334,0.446120912020178,1.14951894667054,1.75448006143949,2.45196148270561,2.92254888633338,3.29655683681246,3.61742235602414,3.90556950904199,4.17258078882323,4.42594838224565,4.67108446108111,5.1535835389189,5.39871961775435,5.65208721117677,5.91909849095801,6.20724564397586,6.52811116318754,6.90211911366662,7.3727065172944,8.07018793856051,8.67514905332946,9.37854708797982,"LSTM"
2023-05-21,1.44352,2,3.2746692,3.2746692,0,0,0.0589097446187634,0.769180871475155,1.24839742874542,1.62926355698982,1.95601278206041,2.24944368478314,2.52135114610206,2.77936473700511,3.02899587217077,3.52034252782923,3.76997366299489,4.02798725389794,4.29989471521686,4.59332561793959,4.92007484301018,5.30094097125458,5.78015752852485,6.49042865538124,7.10648293237007,7.82277916545505,"LSTM"
2023-05-28,0.70097,2,2.384574,2.384574,0,0,0,0,0.33717048697608,0.722008621732597,1.05216547471642,1.3486565326224,1.6233996837729,1.8841040670234,2.1363385749255,2.6328094250745,2.8850439329766,3.1457483162271,3.4204914673776,3.71698252528358,4.0471393782674,4.43197751302392,4.91619176146449,5.63387021948537,6.25634925157463,6.9801156509239,"LSTM"
2023-06-04,0.80608,2,1.2696671,1.2696671,0,0,0,0,0,0,0,0.245919599267013,0.517435065692975,0.775076691775862,1.0243479466733,1.5149862533267,1.76425750822414,2.02189913430702,2.29341460073299,2.58642247933292,2.9127006469824,3.29301770027148,3.77154339587078,4.48079056165969,5.09595670512986,5.81122029106401,"LSTM"
2023-06-11,0.3324,2,0.7409827,0.7409827,0,0,0,0,0,0,0,0,0,0.252401885938677,0.498644333456354,0.983321066543647,1.22956351406132,1.48407462732702,1.75229100477953,2.04173864766196,2.36405232400883,2.73974827849482,3.21245957660639,3.91308892944009,4.52078040538035,5.22735307495335,"LSTM"
2023-06-18,0.64261,2,0.3528906,0.3528906,0,0,0,0,0,0,0,0,0,0,0.110743846855552,0.595037353144449,0.841085100363247,1.09539497541709,1.36339927810597,1.65261805897396,1.97467688661481,2.35007578380883,2.82241331601631,3.52248869147618,4.1296996746615,4.83571366756713,"LSTM"
2023-06-25,0.99176,2,0.39770463,0.39770463,0,0,0,0,0,0,0,0,0,0,0.15594080482353,0.63946845517647,0.885127105442101,1.13903481791302,1.40661530181554,1.69537671557611,2.01692624325387,2.39173148913926,2.86332207244464,3.56229035711153,4.16854110413879,4.87343861499311,"LSTM"
2023-07-02,0.91086,2,0.46350503,0.46350503,0,0,0,0,0,0,0,0,0,0,0.222399348846916,0.704610711153084,0.949600614668255,1.20281712429552,1.46966918451378,1.75764451458912,2.07831870080622,2.45210362931232,2.92241042037268,3.61947593154252,4.22407630632928,4.92705490279048,"LSTM"
2023-07-09,1.9205,2,0.42638627,0.42638627,0,0,0,0,0,0,0,0,0,0,0.185251033413713,0.667521506586287,0.912541441673895,1.16578899131482,1.43267376303205,1.720684393958,2.04139788934627,2.41522863749226,2.88559308012218,3.58274403960272,4.18741852805576,4.89048329767078,"LSTM"
2023-07-16,1.75123,2,0.52059126,0.52059126,0,0,0,0,0,0,0,0,0,0.0362289434994859,0.280345287956369,0.760837232043631,1.00495357650051,1.25726719350845,1.52316774090483,1.81011623903917,2.12964699919623,2.50209912498081,2.97072894588195,3.66530893465774,4.26775348944351,4.96822547925721,"LSTM"
2023-07-23,2.64759,2,0.43751526,0.43751526,0,0,0,0,0,0,0,0,0,0,0.195313534672563,0.679716985327437,0.925820590333335,1.18018819884346,1.44825334389912,1.7375377832471,2.05966972471903,2.43515384501269,2.90759860733957,3.6078329139895,4.21518174628015,4.92135601856143,"LSTM"
2023-07-30,2.43528,2,0.614088,0.614088,0,0,0,0,0,0,0,0,0,0.127702745480206,0.372838641247144,0.855337358752856,1.10047325451979,1.35384065872637,1.6208517391026,1.90899867693111,2.22986395651924,2.60387162768781,3.07445867987919,3.77193958026363,4.37690024324541,5.08029775259554,"LSTM"
2023-08-06,0.81536,2,0.695557,0.695557,0,0,0,0,0,0,0,0,0,0.210948903164193,0.455189119761718,0.935924880238283,1.18016509683581,1.43260674553258,1.69864221904411,1.98573632367111,2.3054292235626,2.67807034301007,3.1469379610944,3.84187040111736,4.44462065479758,5.14544808564097,"LSTM"
2023-08-13,1.0668,2,0.86175346,0.86175346,0,0,0,0,0,0,0,0,0.129711568029252,0.380438012539001,0.623018749235687,1.10048817076431,1.343068907461,1.59379535197075,1.8580232586231,2.14316671440563,2.46068747430641,2.83079669930764,3.29647861603941,3.98668936676515,4.58534425914435,5.2814099474228,"LSTM"
2023-08-20,2.84048,2,0.78857493,0.78857493,0,0,0,0,0,0,0,0,0.0572108433883474,0.307705137621426,0.55006126623878,1.02708859376122,1.26944472237857,1.51993901661165,1.7839222718402,2.06880171026996,2.38602847432836,2.7557950112691,3.22104574817051,3.91061742543491,4.50871801689397,5.20413921056224,"LSTM"
2023-08-27,5.2432,2,0.4199886,0.4199886,0,0,0,0,0,0,0,0,0,0,0.167594072972349,0.672383127027652,0.928843740185089,1.19391613863425,1.47326251986854,1.77472118679994,2.11040970800428,2.50169567766362,2.99402277472693,3.72372569652285,4.35663415768084,5.09252702223649,"LSTM"
2023-09-03,4.68152,2,0.43309066,0.43309066,0,0,0,0,0,0,0,0,0,0,0.172227039482073,0.693954280517928,0.959020424607364,1.23298732227802,1.52170716595108,1.83328127264166,2.18023381570564,2.58464937853605,3.09349650185322,3.84768459112719,4.50183028350195,5.26241601894567,"LSTM"
2023-09-10,5.5809,2,0.67093074,0.67093074,0,0,0,0,0,0,0,0,0,0.122386672460851,0.398850319568345,0.943011160431655,1.21947480753915,1.50522192917532,1.80635635450286,2.13132774674099,2.4931988025795,2.91500371407133,3.44573060873259,4.23234781509812,4.91462093026654,5.70791087335244,"LSTM"
2023-09-17,5.40728,2,1.3580279,1.3580279,0,0,0,0,0,0,0,0.202372479636427,0.508872197841401,0.799710457745129,1.08109984004575,1.63495595995425,1.91634534225487,2.2071836021586,2.51368332036357,2.84444470720047,3.21276319659404,3.64208337933005,4.1822662012726,4.98289851630595,5.67732764811478,6.48475158759366,"LSTM"
2023-09-24,10.52844,2,1.4907575,1.4907575,0,0,0,0,0,0,0,0.145095729084294,0.501988403420658,0.84064465075515,1.16829848928809,1.81321651071191,2.14087034924485,2.47952659657934,2.83641927091571,3.2215625806935,3.65043792014583,4.15034450753382,4.77934114440745,5.71160891204459,6.52021216766843,7.46038820036256,"LSTM"
2023-10-01,7.46297,2,2.232187,2.232187,0,0,0,0,0,0.0338527879259751,0.470404104795931,0.862440679530803,1.22572099115174,1.57043848162089,1.9039566430328,2.5604173569672,2.89393551837911,3.23865300884826,3.6019333204692,3.99396989520407,4.43052121207402,4.93937508862211,5.57962945830586,6.52858288182776,7.35165845553338,8.30866168562424,"LSTM"
2023-10-08,4.81525,2,1.941497,1.941497,0,0,0,0,0,0,0.18776474922378,0.578009873335256,0.939630138974108,1.2827724081425,1.61476652471605,2.26822747528395,2.6002215918575,2.94336386102589,3.30498412666474,3.69522925077622,4.12978570242402,4.63631431991949,5.27364298275948,6.21826006801169,7.03757451496373,7.99020462238281,"LSTM"
2023-10-15,3.00349,2,2.3510325,2.3510325,0,0,0,0,0,0.153280341518861,0.58971607256885,0.981648847665062,1.34483297345155,1.68945919296983,2.02288904868051,2.67917595131949,3.01260580703017,3.35723202654845,3.72041615233494,4.11234892743115,4.54878465848114,5.05750380563937,5.69758865498622,6.64629082383237,7.46914847157739,8.42589831564285,"LSTM"
2023-10-22,2.05646,2,1.3161329,1.3161329,0,0,0,0,0,0,0,0,0.305327489817726,0.651531237671473,0.986487370303305,1.6457784296967,1.98073456232853,2.32693831018227,2.69178491321794,3.08551176265701,3.52394528056519,4.03499309229966,4.67800793341661,5.63105279143879,6.45767707440149,7.41880644591869,"LSTM"
2023-10-29,1.60398,2,1.2756659,1.2756659,0,0,0,0,0,0,0,0,0.285418741644677,0.624581229370495,0.952724861340716,1.59860693865928,1.9267505706295,2.26591305835532,2.6233392338113,3.00905827517944,3.43857471905958,3.93922859195734,4.56916548463933,5.5028268530242,6.31263884946347,7.25422030457768,"LSTM"
2023-11-05,1.2993,2,0.9092465,0.9092465,0,0,0,0,0,0,0,0,0,0.262906306343111,0.588658744086492,1.22983425591351,1.55558669365689,1.8922776923651,2.24709929066644,2.63000758376753,3.05639412616285,3.55339971662,4.1787462369336,5.10560398197676,5.90951484981852,6.84423496763952,"LSTM"
2023-11-12,1.3088,2,0.5926085,0.5926085,0,0,0,0,0,0,0,0,0,0,0.286687669356899,0.898529330643101,1.20937855835146,1.53066590665138,1.86925437760889,2.23464457397441,2.64152388492292,3.11579141467828,3.71252826256253,4.59698216331628,5.36411402009099,6.2560705891989,"LSTM"
2023-11-19,1.32696,2,0.62559545,0.62559545,0,0,0,0,0,0,0,0,0,0.0108607581055208,0.320684170629293,0.930506729370708,1.24033014189448,1.56055722878429,1.89802834391822,2.26221273766845,2.66774933022405,3.14045175770406,3.73521934954647,4.61675451619833,5.38135480642207,6.27036788231518,"LSTM"
2023-11-26,1.2654,2,0.6533988,0.6533988,0,0,0,0,0,0,0,0,0,0.0439315995574902,0.35110022100048,0.95569737899952,1.26286600044251,1.58034915004502,1.91492856858579,2.27599236705107,2.67805402877405,3.14670599996956,3.73637719291462,4.6103587286812,5.36840737061498,6.24980273948797,"LSTM"
2023-12-03,1.50535,2,0.730935,0.730935,0,0,0,0,0,0,0,0,0,0.123332071704041,0.429561108695505,1.0323088913045,1.33853792829596,1.65504994279494,1.98860593121454,2.34856528766536,2.7493971008311,3.21661553332971,3.8044830072562,4.67579115972578,5.43152104034171,6.31022034807295,"LSTM"
2023-12-10,1.05608,2,0.9507336,0.9507336,0,0,0,0,0,0,0,0,0.0616539104007857,0.36616625034205,0.660785463327823,1.24068173667218,1.53530094965795,1.83981328959921,2.16072342849507,2.5070359250052,2.89267131247449,3.34217645485922,3.90775656512481,4.74603148728979,5.47310996699354,6.31849582928241,"LSTM"
2023-12-17,1.87368,2,1.3415493,1.3415493,0,0,0,0,0,0,0,0.173615018852256,0.483371302382769,0.777299724320216,1.06167887415061,1.62141972584939,1.90579887567978,2.19972729761723,2.50948358114774,2.84375931400005,3.21599119433682,3.64987291216604,4.19579518684836,5.0049342354308,5.70674168995045,6.52274452411712,"LSTM"
2023-12-24,0.70518,2,1.7882599,1.7882599,0,0,0,0,0,0,0.305074831302158,0.635117083167055,0.940950415647938,1.23115634066551,1.51193393164581,2.06458586835419,2.34536345933449,2.63556938435206,2.94140271683294,3.27144496869784,3.63896266719775,4.06734943034527,4.6063577973061,5.40524939313713,6.09816871063833,6.90383716469716,"LSTM"
2023-12-31,2.50983,2,1.4277389,1.4277389,0,0,0,0,0,0,0,0.291983693629382,0.593205532395915,0.879035600837519,1.1555794999392,1.6998983000608,1.97644219916248,2.26227226760408,2.56349410637062,2.88855983145343,3.25053593138788,3.67246328460274,4.20334423891022,4.99018978487894,5.67266095059992,6.46618117025408,"LSTM"
2024-01-07,4.59333,2,4.2158647,4.2158647,0,0.0133769426666186,0.689025796635596,1.46800565408162,1.99357966568529,2.41128922907266,2.76964684089425,3.09146305181765,3.38967373144106,3.67264650431773,3.94642593689314,4.48530346310686,4.75908289568227,5.04205566855894,5.34026634818235,5.66208255910575,6.02044017092734,6.43814973431471,6.96372374591838,7.7427036033644,8.41835245733338,9.20394026519944,"LSTM"
2024-01-14,5.03472,2,1.705404,1.705404,0,0,0,0,0,0,0.257868254942549,0.579977725322486,0.878460153536781,1.16169078925185,1.43571970710763,1.97508829289237,2.24911721074815,2.53234784646322,2.83083027467751,3.15293974505745,3.51162391519067,3.92971412217334,4.45576707033702,5.2354567839118,5.91172133220879,6.69802501778947,"LSTM"
2024-01-21,3.05784,2,3.3887315,3.3887315,0,0,0,0.606683553425693,1.13879676422764,1.56170347584097,1.92451977807758,2.25034003079529,2.55226105186264,2.83875457593453,3.11594037603664,3.66152262396336,3.93870842406547,4.22520194813736,4.52712296920471,4.85294322192242,5.21575952415903,5.63866623577236,6.17077944657431,6.95945138229442,7.64350666874797,8.4388687710996,"LSTM"
2024-01-28,1.25736,2,13.66703,13.66703,5.80803380625211,7.04577199028205,8.11029511192406,9.33762209497666,10.1656937836943,10.8238189114804,11.3884316705483,11.8954713782822,12.3653192315197,12.8111588977203,13.2425139344299,14.0915460655701,14.5229011022797,14.9687407684803,15.4385886217178,15.9456283294517,16.5102410885196,17.1683662163057,17.9964379050233,19.2237648880759,20.2882880097179,21.5260261937479,"LSTM"
2024-02-04,1.5984,2,7.4187293,7.4187293,0,0.317078701335435,1.45883624242592,2.77520956471002,3.66336039575874,4.36923452132196,4.97481166883129,5.51863866344323,6.02257542037493,6.50076212262021,6.96341329105214,7.87404530894787,8.33669647737979,8.81488317962507,9.31881993655677,9.86264693116871,10.468224078678,11.1740982042413,12.06224903529,13.3786223575741,14.5203798986646,15.8479197865084,"LSTM"
2024-02-11,1.90512,2,3.440744,3.440744,0,0,0,0,0,0.364263198075238,0.975199305073407,1.52383881093193,2.03223507674114,2.51465341681486,2.98139874381814,3.90008925618186,4.36683458318514,4.84925292325886,5.35764918906807,5.90628869492659,6.51722480192476,7.22934544927084,8.12535583106903,9.4533781915233,10.605239535959,11.9445272787344,"LSTM"
2024-02-18,2.93763,2,0.9248131,0.9248131,0,0,0,0,0,0,0,0,0,0,0.465722781778708,1.38390341822129,1.85038970020306,2.33254029668717,2.84065440108201,3.38898941041025,3.99958644608231,4.71131186438646,5.60682495780231,6.93411026196263,8.08533231998346,9.42387675414475,"LSTM"
2024-02-25,2.57316,2,1.2667142,1.2667142,0,0,0,0,0,0,0,0,0,0.341820012310374,0.807962361573769,1.72546603842623,2.19160838768963,2.67340350241206,3.18114298257482,3.72907371345454,4.33922056590274,5.05042124067786,5.94527408691292,7.27158080529194,8.42195408608789,9.75951163329519,"LSTM"
2024-03-03,1.8414,2,1.740428,1.740428,0,0,0,0,0,0,0,0,0.333677678805218,0.815493692635489,1.28165626202758,2.19919973797242,2.66536230736451,3.14717832119478,3.65493982586925,4.20289432466002,4.81306764380427,5.52429916874607,6.41919083153522,7.74555508189471,8.89597826310374,10.2335938303253,"LSTM"
2024-03-10,2.67753,2,3.5631318,3.5631318,0,0,0,0,0,0.479047631282372,1.09149363598756,1.64148907665233,2.15114181813422,2.63475243075028,3.10265129523634,4.02361230476366,4.49151116924972,4.97512178186578,5.48477452334766,6.03476996401244,6.64721596871763,7.36109658624754,8.25932141241307,9.5906259130027,10.7453340245272,12.0879317492609,"LSTM"
2024-03-17,1,2,3.7678668,3.7678668,0,0,0,0,0,0.636744139871396,1.25853117891806,1.81691515711829,2.33434112876878,2.82532777666901,3.30036304065466,4.23537055934534,4.71040582333099,5.20139247123122,5.7188184428817,6.27720242108194,6.8989894601286,7.62375819401953,8.53568275678734,9.88729233074415,11.0596120652383,12.4226871077391,"LSTM"
2022-11-27,0.27537,3,0.21231282,0.21231282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"LSTM"
2022-12-04,0.0997499999999999,3,0.3072968,0.3072968,0,0,0,0.0620771504092619,0.108979510685306,0.146256019797627,0.178235945452691,0.206954907072092,0.233567304993336,0.258819868188529,0.283252015325412,0.331341584674588,0.355773731811471,0.381026295006664,0.407638692927908,0.436357654547309,0.468337580202373,0.505614089314694,0.552516449590738,0.62203281287178,0.682327890766244,0.752433949246142,"LSTM"
2022-12-11,0.20952,3,0.3246872,0.3246872,0.0046918217072725,0.0550889066099352,0.0984331799259322,0.148406351123448,0.182123012482249,0.208919946090309,0.231909329081812,0.252554505524933,0.27168533824583,0.289838627689751,0.307402145313051,0.341972254686949,0.359535772310249,0.37768906175417,0.396819894475067,0.417465070918188,0.440454453909691,0.467251387517751,0.500968048876552,0.550941220074068,0.594285493390065,0.644682578292727,"LSTM"
2022-12-18,0.0455999999999999,3,0.4329708,0.4329708,0,0.0650569370263377,0.124207752979026,0.192404855524186,0.238417116844934,0.274986203524298,0.306359223721972,0.334533165483435,0.360640521282103,0.38541384889115,0.409382330052287,0.456559269947713,0.48052775110885,0.505301078717897,0.531408434516565,0.559582376278028,0.590955396475702,0.627524483155066,0.673536744475814,0.741733847020973,0.800884662973662,0.869660269658692,"LSTM"
2022-12-25,0.59985,3,0.45376214,0.45376214,0,0.0362334120804902,0.103360985748175,0.18075477907614,0.23297200400666,0.27447259906172,0.310076414335911,0.342049740834304,0.371677792813254,0.399791916807758,0.426992657134546,0.480531622865454,0.507732363192242,0.535846487186746,0.565474539165696,0.597447865664089,0.63305168093828,0.67455227599334,0.72676950092386,0.804163294251824,0.87129086791951,0.949341179313045,"LSTM"
2023-01-01,0.0742499999999999,3,0.4628397,0.4628397,0,0.0238445091036151,0.0944233221196563,0.175796173385486,0.230698049816063,0.274332320778185,0.311766639994528,0.345383815607077,0.376535138772785,0.406094698162506,0.434693913962056,0.490985486037944,0.519584701837494,0.549144261227215,0.580295584392923,0.613912760005472,0.651347079221815,0.694981350183937,0.749883226614514,0.831256077880344,0.901834890896385,0.983898013883057,"LSTM"
2023-01-08,0.189,3,1.255789,1.255789,0.318482675921248,0.466102015445543,0.593062791280615,0.739440434756618,0.838200735880456,0.916692292448426,0.984031058963024,1.0445033524852,1.10053994460681,1.15371319069993,1.20515892166398,1.30641907833602,1.35786480930007,1.41103805539319,1.4670746475148,1.52754694103698,1.59488570755157,1.67337726411954,1.77213756524338,1.91851520871939,2.04547598455446,2.19309532407875,"LSTM"
2023-01-15,0.1952,3,1.0038828,1.0038828,0.0330609055925613,0.185958718363651,0.317459272393079,0.469070989382124,0.571362695056392,0.652660900013241,0.722407520936786,0.78504214213607,0.843082453101759,0.898157032433814,0.95144232531049,1.05632327468951,1.10960856756619,1.16468314689824,1.22272345786393,1.28535807906321,1.35510469998676,1.43640290494361,1.53869461061788,1.69030632760692,1.82180688163635,1.97470469440744,"LSTM"
2023-01-22,0.12474,3,1.2537739,1.2537739,0.161193505599522,0.333267449896351,0.4812605349442,0.651887083951659,0.767008006515632,0.858502466361968,0.936996566088942,1.0074866936059,1.07280630187939,1.13478822251251,1.19475644803598,1.31279135196402,1.37275957748749,1.43474149812061,1.5000611063941,1.57055123391106,1.64904533363803,1.74053979348437,1.85566071604834,2.0262872650558,2.17428035010365,2.34635429440048,"LSTM"
2023-01-29,0.26702,3,0.4792472,0.4792472,0,0,0,0,0.0146674650480755,0.101991725999701,0.176908166396565,0.244185445262876,0.306527870451372,0.365684735476203,0.422919687004548,0.535574712995452,0.592809664523797,0.651966529548628,0.714308954737124,0.781586233603435,0.856502674000299,0.943826934951924,1.05370079507255,1.21655040712367,1.35779815916745,1.5220291961066,"LSTM"
2023-02-05,0.46992,3,0.46016803,0.46016803,0,0,0,0,0.000267928429445619,0.0867125868159808,0.160874406533294,0.227474012706838,0.289188473152063,0.347749461044336,0.404407894550902,0.515928165449098,0.572586598955664,0.631147586847937,0.692862047293162,0.759461653466706,0.833623473184019,0.920068131570554,1.02883525081361,1.1900445061652,1.32986949340504,1.49244625878456,"LSTM"
2023-02-12,0.33048,3,0.3135494,0.3135494,0,0,0,0,0,0,0.0182865056190273,0.0839891833295026,0.144872505884633,0.202644825196358,0.258540212724057,0.368558587275943,0.424453974803642,0.482226294115367,0.543109616670497,0.608812294380973,0.681975341721104,0.767255808920306,0.874558109815326,1.0335962837155,1.17153818157826,1.33192544860064,"LSTM"
2023-02-19,0.44064,3,0.13909411,0.13909411,0,0,0,0,0,0,0,0,0,0.0237393857928717,0.0818776278277394,0.196310592172261,0.254448834207128,0.314539321662758,0.377865644265729,0.446204703140267,0.52230348592733,0.611005911336169,0.722613817037538,0.888033545855227,1.03151049090226,1.19833344646076,"LSTM"
