"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2023-12-03,1.50535,5,1.31503034582071,1.31503034582071,0,0,0,0,0,0,0,0,0,0.220402315483629,0.772089728403254,1.85797096323816,2.40965837615778,2.97987110370454,3.58078942981412,4.22927478596309,4.95139398208444,5.7931120987786,6.85218568963191,8.42189228967951,9.78337866863018,11.3664008162981,"SAE_NC_R1"
2023-12-10,1.05608,5,1.11659228676347,1.11659228676347,0,0,0,0,0,0,0,0,0,0.0222641883427426,0.57380043697788,1.65938413654905,2.21092038518419,2.78097687244533,3.38173054482769,4.0300382137165,4.7519595466475,5.59344702962795,6.65223043060592,8.22150692554419,9.5826202524558,11.1652086465077,"SAE_NC_R1"
2023-12-17,1.87368,5,0.989319328114964,0.989319328114964,0,0,0,0,0,0,0,0,0,0,0.447428029902206,1.53121062632772,2.08183181546744,2.65094251611369,3.25069947186377,3.89793152679278,4.61865511257249,5.45874647496525,6.5157732374502,8.08244612952251,9.44130121923356,11.02126392451,"SAE_NC_R1"
2023-12-24,0.70518,5,1.21693034557447,1.21693034557447,0,0,0,0,0,0,0,0,0,0.144577865150093,0.685038504990542,1.7488221861584,2.28928282599885,2.84789179252241,3.43658150233885,4.07187025880445,4.77929441537783,5.60388366874929,6.64140523829449,8.179168496176,9.51294878963529,11.0637566253306,"SAE_NC_R1"
2023-12-31,2.50983,5,1.33938255770854,1.33938255770854,0,0,0,0,0,0,0,0,0,0.284794045829677,0.8163017285208,1.86246338689628,2.3939710695874,2.94332644431936,3.52226426221672,4.14702919401349,4.84273457276418,5.65366415934952,6.6739987489948,8.18628831362514,9.49797397718227,11.0230920307245,"SAE_NC_R1"
2024-01-07,4.59333,5,2.36687694073651,2.36687694073651,0,0,0,0,0,0,0,0.304865687203214,0.851746580077502,1.37068306781609,1.87276012530621,2.86099375616681,3.36307081365693,3.88200730139552,4.4288881942698,5.0190586636623,5.67624146800981,6.44226828930237,7.40610494699788,8.8346560656538,10.0737111155758,11.5143803844949,"SAE_NC_R1"
2024-01-14,5.03472,5,2.96682588199397,2.96682588199397,0,0,0,0,0,0,0.44072105487848,1.00283656101686,1.52372034941088,2.01798812726008,2.49619792244358,3.43745384154436,3.91566363672786,4.40993141457706,4.93081520297107,5.49293070910946,6.11887298146935,6.84848514727237,7.76650385334713,9.12714586570404,10.3072998934668,11.679483994969,"SAE_NC_R1"
2024-01-21,3.05784,5,1.92295367222732,1.92295367222732,0,0,0,0,0,0,0,0,0.505165976068769,0.990762322434295,1.46058240730367,2.38532493715097,2.85514502202034,3.34074136838587,3.85248677413704,4.4047405285776,5.01970127276439,5.73651312628942,6.63842611666267,7.97519703219166,9.13464644344785,10.4827569537665,"SAE_NC_R1"
2024-01-28,1.25736,5,3.61969694622186,3.61969694622186,0,0,0,0,0,0.522691531358382,1.13770347303056,1.69000320439532,2.2017912146187,2.68742798846205,3.15728718738408,4.08210670505964,4.55196590398167,5.03760267782502,5.5493906880484,6.10169041941315,6.71670236108534,7.43357389153242,8.3355619691004,9.67244417516307,10.83199011436,12.1802128592706,"SAE_NC_R1"
2024-02-04,1.5984,5,1.14219873017264,1.14219873017264,0,0,0,0,0,0,0,0,0,0.229783725129312,0.68963662464477,1.59476083570051,2.05461373521597,2.52990820444323,3.03079698341874,3.57133473058294,4.17324914507866,4.87485390797886,5.7576329059204,7.06604436232896,8.20089617215715,9.52040665500434,"SAE_NC_R1"
2024-02-11,1.90512,5,4.18851204645448,4.18851204645448,0,0,0,0,0.500673675135123,1.19385449224036,1.78854191132635,2.32258959325292,2.8174643595727,3.28705211890126,3.74138371054651,4.63564038236245,5.08997197400769,5.55955973333626,6.05443449965604,6.58848218158261,7.1831696006686,7.87635041777384,8.74853016836012,10.041231943522,11.162457947716,12.4661254868274,"SAE_NC_R1"
2024-02-18,2.93763,5,7.46939909679141,7.46939909679141,0,0.743119107355492,1.82452698496476,3.07132101028219,3.91252701999593,4.58109088974324,5.15465915993069,5.66974119343163,6.14704146003843,6.59995273775345,7.03814964044224,7.90064855314058,8.33884545582937,8.79175673354439,9.26905700015119,9.78413903365213,10.3577073038396,11.0262711735869,11.8674771833006,13.1142712086181,14.1956790862273,15.4530494480502,"SAE_NC_R1"
2024-02-25,2.57316,5,7.14215068421998,7.14215068421998,0,0.563425568498189,1.62111052599936,2.8405535437402,3.66330595849123,4.31720349595304,4.87818935895451,5.38197200192681,5.848801699263,6.29177743065942,6.72036157730182,7.56393979113813,7.99252393778054,8.43549966917695,8.90232936651314,9.40611200948544,9.96709787248691,10.6209954099487,11.4437478246997,12.6631908424406,13.7208757999418,14.9506631403557,"SAE_NC_R1"
2024-03-03,1.8414,5,3.22479408979586,3.22479408979586,0,0,0,0,0,0.480537304296867,1.02549944288299,1.51489228609628,1.96838768944689,2.39871047981443,2.81505275958011,3.6345354200116,4.05087769977728,4.48120049014482,4.93469589349543,5.42408873670872,5.96905087529485,6.60427080494653,7.40352252418003,8.58813397102895,9.61560773535212,10.8102680347265,"SAE_NC_R1"
2022-11-13,0.21114,1,0.139299736589658,0.139299736589658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SAE_NC_R1"
2022-11-20,0.2376,1,0.310572587670809,0.310572587670809,0.0723588714332666,0.109875903542461,0.142142620891029,0.179344079507863,0.20444372702232,0.224392131191793,0.241506085729612,0.256874945833575,0.271116485137917,0.284630313254573,0.297705098351696,0.323440076989922,0.336514862087045,0.350028690203701,0.364270229508043,0.379639089612006,0.396753044149825,0.416701448319298,0.441801095833755,0.479002554450589,0.511269271799156,0.548786303908351,"SAE_NC_R1"
2022-11-27,0.27537,1,0.331996685720324,0.331996685720324,0.147490978526706,0.176549366307408,0.201541182888102,0.230355146832515,0.249795791511209,0.265246599620858,0.278502017212896,0.29040579188645,0.301436413138557,0.311903394020003,0.322030319156185,0.341963052284464,0.352089977420646,0.362556958302092,0.373587579554199,0.385491354227753,0.398746771819791,0.41419757992944,0.433638224608134,0.462452188552547,0.487444005133241,0.516502392913943,"SAE_NC_R1"
2022-11-27,0.27537,3,0.186912199545492,0.186912199545492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SAE_NC_R1"
2022-12-04,0.09975,1,0.289047639211744,0.289047639211744,0.0404186446223678,0.0795760118832225,0.11325350795601,0.152081504090114,0.178278568745469,0.199099165269695,0.216961383186414,0.23300220693068,0.247866420690365,0.261971105973672,0.275617552217466,0.302477726206023,0.316124172449816,0.330228857733124,0.345093071492809,0.361133895237075,0.378996113153794,0.39981670967802,0.426013774333375,0.464841770467479,0.498519266540266,0.537676633801121,"SAE_NC_R1"
2022-12-04,0.09975,3,0.396996627505427,0.396996627505427,0,0,0,0.0474736653156937,0.114325779021642,0.167457719739999,0.21304019391864,0.25397466451665,0.291906551981333,0.327900203817955,0.362724478521026,0.431268776489828,0.466093051192899,0.502086703029521,0.540018590494204,0.580953061092213,0.626535535270855,0.679667475989212,0.74651958969516,0.845604492781837,0.931545869283706,1.0314712923411,"SAE_NC_R1"
2022-12-11,0.20952,1,0.307742373694316,0.307742373694316,0.089108016824878,0.123541433659132,0.15315607175477,0.187299852842447,0.210336499844338,0.22864529660487,0.244352613979231,0.258458270436459,0.271529263307124,0.283932357326206,0.295932494329506,0.319552253059127,0.331552390062427,0.343955484081509,0.357026476952174,0.371132133409402,0.386839450783762,0.405148247544295,0.428184894546186,0.462328675633862,0.491943313729501,0.526376730563755,"SAE_NC_R1"
2022-12-11,0.20952,3,0.375752018755176,0.375752018755176,0,0,0.0531484311678037,0.124402521177603,0.172477317427663,0.210685641485157,0.243464981392802,0.272901841717957,0.300179479778376,0.326063290811673,0.351106177537292,0.400397859973061,0.42544074669868,0.451324557731977,0.478602195792396,0.508039056117551,0.540818396025196,0.57902672008269,0.62710151633275,0.698355606342549,0.76015790302011,0.832016429061866,"SAE_NC_R1"
2022-12-18,0.0456,1,0.102307743768114,0.102307743768114,0,0,0,0,0.015028758341119,0.03143406474091,0.0455083568757505,0.0581475061971222,0.0698595616531641,0.0809731569565477,0.0917256890291619,0.112889798507065,0.12364233057968,0.134755925883063,0.146467981339105,0.159107130660477,0.173181422795317,0.189586729195108,0.210228350675365,0.240822343154336,0.267358069026021,0.298211585013231,"SAE_NC_R1"
2022-12-18,0.0456,3,0.311672350732333,0.311672350732333,0,0,0.023849914293444,0.0874218229204735,0.130313487862817,0.164402423465543,0.193647694876301,0.219910852466273,0.244247581966287,0.267340758367834,0.289683673791484,0.333661027673182,0.356003943096832,0.37909711949838,0.403433848998394,0.429697006588366,0.458942277999124,0.49303121360185,0.535922878544193,0.599494787171223,0.654633937173505,0.71874511522618,"SAE_NC_R1"
2022-12-25,0.59985,1,0.166227278026147,0.166227278026147,0,0,0,0,0,0,0.0284718511082263,0.059125551894546,0.087530773987715,0.114484552001408,0.140562644163187,0.191891911889106,0.217970004050885,0.244923782064578,0.273329004157747,0.303982704944067,0.338117054409433,0.377904807596015,0.427966886341326,0.50216642837249,0.566523465411607,0.641352429231081,"SAE_NC_R1"
2022-12-25,0.59985,3,0.335515414125412,0.335515414125412,0,0,0,0.024167424357188,0.0837179359564947,0.13104679478599,0.171650741420197,0.208114340415442,0.241903299047101,0.273965716559076,0.304986476557247,0.366044351693577,0.397065111691748,0.429127529203723,0.462916487835381,0.499380086830627,0.539984033464834,0.587312892294329,0.646863403893636,0.735126232747981,0.811681073792289,0.900692620847017,"SAE_NC_R1"
2022-12-25,0.59985,7,0.239258488722592,0.239258488722592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SAE_NC_R1"
2023-01-01,0.07425,1,0.0625093931809046,0.0625093931809046,0,0,0,0,0,0,0,0,0,0.0146005709138618,0.0387463934946996,0.0862723928671096,0.110418215447947,0.135374839489478,0.16167536211882,0.190057761262166,0.221662908639895,0.258502567897692,0.304855271305338,0.373556960307333,0.433145429760341,0.502429903221212,"SAE_NC_R1"
2023-01-01,0.07425,3,0.119457547468866,0.119457547468866,0,0,0,0,0,0,0,0.00532396924700446,0.0355941596050616,0.0643176101264889,0.0921078809197544,0.146807214017978,0.174597484811243,0.20332093533267,0.233591125690727,0.266257420463475,0.302632888772648,0.345032939683246,0.398381885464066,0.477453059574131,0.546035510915818,0.625777432020402,"SAE_NC_R1"
2023-01-01,0.07425,7,0.602610898320442,0.602610898320442,0,0,0,0,0,0.0735810237250389,0.178637246363853,0.272980981192567,0.360404511538522,0.443360892671162,0.523622151463368,0.681599645177516,0.761860903969722,0.844817285102362,0.932240815448317,1.02658455027703,1.13164077291585,1.25409663109204,1.40817406255929,1.63654002615363,1.83461344244696,2.06491659472548,"SAE_NC_R1"
2023-01-08,0.189,1,0.601245912686431,0.601245912686431,0.077569224447332,0.16004472349841,0.230978202679748,0.312759961319964,0.367937725614748,0.411791263505519,0.449413694222745,0.483199799776917,0.514507661709132,0.544215761080311,0.572958691030959,0.629533134341903,0.658276064292551,0.68798416366373,0.719292025595945,0.753078131150117,0.790700561867343,0.834554099758114,0.889731864052898,0.971513622693114,1.04244710187445,1.12492260092553,"SAE_NC_R1"
2023-01-08,0.189,3,0.253884290369776,0.253884290369776,0,0,0,0,0.0479520321275407,0.0866598811880757,0.119867769069781,0.149689478720474,0.177323737035019,0.20354594581551,0.228916236277785,0.278852344461766,0.304222634924041,0.330444843704532,0.358079102019077,0.38790081166977,0.421108699551475,0.45981654861201,0.508519861378705,0.580705507545621,0.643315790262804,0.716113774690266,"SAE_NC_R1"
2023-01-08,0.189,7,0.621824853701074,0.621824853701074,0,0,0,0,0.116043757801776,0.211112390976832,0.292672813169421,0.365916593029184,0.433787870574513,0.498191075818327,0.56050192222394,0.683147785178208,0.74545863158382,0.809861836827635,0.877733114372964,0.950976894232727,1.03253731642532,1.12760594960037,1.24722399834769,1.42451596580407,1.57829030731599,1.75708621164523,"SAE_NC_R1"
2023-01-15,0.1952,1,0.157220901780576,0.157220901780576,0,0,0,0,0,0,0.0130846922299189,0.0451582615904401,0.0748792035203248,0.103081470994537,0.13036749115802,0.184074312403133,0.211360332566616,0.239562600040828,0.269283541970713,0.301357111331234,0.337072551786055,0.37870325962211,0.431084196141403,0.508720634705375,0.576058666928647,0.654353681875454,"SAE_NC_R1"
2023-01-15,0.1952,3,0.065872975738181,0.065872975738181,0,0,0,0,0,0,0,0,0,0.0159802264930558,0.0411259390014543,0.0906200124749077,0.115765724983306,0.141755814624176,0.169145454328682,0.198703182037804,0.231617113509191,0.269982320472117,0.318254511240251,0.389801169661264,0.451857225803661,0.524010802063493,"SAE_NC_R1"
2023-01-15,0.1952,7,0.5138042754018,0.5138042754018,0,0,0,0,0.0963020967894763,0.174777472381973,0.242102357060396,0.302562184264656,0.358587224484858,0.411749508953202,0.463184634418431,0.564423916385169,0.615859041850398,0.669021326318742,0.725046366538944,0.785506193743204,0.852831078421627,0.931306454014124,1.03004639577601,1.17639386361068,1.3033284665771,1.45091737448535,"SAE_NC_R1"
2023-01-22,0.12474,1,0.180628491163769,0.180628491163769,0,0,0,0,0,0.00990817294227986,0.0438102881560239,0.0742554354068853,0.102467401568762,0.129237798602198,0.155138467543327,0.206118514784211,0.23201918372534,0.258789580758776,0.287001546920653,0.317446694171514,0.351348809385258,0.390865865188419,0.44058734481366,0.514282067641171,0.578201249306814,0.652521111629278,"SAE_NC_R1"
2023-01-22,0.12474,3,0.83522606141174,0.83522606141174,0.164249068428671,0.269923358674723,0.360809078111581,0.465594491947351,0.536292713192477,0.592481418258882,0.64068632406869,0.683975819321144,0.724089988097004,0.762154411492178,0.798982181642992,0.871469941180489,0.908297711331303,0.946362134726477,0.986476303502337,1.02976579875479,1.0779707045646,1.134159409631,1.20485763087613,1.3096430447119,1.40052876414876,1.50620305439481,"SAE_NC_R1"
2023-01-22,0.12474,7,0.544100802232288,0.544100802232288,0,0,0,0.084010944589035,0.172010826729608,0.241950343401902,0.301952221174081,0.355835761849491,0.405766892538102,0.453146652785678,0.498987119146706,0.58921448531787,0.635054951678898,0.682434711926474,0.732365842615085,0.786249383290495,0.846251261062674,0.916190777734968,1.00419065987554,1.13461974147333,1.24774751835153,1.37928300712569,"SAE_NC_R1"
2023-01-29,0.26702,1,0.202704276316,0.202704276316,0,0,0,0,5.32843339444422e-05,0.0381443734938665,0.070823136298189,0.100169675276094,0.127363617147715,0.153168008682509,0.178134056124213,0.227274496507786,0.25224054394949,0.278044935484284,0.305238877355905,0.33458541633381,0.367264179138132,0.405355268298055,0.453282556277256,0.524318016809058,0.58593068501954,0.657568726987526,"SAE_NC_R1"
2023-01-29,0.26702,3,0.146785526861445,0.146785526861445,0,0,0,0,0,0,0,0,0.0380369158498093,0.0752836265686692,0.111320250241838,0.182250803481053,0.218287427154222,0.255534137873082,0.294786560656699,0.337146096491361,0.38431544838953,0.439297088898001,0.508476547305061,0.611010925829019,0.699944207838732,0.803348367632588,"SAE_NC_R1"
2023-01-29,0.26702,7,0.146684390017648,0.146684390017648,0,0,0,0,0,0,0,0,0.0087163280840179,0.0559707844258447,0.10169001780793,0.191678762227366,0.237397995609451,0.284652451951278,0.334451531197225,0.388192567603577,0.448035760114415,0.517790309734123,0.605557461086695,0.735641600598196,0.848470191659135,0.979657812263386,"SAE_NC_R1"
2023-02-05,0.46992,1,0.119484028821724,0.119484028821724,0,0,0,0,0,0,0,0.00701769921350329,0.0368457065287138,0.0651495685836537,0.0925338826797349,0.146434174963713,0.173818489059794,0.202122351114734,0.231950358429945,0.264139468175103,0.299983568327299,0.341764244754066,0.394333876004683,0.472249988585373,0.539830596309249,0.618407657698735,"SAE_NC_R1"
2023-02-05,0.46992,3,0.178552017705397,0.178552017705397,0,0,0,0,0,0,0,0.0254457534375458,0.0660521712560591,0.104583690855572,0.141863381989744,0.215240653421051,0.252520344555223,0.291051864154736,0.331658281973249,0.375478991338951,0.424275429254751,0.481153637235485,0.552719410589684,0.658790667338787,0.750791663740091,0.857762704480896,"SAE_NC_R1"
2023-02-05,0.46992,7,0.287891079526536,0.287891079526536,0,0,0,0,0,0,0.0465577857478982,0.100259906548375,0.150022924685894,0.197243162562247,0.242929289182979,0.332852869870094,0.378538996490826,0.425759234367179,0.475522252504698,0.529224373305175,0.589024231443442,0.658728269559417,0.74643186590637,0.876421807325644,0.989168695589712,1.12026131903573,"SAE_NC_R1"
2023-02-12,0.33048,1,0.267913421090613,0.267913421090613,0,0,0,0.00303672098565705,0.0536988210163286,0.0939634520994528,0.12850692033804,0.159528022427059,0.188273696580919,0.215550530307327,0.241941182609852,0.293885659571373,0.320276311873898,0.347553145600306,0.376298819754166,0.407319921843185,0.441863390081772,0.482128021164897,0.532790121195568,0.607878985158593,0.67300737634548,0.748733206059828,"SAE_NC_R1"
2023-02-12,0.33048,3,0.24024561112759,0.24024561112759,0,0,0,0,0,0.00314355849576683,0.0502279429994941,0.0925111754879203,0.131692891849778,0.168872509088785,0.204844219043728,0.275647003211451,0.311618713166394,0.348798330405401,0.387980046767259,0.430263279255685,0.477347663759412,0.532230264392454,0.601285108021207,0.703634788671795,0.792407872821088,0.895625767981692,"SAE_NC_R1"
2023-02-12,0.33048,7,0.0780005900587782,0.0780005900587782,0,0,0,0,0,0,0,0,0,0,0.0327304576210942,0.123270722496462,0.169270158615039,0.216814226724144,0.26691851314981,0.320988916090747,0.381198873856851,0.451380933175218,0.539685989347356,0.67056738483121,0.784087476550209,0.916079116110331,"SAE_NC_R1"
2023-02-19,0.44064,1,0.669691522471097,0.669691522471097,0.185246381001484,0.261543179585219,0.327162635498914,0.402817665642254,0.453861755306904,0.494429979641797,0.529233903857945,0.560488903464545,0.589451318526141,0.616933818178852,0.643523454645227,0.695859590296967,0.722449226763342,0.749931726416053,0.778894141477649,0.810149141084249,0.844953065300398,0.88552128963529,0.93656537929994,1.01222040944328,1.07783986535697,1.15413666394071,"SAE_NC_R1"
2023-02-19,0.44064,3,0.135253961176923,0.135253961176923,0,0,0,0,0,0,0,0,0.0247036175728829,0.0625674268646599,0.0992011005487491,0.171306821805096,0.207940495489185,0.245804304780962,0.285707056509493,0.328768399526816,0.37671924700352,0.432611816054126,0.502937430570927,0.607170585105998,0.697577301960126,0.802694648186044,"SAE_NC_R1"
2023-02-19,0.44064,7,1.07321927960136,1.07321927960136,0.186402374722151,0.326069975819282,0.44619181792654,0.584684608806286,0.678125037316851,0.752388527775185,0.816099990041861,0.873314852242856,0.926332948791076,0.976641937764371,1.02531646681722,1.12112209238551,1.16979662143836,1.22010561041165,1.27312370695987,1.33033856916087,1.39405003142754,1.46831352188588,1.56175395039644,1.70024674127619,1.82036858338345,1.96003618448058,"SAE_NC_R1"
2023-02-26,0.23387,1,0.507684523367496,0.507684523367496,0.0150190504109031,0.0926104950176146,0.159343417933929,0.236282204220532,0.288192438060396,0.329449046328419,0.364843542664327,0.396628894286868,0.426082759529485,0.454031597344967,0.48107242138071,0.534296625354282,0.561337449390025,0.589286287205507,0.618740152448124,0.650525504070665,0.685920000406573,0.727176608674596,0.77908684251446,0.856025628801063,0.922758551717377,1.00034999632409,"SAE_NC_R1"
2023-02-26,0.23387,3,0.312358209951536,0.312358209951536,0,0,0,0,0.0262079707483401,0.0799939116313097,0.126137459717911,0.167575792025986,0.20597458245545,0.242411279547109,0.277664205661749,0.347052214241322,0.382305140355962,0.418741837447621,0.457140627877085,0.49857896018516,0.544722508271761,0.598508449154731,0.666183444403821,0.766487981895966,0.853487209355645,0.954642612764689,"SAE_NC_R1"
2023-02-26,0.23387,7,0.176030533267326,0.176030533267326,0,0,0,0,0,0,0,0,0.0350839832171106,0.083358580269021,0.130064811594104,0.221996254940547,0.268702486265631,0.316977083317541,0.367851237212448,0.422752448198814,0.483887550121541,0.555147977943843,0.644809867931331,0.777702295522414,0.892966657681216,1.02698638858358,"SAE_NC_R1"
2023-03-05,0.25916,1,0.496708094684332,0.496708094684332,0.00494890801518327,0.0823976187261175,0.149007782617739,0.225805035610836,0.277619777609503,0.318800491989295,0.35412987812682,0.385856758778899,0.415256441953466,0.443153866284844,0.470144947179714,0.52327124218895,0.55026232308382,0.578159747415198,0.607559430589765,0.639286311241844,0.674615697379369,0.715796411759161,0.767611153757828,0.844408406750925,0.911018570642546,0.98846728135348,"SAE_NC_R1"
2023-03-05,0.25916,3,0.844117837845569,0.844117837845569,0.139490085527574,0.250464140364883,0.345907949726931,0.455948549328642,0.530192419460997,0.589199093863615,0.639821566447146,0.685282111380446,0.727408081236692,0.767381507122694,0.806056259276091,0.882179416415047,0.920854168568443,0.960827594454446,1.00295356431069,1.04841410924399,1.09903658182752,1.15804325623014,1.2322871263625,1.34232772596421,1.43777153532626,1.54874559016356,"SAE_NC_R1"
2023-03-05,0.25916,7,0.239377559134105,0.239377559134105,0,0,0,0,0,0,0.00318648642913219,0.0557443466389666,0.104447036810339,0.150661127136515,0.195373794358401,0.283381323909809,0.328093991131695,0.374308081457871,0.423010771629243,0.475568631839078,0.534094301547286,0.602313117429282,0.688147965066472,0.815368139390354,0.925712667765556,1.05401202866445,"SAE_NC_R1"
2023-03-12,0.72152,1,0.247383507442782,0.247383507442782,0,0,0,0,0.000720695264561699,0.0470844217838463,0.0868603708329038,0.122580402406343,0.155680335008001,0.187088934197507,0.217477117402112,0.277289897483453,0.307678080688058,0.339086679877564,0.372186612479222,0.407906644052661,0.447682593101719,0.494046319621003,0.552382474393303,0.638845443499819,0.713839174633131,0.801035594043353,"SAE_NC_R1"
2023-03-12,0.72152,3,0.548082614408792,0.548082614408792,0,0,0.0571568462835294,0.165588587950548,0.238746969272437,0.296890931579191,0.346773274001813,0.391569159175932,0.433079222711192,0.472468213728189,0.510577518382213,0.585587710435372,0.623697015089396,0.663086006106393,0.704596069641652,0.749391954815772,0.799274297238394,0.857418259545148,0.930576640867037,1.03900838253406,1.13305674757314,1.24240829681419,"SAE_NC_R1"
2023-03-12,0.72152,7,0.282249030209344,0.282249030209344,0,0,0,0,0,0,0.0319593746578852,0.087654488693261,0.139264312078282,0.188236987535034,0.235618617795597,0.328879442623092,0.376261072883655,0.425233748340407,0.476843571725428,0.532538685760804,0.594557836376556,0.666848730920911,0.75780718334413,0.89262131177859,1.00955246282813,1.14551019602733,"SAE_NC_R1"
2023-03-19,1.51351,1,0.217235961112895,0.217235961112895,0,0,0,0,0,0,0,0.01874573600875,0.0713887617661359,0.121341845237182,0.169672031597745,0.264799890628044,0.313130076988607,0.363083160459653,0.415726186217039,0.472536288062414,0.535797030478825,0.609535151904512,0.702314546207909,0.839827584814715,0.959099637939552,1.0977791756959,"SAE_NC_R1"
2023-03-19,1.51351,3,0.489762793510567,0.489762793510567,0,0,0,0,0.0870933121691312,0.16278067479065,0.227713692589356,0.286025549411876,0.340060174961818,0.39133375055116,0.440941528318104,0.538584058703029,0.588191836469973,0.639465412059315,0.693500037609257,0.751811894431777,0.816744912230484,0.892432274852002,0.987664259674438,1.12881240688767,1.25123737461037,1.39358285696616,"SAE_NC_R1"
2023-03-19,1.51351,7,0.154726013838968,0.154726013838968,0,0,0,0,0,0,0,0,0,0.0196304872698324,0.0877180014612879,0.221734026216647,0.289821540408103,0.360195390290817,0.434358827952666,0.514392837893322,0.603514503282845,0.707396688871097,0.838104199063152,1.03183241889247,1.1998627581342,1.3952343407018,"SAE_NC_R1"
2023-03-26,2.3598,1,0.724598354242187,0.724598354242187,0,0,0,0.0711919064429658,0.196166820453798,0.295492920324212,0.380705869849394,0.457229732139929,0.528140494887369,0.595427874356081,0.660529192702559,0.788667515781815,0.853768834128293,0.921056213597005,0.991966976344445,1.06849083863498,1.15370378816016,1.25302988803058,1.37800480204141,1.56323645077426,1.72389728171726,1.91070021825602,"SAE_NC_R1"
2023-03-26,2.3598,3,0.237664152866535,0.237664152866535,0,0,0,0,0,0,0,0,0,0.0797564927712346,0.159341215676002,0.315987090057068,0.395571812961836,0.477828940559547,0.564515563005282,0.658064058345766,0.762234744103108,0.883658400891862,1.03643708731822,1.26287811511955,1.45928193668578,1.68764382427632,"SAE_NC_R1"
2023-03-26,2.3598,7,0.398009763565092,0.398009763565092,0,0,0,0,0,0,0,0.0171194133674225,0.118138093283147,0.213994941884922,0.306737552249411,0.489281974880774,0.582024585245262,0.677881433847037,0.778900113762761,0.887915152540096,1.0093085678587,1.15080741939163,1.3288452848271,1.5927242209521,1.82159984472489,2.08771721989312,"SAE_NC_R1"
2023-04-02,5.4852,1,2.23048432167576,2.23048432167576,0.270840381148474,0.579470907553757,0.844910186750318,1.15094467590022,1.35742469282766,1.52152846473186,1.66231488894873,1.78874544908285,1.90590220496716,2.01707250951723,2.12463106573287,2.33633757761866,2.4438961338343,2.55506643838437,2.67222319426868,2.7986537544028,2.93944017861967,3.10354395052387,3.31002396745131,3.61605845660121,3.88149773579777,4.19012826220306,"SAE_NC_R1"
2023-04-02,5.4852,3,0.226274167596268,0.226274167596268,0,0,0,0,0,0,0,0,0,0,0.0600507110676511,0.392497624124884,0.561398947321196,0.735971870194927,0.919945435724884,1.11848183906122,1.33956153904003,1.59725693019564,1.92149657508936,2.40206857214641,2.81889310997944,3.30354171556424,"SAE_NC_R1"
2023-04-02,5.4852,7,0.972866523959368,0.972866523959368,0,0,0,0,0,0,0.0818161788490245,0.280095050873674,0.463829975263515,0.638176451032042,0.806858684033419,1.13887436388532,1.30755659688669,1.48190307265522,1.66563799704506,1.86391686906971,2.08470979572047,2.34207091753814,2.66588997527682,3.14583859881303,3.56212245308291,4.04614239717789,"SAE_NC_R1"
2023-04-09,4.9042,1,3.50120605090888,3.50120605090888,1.51019044220911,1.82376179192522,2.09345045174378,2.40438420460399,2.61416973149747,2.78090061793587,2.92394087250038,3.05239544194423,3.17142774409169,3.28437775863542,3.39365820486636,3.6087538969514,3.71803434318233,3.83098435772606,3.95001665987352,4.07847122931737,4.22151148388188,4.38824237032028,4.59802789721376,4.90896165007397,5.17865030989253,5.49222165960864,"SAE_NC_R1"
2023-04-09,4.9042,3,0.817445302540542,0.817445302540542,0,0,0,0,0,0,0,0.0159118455574974,0.228492320990108,0.430210403885639,0.625374983551419,1.00951562152966,1.20468020119545,1.40639828409098,1.61897875952359,1.84838651650402,2.1038429327267,2.40160858514992,2.77626576846349,3.33156415233567,3.81320268648744,4.37321156980819,"SAE_NC_R1"
2023-04-09,4.9042,7,0.590756626500692,0.590756626500692,0,0,0,0,0,0,0,0,0,0.185728055111693,0.389860562699061,0.791652690302323,0.99578519788969,1.20677234605816,1.42912102012846,1.66907019929101,1.93626498900194,2.24771314935271,2.63958605193775,3.220400725139,3.724170834938,4.30991245782486,"SAE_NC_R1"
2023-04-16,8.59905,1,7.43923452670387,7.43923452670387,5.45346806290816,5.76621270817996,6.03519035656888,6.34530435878666,6.55453680381346,6.72082811831728,6.86349125930215,6.9916071690963,7.11032565260793,7.22297788395465,7.33197022149625,7.54649883191149,7.65549116945309,7.76814340079982,7.88686188431145,8.01497779410559,8.15764093509046,8.32393224959428,8.53316469462109,8.84327869683886,9.11225634522778,9.42500099049958,"SAE_NC_R1"
2023-04-16,8.59905,3,2.77813243494155,2.77813243494155,0,0,0,0.372404427639551,0.832540154580531,1.19824144375384,1.51198058720431,1.7937280345387,2.05480903325741,2.30254936987493,2.54224101262794,3.01402385725515,3.25371550000816,3.50145583662568,3.76253683534439,4.04428428267878,4.35802342612925,4.72372471530256,5.18386044224354,5.86585090422362,6.45737592204033,7.1451515902958,"SAE_NC_R1"
