"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2022-12-25,0.59985,1,0.3905131,0.3905131,0.0719946991850627,0.122159170230161,0.165303382795842,0.215045896760912,0.248606934780029,0.275280183891068,0.298163456597205,0.31871334272459,0.337755874766862,0.35582537550171,0.373307826579303,0.407718373420697,0.42520082449829,0.443270325233138,0.46231285727541,0.482862743402795,0.505746016108932,0.532419265219971,0.565980303239088,0.615722817204158,0.658867029769839,0.709031500814937,"GRU"
2023-01-01,0.0742499999999999,1,0.23637396,0.23637396,0,0,0,0.0437891080804751,0.0806241827717295,0.109899532440708,0.13501517573013,0.157569799635618,0.178470019994957,0.198302285278964,0.217490231458177,0.255257688541823,0.274445634721036,0.294277900005043,0.315178120364382,0.33773274426987,0.362848387559292,0.39212373722827,0.428958811919525,0.483553941432217,0.530907074295596,0.585965324780604,"GRU"
2023-01-08,0.189,1,0.61202216,0.61202216,0.12773493247701,0.204006860693499,0.269604926719317,0.345235295691826,0.396262746581596,0.436817746945673,0.471610326172348,0.502855137627768,0.531808111848958,0.559281653067345,0.585862622144837,0.638181697855163,0.664762666932655,0.692236208151042,0.721189182372232,0.752433993827652,0.787226573054327,0.827781573418404,0.878809024308174,0.954439393280683,1.0200374593065,1.09630938752299,"GRU"
2023-01-15,0.1952,1,0.25127047,0.25127047,0,0,0,0,0.0473739540145763,0.0856991568366084,0.118578768317145,0.14810567561378,0.175466755612958,0.20142974488633,0.226549237475545,0.275991702524455,0.30111119511367,0.327074184387042,0.35443526438622,0.383962171682855,0.416841783163392,0.455166985985424,0.503388842409668,0.57486089775069,0.63685224684705,0.708930587181961,"GRU"
2023-01-22,0.12474,1,0.23112164,0.23112164,0,0,0,0,0.0357182533633928,0.0724470537000072,0.103957093994428,0.132254084037555,0.158475462407043,0.183356986285507,0.20743014858945,0.25481313141055,0.278886293714493,0.303767817592957,0.329989195962445,0.358286186005572,0.389796226299993,0.426525026636607,0.472738244207598,0.541233194187583,0.60064234837081,0.669718329078565,"GRU"
2023-01-29,0.26702,1,0.18562709,0.18562709,0,0,0,0,0,0.0321090587375411,0.0625950960028578,0.089972499677704,0.115341744231217,0.139414676448666,0.162705516962824,0.208548663037176,0.231839503551334,0.255912435768783,0.281281680322296,0.308659083997142,0.339145121262459,0.374680321005464,0.419391716479905,0.485660739878949,0.543139234714497,0.609970406693918,"GRU"
2023-02-05,0.46992,1,0.10633846,0.10633846,0,0,0,0,0,0,0,0,0.0255656777690016,0.053230587009944,0.0799967068639421,0.132680213136058,0.159446332990056,0.187111242230998,0.216265889523008,0.247728337930861,0.282763266224708,0.323600754025068,0.37498363861358,0.451140813870009,0.51719580578241,0.593999009088748,"GRU"
2023-02-12,0.33048,1,0.151849,0.151849,0,0,0,0,0,0,0.0089944254011039,0.0407828019731625,0.0702394702823146,0.0981909679338256,0.125234365391709,0.178463634608291,0.205507032066174,0.233458529717685,0.262915198026837,0.294703574598896,0.330101439359538,0.37136197393798,0.423277147972895,0.500223256372753,0.56696253013034,0.644561358962518,"GRU"
2023-02-19,0.44064,1,0.2402492,0.2402492,0,0,0,0,0.0186770628710391,0.0603246459802355,0.0960545639168094,0.12814113450339,0.157874124006788,0.186087823450131,0.213384904176048,0.267113495823952,0.294410576549869,0.322624275993212,0.35235726549661,0.384443836083191,0.420173754019764,0.461821337128961,0.514223506595209,0.59189141558509,0.659256743709528,0.737583496040385,"GRU"
2023-02-26,0.23387,1,0.29859987,0.29859987,0,0,0,0.0240396860643355,0.0765539143731167,0.118290558298021,0.154096882484347,0.18625206824464,0.216048639932187,0.244322672650572,0.271678126518324,0.325521613481676,0.352877067349428,0.381151100067813,0.41094767175536,0.443102857515653,0.478909181701979,0.520645825626883,0.573160053935664,0.650994051010678,0.718503435779591,0.796997685091871,"GRU"
2023-03-05,0.25916,1,0.32584938,0.32584938,0,0,0,0.0500030927008694,0.102763309793201,0.144695457805269,0.180669507090366,0.212975315173118,0.242911460889637,0.271317935712542,0.298801528849157,0.352897231150843,0.380380824287458,0.408787299110363,0.438723444826882,0.471029252909634,0.507003302194731,0.548935450206799,0.601695667299131,0.679894256807013,0.747719871138321,0.82658180565756,"GRU"
2023-03-12,0.72152,1,0.21268845,0.21268845,0,0,0,0,0,0,0.0418974768741041,0.0799023344999674,0.115119498946346,0.14853714411194,0.180869102548909,0.244507797451091,0.27683975588806,0.310257401053654,0.345474565500033,0.383479423125896,0.425799634333858,0.475129009134302,0.537196626627959,0.62919018559351,0.708980878630666,0.80175480293018,"GRU"
2023-03-19,1.51351,1,0.23242477,0.23242477,0,0,0,0,0,0,0,0.00392706579828908,0.0645285917499217,0.122033513641877,0.177670191071384,0.287179348928616,0.342816026358123,0.400320948250078,0.460922474201711,0.526321049070184,0.59914546347478,0.684031212629813,0.790836868094349,0.949138938652081,1.0864423766433,1.24608729608683,"GRU"
2023-03-26,2.3598,1,0.58929515,0.58929515,0,0,0,0,0,0.0614527893428675,0.166273192163791,0.260405153507721,0.347632444159467,0.430402613012623,0.510483709269411,0.668106590730589,0.748187686987377,0.830957855840533,0.918185146492279,1.01231710783621,1.11713751065713,1.23931849203451,1.39305006572279,1.6209034159888,1.81853221666789,2.04831840720854,"GRU"
2023-04-02,5.4852,1,2.0167332,2.0167332,0,0,0.260687868143176,0.648549060491279,0.910237165593402,1.11821857584682,1.29664810682833,1.45688334024622,1.60536516383135,1.74625989434446,1.88257717667732,2.15088922332268,2.28720650565554,2.42810123616865,2.57658305975378,2.73681829317167,2.91524782415318,3.1232292344066,3.38491733950872,3.77277853185682,4.10919027293601,4.50034162420721,"GRU"
2023-04-09,4.9042,1,4.425397,4.425397,1.98894558245353,2.37267002749528,2.70269421949056,3.08319097682841,3.33991033259185,3.54394273838344,3.71898437516272,3.87617717487974,4.02183973022776,4.16005925088068,4.29378823671387,4.55700576328613,4.69073474911932,4.82895426977224,4.97461682512026,5.13180962483728,5.30685126161657,5.51088366740815,5.76760302317159,6.14809978050943,6.47812397250472,6.86184841754647,"GRU"
2023-04-16,8.59905,1,10.911276,10.911276,7.77669541800693,8.27037043471429,8.69495818408059,9.18448066684923,9.51475916196004,9.77725403983275,10.0024512720604,10.2046853466139,10.3920853555898,10.569909638221,10.7419566896104,11.0805953103896,11.252642361779,11.4304666444103,11.6178666533861,11.8201007279396,12.0452979601673,12.30779283804,12.6380713331508,13.1275938159194,13.5521815652857,14.0458565819931,"GRU"
2023-04-23,8.127,1,6.7526917,6.7526917,3.58113029227457,4.08062953626968,4.51022644241363,5.00552416214104,5.33969918220992,5.60529089459695,5.83314493509054,6.03776490557895,6.22737580270804,6.4072980019935,6.58137481202482,6.92400858797518,7.0980853980065,7.27800759729196,7.46761849442105,7.67223846490946,7.90009250540305,8.16568421779008,8.49985923785896,8.99515695758637,9.42475386373032,9.92425310772543,"GRU"
2023-04-30,6.94637,1,10.602509,10.602509,6.32760283376868,7.00087133583245,7.57991939039488,8.24752471281603,8.6979548543902,9.05594245198728,9.36306393490548,9.63886851855448,9.89444256840494,10.1369573490722,10.3715932059685,10.8334247940315,11.0680606509278,11.3105754315951,11.5661494814455,11.8419540650945,12.1490755480127,12.5070631456098,12.957493287184,13.6250986096051,14.2041466641675,14.8774151662313,"GRU"
2023-05-07,5.1972,1,10.351427,10.351427,4.73486746450158,5.61943720198209,6.38021597604148,7.2573451793006,7.8491400885593,8.31947992215772,8.72298961953227,9.08535379876608,9.42113821388437,9.73976478740208,10.0480396847158,10.6548143152842,10.9630892125979,11.2817157861156,11.6175002012339,11.9798643804677,12.3833740778423,12.8537139114407,13.4455088206994,14.3226380239585,15.0834167980179,15.9679865354984,"GRU"
2023-05-14,2.62535,1,7.6459045,7.6459045,1.17444249194548,2.19365352556837,3.07023124218342,4.08086920999458,4.76274184886226,5.30467260643176,5.76960094199675,6.1871209565484,6.57401547295131,6.94114053452043,7.29633828029227,7.99547071970773,8.35066846547957,8.71779352704869,9.1046880434516,9.52220805800325,9.98713639356824,10.5290671511377,11.2109397900054,12.2215777578166,13.0981554744316,14.1173665080545,"GRU"
2023-05-21,1.44352,1,4.84624,4.84624,0,0,0.0982243872409096,1.14692795055091,1.85448326598483,2.41682580073177,2.8992656236159,3.3325114949954,3.73397836137049,4.11493115802998,4.48350739752884,5.20897260247116,5.57754884197002,5.95850163862951,6.3599685050046,6.7932143763841,7.27565419926823,7.83799673401516,8.54555204944909,9.59425561275909,10.5038495565957,11.5614490895324,"GRU"
2023-05-28,0.70097,1,2.6564538,2.6564538,0,0,0,0,0,0.22512922586771,0.707948416301159,1.1415349714648,1.54331753213792,1.92456989181444,2.29343596199908,3.01947163800092,3.38833770818556,3.76959006786208,4.1713726285352,4.60495918369884,5.08777837413229,5.65056310809074,6.35867481110565,7.40820302462465,8.31851222953418,9.37694340804396,"GRU"
2023-06-04,0.80608,1,1.3618325,1.3618325,0,0,0,0,0,0,0,0,0.262628142491128,0.63910878297179,1.00335815961179,1.72030684038821,2.08455621702821,2.46103685750887,2.85779074489338,3.28595057092125,3.7627268411192,4.31846781351131,5.01771685608536,6.05410927176356,6.95302513103998,7.99820908302432,"GRU"
2023-06-11,0.3324,1,0.57018685,0.57018685,0,0,0,0,0,0,0,0,0,0,0.222364485182655,0.918009214817346,1.27143501212536,1.6367286243212,2.02169306894814,2.43713023258868,2.89973921489256,3.43896648296978,4.1174375147345,5.12303378840242,5.99523858723611,7.00936515890269,"GRU"
2023-06-18,0.64261,1,0.6306813,0.6306813,0,0,0,0,0,0,0,0,0,0,0.299449972417164,0.961912627582836,1.29848010536947,1.64634930632985,2.01295104607976,2.40857196399333,2.84911461696714,3.36262088321277,4.0087290214745,4.96635861183823,5.79695946636786,6.76271246171233,"GRU"
2023-06-25,0.99176,1,0.44361869,0.44361869,0,0,0,0,0,0,0,0,0,0,0.160767786011475,0.726469593988525,1.0138772375825,1.31093584818992,1.62399087909154,1.96182647901872,2.33802244015703,2.77652477830023,3.3282608484217,4.14601681763268,4.85529816572193,5.67999101635363,"GRU"
2023-07-02,0.91086,1,0.72160167,0.72160167,0,0,0,0,0,0,0,0,0,0.157308260858279,0.441709502548688,1.00149383745131,1.28589507914172,1.57984633476988,1.88962668157106,2.22392838247588,2.59618917947056,3.03010460319622,3.57606928759275,4.38527119376023,5.0871331678607,5.90319939282235,"GRU"
2023-07-09,1.9205,1,1.03856,1.03856,0,0,0,0,0,0,0,0,0.139457781155551,0.447402866067035,0.745343299538329,1.33177670046167,1.62971713393297,1.93766221884445,2.2621899538791,2.61240640541696,3.00238903194043,3.45696141237833,4.02891726518081,4.87664199822464,5.6119167795779,6.46683261384501,"GRU"
2023-07-16,1.75123,1,0.9793274,0.9793274,0,0,0,0,0,0,0,0,0.103245601106665,0.40330612625624,0.693618156910621,1.26503664308938,1.55534867374376,1.85540919889334,2.17162779555673,2.51287738034772,2.89287497552766,3.33580858244623,3.89312020053428,4.71913997172996,5.43558893562726,6.2686156886362,"GRU"
2023-07-23,2.64759,1,1.70307,1.70307,0,0,0,0,0,0,0.179796234322234,0.518759128731894,0.832858765972001,1.13090860584237,1.41927527521964,1.98686472478036,2.27523139415763,2.573281234028,2.88738087126811,3.22634376567777,3.60379502268016,4.04376056146429,4.59733767210302,5.41782234069414,6.12947042855387,6.95691512564717,"GRU"
2023-07-30,2.43528,1,1.9096605,1.9096605,0,0,0,0,0,0.316578280383284,0.632936974632806,0.917036859545362,1.18029774226352,1.43010657562521,1.67179951291671,2.14752148708329,2.38921442437479,2.63902325773648,2.90228414045464,3.18638402536719,3.50274271961672,3.8714974151764,4.33547502457401,5.02315973509438,5.61962366431385,6.31314188442794,"GRU"
2023-08-06,0.81536,1,2.6196115,2.6196115,0,0,0.373449212390182,0.869563502423053,1.20428945860036,1.47031903754133,1.69854872854982,1.90350604481058,2.09342954307233,2.27364837026334,2.44801217122614,2.79121082877386,2.96557462973666,3.14579345692767,3.33571695518942,3.54067427145018,3.76890396245867,4.03493354139964,4.36965949757695,4.86577378760982,5.29607894671538,5.7964016878396,"GRU"
2023-08-13,1.0668,1,2.2249227,2.2249227,0,0.231146059564799,0.551692597702708,0.921262227128812,1.17060910156685,1.36878209291343,1.53879687383106,1.69147540162278,1.83295481127102,1.96720493572556,2.09709348479936,2.35275191520064,2.48264046427444,2.61689058872898,2.75836999837722,2.91104852616894,3.08106330708657,3.27923629843315,3.52858317287119,3.89815280229729,4.2186993404352,4.59140396464282,"GRU"
2023-08-20,2.84048,1,0.8584409,0.8584409,0,0,0,0,0,0.00159333619689261,0.171748506543877,0.324553108382089,0.466149344423179,0.600510325700061,0.730506130032413,0.986375669967587,1.11637147429994,1.25073245557682,1.39232869161791,1.54513329345612,1.71528846380311,1.9136250961756,2.16317786839044,2.53305266933813,2.85386389825956,3.22687628270561,"GRU"
2023-08-27,5.2432,1,0.9875568,0.9875568,0,0,0,0,0,0,0,0.18770978483923,0.399842986859552,0.601136651025783,0.795890600659207,1.17922299934079,1.37397694897422,1.57527061314045,1.78740381516077,2.01632889380462,2.27124782481028,2.56838697256908,2.94225586995715,3.49638589534068,3.9770110527455,4.53584166659609,"GRU"
2023-09-03,4.68152,1,2.300159,2.300159,0,0,0,0.269559775253477,0.657945846982509,0.966622784703718,1.23144011215282,1.46925425672569,1.68962450306489,1.89873431678742,2.10105048157212,2.49926751842788,2.70158368321258,2.91069349693511,3.13106374327431,3.36887788784718,3.63369521529628,3.94237215301749,4.33075822474652,4.90640488936443,5.40569252244306,5.98622229743011,"GRU"
2023-09-10,5.5809,1,4.7012153,4.7012153,1.05995965318188,1.63343252945924,2.12665084033348,2.69529996515273,3.0789648300005,3.38388950215778,3.6454877198611,3.88041100439148,4.09810243807705,4.30467032055294,4.50452713743899,4.89790346256101,5.09776027944706,5.30432816192295,5.52201959560852,5.7569428801389,6.01854109784222,6.3234657699995,6.70713063484727,7.27577975966652,7.76899807054076,8.34247094681812,"GRU"
2023-09-17,5.40728,1,4.7886906,4.7886906,1.15015875796599,1.72320265360715,2.2160520174683,2.78427577001026,3.167653638202,3.47235021451506,3.73375274629407,3.96850029881649,4.18602889060738,4.39244225204957,4.59214956804725,4.98523163195275,5.18493894795043,5.39135230939262,5.60888090118351,5.84362845370593,6.10503098548494,6.40972756179799,6.79310542998974,7.3613291825317,7.85417854639285,8.42722244203401,"GRU"
2023-09-24,10.52844,1,7.250117,7.250117,3.31741961609578,3.93679257395079,4.46948748719144,5.08365060630401,5.49802354702331,5.82735402441747,6.10989024987992,6.36361651249435,6.59873170757869,6.82183303574867,7.03768615268376,7.46254784731624,7.67840096425133,7.90150229242131,8.13661748750565,8.39034375012008,8.67287997558253,9.00221045297669,9.41658339369599,10.0307465128086,10.5634414260492,11.1828143839042,"GRU"
2023-10-01,7.46297,1,5.8213673,5.8213673,1.87914480159543,2.50001789987979,3.03400301664922,3.64965365780083,4.06503022257785,4.39515834855756,4.67837888548243,4.93271968093964,5.16840433228652,5.3920460187624,5.60842193861197,6.03431266138803,6.2506885812376,6.47433026771348,6.71001491906036,6.96435571451757,7.24757625144245,7.57770437742215,7.99308094219917,8.60873158335077,9.14271670012021,9.76358979840457,"GRU"
2023-10-08,4.81525,1,5.878543,5.878543,1.65709959090882,2.32194807414265,2.89375444799683,3.55301057634677,3.99780755631898,4.35131809564969,4.65459866122016,4.92695398238237,5.17933177649594,5.41881362303142,5.65051508105534,6.10657091894466,6.33827237696858,6.57775422350406,6.83013201761763,7.10248733877984,7.40576790435031,7.75927844368102,8.20407542365323,8.86333155200317,9.43513792585735,10.0999864090912,"GRU"
2023-10-15,3.00349,1,3.6829472,3.6829472,0,0,0.587795589720017,1.27142782419768,1.73267124724844,2.09925289817512,2.41374731362109,2.6961730185501,2.95788252401081,3.20621925206468,3.44648791043435,3.91940648956565,4.15967514793532,4.40801187598919,4.6697213814499,4.95214708637891,5.26664150182488,5.63322315275156,6.09446657580232,6.77809881027998,7.37104782089427,8.06047918851739,"GRU"
2023-10-22,2.05646,1,2.8661165,2.8661165,0,0,0,0.373999777681745,0.850658791570731,1.22949226541146,1.55449765399468,1.84636253765622,2.11681884893147,2.37345544035133,2.62175431258112,3.11047868741888,3.35877755964867,3.61541415106853,3.88587046234378,4.17773534600532,4.50274073458854,4.88157420842927,5.35823322231825,6.06471368461632,6.67748012541769,7.38995353839729,"GRU"
2023-10-29,1.60398,1,2.3298674,2.3298674,0,0,0,0,0.427490836357917,0.785069126958406,1.09183946091891,1.36732870195119,1.62261053987181,1.86484803999312,2.09921562475224,2.56051917524776,2.79488676000688,3.03712426012819,3.29240609804881,3.56789533908109,3.87466567304159,4.23224396364208,4.68215910355234,5.34900111592792,5.92738711286129,6.59988582985337,"GRU"
2023-11-05,1.2993,1,1.3263061,1.3263061,0,0,0,0,0,0,0.14723418797917,0.409604378433994,0.652729460865228,0.88343138883882,1.10663817404493,1.54597402595507,1.76918081116118,1.99988273913477,2.24300782156601,2.50537801202083,2.79753966104027,3.13808974515905,3.5665795130514,4.20166589658737,4.75250862134564,5.39298233203099,"GRU"
2023-11-12,1.3088,1,1.0597985,1.0597985,0,0,0,0,0,0,0,0.153079411495453,0.393556927734925,0.621746574298598,0.842522698166217,1.27707430183378,1.4978504257014,1.72604007226508,1.96651758850455,2.22603063876212,2.51501072668249,2.85185231277095,3.27567594333332,3.90384640844128,4.44869060536168,5.08218973108786,"GRU"
2023-11-19,1.32696,1,0.9265677,0.9265677,0,0,0,0,0,0,0.0143157382816004,0.217312449931377,0.405419155832554,0.583914024737894,0.7566098761081,1.0965255238919,1.26922137526211,1.44771624416745,1.63582295006862,1.8388196617184,2.06486612651805,2.32835088867158,2.65987488424035,3.15124338630937,3.57743228211454,4.0729689775824,"GRU"
2023-11-26,1.2654,1,0.9243718,0.9243718,0,0,0,0,0,0,0.103071199550203,0.285829174499629,0.455181674673215,0.615880636320849,0.771358741468867,1.07738485853113,1.23286296367915,1.39356192532678,1.56291442550037,1.7456724004498,1.94918207218544,2.18639744956696,2.48486856067453,2.92724770889935,3.31094564622192,3.75707741969164,"GRU"
2023-12-03,1.50535,1,1.0083185,1.0083185,0,0,0,0,0,0,0.194030154135507,0.375227743706987,0.543134314283999,0.702461230142247,0.856611865110477,1.16002513488952,1.31417576985775,1.473502685716,1.64140925629301,1.82260684586449,2.02437895448621,2.259568989847,2.55549175822074,2.99409387863274,3.37451580761088,3.81683851339886,"GRU"
2023-12-10,1.05608,1,1.4583616,1.4583616,0,0,0,0,0.19447759841623,0.432042279058848,0.635851621889951,0.818878710744829,0.988480585057805,1.14941617837737,1.3051232274065,1.6115999725935,1.76730702162263,1.92824261494219,2.09784448925517,2.28087157811005,2.48468092094115,2.72224560158377,3.02115621595458,3.46418677422212,3.84844971260938,4.29523842191973,"GRU"
2023-12-17,1.87368,1,1.9252485,1.9252485,0.180507303572128,0.455292116648745,0.691622215186822,0.964095683302627,1.14793223866967,1.29403970513799,1.41938690171232,1.53195255825403,1.63626141467628,1.73524031903569,1.83100355447694,2.01949344552306,2.11525668096431,2.21423558532372,2.31854444174597,2.43111009828768,2.55645729486201,2.70256476133033,2.88640131669737,3.15887478481318,3.39520488335125,3.66998969642787,"GRU"
2023-12-24,0.70518,1,1.6873006,1.6873006,0.354995440548654,0.564824396814711,0.745288875019597,0.95335286074282,1.09373264412429,1.20530204582619,1.30101865815852,1.38697513427922,1.46662661948079,1.54220808980135,1.61533403703372,1.75926716296628,1.83239311019865,1.90797458051921,1.98762606572078,2.07358254184148,2.16929915417381,2.28086855587571,2.42124833925718,2.6293123249804,2.80977680318529,3.01960575945135,"GRU"
2023-12-31,2.50983,1,2.5014048,2.5014048,1.29405916282452,1.48420784843438,1.64774620815637,1.83629546328327,1.96350875057779,2.0646138385762,2.1513530015111,2.22924745061317,2.30142826629976,2.36992080180899,2.43618812257181,2.56662147742819,2.63288879819101,2.70138133370024,2.77356214938683,2.8514565984889,2.9381957614238,3.03930084942221,3.16651413671673,3.35506339184363,3.51860175156562,3.70875043717548,"GRU"
2024-01-07,4.59333,1,1.873027,1.873027,0,0,0.291099910540241,0.640503263628424,0.876244047160881,1.06360334877756,1.22434094677612,1.36868827758314,1.5024475916285,1.62937210030569,1.75217303133626,1.99388096866375,2.11668189969431,2.2436064083715,2.37736572241686,2.52171305322388,2.68245065122244,2.86980995283912,3.10555073637158,3.45495408945976,3.75800939035155,4.11037667121235,"GRU"
2024-01-14,5.03472,1,5.149653,5.149653,3.00476187505132,3.34256756683266,3.63309909778429,3.9680633462024,4.19406213436376,4.37367880688703,4.52777391854022,4.66615609131442,4.7943877974561,4.91606714677868,5.03379332543191,5.26551267456809,5.38323885322132,5.5049182025439,5.63314990868558,5.77153208145978,5.92562719311297,6.10524386563624,6.3312426537976,6.66620690221571,6.95673843316734,7.29454412494868,"GRU"
2024-01-21,3.05784,1,8.769974,8.769974,4.2803442622717,4.98743025920391,5.59556322499227,6.29670158734609,6.76975631176436,7.14572521059208,7.46827304888073,7.75793097642396,8.02634221395338,8.28103823037665,8.52745957383915,9.01248842616085,9.25890976962335,9.51360578604662,9.78201702357604,10.0716749511193,10.3942227894079,10.7701916882356,11.2432464126539,11.9443847750077,12.5525177407961,13.2596037377283,"GRU"
2024-01-28,1.25736,1,6.5795507,6.5795507,0.957437281400936,1.84288171750883,2.60441278064303,3.4824093250259,4.07478942522307,4.54559435002845,4.94950305424608,5.3122255539568,5.64834200639737,5.96728365086392,6.27586338296689,6.88323801703311,7.19181774913608,7.51075939360263,7.8468758460432,8.20959834575392,8.61350704997155,9.08431197477693,9.67669207497411,10.554688619357,11.3162196824912,12.2016641185991,"GRU"
2024-02-04,1.5984,1,3.2759483,3.2759483,0,0,0,0.184702673539773,0.775955113203392,1.24586380916428,1.64900362883505,2.01103564645932,2.34651226434439,2.66484676838734,2.97283908510409,3.57905751489591,3.88704983161266,4.20538433565561,4.54086095354068,4.90289297116495,5.30603279083572,5.77594148679661,6.36719392646023,7.24351910806205,8.00360051324069,8.88735940868826,"GRU"
2024-02-11,1.90512,1,1.3528619,1.3528619,0,0,0,0,0,0,0,0.0839696724398664,0.420501741884328,0.7398377662443,1.04879906545827,1.65692473454173,1.9658860337557,2.28522205811567,2.62175412756013,2.98492514336544,3.38933329152362,3.86072037923964,4.45383297331095,5.33291518395785,6.09538790066638,6.98192721255609,"GRU"
2024-02-18,2.93763,1,1.7388386,1.7388386,0,0,0,0,0,0,0.0727967764902007,0.443528795532858,0.787067261291464,1.11305167059657,1.42844535918609,2.04923184081391,2.36462552940343,2.69060993870854,3.03414840446714,3.4048804235098,3.81770810732573,4.29890919214272,4.90437003552005,5.8017542117736,6.58010115420095,7.48509768408306,"GRU"
2024-02-25,2.57316,1,1.82094,1.82094,0,0,0,0,0,0,0.146129660384971,0.518812872749325,0.864159409906418,1.191859502157,1.50891313385171,2.13296686614829,2.450020497843,2.77772059009358,3.12306712725067,3.49575033961503,3.91075076972289,4.39448445570422,5.00313188964688,5.90523907314492,6.687682519996,7.59744212157023,"GRU"
2024-03-03,1.8414,1,3.151909,3.151909,0,0,0,0,0.576091418641581,1.0602523703921,1.47561935648546,1.84863174745368,2.19428331764467,2.52227285641518,2.83960653096765,3.46421146903235,3.78154514358482,4.10953468235533,4.45518625254632,4.82819864351454,5.2435656296079,5.72772658135842,6.33691161320167,7.23981559777191,8.022950150723,8.93351331249411,"GRU"
2024-03-10,2.67753,1,3.34381,3.34381,0,0,0,0.173101874750806,0.779552846639943,1.26154085421039,1.67504364767987,2.04638193605655,2.39048220070532,2.71699970221876,3.03290916368927,3.65471083631073,3.97062029778124,4.29713779929468,4.64123806394345,5.01257635232013,5.42607914578961,5.90806715336006,6.51451812524919,7.41336982110978,8.19298961793919,9.09946611614149,"GRU"
2022-11-27,0.27537,3,0.054961566,0.054961566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GRU"
2022-12-04,0.0997499999999999,3,0.06888894,0.06888894,0,0,0,0,0,0,0,0,0.0172443479106325,0.034932768607246,0.0520465203376445,0.0857313596623555,0.102845111392754,0.120533532089367,0.13917446317181,0.159290958719896,0.181691630464017,0.207802349212971,0.240655595586975,0.289349055712548,0.331583370522039,0.380689888786682,"GRU"
2022-12-11,0.20952,3,0.08470774,0.08470774,0,0,0,0,0,0.00494319140873833,0.0207830571287921,0.035007746097031,0.0481890403285387,0.0606967995526662,0.0727982013531277,0.0966172786468723,0.108718680447334,0.121226439671461,0.134407733902969,0.148632422871208,0.164472288591262,0.182935586637048,0.206166631535005,0.240598539588669,0.270463084857781,0.305187072788878,"GRU"
2022-12-18,0.0455999999999999,3,0.12907891,0.12907891,0,0,0,0,0,0.0196951221898555,0.0414168587440489,0.0609236495082056,0.0789995982441615,0.0961519059437029,0.112746962145049,0.145410857854951,0.162005914056297,0.179158221755838,0.197234170491794,0.216740961255951,0.238462697810145,0.263782034675758,0.295639541934371,0.34285716669321,0.383811414419259,0.431429578062866,"GRU"
2022-12-25,0.59985,3,0.28568512,0.28568512,0,0,0.0293500136737989,0.0859672536599841,0.124166636687713,0.154526295373068,0.180572179249834,0.203962187953053,0.22563651682471,0.246203335386671,0.266101970363221,0.305268269636779,0.325166904613329,0.34573372317529,0.367408052046947,0.390798060750166,0.416843944626932,0.447203603312287,0.485402986340016,0.542020226326201,0.591127238459956,0.64822475262932,"GRU"
2023-01-01,0.0742499999999999,3,0.37118453,0.37118453,0,0,0.00860762487057759,0.0886907002845149,0.142722371071045,0.185665030173359,0.222506007996274,0.255590344699539,0.286247913206922,0.315338947710268,0.343484860260054,0.398884199739946,0.427030112289732,0.456121146793078,0.486778715300461,0.519863052003726,0.556704029826641,0.599646688928955,0.653678359715485,0.733761435129422,0.803221559943352,0.883983966134279,"GRU"
2023-01-08,0.189,3,0.7743022,0.7743022,0.0443780324705825,0.159336099801899,0.258206379698268,0.372197480381552,0.449106734838599,0.510231772208079,0.562671611594563,0.609764208084997,0.65340251693323,0.694811004630678,0.734874195694482,0.813730204305518,0.853793395369322,0.89520188306677,0.938840191915003,0.985932788405437,1.03837262779192,1.0994976651614,1.17640691961845,1.29039802030173,1.3892683001981,1.50422636752942,"GRU"
2023-01-15,0.1952,3,0.6116662,0.6116662,0,0,0.0859284685711708,0.202049197162361,0.280395301458441,0.342662301530917,0.396081843234286,0.444054242684254,0.488507820091348,0.530689917925868,0.571501585750208,0.651830814249793,0.692642482074132,0.734824579908652,0.779278157315746,0.827250556765715,0.880670098469083,0.94293709854156,1.02128320283764,1.13740393142883,1.23812134593542,1.35522710643717,"GRU"
2023-01-22,0.12474,3,1.4510429,1.4510429,0.264416280018391,0.451301862035348,0.612033772648976,0.797347371689847,0.922377577184438,1.02174762097337,1.10699827046779,1.18355598849588,1.25449812362967,1.32181527242512,1.38694539293973,1.51514040706027,1.58027052757488,1.64758767637033,1.71852981150412,1.79508752953221,1.88033817902663,1.97970822281556,2.10473842831015,2.29005202735102,2.45078393796465,2.63766951998161,"GRU"
2023-01-29,0.26702,3,0.46880916,0.46880916,0,0,0,0,0,0.0640215526374273,0.144405400587486,0.2165925804139,0.283484760563449,0.346958898124811,0.408370860795638,0.529247459204362,0.590659421875189,0.654133559436551,0.7210257395861,0.793212919412514,0.873596767362573,0.967293959560996,1.0851864224014,1.25992081160218,1.4114768353992,1.58769346598207,"GRU"
