"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2023-07-09,1.9205,1,0.991812649588232,0.991812649588232,0,0,0,0,0,0,0,0.0785561025221553,0.320767465349094,0.550602362771047,0.772970285884384,1.21065501329208,1.43302293640542,1.66285783382737,1.90506919665431,2.16645333999214,2.45751697878712,2.79678719788748,3.22366660333903,3.85636618715341,4.40513871910615,5.0432053832637,"baseline"
2023-08-27,5.2432,8,0.991812649588232,0.991812649588232,0,0,0,0,0,0,0,0,0,0.0490522115817452,0.524199067529341,1.45942623164712,1.93457308759472,2.42567507464444,2.94322259638544,3.50173774624464,4.12367085115391,4.84860984264696,5.7607486283553,7.11267571298042,8.2852708406277,9.64866608718449,"baseline"
2023-07-16,1.75123,1,0.910928147041738,0.910928147041738,0,0,0,0,0,0,0,0,0.236907881173186,0.46776175257361,0.691115544803608,1.13074074927987,1.35409454150987,1.58494841291029,1.82823362082681,2.09077661185676,2.38313068251104,2.72390505754599,3.15267703462604,3.78818169469007,4.33938721195719,4.98028274733751,"baseline"
2023-09-03,4.68152,8,0.910928147041738,0.910928147041738,0,0,0,0,0,0,0,0,0,0,0.437688085903866,1.38416820817961,1.86503218601375,2.3620432722894,2.88581809455199,3.45105348079128,4.08046988759244,4.81413158138857,5.73724551835816,7.10543943044467,8.292143604978,9.67194366765958,"baseline"
2023-07-23,2.64759,1,1.92050072883815,1.92050072883815,0,0,0,0,0.101745914592449,0.443606327472171,0.736892121894622,1.00027182966452,1.24433238033633,1.47592197619058,1.69998759034414,2.14101386733216,2.36507948148572,2.59666907733997,2.84072962801178,3.10410933578168,3.39739513020413,3.73925554308385,4.16939400376127,4.8069239983631,5.35988619129557,6.00282424177374,"baseline"
2023-09-10,5.5809,8,1.92050072883815,1.92050072883815,0,0,0,0,0,0,0,0,0.454818117776309,0.95681860966344,1.4425098951686,2.3984915625077,2.88418284801286,3.38618333989999,3.91521624414407,4.48612592756864,5.12186093336844,5.86288772599844,6.79526863906642,8.17719760570413,9.37581489169731,10.769466521005,"baseline"
2023-07-30,2.43528,1,1.75123025031999,1.75123025031999,0,0,0,0,0,0.27106400927855,0.564999534715996,0.828962721018142,1.07356395150576,1.30566659963203,1.53022859779625,1.97223190284373,2.19679390100795,2.42889654913422,2.67349777962184,2.93746096592398,3.23139649136143,3.57401424509186,4.00510561349259,4.644047960886,5.19823515923537,5.8425975432478,"baseline"
2023-09-17,5.40728,8,1.75123025031999,1.75123025031999,0,0,0,0,0,0,0,0,0.272795471134451,0.779163617125144,1.26908065852195,2.23337984211803,2.72329688351484,3.22966502950553,3.76330078329355,4.33917766508121,4.98044388180955,5.72791797631273,6.66841106733044,8.06236350370477,9.27140935658657,10.67718644863,"baseline"
2023-08-06,0.81536,1,2.64759000032911,2.64759000032911,0,0,0,0.359755164550372,0.797341850196751,1.14512187616827,1.44348617153113,1.7114265301032,1.95971320341604,2.19531297638322,2.42325848330292,2.8719215173553,3.099867024275,3.33546679724218,3.58375347055502,3.85169382912709,4.15005812448995,4.49783815046147,4.93542483610785,5.58399422211118,6.14653144073608,6.80060252784977,"baseline"
2023-09-24,10.52844,8,2.64759000032911,2.64759000032911,0,0,0,0,0,0,0,0.53614275180998,1.09613492185681,1.62751272947755,2.14162690793588,3.15355309272234,3.66766727118067,4.19904507880141,4.75903724884824,5.36335684779359,6.03629537886899,6.82068742393593,7.80763172670143,9.2704318562771,10.5391928154807,12.0144016237125,"baseline"
2023-08-13,1.0668,1,2.43528000073894,2.43528000073894,0,0,0,0.130221950184577,0.571102863784818,0.921501037704912,1.22211147088334,1.49206893063359,1.7422247487962,1.97959815744172,2.20925967740634,2.66130032407154,2.89096184403616,3.12833525268168,3.37849107084429,3.64844853059454,3.94905896377297,4.29945713769306,4.7403380512933,5.39378997936538,5.960562075082,6.61955712201818,"baseline"
2023-10-01,7.46297,8,2.43528000073894,2.43528000073894,0,0,0,0,0,0,0,0.293147736875981,0.861278101396941,1.40037825973785,1.92196390188799,2.94859609958989,3.47018174174003,4.00928190008094,4.5774122646019,5.19051425495164,5.87323239532865,6.66902376943654,7.67031103108728,9.15436958634821,10.4415690594801,11.9382166249187,"baseline"
2023-08-20,2.84048,1,0.815428311196397,0.815428311196397,0,0,0,0,0,0,0,0,0.108271408468163,0.350474672893721,0.584809134220992,1.0460474881718,1.28038194949907,1.52258521392463,1.77783097257871,2.05328127840965,2.3600082561771,2.71753600983942,3.16738756274172,3.83413532959281,4.41243958258889,5.08484325458811,"baseline"
2023-10-08,4.81525,8,0.815428311196397,0.815428311196397,0,0,0,0,0,0,0,0,0,0,0.298929875117122,1.33192674727567,1.85674599423675,2.39918833979432,2.97084086622216,3.58774382305827,4.27469451986483,5.07541945542047,6.08291426391445,7.5761733386993,8.87135289040814,10.3772790217749,"baseline"
2023-08-27,5.2432,1,1.06680232913453,1.06680232913453,0,0,0,0,0,0,0,0.0318925782050234,0.306368465600318,0.566819241682903,0.818808381715079,1.31479627655398,1.56678541658616,1.82723619266874,2.10171208006404,2.39791471835632,2.72775040242304,3.11221417558179,3.59595739164968,4.31293770873814,4.93481120768506,5.657873543894,"baseline"
2023-10-15,3.00349,8,1.06680232913453,1.06680232913453,0,0,0,0,0,0,0,0,0,0.0259168428503207,0.55051826466563,1.58308639360343,2.10768781541874,2.64990502139983,3.22132028462587,3.83796719716241,4.52463277649941,5.32502537282242,6.33210202267456,7.82474132336097,9.11938331346879,10.6246844133014,"baseline"
2023-09-03,4.68152,1,2.84048004574265,2.84048004574265,0,0,0,0.297478425730658,0.783870027559576,1.17043865376565,1.50208011432731,1.79990439572191,2.07588297712464,2.33775966287152,2.59112838700581,3.08983170447949,3.34320042861378,3.60507711436066,3.88105569576339,4.17887997715799,4.51052143771965,4.89709006392572,5.38348166575464,6.10438728949267,6.72966540656148,7.45668634711245,"baseline"
2023-10-22,2.05646,8,2.84048004574265,2.84048004574265,0,0,0,0,0,0,0.0727311776331492,0.688617952861652,1.2593288355887,1.80087765335776,2.32483240184274,3.35612768964256,3.88008243812754,4.4216312558966,4.99234213862365,5.60822891385215,6.29404804424993,7.09345400095605,8.09928923287836,9.59008856518608,10.8831346571272,12.3865801804499,"baseline"
2023-09-10,5.5809,1,5.24320000203257,5.24320000203257,0.630586704605505,1.35704177159378,1.98183320618065,2.70217771618603,3.18819073724342,3.57445847945354,3.9058418083379,4.20343427950838,4.47919805419184,4.74087090936812,4.99404242506645,5.4923575789987,5.74552909469702,6.0072019498733,6.28296572455676,6.58055819572725,6.9119415246116,7.29820926682172,7.78422228787911,8.50456679788449,9.12935823247136,9.85581329945964,"baseline"
2023-10-29,1.60398,8,5.24320000203257,5.24320000203257,0,0,0,0,0.909743181030342,1.72427701836821,2.42307452333598,3.05061628004188,3.63212724004718,4.18392427501146,4.71779429223446,5.76860571183068,6.30247572905368,6.85427276401796,7.43578372402327,8.06332548072916,8.76212298569693,9.5766568230348,10.6015263831305,12.1205374571145,13.4380530276304,14.9699496079191,"baseline"
2023-09-17,5.40728,1,4.68152000014329,4.68152000014329,0.075465767582779,0.800887826685988,1.42479081750286,2.14411100874082,2.6294329267888,3.01515140223545,3.34606350914438,3.64323280841722,3.91860445127228,4.17990521169007,4.43271672140334,4.93032327888324,5.18313478859651,5.4444355490143,5.71980719186936,6.0169764911422,6.34788859805113,6.73360707349778,7.21892899154576,7.93824918278372,8.56215217360059,9.2875742327038,"baseline"
2023-11-05,1.2993,8,4.68152000014329,4.68152000014329,0,0,0,0,0.278122704102805,1.10580283223606,1.81587868413835,2.4535487449634,3.04444508815416,3.60514793396281,4.14763442624385,5.21540557404273,5.75789206632377,6.31859491213242,6.90949125532318,7.54716131614823,8.25723716805052,9.08491729618378,10.1263278919575,11.669855272551,13.0086350828363,14.5652559372923,"baseline"
2023-09-24,10.52844,1,5.58090000002758,5.58090000002758,0.614174044470196,1.39639943474288,2.06915642408415,2.84480214682069,3.3681266335647,3.78404834590501,4.1408721407215,4.4613109365697,4.75824523585006,5.04000684859869,5.31261446973357,5.84918553032159,6.12179315145647,6.4035547642051,6.70048906348547,7.02092785933367,7.37775165415015,7.79367336649046,8.31699785323448,9.09264357597101,9.76540056531228,10.547625955585,"baseline"
2023-11-12,1.3088,8,5.58090000002758,5.58090000002758,0,0,0,0.0123154558059033,1.07740040701839,1.92389616236202,2.6501141470356,3.30228034198286,3.90660951379369,4.48005880036362,5.03487762159454,6.12692237846062,6.68174119969154,7.25519048626147,7.8595196580723,8.51168585301956,9.23790383769314,10.0843995930368,11.1494845442493,12.728100885898,14.0973151369424,15.6893226059972,"baseline"
2023-10-01,7.46297,1,5.40728000000856,5.40728000000856,0.400905366541743,1.18937515258521,1.86750266677934,2.64934026072194,3.17684237357271,3.59608433070922,3.95575659992065,4.27875341381132,4.57805809802892,4.86206897428253,5.136852783889,5.67770721612812,5.95249102573459,6.2365019019882,6.5358065862058,6.85880340009647,7.2184756693079,7.63771762644441,8.16521973929518,8.94705733323778,9.62518484743191,10.4136546334754,"baseline"
2023-11-19,1.32696,8,5.40728000000856,5.40728000000856,0,0,0,0,0.821421098070515,1.68339743778669,2.42289638543455,3.08698929559812,3.70237034649276,4.2863067855476,4.85127204817451,5.96328795184261,6.52825321446952,7.11218965352436,7.727570704419,8.39166361458257,9.13116256223043,9.9931389019466,11.0777019631757,12.6851877980434,14.0794420290328,15.7005638861881,"baseline"
2023-10-08,4.81525,1,10.5284400000003,10.5284400000003,4.96191058803684,5.83860092301805,6.59260297623822,7.46191905437727,8.04844248521035,8.51459271486535,8.91450810510586,9.27364448544658,9.60643786385222,9.92222623602374,10.2277551406887,10.8291248593119,11.1346537639769,11.4504421361484,11.783235514554,12.1423718948947,12.5422872851352,13.0084375147902,13.5949609456233,14.4642770237624,15.2182790769826,16.0949694119638,"baseline"
2023-11-26,1.2654,8,10.5284400000003,10.5284400000003,0,1.34277639193998,2.81958809208128,4.5222574015796,5.67104030125744,6.58405653276238,7.36734316288685,8.07075876522964,8.72257815068095,9.34109100591757,9.93950935134995,11.1173706486507,11.715788994083,12.3343018493197,12.986121234771,13.6895368371138,14.4728234672382,15.3858396987432,16.534622598421,18.2372919079193,19.7141036080606,21.4312163646793,"baseline"
2023-10-15,3.00349,1,7.46297,7.46297,1.59381142333756,2.51816378327903,3.31315780737731,4.22973500265359,4.8481452848465,5.33963817312853,5.76129530791792,6.1399564468204,6.49084242380421,6.82379890274735,7.14593814939877,7.78000185060123,8.10214109725265,8.43509757619579,8.7859835531796,9.16464469208208,9.58630182687147,10.0777947151535,10.6962049973464,11.6127821926227,12.407776216721,13.3321285766624,"baseline"
2023-12-03,1.50535,8,7.46297,7.46297,0,0,0,1.35510676731341,2.52333778931503,3.45181077192488,4.24835791820216,4.96368187388365,5.62653612340268,6.25551998553786,6.86406915132457,8.06187084867543,8.67042001446214,9.29940387659732,9.96225812611635,10.6775820817978,11.4741292280751,12.402602210685,13.5708332326866,15.3023275891258,16.8041407186943,18.5503230401053,"baseline"
2023-10-22,2.05646,1,4.8152500000001,4.8152500000001,0,0,0.590271437897253,1.5234507772994,2.15306244731518,2.65345784354762,3.08275253746411,3.46827244051141,3.82551408463559,4.1645014701729,4.49247568874929,5.13802431125091,5.4659985298273,5.80498591536461,6.16222755948879,6.54774746253609,6.97704215645259,7.47743755268502,8.1070492227008,9.04022856210295,9.84962247028661,10.7907178074502,"baseline"
2023-12-10,1.05608,8,4.8152500000001,4.8152500000001,0,0,0,0,0.0344426426125626,0.933062271983959,1.70399789937561,2.39632191954055,3.0378633011279,3.6466233357858,4.2356057144398,5.3948942855604,5.9838766642144,6.5926366988723,7.23417808045965,7.92650210062459,8.69743772801624,9.59605735738764,10.7267260442248,12.4025473615758,13.8560724324772,15.5461094501085,"baseline"
2023-10-29,1.60398,1,3.00349,3.00349,0,0,0,0,0.330295901950783,0.83276013237304,1.26382970181191,1.65094349793315,2.00966212152788,2.3500510161486,2.67938121098273,3.32759878901727,3.6569289838514,3.99731787847212,4.35603650206685,4.74315029818809,5.17421986762696,5.67668409804922,6.30889883387865,7.24593630894137,8.05867657443146,9.00366277514831,"baseline"
2023-12-17,1.87368,8,3.00349,3.00349,0,0,0,0,0,0,0.0263738896567225,0.688849615618289,1.30273210434114,1.88524655443968,2.44883602629481,3.55814397370519,4.12173344556033,4.70424789565886,5.31813038438171,5.98060611034328,6.71830424669315,7.57818152090545,8.66010347842472,10.2636747997397,11.6545337740091,13.2717079114752,"baseline"
2023-11-05,1.2993,1,2.05646,2.05646,0,0,0,0,0,0,0.314695144812335,0.702277252505723,1.06142983656443,1.40223051722838,1.7319591198249,2.38096088017511,2.71068948277162,3.05149016343557,3.41064274749428,3.79822485518767,4.2298159117701,4.73288799914827,5.36586755782783,6.30403861556705,7.1177620949733,8.063891494351,"baseline"
2023-12-24,0.70518,8,2.05646,2.05646,0,0,0,0,0,0,0,0,0.428589942626674,0.986140099367438,1.52557632848952,2.58734367151048,3.12677990063256,3.68433005737333,4.27190394116272,4.90598854590402,5.6120718224299,6.43509811634208,7.4706531259974,9.00550164588032,10.3367538388123,11.8846222112944,"baseline"
2023-11-12,1.3088,1,1.60398000000041,1.60398000000041,0,0,0,0,0,0,0,0.254022216906095,0.612054267650813,0.951791671776972,1.28049154201798,1.92746845798284,2.25616832822385,2.59590573235001,2.95393778309472,3.34031065916107,3.7705551789834,4.27205771331289,4.9030624158615,5.83830643932314,6.64949115301386,7.59266868859214,"baseline"
2023-12-31,2.50983,8,1.60398000000041,1.60398000000041,0,0,0,0,0,0,0,0,0.0186586655019303,0.561635762801901,1.08697238826238,2.12098761173845,2.64632423719892,3.18930133449889,3.76151740871582,4.37902852222289,5.06665643032216,5.8681707383484,6.8766587576577,8.37138992048772,9.6678462890374,11.1752569959158,"baseline"
2023-11-19,1.32696,1,1.29930000001887,1.29930000001887,0,0,0,0,0,0,0,0,0.313567393427603,0.651183634244914,0.977831254436586,1.62076874560115,1.94741636579283,2.28503260661014,2.64082927072916,3.02478981315696,3.45234808507665,3.95071946939972,4.5777844702655,5.50718926235817,6.31330931366411,7.250598084691,"baseline"
2024-01-07,4.59333,8,1.29930000001887,1.29930000001887,0,0,0,0,0,0,0,0,0,0.247936751104274,0.777818916330624,1.82078108370712,2.35066324893347,2.8983385223516,3.47550576653074,4.09835997089857,4.79193766404785,5.600387173207,6.61760125914294,8.12526576720466,9.43293988394161,10.9533936473661,"baseline"
2023-11-26,1.2654,1,1.30880000001649,1.30880000001649,0,0,0,0,0,0,0,0.0196626055338882,0.361564041873888,0.685995070346192,0.999885845002849,1.61771415503013,1.93160492968679,2.25603595815909,2.59793739449909,2.96690280140924,3.3777632788405,3.85667134435797,4.45924704586266,5.35235500724439,6.12699297099937,7.02767701162389,"baseline"
2024-01-14,5.03472,8,1.30880000001649,1.30880000001649,0,0,0,0,0,0,0,0,0,0.23903622910693,0.778192171446997,1.83940782858598,2.37856377092605,2.93582422903181,3.52309281409599,4.15684795351073,4.86256435477178,5.68516301075573,6.72017995424939,8.25423097902668,9.58479146388816,11.1318555762525,"baseline"
2023-12-03,1.50535,1,1.32696,1.32696,0,0,0,0,0,0,0,0.0617628836731887,0.397314945987677,0.715721039416409,1.02378261969241,1.63013738030759,1.93819896058359,2.25660505401232,2.59215711632681,2.95427055035254,3.3575010310472,3.82751540350401,4.41890080832995,5.29542306433214,6.05567540216261,6.93963304375835,"baseline"
2024-01-21,3.05784,8,1.32696,1.32696,0,0,0,0,0,0,0,0,0,0.252610926456987,0.794077839900657,1.85984216009934,2.40130907354301,2.96095810370137,3.5507438839285,4.18721547270219,4.89595676914213,5.72208130989254,6.76153462153189,8.30216101219373,9.63842464634957,11.1921199022818,"baseline"
2023-12-10,1.05608,1,1.2654,1.2654,0,0,0,0,0,0,0,0.038547519336597,0.363929923967301,0.672686006747116,0.971411090041621,1.55938890995838,1.85811399325288,2.1668700760327,2.4922524806634,2.84339125507494,3.23440093185605,3.69017046480458,4.26363260882627,5.11358989236405,5.85080107832168,6.70796840141964,"baseline"
2024-01-28,1.25736,8,1.2654,1.2654,0,0,0,0,0,0,0,0,0,0.205974971023303,0.739920235734341,1.79087976426566,2.3248250289767,2.8766998381921,3.4582927605433,4.08592296750732,4.78481896603196,5.59946760963953,6.62448162223768,8.14370679659051,9.46140806724683,10.9935205640805,"baseline"
2023-12-17,1.87368,1,1.50535,1.50535,0,0,0,0,0,0,0,0.321106126857881,0.63518799504125,0.933220973814411,1.22157132988501,1.78912867011499,2.07747902618559,2.37551200495875,2.68959387314212,3.02853759194573,3.40596749600145,3.84590814531838,4.39945393932403,5.21989219194741,5.93150002087732,6.75889790826431,"baseline"
2024-02-04,1.5984,8,1.50535,1.50535,0,0,0,0,0,0,0,0,0,0.461329453486972,0.987510931009836,2.02318906899016,2.54937054651303,3.09322086547365,3.66635718379123,4.28486138537271,4.97359514413641,5.77639845617141,6.78650833685819,8.28364334256616,9.5821846863178,11.0920196274544,"baseline"
2023-12-24,0.70518,1,1.05608,1.05608,0,0,0,0,0,0,0,0,0.190067788354323,0.486679451033078,0.77365466733358,1.33850533266642,1.62548054896692,1.92209221164568,2.23467622675236,2.57200352657906,2.94763347145123,3.38547604850773,3.93638198853061,4.75290757988503,5.46112175867485,6.28457379436898,"baseline"
2024-02-11,1.90512,8,1.05608,1.05608,0,0,0,0,0,0,0,0,0,0.0676418056838897,0.56581003739387,1.54634996260613,2.04451819431611,2.55941460037546,3.1020378557002,3.68761366474918,4.33968009691919,5.09974316156786,6.05607605162602,7.47350545627898,8.70291407792882,10.1323672892827,"baseline"
2023-12-31,2.50983,1,1.87368,1.87368,0,0,0,0,0,0.0160852435815497,0.384971572453318,0.716242896691448,1.02321514789453,1.31450179540436,1.59632499790304,2.15103500209697,2.43285820459564,2.72414485210547,3.03111710330855,3.36238842754668,3.73127475641845,4.16125682541747,4.70227245141569,5.50413910751278,6.19963884611221,7.00830759735504,"baseline"
2024-02-18,2.93763,8,1.87368,1.87368,0,0,0,0,0,0,0,0,0.446633950594243,0.935401309462125,1.40828938562536,2.33907061437464,2.81195869053788,3.30072604940576,3.81581322469825,4.37167327389969,4.99064979831809,5.71214253415695,6.61994514332556,7.96544536111898,9.13246614025398,10.4893800019874,"baseline"
2024-01-07,4.59333,1,0.705181113752873,0.705181113752873,0,0,0,0,0,0,0,0,0,0.148133087998143,0.428882690313714,0.981479537192032,1.2622291395076,1.55240613601877,1.85820898221128,2.18821833457767,2.55569939792584,2.98404345832971,3.52299809548818,4.32181005565827,5.01466030109999,5.82024844396244,"baseline"
2024-02-25,2.57316,8,0.705181113752873,0.705181113752873,0,0,0,0,0,0,0,0,0,0,0.258999134584752,1.15136309292099,1.6047330819807,2.07332694871668,2.56715430194971,3.10007166047112,3.693500410844,4.3852140958408,5.25554785922601,6.54551360327717,7.66436650851778,8.96527480724317,"baseline"
2024-01-14,5.03472,1,2.50983018085061,2.50983018085061,0,0,0,0,0.293295759376548,0.709924414625772,1.06735470351072,1.38833814977688,1.68577714883863,1.96801767232509,2.24108864514121,2.77857171656001,3.05164268937613,3.33388321286259,3.63132221192434,3.9523056581905,4.30973594707545,4.72636460232467,5.25057858467324,6.02754267388897,6.7014431495377,7.48499808976274,"baseline"
2024-03-03,1.8414,8,2.50983018085061,2.50983018085061,0,0,0,0,0,0,0.150614590132707,0.675593463388837,1.16206462695278,1.62367818905617,2.07029465260142,2.9493657090998,3.39598217264505,3.85759573474844,4.34406689831238,4.86904577156851,5.45363464214484,6.13504436760958,6.99241339707118,8.26316345244544,9.36534961347095,10.6468792201801,"baseline"
2024-01-21,3.05784,1,4.59333000939175,4.59333000939175,0,0.422277561379318,1.09287244923506,1.86602540742817,2.38766803776916,2.80225306395627,3.15793010107412,3.4773390730669,3.77331908707078,4.05417517641179,4.32590669317026,4.86075332561325,5.13248484237171,5.41334093171272,5.7093209457166,6.02872991770939,6.38440695482723,6.79899198101435,7.32063461135533,8.09378756954844,8.76438245740418,9.5440939374461,"baseline"
2024-03-10,NA,8,4.59333000939175,4.59333000939175,0,0,0,0.0510459218155042,0.919833741662743,1.61031875974298,2.20269342330401,2.73466417929046,3.22761436420288,3.69537588398108,4.14794056772645,5.03871945105705,5.49128413480242,5.95904565458062,6.45199583949304,6.98396659547949,7.57634125904052,8.26682627712076,9.135614096968,10.4232885198156,11.540154045626,12.8387515862692,"baseline"
2024-01-28,1.25736,1,5.03472000458901,5.03472000458901,0,0.663747432016267,1.36648418698603,2.17669465947143,2.72333981877449,3.15779606238436,3.53052083468418,3.86523919975278,4.17540564799707,4.4697232761378,4.75447898747411,5.31496102170391,5.59971673304022,5.89403436118095,6.20420080942524,6.53891917449384,6.91164394679366,7.34610019040353,7.89274534970659,8.70295582219199,9.40569257716175,10.2227759239337,"baseline"
2024-02-04,1.5984,1,3.05784060538612,3.05784060538612,0,0,0,0.181250627157718,0.731446583111897,1.16872488733754,1.54387073636464,1.88076330316087,2.19294447332663,2.48917387555076,2.77577925043754,3.3399019603347,3.62650733522148,3.92273673744561,4.23491790761137,4.5718104744076,4.9469563234347,5.38423462766034,5.93443058361452,6.74990387162742,7.45720533420265,8.27959614004934,"baseline"
2024-02-11,1.90512,1,1.25776945155375,1.25776945155375,0,0,0,0,0,0,0,0.0796616397242891,0.392116118782769,0.68860486441914,0.975461157058629,1.54007774604887,1.82693403868836,2.12342278432473,2.43587726338321,2.77306477344698,3.1485390557891,3.5862001891555,4.13687783158493,4.9530650515152,5.66098574355725,6.48409653748138,"baseline"
2024-02-18,2.93763,1,1.59853571009204,1.59853571009204,0,0,0,0,0,0,0.077579032305849,0.416026322208935,0.729648175033269,1.02724464421571,1.31517267220559,1.88189874797849,2.16982677596837,2.46742324515081,2.78104509797515,3.11949238787823,3.49636949481189,3.93566579156902,4.48840084292135,5.30763745280257,6.01820303585942,6.84438908717822,"baseline"
2024-02-25,2.57316,1,1.90515153075433,1.90515153075433,0,0,0,0,0,0.00565439807730361,0.38286181727064,0.721605737791647,1.03550246309028,1.333359759371,1.62154014059699,2.18876292091167,2.47694330213766,2.77480059841838,3.08869732371701,3.42744124423802,3.80464866343136,4.24432997946873,4.79754947299188,5.61750409914642,6.32869245423976,7.15560261263883,"baseline"
2024-03-03,1.8414,1,2.93763017143678,2.93763017143678,0,0,0,0.0396595737664653,0.593944930866366,1.03447336148597,1.41240752956236,1.75180409304146,2.06630558930401,2.3647367540888,2.65347235973382,3.22178798313974,3.51052358878476,3.80895475356955,4.1234562498321,4.4628528133112,4.84078698138759,5.28131541200719,5.83560076910709,6.65713516564363,7.36969373594589,8.19819706564388,"baseline"
2024-03-10,NA,1,2.5731600000015,2.5731600000015,0,0,0,0,0.197718664217984,0.644216097220961,1.02727113785223,1.37126640315283,1.69002928199658,1.99250408212942,2.28515195177028,2.86116804823272,3.15381591787358,3.45629071800642,3.77505359685017,4.11904886215077,4.50210390278204,4.94860133578502,5.51039706086036,6.34306295409518,7.06527643769882,7.90500569064231,"baseline"
2022-11-20,0.2376,2,0.360686601250612,0.360686601250612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"baseline"
2022-12-25,0.59985,7,0.360686601250612,0.360686601250612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"baseline"
2022-11-27,0.27537,2,0.430524334507495,0.430524334507495,0.377773671473069,0.386081540348556,0.393226765908884,0.40146475337191,0.407022884403281,0.411440310750675,0.415230069221639,0.418633389455974,0.421787072849191,0.424779609989983,0.427674924306049,0.433373744708941,0.436269059025007,0.439261596165799,0.442415279559016,0.445818599793351,0.449608358264315,0.454025784611709,0.45958391564308,0.467821903106106,0.474967128666434,0.483274997541921,"baseline"
2023-01-01,0.07425,7,0.430524334507495,0.430524334507495,0,0,0,0,0,0.0761697639441915,0.146538479296327,0.209731760519121,0.26828975325358,0.323855561959986,0.377616124941299,0.483432544073691,0.537193107055004,0.59275891576141,0.651316908495869,0.714510189718663,0.784878905070798,0.866902237061593,0.970106318121913,1.12307031287293,1.25574376619031,1.41000532786004,"baseline"
2022-12-04,0.09975,2,0.422085509401446,0.422085509401446,0.173195255301846,0.212393769149844,0.246106653557544,0.284975450175395,0.311200042723434,0.332042517544114,0.349923505091109,0.365981184543463,0.380861017628694,0.394980524124528,0.408641310062965,0.435529708739927,0.449190494678364,0.463310001174198,0.478189834259429,0.494247513711783,0.512128501258778,0.532970976079458,0.559195568627497,0.598064365245348,0.631777249653048,0.670975763501046,"baseline"
2023-01-08,0.189,7,0.422085509401446,0.422085509401446,0,0,0,0.0192824110852657,0.0963252421514662,0.157556441975437,0.21008735929499,0.257261746584201,0.300975846796768,0.342456253087313,0.382589026222247,0.461581992580645,0.501714765715579,0.543195172006124,0.586909272218691,0.634083659507902,0.686614576827455,0.747845776651426,0.824888607717626,0.9390776890576,1.03811968764801,1.15327741507143,"baseline"
2022-12-11,0.20952,2,0.448752027900281,0.448752027900281,0.240522212642803,0.273316985288541,0.30152229898155,0.334041219291611,0.355981580440889,0.373419083958733,0.388378909312288,0.401813294832621,0.414262255140885,0.426075101086945,0.43750416624871,0.459999889551852,0.471428954713617,0.483241800659677,0.495690760967941,0.509125146488274,0.524084971841829,0.541522475359673,0.563462836508951,0.595981756819012,0.624187070512021,0.656981843157759,"baseline"
2023-01-15,0.1952,7,0.448752027900281,0.448752027900281,0,0,0.0118893464773807,0.108380067665033,0.173481899159616,0.225222771061454,0.269611832058639,0.309474580735715,0.346413358122159,0.381464645610978,0.415377171901656,0.482126883898906,0.516039410189584,0.551090697678403,0.588029475064847,0.627892223741923,0.672281284739108,0.724022156640946,0.789123988135529,0.885614709323181,0.969306019908313,1.06661525507358,"baseline"
2022-12-18,0.0456,2,0.486361376243902,0.486361376243902,0.186059496753583,0.233354990200548,0.274031723756458,0.320929392450214,0.35257102687071,0.377718794847896,0.399293340572603,0.418667949422756,0.436621411916345,0.453657492149836,0.470140096932689,0.502582655555115,0.519065260337968,0.536101340571459,0.554054803065048,0.573429411915201,0.595003957639908,0.620151725617094,0.65179336003759,0.698691028731345,0.739367762287256,0.786663255734221,"baseline"
2023-01-22,0.12474,7,0.486361376243902,0.486361376243902,0,0,0.0775149420335418,0.167817659499511,0.228744474260687,0.277167175213538,0.318709540992035,0.356015869381915,0.390585742389489,0.423389171278425,0.45512686835946,0.517595884128344,0.549333581209379,0.582137010098315,0.616706883105889,0.654013211495769,0.695555577274267,0.743978278227117,0.804905092988293,0.895207810454262,0.973531950652449,1.06460069033851,"baseline"
2022-12-25,0.59985,2,0.304093738304429,0.304093738304429,0,0,0,0,0.0417083025444204,0.0910273161354544,0.133338638348323,0.171335513381866,0.206545280766816,0.239955906844474,0.272281074232634,0.335906402376224,0.368231569764384,0.401642195842042,0.436851963226992,0.474848838260535,0.517160160473404,0.566479174064437,0.628533754790752,0.72050799130325,0.800281924994015,0.893036362931473,"baseline"
2023-01-29,0.26702,7,0.304093738304429,0.304093738304429,0,0,0,0.00771970100453306,0.0644061936942704,0.109458821085686,0.148109963825513,0.182819884569662,0.214983798951376,0.245504208383577,0.275033057719052,0.333154418889806,0.362683268225281,0.393203677657482,0.425367592039196,0.460077512783345,0.498728655523172,0.543781282914588,0.600467775604325,0.684485697000077,0.757358713883994,0.842089344669688,"baseline"
