"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2008-01-13,2.21909930926527,0,2.8773398,2.8773398,1.36728985644447,1.60511240131576,1.80965291006774,2.04547501708914,2.20458307312851,2.33103711224058,2.4395234181176,2.5369474737054,2.6272253802942,2.71289028535125,2.79577207238581,2.95890752761419,3.04178931464875,3.1274542197058,3.2177321262946,3.3151561818824,3.42364248775942,3.55009652687149,3.70920458291086,3.94502668993226,4.14956719868424,4.38738974355553,"LSTM_v3_nontuning_rolling_v2"
2008-01-20,2.69967082259146,0,3.8448093,3.8448093,1.83570955638163,2.15212903374179,2.42426724045936,2.73802516401563,2.94971614546995,3.11796142678917,3.26230089731715,3.39192220285016,3.51203565986265,3.62601158464694,3.73628461090837,3.95333398909164,4.06360701535306,4.17758294013735,4.29769639714984,4.42731770268285,4.57165717321083,4.73990245453005,4.95159343598438,5.26535135954063,5.53748956625821,5.85390904361837,"LSTM_v3_nontuning_rolling_v2"
2008-01-27,5.47515385043261,0,4.22484,4.22484,2.1144500240081,2.44682202064518,2.73268027400737,3.06225653265974,3.28462006970569,3.46134755988224,3.61296401033961,3.74912026875372,3.87528933351323,3.99501143787026,4.11084395936832,4.33883604063168,4.45466856212974,4.57439066648677,4.70055973124628,4.83671598966039,4.98833244011777,5.16505993029431,5.38742346734026,5.71699972599263,6.00285797935482,6.3352299759919,"LSTM_v3_nontuning_rolling_v2"
2008-02-03,4.48999244252663,0,7.5870585,7.5870585,3.82173690047171,4.41474931630625,4.92477270915439,5.51279701722674,5.90953422623149,6.224848383123,6.49535985363102,6.73828751465569,6.96339619605377,7.1770023212746,7.3836687194693,7.7904482805307,7.9971146787254,8.21072080394623,8.43582948534431,8.67875714636898,8.949268616877,9.26458277376851,9.66131998277326,10.2493442908456,10.7593676836938,11.3523800995283,"LSTM_v3_nontuning_rolling_v2"
2008-02-10,4.69216120119326,0,6.893387,6.893387,3.05360115507172,3.65834118059131,4.17845096475581,4.77810423604419,5.18268745132217,5.50423736527619,5.7800985601015,6.02783043890328,6.25739094404342,6.47522141465068,6.6859749158947,7.1007990841053,7.31155258534932,7.52938305595657,7.75894356109672,8.0066754398985,8.28253663472381,8.60408654867783,9.00866976395581,9.60832303524419,10.1284328194087,10.7331728449283,"LSTM_v3_nontuning_rolling_v2"
2008-02-17,5.63716436993891,0,7.126216,7.126216,3.33940313407903,3.93580027747693,4.44873472275777,5.0401152878499,5.43911694753204,5.75623081803738,6.02828628257653,6.2726004979603,6.49899402860999,6.71381935012492,6.92166533484381,7.3307666651562,7.53861264987508,7.75343797139001,7.9798315020397,8.22414571742347,8.49620118196262,8.81331505246797,9.2123167121501,9.80369727724223,10.3166317225231,10.913028865921,"LSTM_v3_nontuning_rolling_v2"
2008-02-24,10.0026216721471,0,7.038577,7.038577,1.14422441657758,2.07254466038193,2.87095128350196,3.79146298689422,4.41252786303386,4.90613053843241,5.32959768270877,5.70988426607124,6.06227645958688,6.39666219072549,6.72018425541663,7.35696974458337,7.68049180927451,8.01487754041312,8.36726973392876,8.74755631729123,9.17102346156759,9.66462613696614,10.2856910131058,11.206202716498,12.0046093396181,12.9329295834224,"LSTM_v3_nontuning_rolling_v2"
2008-03-02,11.427397132626,0,11.364476,11.364476,5.83286298419334,6.70405422543452,7.45332675466498,8.31718999454101,8.90003442128544,9.36326069511759,9.76066759161605,10.1175512670481,10.4482571786358,10.7620647489309,11.0656772048568,11.6632747951432,11.9668872510691,12.2806948213642,12.6114007329519,12.968284408384,13.3656913048824,13.8289175787146,14.411762005459,15.275625245335,16.0248977745655,16.8960890158067,"LSTM_v3_nontuning_rolling_v2"
2008-03-09,20.0623296421346,0,11.315767,11.315767,0.958504261269823,2.58970235040433,3.9926226967802,5.61010000767665,6.70140427034773,7.56873830326956,8.31283367462982,8.98105431534558,9.60026032375164,10.1878262734414,10.7563031296116,11.8752308703884,12.4437077265586,13.0312736762484,13.6504796846544,14.3187003253702,15.0627956967304,15.9301297296523,17.0214339923233,18.6389113032198,20.0418316495957,21.6730297387302,"LSTM_v3_nontuning_rolling_v2"
2008-03-16,19.5582455103292,0,19.577118,19.577118,10.0965024129402,11.5896345675974,12.8738105935196,14.354383307781,15.3533186890584,16.1472408632018,16.8283553964459,17.4400172980287,18.0068132056911,18.5446470949699,19.0650076071481,20.0892283928519,20.6095889050301,21.1474227943089,21.7142187019712,22.3258806035541,23.0069951367982,23.8009173109415,24.799852692219,26.2804254064804,27.5646014324026,29.0577335870598,"LSTM_v3_nontuning_rolling_v2"
2008-03-23,9.60159400098573,0,19.509415,19.509415,3.78396622308999,6.26061692151796,8.39067315370383,10.8464915723292,12.5034206003517,13.8202952661049,14.9500564725775,15.9646169527279,16.9047584373242,17.79686076957,18.6599801002339,20.3588498997661,21.22196923043,22.1140715626758,23.0542130472721,24.0687735274225,25.1985347338951,26.5154093996483,28.1723384276708,30.6281568462962,32.758213078482,35.23486377691,"LSTM_v3_nontuning_rolling_v2"
2008-03-30,5.38464199417229,0,10.028608,10.028608,0,0,0,1.20543070891841,2.89301096921312,4.23424626271243,5.38490671867981,6.41823537079493,7.37576836373341,8.28437353667649,9.16345955670092,10.8937564432991,11.7728424633235,12.6814476362666,13.6389806292051,14.6723092813202,15.8229697372876,17.1642050307869,18.8517852910816,21.3530334532233,23.5224932127911,26.044959027335,"LSTM_v3_nontuning_rolling_v2"
2008-04-06,3.62737787767776,0,5.1716256,5.1716256,0,0,0,0,0,0,0.550506214544939,1.57880988365558,2.53168648096824,3.43587318981233,4.31068429468652,6.03256690531348,6.90737801018767,7.81156471903176,8.76444131634441,9.79274498545506,10.9378098845555,12.2725228731317,13.9518965845135,16.4409814049352,18.5998912795285,21.1100905728436,"LSTM_v3_nontuning_rolling_v2"
2008-04-13,3.47491960071837,0,2.9492,2.9492,0,0,0,0,0,0,0.0522641397567516,0.696897945072948,1.29424723534015,1.86107329688927,2.40948407126261,3.48891592873739,4.03732670311073,4.60415276465985,5.20150205492705,5.84613586024325,6.56396617186658,7.40068506986972,8.45346850207545,10.0138521394604,11.3672522386718,12.9408723386091,"LSTM_v3_nontuning_rolling_v2"
2008-04-20,3.51559488422693,0,3.2165604,3.2165604,0,0,0,0,0,0,0.279635014963172,0.933167394767762,1.53876254045116,2.1134131124263,2.66939419118913,3.76372660881088,4.31970768757371,4.89435825954884,5.49995340523224,6.15348578503683,6.88122508133538,7.72949411117822,8.79681024662471,10.3787335394129,11.750816077392,13.3461585498767,"LSTM_v3_nontuning_rolling_v2"
2008-04-27,3.29605338031004,0,3.572247,3.572247,0,0,0.0798786548266772,0.851244932168393,1.37168209742123,1.78530905817031,2.14016416045007,2.4588350095553,2.75413104270156,3.03433810109532,3.30544167290116,3.83905232709884,4.11015589890467,4.39036295729844,4.6856589904447,5.00432983954992,5.35918494182969,5.77281190257877,6.29324906783161,7.06461534517332,7.7336605538453,8.51157019693342,"LSTM_v3_nontuning_rolling_v2"
2008-05-04,2.35524373455408,0,5.5846524,5.5846524,1.96466152201135,2.53478534254343,3.02512328071646,3.59045152028149,3.97187579961417,4.27501972543208,4.53509022133686,4.76864156447594,4.98506169000233,5.19042322535664,5.38911288744163,5.78019191255837,5.97888157464336,6.18424310999768,6.40066323552406,6.63421457866314,6.89428507456792,7.19742900038583,7.57885327971851,8.14418151928354,8.63451945745657,9.20464327798866,"LSTM_v3_nontuning_rolling_v2"
2008-05-11,2.23027825762552,0,2.5365255,2.5365255,0,0,0.0446393663425235,0.595027166396705,0.966371202121318,1.26150366986975,1.51470104810468,1.7420801191536,1.95278071473603,2.15271497548759,2.34615368658507,2.72689731341493,2.92033602451241,3.12027028526397,3.3309708808464,3.55834995189532,3.81154733013025,4.10667979787868,4.4780238336033,5.02841163365748,5.50579096868204,6.06084761255777,"LSTM_v3_nontuning_rolling_v2"
2008-05-18,1.69295842160507,0,2.432433,2.432433,0,0,0.162326196351009,0.663729158818852,1.00202335718,1.27088886189312,1.50155152469849,1.708693724827,1.90064184360501,2.08278183767788,2.25900438983236,2.60586161016764,2.78208416232212,2.96422415639499,3.156172275173,3.36331447530151,3.59397713810688,3.86284264282,4.20113684118115,4.70253980364899,5.13743209737113,5.64308837381721,"LSTM_v3_nontuning_rolling_v2"
2008-05-25,2.33260624900039,0,1.6227733,1.6227733,0,0,0,0,0.0943919936375901,0.38167264319969,0.628133860569899,0.849463650972492,1.05455868651306,1.24917381895381,1.43746621185281,1.80808038814719,1.99637278104619,2.19098791348694,2.39608294902751,2.6174127394301,2.86387395680031,3.15115460636241,3.51261926190451,4.04836433230252,4.51304328307888,5.05333298557375,"LSTM_v3_nontuning_rolling_v2"
2008-06-01,1.67605259683934,0,2.1853333,2.1853333,0,0,0,0.315795699182386,0.67337604092703,0.957569561018162,1.2013822961855,1.42033366771513,1.62322474371463,1.81574853407658,2.00201752931144,2.36864907068856,2.55491806592342,2.74744185628537,2.95033293228487,3.1692843038145,3.41309703898184,3.69729055907297,4.05487090081761,4.58485883303637,5.04454432502716,5.5790280525426,"LSTM_v3_nontuning_rolling_v2"
2008-06-08,2.03948795834237,0,2.434377,2.434377,1.13275056516619,1.33774783199503,1.5140567907299,1.71732972863983,1.85447701480723,1.96347733019562,2.05698989522675,2.14096706875203,2.21878443512388,2.29262550603391,2.36406759669512,2.50468640330488,2.57612849396609,2.64996956487613,2.72778693124797,2.81176410477325,2.90527666980438,3.01427698519277,3.15142427136017,3.3546972092701,3.53100616800497,3.73600343483381,"LSTM_v3_nontuning_rolling_v2"
2008-06-15,2.44189282604207,0,3.051809,3.051809,1.69464446292924,1.90838860125573,2.09222035202483,2.30416658736137,2.44716570612592,2.56081687255567,2.65831945366065,2.74587978493688,2.82701748096223,2.9040092200177,2.97849961857201,3.12511838142799,3.1996087799823,3.27660051903777,3.35773821506312,3.44529854633935,3.54280112744433,3.65645229387408,3.79945141263863,4.01139764797517,4.19522939874427,4.40897353707076,"LSTM_v3_nontuning_rolling_v2"
2008-06-22,2.64683007601797,0,5.0347266,5.0347266,2.4454557268201,2.85324819159835,3.20397220834834,3.60833453793109,3.88115588198611,4.09798563762843,4.284006261082,4.45105853015238,4.60585735321095,4.75274629848362,4.89486305296684,5.17459014703316,5.31670690151638,5.46359584678905,5.61839466984762,5.785446938918,5.97146756237157,6.18829731801389,6.46111866206891,6.86548099165165,7.21620500840165,7.6239974731799,"LSTM_v3_nontuning_rolling_v2"
2008-06-29,3.98725524476426,0,3.5547976,3.5547976,1.1515409372532,1.53003743530119,1.85556530446715,2.23087808954479,2.48409984383523,2.68535246685231,2.85800929752761,3.01306046765772,3.15673848402686,3.29307487125732,3.42498190371094,3.68461329628906,3.81652032874268,3.95285671597314,4.09653473234228,4.25158590247239,4.42424273314769,4.62549535616477,4.87871711045521,5.25402989553285,5.57955776469881,5.9580542627468,"LSTM_v3_nontuning_rolling_v2"
2008-07-06,3.75030490283764,0,5.279562,5.279562,2.75129498715362,3.14947976089264,3.49194063331307,3.88677608668772,4.15316969259408,4.3648908857193,4.54652881740823,4.70964529382118,4.86079701843227,5.00422522392883,5.14299367262784,5.41613032737216,5.55489877607117,5.69832698156773,5.84947870617883,6.01259518259177,6.1942331142807,6.40595430740592,6.67234791331228,7.06718336668694,7.40964423910736,7.80782901284638,"LSTM_v3_nontuning_rolling_v2"
2008-07-13,5.51420710661677,0,5.155491,5.155491,2.32130895923388,2.76767325893145,3.15157118163794,3.59418090020258,3.89280757602379,4.13014659130822,4.33376233335562,4.51661556272325,4.68605633031105,4.84683904910308,5.00239819025762,5.30858380974238,5.46414295089692,5.62492566968895,5.79436643727675,5.97721966664438,6.18083540869178,6.41817442397621,6.71680109979742,7.15941081836206,7.54330874106855,7.98967304076612,"LSTM_v3_nontuning_rolling_v2"
2008-07-20,11.6707693729129,0,6.0239515,6.0239515,0,0,0.889741660927857,2.02374470391436,2.78885117332583,3.39693354084541,3.91861406749653,4.38709930364373,4.82122069319128,5.23315943904866,5.63171494299394,6.41618805700606,6.81474356095134,7.22668230680872,7.66080369635627,8.12928893250347,8.6509694591546,9.25905182667417,10.0241582960856,11.1581613390721,12.1417398604773,13.2853624537161,"LSTM_v3_nontuning_rolling_v2"
2008-07-27,12.9748068679366,0,14.436576,14.436576,7.62417585568263,8.69708231544407,9.61984106080043,10.6837227971377,11.4015187538545,11.9720002256582,12.4614225318323,12.9009388890089,13.3082162949642,13.6946827254714,14.0685934695267,14.8045585304733,15.1784692745286,15.5649357050358,15.9722131109911,16.4117294681677,16.9011517743418,17.4716332461455,18.1894292028623,19.2533109391996,20.1760696845559,21.2489761443174,"LSTM_v3_nontuning_rolling_v2"
2008-08-03,12.8894973679742,0,14.022032,14.022032,6.94051904755777,8.0558089352044,9.01501976674535,10.1209284239201,10.8670797446027,11.460097160803,11.968853300631,12.425732037966,12.8490982766499,13.2508314360862,13.6395129170609,14.4045510829391,14.7932325639138,15.1949657233501,15.618331962034,16.075210699369,16.583966839197,17.1769842553973,17.9231355760799,19.0290442332546,19.9882550647956,21.1035449524422,"LSTM_v3_nontuning_rolling_v2"
2008-08-10,8.37024593851705,0,11.65181,11.65181,3.74565479675618,4.99082020244842,6.06173114446399,7.29642287530644,8.1294635243937,8.79153782436228,9.35953862152182,9.86962089217372,10.3422881333873,10.7908031230686,11.224746566207,12.078873433793,12.5128168769314,12.9613318666127,13.4339991078263,13.9440813784782,14.5120821756377,15.1741564756063,16.0071971246936,17.241888855536,18.3127997975516,19.5579652032438,"LSTM_v3_nontuning_rolling_v2"
2008-08-17,5.81733544790947,0,6.8936596,6.8936596,0,0.182944137003759,1.26184965052329,2.50575861030636,3.34501808000097,4.01203490144764,4.58427594194492,5.09816608216435,5.57436188201821,6.02622512879073,6.4634080494139,7.32391115058611,7.76109407120927,8.21295731798179,8.68915311783565,9.20304325805508,9.77528429855237,10.442301119999,11.2815605896936,12.5254695494767,13.6043750629962,14.8588358857764,"LSTM_v3_nontuning_rolling_v2"
2008-08-24,6.08103032662063,0,5.1419168,5.1419168,1.65296658406826,2.20245239599341,2.67504050820956,3.21990433521418,3.58752137254737,3.87969174012256,4.13034790015925,4.3554448787265,4.56403077552488,4.76195839392723,4.95345565532917,5.33037794467083,5.52187520607277,5.71980282447512,5.9283887212735,6.15348569984075,6.40414185987744,6.69631222745263,7.06392926478582,7.60879309179044,8.08138120400659,8.63086701593174,"LSTM_v3_nontuning_rolling_v2"
2008-08-31,4.03328215370051,0,4.190633,4.190633,0.571279689216946,1.14130309727194,1.63155467517513,2.19678334687988,2.57814044824994,2.88123098315273,3.14125567440636,3.37476588355306,3.5911478923053,3.79647325856842,3.99512792663908,4.38613807336092,4.58479274143158,4.7901181076947,5.00650011644694,5.24001032559364,5.50003501684727,5.80312555175006,6.18448265312012,6.74971132482487,7.23996290272806,7.80998631078305,"LSTM_v3_nontuning_rolling_v2"
2008-09-07,3.94314204899564,0,3.283192,3.283192,0,0,0.48590718019542,1.10374898977982,1.52060392549584,1.85190701383255,2.1361355638391,2.39138158619762,2.62790506517433,2.8523427170418,3.06948874261936,3.49689525738064,3.7140412829582,3.93847893482567,4.17500241380238,4.4302484361609,4.71447698616745,5.04578007450416,5.46263501022018,6.08047681980458,6.61636244841178,7.23944530242901,"LSTM_v3_nontuning_rolling_v2"
2008-09-14,2.68264613675146,0,2.5914512,2.5914512,0.764370373819957,1.05212311578859,1.29960634858679,1.58493866621441,1.77745102629956,1.93045374732923,2.06171645835207,2.17959442969522,2.28882593747417,2.39247595658395,2.49275854960457,2.69014385039543,2.79042644341605,2.89407646252583,3.00330797030478,3.12118594164793,3.25244865267077,3.40545137370044,3.59796373378559,3.88329605141321,4.13077928421141,4.41853202618004,"LSTM_v3_nontuning_rolling_v2"
2008-09-21,2.60221282101826,0,2.1586847,2.1586847,1.14065722190635,1.30098959145637,1.43888427446433,1.59786801266073,1.70513358604485,1.79038486338268,1.86352286842086,1.92920305737022,1.99006554073669,2.04781808569623,2.10369434130936,2.21367505869064,2.26955131430376,2.32730385926331,2.38816634262978,2.45384653157914,2.52698453661732,2.61223581395515,2.71950138733927,2.87848512553567,3.01637980854362,3.17671217809365,"LSTM_v3_nontuning_rolling_v2"
2008-09-28,1.51653525931184,0,1.8223232,1.8223232,0.883241337379265,1.03114031208806,1.15834158960868,1.30499651612546,1.4039438988005,1.48258414185476,1.5500504681353,1.6106373142697,1.66678005645828,1.72005402858451,1.7715972131513,1.8730491868487,1.92459237141549,1.97786634354172,2.0340090857303,2.0945959318647,2.16206225814524,2.2407025011995,2.33964988387454,2.48630481039132,2.61350608791194,2.76140506262074,"LSTM_v3_nontuning_rolling_v2"
2008-10-05,1.22426430069167,0,1.392922,1.392922,0.448833150391821,0.597520691328226,0.725400179308107,0.872837039049176,0.972311988358414,1.05137152464933,1.11919756719234,1.18010744964794,1.23654953313015,1.29010755087138,1.34192555285792,1.44391844714208,1.49573644912862,1.54929446686985,1.60573655035206,1.66664643280766,1.73447247535067,1.81353201164159,1.91300696095082,2.06044382069189,2.18832330867177,2.33701084960818,"LSTM_v3_nontuning_rolling_v2"
2008-10-12,0.593913302363546,0,1.1310545,1.1310545,0.252857216107036,0.391167285814213,0.510121576033997,0.647268254362051,0.739800467124672,0.813342136497566,0.876434340545102,0.93309308972633,0.985595864684328,1.03541586386191,1.08361728962838,1.17849171037163,1.22669313613809,1.27651313531567,1.32901591027367,1.3856746594549,1.44876686350243,1.52230853287533,1.61484074563795,1.751987423966,1.87094171418579,2.00925178389296,"LSTM_v3_nontuning_rolling_v2"
2008-10-19,0.635156661946199,0,0.78507876,0.78507876,0,0.0739555245147926,0.188285327914664,0.320100269109478,0.409035184140782,0.479717835313483,0.540357256317061,0.594813330518368,0.645274998843276,0.693158187426309,0.73948572652802,0.83067179347198,0.876999332573691,0.924882521156724,0.975344189481632,1.02980026368294,1.09043968468652,1.16112233585922,1.25005725089052,1.38187219208534,1.49620199548521,1.62913509986192,"LSTM_v3_nontuning_rolling_v2"
2008-10-26,0.351046010192809,0,0.40574613,0.40574613,0,0.0389287830539021,0.0979033082378456,0.165897158816988,0.211772287001206,0.248232384610864,0.279511901891301,0.307601875143257,0.333631421604057,0.358330915760458,0.382227962201693,0.429264297798307,0.453161344239542,0.477860838395943,0.503890384856743,0.531980358108699,0.563259875389136,0.599719972998794,0.645595101183012,0.713588951762154,0.772563476946098,0.841134107514092,"LSTM_v3_nontuning_rolling_v2"
2008-11-02,0.358146647817601,0,0.3190952,0.3190952,0,0,0,0.0382461490755885,0.0919632284027388,0.13465586018589,0.171282336831818,0.204174044848711,0.234653114170758,0.263574770402692,0.29155680751469,0.34663359248531,0.374615629597308,0.403537285829242,0.434016355151289,0.466908063168182,0.50353453981411,0.546227171597261,0.599944250924412,0.679561054405622,0.7486167578549,0.828908936809527,"LSTM_v3_nontuning_rolling_v2"
2008-11-09,0.384987598957149,0,0.27914175,0.27914175,0,0,0,0,0.0172151559315152,0.0664479238071388,0.108685254875649,0.146615683574766,0.181763878528387,0.215116078389895,0.247384717737769,0.310898782262231,0.343167421610105,0.376519621471613,0.411667816425234,0.449598245124351,0.491835576192861,0.541068344068485,0.603014407991248,0.694827806253955,0.774462236749476,0.867054472074291,"LSTM_v3_nontuning_rolling_v2"
2008-11-16,0.73186861153366,0,0.34814978,0.34814978,0,0,0.0146429513651943,0.0883052617075772,0.13800487278298,0.177504548155977,0.211391752508224,0.241823509344621,0.270023067291925,0.296781690143134,0.322670967426697,0.373628592573303,0.399517869856866,0.426276492708075,0.454476050655379,0.484907807491776,0.518795011844023,0.55829468721702,0.607994298292423,0.681656608634805,0.745547677303403,0.819834852191273,"LSTM_v3_nontuning_rolling_v2"
2008-11-23,0.409728159146501,0,0.42198437,0.42198437,0.018235880779369,0.0818235081980377,0.136512375771903,0.199565137596806,0.242106536656409,0.275917092039188,0.304923538008676,0.330972222971177,0.355110211619028,0.378014802386783,0.400175259027255,0.443793480972745,0.465953937613217,0.488858528380972,0.512996517028823,0.539045201991324,0.568051647960812,0.601862203343591,0.644403602403194,0.707456364228097,0.762145231801962,0.825732859220631,"LSTM_v3_nontuning_rolling_v2"
2008-11-30,0.441963886108603,0,0.4218008,0.4218008,0.0485798450757719,0.107359594499411,0.157913421757174,0.216198746921674,0.25552357909996,0.286777709092713,0.313590969705992,0.337670106435374,0.359983015123878,0.38115578348517,0.401640681905172,0.441960918094828,0.46244581651483,0.483618584876122,0.505931493564626,0.530010630294008,0.556823890907287,0.58807802090004,0.627402853078326,0.685688178242825,0.736242005500589,0.795021754924228,"LSTM_v3_nontuning_rolling_v2"
2008-12-07,0.157450987591473,0,0.42287278,0.42287278,0,0,0.0382797968393412,0.123225606785875,0.180538141475663,0.226088327202785,0.265166330691212,0.300259585580291,0.33277871617549,0.363636191057619,0.393491155116727,0.452254404883273,0.482109368942381,0.51296684382451,0.545485974419709,0.580579229308788,0.619657232797215,0.665207418524337,0.722519953214125,0.807465763160659,0.881143584982667,0.966809975436065,"LSTM_v3_nontuning_rolling_v2"
2008-12-14,0.568333009334944,0,0.41011384,0.41011384,0,0,0.0181865670472668,0.10475231603078,0.16315781589814,0.209576655700695,0.249399887039419,0.285162379570299,0.318301658576973,0.349747593657146,0.380171899768056,0.440055780231944,0.470480086342854,0.501926021423027,0.535065300429701,0.570827792960581,0.610651024299305,0.65706986410186,0.71547536396922,0.802041112952733,0.877123990301367,0.964424061452376,"LSTM_v3_nontuning_rolling_v2"
2008-12-21,0.527995017893164,0,0.51424545,0.51424545,0.156176340349762,0.212569777706085,0.261071244938208,0.316990330434263,0.354718671941997,0.38470396175958,0.410428670482234,0.433530253970724,0.454937313896986,0.475250520366054,0.4949037827077,0.533587117292299,0.553240379633946,0.573553586103014,0.594960646029276,0.618062229517766,0.64378693824042,0.673772228058003,0.711500569565737,0.767419655061792,0.815921122293915,0.872314559650238,"LSTM_v3_nontuning_rolling_v2"
2008-12-28,0.698107977250903,0,0.6535339,0.6535339,0.289589503769127,0.346908258604132,0.396205549915714,0.453042169607716,0.491389567081452,0.521866862956339,0.548013669067111,0.571494309055599,0.59325262131982,0.61389913190857,0.633874869843307,0.673192930156693,0.69316866809143,0.71381517868018,0.735573490944401,0.759054130932889,0.785200937043661,0.815678232918548,0.854025630392284,0.910862250084286,0.960159541395868,1.01747829623087,"LSTM_v3_nontuning_rolling_v2"
2009-01-04,1.51975683890578,0,1.0355616,1.0355616,0.404650531963423,0.504014712882256,0.589473390182429,0.688001772003486,0.754478403453611,0.807311922778068,0.85263837797269,0.89334293561045,0.931061774453581,0.96685326398242,1.00148194431311,1.06964125568689,1.10426993601758,1.14006142554642,1.17778026438955,1.21848482202731,1.26381127722193,1.31664479654639,1.38312142799651,1.48164980981757,1.56710848711774,1.66647266803658,"LSTM_v3_nontuning_rolling_v2"
2009-01-11,2.77788191190253,0,2.4554527,2.4554527,1.99568169041237,2.06809248187315,2.13036975727839,2.20217146734171,2.25061574024205,2.28911771262854,2.32214897665552,2.35181207262588,2.37929935172743,2.40538209160792,2.43061744429538,2.48028795570462,2.50552330839208,2.53160604827257,2.55909332737412,2.58875642334448,2.62178768737146,2.66028965975795,2.70873393265829,2.78053564272161,2.84281291812684,2.91522370958763,"LSTM_v3_nontuning_rolling_v2"
2009-01-18,4.89378754277623,0,4.4343405,4.4343405,3.91302492125072,3.99512856169541,4.06574222196061,4.14715524987296,4.20208423329621,4.24574004803679,4.28319284989677,4.31682662349452,4.34799332716712,4.37756748115382,4.40618081739485,4.46250018260516,4.49111351884618,4.52068767283288,4.55185437650548,4.58548815010323,4.62294095196321,4.66659676670379,4.72152575012704,4.80293877803939,4.87355243830459,4.95565607874928,"LSTM_v3_nontuning_rolling_v2"
2009-01-25,5.28546706173561,0,5.144168,5.144168,4.69394178573308,4.76484933716983,4.82583374322385,4.8961448577256,4.94358343287716,4.98128610857419,5.01363164721234,5.0426789405903,5.06959558681705,5.09513685190167,5.1198483214577,5.1684876785423,5.19319914809833,5.21874041318295,5.2456570594097,5.27470435278766,5.30704989142581,5.34475256712284,5.3921911422744,5.46250225677615,5.52348666283016,5.59439421426692,"LSTM_v3_nontuning_rolling_v2"
2009-02-01,9.15346442141983,0,6.851317,6.851317,4.79765092568984,5.12108929552169,5.39926413698225,5.7199819137876,5.93636867518711,6.10834601354752,6.25588725670817,6.38838385302026,6.51116169544356,6.62766586143188,6.74038499031732,6.96224900968268,7.07496813856812,7.19147230455644,7.31425014697974,7.44674674329183,7.59428798645248,7.76626532481289,7.9826520862124,8.30336986301775,8.58154470447831,8.90498307431016,"LSTM_v3_nontuning_rolling_v2"
2009-02-08,14.5941419775377,0,9.417646,9.417646,4.44000905134104,5.22395284845024,5.89818776247175,6.67553743771257,7.20001157312169,7.61684698977642,7.97445466153691,8.29559740310755,8.59318401300865,8.87556460474676,9.14877109521734,9.68652090478266,9.95972739525324,10.2421079869913,10.5396945968924,10.8608373384631,11.2184450102236,11.6352804268783,12.1597545622874,12.9371042375282,13.6113391515498,14.395282948659,"LSTM_v3_nontuning_rolling_v2"
2009-02-15,13.0701606700141,0,14.889594,14.889594,8.75667983211747,9.72257189489837,10.5532923550954,11.5110598431336,12.1572610203016,12.6708412309206,13.1114473215826,13.5071252085008,13.8737797385236,14.2216990322905,14.5583149754472,15.2208730245528,15.5574889677095,15.9054082614764,16.2720627914992,16.6677406784174,17.1083467690794,17.6219269796984,18.2681281568664,19.2258956449046,20.0566161051016,21.0225081678825,"LSTM_v3_nontuning_rolling_v2"
2009-02-22,14.3133849980654,0,17.196217,17.196217,9.65489749645238,10.8426037731059,11.8640966942506,13.0418126119511,13.8364119504048,14.4679343152962,15.0097242725553,15.4962683988966,15.9471240415217,16.3749419571034,16.7888607415251,17.6035732584749,18.0174920428966,18.4453099584783,18.8961656011034,19.3827097274447,19.9244996847038,20.5560220495952,21.3506213880489,22.5283373057494,23.5498302268941,24.7375365035476,"LSTM_v3_nontuning_rolling_v2"
2009-03-01,10.4025638261355,0,13.581951,13.581951,5.05079602635318,6.39439462399087,7.54996354142882,8.88226049610731,9.7811549263349,10.4955677239465,11.1084702917755,11.6588757402362,12.1689084150443,12.6528795472332,13.1211272185783,14.0427747814217,14.5110224527668,14.9949935849557,15.5050262597638,16.0554317082245,16.6683342760535,17.3827470736651,18.2816415038927,19.6139384585712,20.7695073760091,22.1131059736468,"LSTM_v3_nontuning_rolling_v2"
2009-03-08,7.5322689823563,0,9.6212,9.6212,1.53796551714581,2.81101969903426,3.90591652714288,5.16826244850119,6.01996124864094,6.69686445559061,7.27758713454901,7.79909404824257,8.28234792384639,8.74090859429489,9.18457134983321,10.0578286501668,10.5014914057051,10.9600520761536,11.4433059517574,11.964812865451,12.5455355444094,13.2224387513591,14.0741375514988,15.3364834728571,16.4313803009657,17.7044344828542,"LSTM_v3_nontuning_rolling_v2"
2009-03-15,5.10417077053125,0,7.2431436,7.2431436,5.8966084436528,6.10867852716748,6.29107049844439,6.50135676023551,6.64323590272971,6.75599694752376,6.85273588352323,6.93961043789328,7.02011265941386,7.09650139530749,7.17040838132422,7.31587881867578,7.38978580469251,7.46617454058614,7.54667676210672,7.63355131647677,7.73029025247624,7.84305129727029,7.98493043976449,8.1952167015556,8.37760867283252,8.5896787563472,"LSTM_v3_nontuning_rolling_v2"
