"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2011-08-21,1.11302187500215,2,2.45782700201286,2.45782700201286,0,0,0,0,0,0,0.239273649996646,0.732951991044599,1.19041854680587,1.6245095724713,2.04449766349711,2.8711563405286,3.29114443155441,3.72523545721984,4.18270201298111,4.67638035402906,5.22611459767816,5.86689699860585,6.67314757685339,7.86813238706629,8.90460349708678,10.1097251552594,"AWAE_NC_R1"
2011-08-28,2.41178582987156,2,1.7362485082669,1.7362485082669,0,0,0,0,0,0,0,0.0105724612199076,0.468251465543338,0.902544084118859,1.3227272186182,2.14976979791559,2.56995293241493,3.00424555099045,3.46192455531388,3.95583216176365,4.50582170330974,5.14690168511633,5.9535266880599,7.1490664520755,8.18601890175736,9.39170022130906,"AWAE_NC_R1"
2011-09-04,2.17158797055222,2,1.87621442510169,1.87621442510169,0,0,0,0,0,0,0,0.151017441879663,0.608569390227093,1.04274144510622,1.46280793283403,2.28962091736934,2.70968740509715,3.14385945997628,3.60141140832371,4.09518190139838,4.64501876069921,5.28592077270161,6.09232184899342,7.28752971997891,8.32419430195368,9.52954091308451,"AWAE_NC_R1"
2011-09-11,2.99972705267165,2,1.82478777146088,1.82478777146088,0,0,0,0,0,0,0,0.0946826610841833,0.553536329272419,0.988943588985011,1.41020515168411,2.23937039123765,2.66063195393675,3.09603921364934,3.55489288183758,4.05006813528965,4.60146926188634,5.24419461846863,6.05288987858907,7.25149807560348,8.29111193330418,9.49988771483725,"AWAE_NC_R1"
2011-09-18,3.3050342754231,2,3.37554897552565,3.37554897552565,0,0,0,0,0,0.598634524994181,1.1500819134561,1.64529871149294,2.10419087693034,2.53963466676773,2.96093157278533,3.79016637826597,4.21146328428357,4.64690707412096,5.10579923955836,5.6010160375952,6.15246342605712,6.79524270649337,7.60400581513521,8.80271457387902,9.84241565388279,11.0512928501929,"AWAE_NC_R1"
2011-09-25,2.17066322940048,2,3.3910740267913,3.3910740267913,0,0,0,0,0,0.614054042322319,1.16552238800683,1.66075800627725,2.11966761146585,2.55512794992169,2.97644086691916,3.80570718666345,4.22702010366092,4.66248044211676,5.12139004730536,5.61662566557578,6.16809401126029,6.81089771989901,7.61969156479754,8.81844587930386,9.85818647213772,11.0671096106519,"AWAE_NC_R1"
2011-10-02,3.783325519337,2,4.26363440338497,4.26363440338497,0,0,0,0.056517434700952,0.861198936032514,1.50073428436814,2.04939866793292,2.54211624155973,2.99869250312236,3.43193872665532,3.85110946184116,4.67615934492879,5.09533008011463,5.52857630364759,5.98515256521022,6.47787013883703,7.02653452240181,7.66606987073744,8.470751372069,9.66341057392734,10.6978645655275,11.900640887615,"AWAE_NC_R1"
2011-10-09,3.12155887203933,2,4.15042849299593,4.15042849299593,0,0,0,0,0.784846142351355,1.41745443180308,1.96017601564248,2.44755677144597,2.89918767595043,3.32774123924272,3.74237177133799,4.55848521465387,4.97311574674914,5.40166931004143,5.85330021454589,6.34068097034937,6.88340255418878,7.5160108436405,8.3119765231539,9.49171756412997,10.5149669777015,11.7047155563985,"AWAE_NC_R1"
2011-10-16,2.73701851337878,2,2.64448054011793,2.64448054011793,0,0,0,0,0,0.0198829334924455,0.541082819812326,1.00913642608725,1.44285784623243,1.85441706024006,2.25260536272842,3.03635571750743,3.43454401999579,3.84610323400342,4.2798246541486,4.74787826042352,5.26907814674341,5.87660026925552,6.64100182251983,7.77396007358797,8.75663239381792,9.89920133235052,"AWAE_NC_R1"
2011-10-23,2.52600814698643,2,3.5713533268808,3.5713533268808,0,0,0,0.141924097539733,0.797859808744766,1.31917671842533,1.76642020799344,2.16805868426674,2.54023658863243,2.89339702451884,3.23508383333138,3.90762282043023,4.24930962924277,4.60247006512918,4.97464796949487,5.37628644576817,5.82352993533628,6.34484684501684,7.00078255622188,7.97297809010906,8.81621272836817,9.7966552275974,"AWAE_NC_R1"
2011-10-30,2.09448452408657,2,3.70359854776989,3.70359854776989,0,0,0,0.499701539915922,1.1125004408217,1.59953358114114,2.0173646492821,2.39258986208474,2.74029194148169,3.07022721296892,3.3894434064426,4.01775368909718,4.33696988257086,4.66690515405809,5.01460723345504,5.38983244625768,5.80766351439864,6.29469665471808,6.90749555562386,7.81575583853648,8.60353618149352,9.5195010781527,"AWAE_NC_R1"
2011-11-06,2.51077608320716,2,3.09804597494623,3.09804597494623,0,0,0,0.122427394126682,0.691564226980877,1.14389613972863,1.53195664446899,1.88044697123994,2.20337519443403,2.50980249902544,2.80627446247192,3.38981748742054,3.68628945086702,3.99271675545842,4.31564497865252,4.66413530542347,5.05219581016383,5.50452772291158,6.07366455576578,6.91721107659027,7.64886188195667,8.4995640609581,"AWAE_NC_R1"
2011-11-13,2.08140420113529,2,2.43899264146275,2.43899264146275,0,0,0,0.399013186997488,0.789193384582562,1.09929623665921,1.36533687165945,1.60424958422116,1.82563781752137,2.03571360132074,2.23896435333387,2.63902092959164,2.84227168160477,3.05234746540414,3.27373569870435,3.51264841126606,3.7786890462663,4.08879189834295,4.47897209592802,5.05727792533095,5.55887198728877,6.14208348429245,"AWAE_NC_R1"
2011-11-20,1.89621590150255,2,2.10073485754898,2.10073485754898,0,0,0,0.361198284749633,0.693913755092066,0.958345463625184,1.18520432410081,1.38893059217576,1.57771334083051,1.75684970819862,1.93016621675555,2.2713034983424,2.44462000689933,2.62375637426744,2.81253912292219,3.01626539099714,3.24312425147277,3.50755596000588,3.84027143034832,4.33340587751517,4.76112646733028,5.25844408810058,"AWAE_NC_R1"
2011-11-27,3.04362540599304,2,2.40453535387424,2.40453535387424,0,0,0.141597813781638,0.641417286882325,0.978643112485086,1.24665950839794,1.47659371145877,1.68308173222269,1.87442365632718,2.0559884309348,2.23165445159969,2.57741625614879,2.75308227681368,2.9346470514213,3.12598897552579,3.33247699628971,3.56241119935054,3.83042759526339,4.16765342086615,4.66747289396684,5.10099174681504,5.60505110142954,"AWAE_NC_R1"
2011-12-04,2.38615364098786,2,2.29084793457146,2.29084793457146,0,0,0.0189787719847785,0.520770990143528,0.859327817471337,1.12840205136165,1.35924378521545,1.56654679667988,1.75864393112629,1.94092532649621,2.117284686042,2.46441118310091,2.6407705426467,2.82305193801662,3.01514907246303,3.22245208392746,3.45329381778126,3.72236805167157,4.06092487899938,4.56271709715813,4.99794701214088,5.50399584626608,"AWAE_NC_R1"
2011-12-11,3.09064885178766,2,2.0625365454071,2.0625365454071,0,0,0,0.404951367249178,0.721992262397449,0.973966315460392,1.19013761679329,1.38426612644516,1.56415512156899,1.73485218655831,1.90000357239652,2.22506951841768,2.39022090425589,2.56091796924521,2.74080696436904,2.93493547402091,3.15110677535381,3.40308082841675,3.72012172356502,4.19002408908267,4.59759431275987,5.07148277817973,"AWAE_NC_R1"
2011-12-18,4.15768251926563,2,2.9388063144244,2.9388063144244,0.780343052278673,1.12028626290256,1.41265617798114,1.74973996556036,1.97716879673118,2.15792202210509,2.31299219490354,2.45225000272171,2.58129311522735,2.70374240984171,2.82221351947525,3.05539910937354,3.17387021900708,3.29631951362144,3.42536262612708,3.56462043394525,3.7196906067437,3.90044383211761,4.12787266328843,4.46495645086765,4.75732636594623,5.09726957657012,"AWAE_NC_R1"
2011-12-25,3.19293151024284,2,2.92109046699104,2.92109046699104,0.904697367727961,1.22226549875185,1.495391610989,1.81028852634003,2.0227479801509,2.19160401893804,2.33646746499062,2.46655931673886,2.58710880494517,2.7014984806928,2.81217181579957,3.03000911818252,3.14068245328929,3.25507212903692,3.37562161724323,3.50571346899147,3.65057691504405,3.81943295383119,4.03189240764206,4.34678932299308,4.61991543523024,4.93748356625413,"AWAE_NC_R1"
2012-01-01,3.78695602752859,2,4.52122411762496,4.52122411762496,2.49992028585924,2.81826182368729,3.09205310844322,3.40771692510816,3.62069380359466,3.78996107511129,3.93517732222891,4.06558600023734,4.18642907519026,4.30109733605053,4.4120402054778,4.63040802977212,4.74135089919939,4.85601916005966,4.97686223501258,5.10727091302101,5.25248716013863,5.42175443165526,5.63473131014176,5.9503951268067,6.22418641156263,6.54252794939067,"AWAE_NC_R1"
2012-01-08,3.23877677007836,2,5.40035833730134,5.40035833730134,3.29269334449666,3.6246361749071,3.91012532163819,4.23927602398392,4.46135244021012,4.63785173586105,4.78927241573426,4.92525286611326,5.0512590185276,5.17082653500029,5.28650949093122,5.51420718367146,5.62989013960239,5.74945765607508,5.87546380848942,6.01144425886842,6.16286493874163,6.33936423439255,6.56144065061875,6.89059135296449,7.17608049969558,7.50802333010602,"AWAE_NC_R1"
2012-01-15,5.67758890064571,2,4.89274895594756,4.89274895594756,2.76898409484078,3.1034625444657,3.39113246360595,3.72279745687429,3.94657025324935,4.12441777806625,4.27699511851526,4.41401428583942,4.54098296430323,4.66146382387124,4.77803044981692,5.00746746207821,5.12403408802389,5.2445149475919,5.37148362605571,5.50850279337987,5.66108013382888,5.83892765864578,6.06270045502084,6.39436544828918,6.68203536742943,7.01651381705435,"AWAE_NC_R1"
2012-01-22,6.60979096596957,2,3.89539495542574,3.89539495542574,1.53974286745271,1.91074197035259,2.22982166607588,2.59770012014022,2.84590596659055,3.04317210506382,3.21240888696386,3.36438874759272,3.50522073799234,3.63885652489122,3.76815069527024,4.02263921558125,4.15193338596026,4.28556917285914,4.42640116325876,4.57838102388762,4.74761780578766,4.94488394426093,5.19308979071126,5.5609682447756,5.88004794049889,6.25104704339877,"AWAE_NC_R1"
2012-01-29,8.36542418976986,2,4.42292299202558,4.42292299202558,1.58822635772632,2.0346717023881,2.41863932823488,2.86132941005622,3.1600103065852,3.39739241476934,3.60104512668762,3.7839315561419,3.95340308855779,4.11421500016317,4.26980238570247,4.57604359834868,4.73163098388798,4.89244289549336,5.06191442790925,5.24480085736353,5.44845356928181,5.68583567746595,5.98451657399493,6.42720665581627,6.81117428166305,7.25761962632483,"AWAE_NC_R1"
2012-02-05,13.5460483522258,2,8.1129025,8.1129025,4.60775392263344,5.15979086576827,5.6345730915652,6.18196659100891,6.55129038632711,6.84481723104345,7.09663712768423,7.32277917768874,7.53233348892054,7.73118003791873,7.92356637530686,8.30223862469315,8.49462496208127,8.69347151107947,8.90302582231126,9.12916787231577,9.38098776895656,9.67451461367289,10.0438384089911,10.5912319084348,11.0660141342317,11.6180510773666,"AWAE_NC_R1"
2012-02-12,12.8375857818121,2,9.4797535,9.4797535,5.80690265880262,6.38535156224057,6.88284953098972,7.45643282725281,7.84342675414871,8.15099725928843,8.41486536610124,8.65182708120583,8.87140742460528,9.07976769768276,9.28135867321901,9.67814832678099,9.87973930231724,10.0880995753947,10.3076799187942,10.5446416338988,10.8085097407116,11.1160802458513,11.5030741727472,12.0766574690103,12.5741554377594,13.1526043411974,"AWAE_NC_R1"
2012-02-19,17.0056371613216,2,10.668579,10.668579,6.33597776634212,7.01833284717799,7.60519586077158,8.2818113304553,8.73832057561176,9.10113965202454,9.41240611356357,9.69193301612004,9.95095634917467,10.1967441622966,10.4345467159712,10.9026112840288,11.1404138377034,11.3862016508253,11.64522498388,11.9247518864364,12.2360183479755,12.5988374243882,13.0553466695447,13.7319621392284,14.318825152822,15.0011802336579,"AWAE_NC_R1"
2012-02-26,14.2795998967377,2,14.0282308305881,14.0282308305881,9.70685849932679,10.3874451047851,10.972787131991,11.6476490017795,12.102975101412,12.4648538512687,12.775313596351,13.0541160425966,13.3124680589137,13.5576188580999,13.7948050934195,14.2616565677567,14.4988428030764,14.7439936022625,15.0023456185796,15.2811480648253,15.5916078099075,15.9534865597643,16.4088126593967,17.0836745291853,17.6690165563911,18.3496031618495,"AWAE_NC_R1"
2012-03-04,11.3997597640108,2,10.1083280661474,10.1083280661474,5.77881119356807,6.46068050861578,7.04712573683289,7.72325952673412,8.17944378482812,8.54200457182595,8.85304944404548,9.13237735254454,9.39121628794893,9.63682912573303,9.87446238874335,10.3421937435515,10.5798270065618,10.8254398443459,11.0842787797503,11.3636066882494,11.6746515604689,12.0372123474667,12.4933966055607,13.169530395462,13.7559756236791,14.4378449387268,"AWAE_NC_R1"
2012-03-11,11.2574444138634,2,14.7620727027484,14.7620727027484,10.2252320234637,10.9397534210028,11.5542812415083,12.2627924617995,12.7408216184655,13.1207440383509,13.4466836456789,13.7393874866465,14.0106212168955,14.2679955028974,14.5170081031726,15.0071373023242,15.2561499025994,15.5135241886013,15.7847579188502,16.0774617598178,16.4034013671458,16.7833237870313,17.2613529436972,17.9698641639885,18.5843919844939,19.298913382033,"AWAE_NC_R1"
2012-03-18,12.6948926251952,2,11.5598761973682,11.5598761973682,7.02083459621466,7.73570262390471,8.35052856546286,9.05938350023504,9.53764455942949,9.91775128809312,10.2438490159416,10.5366948540236,10.8080601657608,11.0655593097277,11.3146927115289,11.8050596832075,12.0541930850088,12.3116922289757,12.5830575407129,12.8759033787948,13.2020011066433,13.582107835307,14.0603688945014,14.7692238292736,15.3840497708317,16.0989177985218,"AWAE_NC_R1"
2012-03-25,12.729060623541,2,6.32457035418394,6.32457035418394,1.25994647012415,2.05759011500055,2.74360765389325,3.53454194100542,4.06818154955105,4.49230139370326,4.85615845563887,5.1829133427323,5.48570044183713,5.77301578927264,6.05099671298992,6.59814399537797,6.87612491909524,7.16344026653075,7.46622736563558,7.79298225272901,8.15683931466462,8.58095915881684,9.11459876736247,9.90553305447463,10.5915505933673,11.3891942382437,"AWAE_NC_R1"
2012-04-01,9.51148566168122,2,5.87492093301884,5.87492093301884,0.68512623730773,1.50248342947279,2.2054557065881,3.01593772102358,3.56276608839119,3.99736793996297,4.37021763092891,4.70504817682047,5.01531857731552,5.3097348459767,5.59458599315811,6.15525587287957,6.44010702006098,6.73452328872216,7.04479368921721,7.37962423510877,7.75247392607472,8.18707577764649,8.7339041450141,9.54438615944958,10.2473584365649,11.06471562873,"AWAE_NC_R1"
2012-04-08,8.42126461760413,2,6.56845707294745,6.56845707294745,1.37299850627968,2.19124771940768,2.89498718376201,3.70635371595042,4.25377886324669,4.68885501658744,5.06211161623855,5.39730757870541,5.70791659211544,6.00265417131991,6.28781619017046,6.84909795572444,7.13425997457498,7.42899755377946,7.73960656718948,8.07480252965635,8.44805912930746,8.88313528264821,9.43056042994448,10.2419269621329,10.9456664264872,11.7639156396152,"AWAE_NC_R1"
2012-04-15,6.91356816979777,2,8.85373994725884,8.85373994725884,3.58458460835215,4.41444055938804,5.12816245866212,5.95103809899906,6.50622838692353,6.9474760278756,7.32602721437755,7.66597787947256,7.9809928334599,8.27991121941437,8.56911821717962,9.13836167733806,9.42756867510331,9.72648706105778,10.0415020150451,10.3814526801401,10.7600038666421,11.2012515075942,11.7564417955186,12.5793174358556,13.2930393351296,14.1228952861655,"AWAE_NC_R1"
2012-04-22,7.7747170585718,2,6.61388379690872,6.61388379690872,1.34978550558324,2.17884500619016,2.89188191415687,3.71396780338591,4.26862524998722,4.70944940554708,5.08763727929034,5.42726167829941,5.74197429813476,6.04060579854431,6.32953523122475,6.89823236259268,7.18716179527312,7.48579329568267,7.80050591551802,8.14013031452709,8.51831818827035,8.95914234383021,9.51379979043152,10.3358856796606,11.0489225876273,11.8779820882342,"AWAE_NC_R1"
2012-04-29,13.0847610219084,2,6.11580055677471,6.11580055677471,0.349822285764995,1.25792445280679,2.03894241452285,2.93940610495382,3.54694468192664,4.02979708353981,4.44404145013084,4.81604569408996,5.16076306583308,5.48786614163202,5.80434215300055,6.42725896054887,6.7437349719174,7.07083804771634,7.41555541945946,7.78755966341858,8.20180403000961,8.68465643162278,9.2921950085956,10.1926586990266,10.9736766607426,11.8817788277844,"AWAE_NC_R1"
2012-05-06,11.2231994329337,2,4.68891240173756,4.68891240173756,0,0,0.358788971726414,1.31519186526829,1.96047235700808,2.47332083603499,2.91329916614563,3.30841330468694,3.67454543782323,4.02196902803021,4.35810537225592,5.01971943121919,5.3558557754449,5.70327936565188,6.06941149878817,6.46452563732948,6.90450396744012,7.41735244646703,8.06263293820682,9.0190358317487,9.84857270972754,10.8130886023947,"AWAE_NC_R1"
2012-05-13,16.6382418019541,2,4.57039982355336,4.57039982355336,0,0,0,0.574005653078409,1.33838289406023,1.94588569394093,2.46706900316358,2.93510772269286,3.36881534804963,3.78036147215205,4.17853711000563,4.96226253710109,5.36043817495467,5.77198429905709,6.20569192441386,6.67373064394314,7.19491395316579,7.80241675304649,8.56679399402831,9.6997162106314,10.6823572763369,11.8248898747304,"AWAE_NC_R1"
2012-05-20,21.8065593281633,2,10.6056252484673,10.6056252484673,2.61083879585531,3.86996301752567,4.95287931136052,6.2014124439812,7.04379182113603,7.713288246129,8.28765656568093,8.80345706823775,9.28142310349811,9.7349661305597,10.1737742580525,11.0374762388821,11.4762843663749,11.9298273934365,12.4077934286968,12.9235939312536,13.4979622508056,14.1674586757985,15.0098380529534,16.258371185574,17.3412874794089,18.6004117010793,"AWAE_NC_R1"
2012-05-27,26.4848395278238,2,9.007984,9.007984,0,0.734769704100202,2.06488369382218,3.59841993829891,4.6330895619677,5.45541217916512,6.16089176372627,6.79443423442537,7.38150575023055,7.93857920888096,8.47755422708385,9.53841377291615,10.077388791119,10.6344622497695,11.2215337655746,11.8550762362737,12.5605558208349,13.3828784380323,14.4175480617011,15.9510843061778,17.2811982958998,18.827743261172,"AWAE_NC_R1"
2012-06-03,20.011834460552,2,11.7281515,11.7281515,1.66340893203614,3.24853709365949,4.6118347607961,6.18362966012017,7.24411221658108,8.08695013447505,8.81003002031685,9.45937810552614,10.0610958786824,10.6320672032984,11.1844885676617,12.2718144323383,12.8242357967016,13.3952071213176,13.9969248944739,14.6462729796832,15.3693528655249,16.2121907834189,17.2726733398798,18.8444682392039,20.2077659063405,21.7928940679639,"AWAE_NC_R1"
2012-06-10,14.6518459224408,2,15.7418345,15.7418345,5.62664686079031,7.21971977634123,8.58985037015069,10.1695231963214,11.2353209526251,12.0823832228589,12.8090872268648,13.4616898821936,14.0664234995935,14.6402565654766,15.1954466976345,16.2882223023655,16.8434124345234,17.4172455004065,18.0219791178064,18.6745817731352,19.4012857771411,20.2483480473749,21.3141458036786,22.8938186298493,24.2639492236588,25.8570221392097,"AWAE_NC_R1"
2012-06-17,10.0693800509961,2,13.9766255,13.9766255,3.61786282013665,5.24929713974748,6.65242065736533,8.27013221169191,9.36159451729322,10.2290541577259,10.9732572891462,11.6415747017264,12.2608703836867,12.8485214248102,13.4170806079273,14.5361703920727,15.1047295751898,15.6923806163133,16.3116762982736,16.9799937108538,17.7241968422741,18.5916564827068,19.6831187883081,21.3008303426347,22.7039538602525,24.3353881798634,"AWAE_NC_R1"
2012-06-24,9.20524377942008,2,11.3225495,11.3225495,0.877113685090285,2.52219843105732,3.93706206840643,5.56830922890021,6.6689039437221,7.54362173350007,8.29405171078072,8.96796102339221,9.59243843409126,10.1850064290655,10.7583228219367,11.8867761780633,12.4600925709345,13.0526605659087,13.6771379766078,14.3510472892193,15.1014772664999,15.9761950562779,17.0767897710998,18.7080369315936,20.1229005689427,21.7679853149097,"AWAE_NC_R1"
2012-07-01,4.69976343383839,2,9.9877775,9.9877775,0,0.951207517041544,2.40404890655948,4.07908198306098,5.20921884753918,6.10741580135878,6.87798881076274,7.56998718876754,8.21122681436314,8.81970051209366,9.40840585645668,10.5671491435433,11.1558544879063,11.7643281856369,12.4055678112325,13.0975661892373,13.8681391986412,14.7663361524608,15.896473016939,17.5715060934405,19.0243474829585,20.7135895732305,"AWAE_NC_R1"
2012-07-08,3.95162843764818,2,4.88037613674316,4.88037613674316,0,0,0,0,0.0949674592775143,0.994451971133,1.76612959068541,2.45911994274293,3.10127878013206,3.71062471996472,4.30017396865593,5.46057830483039,6.0501275535216,6.65947349335426,7.30163233074339,7.99462268280091,8.76630030235332,9.6657848142088,10.7975417207004,12.4749759435082,13.9298999693544,15.6215635744386,"AWAE_NC_R1"
2012-07-15,4.03310107309975,2,6.36262876958929,6.36262876958929,0,0,0,0.412187771526157,1.55030915763158,2.45485195612603,3.23086913521627,3.9277565458585,4.57352658880419,5.18629920956947,5.77916381171964,6.94609372745894,7.53895832960911,8.15173095037439,8.79750099332007,9.49438840396231,10.2704055830526,11.174948381547,12.3130697676524,13.9999371079905,15.4630429564958,17.1642196986028,"AWAE_NC_R1"
2012-07-22,1.82025005124001,2,2.88265815557531,2.88265815557531,0,0,0,0,0,0,0,0.439839097131296,1.08771677748975,1.70248934005343,2.2972889090387,3.46802740211192,4.06282697109718,4.67759953366086,5.32547721401932,6.02463909681336,6.80318900850319,7.71068401616927,8.85251995552757,10.5448928233451,12.0127738958777,13.7195028678946,"AWAE_NC_R1"
2012-07-29,2.1309000661975,2,2.73210295763095,2.73210295763095,0,0,0,0,0,0,0,0.292759774274906,0.939715592704448,1.55361339844666,2.14756663008368,3.31663928517822,3.91059251681524,4.52449032255745,5.17144614098699,5.86961318981556,6.64705530670846,7.5532590442419,8.69347027092144,10.383435069803,11.8492275016585,13.5535279775103,"AWAE_NC_R1"
2012-08-05,1.3552430161459,2,2.46589299665331,2.46589299665331,0,0,0,0,0,0,0,0.0312482721580003,0.676957978388838,1.28967334551206,1.88248255410095,3.04930343920566,3.64211264779455,4.25482801491778,4.90053772114861,5.59736001898879,6.37330469188621,7.27776297555761,8.41577802271732,10.102487752719,11.5654568977625,13.2664746925521,"AWAE_NC_R1"
2012-08-12,0.715763129624578,2,1.41845077822125,1.41845077822125,0,0,0,0,0,0,0,0,0,0.241819779940277,0.834836305565676,2.00206525087683,2.59508177650223,3.208011422237,3.85394694584854,4.55101293614772,5.32722897215447,6.23200356267181,7.37041659607003,9.05771620162964,10.5211969757492,12.2228096499083,"AWAE_NC_R1"
2012-08-19,0.975172631911865,2,1.80393200620365,1.80393200620365,0,0,0,0,0,0,0,0,0.0118788220275967,0.625662169905715,1.21950466223461,2.38835935017269,2.98220184250158,3.5959851903797,4.24282038746079,4.9408572668891,5.718154433982,6.6241892148206,7.76418785539801,9.45383756965239,10.9193567125836,12.6233394310001,"AWAE_NC_R1"
2012-08-26,1.10638966373418,2,1.09954597338295,1.09954597338295,0,0,0,0,0,0,0,0,0,0,0.515410232356113,1.68368171440979,2.27722790606119,2.89070500367234,3.53721745910122,4.23490604954219,5.01181538033135,5.91739809059085,7.05682792315281,8.74563457824329,10.2104224930786,11.9135550008072,"AWAE_NC_R1"
2012-09-02,0.729001041683285,2,0.652082008837946,0.652082008837946,0,0,0,0,0,0,0,0,0,0,0.0673505131666537,1.23681350450924,1.83096504843672,2.44506782567076,3.09223965317871,3.79063980976594,4.56834150320239,5.47484780889987,6.61543973541894,8.30596878881119,9.77225062730516,11.4771201441403,"AWAE_NC_R1"
2012-09-09,0.447868271435818,2,0.903115326822931,0.903115326822931,0,0,0,0,0,0,0,0,0,0,0.317601422428034,1.48862923121783,2.08357578850538,2.69850027514563,3.34653806059711,4.04587272195983,4.82461503077926,5.73233430079768,6.87445241340385,8.56724350448121,10.0354873233203,11.7426380663122,"AWAE_NC_R1"
2012-09-16,0.521113373059576,2,1.28033031909627,1.28033031909627,0,0,0,0,0,0,0,0,0,0.0956162582219771,0.692706609628363,1.86795402856419,2.46504437997057,3.08218464798117,3.73255753324324,4.4344121344489,5.21596051578238,6.12695060602622,7.27318415734336,8.97207494853835,10.445609347557,12.1589115333599,"AWAE_NC_R1"
2012-09-23,1.03907461883681,2,1.09981118961773,1.09981118961773,0,0,0,0,0,0,0,0,0,0,0.511106523440671,1.6885158557948,2.28670457816703,2.90498009974627,3.55654937127127,4.2596950613622,5.04268113139462,5.95534702340438,7.10368911599987,8.80570508299915,10.2819501059581,11.9984039778872,"AWAE_NC_R1"
2012-09-30,0.404203718674211,2,0.688037212455467,0.688037212455467,0,0,0,0,0,0,0,0,0,0,0.0986491363009978,1.27742528860994,1.8763084307222,2.49530169021742,3.14762734939605,3.85158930069194,4.63548431628429,5.54920969535516,6.69888486459951,8.40287665200651,9.88083540450719,11.5992818573843,"AWAE_NC_R1"
2012-10-07,0.38583124363372,2,0.686668788733327,0.686668788733327,0,0,0,0,0,0,0,0,0,0,0.0979657296310054,1.27537184783565,1.8735589372431,2.49183277102363,3.14340026386302,3.84654403447251,4.62952796707133,5.54219136764117,6.69053032543635,8.39254164618934,9.86878263922255,11.585231825492,"AWAE_NC_R1"
2012-10-14,0.441701578851123,2,1.50594728464891,1.50594728464891,0,0,0,0,0,0,0,0,0,0.324262903954473,0.919826310705616,2.0920682585922,2.68763166534335,3.30319371486229,3.95190339555453,4.65196313752398,5.43151285798332,6.34017326487856,7.48347554257736,9.17802174470414,10.647787860632,12.3567086029745,"AWAE_NC_R1"
2012-10-21,0.301986668885344,2,0.703606220397796,0.703606220397796,0,0,0,0,0,0,0,0,0,0,0.116168687571715,1.29104375322388,1.88794492867513,2.5048896683216,3.15505649613949,3.85668872896449,4.63798949256111,5.54869095409067,6.69456134457903,8.39291387671939,9.86598141628083,11.5787407770713,"AWAE_NC_R1"
2012-10-28,0.317684185186001,2,0.464603992645127,0.464603992645127,0,0,0,0,0,0,0,0,0,0,0,1.05295867979846,1.65079178497061,2.26869974794896,2.91988166807241,3.62260934509789,4.40512993775918,5.31725325904336,6.4649126737741,8.16591680933952,9.64128421942803,11.3567176767335,"AWAE_NC_R1"
2012-11-04,0.166846315012995,2,0.581472777315465,0.581472777315465,0,0,0,0,0,0,0,0,0,0,0,1.1695124899167,1.76702554628385,2.38460271342063,3.03543602455343,3.73778749766628,4.51988916943076,5.4315241872462,6.57856920471282,8.27866271098025,9.75324028595854,11.4677553892563,"AWAE_NC_R1"
2012-11-11,0.225554315228066,2,0.363821455974884,0.363821455974884,0,0,0,0,0,0,0,0,0,0,0,0.947577346981165,1.54073756921267,2.15381573679476,2.79990778006215,3.49714267967955,4.27354680422204,5.17854063489936,6.31722952248069,8.00493798549422,9.46877338248051,11.1707983823601,"AWAE_NC_R1"
2012-11-18,0.242298999153098,2,0.326697594307455,0.326697594307455,0,0,0,0,0,0,0,0,0,0,0,0.909940960682707,1.50258040149046,2.11512030013776,2.76064508902504,3.457267831977,4.23299029104324,5.13718955735505,6.27487870153171,7.9611053942186,9.42365557642885,11.1241862363823,"AWAE_NC_R1"
2012-11-25,0.25667289686541,2,0.337323060152432,0.337323060152432,0,0,0,0,0,0,0,0,0,0,0,0.912358698935935,1.49665818532551,2.1005780791566,2.73701868136237,3.42383815857999,4.18864421636697,5.08011908374962,6.20179802855183,7.86429519399606,9.30626355020209,10.9828633894673,"AWAE_NC_R1"
2012-12-02,0.408078323067625,2,0.48370916873592,0.48370916873592,0,0,0,0,0,0,0,0,0,0,0,1.05900417062048,1.64356719846126,2.24775948329891,2.88448714459649,3.57161640370842,4.33676741832499,5.22864437502268,6.35082923999731,8.01407625534865,9.45669499452101,11.1340510445395,"AWAE_NC_R1"
2012-12-09,1.07453907914484,2,0.51257861037719,0.51257861037719,0,0,0,0,0,0,0,0,0,0,0,1.08801461743448,1.67272092204708,2.27706129479998,2.91394501845439,3.601242693387,4.36658124700639,5.25867680331631,6.38113671651872,8.0447913947768,9.48776372072435,11.165530891783,"AWAE_NC_R1"
2012-12-16,1.10457408513729,2,0.809198910287905,0.809198910287905,0,0,0,0,0,0,0,0,0,0,0.241419104083744,1.37697871649207,1.95390547854336,2.55020507661288,3.17861503489879,3.85676818467024,4.61192387587696,5.49215006239506,6.59967559811732,8.24119527924142,9.66496879625545,11.3204132028557,"AWAE_NC_R1"
2012-12-23,1.54942744021818,2,1.43965658216852,1.43965658216852,0,0,0,0,0,0,0,0,0,0.293989285174368,0.871400250021205,2.00791291431584,2.58532387916267,3.18212393925157,3.81106130912343,4.48978361892094,5.24557309680702,6.12653803910533,7.23499309828846,8.8778904732046,10.3028589341223,11.959692721251,"AWAE_NC_R1"
