"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2023-03-05,0.25916,6,0.346213592380262,0.346213592380262,0,0,0,0,0,0.0509263546593909,0.109565314911171,0.162224913530526,0.211021879500372,0.25732542834005,0.302124647709043,0.390302537051481,0.435101756420474,0.481405305260152,0.530202271229998,0.582861869849353,0.641500830101133,0.709851699948025,0.795852701626592,0.92331914126917,1.03387726808181,1.1624249833252,"GARCH"
2023-03-12,0.72152,6,0.190161796553104,0.190161796553104,0,0,0,0,0,0,0,0,0.0413378095056091,0.0923104512894409,0.141627072116876,0.238696520989332,0.288013141816767,0.338985783600599,0.392703270247916,0.450672884330813,0.515224798609338,0.590467938533279,0.685140989767224,0.825460713204792,0.947167146848239,1.0886771780538,"GARCH"
2023-03-19,1.51351,6,0.492314882657523,0.492314882657523,0,0,0,0,0,0.0904601421673578,0.170261573263636,0.241925724755006,0.308333241205332,0.371347480311499,0.432314485904563,0.552315279410483,0.613282285003547,0.676296524109714,0.74270404056004,0.81436819205141,0.894169623147688,0.987187937371495,1.1042262167031,1.27769457727002,1.42815251003504,1.6030923724837,"GARCH"
2023-03-26,2.3598,6,1.31661873787591,1.31661873787591,0.0693662934723744,0.265800028456375,0.434743877372898,0.629525315352543,0.760943426830458,0.865390375794192,0.954996557872394,1.0354656787741,1.11003231158586,1.1807887542373,1.24924643136021,1.38399104439161,1.45244872151452,1.52320516416596,1.59777179697772,1.67824091787943,1.76784709995763,1.87229404892136,2.00371216039928,2.19849359837892,2.36743744729544,2.56387118227945,"GARCH"
2023-04-02,5.4852,6,0.727538163210421,0.727538163210421,0,0,0,0,0,0,0,0.0530333789629157,0.23192366291514,0.401673048666793,0.565907543875153,0.889168782545689,1.05340327775405,1.2231526635057,1.40204294745793,1.59509369072847,1.81006484808663,2.06063998677143,2.37592072820035,2.84321428075709,3.24852174825336,3.71977927060646,"GARCH"
2023-04-09,4.9042,6,0.633121155333888,0.633121155333888,0,0,0,0,0,0,0,0,0.0289153177043288,0.235857547489927,0.436076549730407,0.830165760937369,1.03038476317785,1.23732699296345,1.4554129323271,1.69076195051219,1.95283424282889,2.25831150684759,2.64267165843725,3.21235130294567,3.70646343596478,4.28097557365031,"GARCH"
2023-04-16,8.59905,6,0.322461797328136,0.322461797328136,0,0,0,0,0,0,0,0,0,0,0.0248136561000101,0.620109938556262,0.922553203485591,1.23515232208942,1.56458470761845,1.92009404819701,2.31597055766326,2.77741297850065,3.35801291084815,4.21854947191825,4.96493660340541,5.8327729462039,"GARCH"
2023-04-23,8.127,6,0.285590708419968,0.285590708419968,0,0,0,0,0,0,0,0,0,0,0,0.635666191707221,0.991381405315632,1.3590413109642,1.74649947246556,2.16462774870024,2.63023341249389,3.1729536788371,3.85581970002054,4.86793001006637,5.74578476399373,6.76648062947396,"GARCH"
2023-04-30,6.94637,6,1.151338657578,1.151338657578,0,0,0,0,0,0,0,0,0.0388823969705305,0.41990185221486,0.788542584665979,1.51413473049002,1.88277546294114,2.26379491818547,2.66533203266847,3.0986537128015,3.58117795232765,4.14361888498079,4.85129800744915,5.90018507143444,6.80993817474064,7.86772276495689,"GARCH"
2023-05-07,5.1972,6,3.60707893297782,3.60707893297782,0,0,0,0.000804144240489801,0.690564527138288,1.23876421361635,1.70907073198888,2.13142052092142,2.5227905430685,2.89416242192817,3.25346901257664,3.960688853379,4.31999544402747,4.69136732288714,5.08273734503422,5.50508713396676,5.97539365233929,6.52359333881735,7.21335372171515,8.23568251438542,9.12240027806651,10.1534013077791,"GARCH"
2023-05-14,2.62535,6,4.47120987101879,4.47120987101879,0,0,0,0.829238463834712,1.52582642218097,2.07945244918692,2.55441428456186,2.98094469204118,3.37618868030857,3.75123657418044,4.11409975189538,4.8283199901422,5.19118316785714,5.56623106172901,5.9614750499964,6.38800545747572,6.86296729285066,7.41659331985661,8.11318127820287,9.14562956619087,10.0411244828995,11.0823308498456,"GARCH"
2023-05-21,1.44352,6,8.40139157805328,8.40139157805328,0.768160181724344,1.97034195327027,3.00428459860456,4.196354250967,5.00063798605257,5.63985720238532,6.18825037284056,6.68072438871282,7.13707495771848,7.57010702108542,7.98907055383217,8.8137126022744,9.23267613502114,9.66570819838808,10.1220587673937,10.614532783266,11.1629259537212,11.802145170054,12.6064289051396,13.798498557502,14.8324412028363,16.0346229743822,"GARCH"
2023-05-28,0.70097,6,6.0626075801963,6.0626075801963,0,0,0.360361459969633,1.61982779556522,2.46958375286173,3.14494284990895,3.72434082006122,4.24465810430502,4.72680961093341,5.18432424102511,5.62697494041251,6.49824021998008,6.94089091936749,7.39840554945919,7.88055705608758,8.40087434033138,8.98027231048365,9.65563140753087,10.5053873648274,11.764853700423,12.8572529173265,14.1274030864279,"GARCH"
2023-06-04,0.80608,6,6.71764299836207,6.71764299836207,0,0,0.715221777236422,2.04098837879655,2.93547681077811,3.64638786065671,4.25628624073239,4.80399383574222,5.31152654726763,5.79312545877318,6.2590779791536,7.17620801757054,7.64216053795096,8.12375944945651,8.63129216098192,9.17899975599175,9.78889813606743,10.499809185946,11.3942976179276,12.7200642194877,13.869969029493,15.2069818781646,"GARCH"
2023-06-11,0.3324,6,5.94852742077135,5.94852742077135,0,0,0,1.11321571581219,2.03804996955761,2.77307891659202,3.40366830492909,3.96995706484014,4.49470799479368,4.99264531181426,5.4744054286133,6.4226494129294,6.90440952972844,7.40234684674902,7.92709777670256,8.49338653661361,9.12397592495068,9.85900487198509,10.7838391257305,12.1545828064266,13.3434985249716,14.7258699855057,"GARCH"
2023-06-18,0.64261,6,3.74696405770714,3.74696405770714,0,0,0,0,0,0.584991594682639,1.21290487331809,1.77679040400844,2.29931438393625,2.79513854315633,3.27485415532801,4.21907396008627,4.69878957225795,5.19461373147803,5.71713771140584,6.28102324209619,6.90893652073164,7.64084613507109,8.56175555600992,9.92668204325146,11.1105522140158,12.4870571348567,"GARCH"
2023-06-25,0.99176,6,2.2869238237552,2.2869238237552,0,0,0,0,0,0,0,0.348170128899953,0.862360994681589,1.35027784347397,1.82234304129628,2.75150460621412,3.22356980403643,3.71148665282881,4.22567751861045,4.78057030892309,5.3984697447001,6.1187070021808,7.02492993289572,8.36808882925868,9.53307886122333,10.8876315405045,"GARCH"
2023-07-02,0.91086,6,1.07300542812791,1.07300542812791,0,0,0,0,0,0,0,0,0,0.153146255996246,0.616750980943254,1.52925987531257,1.99286460025957,2.47203687884501,2.97701228478604,3.52196014498565,4.1287854294798,4.83611441113587,5.72609578335493,7.04518224340543,8.18929302688723,9.5195690675725,"GARCH"
2023-07-09,1.9205,6,0.624217008046542,0.624217008046542,0,0,0,0,0,0,0,0,0,0,0.175063619062924,1.07337039703016,1.52975966543874,2.00147419701578,2.49859026093877,3.03505665537801,3.63243742554546,4.32875767227958,5.20488754220432,6.50344398927015,7.62974804821026,8.93931992338735,"GARCH"
2023-07-16,1.75123,6,0.299370824824314,0.299370824824314,0,0,0,0,0,0,0,0,0,0,0,0.741961391440401,1.1916821101453,1.65650416633452,2.14635659938309,2.6749843940495,3.26363651165294,3.94978244777888,4.81311071173063,6.0926932503159,7.2025402733036,8.49297728764005,"GARCH"
2023-07-23,2.64759,6,0.553869060733238,0.553869060733238,0,0,0,0,0,0,0,0,0,0,0.116416918800486,0.99132120266599,1.43582071645623,1.89524624296986,2.37941154659672,2.90190203443082,3.48371996983711,4.16189983194229,5.01520495578234,6.27993169084043,7.37689351977338,8.65234871138945,"GARCH"
2023-07-30,2.43528,6,0.329096417799582,0.329096417799582,0,0,0,0,0,0,0,0,0,0,0,0.761579474281064,1.20102985045064,1.65523669249366,2.13390228875681,2.65045772762748,3.22566670456499,3.89614301841174,4.73975531949492,5.99011583110456,7.07461710368804,8.33558420568497,"GARCH"
2023-08-06,0.81536,6,0.903925490948911,0.903925490948911,0,0,0,0,0,0,0,0,0,0.0451375480051363,0.477962658781189,1.32988832311663,1.76271343389269,2.21007253831782,2.68152165057739,3.19028936856178,3.75682634898818,4.41719439177591,5.24808817971858,6.47959793894247,7.54774899511903,8.78970543708183,"GARCH"
2023-08-13,1.0668,6,2.17845566455697,2.17845566455697,0,0,0,0,0,0,0,0.422793851126526,0.888425597058522,1.33026458972027,1.75774892848152,2.59916240063242,3.02664673939367,3.46848573205542,3.93411747798741,4.43660734304091,4.99615363652452,5.64837317989625,6.46901429492453,7.68532804843095,8.74029883588838,9.96693036706458,"GARCH"
2023-08-20,2.84048,6,2.18284994084046,2.18284994084046,0,0,0,0,0,0,0,0.452084023741812,0.911112949251994,1.34668651102466,1.76810897289148,2.59759090878944,3.01901337065626,3.45458693242893,3.91361585793911,4.40898024159724,4.96059197364718,5.60356281660683,6.41256695464497,7.61163295526265,8.65164388931512,9.86088135791967,"GARCH"
2023-08-27,5.2432,6,4.32648664473697,4.32648664473697,0,0,0,0.153644124352604,0.951770064067892,1.58609525984644,2.13028979643802,2.61899330933648,3.07184994541964,3.50156660811557,3.9173224523443,4.73565083712964,5.15140668135837,5.5811233440543,6.03397998013746,6.52268349303592,7.0668780296275,7.70120322540605,8.49932916512133,9.6822720371373,10.7082985616341,11.9012761319459,"GARCH"
2023-09-03,4.68152,6,3.60659369597675,3.60659369597675,0,0,0,0,0.275105172714685,0.901305050315431,1.43852878740251,1.92097230690431,2.36802812617996,2.79224038098866,3.20267064688451,4.01051674506899,4.42094701096484,4.84515926577354,5.29221508504919,5.77465860455099,6.31188234163807,6.93808221923882,7.72598465333065,8.89377474994804,9.90665850158026,11.0843547581396,"GARCH"
2023-09-10,5.5809,6,4.46419690225056,4.46419690225056,0,0,0,0.343130516607301,1.1313534043878,1.75780796842171,2.29525020379073,2.77788994150268,3.2251275861924,3.64951237553831,4.06010957059564,4.86828423390548,5.2788814289628,5.70326621830872,6.15050386299844,6.63314360071039,7.17058583607941,7.79704040011332,8.58526328789382,9.75352834515082,10.7668240543051,11.9449993005125,"GARCH"
2023-09-17,5.40728,6,3.11870609419899,3.11870609419899,0,0,0,0,0,0.399779263700373,0.939711309432123,1.42458697380064,1.87389653775734,2.30024737587419,2.71274674587029,3.52466544252769,3.93716481252379,4.36351565064064,4.81282521459734,5.29770087896586,5.83763292469761,6.46698966679394,7.25886415726768,8.43254143979198,9.45053144721897,10.6341648296577,"GARCH"
2023-09-24,10.52844,6,0.751418587589588,0.751418587589588,0,0,0,0,0,0,0,0,0,0,0.303301682018855,1.19953549316032,1.65487158036594,2.12549756558089,2.62146646560136,3.15669488982143,3.7526971214436,4.44741051314,5.32151859251394,6.61707844142178,7.74078339835445,9.04733325575344,"GARCH"
2023-10-01,7.46297,6,0.732954188526903,0.732954188526903,0,0,0,0,0,0,0,0,0,0,0.268712321755509,1.1971960552983,1.66891687748753,2.15647778673072,2.67029354584119,3.22478153707769,3.8422302098873,4.56194204807707,5.46750388134841,6.80968293171255,7.97382309340156,9.32738761482099,"GARCH"
2023-10-08,4.81525,6,3.04596655161377,3.04596655161377,0,0,0,0,0,0,0.556027986708695,1.11009568082862,1.62352197202379,2.11071331430153,2.5820765761747,3.50985652705284,3.98121978892601,4.46841113120375,4.98183742239892,5.53590511651884,6.15288576855809,6.87205207137985,7.77692749658932,9.11808918680552,10.2813469402892,11.6338854714718,"GARCH"
2023-10-15,3.00349,6,7.45159028282938,7.45159028282938,0,0.0227254461606572,1.21709038022309,2.59411665742182,3.52318974920088,4.26158759033052,4.89506718982928,5.46395144868926,5.99110749522565,6.4913270326865,6.97529522417341,7.92788534148535,8.41185353297226,8.91207307043311,9.4392291169695,10.0081133758295,10.6415929753282,11.3799908164579,12.3090639082369,13.6860901854357,14.8804551194981,16.2691624707064,"GARCH"
2023-10-22,2.05646,6,5.5518599574726,5.5518599574726,0,0,0,0.615508196473544,1.55966805124077,2.31005637333327,2.95382273784551,3.53194482961343,4.06766110505133,4.57600346263311,5.06783057659166,6.03588933835355,6.52771645231209,7.03605880989387,7.57177508533177,8.14989717709969,8.79366354161193,9.54405186370443,10.4882117184717,11.8875988510825,13.1013584924516,14.5126163823129,"GARCH"
2023-10-29,1.60398,6,5.30209209488202,5.30209209488202,0,0,0,0.281836301061472,1.24204420574058,2.00518700916951,2.65989558298785,3.24784411689585,3.79266605540916,4.30964879680477,4.80983558209754,5.7943486076665,6.29453539295927,6.81151813435488,7.35634007286819,7.94428860677619,8.59899718059453,9.36213998402346,10.3223478887026,11.7455206487544,12.9799107746832,14.4151560613192,"GARCH"
2023-11-05,1.2993,6,4.45968582809487,4.45968582809487,0,0,0,0,0.358084515036982,1.12903786584997,1.7904471938595,2.3844132121267,2.93481124668326,3.45708515793628,3.96239121130032,4.95698044488942,5.46228649825346,5.98456040950648,6.53495844406304,7.12892446233024,7.79033379033977,8.56128714115276,9.53132249792122,10.9690610223727,12.2160847766679,13.6660193865454,"GARCH"
2023-11-12,1.3088,6,7.85937368836874,7.85937368836874,0,0,1.08089940800186,2.57807437779837,3.58821122206596,4.39103596390023,5.07978810752356,5.69830881927718,6.27146043672977,6.8153252730734,7.34152079633234,8.37722658040514,8.90342210366408,9.44728694000771,10.0204385574603,10.6389592692139,11.3277114128372,12.1305361546715,13.1406729989391,14.6378479687356,15.9364239753741,17.4462992196077,"GARCH"
2023-11-19,1.32696,6,5.87262861923985,5.87262861923985,0,0,0,0.494168862866445,1.52288926779584,2.34048363453324,3.04190680121112,3.67180648328217,4.25550241253942,4.80937276965519,5.34524875005411,6.40000848842559,6.93588446882451,7.48975482594028,8.07345075519753,8.70335043726858,9.40477360394646,10.2223679706839,11.2510883756133,12.7758069817304,14.0982729851849,15.6359255136074,"GARCH"
2023-11-26,1.2654,6,2.85636921917663,2.85636921917663,0,0,0,0,0,0,0.0187628863919702,0.650194528837349,1.23531004768916,1.79052745650818,2.32770672501931,3.38503171333395,3.92221098184508,4.4774283906641,5.06254390951591,5.69397555196129,6.39710462916361,7.21668744296294,8.24790976834327,9.77633659745693,11.1020189313389,12.6434111389676,"GARCH"
2023-12-03,1.50535,6,1.6193668394091,1.6193668394091,0,0,0,0,0,0,0,0,0,0.553546908104218,1.09071517371011,2.14801850510809,2.68518677071398,3.24039280715717,3.82549634123781,4.45691505023074,5.16002972542044,5.97959575191512,7.01079695503294,8.53919247777172,9.8648476580423,11.4062082937296,"GARCH"
2023-12-10,1.05608,6,1.23562759515386,1.23562759515386,0,0,0,0,0,0,0,0,0,0.170310488969433,0.707225333063939,1.76402985724378,2.30094470133829,2.85588880653591,3.44071630453732,4.07183712719967,4.77462009183408,5.59379946916421,6.62451417934459,8.15218864626497,9.47721841814702,11.0178518814251,"GARCH"
2023-12-17,1.87368,6,1.14362488183228,1.14362488183228,0,0,0,0,0,0,0,0,0,0.0786866564402866,0.61541054638563,1.67183921727893,2.20856310722427,2.7633098461531,3.34792934983564,3.97882571392502,4.68135873329431,5.5002467688917,6.53059490464659,8.05772605304777,9.38228457714168,10.9223701130242,"GARCH"
2023-12-24,0.70518,6,1.03424981126378,1.03424981126378,0,0,0,0,0,0,0,0,0,0,0.514912093740227,1.55358752878733,2.08129179813261,2.62671604330255,3.20151104277093,3.82180522210824,4.51253220598622,5.31765886532781,6.33069204744529,7.83215982623847,9.13445920447784,10.6486636728589,"GARCH"
2023-12-31,2.50983,6,1.36404606201545,1.36404606201545,0,0,0,0,0,0,0,0,0,0.3313093357455,0.851803820586625,1.87628830344428,2.3967827882854,2.93475514894454,3.50169698458429,4.11351636539903,4.79480625923575,5.5889328375668,6.5881254059866,8.06907931033555,9.35358596181026,10.8471025401241,"GARCH"
2024-01-07,4.59333,6,2.29787133252596,2.29787133252596,0,0,0,0,0,0,0,0.276539506633769,0.812631514785986,1.32133040597066,1.81350247031614,2.78224019473578,3.27441225908126,3.78311115026593,4.31920315841815,4.8977307248612,5.54194860465234,6.29286322294672,7.23768527851172,8.63805389245852,9.85266482251435,11.2649125194468,"GARCH"
2024-01-14,5.03472,6,2.92528978448132,2.92528978448132,0,0,0,0,0,0,0.472873378782674,1.01859154310981,1.52428075062327,2.00413035709812,2.46839040461679,3.38218916434585,3.84644921186452,4.32629881833938,4.83198802585283,5.37770619017997,5.98538924484898,6.69371806240475,7.5849574564907,8.90590849445582,10.0516365212066,11.3837929566961,"GARCH"
2024-01-21,3.05784,6,3.85829137842179,3.85829137842179,0,0,0,0,0.243864006678778,0.923246199346838,1.50609562731855,2.029512427356,2.5145360972874,2.9747761294842,3.42006368694911,4.29651906989447,4.74180662735938,5.20204665955618,5.68707032948758,6.21048712952503,6.79333655749674,7.4727187501648,8.32753668039618,9.59450562241474,10.6934122314967,11.9711286503242,"GARCH"
2024-01-28,1.25736,6,2.1939858253229,2.1939858253229,0,0,0,0,0,0,0,0.374661772458835,0.857177840571021,1.31503840386031,1.75802379761982,2.62994785302598,3.07293324678549,3.53079381007478,4.01330987818696,4.53402058159172,5.11385664263618,5.78972638812302,6.64012485775932,7.90054349343028,8.99376868862889,10.2648792360013,"GARCH"
2024-02-04,1.5984,6,3.75254120693113,3.75254120693113,0,0,0,0,0.153389485345156,0.829900405850092,1.41028653796876,1.93149122219883,2.41446503716352,2.87275995745268,3.31616559663634,4.18891681722592,4.63232245640958,5.09061737669874,5.57359119166343,6.0947958758935,6.67518200801217,7.3516929285171,8.2028981427337,9.46451249540031,10.5587747967706,11.8310912041976,"GARCH"
2024-02-11,1.90512,6,1.22816648512319,1.22816648512319,0,0,0,0,0,0,0,0,0,0.388563073687119,0.811719270218119,1.64461370002826,2.06776989655926,2.50513541071031,2.96605278411312,3.46345509996771,4.0173361661599,4.66295219521987,5.47528458138074,6.67928354708221,7.72357309267216,8.9377853718439,"GARCH"
2024-02-18,2.93763,6,5.24943076438063,5.24943076438063,0,0,0,1.11357379120795,1.90462562628593,2.53332854795242,3.07269967397264,3.55707161510425,4.00591440441218,4.43182231903335,4.84389315542147,5.65496837333979,6.06703920972791,6.49294712434908,6.94178991365701,7.42616185478862,7.96553298080884,8.59423590247533,9.38528773755331,10.5577457208566,11.5746781680484,12.7570819081632,"GARCH"
2024-02-25,2.57316,6,8.97955618562855,8.97955618562855,1.41618993204335,2.60736842113757,3.63184763653578,4.81300656025676,5.60992887852674,6.24329747413613,6.78667133295986,7.27463785185869,7.72681155316713,8.15588017754617,8.57100903720364,9.38810333405346,9.80323219371092,10.23230081809,10.6844745193984,11.1724410382972,11.715814897121,12.3491834927304,13.1461058110003,14.3272647347213,15.3517439501195,16.5429224392138,"GARCH"
2024-03-03,1.8414,6,7.09328266192558,7.09328266192558,0,0.751279027821631,1.77090543357906,2.94646937857702,3.7396167912648,4.3699852115844,4.91078518715017,5.39644027933413,5.84647209931981,6.2735082877786,6.68667074216202,7.49989458168915,7.91305703607256,8.34009322453135,8.79012504451703,9.27578013670099,9.81658011226676,10.4469485325864,11.2400959452741,12.4156598902721,13.4352862960295,14.620822345171,"GARCH"
2023-01-01,0.07425,8,0.419658770991087,0.419658770991087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GARCH"
2023-01-08,0.189,8,0.849892522795284,0.849892522795284,0.330929210017706,0.412662384649663,0.482957423878102,0.564003102140804,0.618684236499428,0.662143068660428,0.699426877006775,0.732908889206334,0.763934963326531,0.793375673620194,0.821859901543878,0.87792514404669,0.906409371970374,0.935850082264037,0.966876156384234,1.00035816858379,1.03764197693014,1.08110080909114,1.13578194344976,1.21682762171247,1.28712266094091,1.36885583557286,"GARCH"
2023-01-15,0.1952,8,0.723739876483193,0.723739876483193,0.355196365978307,0.413239449876379,0.463159704141888,0.520714560222798,0.559546548378295,0.590408981565209,0.616886201196423,0.640663562738127,0.662696831741755,0.683604249388123,0.703832417920558,0.743647335045828,0.763875503578263,0.784782921224631,0.806816190228259,0.830593551769963,0.857070771401177,0.887933204588091,0.926765192743588,0.984320048824498,1.03424030309001,1.09228338698808,"GARCH"
2023-01-22,0.12474,8,0.556735888500519,0.556735888500519,0.241892998633673,0.291478601826679,0.334124956104656,0.383293471348784,0.416467235155948,0.442832691000168,0.465451904489806,0.485764657279682,0.50458744994482,0.522448439499128,0.53972915359647,0.573742623404568,0.59102333750191,0.608884327056218,0.627707119721356,0.648019872511233,0.67063908600087,0.69700454184509,0.730178305652254,0.779346820896382,0.821993175174359,0.871578778367365,"GARCH"
2023-01-29,0.26702,8,0.554509466229995,0.554509466229995,0.208842095304886,0.263282343578275,0.310103960445797,0.364086286055618,0.400507904862898,0.429454652902111,0.454288385252439,0.476589844421797,0.497255469924023,0.516865127629711,0.535837698400684,0.573181234059306,0.592153804830279,0.611763462535967,0.632429088038193,0.654730547207551,0.679564279557878,0.708511027597093,0.744932646404372,0.798914972014193,0.845736588881715,0.900176837155104,"GARCH"
2023-02-05,0.46992,8,0.156314996394124,0.156314996394124,0,0,0,0,0,0,0,0,0.0256094381628337,0.070376466187376,0.113689083885715,0.198940908902533,0.242253526600872,0.287020554625414,0.334198259095721,0.385110419960888,0.441803525407527,0.507886263828554,0.591033438262493,0.714270076029189,0.821159480521688,0.945441513216776,"GARCH"
2023-02-12,0.33048,8,0.349096887869178,0.349096887869178,0,0,0,0,0.0066615590672176,0.0710270700046511,0.126246947175202,0.175836103516407,0.221787847128176,0.265391558184938,0.307578653253993,0.390615122484363,0.432802217553418,0.47640592861018,0.522357672221949,0.571946828563154,0.627166705733705,0.691532216671138,0.772518726814634,0.892552934621326,0.996664708714644,1.11771714579429,"GARCH"
2023-02-19,0.44064,8,0.0987833086112058,0.0987833086112058,0,0,0,0,0,0,0,0,0,0.0033512618456556,0.0514485675335965,0.146118049688815,0.194215355376756,0.243927738189388,0.296317101708525,0.352853462115563,0.415809380459197,0.489192192199394,0.581524525786127,0.7183749530658,0.837072289682211,0.975083595294975,"GARCH"
2023-02-26,0.23387,8,1.27718549198437,1.27718549198437,0.229640963574501,0.394622066799365,0.536514917228406,0.70010828640313,0.810483955924053,0.898207039079354,0.973465633415169,1.04105017709337,1.10367732892169,1.16310437168424,1.22060072330057,1.33377026066817,1.3912666122845,1.45069365504705,1.51332080687537,1.58090535055357,1.65616394488939,1.74388702804469,1.85426269756561,2.01785606674033,2.15974891716937,2.32473002039424,"GARCH"
2023-03-05,0.25916,8,0.212718777776356,0.212718777776356,0,0,0,0,0,0,0,0,0.0439066730669787,0.101725302394385,0.157665495398196,0.267772060154516,0.323712253158327,0.381530882485733,0.44246300882191,0.508218353485544,0.581440047975555,0.666788875590616,0.774177189498377,0.933342847640394,1.07139531907073,1.23191115176157,"GARCH"
2023-03-12,0.72152,8,0.336711551545613,0.336711551545613,0,0,0,0,0,0,0.0270983451212718,0.095994292101856,0.159836654527997,0.220416813312171,0.279028818024325,0.394394285066901,0.453006289779055,0.513586448563229,0.57742881098937,0.646324757969954,0.723043662071484,0.812468914608778,0.924986301889926,1.09175401941277,1.23640014363061,1.40458252264761,"GARCH"
2023-03-19,1.51351,8,0.367691287230075,0.367691287230075,0,0,0,0,0,0,0,0.06052743465074,0.141992577806216,0.219295032167045,0.294086051375162,0.441296523084988,0.516087542293105,0.593389996653934,0.67485513980941,0.762768838023486,0.8606649099709,0.974774738035194,1.11835095786796,1.33115254392186,1.51572618387642,1.73033292871139,"GARCH"
2023-03-26,2.3598,8,0.236308810310689,0.236308810310689,0,0,0,0,0,0,0,0,0,0.0256347012724636,0.131813467906692,0.340804152714686,0.446982919348914,0.556727101855531,0.672380939916752,0.797189615416273,0.936169994180571,1.09816859953446,1.30199983624254,1.6041084340962,1.86614258807706,2.17081392053419,"GARCH"
2023-04-02,5.4852,8,0.578836516342058,0.578836516342058,0,0,0,0,0,0,0,0,0,0.194436279556968,0.388172202884597,0.769500829799519,0.963236753127148,1.16347820630769,1.37450253643917,1.60223096796724,1.85581737566286,2.15140330476052,2.52331789840699,3.07455135124997,3.55266416395325,4.10857363414306,"GARCH"
2023-04-09,4.9042,8,1.27450837729853,1.27450837729853,0,0,0,0,0,0,0.141343984047259,0.393498712391521,0.627157646769127,0.848877125936464,1.06339328796949,1.48562346662757,1.7001396286606,1.92185910782793,2.15551804220554,2.4076727705498,2.68845901807815,3.01574968246242,3.42755607263918,4.0379151772236,4.5673106751689,5.18284734970325,"GARCH"
2023-04-16,8.59905,8,0.788411660028925,0.788411660028925,0,0,0,0,0,0,0,0,0,0.175677453965502,0.484492630977181,1.09233068908067,1.40114586609235,1.72033086155883,2.0567037692984,2.41970302459915,2.8239199092904,3.29508405607639,3.88791613955083,4.76658259123716,5.52869469905118,6.4148147251695,"GARCH"
2023-04-23,8.127,8,0.709506823389409,0.709506823389409,0,0,0,0,0,0,0,0,0,6.95571326190247e-05,0.357622624661373,1.06139102211745,1.4189440896462,1.78850356318812,2.17796358312522,2.5982521793639,3.06626346192728,3.61178777074883,4.2981819176522,5.31552144149034,6.19791175852908,7.22388119631121,"GARCH"
2023-04-30,6.94637,8,0.351454191317285,0.351454191317285,0,0,0,0,0,0,0,0,0,0,0,0.725190046003225,1.10494680055906,1.4974555469044,1.91110064362467,2.35748874032753,2.85456305433125,3.43396387581273,4.16298241109122,5.24349769942134,6.18068357050374,7.27036468178181,"GARCH"
2023-05-07,5.1972,8,0.321365469528591,0.321365469528591,0,0,0,0,0,0,0,0,0,0,0,0.69562243162891,1.07590868866083,1.46896471784073,1.88318656823374,2.33019707283235,2.82796446754341,3.40817315923639,4.13820817971209,5.22023005222736,6.1587226604075,7.2499231359619,"GARCH"
2023-05-14,2.62535,8,1.12269484599056,1.12269484599056,0,0,0,0,0,0,0,0,0.00515468319962276,0.387915389501681,0.758240802502488,1.48714888947863,1.85747430247944,2.2402350087815,2.64360713960208,3.07890909088265,3.5636384562387,4.12864973236226,4.83956293383518,5.89324339008552,6.80715404632399,7.8697726903168,"GARCH"
2023-05-21,1.44352,8,3.26296631661439,3.26296631661439,0,0,0,0,0.215442822388466,0.788267499929627,1.27970006798351,1.72102170245793,2.12997196686975,2.51802577646301,2.89347232815465,3.63246030507413,4.00790685676577,4.39596066635903,4.80491093077085,5.24623256524527,5.73766513329915,6.31048981084031,7.03123405542848,8.09948559851984,9.02603449954874,10.1033478343737,"GARCH"
2023-05-28,0.70097,8,4.04286817090165,4.04286817090165,0,0,0,0.114680376150189,0.86601200674701,1.46314656904798,1.97543485363261,2.43548556612464,2.86179111251038,3.26631338752017,3.65769337009029,4.42804297171301,4.81942295428313,5.22394522929292,5.65025077567866,6.11030148817069,6.62258977275532,7.21972433505629,7.97105596565311,9.08464262248034,10.0505129736692,11.1735459921018,"GARCH"
2023-06-04,0.80608,8,6.99984646790547,6.99984646790547,0,0.344544877481863,1.41454130627358,2.64817866193792,3.48050792909816,4.14201684526241,4.70953259346057,5.21917927515407,5.69144287828194,6.13957485489184,6.57314772845103,7.42654520735991,7.8601180809191,8.308250057529,8.78051366065687,9.29016034235037,9.85767609054853,10.5191850067128,11.351514273873,12.5851516295374,13.6551480583291,14.8992501447623,"GARCH"
2023-06-11,0.3324,8,4.68056456814359,4.68056456814359,0,0,0,0.188187582951437,1.0474298345693,1.7303283376215,2.31619444680458,2.8423203198043,3.32985434956782,3.79247646775668,4.24006872098656,5.12106041530062,5.5686526685305,6.03127478671936,6.51880881648288,7.0449346894826,7.63080079866568,8.31369930171788,9.17294155333574,10.446468006127,11.5510622778566,12.8353918336783,"GARCH"
2023-06-18,0.64261,8,5.4804241584721,5.4804241584721,0,0,0,0.84164002241751,1.72888509089038,2.43403934507158,3.0389989070337,3.58227129073695,4.08569411800821,4.56339315126302,5.02557249430293,5.93527582264127,6.39745516568118,6.87515419893599,7.37857702620725,7.9218494099105,8.52680897187262,9.23196322605382,10.1192082945267,11.4342391402297,12.5748322830949,13.9010183063628,"GARCH"
