"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2023-01-22,0.12474,2,0.109860905,0.109860905,0,0,0,0,0,0,0,0,0,0,0,0.280410389631698,0.453707433420362,0.632823682405585,0.821585229315111,1.02528861737343,1.25212199986553,1.51652401069718,1.84920211454992,2.34228117895018,2.76995373247472,3.26721550067606,"TSTPlus"
2023-01-29,0.26702,2,0.2623965,0.2623965,0,0,0,0,0,0,0,0,0,0,0.0989744267706185,0.425818573229382,0.591873382727193,0.763504207771591,0.944377245345148,1.1395676915211,1.35692150953201,1.61027393020591,1.92904912654871,2.40152198769107,2.81132173297447,3.28780249908561,"TSTPlus"
2023-02-05,0.46992,2,0.20004897,0.20004897,0,0,0,0,0,0,0,0,0,0,0.0414401795158286,0.358657760484172,0.519821745055334,0.686397514363333,0.861943284612332,1.05138477173983,1.26233685122691,1.50822726379633,1.81761355004984,2.27617063209837,2.67390051433336,3.13634745622096,"TSTPlus"
2023-02-12,0.33048,2,0.13051875,0.13051875,0,0,0,0,0,0,0,0,0,0,0,0.28420687051694,0.440370912926903,0.601778845176186,0.771878493574676,0.955442758932749,1.15985027327379,1.39811219586693,1.69790009982149,2.14223093340667,2.52762166671676,2.97572168135375,"TSTPlus"
2023-02-19,0.44064,2,0.2667193,0.2667193,0,0,0,0,0,0,0,0,0,0,0.11768944392799,0.41574915607201,0.567179889206747,0.72369557064707,0.888639523591905,1.06663998292645,1.26485193541711,1.49589217399939,1.78659355045062,2.21745678148517,2.59116637805973,3.02568454681992,"TSTPlus"
2023-02-26,0.23387,2,0.57997394,0.57997394,0,0,0,0,0,0,0,0,0.127416204944621,0.282418525290455,0.432385064052289,0.727562815947711,0.877529354709545,1.03253167505538,1.19588077335779,1.37216013377445,1.56845556100323,1.79726185532436,2.08515241979058,2.51184960404379,2.88194577633468,3.31226255846447,"TSTPlus"
2023-03-05,0.25916,2,0.34418654,0.34418654,0,0,0,0,0,0,0,0,0,0.04898241198644,0.197763913239285,0.490609166760715,0.63939066801356,0.793168158039866,0.955226469676488,1.13011286833062,1.3248571665807,1.5518554306352,1.83747108017577,2.26079649781695,2.62796816541686,3.05488457882586,"TSTPlus"
2023-03-12,0.72152,2,0.38064867,0.38064867,0,0,0,0,0,0,0,0,0,0.0821497480218937,0.232591810038785,0.528705529961215,0.679147591978106,0.834641403349345,0.99850845916132,1.17534677716917,1.37226463018226,1.60179643777289,1.89059986359769,2.31865004589737,2.68991974221558,3.12160099963856,"TSTPlus"
2023-03-19,1.51351,2,0.20907928,0.20907928,0,0,0,0,0,0,0,0,0,0,0.0503053832975965,0.367853176702404,0.529184927359711,0.69593409623299,0.871662603505353,1.06130129261277,1.27247296585607,1.51861934176772,1.82832768835307,2.28736211232842,2.68550601749703,3.14843435051986,"TSTPlus"
2023-03-26,2.3598,2,0.2969604,0.2969604,0,0,0,0,0,0,0,0,0,0,0.119795158570531,0.474125641429469,0.654145022127884,0.840209339847376,1.0362931046447,1.2478983170749,1.48353075572027,1.75818914114186,2.10377210619536,2.61597811887804,3.06024044755968,3.57679141461351,"TSTPlus"
2023-04-02,5.4852,2,0.597,0.597,0,0,0,0,0,0,0,0,0,0.103512426592245,0.352227857894942,0.841772142105058,1.09048757340775,1.3475547116909,1.6184647545086,1.91081928584457,2.23636992033302,2.61583894486809,3.09329762665381,3.80096331723647,4.41475776681691,5.12842646216616,"TSTPlus"
2023-04-09,4.9042,2,2.2453775,2.2453775,0,0,0,0,0.243190324333803,0.619529415878478,0.942394846555697,1.23233798187947,1.50101350692201,1.75596030635051,2.00262428527285,2.48813071472715,2.73479469364949,2.98974149307799,3.25841701812053,3.5483601534443,3.87122558412152,4.2475646756662,4.72108518705316,5.42291391586052,6.03164567159023,6.73942789123433,"TSTPlus"
2023-04-16,8.59905,2,5.461385,5.461385,0.716118618007903,1.46346563912718,2.10622530683127,2.84728603886528,3.3472761965749,3.74465252391197,4.08556602970806,4.39171689428779,4.6754112959205,4.94460954053392,5.20506195760331,5.7177080423967,5.97816045946608,6.2473587040795,6.53105310571221,6.83720397029194,7.17811747608804,7.5754938034251,8.07548396113472,8.81654469316873,9.45930436087282,10.2066513819921,"TSTPlus"
2023-04-23,8.127,2,3.5482743,3.5482743,0,0.0348026798810386,0.599675967005664,1.25093869037826,1.69034255796104,2.03956682252976,2.33917014601159,2.60822319012825,2.85754093242147,3.09411908902255,3.32301119343081,3.77353740656919,4.00242951097745,4.23900766757853,4.48832540987175,4.75737845398841,5.05698177747024,5.40620604203896,5.84560990962174,6.49687263299433,7.06174592011896,7.7185331917136,"TSTPlus"
2023-04-30,6.94637,2,3.4678044,3.4678044,0,0,0.458389921809495,1.1230852269964,1.57155199375796,1.92797916329424,2.23376193787941,2.50836432007083,2.76282435110702,3.00428203685966,3.23789514219238,3.69771365780762,3.93132676314034,4.17278444889299,4.42724447992917,4.70184686212059,5.00762963670576,5.36405680624204,5.8125235730036,6.4772188781905,7.05374292678467,7.72407672644498,"TSTPlus"
2023-05-07,5.1972,2,3.6988854,3.6988854,0,0.228157277209772,0.786158540749227,1.42949826103924,1.86355651605673,2.20853225721794,2.50449072591182,2.77027057777992,3.0165552196517,3.25025526056037,3.47636275472805,3.92140804527195,4.14751553943963,4.3812155803483,4.62750022222007,4.89328007408818,5.18923854278206,5.53421428394327,5.96827253896076,6.61161225925077,7.16961352279023,7.81841058184744,"TSTPlus"
2023-05-14,2.62535,2,3.5065277,3.5065277,0,0,0.434465525728656,1.11299795098244,1.57080055696124,1.93464755555526,2.24679588279786,2.52711472801134,2.78687191396075,3.03335608171614,3.27183236655751,3.74122303344249,3.97969931828386,4.22618348603925,4.48594067198866,4.76625951720214,5.07840784444474,5.44225484303876,5.90005744901756,6.57858987427134,7.16711556093875,7.85140385854482,"TSTPlus"
2023-05-21,1.44352,2,3.887483,3.887483,0,0,0.369363594582349,1.14641755933703,1.67069218028503,2.08736902917081,2.44484066390468,2.76586124002102,3.06333464542241,3.34560781716059,3.61871037753808,4.15625562246192,4.42935818283942,4.71163135457759,5.00910475997898,5.33012533609532,5.68759697082919,6.10427381971497,6.62854844066297,7.40560240541765,8.07958083469292,8.86322641285544,"TSTPlus"
2023-05-28,0.70097,2,3.280924,3.280924,0,0,0,0.232262739107795,0.815370206460544,1.27880553662963,1.67639178485045,2.03343652367233,2.36429168449386,2.67824087771678,2.98199035546436,3.57985764453564,3.88360712228322,4.19755631550614,4.52841147632767,4.88545621514955,5.28304246337037,5.74647779353946,6.3295852608922,7.1938383665741,7.9434490462489,8.81503346045965,"TSTPlus"
2023-06-04,0.80608,2,3.2507133,3.2507133,0,0,0,0,0.610037577878189,1.10638952459203,1.53221529885714,1.91462000484603,2.26897495463843,2.60522314954532,2.9305471694864,3.5708794305136,3.89620345045468,4.23245164536157,4.58680659515397,4.96921130114286,5.39503707540797,5.89138902212181,6.51591310935167,7.44155188467374,8.24440547807225,9.17789628586438,"TSTPlus"
2023-06-11,0.3324,2,1.6219934,1.6219934,0,0,0,0,0,0,0,0.252887470717348,0.615997939567894,0.960554265856895,1.29391649905938,1.95007030094062,2.28343253414311,2.62798886043211,2.99109932928265,3.38295261696392,3.81929983500797,4.32791580944753,4.96787084395558,5.91638060765538,6.73907137263009,7.69562717940986,"TSTPlus"
2023-06-18,0.64261,2,0.7230624,0.7230624,0,0,0,0,0,0,0,0,0,0.0588714211297047,0.393620571217402,1.0525042287826,1.3872533788703,1.7332431938369,2.09786434383332,2.49134789399511,2.92951048662045,3.44024250184922,4.08285999885223,5.03531593304179,5.86142941240825,6.82196486435456,"TSTPlus"
2023-06-25,0.99176,2,0.6180771,0.6180771,0,0,0,0,0,0,0,0,0,0,0.288224792587773,0.947929407412227,1.28309564895703,1.62951656104824,1.99459202247966,2.38856584611112,2.82727438149437,3.33864275968438,3.98206094660135,4.935703623859,5.76284642585332,6.72457868780242,"TSTPlus"
2023-07-02,0.91086,2,0.33493617,0.33493617,0,0,0,0,0,0,0,0,0,0,0.00754048276557717,0.662331857234423,0.995001902350108,1.33884279731386,1.70119930930997,2.09223895900081,2.52768015255871,3.0352400448054,3.67386628676632,4.62040657974251,5.44138912257949,6.39595875195863,"TSTPlus"
2023-07-09,1.9205,2,0.54273826,0.54273826,0,0,0,0,0,0,0,0,0,0,0.2488208570015,0.8366556629985,1.13530808735308,1.4439890713517,1.76929233317883,2.1203457000617,2.51126027150951,2.9669189475767,3.54024160832832,4.38999215664816,5.12702403063547,5.98398286481665,"TSTPlus"
2023-07-16,1.75123,2,1.2976881,1.2976881,0,0,0,0,0,0,0,0.112385796924645,0.426748378952781,0.72504772771356,1.01365579982985,1.58172040017015,1.87032847228644,2.16862782104722,2.48299040307535,2.82223705625406,3.200004292102,3.64033814282165,4.19437867397653,5.01555020158207,5.72779403720278,6.55593141981585,"TSTPlus"
2023-07-23,2.64759,2,0.7262968,0.7262968,0,0,0,0,0,0,0,0,0,0.176796871046696,0.453742267840906,0.998851332159094,1.2757967289533,1.56204177712618,1.86370094202283,2.18923861076075,2.55174024233537,2.9742801668609,3.50593187575328,4.29391979612298,4.97738180126997,5.77205408588812,"TSTPlus"
2023-07-30,2.43528,2,1.0324919,1.0324919,0,0,0,0,0,0,0,0.0732476411699359,0.32765573707854,0.569064141473864,0.802629566523043,1.26235423347696,1.49591965852614,1.73732806292146,1.99173615883006,2.26628249485308,2.57200285937194,2.92835728235369,3.37673251733853,4.04129215864401,4.61769853905315,5.28789552401897,"TSTPlus"
2023-08-06,0.81536,2,0.87560713,0.87560713,0,0,0,0,0,0,0,0.0632623901030175,0.27871020393786,0.483149110579476,0.68094611870743,1.07026814129257,1.26806514942052,1.47250405606214,1.68795186989698,1.9204539358445,2.17935601183835,2.48113800154899,2.8608486542708,3.4236370410585,3.91177203572556,4.47933445835169,"TSTPlus"
2023-08-13,1.0668,2,2.6192594,2.6192594,0,0,0.131079075745391,0.680648366375279,1.0514401576772,1.34613371906499,1.59895455472345,1.82599547890116,2.03638273101345,2.23601965945377,2.42917069809914,2.80934810190086,3.00249914054623,3.20213606898655,3.41252332109884,3.63956424527655,3.89238508093501,4.1870786423228,4.55787043362472,5.10743972425461,5.58410912442116,6.13834031559975,"TSTPlus"
2023-08-20,2.84048,2,1.608896,1.608896,0,0,0,0,0,0.293684211350574,0.554862623233681,0.789408909162877,1.00675099746042,1.21298738532563,1.4125234773395,1.8052685226605,2.00480461467437,2.21104100253958,2.42838309083712,2.66292937676632,2.92410778864943,3.22854312585168,3.61159229559003,4.17932886750907,4.67175567483502,5.2443082571849,"TSTPlus"
2023-08-27,5.2432,2,0.45300126,0.45300126,0,0,0,0,0,0,0,0,0,0,0.211033708976575,0.694968811023426,0.940834469167719,1.19495614071103,1.46276210524809,1.75176684806562,2.07358733418729,2.44870841523167,2.92069639128565,3.62025367186905,4.22701528501458,4.93250678813516,"TSTPlus"
2023-09-03,4.68152,2,0.33143932,0.33143932,0,0,0,0,0,0,0,0,0,0,0.0778092788431821,0.585069361156818,0.84278539262646,1.10915536554125,1.38986919481418,1.69280355318287,2.0301353267819,2.42333670780041,2.91807382972344,3.6513487714066,4.28735542710722,5.02685061237252,"TSTPlus"
2023-09-10,5.5809,2,0.9059643,0.9059643,0,0,0,0,0,0,0,0,0.120794574049917,0.389717453851481,0.649903452278626,1.16202514772137,1.42221114614852,1.69113402595008,1.97453823454813,2.28037593521647,2.62094071814657,3.01791056639321,3.51738928059063,4.2576919762959,4.89979416053378,5.64637671503421,"TSTPlus"
2023-09-17,5.40728,2,3.2322135,3.2322135,0,0,0.0981195434368516,0.790353050665398,1.25739971160655,1.62859359204213,1.94704488972603,2.23302399719728,2.49802625967623,2.74948749214099,2.99277914468779,3.47164785531221,3.714939507859,3.96640074032377,4.23140300280272,4.51738211027397,4.83583340795787,5.20702728839345,5.6740739493346,6.36630745656315,6.9667167885468,7.66482239201908,"TSTPlus"
2023-09-24,10.52844,2,4.1956677,4.1956677,0,0,0.530805949201988,1.34027118490433,1.88641353648786,2.32047016446159,2.69285210212805,3.02726259110014,3.33714374625831,3.63119065915917,3.91568445036796,4.47565094963204,4.76014474084083,5.0541916537417,5.36407280889986,5.69848329787195,6.07086523553841,6.50492186351214,7.05106421509568,7.86052945079801,8.56261982399858,9.37895161227366,"TSTPlus"
2023-10-01,7.46297,2,3.6831808,3.6831808,0,0,0.0276660764620478,0.835066815837195,1.37981626155,1.81276585209368,2.18419805021764,2.51775564372763,2.82684646413333,3.12014342664111,3.40391163216548,3.96244996783452,4.24621817335889,4.53951513586667,4.84860595627237,5.18216354978236,5.55359574790632,5.98654533845,6.5312947841628,7.33869552353795,8.03899525406124,8.85324503324645,"TSTPlus"
2023-10-08,4.81525,2,3.866587,3.866587,0,0,0.242993704844509,1.04334389543867,1.5833363693615,2.01250526952558,2.3806939719429,2.71133880606388,3.01773052080774,3.30846629598855,3.58975652313369,4.14341747686631,4.42470770401146,4.71544347919226,5.02183519393612,5.3524800280571,5.72066873047442,6.1498376306385,6.68983010456133,7.49018029515549,8.18436472608767,8.9915041479149,"TSTPlus"
2023-10-15,3.00349,2,4.053024,4.053024,0,0,0.157669144141534,1.01804384609451,1.59853457286413,2.0598902005701,2.45569224925779,2.81113472175591,3.14050514404307,3.45304546558976,3.75543184368586,4.35061615631414,4.65300253441024,4.96554285595693,5.29491327824409,5.65035575074221,6.0461577994299,6.50751342713587,7.08800415390549,7.94837885585846,8.69462559870022,9.5622987093589,"TSTPlus"
2023-10-22,2.05646,2,3.2731314,3.2731314,0,0,0,0.074201986589614,0.686050751954923,1.1723287546667,1.58951198197902,1.96415541369517,2.31131838621278,2.6407420979909,2.95946335152578,3.58679944847422,3.9055207020091,4.23494441378722,4.58210738630483,4.95675081802097,5.3739340453333,5.86021204804508,6.47206081341039,7.37891285232401,8.16547175362895,9.08001646040062,"TSTPlus"
2023-10-29,1.60398,2,3.0279212,3.0279212,0,0,0,0,0.273942040681784,0.791590953604187,1.23568762855842,1.63450016805207,2.00405942084263,2.35473501246275,2.69401770569077,3.36182469430923,3.70110738753725,4.05178297915737,4.42134223194793,4.82015477144158,5.26425144639581,5.78190035931822,6.43322089304179,7.39857603867304,8.23587766025445,9.20942174540587,"TSTPlus"
2023-11-05,1.2993,2,1.243918,1.243918,0,0,0,0,0,0,0,0,0.205661935111043,0.561267610818321,0.90532021745607,1.58251578254393,1.92656838918168,2.28217406488896,2.65692888370973,3.06134825584785,3.51168840483527,4.03661484926918,4.69709217940426,5.67601907669335,6.52509216882861,7.51232313244276,"TSTPlus"
2023-11-12,1.3088,2,0.9095154,0.9095154,0,0,0,0,0,0,0,0,0,0.231842915330657,0.573386681352178,1.24564411864782,1.58718788466934,1.94020047447823,2.31222257134763,2.71369290683487,3.16074916366422,3.68184783072072,4.33750894287061,5.30929747959258,6.15217910850797,7.13221115808593,"TSTPlus"
2023-11-19,1.32696,2,0.69643676,0.69643676,0,0,0,0,0,0,0,0,0,0.0549954964631776,0.378278896315047,1.01459462368495,1.33787802353682,1.6720170756217,2.02414930657094,2.40415534945039,2.8273100985953,3.32054863931482,3.94115535088079,4.86098798535714,5.65880561746489,6.58644103193003,"TSTPlus"
2023-11-26,1.2654,2,0.59334993,0.59334993,0,0,0,0,0,0,0,0,0,0,0.273355204327957,0.913344655672043,1.23849450943257,1.57456268976865,1.92872793131825,2.31092791228537,2.7365257155304,3.23261193417785,3.85680167482317,4.78194489814113,5.58436867407973,6.51735972618642,"TSTPlus"
2023-12-03,1.50535,2,0.86462104,0.86462104,0,0,0,0,0,0,0,0,0,0.254382856625396,0.56194004986394,1.16730203013606,1.4748592233746,1.79274399276797,2.127746658074,2.48926720634602,2.89183748063849,3.36108230190144,3.95149943560423,4.82658656794196,5.58559415001921,6.46810449404646,"TSTPlus"
2023-12-10,1.05608,2,0.83019453,0.83019453,0,0,0,0,0,0,0,0,0,0.252083788027266,0.543448900906542,1.11694015909346,1.40830527197273,1.70945424118271,2.02681989393805,2.36930733260367,2.7506833367737,3.1952236477176,3.75455686634841,4.58357295408149,5.30262077572239,6.13866926249992,"TSTPlus"
2023-12-17,1.87368,2,1.1212293,1.1212293,0,0,0,0,0,0,0,0.045124407346453,0.33052595571936,0.601344115646982,0.863363819529988,1.37909478047001,1.64111448435302,1.91193264428064,2.19733419265355,2.50532733698032,2.84829230863813,3.24805986998595,3.75105874610155,4.4965788520453,5.14320636157192,5.89505058469292,"TSTPlus"
2023-12-24,0.70518,2,1.483922,1.483922,0,0,0,0,0,0,0.0909370613976919,0.40090774250347,0.688141773414021,0.960698780071009,1.22440083828819,1.74344316171181,2.00714521992899,2.27970222658598,2.56693625749653,2.87690693860231,3.222073991241,3.62440834691584,4.13063683640317,4.88094371587142,5.53172303755997,6.28839463957135,"TSTPlus"
2023-12-31,2.50983,2,1.2417963,1.2417963,0,0,0,0,0,0.138705553717537,0.357760379536013,0.55447838329501,0.736766930620851,0.909740935997165,1.0770952880106,1.4064973119894,1.57385166400284,1.74682566937915,1.92911421670499,2.12583222046399,2.34488704628246,2.60022219930298,2.92149212567997,3.39766255253808,3.81066938464721,4.29087908227989,"TSTPlus"
2024-01-07,4.59333,2,2.6869204,2.6869204,0.383811754349681,0.746535624219815,1.05849816301056,1.41817099094208,1.66084054039689,1.85370660552231,2.01916851627986,2.16775842595547,2.30544912159321,2.43610412695094,2.56251435669261,2.81132644330739,2.93773667304906,3.06839167840679,3.20608237404453,3.35467228372014,3.52013419447769,3.71300025960311,3.95566980905792,4.31534263698944,4.62730517578018,4.99002904565032,"TSTPlus"
2024-01-14,5.03472,2,2.2234168,2.2234168,0,0,0.251131408500318,0.68675396887519,0.98066644223737,1.21425875885062,1.41466016705053,1.59462682527994,1.76139275452309,1.91963731329906,2.07274075526417,2.37409284473583,2.52719628670094,2.68544084547691,2.85220677472006,3.03217343294947,3.23257484114938,3.46616715776263,3.76007963112481,4.19570219149968,4.57353979649925,5.0128576671614,"TSTPlus"
2024-01-21,3.05784,2,1.4622004,1.4622004,0,0,0,0,0.249885309219799,0.477756891594865,0.673250419202244,0.848809648975144,1.01149143891518,1.16586054888136,1.31521444927279,1.60918635072721,1.75854025111864,1.91290936108482,2.07559115102486,2.25115038079776,2.44664390840514,2.6745154907802,2.96122997418376,3.38618402913777,3.75476829672139,4.18332716288981,"TSTPlus"
2024-01-28,1.25736,2,2.9806762,2.9806762,0.109417755127585,0.56162133505351,0.95054136089703,1.39894124274365,1.70147451424234,1.94191836792963,2.14819778486664,2.33344307660946,2.50510044647644,2.6679865040694,2.82558064985558,3.13577175014442,3.2933658959306,3.45625195352356,3.62790932339054,3.81315461513336,4.01943403207037,4.25987788575766,4.56241115725635,5.01081103910297,5.39973106494649,5.85193464487241,"TSTPlus"
2024-02-04,1.5984,2,4.558306,4.558306,1.14957962587539,1.68643073104839,2.14815229842786,2.68048769517158,3.03965186008661,3.32510415262534,3.56999680246949,3.78991797075507,3.99370770797757,4.18708423995986,4.37417827258111,4.74243372741889,4.92952776004014,5.12290429202243,5.32669402924493,5.54661519753051,5.79150784737466,6.07696013991339,6.43612430482842,6.96845970157214,7.43018126895161,7.96703237412461,"TSTPlus"
2024-02-11,1.90512,2,4.305104,4.305104,0.47897946863822,1.08156793064659,1.59982725149427,2.19734705708923,2.60049083319251,2.92089672652162,3.1957764535163,3.44262694387262,3.67137071126492,3.88842617761843,4.0984298532779,4.5117781467221,4.72178182238157,4.93883728873508,5.16758105612738,5.4144315464837,5.68931127347838,6.00971716680749,6.41286094291077,7.01038074850573,7.52864006935341,8.13122853136178,"TSTPlus"
2024-02-18,2.93763,2,1.3629363,1.3629363,0,0,0,0,0,0,0.226941117962664,0.479725760890901,0.713968405006599,0.936241767634286,1.15129381832524,1.57457878167476,1.78963083236571,2.0119041949934,2.2461468391091,2.49893148203734,2.78041916932634,3.10852744741965,3.52136258233838,4.13324644160008,4.66396443683518,5.2810388002751,"TSTPlus"
2024-02-25,2.57316,2,1.3477817,1.3477817,0,0,0,0,0,0,0.200743002800776,0.455985077838772,0.692504899034758,0.916939080026005,1.13408174749065,1.56148165250935,1.77862431997399,2.00305850096524,2.23957832216123,2.49482039719922,2.77904455167719,3.1103425164885,3.52719100563965,4.1450232604438,4.68090060170408,5.30397381988952,"TSTPlus"
2024-03-03,1.8414,2,0.7657518,0.7657518,0,0,0,0,0,0,0,0,0.106856529601703,0.332530046736781,0.550871786263304,0.980631813736696,1.19897355326322,1.4246470703983,1.66247296521393,1.91912449904124,2.20491815271955,2.53804556053439,2.95719590672364,3.57843986040904,4.11727634164858,4.74379019956251,"TSTPlus"
2024-03-10,2.67753,2,1.8204511,1.8204511,0,0,0,0,0.0444418410195981,0.37826762874957,0.664660430210123,0.921850017263336,1.16017449857873,1.3863211255452,1.60512060430885,2.03578159569115,2.2545810744548,2.48072770142127,2.71905218273666,2.97624176978988,3.26263457125043,3.5964603589804,4.01648942657273,4.6390357777477,5.17900189457773,5.80682919799224,"TSTPlus"
2024-03-17,1,2,1.9517761,1.9517761,0,0,0,0,0.137346926527676,0.478394274705563,0.770982532010493,1.03373582989057,1.27721591844572,1.50825471251478,1.73178741956678,2.17176478043322,2.39529748748522,2.62633628155429,2.86981637010943,3.13256966798951,3.42515792529444,3.76620527347232,4.19532071309757,4.83133443639263,5.38298149009404,6.0243904070001,"TSTPlus"
2022-12-04,0.0997499999999999,4,0.07608259,0.07608259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TSTPlus"
2022-12-11,0.20952,4,0.13031511,0.13031511,0.0389572684652426,0.0533455040732561,0.0657201804644247,0.0799873898210409,0.0896134082402215,0.0972638625287925,0.10382727109902,0.109721414845753,0.115183217430117,0.120365933971839,0.125380272205045,0.135249947794955,0.140264286028161,0.145447002569883,0.150908805154247,0.15680294890098,0.163366357471208,0.171016811759779,0.180642830178959,0.194910039535575,0.207284715926744,0.221672951534757,"TSTPlus"
2022-12-18,0.0455999999999999,4,0.14032984,0.14032984,0,0,0,0.0264763935733391,0.0482527698624527,0.0655599434118636,0.0804079572573044,0.09374193258767,0.10609784789082,0.117822403225918,0.129166046199798,0.151493633800202,0.162837276774082,0.17456183210918,0.18691774741233,0.200251722742696,0.215099736588136,0.232406910137547,0.254183286426661,0.286459156471348,0.314453660306199,0.347003320933505,"TSTPlus"
2022-12-25,0.59985,4,0.45546493,0.45546493,0.219602661503992,0.256749356666114,0.2886975638095,0.325531800558391,0.350383685221937,0.370135175331747,0.387080195139937,0.402297346635545,0.416398305305144,0.429778736146839,0.442724457836643,0.468205402163357,0.481151123853161,0.494531554694856,0.508632513364455,0.523849664860063,0.540794684668253,0.560546174778063,0.585398059441609,0.6222322961905,0.654180503333886,0.691327198496008,"TSTPlus"
2023-01-01,0.0742499999999999,4,1.0848931,1.0848931,0,0.149648600721915,0.30001117417983,0.473369591572842,0.590333692766974,0.683293052558609,0.763043906001485,0.834662637196932,0.901028064974108,0.964002366045316,1.02493073112736,1.14485546887264,1.20578383395468,1.26875813502589,1.33512356280307,1.40674229399852,1.48649314744139,1.57945250723303,1.69641660842716,1.86977502582017,2.02013759927809,2.19496658592405,"TSTPlus"
2023-01-08,0.189,4,0.411703,0.411703,0,0,0,0,0,0.0520724942864713,0.123488919502239,0.187623076563411,0.247052930980655,0.303446051164486,0.358007047574605,0.465398952425395,0.519959948835514,0.576353069019345,0.635782923436589,0.699917080497761,0.771333505713529,0.85457807150893,0.959318743555073,1.11456019761851,1.24920900724284,1.40576734751556,"TSTPlus"
2023-01-15,0.1952,4,3.565416,3.565416,0.617316952192926,1.08162240187313,1.48095070333968,1.9413506603932,2.25198032566351,2.49885893645957,2.71065880203426,2.90086162727037,3.07711289073906,3.24435810412221,3.40616978358349,3.72466221641651,3.88647389587779,4.05371910926094,4.22997037272963,4.42017319796574,4.63197306354043,4.87885167433649,5.1894813396068,5.64988129666032,6.04920959812687,6.51351504780707,"TSTPlus"
2023-01-22,0.12474,4,0.56671864,0.56671864,0,0,0,0,0,0,0,0,0.113866868809592,0.26896989737377,0.419033872502338,0.714403407497663,0.86446738262623,1.01957041119041,1.1830256407857,1.35941953355439,1.55584249798842,1.78479745249861,2.0728750654281,2.4998494836808,2.87018611512122,3.30078248297822,"TSTPlus"
2023-01-29,0.26702,4,7.746663,7.746663,1.83863069891888,2.76910540475317,3.56936498407604,4.49201302729963,5.11451928178118,5.60926751899327,6.03371745330287,6.4148866124896,6.76809664403651,7.10325842349024,7.42753132390739,8.06579467609261,8.39006757650976,8.72522935596349,9.0784393875104,9.45960854669713,9.88405848100673,10.3788067182188,11.0013129727004,11.923961015924,12.7242205952468,13.6546953010811,"TSTPlus"
2023-02-05,0.46992,4,0.18555748,0.18555748,0,0,0,0,0,0,0,0,0,0,0,0.493576168251178,0.806557050139287,1.13004763221898,1.47095797971662,1.83885384593715,2.24852333909145,2.72604316697725,3.32687214854759,4.21739120786145,4.98978368516582,5.88785686251725,"TSTPlus"
2023-02-12,0.33048,4,0.47131976,0.47131976,0,0,0,0,0,0,0,0,0,0,0.176319211877119,0.766320308122881,1.066073327114,1.37589186302141,1.70239393321578,2.05474100281533,2.44709617358728,2.90443404410953,3.47986951491716,4.33275156601283,5.0724995516447,5.93261645259419,"TSTPlus"
2023-02-19,0.44064,4,0.35638437,0.35638437,0,0,0,0,0,0,0,0,0,0,0.0717860635151861,0.640982676484814,0.930165873300597,1.22905965908476,1.54404868819802,1.88397137627773,2.26249140904643,2.70370273651755,3.25884733379107,4.08165525370047,4.79531841560309,5.62510607175086,"TSTPlus"
2023-02-26,0.23387,4,0.222015,0.222015,0,0,0,0,0,0,0,0,0,0,0,0.496824048798719,0.776060282587617,1.06467309261352,1.36882752185734,1.6970579731558,2.06255814580696,2.48859323617398,3.02464266179002,3.81914866081437,4.50826412712728,5.30950978212577,"TSTPlus"
2023-03-05,0.25916,4,0.5149605,0.5149605,0,0,0,0,0,0,0,0,0,0,0.249953869815978,0.779967130184023,1.04924302799434,1.32756104025501,1.620866303316,1.93738879849081,2.28985160679122,2.70069005673253,3.21761863865355,3.98378466696599,4.6483194351389,5.4209847163912,"TSTPlus"
2023-03-12,0.72152,4,1.0956202,1.0956202,0,0,0,0,0,0,0,0.0277006226718155,0.310931284466911,0.579689485323651,0.839716154965867,1.35152424503413,1.61155091467635,1.88030911553309,2.16353977732818,2.4691901937094,2.80954642670453,3.2062731845314,3.70544603547287,4.4452953957577,5.08700437912608,5.83312975264068,"TSTPlus"
2023-03-19,1.51351,4,0.66310596,0.66310596,0,0,0,0,0,0,0,0,0,0.153155463823116,0.410168131282647,0.916043788717354,1.17305645617688,1.43869944656267,1.71864714575232,2.02075472930267,2.3571658499347,2.74929409747929,3.24268097245012,3.97395464474947,4.60822549771691,5.34570243717887,"TSTPlus"
2023-03-26,2.3598,4,0.7000359,0.7000359,0,0,0,0,0,0,0,0,0,0.16942894314372,0.436852370273623,0.963219429726378,1.23064285685628,1.50704619364196,1.79833367715176,2.11267867093573,2.46271672817738,2.87072883462085,3.38410123104713,4.14499645675407,4.80495958972248,5.57230935706903,"TSTPlus"
2023-04-02,5.4852,4,0.34842783,0.34842783,0,0,0,0,0,0,0,0,0,0,0.0287519274370428,0.668103732562958,0.992929626961101,1.32866296958417,1.68247534261944,2.06429452297815,2.48946828668763,2.98506023546776,3.60862807175715,4.5328495391362,5.33447382926292,6.26653530633566,"TSTPlus"
