"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2012-01-08,3.23877677006857,1,5.4633510627912,5.4633510627912,3.17814216473717,3.53804694670622,3.84758491437897,4.2044623670904,4.4452458901553,4.63661300129427,4.80078894300082,4.9482240127241,5.08484457704046,5.21448413242256,5.3399119025611,5.58679022302129,5.71221799315983,5.84185754854193,5.97847811285829,6.12591318258157,6.29008912428813,6.48145623542709,6.72223975849199,7.07911721120342,7.38865517887617,7.74855996084522,"NBE"
2012-01-15,5.67758890069,1,6.63302661055058,6.63302661055058,4.42737352818565,4.77474881295016,5.07351072180136,5.41796406883227,5.65036510677808,5.8350700844746,5.99353050889514,6.13583286745008,6.2676972099421,6.39282357592486,6.51388478308881,6.75216843801234,6.8732296451763,6.99835601115905,7.13022035365107,7.27252271220602,7.43098313662656,7.61568811432307,7.84808915226888,8.19254249929979,8.49130440815099,8.8386796929155,"NBE"
2012-01-22,6.60979096597338,1,5.7064947752863,5.7064947752863,3.36748902531701,3.73586644375955,4.05269134621678,4.41797016805108,4.66442205497759,4.86029420202297,5.02833506340123,5.17924095044006,5.31907774425445,5.45176918691443,5.58014969331351,5.83283985725908,5.96122036365817,6.09391180631814,6.23374860013254,6.38465448717137,6.55269534854963,6.74856749559501,6.99501938252152,7.36029820435582,7.67712310681305,8.04550052525559,"NBE"
2012-01-29,8.36542418959725,1,6.73095475621412,6.73095475621412,4.20640672397369,4.60400578368662,4.94596290973202,5.34021757579814,5.60621932726473,5.81762908690325,5.99899983639117,6.16187637492998,6.31280576134281,6.4560229896317,6.59458731544069,6.86732219698755,7.00588652279653,7.14910375108543,7.30003313749826,7.46290967603707,7.64428042552499,7.85569018516351,8.1216919366301,8.51594660269622,8.85790372874162,9.25550278845455,"NBE"
2012-02-05,13.5460483538951,1,9.0319989329249,9.0319989329249,5.27610406286368,5.86763183323915,6.37637834908776,6.96293049975583,7.35867445114899,7.67319919837772,7.94303342568544,8.18535290138515,8.40989800844194,8.62296935672493,8.82911835204335,9.23487951380645,9.44102850912487,9.65409985740786,9.87864496446464,10.1209644401644,10.3907986674721,10.7053234147008,11.101067366094,11.687619516762,12.1963660326107,12.7878938029861,"NBE"
2012-02-12,12.8375857831712,1,11.1734072042825,11.1734072042825,7.30310887542396,7.91265440860877,8.43689719447498,9.04131555203194,9.44911374839302,9.77321882739492,10.0512721263151,10.3009725823439,10.5323572676615,10.7519187068703,10.9643469402685,11.3824674682965,11.5948957016947,11.8144571409035,12.0458418262211,12.2955422822499,12.5735955811701,12.897700660172,13.3054988565331,13.90991721409,14.4341599999562,15.043705533141,"NBE"
2012-02-19,17.0056371623128,1,17.2854260330846,17.2854260330846,13.4407033211583,14.0462208694864,14.5669993661606,15.1674236201456,15.5725270137888,15.8944903490174,16.1707062224847,16.4187566136687,16.6486122679988,16.8667228063247,17.0777472763277,17.4931047898415,17.7041292598445,17.9222397981704,18.1520954525005,18.4001458436845,18.6763617171518,18.9983250523805,19.4034284460236,20.0038527000086,20.5246311966828,21.1301487450109,"NBE"
2012-02-26,14.2795998971455,1,15.582114574185,15.582114574185,11.6443359562294,12.2645091737171,12.7978923543905,13.4128490017737,13.8277573322499,14.1575133204507,14.440414596297,14.6944686854385,14.929887660656,15.1532772464657,15.3694092560032,15.7948198923668,16.0109519019043,16.234341487714,16.4697604629316,16.7238145520731,17.0067158279194,17.3364718161202,17.7513801465964,18.3663367939796,18.899719974653,19.5198931921407,"NBE"
2012-03-04,11.3997597635095,1,19.347219218292,19.347219218292,13.2411497328825,14.2028139416582,15.029898214169,15.9834734106806,16.6268460686586,17.1381782618912,17.5768557538029,17.9708016994375,18.3358513277502,18.682247726738,19.0173902515716,19.6770481850125,20.012190709846,20.3585871088338,20.7236367371465,21.1175826827811,21.5562601746929,22.0675923679255,22.7109650259035,23.6645402224151,24.4916244949259,25.4532887037015,"NBE"
2012-03-11,11.2574444133805,1,15.177815146741,15.177815146741,8.74136629826567,9.75506299857088,10.6268980843187,11.6320681024765,12.3102515416722,12.8492502402924,13.3116631303544,13.7269241971013,14.1117254617125,14.4768642320309,14.8301402180304,15.5254900754516,15.8787660614512,16.2439048317696,16.6287060963808,17.0439671631276,17.5063800531896,18.0453787518099,18.7235621910056,19.7287322091634,20.6005672949112,21.6142639952164,"NBE"
2012-03-18,12.6948926257958,1,9.58677424347676,9.58677424347676,2.83054870265718,3.8946080463229,4.8097577837604,5.86486682127764,6.57674387974913,7.14252119886028,7.62790776088991,8.06379989509487,8.46771891834974,8.85099857209121,9.22182607274538,9.95172241420814,10.3225499148623,10.7058295686038,11.1097485918587,11.5456407260636,12.0310272880932,12.5968046072044,13.3086816656759,14.3637907031931,15.2789404406306,16.3429997842963,"NBE"
2012-03-25,12.7290606230984,1,9.16551655763091,9.16551655763091,2.0253369235221,3.14986641254261,4.1170238109942,5.23209435088782,5.98442715034478,6.5823574099181,7.09532833191216,7.55599207389566,7.98286568346491,8.38792699488482,8.77982850141996,9.55120461384186,9.94310612037699,10.3481674317969,10.7750410413662,11.2357047833497,11.7486757053437,12.346605964917,13.098938764374,14.2140093042676,15.1811667027192,16.3056961917397,"NBE"
2012-04-01,9.51148566172107,1,11.2612699467007,11.2612699467007,4.07053081569993,5.20302307990517,6.17702890430497,7.29999524071704,8.05765529659962,8.65981949070255,9.17642275152635,9.6403484460411,10.0702447407587,10.4781742847953,10.8728508395809,11.6496890538205,12.0443656086061,12.4522951526428,12.8821914473603,13.3461171418751,13.8627204026989,14.4648845968018,15.2225446526844,16.3455109890965,17.3195168134963,18.4520090777015,"NBE"
2012-04-08,8.42126461765361,1,11.3973035747138,11.3973035747138,4.08400828527974,5.23580230676304,6.22640870725875,7.36851444474396,8.13908776366607,8.75151500987405,9.2769230555645,9.74875571901282,10.1859789988213,10.6008611352017,11.0022644035416,11.7923427458859,12.1937460142258,12.6086281506063,13.0458514304147,13.5176840938631,14.0430921395535,14.6555193857615,15.4260927046836,16.5681984421688,17.5588048426645,18.7105988641478,"NBE"
2012-04-15,6.91356816982305,1,8.93162696899154,8.93162696899154,1.57621493557251,2.73464205636418,3.73095328819903,4.87963633085869,5.65464732635617,6.27060149722906,6.79903533023865,7.27358524421546,7.71332646158982,8.13059787449069,8.53431279551499,9.32894114246808,9.73265606349239,10.1499274763933,10.5896686937676,11.0642186077444,11.592652440754,12.2086066116269,12.9836176071244,14.132300649784,15.1286118816189,16.2870390024106,"NBE"
2012-04-22,7.77471705862532,1,7.93126869772149,7.93126869772149,0.647853501014289,1.79494161212448,2.78150067008428,3.91894008083314,4.68636505125967,5.29629008988805,5.81955146427597,6.28945635054897,6.72489325750824,7.13808030074461,7.53784354685049,8.32469384859249,8.72445709469837,9.13764413793474,9.57308104489401,10.042985931167,10.5662473055549,11.1761723441833,11.9435973146098,13.0810367253587,14.0675957833185,15.2146838944287,"NBE"
2012-04-29,13.0847610216698,1,5.87675591965014,5.87675591965014,0,0,0,1.21971992210914,2.1104559644276,2.81838473395514,3.42572458303689,3.97113453813944,4.47653814387397,4.95611674218968,5.42011458617803,6.33339725312226,6.79739509711061,7.27697369542632,7.78237730116085,8.3277872562634,8.93512710534515,9.64305587487269,10.5337919171911,11.8539969120121,12.9990778575958,14.3304819213872,"NBE"
2012-05-06,11.223199432567,1,7.12291545698814,7.12291545698814,0,0,0.945534014452024,2.3099444248357,3.2305056511686,3.96213853147326,4.58981439694772,5.15348672328195,5.6758131376,6.17144982637641,6.65098405872426,7.59484685525202,8.07438108759987,8.57001777637628,9.09234419069433,9.65601651702855,10.283692382503,11.0153252628077,11.9358864891406,13.3002968995242,14.483719450579,15.859703916772,"NBE"
2012-05-13,16.6382418017098,1,12.4649911606334,12.4649911606334,3.45700669954709,4.87570268231201,6.09585949392197,7.50262215412086,8.45175824233634,9.20610151702371,9.85326087870668,10.4344299867989,10.9729697769575,11.4839913738971,11.9784106829409,12.9515716383259,13.4459909473697,13.9570125443093,14.4955523344679,15.0767214425601,15.7238808042431,16.4782240789304,17.4273601671459,18.8341228273448,20.0542796389548,21.4729756217197,"NBE"
2012-05-20,21.8065593267858,1,11.5365729903824,11.5365729903824,0.915489852825601,2.5882378515546,4.02689341240165,5.68557113696126,6.80467312313147,7.69409990548465,8.45714888868129,9.14239045861212,9.77736889456148,10.3799013356008,10.9628584453574,12.1102875354073,12.693244645164,13.2957770862033,13.9307555221527,14.6159970920835,15.3790460752801,16.2684728576333,17.3875748438035,19.0462525683631,20.4849081292102,22.1576561279392,"NBE"
2012-05-27,26.4848395280958,1,19.0788916262565,19.0788916262565,8.00299183599742,9.74737034884095,11.2476321035292,12.9773378240875,14.1443620619519,15.0718759307853,15.8676002428434,16.5821852679654,17.2443547881984,17.8726889092009,18.4806094429224,19.6771738095906,20.2850943433121,20.9134284643146,21.5755979845476,22.2901830096696,23.0859073217278,24.0134211905612,25.1804454284255,26.9101511489838,28.4104129036721,30.1547914165156,"NBE"
2012-06-03,20.0118344609661,1,23.5839479515688,23.5839479515688,12.1535199356282,13.9537342208051,15.5020178200405,17.2870896518559,18.4914691421343,19.4486717814007,20.2698664149522,21.0073245759686,21.6906894653864,22.3391359190456,22.9665153673706,24.2013805357671,24.8287599840921,25.4772064377513,26.1605713271691,26.8980294881855,27.719224121737,28.6764267610034,29.8808062512818,31.6658780830972,33.2141616823326,35.0143759675095,"NBE"
2012-06-10,14.6518459242714,1,24.0737777290957,24.0737777290957,11.1382201250178,13.1754820327183,14.927639664736,16.9477651994635,18.3107343071766,19.393978946987,20.3233063940127,21.157871163514,21.9312197974707,22.6650520251678,23.3750431980359,24.7725122601555,25.4825034330236,26.2163356607208,26.9896842946775,27.8242490641787,28.7535765112044,29.8368211510148,31.199790258728,33.2199157934554,34.9720734254731,37.0093353331736,"NBE"
2012-06-17,10.0693800508716,1,20.0690457762317,20.0690457762317,5.79525975942158,8.0432834952943,9.97670792682064,12.2058224723509,13.709795473475,14.9051055378542,15.9305751406652,16.85147853746,17.7048327766318,18.5145824999128,19.2980247283444,20.8400668241191,21.6235090525507,22.4332587758317,23.2866130150035,24.2075164117982,25.2329860146093,26.4282960789884,27.9322690801126,30.1613836256428,32.0948080571692,34.3428317930419,"NBE"
2012-06-24,9.20524377936757,1,13.9897403139225,13.9897403139225,0.232498570291272,2.39917011373461,4.26262717174471,6.4110738165934,7.86062056809947,9.01267437462936,10.001033959816,10.8886114138507,11.711084200497,12.4915304452352,13.2466212190501,14.7328594087949,15.4879501826099,16.2683964273481,17.0908692139943,17.9784466680291,18.9668062532157,20.1188600597456,21.5684068112516,23.7168534561003,25.5803105141104,27.7469820575538,"NBE"
2012-07-01,4.69976343385859,1,9.06138113031337,9.06138113031337,0,0,0,1.45596143046719,2.91062517951032,4.06674581347054,5.05859437447519,5.94930503662585,6.7746812075329,7.55788248001196,8.31563877504993,9.80712348557682,10.5648797806148,11.3480810530938,12.1734572240009,13.0641678861515,14.0560164471562,15.2121370811164,16.6668008301596,18.8228316361805,20.6928668229514,22.867186862685,"NBE"
2012-07-08,3.95162843769216,1,8.67170415974559,8.67170415974559,0,0,0,0.997773240476455,2.46554090636185,3.63207611802568,4.63285945936846,5.53159383040374,6.36440516336406,7.15466167754559,7.91924400058035,9.42416431891083,10.1887466419456,10.9790031561271,11.8118144890874,12.7105488601227,13.7113322014655,14.8778674131293,16.3456350790147,18.5210878637645,20.4079687206057,22.60187549233,"NBE"
2012-07-15,4.03310107308728,1,4.80746714834014,4.80746714834014,0,0,0,0,0,0,0.833316551215654,1.71765501983086,2.53712640378064,3.31472461086763,4.06705987529503,5.54787442138525,6.30020968581265,7.07780789289964,7.89727927684942,8.78161774546462,9.76637056678956,10.9142202495386,12.3584772533481,14.499083695265,16.3557405464725,18.5145053799085,"NBE"
2012-07-22,1.82025005121001,1,3.97639334283859,3.97639334283859,0,0,0,0,0,0,0,0.88361895489574,1.70387598105828,2.48221968577706,3.23527622779078,4.7175104578864,5.47056699990012,6.2489107046189,7.06916773078144,7.95435403087059,8.94005095274707,10.0890010999935,11.5346427394236,13.6773014199111,15.5357382820201,17.696572762809,"NBE"
2012-07-29,2.13090006617281,1,3.81232329950526,3.81232329950526,0,0,0,0,0,0,0,0.732104007644035,1.5490312061233,2.3242152299952,3.0742147442229,4.55043185478763,5.30043136901532,6.07561539288722,6.89254259136649,7.7741354838372,8.75583097592631,9.90011696805432,11.3398900353204,13.4738506078216,15.3247431584359,17.4768057467038,"NBE"
2012-08-05,1.35524301612766,1,1.68993677322878,1.68993677322878,0,0,0,0,0,0,0,0,0,0.204606903645688,0.953206218090618,2.42666732836694,3.17526664281187,3.94900344907732,4.76440549818763,5.64435251469029,6.62421524583931,7.76636493125352,9.20345003686391,11.333426645278,13.1808637011912,15.3289085300987,"NBE"
2012-08-12,0.715763129671506,1,2.21211749947077,2.21211749947077,0,0,0,0,0,0,0,0,0,0.725883822002139,1.47493865139857,2.94929634754298,3.69835117693941,4.47255879406052,5.28845700689645,6.16893946207079,7.14939842957195,8.29224310127391,9.73020265832922,11.8614753355117,13.7100365377936,15.859388429795,"NBE"
2012-08-19,0.975172631922882,1,1.21840126775486,1.21840126775486,0,0,0,0,0,0,0,0,0,0,0.529053769283448,1.90774876622627,2.608201681028,3.33217536198158,4.09513457262168,4.91848752083723,5.83533007318158,6.90402204344002,8.24868056986324,10.2416670648207,11.9702856271909,13.9801782793752,"NBE"
2012-08-26,1.10638966376741,1,1.02544007917138,1.02544007917138,0,0,0,0,0,0,0,0,0,0,0.356756010205996,1.69412414813677,2.37358074473993,3.07585306440072,3.81594230902224,4.61461496806324,5.50397484803916,6.54063240714784,7.84498432952588,9.77823036551845,11.4550329890689,13.4046784143826,"NBE"
2012-09-02,0.729001041722874,1,1.21092664715292,1.21092664715292,0,0,0,0,0,0,0,0,0,0,0.567201922776302,1.85465137152954,2.50874652748411,3.18480578534924,3.89727041120045,4.66613176317461,5.52229533903925,6.52025855138657,7.77592414997344,9.63700972002001,11.2512239009397,13.1280967356463,"NBE"
2012-09-09,0.447868271381341,1,1.29831287673278,1.29831287673278,0,0,0,0,0,0,0,0,0,0.275189184580207,0.790838745140626,1.80578700832494,2.32143656888536,2.85440131576872,3.41606588076443,4.02219025680996,4.69713849277137,5.48387309433155,6.47376486807085,7.94093359363548,9.21348365835336,10.6930981206128,"NBE"
2012-09-16,0.521113373052129,1,0.926919346319709,0.926919346319709,0,0,0,0,0,0,0,0,0,0.12676950490247,0.530041286480721,1.3237974061587,1.72706918773695,2.14388258084925,2.58314111435604,3.05717013654746,3.58502393185262,4.20030199794002,4.97446229923388,6.12188448493555,7.11710211139597,8.27425767959974,"NBE"
2012-09-23,1.03907461885721,1,0.843824056311125,0.843824056311125,0,0,0,0,0,0,0,0,0,0.0234004828263521,0.436890130642799,1.25075798197945,1.6642476297959,2.09162199863639,2.5420102098057,3.02804990411213,3.56927815237962,4.20014577683873,4.99392130232355,6.17041620510537,7.19085007790286,8.37732498198086,"NBE"
2012-09-30,0.404203718714935,1,0.723295084746744,0.723295084746744,0,0,0,0,0,0,0,0,0,0.0353568547297783,0.382074508442424,1.06451566105106,1.41123331476371,1.76959352814219,2.14725121476409,2.55480323767699,3.00863174185664,3.53762429030571,4.20321770775637,5.18972741713241,6.04537746789816,7.04025556727314,"NBE"
2012-10-07,0.385831243679505,1,1.1403528208267,1.1403528208267,0,0,0,0,0,0,0,0.250412525091606,0.486440016552896,0.710407024770946,0.927097697170979,1.35360794448241,1.57029861688244,1.79426562510049,2.03029311656178,2.28500389040713,2.56863641581206,2.89924476468211,3.3152255595105,3.9317717606192,4.46653364209299,5.08830989721354,"NBE"
2012-10-14,0.441701578869733,1,0.77451070704006,0.77451070704006,0,0,0,0,0,0,0,0.00823222689060055,0.211462475365926,0.40430810723968,0.590888487861853,0.958132926218268,1.14471330684044,1.3375589387142,1.54078918718952,1.76010657914859,2.00432689542129,2.28899550106928,2.64717360892669,3.17804752057181,3.63850146758533,4.17387869013625,"NBE"
2012-10-21,0.301986668899676,1,0.586918973963914,0.586918973963914,0,0,0,0,0,0,0,0,0.125132210612729,0.28329549958108,0.43632031206679,0.737517635861038,0.890542448346748,1.0487057373151,1.21538602042234,1.39526025300499,1.59555874086428,1.8290310912507,2.12279261970614,2.55819145699094,2.93583501557459,3.37492726534268,"NBE"
2012-10-28,0.317684185325502,1,0.576549651543811,0.576549651543811,0,0,0,0,0,0.0351414126260243,0.142655765250695,0.239206976778408,0.32867606326578,0.413573477141252,0.495712707575538,0.657386595512085,0.73952582594637,0.824423239821843,0.913892326309214,1.01044353783693,1.1179578904616,1.2432789993518,1.4009615704759,1.6346708941184,1.83737887837698,2.07307071749607,"NBE"
2012-11-04,0.166846315022741,1,0.519628738196597,0.519628738196597,0,0,0,0,0,0,0.0841346633017047,0.18104195301594,0.270840999009383,0.356051512189306,0.438493669824116,0.600763806569078,0.683205964203888,0.768416477383811,0.858215523377253,0.955122813091489,1.06303367566256,1.18881696532171,1.34708106538867,1.58165230252577,1.78510786820034,2.02166893227604,"NBE"
2012-11-11,0.225554315399115,1,0.607474225815852,0.607474225815852,0,0,0,0,0.0927578583826556,0.189506000852668,0.272507292473985,0.347045017612689,0.41611532829535,0.481656298732788,0.545067946130481,0.669880505501223,0.733292152898916,0.798833123336354,0.867903434019016,0.942441159157719,1.02544245077904,1.12219059324905,1.24392184819284,1.42434590556489,1.58083686797762,1.76279143119562,"NBE"
2012-11-18,0.242298999267922,1,0.396640838653628,0.396640838653628,0,0,0,0,0,0.0700390642151141,0.134896552189466,0.193140580895368,0.247112353586854,0.298326287959915,0.347876362159886,0.44540531514737,0.494955389347341,0.546169323720402,0.600141096411888,0.65838512511779,0.723242613092142,0.798841936478793,0.893963147840662,1.03494711209847,1.1572296755926,1.29940958225755,"NBE"
2012-11-25,0.256672896764468,1,0.435166360145102,0.435166360145102,0,0,0,0,0.0291730553204772,0.105485177068076,0.170954182567352,0.229747372910379,0.284228025700106,0.335924837522905,0.385942101243791,0.484390619046412,0.534407882767299,0.586104694590098,0.640585347379824,0.699378537722852,0.764847543222128,0.841159664969726,0.937177739431857,1.07949098990733,1.20292651095354,1.34644697993957,"NBE"
2012-12-02,0.408078323118345,1,0.599489296990893,0.599489296990893,0,0.0915848460830435,0.173242445104672,0.267388427106402,0.330908274203917,0.381391835056892,0.424702235127251,0.46359631295462,0.499637472437995,0.533837008315048,0.566925455064101,0.632053138917685,0.665141585666738,0.699341121543791,0.735382281027166,0.774276358854535,0.817586758924894,0.868070319777869,0.931590166875384,1.02573614887711,1.10739374789874,1.20233835386406,"NBE"
2012-12-09,1.07453907925346,1,0.61175661784952,0.61175661784952,0,0,0.0804824587107171,0.197826028998521,0.276997178781853,0.339919898853123,0.393901989929041,0.442379576101877,0.487301284295581,0.529927592467984,0.57116903893503,0.652344196764011,0.693585643231056,0.73621195140346,0.781133659597163,0.82961124577,0.883593336845918,0.946516056917188,1.02568720670052,1.14303077698832,1.24480882429948,1.36314779965092,"NBE"
2012-12-16,1.10457408524026,1,0.860344258598044,0.860344258598044,0.0766775690885539,0.200099716299909,0.30624957183835,0.428633557024609,0.511205450810504,0.576830974409232,0.63313183024952,0.683691738845198,0.730543029091743,0.775000321938051,0.818013267266912,0.902675249929176,0.945688195258037,0.990145488104345,1.03699677835089,1.08755668694657,1.14385754278686,1.20948306638558,1.29205496017148,1.41443894535774,1.52058880089618,1.64401094810753,"NBE"
2012-12-23,1.54942744038181,1,1.99647093942048,1.99647093942048,1.21622848131818,1.33911133548763,1.44479736925839,1.56664659765146,1.64885769356775,1.71419646645725,1.77025131572178,1.82059030280928,1.8672368763546,1.91149991307075,1.95432491334557,2.0386169654954,2.08144196577022,2.12570500248636,2.17235157603169,2.22269056311919,2.27874541238372,2.34408418527322,2.42629528118951,2.54814450958258,2.65383054335334,2.77671339752279,"NBE"
2012-12-30,1.18009081360548,1,2.56392891000192,2.56392891000192,1.59652477448966,1.74888431359524,1.87992192257693,2.03099989357473,2.13293148336267,2.21394347962897,2.28344455898054,2.3458586762594,2.40369465748116,2.45857534786768,2.51167305094569,2.61618476905815,2.66928247213616,2.72416316252268,2.78199914374445,2.84441326102331,2.91391434037487,2.99492633664117,3.09685792642911,3.24793589742691,3.3789735064086,3.53133304551419,"NBE"
2013-01-06,1.28329474324511,1,3.87614998421784,3.87614998421784,2.21903838640325,2.48002213664933,2.70448255977794,2.9632710523268,3.13787441964839,3.27664364095621,3.39569527659256,3.50260732483948,3.60167727062054,3.69568496109564,3.78663848957244,3.96566147886324,4.05661500734004,4.15062269781514,4.2496926435962,4.35660469184312,4.47565632747947,4.61442554878729,4.78902891610888,5.04781740865774,5.27227783178635,5.53326158203243,"NBE"
2013-01-13,1.76857110476103,1,2.4324815126283,2.4324815126283,0.815739846058461,1.07036560806324,1.28935781054767,1.54184179489992,1.71219154047197,1.84758011805581,1.96373146239521,2.0680389594202,2.16469540033842,2.25641291071583,2.34515066344409,2.51981236181252,2.60855011454077,2.70026762491819,2.7969240658364,2.9012315628614,3.0173829072008,3.15277148478464,3.32312123035669,3.57560521470894,3.79459741719337,4.04922317919815,"NBE"
2013-01-20,1.74131044201958,1,2.64102240568761,2.64102240568761,1.00920481331058,1.26620493058556,1.48723920959049,1.74207757738835,1.91401581429369,2.05066687443303,2.16790131639148,2.27318146855291,2.37073921940962,2.46331198477939,2.55287720661052,2.72916760476471,2.81873282659584,2.9113055919656,3.00886334282232,3.11414349498375,3.23137793694219,3.36802899708153,3.53996723398688,3.79480560178473,4.01583988078966,4.27283999806464,"NBE"
2013-01-27,2.50673095125583,1,4.62887614996674,4.62887614996674,2.74841282016619,3.04457294158397,3.29928698452562,3.59295596315946,3.7910930288471,3.94856608758284,4.08366395031108,4.20498600641602,4.317408971998,4.42408737246952,4.5272999595048,4.73045234042869,4.83366492746396,4.94034332793548,5.05276629351746,5.1740883496224,5.30918621235064,5.46665927108638,5.66479633677402,5.95846531540786,6.21317935834951,6.50933947976729,"NBE"
2013-02-03,2.66490749921168,1,4.72044804569736,4.72044804569736,2.66797369246134,2.99122437436946,3.26923779386127,3.58976946147475,3.80603065588606,3.9779081975848,4.1253638240958,4.25778353401041,4.38049012972809,4.49692668956,4.60958040870671,4.83131568268801,4.94396940183472,5.06040596166663,5.18311255738431,5.31553226729892,5.46298789380992,5.63486543550866,5.85112662991997,6.17165829753345,6.44967171702526,6.77292239893339,"NBE"
2013-02-10,1.5404655867423,1,5.40991091651211,5.40991091651211,2.67582274399056,3.10642294358433,3.47676287052978,3.90374108828871,4.19182126472702,4.42077825663275,4.61720296897075,4.79359843141121,4.95705511554133,5.11215952431683,5.26222483481582,5.5575969982084,5.70766230870739,5.86276671748288,6.026223401613,6.20261886405347,6.39904357639146,6.6280005682972,6.91608074473551,7.34305896249444,7.71339888943988,8.14399908903366,"NBE"
2013-02-17,1.58376172874118,1,4.8312115925369,4.8312115925369,1.82228022011762,2.2961663451334,2.70373455593397,3.17363460073378,3.49067393010475,3.74264673873752,3.95881697246014,4.15294452336499,4.33283263006681,4.50352885203053,4.66867942223172,4.99374376284207,5.15889433304326,5.32959055500698,5.5094786617088,5.70360621261365,5.91977644633627,6.17174925496904,6.48878858434001,6.95868862913982,7.36625683994039,7.84014296495617,"NBE"
2013-02-24,3.77078691608274,1,2.42877641818348,2.42877641818348,0,0,0.0883432577294965,0.605279341187469,0.954053662537,1.23124843677462,1.4690568711798,1.68261619505429,1.88051073532557,2.06829330189372,2.24997510823835,2.60757772812862,2.78925953447324,2.9770421010414,3.17493664131267,3.38849596518717,3.62630439959234,3.90349917382997,4.2522734951795,4.76920957863747,5.21757453830241,5.73889570049787,"NBE"
2013-03-03,4.3240597209788,1,2.43328874993046,2.43328874993046,0,0,0,0.391900406748205,0.782350077869774,1.09266709897074,1.35889147192388,1.59796918684595,1.8195103194233,2.02973118968462,2.23312231452876,2.63345518533216,2.8368463101763,3.04706718043763,3.26860831301498,3.50768602793705,3.77391040089019,4.08422742199116,4.47467709311272,5.05338232289012,5.55532280510862,6.13893709053056,"NBE"
2013-03-10,4.85268533128782,1,5.95455227918004,5.95455227918004,2.27372543351084,2.85343050313686,3.35200884410776,3.92683774035129,4.31467206764049,4.62291049637158,4.88735162215274,5.12482792600079,5.34488511256012,5.55369786316573,5.75572661594693,6.15337794241315,6.35540669519435,6.56421944579996,6.78427663235928,7.02175293620734,7.2861940619885,7.59443249071958,7.98226681800879,8.55709571425231,9.05567405522322,9.63537912484924,"NBE"
2013-03-17,4.09330912171845,1,6.54218479081902,6.54218479081902,2.7915049896745,3.38221142234074,3.89025154244798,4.47598926406657,4.87118372404655,5.18527175291932,5.45473131476377,5.69671432929795,5.92094765494212,6.13372315315372,6.33958591010422,6.74478367153383,6.95064642848433,7.16342192669592,7.3876552523401,7.62963826687427,7.89909782871872,8.21318585759149,8.60838031757148,9.19411803919006,9.7021581592973,10.2928645919635,"NBE"
2013-03-24,4.11101125669948,1,6.97848936074817,6.97848936074817,3.13172244899975,3.7375619448277,4.25861733411282,4.85936082754506,5.26467961052765,5.58681413037532,5.8631768650031,6.11135914204822,6.34133700828359,6.55956351375638,6.77070018331608,7.18627853818026,7.39741520773996,7.61564171321275,7.84561957944812,8.09380185649325,8.37016459112102,8.69229911096869,9.09761789395129,9.69836138738352,10.2194167766686,10.8252562724966,"NBE"
2013-03-31,4.72958984156559,1,5.99169203367992,5.99169203367992,2.29158543008593,2.87432692980736,3.37551676817368,3.95335655366368,4.34322231363325,4.65307526066097,4.9189014993812,5.15762167745725,5.37883149886314,5.58873798722173,5.79182494393666,6.19155912342319,6.39464608013812,6.60455256849671,6.8257623899026,7.06448256797865,7.33030880669888,7.6401617537266,8.03002751369616,8.60786729918616,9.10905713755249,9.69179863727392,"NBE"
2013-04-07,4.05602382912249,1,4.64677842300054,4.64677842300054,1.0453358353585,1.61253842693913,2.10036394705595,2.66279552950718,3.0422654480371,3.34385610984347,3.6025940435316,3.83494870461556,4.0502599258766,4.25456921952309,4.45224082557826,4.84131602042281,5.03898762647798,5.24329692012447,5.45860814138551,5.69096280246947,5.94970073615761,6.25129139796397,6.63076131649389,7.19319289894512,7.68101841906194,8.24822101064258,"NBE"
2013-04-14,2.63356325110154,1,5.32104322322708,5.32104322322708,1.69672728596428,2.26753227377012,2.75845605337714,3.32445973059598,3.70633972450705,4.00984583782541,4.2702270583558,4.50405744181201,4.72073613977755,4.92634303509076,5.12527008577552,5.51681636067865,5.7157434113634,5.92135030667662,6.13802900464215,6.37185938809837,6.63224060862876,6.93574672194711,7.31762671585818,7.88363039307703,8.37455417268404,8.94535916048989,"NBE"
2013-04-21,3.51014711640253,1,4.99600857468282,4.99600857468282,1.37274274347298,1.94338234675299,2.43416388654388,3.00000357036432,3.38177291870804,3.68519109443701,3.94549687234581,4.17925950599619,4.39587542366988,4.60142274662543,4.80029216036472,5.19172498900091,5.3905944027402,5.59614172569575,5.81275764336944,6.04652027701982,6.30682605492863,6.61024423065759,6.99201357900132,7.55785326282176,8.04863480261264,8.61927440589265,"NBE"
2013-04-28,1.5080309339719,1,2.37926530421082,2.37926530421082,0,0,0,0.406479073222296,0.783807442738638,1.0836960692775,1.3409738082582,1.57201716936568,1.78611327577574,1.989269544255,2.18582558511702,2.57270502330462,2.76926106416664,2.97241733264589,3.18651343905596,3.41755680016343,3.67483453914414,3.974723165683,4.35205153519934,4.9113090194104,5.39638148266978,5.96038305068785,"NBE"
