"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2024-01-07,4.59333,1,1.22789779933958,1.22789779933958,0,0,0,0,0,0,0,0.0798515277233107,0.384333168648732,0.673256470562371,0.95279310884595,1.50300248983321,1.78253912811679,2.07146243003043,2.37594407095585,2.70452763510619,3.070421015663,3.4969144378672,4.03354054959105,4.82890128429895,5.5187581063472,6.32086574760312,"ARIMA"
2024-01-14,5.03472,1,3.12073673175098,3.12073673175098,0,0,0,0.283854048972286,0.826455320406372,1.25769761013184,1.62766509617472,1.95990733296708,2.26777927934654,2.55991964959738,2.84256883872803,3.39890462477393,3.68155381390458,3.97369418415542,4.28156613053488,4.61380836732724,4.98377585337012,5.41501814309559,5.95761941452967,6.76183623602369,7.45937439261544,8.27041324529882,"ARIMA"
2024-01-21,3.05784,1,5.25162852904652,5.25162852904652,0.00989738370977466,0.835434211703614,1.54544142688474,2.3640342743653,2.91633498228218,3.35528607664577,3.73186703066318,4.07004836609449,4.38342377246557,4.68078638806393,4.96848816000486,5.53476889808818,5.82247067002911,6.11983328562747,6.43320869199855,6.77139002742986,7.14797098144727,7.58692207581086,8.13922278372774,8.9578156312083,9.66782284638942,10.4933596743833,"ARIMA"
2024-01-28,1.25736,1,5.95926736994997,5.95926736994997,0.340365048220328,1.22530375851923,1.98639986955789,2.86389494203062,3.45593670151077,3.92647272383988,4.33015073367639,4.69266606270296,5.02859054063006,5.34735002005657,5.65575350537511,6.26278123452483,6.57118471984337,6.88994419926988,7.22586867719698,7.58838400622355,7.99206201606006,8.46259803838917,9.05463979786932,9.93213487034204,10.6932309813807,11.5781696916796,"ARIMA"
2024-02-04,1.5984,1,3.65287388874468,3.65287388874468,0,0,0,0.534476900514642,1.13092249233323,1.60495854100061,2.0116392617871,2.37685111804944,2.71527433032337,3.03640486429325,3.3471023723225,3.95864540516686,4.26934291319611,4.59047344716599,4.92889665943992,5.29410851570226,5.70078923648875,6.17482528515613,6.77127087697472,7.65529309236448,8.42205052646488,9.31357174829705,"ARIMA"
2024-02-11,1.90512,1,1.15379223120621,1.15379223120621,0,0,0,0,0,0,0,0,0.21591250775565,0.537138999050417,0.847929346902001,1.45965511551042,1.770445463362,2.09167195465677,2.43019629149749,2.79551727706719,3.20231951851249,3.67649721434922,4.27312103065094,5.15740740157235,5.9243939512019,6.81618156935108,"ARIMA"
2024-02-18,2.93763,1,1.34858317114439,1.34858317114439,0,0,0,0,0,0,0,0.0637589574824529,0.404516463994577,0.727862014925367,1.04070257749848,1.6564637647903,1.96930432736341,2.2926498782942,2.63340738480633,3.00113831157232,3.41062413682236,3.88792987733405,4.48848948810253,5.37860929931012,6.15065548842376,7.04832603091679,"ARIMA"
2024-02-25,2.57316,1,1.7372683048198,1.7372683048198,0,0,0,0,0,0,0.0818139359304237,0.4501900066574,0.791545335195041,1.1154581607669,1.42884756812027,2.04568904151933,2.3590784488727,2.68299127444456,3.0243466029822,3.39272267370918,3.80292689735335,4.28107001893262,4.88268324629381,5.77436467600817,6.54776533628605,7.44701074422358,"ARIMA"
2024-03-03,1.8414,1,2.68822315350711,2.68822315350711,0,0,0,0,0.166501520700327,0.640494382083672,1.04713805202593,1.41231663548504,1.75070901554814,2.07181029276503,2.38247949454718,2.99396681246704,3.30463601424919,3.62573729146608,3.96412967152918,4.32930825498829,4.73595192493055,5.20994478631389,5.80633603866767,6.6902777147849,7.45696529307753,8.34840529243656,"ARIMA"
2022-11-20,0.2376,2,0.122516818435455,0.122516818435455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ARIMA"
2022-11-27,0.27537,3,0.134720913169433,0.134720913169433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ARIMA"
2022-11-27,0.27537,2,0.308435021266794,0.308435021266794,0.0647347302574695,0.103115860392309,0.136125749713377,0.174184038018881,0.199861784456476,0.220269643323948,0.237777769082031,0.253500607124163,0.268070159741478,0.281895240415652,0.295271165964271,0.321598876569317,0.334974802117936,0.34879988279211,0.363369435409425,0.379092273451557,0.39660039920964,0.417008258077113,0.442686004514707,0.480744292820211,0.513754182141279,0.552135312276119,"ARIMA"
2022-12-04,0.09975,3,0.313338529734919,0.313338529734919,0,0,0,0,0.0537287343041006,0.102526027462281,0.144389759998629,0.181984685669317,0.216821987067152,0.249879179346565,0.281862395444668,0.34481466402517,0.376797880123273,0.409855072402686,0.444692373800521,0.482287299471209,0.524151032007557,0.572948325165737,0.634346462456554,0.725347750911279,0.804277797261541,0.896051033792355,"ARIMA"
2022-12-04,0.09975,2,0.323547393044957,0.323547393044957,0,0,0.0441103920702949,0.105830193044685,0.147472249746694,0.180568036333389,0.208961274320058,0.234459279561998,0.258086981381065,0.280507359849362,0.302199335486365,0.344895450603549,0.366587426240552,0.389007804708849,0.412635506527916,0.438133511769856,0.466526749756525,0.49962253634322,0.541264593045229,0.602984394019619,0.65651711684542,0.718760476138905,"ARIMA"
2022-12-11,0.20952,3,0.345694641960458,0.345694641960458,0,0,0.0393596414888305,0.107020456608704,0.152670887349643,0.188952402554437,0.220078712032779,0.248031099943367,0.273933153081076,0.298511668541462,0.322291666694228,0.369097617226688,0.392877615379454,0.41745613083984,0.443358183977549,0.471310571888137,0.502436881366479,0.538718396571273,0.584368827312212,0.652029642432085,0.710715309022016,0.778950079048961,"ARIMA"
2022-12-11,0.20952,2,0.297080974522428,0.297080974522428,0,0.0223586202740361,0.0665267070182946,0.11744968233838,0.151807172029474,0.179113415681368,0.202539741340655,0.223577305803727,0.243071744502614,0.26157006046254,0.279467395233036,0.31469455381182,0.332591888582316,0.351090204542242,0.370584643241129,0.3916222077042,0.415048533363488,0.442354777015382,0.476712266706476,0.527635242026561,0.57180332877082,0.623158274818953,"ARIMA"
2022-12-18,0.0456,3,0.305654640381702,0.305654640381702,0,0,0.0105812379764393,0.0757546817428944,0.119726894840503,0.154674615862961,0.184656648696144,0.211581440814023,0.2365312733074,0.260206224494175,0.283112013755358,0.328197267008046,0.351103056269229,0.374778007456004,0.39972783994938,0.42665263206726,0.456634664900443,0.491582385922901,0.53555459902051,0.600728042786965,0.657256285679391,0.722982584415066,"ARIMA"
2022-12-18,0.0456,2,0.308042533484456,0.308042533484456,0,0.00983856655754989,0.0577818754111165,0.113057440043329,0.15035160107935,0.179991818021817,0.205420484943493,0.228256213745148,0.249416919683789,0.269496360309613,0.288923451492572,0.32716161547634,0.346588706659299,0.366668147285123,0.387828853223764,0.410664582025419,0.436093248947095,0.465733465889562,0.503027626925583,0.558303191557795,0.606246500411362,0.661990958028466,"ARIMA"
2022-12-25,0.59985,3,0.303117386318131,0.303117386318131,0,0,0,0,0.0526103553364958,0.0996966565629601,0.140092510371506,0.176369235577928,0.20998502779448,0.2418831273125,0.272744907749882,0.33348986488638,0.364351645323763,0.396249744841782,0.429865537058334,0.466142262264756,0.506538116073302,0.553624417299766,0.612869736048242,0.700680223123531,0.776842725134038,0.865398093273203,"ARIMA"
2022-12-25,0.59985,2,0.0991946035469696,0.0991946035469696,0,0,0,0,0,0,0,0,0,0.0282928540765253,0.06402700453929,0.134362202554649,0.170096353017414,0.207030433666646,0.245953391447016,0.287957382741454,0.334730818933681,0.389250971333036,0.457849772321462,0.559523529081012,0.64771035005805,0.750246587583005,"ARIMA"
2023-01-01,0.07425,3,0.12787754281769,0.12787754281769,0,0,0,0,0,0,0,0.0144365191547303,0.0445230321177745,0.0730721907531861,0.100693832129668,0.155061253505712,0.182682894882194,0.211232053517605,0.24131856648065,0.273786644464616,0.309941388979773,0.352084159351083,0.405109387465387,0.483700763228981,0.551867061059341,0.63112511377167,"ARIMA"
2023-01-01,0.07425,2,0.201905541908915,0.201905541908915,0,0,0,0,0,0,0.0264729634952104,0.0655106833671866,0.101684948611835,0.136010788839895,0.169221436510255,0.234589647307575,0.267800294977935,0.302126135205995,0.338300400450643,0.37733812032262,0.420808472621348,0.471478477331718,0.5352329133749,0.62972659153249,0.711685765116015,0.806981016683114,"ARIMA"
2023-01-08,0.189,3,0.243634477583868,0.243634477583868,0,0,0,0,0.0388550069268954,0.0773461734325453,0.11036816697594,0.140022937765523,0.167502502346387,0.193577921901148,0.21880619208875,0.268462763078986,0.293691033266588,0.319766452821349,0.347246017402213,0.376900788191796,0.409922781735191,0.448413948240841,0.496844624875645,0.568626183225306,0.630885980024246,0.703276448827898,"ARIMA"
2023-01-08,0.189,2,0.0728006675569798,0.0728006675569798,0,0,0,0,0,0,0,0,0,0.010638815947437,0.0419680987232507,0.103633236390709,0.134962519166523,0.167343819456009,0.201468832503205,0.238295087050588,0.279302867839716,0.327102444697705,0.387245227061808,0.476385890409001,0.553702121960904,0.64359895002555,"ARIMA"
2023-01-15,0.1952,3,0.0698169575061728,0.0698169575061728,0,0,0,0,0,0,0,0,0,0.0211608547587571,0.0456833032102254,0.0939506118021202,0.118473060253589,0.143818957024436,0.170529714475978,0.199354821493621,0.231452945083186,0.268867228323878,0.315942939913107,0.385716235953857,0.446234164699964,0.51659933545541,"ARIMA"
2023-01-15,0.1952,2,0.628164497116451,0.628164497116451,0,0.0968913183909536,0.182305990622648,0.280783637418004,0.347226038187154,0.400032352051507,0.445335467383779,0.486019065103801,0.523718481459495,0.559491540947086,0.594102389999575,0.662226604233327,0.696837453285816,0.732610512773407,0.770309929129101,0.810993526849123,0.856296642181394,0.909102956045748,0.975545356814898,1.07402300361025,1.15943767584195,1.2587506913587,"ARIMA"
2023-01-22,0.12474,3,0.700959662624682,0.700959662624682,0.100050609083629,0.194689677784126,0.276084497902165,0.369927512657441,0.433242949192112,0.483564051009686,0.526735075693298,0.56550399011579,0.601429167051472,0.635518646832721,0.668500613035415,0.733418712213949,0.766400678416643,0.800490158197892,0.836415335133573,0.875184249556066,0.918355274239678,0.968676376057252,1.03199181259192,1.1258348273472,1.20722964746524,1.30186871616574,"ARIMA"
2023-01-22,0.12474,2,0.178997712035929,0.178997712035929,0,0,0,0,0,0,0.00662031285689929,0.0449781861906763,0.0805224723002947,0.114250523935006,0.14688280422315,0.211112619848708,0.243744900136852,0.277472951771563,0.313017237881182,0.351375111214959,0.394088422154163,0.443876002701292,0.506520147652142,0.59936820715711,0.679900051977143,0.773535725395283,"ARIMA"
2023-01-29,0.26702,3,0.169829041966446,0.169829041966446,0,0,0,0,0,0,0.00121527668603053,0.0387356562819665,0.073503879631958,0.106495523599126,0.138415320946545,0.201242762986347,0.233162560333766,0.266154204300934,0.300922427650925,0.338442807246861,0.380223529193898,0.428924063372016,0.490200455771722,0.581021299958222,0.65979483781617,0.751386099401467,"ARIMA"
2023-01-29,0.26702,2,0.163656927288422,0.163656927288422,0,0,0,0,0,0,0,0.0342532333437197,0.0685733213473359,0.101139728694045,0.132648104689947,0.194665749886897,0.226174125882799,0.258740533229508,0.293060621233124,0.330097392330084,0.371339593280145,0.419412415465824,0.479899002845692,0.569549237016894,0.647307445264301,0.73771816675348,"ARIMA"
2023-02-05,0.46992,3,0.160716798730516,0.160716798730516,0,0,0,0,0,0,0,0.0231001370526074,0.059598445528778,0.0942317710952961,0.127739914389114,0.193693683071918,0.227201826365736,0.261835151932254,0.298333460408425,0.337720873876471,0.381580626577364,0.432704525014575,0.497030063009369,0.592370200289806,0.675063550926585,0.771212441981803,"ARIMA"
2023-02-05,0.46992,2,0.198486942383403,0.198486942383403,0,0,0,0,0,0,0.0289375469482848,0.0666661254330095,0.101627276081301,0.134801989188153,0.166898908046859,0.230074976719947,0.262171895578653,0.295346608685505,0.330307759333797,0.368036337818521,0.410048899101296,0.459019670340139,0.520636082668854,0.611960887610605,0.69117153626606,0.783271033617898,"ARIMA"
2023-02-12,0.33048,3,0.212840562073493,0.212840562073493,0,0,0,0,0,0,0.0416574669200116,0.0797495805732726,0.115047600732783,0.148541970063241,0.180948160017638,0.244732964129348,0.277139154083745,0.310633523414203,0.345931543573713,0.384023657226974,0.426441032159242,0.475883663147131,0.538093782785799,0.630298551396721,0.7102724373027,0.803259362902211,"ARIMA"
2023-02-12,0.33048,2,0.116954046422676,0.116954046422676,0,0,0,0,0,0,0,0,0.0212018131856171,0.0539972272960918,0.0857271699862115,0.148180922859141,0.17991086554926,0.212706279659735,0.247267706298043,0.284564919727464,0.326097135565247,0.374508005522565,0.435419934189842,0.525700588222217,0.604005591682169,0.695052080774375,"ARIMA"
2023-02-19,0.44064,3,0.12192231180964,0.12192231180964,0,0,0,0,0,0,0,0,0.0216429226890377,0.0559889006550405,0.0892190318199129,0.154625591799367,0.18785572296424,0.222201700930242,0.25839718831742,0.297457810217939,0.340953665011495,0.391653395994249,0.455445234475863,0.549994348681495,0.632001604769299,0.727352762638778,"ARIMA"
2023-02-19,0.44064,2,0.245550131108133,0.245550131108133,0,0,0,0,0,0.0402330705418927,0.081005502992688,0.117620407458502,0.151549573157666,0.183745033465824,0.214894513908994,0.276205748307272,0.307355228750442,0.3395506890586,0.373479854757764,0.410094759223578,0.450867191674373,0.498392441300553,0.558190057366463,0.646819132264028,0.723691637131099,0.813072537030425,"ARIMA"
2023-02-26,0.23387,3,0.253234507399738,0.253234507399738,0,0,0,0,0,0.0427023045671134,0.0845103744617287,0.122055313359814,0.156846294563314,0.189859533507966,0.221800224246019,0.284668790553457,0.31660948129151,0.349622720236162,0.384413701439662,0.421958640337747,0.463766710232363,0.512499121783433,0.573815623197274,0.664695914984726,0.743521014770844,0.835172228240736,"ARIMA"
2023-02-26,0.23387,2,0.622137352152922,0.622137352152922,0.0225539330162023,0.11698422335877,0.198199482571133,0.291835475101942,0.355011234724606,0.405221325760365,0.448297113077767,0.486980501401968,0.522826425661646,0.556840702403505,0.58974990879527,0.654524795510573,0.687434001902339,0.721448278644197,0.757294202903876,0.795977591228077,0.839053378545479,0.889263469581238,0.952439229203902,1.04607522173471,1.12729048094707,1.22172077128964,"ARIMA"
2023-03-05,0.25916,3,0.629112995987808,0.629112995987808,0.0244568163224356,0.119686031775789,0.201588410658422,0.296016608163236,0.359726864720861,0.410361756976629,0.45380198591578,0.492812654079855,0.528961851885622,0.563263905565533,0.596451539475281,0.661774452500335,0.694962086410083,0.729264140089995,0.765413337895761,0.804424006059836,0.847864234998987,0.898499127254755,0.96220938381238,1.05663758131719,1.13853996019983,1.23376917565318,"ARIMA"
2023-03-05,0.25916,2,0.492587296618872,0.492587296618872,0,0,0.0725110123826422,0.165294088949773,0.227894390220972,0.277647125201387,0.320330541747059,0.358661568991518,0.394180978198517,0.42788542408536,0.460494865539254,0.52467972769849,0.557289169152384,0.590993615039227,0.626513024246226,0.664844051490685,0.707527468036357,0.757280203016772,0.819880504287971,0.912663580855102,0.993139062667725,1.08670920190909,"ARIMA"
2023-03-12,0.72152,3,0.485994227221127,0.485994227221127,0,0,0.059957604985648,0.154057153150207,0.217545671558229,0.268004333361933,0.311293372265072,0.350168267104082,0.386191650689907,0.420374318978493,0.453446446140497,0.518542008301757,0.551614135463761,0.585796803752347,0.621820187338172,0.660695082177182,0.703984121080321,0.754442782884025,0.817931301292047,0.912030849456606,0.993648174049352,1.08854595228735,"ARIMA"
2023-03-12,0.72152,2,0.452279233200726,0.452279233200726,0,0,0.0294362913109487,0.122830445005109,0.185843037112819,0.235923447780207,0.278887980888507,0.317471459494478,0.353224802510691,0.387151228706041,0.419975438677374,0.484583027724078,0.517407237695411,0.551333663890761,0.587087006906974,0.625670485512945,0.668635018621245,0.718715429288633,0.781728021396343,0.875122175090503,0.956127675178461,1.05031407520766,"ARIMA"
2023-03-19,1.51351,3,0.439225953565268,0.439225953565268,0,0,0,0,0.0639306424988595,0.134472646835049,0.194991405376333,0.249339120957269,0.29970037887174,0.347488287794425,0.393723642722086,0.48472826440845,0.530963619336111,0.578751528258796,0.629112786173267,0.683460501754203,0.743979260295487,0.814521264631676,0.903279213826993,1.03483186499481,1.14893417091263,1.28160276030174,"ARIMA"
2023-03-19,1.51351,2,0.198637520256114,0.198637520256114,0,0,0,0,0,0,0,0,0.045110846435116,0.0976941719069936,0.148569147842903,0.248705892669325,0.299580868605234,0.352164194077112,0.407579098721177,0.467380493707281,0.533972182887045,0.611592929579472,0.70925755303694,0.854011237158956,0.979563470441964,1.12554507484799,"ARIMA"
2023-03-26,2.3598,3,0.190345775624137,0.190345775624137,0,0,0,0,0,0,0,0,0,0.0361460132775488,0.113861973041172,0.266829578207102,0.344545537970725,0.42487115054218,0.509522247086156,0.600874089933284,0.702598698971052,0.821171154599737,0.97036237891622,1.19148624745691,1.38327822633366,1.60627785012789,"ARIMA"
2023-03-26,2.3598,2,0.197822083041478,0.197822083041478,0,0,0,0,0,0,0,0,0,0.0415831240593424,0.120326829399655,0.275317336683301,0.354061042023614,0.435448911218628,0.521219466240627,0.613779380797788,0.716849234973068,0.836989738106542,0.988153924235998,1.21220201938966,1.40653032875161,1.63247898486372,"ARIMA"
2023-04-02,5.4852,3,0.201523600098712,0.201523600098712,0,0,0,0,0,0,0,0,0,0,0.0366266401078701,0.366420560089554,0.533974016834738,0.707153812753843,0.889659232314428,1.0866112753135,1.30592671492425,1.56156564514885,1.88321779261385,2.35995472870201,2.77345292308243,3.25423393554426,"ARIMA"
2023-04-02,5.4852,2,0.682876544223472,0.682876544223472,0,0,0,0,0,0,0,0.0560822420457444,0.2223188845646,0.380061201998278,0.53267871965233,0.833074368794615,0.985691886448666,1.14343420388234,1.3096708464012,1.48906632103545,1.68883168921585,1.92168262350574,2.214662268616,2.64890223700069,3.02554064964021,3.46346420002519,"ARIMA"
2023-04-09,4.9042,3,0.69668327119357,0.69668327119357,0,0,0,0,0,0,0,0,0.107437446528995,0.309255829029799,0.504517449724438,0.888849092662702,1.08411071335734,1.28592909585814,1.49861527196701,1.72813709659641,1.98372053255548,2.28163424199457,2.65647771484182,3.2120522078655,3.69393022552895,4.25421756018703,"ARIMA"
2023-04-09,4.9042,2,2.13496712397445,2.13496712397445,0,0,0.0400991732750069,0.502796785022287,0.814976667006337,1.06308734090361,1.27594420691416,1.46709625120965,1.64422710759876,1.81230696864782,1.97492617938517,2.29500806856373,2.45762727930108,2.62570714035014,2.80283799673925,2.99399004103474,3.20684690704529,3.45495758094256,3.76713746292661,4.22983507467389,4.63115624892889,5.09777884390734,"ARIMA"
2023-04-16,8.59905,3,2.18402946894333,2.18402946894333,0,0,0,0,0.160267087688251,0.540661540974271,0.867006110929308,1.16007362085188,1.43164434458511,1.68933840444897,1.93866038963631,2.42939854825035,2.67872053343769,2.93641459330155,3.20798531703478,3.50105282695735,3.82739739691239,4.20779185019841,4.68641493266758,5.39580644046795,6.01109777910678,6.72650693148053,"ARIMA"
2023-04-16,8.59905,2,3.5371515660323,3.5371515660323,0,0.449914249143159,0.946260336397432,1.51851558706789,1.90461348790736,2.21147185994203,2.47472901996024,2.71114208596117,2.93021402420102,3.13809187049909,3.33921609254319,3.73508703952141,3.93621126156551,4.14408910786358,4.36316104610342,4.59957411210436,4.86283127212257,5.16968964415724,5.55578754499671,6.12804279566717,6.62438888292144,7.20149847518737,"ARIMA"
2023-04-23,8.127,3,3.5588184046442,3.5588184046442,0,0,0.172056947813699,0.920097623652002,1.42479711630903,1.82591627377333,2.17004079455068,2.47907524982417,2.76544172797557,3.03717551190229,3.30008109260085,3.81755571668755,4.08046129738611,4.35219508131283,4.63856155946423,4.94759601473772,5.29172053551507,5.69283969297937,6.1975391856364,6.9455798614747,7.59439358948222,8.34877976405308,"ARIMA"
2023-04-23,8.127,2,6.83063158302894,6.83063158302894,3.23999354095855,3.80549449046106,4.29185650451473,4.85260075820376,5.23093224402844,5.53161811560973,5.78957981984879,6.02123740289711,6.23590267747273,6.43959903088203,6.63667761016421,7.02458555589367,7.22166413517585,7.42536048858515,7.64002576316077,7.87168334620909,8.12964505044816,8.43033092202944,8.80866240785412,9.36940666154315,9.85576867559682,10.4212696250993,"ARIMA"
2023-04-30,6.94637,3,7.22445745264683,7.22445745264683,2.49874368382415,3.24301130201197,3.88312251331091,4.62112974472723,5.11905972006663,5.51479867976494,5.85430746992097,6.15919685644137,6.44172231065428,6.70981133847794,6.96919057546636,7.4797243298273,7.73910356681573,8.00719259463938,8.2897180488523,8.59460743537269,8.93411622552872,9.32985518522703,9.82778516056643,10.5657923919828,11.2059036032817,11.9501712214695,"ARIMA"
2023-04-30,6.94637,2,6.16028293336172,6.16028293336172,2.64853711508812,3.20161307857346,3.67728891919237,4.22571269929525,4.59573162008292,4.88981092848647,5.14210478977858,5.36867247468848,5.57862120009239,5.77784200957009,5.9705904483034,6.34997541842004,6.54272385715335,6.74194466663105,6.95189339203496,7.17846107694486,7.43075493823697,7.72483424664052,8.0948531674282,8.64327694753107,9.11895278814998,9.67202875163532,"ARIMA"
2023-05-07,5.1972,3,5.7808138103612,5.7808138103612,1.09687179122423,1.83456064434777,2.46901375475499,3.20049755820994,3.69402620767384,4.08626713309119,4.42277492130502,4.72496931533146,5.00499745736456,5.27071678014225,5.52780330007434,6.03382432064806,6.29091084058015,6.55663016335784,6.83665830539094,7.13885269941738,7.47536048763121,7.86760141304856,8.36113006251246,9.09261386596741,9.72706697637463,10.4647558294982,"ARIMA"
2023-05-07,5.1972,2,8.31810715112796,8.31810715112796,4.43590101717187,5.04732194826933,5.57317767980212,6.17945566041332,6.58850853562053,6.91361079359519,7.19251958328351,7.44298829646215,7.67508488652231,7.89532185371438,8.10840366825436,8.52781063400156,8.74089244854154,8.96112941573361,9.19322600579377,9.44369471897241,9.72260350866072,10.0477057666354,10.4567586418426,11.0630366224538,11.5888923539866,12.200313285084,"ARIMA"
2023-05-14,2.62535,3,8.47958380667977,8.47958380667977,2.90740432099482,3.78498450396873,4.53975187555364,5.40995031675328,5.9970690737543,6.46369244977537,6.86401375746821,7.22351466422652,7.55664583068336,7.8727547306831,8.17859374973135,8.78057386362819,9.08641288267644,9.40252178267618,9.73565294913302,10.0951538558913,10.4954751635842,10.9620985396052,11.5492172966063,12.4194157378059,13.1741831093908,14.0517632923647,"ARIMA"
2023-05-14,2.62535,2,9.40880038951248,9.40880038951248,4.32769629018265,5.12793545632129,5.81618528668889,6.609693262907,7.14506932727378,7.57056925146589,7.93561029919106,8.26342844211614,8.56720080620579,8.85545107376262,9.13433654351701,9.68326423550795,9.96214970526234,10.2503999728192,10.5541723369088,10.8819904798339,11.2470315275591,11.6725314517512,12.207907516118,13.0014154923361,13.6896653227037,14.4899044888423,"ARIMA"
2023-05-21,1.44352,3,8.64864537280791,8.64864537280791,2.11078098007024,3.14044993541835,4.02602204165832,5.04702996467134,5.73589916308223,6.28339056438122,6.75308943713701,7.17489354152565,7.56575790561955,7.93664996443516,8.29549232363809,9.00179842197773,9.36064078118066,9.73153283999627,10.1223972040902,10.5442013084788,11.0139001812346,11.5613915825336,12.2502607809445,13.2712687039575,14.1568408101975,15.1865097655456,"ARIMA"
2023-05-21,1.44352,2,6.50979728951589,6.50979728951589,0.975151675965712,1.8468205306236,2.59650383374134,3.46084066960185,4.0440046293086,4.5074848578098,4.90510962480175,5.26218895467058,5.59307616925221,5.90705577835891,6.21083468382606,6.80875989520572,7.11253880067287,7.42651840977957,7.7574056243612,8.11448495423003,8.51210972122199,8.97558994972318,9.55875390942994,10.4230907452904,11.1727740484082,12.0444429030661,"ARIMA"
2023-05-28,0.70097,3,6.68994386970271,6.68994386970271,0,0.779291594809588,1.72956811346736,2.82517608007589,3.56437757373618,4.15187148773316,4.65588895449256,5.10851221695718,5.52793512398118,5.92592644729145,6.3109876585102,7.06890008089522,7.45396129211397,7.85195261542424,8.27137552244824,8.72399878491286,9.22801625167226,9.81551016566924,10.5547116593295,11.6503196259381,12.6005961445958,13.7054979627128,"ARIMA"
2023-05-28,0.70097,2,4.59925173727702,4.59925173727702,0,0,0.561347728598428,1.45320754279652,2.05494112532201,2.53317990137052,2.94346618803208,3.31191595388492,3.65333957193945,3.97731719758479,4.29076929975918,4.90773417479486,5.22118627696925,5.54516390261459,5.88658752066912,6.25503728652196,6.66532357318352,7.14356234923203,7.74529593175751,8.63715574595561,9.41071112816994,10.3101364337957,"ARIMA"
2023-06-04,0.80608,3,4.2442713070768,4.2442713070768,0,0,0,0.35402630340325,1.09810074045957,1.68946751539226,2.19680755198843,2.6524145848548,3.0746023998267,3.4752173503986,3.86281695135597,4.62572566279763,5.013325263755,5.4139402143269,5.8361280292988,6.29173506216517,6.79907509876134,7.39044187369403,8.13451631075035,9.23734671352995,10.1938876184555,11.3060731394113,"ARIMA"
2023-06-04,0.80608,2,2.08033658383127,2.08033658383127,0,0,0,0,0,0.0421404590978427,0.446891109569754,0.810369703038269,1.14718678902593,1.46679326621357,1.77601623166824,2.3846569359943,2.69387990144897,3.01348637863661,3.35030346462427,3.71378205809279,4.1185327085647,4.59031902455775,5.18393393896236,6.06376066401254,6.82687913593352,7.71416927781249,"ARIMA"
2023-06-11,0.3324,3,2.25060456533897,2.25060456533897,0,0,0,0,0,0,0.225557018906589,0.676175937923084,1.09374152203552,1.48997042753071,1.87332647911708,2.62788265156086,3.01123870314723,3.40746760864242,3.82503319275486,4.27565211177135,4.7774376470526,5.36232997232231,6.09825807331031,7.18901437887602,8.13508280512665,9.23509180640536,"ARIMA"
2023-06-11,0.3324,2,1.23792553891931,1.23792553891931,0,0,0,0,0,0,0,0,0.319120385507501,0.633813781935944,0.938283284897468,1.53756779294115,1.84203729590268,2.15673069233112,2.4883701312351,2.84626122941985,3.24478993892672,3.70932382282905,4.29381352162477,5.16011530252392,5.91150290242262,6.78515337040558,"ARIMA"
2023-06-18,0.64261,3,1.1169081905173,1.1169081905173,0,0,0,0,0,0,0,0,0,0.36925171835464,0.746067087090462,1.48774929394414,1.86456466267996,2.25403325332858,2.66447448387028,3.10740510522316,3.60062935646654,4.1755424595863,4.89891442042874,5.97106063484701,6.90098758242418,7.98222862639444,"ARIMA"
2023-06-18,0.64261,2,0.513888113646429,0.513888113646429,0,0,0,0,0,0,0,0,0,0,0.219238116471519,0.80853811082134,1.10793493147441,1.41738530812872,1.74349939392459,2.09542776735544,2.48731670008841,2.94411111323381,3.51886279056691,4.37073135672697,5.10960029532224,5.96869511411998,"ARIMA"
2023-06-25,0.99176,3,0.493803466310984,0.493803466310984,0,0,0,0,0,0,0,0,0,0,0.128971091406677,0.858635841215291,1.22934568056689,1.61250372201361,2.01629458422777,2.45204841251906,2.93728096435517,3.50287876577624,4.2145299500021,5.2693042078617,6.18416357387323,7.2478852980038,"ARIMA"
2023-06-25,0.99176,2,0.571139343973803,0.571139343973803,0,0,0,0,0,0,0,0,0,0,0.281058978979615,0.861219708967991,1.15597328047944,1.46062449062075,1.78168097779002,2.12815140709747,2.51396266022597,2.96367279551528,3.52951083366343,4.3681680438045,5.09557810131539,5.94134949446266,"ARIMA"
2023-07-02,0.91086,3,0.532792102569045,0.532792102569045,0,0,0,0,0,0,0,0,0,0,0.173766079507762,0.891818125630328,1.25662807257377,1.63368810695436,2.03105258823774,2.45987134108605,2.93738135754577,3.49397760081962,4.19430276945762,5.23229016606977,6.13258943344054,7.17938189630424,"ARIMA"
2023-07-02,0.91086,2,0.304672408412001,0.304672408412001,0,0,0,0,0,0,0,0,0,0,0.0187731802450459,0.590571636578956,0.881076712978266,1.18133676622687,1.49776563545257,1.8392421373994,2.21949241559308,2.66272055542477,3.22040276317192,4.04697180406784,4.76389717751533,5.5974778595837,"ARIMA"
