"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2024-03-03,1.8414,1,2.57907195857498,2.57907195857498,0,0,0,0,0.400232428015911,0.809775801142048,1.16112754885087,1.47665227727566,1.76903296074579,2.04647363738956,2.31490070283721,2.84324321431276,3.1116702797604,3.38911095640418,3.68149163987431,3.9970163682991,4.34836811600792,4.75791148913406,5.27321056870047,6.03696142905581,6.69940139920956,7.46963102505575,"AWAE_NC_R1"
2022-11-20,0.2376,2,0.156950448051711,0.156950448051711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"AWAE_NC_R1"
2022-11-27,0.27537,2,0.31262461982291,0.31262461982291,0.118675044851918,0.149220777258424,0.175491792270941,0.205780590082403,0.226216298169406,0.242457951131827,0.256391843189382,0.268904908902105,0.28050012910452,0.291502859177555,0.302148127856775,0.323101111789045,0.333746380468265,0.3447491105413,0.356344330743715,0.368857396456438,0.382791288513993,0.399032941476414,0.419468649563417,0.449757447374879,0.476028462387396,0.506574194793902,"AWAE_NC_R1"
2022-12-04,0.0997499999999999,2,0.309278630391453,0.309278630391453,0,0.0232502112131362,0.0692360140945738,0.122254699707216,0.158026155183292,0.186456174017461,0.210846598720301,0.232749953921217,0.253046676767329,0.272306281927435,0.290940172809433,0.327617087973473,0.34625097885547,0.365510584015576,0.385807306861688,0.407710662062604,0.432101086765444,0.460531105599614,0.496302561075689,0.549321246688331,0.595307049569769,0.648775483455765,"AWAE_NC_R1"
2022-12-11,0.20952,2,0.290126598011114,0.290126598011114,0.0113795933857178,0.0552803413697028,0.0930374065465821,0.136568884586233,0.16593936615343,0.189282093839825,0.209308075718868,0.227292026375237,0.243956836802785,0.259770112243162,0.275069639237273,0.305183556784955,0.320483083779066,0.336296359219443,0.352961169646991,0.37094512030336,0.390971102182403,0.414313829868798,0.443684311435995,0.487215789475646,0.524972854652525,0.56887360263651,"AWAE_NC_R1"
2022-12-18,0.0455999999999999,2,0.307271329662912,0.307271329662912,0,0.0387717579335306,0.0819393858733273,0.131708896265141,0.165288148645217,0.191975873952939,0.214871565946844,0.235432604978479,0.254485471848654,0.272564779324537,0.290056718537574,0.32448594078825,0.341977880001287,0.36005718747717,0.379110054347345,0.399671093378981,0.422566785372886,0.449254510680608,0.482833763060684,0.532603273452497,0.575770901392294,0.625962597870121,"AWAE_NC_R1"
2022-12-25,0.59985,2,0.145405670796012,0.145405670796012,0,0,0,0,0,0,0,0.0101148002396622,0.0459962688595916,0.080044273723438,0.11298611246356,0.177825229128465,0.210767067868586,0.244815072732433,0.280696541352362,0.319418287629908,0.362536788347345,0.412796667067503,0.476035070965788,0.569763911749773,0.651059702974937,0.745583629186238,"AWAE_NC_R1"
2023-01-01,0.0742499999999999,2,0.310012159974294,0.310012159974294,0,0,0,0,0.0502567195119066,0.0990813886914378,0.140968607416497,0.178584624410519,0.213441470062659,0.246517207928171,0.278518367095449,0.341505952853139,0.373507112020418,0.40658284988593,0.441439695538069,0.479055712532091,0.520942931257151,0.569767600436682,0.631200183013468,0.722252524570823,0.801226851873863,0.893051574581883,"AWAE_NC_R1"
2023-01-08,0.189,2,0.152722249231703,0.152722249231703,0,0,0,0,0,0,0,0.0301948905786674,0.0626912560504274,0.0935271290566196,0.123361193050762,0.182083305412644,0.211917369406786,0.242753242412978,0.275249607884738,0.31031829562627,0.349368942430897,0.394887240601932,0.452159653464878,0.537045996820096,0.610672240242627,0.696278659659975,"AWAE_NC_R1"
2023-01-15,0.1952,2,0.775721143141258,0.775721143141258,0.112656311142639,0.217084490113509,0.306898485108408,0.410448269300001,0.480312817090365,0.535838944922911,0.583475418463065,0.626254443969231,0.665895586449956,0.703511154148388,0.73990465121804,0.811537635064476,0.847931132134128,0.88554669983256,0.925187842313285,0.967966867819451,1.0156033413596,1.07112946919215,1.14099401698252,1.24454380117411,1.33435779616901,1.43878597513988,"AWAE_NC_R1"
2023-01-22,0.12474,2,0.221536156041307,0.221536156041307,0,0,0,0,0,0,0.0402830053991859,0.0806159343492142,0.117990403829417,0.15345512050879,0.187767644325905,0.255304667756708,0.289617191573824,0.325081908253197,0.362456377733399,0.402789306683427,0.447701935711127,0.500053090096761,0.56592279630941,0.663551623501565,0.748230071315326,0.846687066840057,"AWAE_NC_R1"
2023-01-29,0.26702,2,0.217009136037856,0.217009136037856,0,0,0,0,0,0,0.0426124634958367,0.0814196708621071,0.117380331916988,0.151503482657358,0.184518025902672,0.24950024617304,0.282514789418354,0.316637940158724,0.352598601213605,0.391405808579875,0.434619474272286,0.484990279393433,0.548368254033378,0.642303959681382,0.723779175325502,0.818511721199424,"AWAE_NC_R1"
2023-02-05,0.46992,2,0.222422831130517,0.222422831130517,0,0,0,0,0,0.000200155893974235,0.0443297522856673,0.0839594937279211,0.120682355186283,0.155528759573816,0.189243059092907,0.255602603168128,0.289316902687219,0.324163307074752,0.360886168533114,0.400515909975367,0.44464550636706,0.496083940582355,0.560805236407877,0.656731946410247,0.739934061405379,0.83667450097674,"AWAE_NC_R1"
2023-02-12,0.33048,2,0.127258438047231,0.127258438047231,0,0,0,0,0,0,0,0,0.026080512893469,0.0607342420241648,0.0942621260024529,0.16025475009201,0.193782634070298,0.228436363200994,0.264956173960505,0.304366791773076,0.34825238361198,0.399406400720317,0.463769834880763,0.559166139987358,0.641908207836798,0.738113743180059,"AWAE_NC_R1"
2023-02-19,0.44064,2,0.449485665401471,0.449485665401471,0,0,0.0343854341308435,0.126069440075245,0.187928203615137,0.237091587913934,0.279269394051557,0.317146367523043,0.352245028241842,0.385550224958468,0.417773388219704,0.481197942583238,0.513421105844474,0.5467263025611,0.581824963279899,0.619701936751384,0.661879742889008,0.711043127187805,0.772901890727697,0.864585896672098,0.944108098628278,1.03656984402229,"AWAE_NC_R1"
2023-02-26,0.23387,2,0.754680299232453,0.754680299232453,0.11711873528081,0.217530323849918,0.303889829512574,0.403456808743022,0.47063417693451,0.524024619607197,0.569828865445204,0.610962493847465,0.649078930698233,0.685247701855126,0.720241406527197,0.789119191937708,0.82411289660978,0.860281667766672,0.89839810461744,0.939531733019701,0.985335978857708,1.03872642153039,1.10590378972188,1.20547076895233,1.29183027461499,1.3922418631841,"AWAE_NC_R1"
2023-03-05,0.25916,2,0.571790666243642,0.571790666243642,0,0.0387438135004697,0.124443645591408,0.223250063441727,0.289914284480816,0.342896894063871,0.388351255425121,0.429170676753619,0.466995953924331,0.502888443017419,0.537614841595372,0.605966490891912,0.640692889469866,0.676585378562953,0.714410655733666,0.755230077062164,0.800684438423414,0.853667048006469,0.920331269045558,1.01913768689588,1.10483751898681,1.20448209446611,"AWAE_NC_R1"
2023-03-12,0.72152,2,0.598632947034891,0.598632947034891,0,0.0736206611126093,0.158028747414354,0.255345865098157,0.321005262385366,0.373189269903988,0.41795850180283,0.45816265569927,0.495417795901004,0.530769280764345,0.56497225148903,0.632293642580752,0.666496613305436,0.701848098168777,0.739103238370511,0.779307392266951,0.824076624165794,0.876260631684416,0.941920028971624,1.03923714665543,1.12364523295717,1.2217878747961,"AWAE_NC_R1"
2023-03-19,1.51351,2,0.231005270306396,0.231005270306396,0,0,0,0,0,0,0,0.0155535648789722,0.0726950672997468,0.126916765217357,0.179376885455243,0.282633655157549,0.335093775395434,0.389315473313045,0.446456975733819,0.50812164119364,0.576788170404685,0.656827396557223,0.757535019417251,0.90679888705002,1.03626303190699,1.18679307892475,"AWAE_NC_R1"
2023-03-26,2.3598,2,0.237602714576106,0.237602714576106,0,0,0,0,0,0,0,0,0,0.0784144064547716,0.158644569981159,0.316560859171052,0.39679102269744,0.479715264404888,0.567104924637717,0.661412108288976,0.766427629458389,0.88883604510106,1.04285378302799,1.27113127180335,1.46912794938583,1.6993418763289,"AWAE_NC_R1"
2023-04-02,5.4852,2,0.748504575272305,0.748504575272305,0,0,0,0,0,0,0,0.119152406010072,0.286067438926958,0.444453482508426,0.597693812660245,0.899315337884364,1.05255566803618,1.21094171161765,1.37785674453454,1.55798430907146,1.75856489407517,1.99236606313641,2.28654132056807,2.72255336651958,3.10072879217136,3.54043945234844,"AWAE_NC_R1"
2023-04-09,4.9042,2,2.52067904694381,2.52067904694381,0,0.068527037579599,0.462768208655835,0.917303030168938,1.22397551633492,1.467709086624,1.67681078748341,1.86459057741491,2.03859653756944,2.20371117767613,2.36346150283553,2.6778965910521,2.83764691621149,3.00276155631819,3.17676751647271,3.36454730640422,3.57364900726363,3.81738257755271,4.12405506371869,4.57858988523179,4.97283105630803,5.43122161752483,"AWAE_NC_R1"
2023-04-16,8.59905,2,3.79463307015265,3.79463307015265,0.225351333524423,0.787488810890807,1.27095805335182,1.82836712665887,2.20444838211363,2.50334584193065,2.75977324811919,2.99005298409866,3.20344147802473,3.40592629145425,3.60183269178497,3.98743344852032,4.18333984885104,4.38582466228056,4.59921315620663,4.8294928921861,5.08592029837464,5.38481775819166,5.76089901364642,6.31830808695347,6.80177732941448,7.36391480678087,"AWAE_NC_R1"
2023-04-23,8.127,2,8.92351665857658,8.92351665857658,5.36692756681633,5.92706603937063,6.40881602741242,6.96424291048185,7.33898679159375,7.63682134867871,7.89233687896578,8.12179772220302,8.33442738996401,8.53619215156863,8.73140189342567,9.11563142372748,9.31084116558452,9.51260592718915,9.72523559495013,9.95469643818737,10.2102119684744,10.5080465255594,10.8827904066713,11.4382172897407,11.9199672777825,12.4801057503368,"AWAE_NC_R1"
2023-04-30,6.94637,2,8.74960878135932,8.74960878135932,5.0914454049471,5.66758113307067,6.16308964343651,6.73437922159628,7.11982558777733,7.42616614071956,7.68897905806394,7.92499318041388,8.14369543790659,8.35122249332679,8.55200732113687,8.94721024158177,9.14799506939186,9.35552212481205,9.57422438230476,9.8102385046547,10.0730514219991,10.3793919749413,10.7648383411224,11.3361279192821,11.831636429648,12.4077721577715,"AWAE_NC_R1"
2023-05-07,5.1972,2,12.2934161795273,12.2934161795273,7.26765309536229,8.05917642987005,8.73993016420125,9.52479562176852,10.054340619832,10.4752061973749,10.836271388325,11.1605190889871,11.4609829062178,11.746093686349,12.0219416656862,12.5648906933685,12.8407386727056,13.1258494528368,13.4263132700676,13.7505609707296,14.1116261616798,14.5324917392226,15.0620367372861,15.8469021948534,16.5276559291846,17.3191792636924,"AWAE_NC_R1"
2023-05-14,2.62535,2,11.1074836849464,11.1074836849464,4.793716549363,5.7880917184211,6.64330922136872,7.62932023081251,8.29457717778646,8.82330231016698,9.27690139517099,9.68424739257366,10.0617141658564,10.4198932211455,10.7664356023101,11.4485317675827,11.7950741487474,12.1532532040364,12.5307199773192,12.9380659747218,13.3916650597259,13.9203901921064,14.5856471390803,15.5716581485241,16.4268756514717,17.4212508205298,"AWAE_NC_R1"
2023-05-21,1.44352,2,4.31496431433035,4.31496431433035,0,0,0,0.839105980489808,1.50392203464518,2.03229675939008,2.48559522584361,2.89267125849696,3.26988786920665,3.62782954467735,3.97414225812052,4.65578637054018,5.00209908398335,5.36004075945405,5.73725737016374,6.14433340281709,6.59763186927062,7.12600659401552,7.79082264817089,8.77618018804163,9.63083090358916,10.6245470598057,"AWAE_NC_R1"
2023-05-28,0.70097,2,3.755674,3.755674,0,0,0,0.278019742614609,0.94317929719203,1.47182702518318,1.92535970411334,2.33264606680933,2.71005757964897,3.06818419818148,3.41467584617728,4.09667215382272,4.44316380181852,4.80129042035103,5.17870193319067,5.58598829588666,6.03952097481682,6.56816870280797,7.23332825738539,8.21919491662637,9.07428721730057,10.0685168116582,"AWAE_NC_R1"
2023-06-04,0.80608,2,2.28619056666667,2.28619056666667,0,0,0,0,0,0.0366078136423251,0.483336208190755,0.884512113216706,1.25626137638482,1.60901507369166,1.9503083582213,2.62207277511203,2.96336605964168,3.31611975694851,3.68786902011663,4.08904492514258,4.53577331969101,5.05648982321673,5.7116700863807,6.68274593247065,7.52500940854916,8.50432272186464,"AWAE_NC_R1"
2023-06-11,0.3324,2,1.14202893333333,1.14202893333333,0,0,0,0,0,0,0,0,0.129589106444406,0.476352646701021,0.811850384961053,1.47220748170561,1.80770521996564,2.15446876022226,2.51990530013139,2.9142687842126,3.35341122498487,3.86528537289937,4.50933993361849,5.46392581271401,6.29188670163923,7.25457016644307,"AWAE_NC_R1"
2023-06-18,0.64261,2,0.6027892,0.6027892,0,0,0,0,0,0,0,0,0,0,0.278003572344185,0.927574827655816,1.25759276502657,1.59869249614361,1.95816023433517,2.34608244288953,2.7780522179087,3.28156574787839,3.91510074213822,4.85409503907797,5.66853255571774,6.61549217769069,"AWAE_NC_R1"
2023-06-25,0.99176,2,0.496297272266933,0.496297272266933,0,0,0,0,0,0,0,0,0,0,0.176184457065343,0.816410087468524,1.14167993318574,1.47787213473257,1.83216807595751,2.21450910242421,2.64026396652159,3.13653325877456,3.76095334781911,4.68643798216432,5.48915788125307,6.42249324051728,"AWAE_NC_R1"
2023-07-02,0.91086,2,0.349365106174391,0.349365106174391,0,0,0,0,0,0,0,0,0,0,0.0336426442695918,0.665087568079191,0.985896331728847,1.31747765089196,1.66691441660211,2.0440116286811,2.46392725678901,2.95339020634068,3.56924636208943,4.48203795722293,5.27374853775895,6.19428318497114,"AWAE_NC_R1"
2023-07-09,1.9205,2,0.721043218793132,0.721043218793132,0,0,0,0,0,0,0,0,0,0.0906862469134354,0.408383215558639,1.03370322202763,1.35140019067283,1.67976522272208,2.0258125062699,2.39925193416808,2.81509444613362,3.29980968136492,3.9096921283935,4.81362978732672,5.59766089863173,6.50926650324536,"AWAE_NC_R1"
2023-07-16,1.75123,2,1.03363220893408,1.03363220893408,0,0,0,0,0,0,0,0,0.0868294636427389,0.411112115472797,0.724859334010934,1.34240508385722,1.65615230239536,1.98043495422541,2.32218002393383,2.69097668666301,3.10164925944668,3.58033829914827,4.18263841616369,5.07533791981838,5.84962160741007,6.74989372543181,"AWAE_NC_R1"
2023-07-23,2.64759,2,0.867354294650273,0.867354294650273,0,0,0,0,0,0,0,0,0,0.247756624643326,0.560030955414757,1.17467763388579,1.48695196465722,1.80971227008032,2.14985301598038,2.51691836107281,2.92566302956655,3.40210486136008,4.00157747769399,4.89008619940516,5.66073500864885,6.55678079505394,"AWAE_NC_R1"
2023-07-30,2.43528,2,1.77976099012804,1.77976099012804,0,0,0,0,0,0,0.150465161124227,0.513020364589568,0.848981792126668,1.16777633311975,1.47621374090972,2.08330823934636,2.39174564713633,2.71054018812941,3.04650161566651,3.40905681913185,3.81277923104683,4.2833670094213,4.8754738898246,5.75306548131524,6.51424530820768,7.39928135627851,"AWAE_NC_R1"
2023-08-06,0.81536,2,1.69429734132143,1.69429734132143,0,0,0,0,0,0,0.0853659775531952,0.443389626523942,0.775151893485178,1.08996184172857,1.3945441099199,1.99405057272297,2.2986328409143,2.61344278915769,2.94520505611893,3.30322870508967,3.7019050161825,4.16661094776009,4.75131712181709,5.6179397516632,6.36960564017389,7.24357967880953,"AWAE_NC_R1"
2023-08-13,1.0668,2,2.51336691657219,2.51336691657219,0,0,0,0,0.0650602086671195,0.525253707793468,0.920058753637734,1.27460588676879,1.60314664370012,1.91489969395729,2.21652437796976,2.81020945517463,3.11183413918709,3.42358718944426,3.75212794637559,4.10667507950665,4.50148012535092,4.96167362447727,5.54070212813032,6.39890959515589,7.14327658490648,8.00876407636142,"AWAE_NC_R1"
2023-08-20,2.84048,2,2.04688685830929,2.04688685830929,0,0,0,0,0,0.0796779511250996,0.470331762666947,0.821150959095143,1.14623722709764,1.45471230517656,1.7531655131709,2.34060820344767,2.63906141144202,2.94753648952093,3.27262275752343,3.62344195395163,4.01409576549347,4.46945049404323,5.04239071941376,5.89157444088894,6.62811467712164,7.48450187616478,"AWAE_NC_R1"
2023-08-27,5.2432,2,0.91226751871382,0.91226751871382,0,0,0,0,0,0,0,0,0,0.300591567332648,0.608873388928898,1.21566164849874,1.52394347009499,1.84257720040831,2.17836915771116,2.54074147614799,2.94426023691105,3.41461063499571,4.00641883679042,4.8835677415903,5.64436360379814,6.52895320994414,"AWAE_NC_R1"
2023-09-03,4.68152,2,1.41454395756542,1.41454395756542,0,0,0,0,0,0,0,0.134701370002327,0.474137663487978,0.796229512458351,1.10785710387579,1.72123081125506,2.0328584026725,2.35495025164287,2.69438654512852,3.06069167530488,3.46858980843915,3.94404489988245,4.54227597154099,5.42894453701748,6.19799728515741,7.09218730560307,"AWAE_NC_R1"
2023-09-10,5.5809,2,2.27329517450104,2.27329517450104,0,0,0,0,0,0.199486634184028,0.611309297107251,0.981138776326778,1.32384090443393,1.64903171109345,1.96365757993907,2.582932769063,2.89755863790863,3.22274944456814,3.5654515726753,3.93528105189482,4.34710371481805,4.82713332503971,5.43112018587865,6.32631969797018,7.10277177004463,8.00556510363923,"AWAE_NC_R1"
2023-09-17,5.40728,2,5.31674250489027,5.31674250489027,0,0.543744803843961,1.31111656384042,2.19584705764453,2.79277052154672,3.26718636779729,3.67419292109234,4.03969738501765,4.37839174189857,4.6997795655852,5.01072600439299,5.62275900538755,5.93370544419535,6.25509326788197,6.5937876247629,6.9592920886882,7.36629864198325,7.84071448823383,8.43763795213602,9.32236844594012,10.0897402059366,10.9819757143855,"AWAE_NC_R1"
2023-09-24,10.52844,2,5.96825724683968,5.96825724683968,0.0873797918560406,1.0135777950342,1.81015917413623,2.72856648807145,3.34821154263504,3.84068578885421,4.26318484137189,4.64260204841494,4.99418863520767,5.32780992434668,5.6505923825564,6.28592211112296,6.60870456933268,6.94232585847169,7.29391244526441,7.67332965230746,8.09582870482515,8.58830295104432,9.2079480056079,10.1263553195431,10.9229366986451,11.8491347018233,"AWAE_NC_R1"
2023-10-01,7.46297,2,6.08632839607374,6.08632839607374,0.190628622145858,1.11916103924672,1.91775014310691,2.83847223510579,3.4596790594395,3.95339455076285,4.37695848105736,4.75733198125543,5.10980471617246,5.44426687322481,5.76786288087198,6.4047939112755,6.72838991892266,7.06285207597502,7.41532481089204,7.79569831109011,8.21926224138462,8.71297773270797,9.33418455704168,10.2549066490406,11.0534957529007,11.9820281700016,"AWAE_NC_R1"
2023-10-08,4.81525,2,5.60385452681206,5.60385452681206,0,0.629529147768944,1.42926907223499,2.35131798668939,2.97342001183474,3.46784698038474,3.89202129478858,4.27294293878154,4.62592361061429,4.9608677501284,5.28493008138526,5.92277897223886,6.24684130349571,6.58178544300983,6.93476611484258,7.31568775883554,7.73986207323938,8.23428904178938,8.85639106693473,9.77843998138913,10.5781799058552,11.5080504006153,"AWAE_NC_R1"
2023-10-15,3.00349,2,6.85630457608874,6.85630457608874,0.785125900217042,1.74129504497026,2.56365325927081,3.51177961334115,4.15147596319245,4.65988634326729,5.09605717965288,5.48775207115355,5.85071576233702,6.19513281097338,6.5283602914351,7.18424886074238,7.51747634120409,7.86189338984045,8.22485708102392,8.61655197252459,9.05272280891018,9.56113318898502,10.2008295388363,11.1489558929067,11.9713141072072,12.9274832519604,"AWAE_NC_R1"
2023-10-22,2.05646,2,4.83160976033398,4.83160976033398,0,0,0.480911228523636,1.44185858533862,2.09020520487387,2.6054905450744,3.04755948508977,3.44455105593853,3.81242290990103,4.16149732504441,4.49923086150093,5.16398865916703,5.50172219562355,5.85079661076693,6.21866846472943,6.61566003557819,7.05772897559356,7.57301431579409,8.22136093532934,9.18230829214432,10.0157868142787,10.9848857201092,"AWAE_NC_R1"
2023-10-29,1.60398,2,2.5279483,2.5279483,0,0,0,0,0,0.299195217256414,0.741787197996112,1.13924847558058,1.507555582834,1.85704301078696,2.1951761419165,2.8607204580835,3.19885358921304,3.548341017166,3.91664812441942,4.31410940200389,4.75670138274359,5.27259639078815,5.92171011168431,6.88379442827197,7.71825909344982,8.6885046036847,"AWAE_NC_R1"
2023-11-05,1.2993,2,1.35990933333333,1.35990933333333,0,0,0,0,0,0,0,0,0.339610340935192,0.689065667886738,1.02716774092591,1.69265092574076,2.03075299877993,2.38020832573147,2.74848160336465,3.14590637346984,3.58845770140014,4.10430532363035,4.75335942235185,5.71535536989521,6.54974338810595,7.51989977967732,"AWAE_NC_R1"
2023-11-12,1.3088,2,0.931976366666667,0.931976366666667,0,0,0,0,0,0,0,0,0,0.260988180091048,0.599163091104009,1.26478964222932,1.60296455324229,1.95249516402074,2.3208477794678,2.71835816754844,3.16100483515452,3.67696358742084,4.32615751310349,5.28836070526675,6.12292847727803,7.09329387148931,"AWAE_NC_R1"
2023-11-19,1.32696,2,0.63099495,0.63099495,0,0,0,0,0,0,0,0,0,0,0.298148514758344,0.963841385241656,1.3020499901374,1.65161542621792,2.02000474228777,2.41755473611084,2.86024550658926,3.37625566613966,4.02551427392414,4.98781333470601,5.82246425844667,6.79292633451335,"AWAE_NC_R1"
2023-11-26,1.2654,2,0.712118266666667,0.712118266666667,0,0,0,0,0,0,0,0,0,0.0408143104254427,0.379148367874516,1.04508816545882,1.38342222290789,1.7331173241592,2.10164328778813,2.49934074581252,2.94219572467207,3.45839728914571,4.10789672802953,5.0705527367793,5.90551325964904,6.87633531161104,"AWAE_NC_R1"
2023-12-03,1.50535,2,0.758465016666667,0.758465016666667,0,0,0,0,0,0,0,0,0,0.0866544469428678,0.425243835220136,1.0916861981132,1.43027558639047,1.78023459231779,2.14903867172441,2.54703626040102,2.99022544897441,3.50681657568712,4.15680617282131,5.12018866993538,5.95577931311705,6.92733401611757,"AWAE_NC_R1"
2023-12-10,1.05608,2,0.7940948,0.7940948,0,0,0,0,0,0,0,0,0,0.122278587952794,0.460870819934697,1.1273187800653,1.46591101204721,1.81587295716897,2.18468013404381,2.58268106537564,3.02587397615414,3.5424694415515,4.19246449774169,5.15585508599909,5.99145274704094,6.96301560982056,"AWAE_NC_R1"
2023-12-17,1.87368,2,1.24002036666667,1.24002036666667,0,0,0,0,0,0,0,0,0.21775661445518,0.567884877269712,0.906638023544147,1.57340270978919,1.91215585606362,2.26228411887815,2.63126656954944,3.02945664886591,3.47286018489494,3.98970115974582,4.64000512288879,5.60385355778382,6.43984833250332,7.41187292575383,"AWAE_NC_R1"
2023-12-24,0.70518,2,1.7678664,1.7678664,0,0,0,0,0,0,0,0.373652859774064,0.743422299407177,1.09429733778666,1.43377299806255,2.10195980193745,2.44143546221334,2.79231050059282,3.16207994022594,3.56111930437033,4.00546855932951,4.52341188509568,5.1751028574037,6.14100704881981,6.9787848857382,7.95288267413422,"AWAE_NC_R1"
2023-12-31,2.50983,2,1.41200147173987,1.41200147173987,0,0,0,0,0,0,0,0.0162692323894436,0.386441457182816,0.73769869929094,1.07754414609749,1.74645879738225,2.08630424418881,2.43756148629693,2.8077337110903,3.20720774375246,3.65204102271872,4.17054853757981,4.8229493885976,5.78990572719743,6.6285961448868,7.60375500564779,"AWAE_NC_R1"
2024-01-07,4.59333,2,2.91154377170818,2.91154377170818,0,0,0,0,0.142906775735342,0.663310834129485,1.10977117857566,1.51070636632536,1.88223256906298,2.2347746038344,2.57586310241147,3.2472244410049,3.58831293958197,3.94085497435339,4.31238117709101,4.7133163648407,5.15977670928688,5.68018076768103,6.33496790352496,7.30546107570608,8.14721916906516,9.12594486575055,"AWAE_NC_R1"
2024-01-14,5.03472,2,1.50549220015342,1.50549220015342,0,0,0,0,0,0,0,0.0793825976969358,0.457611422293118,0.816513589757496,1.16375559032023,1.84722880998662,2.19447081054935,2.55337297801373,2.93160180260991,3.33977017319698,3.79428500973986,4.32407756238119,4.99067756778069,5.97867919212889,6.83562325663778,7.83200592663973,"AWAE_NC_R1"
2024-01-21,3.05784,2,4.57439919324966,4.57439919324966,0,0,0.0890154627248929,1.07971100474747,1.74812858361247,2.27936568602592,2.73511981764813,3.14440111351847,3.52366122924862,3.88354199114895,4.23173079315365,4.91706759334567,5.26525639535037,5.6251371572507,6.00439727298085,6.41367856885119,6.8694327004734,7.40066980288685,8.06908738175185,9.05978292377443,9.91906356011117,10.9181629998218,"AWAE_NC_R1"
2024-01-28,1.25736,2,6.94314676360485,6.94314676360485,0.318341238422677,1.36170282788543,2.25905135485742,3.29363673676667,3.99166658223572,4.54643857541812,5.02238354773368,5.44979684257081,5.84585895755172,6.22168317366994,6.58529745214254,7.30099607506716,7.66461035353975,8.04043456965797,8.43649668463888,8.86390997947602,9.33985495179158,9.89462694497398,10.592656790443,11.6272421723523,12.5245906993243,13.567952288787,"AWAE_NC_R1"
2024-02-04,1.5984,2,5.94787020301825,5.94787020301825,0,0.412125770606139,1.30212702643316,2.32824147526008,3.02055602239433,3.57078567763887,4.04283372846119,4.46674746735797,4.85956672222205,5.23231378120938,5.59295087454619,6.30278953149031,6.66342662482712,7.03617368381445,7.42899293867853,7.85290667757531,8.32495472839763,8.87518438364217,9.56749893077642,10.5936133796033,11.4836146354304,12.5184334343612,"AWAE_NC_R1"
2024-02-11,1.90512,2,3.67729065890197,3.67729065890197,0,0,0,0.0829862387198745,0.770457088378588,1.31683712641791,1.78558254845456,2.20653042462978,2.59660136568043,2.96674054361701,3.32485448185646,4.02972683594748,4.38784077418692,4.7579799521235,5.14805089317415,5.56899876934937,6.03774419138603,6.58412422942535,7.27159507908406,8.29053043859967,9.17430490509529,10.2018837157509,"AWAE_NC_R1"
2024-02-18,2.93763,2,1.11811485277352,1.11811485277352,0,0,0,0,0,0,0,0,0.0729418596688862,0.430916603099566,0.777261310176704,1.45896839537034,1.80531310244748,2.16328784587816,2.54053930523677,2.94765294506155,3.40099328888387,3.92941682681663,4.59429429910846,5.57974286990944,6.43447254121314,7.4282805005594,"AWAE_NC_R1"
2024-02-25,2.57316,2,1.32991088077042,1.32991088077042,0,0,0,0,0,0,0,0,0.280802843046662,0.640125350529047,0.987774034923755,1.67204772661709,2.01969641101179,2.37901891849418,2.75769071815531,3.16633712848634,3.62138428495342,4.1517973214795,4.81917803728889,5.80833679207045,6.66628449466281,7.66383411083399,"AWAE_NC_R1"
2024-03-03,1.8414,2,1.38271673208201,1.38271673208201,0,0,0,0,0,0,0,0,0.336288169725076,0.694692949220518,1.04145372116708,1.72397974299693,2.0707405149435,2.42914529443894,2.8068499470353,3.21445265361911,3.6683375964698,4.19739593108291,4.86307212254972,5.84970451548672,6.70546097594532,7.70046279958456,"AWAE_NC_R1"
2022-11-27,0.27537,3,0.195379073030328,0.195379073030328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"AWAE_NC_R1"
2022-12-04,0.0997499999999999,3,0.367096685003618,0.367096685003618,0,0,0,0.0523414936802165,0.112543689576197,0.160390486425875,0.201438777763324,0.23830141203513,0.272460136318667,0.304873425274813,0.336233657455821,0.397959712551415,0.429319944732423,0.461733233688569,0.495891957972105,0.532754592243912,0.573802883581361,0.621649680431039,0.68185187632702,0.771080599478485,0.848473209777885,0.938458844642781,"AWAE_NC_R1"
2022-12-04,0.0997499999999999,4,0.198350822647733,0.198350822647733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"AWAE_NC_R1"
2022-12-11,0.20952,3,0.358730412503451,0.358730412503451,0,0.0125938460804228,0.0682434488692414,0.132403876867766,0.175692613036055,0.210097128261748,0.23961313888927,0.266119428663443,0.290681456366058,0.313988418729915,0.336538174546224,0.380922650460678,0.403472406276987,0.426779368640844,0.451341396343459,0.477847686117632,0.507363696745154,0.541768211970847,0.585056948139136,0.64921737613766,0.704866978926479,0.769571668657947,"AWAE_NC_R1"
