"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2013-12-08,0.829864040608013,1,0.729664837634163,0.729664837634163,0,0,0,0,0,0.0596108634372269,0.192672043672259,0.312165095951978,0.422893216913831,0.527963375580073,0.629619970056701,0.829709705211625,0.931366299688253,1.03643645835449,1.14716457931635,1.26665763159607,1.3997188118311,1.55481786837759,1.74996789722548,2.03920963729682,2.29008371103721,2.58177903839905,"ARIMA_rolling"
2013-12-15,1.36449941503985,1,0.755898545955576,0.755898545955576,0,0,0,0,0,0.077310891196509,0.212066713432146,0.33308160660352,0.445219939951123,0.551628252266471,0.654579525884937,0.857217566026215,0.960168839644681,1.06657715196003,1.17871548530763,1.29973037847901,1.43448620071464,1.59156056948228,1.78919599215217,2.0821214602664,2.33619061871498,2.63160092254295,"ARIMA_rolling"
2013-12-22,2.27394519695722,1,1.01271152168135,1.01271152168135,0,0,0,0,0.136909529450536,0.301528766919926,0.442757414693819,0.569585105249632,0.6871098616539,0.798629362710565,0.90652577058756,1.11889727277514,1.22679368065213,1.3383131817088,1.45583793811307,1.58266562866888,1.72389427644277,1.88851351391216,2.09564210422334,2.40263787682876,2.66891092606296,2.97851089032384,"ARIMA_rolling"
2013-12-29,2.77807899113799,1,2.03003518102083,2.03003518102083,0.0473820190014338,0.359636340522973,0.628192283436564,0.937820086248937,1.14672449484515,1.31275509639291,1.4551945688758,1.5831096174424,1.7016419730924,1.81411758729992,1.92293904571538,2.13713131632628,2.24595277474174,2.35842838894926,2.47696074459926,2.60487579316586,2.74731526564875,2.91334586719651,3.12225027579272,3.4318780786051,3.70043402151869,4.01268834304023,"ARIMA_rolling"
2014-01-05,5.56827398242107,1,4.12768617118778,4.12768617118778,2.05063215726141,2.37775396772552,2.65909677133738,2.98346700561457,3.20231806273024,3.37625394520609,3.52547544482572,3.65948096336848,3.78365704711286,3.90148800738058,4.01549082508618,4.23988151728938,4.35388433499498,4.4717152952627,4.59589137900708,4.72989689754984,4.87911839716947,5.05305427964532,5.27190533676099,5.59627557103818,5.87761837465004,6.20474018511415,"ARIMA_rolling"
2014-01-12,8.69042443067526,1,4.47251768399732,4.47251768399732,1.73522885712284,2.16633313790063,2.53710660247341,2.96458466135122,3.25300207821944,3.48222709812813,3.67888175462699,3.85548371403064,4.01913174837135,4.17441772978451,4.32465871391177,4.62037665408287,4.77061763821013,4.92590361962329,5.089551653964,5.26615361336765,5.46280826986651,5.6920332897752,5.98045070664342,6.40792876552123,6.77870223009401,7.2098065108718,"ARIMA_rolling"
2014-01-19,11.4044490640192,1,6.77155276211313,6.77155276211313,3.44013283704762,3.96480870488581,4.41605889647547,4.93632146756116,5.28734015432059,5.56631867903816,5.80565741252697,6.02059099227446,6.21975898541713,6.40874993422901,6.59160086437893,6.95150465984733,7.13435558999725,7.32334653880913,7.5225145319518,7.73744811169929,7.9767868451881,8.25576536990567,8.6067840566651,9.12704662775079,9.57829681934045,10.1029726871786,"ARIMA_rolling"
2014-01-26,11.7548789339168,1,10.9723739235965,10.9723739235965,7.64167592254184,8.1662380922827,8.61739049723617,9.13754032659297,9.48848294704315,9.76740101666949,10.0066878850731,10.221574888371,10.4206997214919,10.6096497156638,10.7924610217255,11.1522868254675,11.3350981315292,11.5240481257011,11.723172958822,11.9380599621199,12.1773468305235,12.4562649001498,12.8072075206,13.3273573499568,13.7785097549103,14.3030719246512,"ARIMA_rolling"
2014-02-02,12.1227925749046,1,12.7374842556235,12.7374842556235,9.38525700729143,9.91320988632541,10.3672784883291,10.8907905061203,11.2440015791451,11.5247225429664,11.7655561340565,11.9818321421304,12.1822440951793,12.3724154402951,12.5564084175297,12.9185600937173,13.1025530709519,13.2927244160677,13.4931363691166,13.7094123771905,13.9502459682806,14.2309669321019,14.5841780051267,15.1076900229178,15.5617586249216,16.0897115039556,"ARIMA_rolling"
2014-02-09,15.1287601196824,1,12.2251334269515,12.2251334269515,8.69610145698253,9.2518998712085,9.72991716965616,10.2810405006795,10.6528807956571,10.948407674528,11.201943422387,11.4296263598161,11.640608532885,11.8408099831356,12.0345072031655,12.4157596507375,12.6094568707674,12.809658321018,13.0206404940869,13.248323431516,13.501859179375,13.7973860582459,14.1692263532235,14.7203496842468,15.1983669826945,15.7541653969205,"ARIMA_rolling"
2014-02-16,10.3450621047717,1,13.4485833684951,13.4485833684951,9.63367841627221,10.2344998712524,10.7512394685738,11.347007130272,11.7489687432064,12.0684350907243,12.3425087710717,12.5886354066268,12.8167084146698,13.0331273959946,13.2425152650228,13.6546514719674,13.8640393409956,14.0804583223204,14.3085313303634,14.5546579659185,14.8287316462659,15.1481979937838,15.5501596067182,16.1459272684164,16.6626668657378,17.263488320718,"ARIMA_rolling"
2014-02-23,14.8195278085265,1,14.0048013371296,14.0048013371296,10.2074647265196,10.8055192877759,11.3198792038512,11.9129032454766,12.3130137509733,12.631008896981,12.9038204174308,13.1488135943893,13.3758362841235,13.591258616084,13.7996822153181,14.2099204589411,14.4183440581752,14.6337663901357,14.8607890798699,15.1057822568284,15.3785937772782,15.6965889232859,16.0966994287826,16.689723470408,17.2040833864833,17.8021379477396,"ARIMA_rolling"
2014-03-02,14.6341015854375,1,9.86796508916798,9.86796508916798,5.63944586952707,6.30540874455909,6.87817355683834,7.53853470331026,7.98407723376329,8.33818031298172,8.6419692250151,8.9147810570121,9.16758187644784,9.40746513264631,9.63955495916465,10.0963752191713,10.3284650456896,10.5683483018881,10.8211491213239,11.0939609533209,11.3977498653542,11.7518529445727,12.1973954750257,12.8577566214976,13.4305214337769,14.0964843088089,"ARIMA_rolling"
2014-03-09,9.69883312835588,1,11.9041654971757,11.9041654971757,7.52404474070667,8.21388382158786,8.80718348809676,9.49122000636355,9.95273619776749,10.3195346363343,10.6342150362724,10.9168077610235,11.1786720352402,11.4271556237087,11.6675663712291,12.1407646231223,12.3811753706427,12.6296589591112,12.8915232333279,13.174115958079,13.4887963580171,13.8555947965839,14.3171109879879,15.0011475062546,15.5944471727635,16.2842862536447,"ARIMA_rolling"
2014-03-16,11.0869499838515,1,12.1801311819713,12.1801311819713,7.75535375682322,8.45222595779163,9.05157449557778,9.74258497503399,10.2088064649435,10.5793445256016,10.8972331883116,11.1827070321875,11.4472410926459,11.6982580471788,11.9411198556849,12.4191425082577,12.6620043167638,12.9130212712967,13.1775553317551,13.463029175631,13.780917838341,14.1514558989991,14.6176773889086,15.3086878683648,15.908036406151,16.6049086071194,"ARIMA_rolling"
2014-03-23,9.44729648233172,1,7.54948103640269,7.54948103640269,3.0899288571887,3.79227784423596,4.39633672019252,5.09277791789085,5.5626634876159,5.93611364275769,6.25650062323701,6.54421803368334,6.81083109292762,7.06382081400253,7.3085912969687,7.79037077583668,8.03514125880285,8.28813097987776,8.55474403912204,8.84246144956837,9.16284843004769,9.53629858518948,10.0061841549145,10.7026253526129,11.3066842285694,12.0090332156167,"ARIMA_rolling"
2014-03-30,7.75462622959512,1,6.65427135098214,6.65427135098214,2.21867865602323,2.91725418806414,3.51806768454178,4.21076716754763,4.6781282201335,5.04957196908188,5.36823763170105,5.65440924550941,5.91958989379885,6.1712203969534,6.41467582085152,6.89386688111276,7.13732230501088,7.38895280816543,7.65413345645487,7.94030507026323,8.2589707328824,8.63041448183078,9.09777553441665,9.79047501742249,10.3912885139001,11.089864045941,"ARIMA_rolling"
2014-04-06,5.68469476275757,1,6.97391293650913,6.97391293650913,2.47662596632335,3.18491792503018,3.79408808447506,4.49642226468894,4.97028380174024,5.34689392967219,5.66999188543616,5.96014383547432,6.22901285846937,6.48414326853258,6.73098489286891,7.21684098014935,7.46368260448568,7.7188130145489,7.98768203754394,8.2778339875821,8.60093194334607,8.97754207127802,9.45140360832932,10.1537377885432,10.7629079479881,11.4711999066949,"ARIMA_rolling"
2014-04-13,4.91664348111816,1,5.855378760557,5.855378760557,1.32311059502667,2.03691185290271,2.65082031356938,3.35861745163275,3.83616482040966,4.21570433055388,4.54131543541884,4.83372427102182,5.10468463483586,5.36179952282363,5.61056115251816,6.10019636859584,6.34895799829036,6.60607288627814,6.87703325009218,7.16944208569516,7.49505319056012,7.87459270070434,8.35214006948125,9.05993720754462,9.67384566821129,10.3876469260873,"ARIMA_rolling"
2014-04-20,3.94422656436591,1,4.28387414808414,4.28387414808414,0,0.528177373807198,1.13199405761959,1.8281560232866,2.29785319648578,2.6711536200411,2.99141214415158,3.27901419680858,3.54552035986931,3.79840864691942,4.04308099129272,4.52466730487556,4.76933964924886,5.02222793629897,5.2887340993597,5.5763361520167,5.89659467612718,6.2698950996825,6.73959227288168,7.43575423854869,8.03957092236108,8.74163830870035,"ARIMA_rolling"
2014-04-27,3.87364416460978,1,4.35170043267722,4.35170043267722,0,0.613413808889567,1.21443140109128,1.9073661933959,2.37488600804851,2.74645593605469,3.06522984907025,3.35149867508018,3.6167694049619,3.86848538673842,4.11202351219253,4.59137735316191,4.83491547861602,5.08663146039254,5.35190219027426,5.63817101628419,5.95694492929975,6.32851485730593,6.79603467195854,7.48896946426316,8.08998705646487,8.78879989389234,"ARIMA_rolling"
2014-05-04,2.61915942074434,1,4.07651160012686,4.07651160012686,0,0.316597640331798,0.921092336009258,1.61803600593418,2.08826059128503,2.46198018529919,2.7825983203397,3.07052331472612,3.33732873142709,3.59050098091772,3.83544806223847,4.31757513801525,4.562522219336,4.81569446882663,5.0824998855276,5.37042487991402,5.69104301495454,6.06476260896869,6.53498719431954,7.23193086424446,7.83642555992192,8.53928128158014,"ARIMA_rolling"
2014-05-11,2.03379528273652,1,3.16453597838551,3.16453597838551,0,0,0,0.684112658673618,1.15853511369462,1.53559104144743,1.85907145376293,2.14956686160468,2.41875414944019,2.67418656171382,2.92132037668377,3.40775158008725,3.6548853950572,3.91031780733083,4.17950509516634,4.47000050300809,4.79348091532359,5.1705368430764,5.6449592980974,6.34812484323882,6.95801608777358,7.66714646373181,"ARIMA_rolling"
2014-05-18,1.44212707684477,1,2.01347131268092,2.01347131268092,0,0,0,0,0.0402477981351002,0.41114276435207,0.729337620252228,1.01508643507602,1.27987529709662,1.5311340333949,1.77422976855715,2.25271285680469,2.49580859196694,2.74706732826522,3.01185619028582,3.29760500510961,3.61579986100977,3.98669482722674,4.45336538582605,5.14504145272808,5.74496728836178,6.44251072283837,"ARIMA_rolling"
2014-05-25,2.25202746815776,1,2.07160286650601,2.07160286650601,0,0,0,0,0.147075575606972,0.508817405298238,0.819159685070073,1.09785664383656,1.35611091028343,1.60116895440173,1.83826544811983,2.30494028489219,2.54203677861029,2.78709482272859,3.04534908917546,3.32404604794195,3.63438832771378,3.99613015740505,4.45128398020459,5.12589050977509,5.71101106742171,6.39134016665537,"ARIMA_rolling"
2014-06-01,3.38757236464755,1,1.25957421017142,1.25957421017142,0,0,0,0,0,0,0,0.273800798746572,0.535244882763084,0.783329751822036,1.02335473369937,1.49579368664347,1.7358186685208,1.98390353757976,2.24534762159627,2.52748689505482,2.84166235547548,3.20787222536565,3.66864786297905,4.35158676897155,4.94393442052379,5.63266657827699,"ARIMA_rolling"
2014-06-08,5.56937402864532,1,1.68257922742406,1.68257922742406,0,0,0,0,0,0.0159060710768602,0.346878658047032,0.644102270284075,0.919524242194724,1.18087275996457,1.43373047546866,1.93142797937946,2.18428569488355,2.4456342126534,2.72105618456404,3.01827979680109,3.34925238377126,3.73504135611581,4.2204519753588,4.93990363512966,5.5639206552924,6.28947529815317,"ARIMA_rolling"
2014-06-15,5.67411724147704,1,3.30625721505438,3.30625721505438,0,0,0.0175895110449198,0.743964026425486,1.23404546348201,1.62354665375682,1.957703993169,2.25778761152788,2.53585980533653,2.79972312452181,3.05501393949889,3.55750049060987,3.81279130558695,4.07665462477223,4.35472681858088,4.65481043693976,4.98896777635194,5.37846896662675,5.86855040368327,6.59492491906384,7.22494648403499,7.95748270788353,"ARIMA_rolling"
2014-06-22,5.39585446247465,1,6.44660596304575,6.44660596304575,1.75958428116227,2.49775816011879,3.13262841950022,3.86459316900658,4.35844631048809,4.75094513187441,5.08767417186614,5.39006725682719,5.67027951562208,5.9361735472019,6.19342909992194,6.69978282616956,6.9570383788896,7.22293241046942,7.50314466926431,7.80553775422536,8.14226679421709,8.53476561560341,9.02861875708492,9.76058350659128,10.3954537659727,11.1336276449292,"ARIMA_rolling"
2014-06-29,4.08932666339484,1,6.4329257770636,6.4329257770636,1.5883363142776,2.35132604174555,3.00753929988424,3.7641111600691,4.27456660230286,4.68026040602343,5.02830956595444,5.34086846848398,5.63050087226576,5.90533370024014,6.17123764191976,6.69461391220744,6.96051785388706,7.23535068186145,7.52498308564322,7.83754198817276,8.18559114810377,8.59128495182434,9.1017403940581,9.85831225424296,10.5145255123817,11.2775152398496,"ARIMA_rolling"
2014-07-06,3.24826787843184,1,5.93801408861106,5.93801408861106,0.901384275258205,1.69461904533862,2.37684470867854,3.16340720612482,3.69409718893798,4.11587276406308,4.4777186519111,4.80266744251591,5.10378092406186,5.38950817209741,5.6659525912663,6.21007558595582,6.48652000512471,6.77224725316025,7.0733607347062,7.39830952531102,7.76015541315904,8.18193098828413,8.7126209710973,9.49918346854358,10.1814091318835,10.9746439019639,"ARIMA_rolling"
2014-07-13,3.89340848824279,1,3.87213718072111,3.87213718072111,0,0,0.308563235726488,1.0956568341957,1.62670514834763,2.04876551386145,2.41085572650476,2.73602392832693,3.03734072706457,3.3232609032326,3.5998919826024,4.14438237883981,4.42101345820962,4.70693363437765,5.00825043311529,5.33341863493746,5.69550884758077,6.11756921309459,6.64861752724652,7.43571112571573,8.11839743998784,8.91216781632863,"ARIMA_rolling"
2014-07-20,3.66545977233001,1,3.28522069235948,3.28522069235948,0,0,0,0.515468346972074,1.0452298183533,1.46626744202669,1.82748023323759,2.1518604834956,2.45244712768079,2.73767445858051,3.013635202135,3.55680618258396,3.83276692613845,4.11799425703817,4.41858090122336,4.74296115148137,5.10417394269227,5.52521156636567,6.05497303774689,6.84015934138044,7.52119136182509,8.31303826408042,"ARIMA_rolling"
2014-07-27,2.1893573699801,1,3.9832785494771,3.9832785494771,0,0,0.367967135234139,1.16648809047353,1.7052463879868,2.13343440386477,2.50078159490418,2.83067072579981,3.13636216888307,3.4264334547377,3.70708078076969,4.25947631818451,4.5401236442165,4.83019493007113,5.13588637315439,5.46577550405002,5.83312269508944,6.2613107109674,6.80006900848067,7.59858996372006,8.29118780578312,9.09648247517074,"ARIMA_rolling"
2014-08-03,1.68475440785188,1,2.92404173316777,2.92404173316777,0,0,0,0.0963849673975679,0.637221627862952,1.0670614607298,1.43582576366511,1.76698750484094,2.07385821100565,2.36504850220418,2.64677847885654,3.201304987479,3.48303496413136,3.77422525532989,4.0810959614946,4.41225770267043,4.78102200560574,5.21086183847259,5.75169849893797,6.55329990115611,7.24856957157392,8.05697081883536,"ARIMA_rolling"
2014-08-10,0.885342969502847,1,1.83951454257313,1.83951454257313,0,0,0,0,0,0.0846664317178525,0.433149046187043,0.746097204288355,1.03609031136804,1.3112654114989,1.57750050545099,2.10152857969527,2.36776367364736,2.64293877377822,2.9329318808579,3.24588003895922,3.59436265342841,4.00056170135176,4.51165285616135,5.26916693814707,5.92619743318074,6.69013737515294,"ARIMA_rolling"
2014-08-17,0.37401010794559,1,1.36704507857382,1.36704507857382,0,0,0,0,0,0,0.0805036694919836,0.366788255773313,0.632073589895233,0.883803429667549,1.12735496289297,1.60673519425467,1.85028672748009,2.10201656725241,2.36730190137433,2.65358648765566,2.97237795048079,3.34396833493341,3.81151388846673,4.50448682966985,5.10553751035171,5.80438882028814,"ARIMA_rolling"
2014-08-24,1.03139599076344,1,0.831184443659537,0.831184443659537,0,0,0,0,0,0,0,0,0.0986627100248639,0.349553501678736,0.592293246139335,1.07007564117974,1.31281538564034,1.56370617729421,1.82810728108155,2.11343764380449,2.4311665334468,2.80151835908101,3.26750552280511,3.95816869555576,4.55721599657007,5.25373794469066,"ARIMA_rolling"
2014-08-31,1.10382029805547,1,0.442208919328181,0.442208919328181,0,0,0,0,0,0,0,0,0,0,0.202958764096423,0.68145907455994,0.924563559555475,1.17583133950091,1.44062973216341,1.72638883204831,2.04459514085174,2.41550345682624,2.88219081246884,3.57389177511933,4.17383920410202,4.87140774551336,"ARIMA_rolling"
2014-09-07,0.757756751346775,1,0.915123144451179,0.915123144451179,0,0,0,0,0,0,0,0,0.214340214927898,0.454360375276207,0.686582658143882,1.14366363075848,1.37588591362615,1.61590607397446,1.86885116976282,2.14181869862887,2.44578098650927,2.80008615645208,3.2458829631823,3.90662098540108,4.47971268118575,5.14605562893594,"ARIMA_rolling"
2014-09-14,1.05218855218855,1,1.29814207054847,1.29814207054847,0,0,0,0,0,0,0.129138094514561,0.389267941309728,0.63031701146234,0.859049006797205,1.0803498593775,1.51593428171944,1.73723513429973,1.9659671296346,2.20701619978721,2.46714604658238,2.75681296669668,3.09445513959113,3.51928609116345,4.14894955775058,4.69508871079691,5.3300935028737,"ARIMA_rolling"
2014-09-21,0.866789254593547,1,1.03882721211723,1.03882721211723,0,0,0,0,0,0,0,0.134321814697353,0.374212221940762,0.601844759480686,0.822081873920457,1.255572550314,1.47580966475377,1.7034422022937,1.94333260953711,2.20221207687689,2.49048664017294,2.82650585114488,3.24929474602742,3.87593157698574,4.41944557499829,5.05139805702352,"ARIMA_rolling"
2014-09-28,0.324015314665497,1,1.26638252895951,1.26638252895951,0,0,0,0,0,0.0356877328419978,0.280082525480566,0.499556602608605,0.702932043243737,0.895915448278776,1.08262912602893,1.45013593189009,1.63684960964024,1.82983301467528,2.03320845531041,2.25268253243845,2.49707732507702,2.78194930423852,3.14038330241475,3.67163648205956,4.13241938750107,4.66817909531606,"ARIMA_rolling"
2014-10-05,0.553656474062159,1,1.06768082740715,1.06768082740715,0,0,0,0,0,0,0.110851407459787,0.323767612641964,0.521066207600965,0.708283280345389,0.88941796487115,1.24594368994315,1.42707837446891,1.61429544721334,1.81159404217234,2.02451024735451,2.26160253859824,2.53796256051744,2.88568657284093,3.40106594010421,3.84808068062952,4.367831921278,"ARIMA_rolling"
2014-10-12,0.192594598022058,1,0.472665272681796,0.472665272681796,0,0,0,0,0,0,0,0,0,0.11551728933073,0.295518204256814,0.649812341106778,0.829813256032862,1.01585848791106,1.21192213910648,1.42350564579777,1.65911391407354,1.9337441259774,2.27929164231238,2.79144511465424,3.23566187242577,3.75215985344822,"ARIMA_rolling"
2014-10-19,0.32300771958816,1,0.682376570649289,0.682376570649289,0,0,0,0,0,0,0,0,0.161602791238606,0.339969302141459,0.512540965658782,0.852212175639796,1.02478383915712,1.20315035005997,1.39112178596055,1.5939725200112,1.81985643183177,2.08315171863531,2.41443731094853,2.90545246347984,3.33133488125746,3.82651522978505,"ARIMA_rolling"
2014-10-26,0.234942241100446,1,0.310327935688748,0.310327935688748,0,0,0,0,0,0,0,0,0,0,0.143660196516104,0.476995674861392,0.646348438113257,0.82138796011427,1.00585325084253,1.20492030298171,1.42659090556655,1.68497506587742,2.01008133964374,2.49193781123861,2.90987643917439,3.39582041527073,"ARIMA_rolling"
2014-11-02,0.194441544213889,1,0.381496642865798,0.381496642865798,0,0,0,0,0,0,0,0,0,0.0485160426090469,0.216336709371529,0.546656576360067,0.714477243122549,0.887933221802441,1.07072969639266,1.26799583353123,1.48766103186108,1.74370764858941,2.06587275876826,2.54336998287085,2.957527613719,3.43907536358603,"ARIMA_rolling"
2014-11-09,0.105248279423108,1,0.388622347301071,0.388622347301071,0,0,0,0,0,0,0,0,0,0.0570344976274201,0.224153224603292,0.55309146999885,0.720210196974722,0.892940665173635,1.07497256099747,1.27141359743253,1.49016000700164,1.74513566321613,2.06595326052274,2.54145326755987,2.95387861045667,3.43341220121383,"ARIMA_rolling"
2014-11-16,0.067898256574192,1,0.311907469634675,0.311907469634675,0,0,0,0,0,0,0,0,0,0,0.147442256586641,0.47637268268271,0.643487437024219,0.81621379919022,0.998241367873837,1.19467773464425,1.41341894432034,1.66838853942443,1.98919851047015,2.46468721423983,2.87710275323782,3.35662494484388,"ARIMA_rolling"
2014-11-23,0.391103987437799,1,0.172249733923549,0.172249733923549,0,0,0,0,0,0,0,0,0,0,0.00746947909780216,0.337029988749296,0.504464860204413,0.677522088814363,0.859898340892893,1.05671099186985,1.27587121185381,1.53132921464617,1.85275371408797,2.32915324151295,2.74235878419715,3.2227995258169,"ARIMA_rolling"
2014-11-30,0.392838407960494,1,0.11708691974031,0.11708691974031,0,0,0,0,0,0,0,0,0,0,0,0.279763234153382,0.44506027062992,0.615907877113948,0.795955520297766,0.990255236150579,1.20661718370705,1.4588134582275,1.77613395871194,2.24645074145741,2.65438041027606,3.12868680835289,"ARIMA_rolling"
2014-12-07,0.6080798611551,1,0.552773901978168,0.552773901978168,0,0,0,0,0,0,0,0,0.0583620515298892,0.22769952626465,0.39153549279716,0.714012311159176,0.877848277691686,1.04718575242645,1.22564194421128,1.41822423378098,1.63267374572853,1.88264084297786,2.19715652943922,2.66331615528649,3.06764011046929,3.53775408721019,"ARIMA_rolling"
2014-12-14,1.23543533816378,1,0.974178849028477,0.974178849028477,0,0,0,0,0,0,0.108903134418557,0.30144656771012,0.479866753362516,0.649170061798643,0.812972972041822,1.13538472601513,1.29918763625831,1.46849094469444,1.64691113034683,1.8394545636384,2.05386080727763,2.30377747002918,2.618229698376,3.0842952697382,3.48853764668194,3.95855677108997,"ARIMA_rolling"
2014-12-21,1.71235600259715,1,1.26834745183375,1.26834745183375,0,0,0,0,0,0.186060328938317,0.400983913412599,0.59399193476313,0.77284263048962,0.942554450886392,1.10675260117916,1.42994230248834,1.59414045278111,1.76385227317788,1.94270296890437,2.1357109902549,2.35063457472918,2.60115426140769,2.91636523155062,3.38355537255121,3.7887731459447,4.25992637951944,"ARIMA_rolling"
2014-12-28,2.94114467286707,1,2.23987717657927,2.23987717657927,0,0,0.225176295136756,0.67016724834569,0.970400531876468,1.20901642803796,1.41372762018225,1.5975645975932,1.76791695435089,1.92956468212066,2.08596072947182,2.39379362368672,2.55018967103788,2.71183739880765,2.88218975556534,3.06602673297629,3.27073792512058,3.50935382128207,3.80958710481285,4.25457805802178,4.64054134665921,5.08930708059971,"ARIMA_rolling"
2015-01-04,6.00362306438997,1,4.6020727052563,4.6020727052563,2.262846870285,2.63125895061106,2.94811366420035,3.31342685636069,3.55990193278301,3.75579251010453,3.92384918301866,4.07476926930538,4.21461922083906,4.34732314888793,4.47571573504527,4.72842967546733,4.85682226162467,4.98952618967355,5.12937614120722,5.28029622749394,5.44835290040807,5.64424347772959,5.89071855415191,6.25603174631225,6.57288645990154,6.9412985402276,"ARIMA_rolling"
2015-01-11,11.325123970467,1,7.43909064758984,7.43909064758984,4.72398120257136,5.1515923823036,5.51936158727028,5.94337592722671,6.22945638938272,6.45682407176911,6.65188529805432,6.82705630787907,6.98937835418082,7.14340610261366,7.29242973177104,7.58575156340864,7.73477519256602,7.88880294099886,8.05112498730061,8.22629599712536,8.42135722341057,8.64872490579696,8.93480536795297,9.3588197079094,9.72658891287608,10.1542000926083,"ARIMA_rolling"
2015-01-18,16.9917319427765,1,9.74645154995976,9.74645154995976,5.60458083700966,6.25689716448314,6.81792519301111,7.46475457948709,7.90116729571302,8.24801428800476,8.54557812354927,8.8127996444652,9.06042020756141,9.29538790707206,9.52272187560764,9.97018122431188,10.1975151928475,10.4324828923581,10.6801034554543,10.9473249763702,11.2448888119148,11.5917358042065,12.0281485204324,12.6749779069084,13.2360059354364,13.8883222629099,"ARIMA_rolling"
2015-01-25,24.9711868925518,1,17.3585326026522,17.3585326026522,12.2549795896934,13.0587543062896,13.7500449050994,14.5470586925888,15.0848001111765,15.5121799439201,15.8788337857922,16.2081002677067,16.5132147337158,16.8027385247496,17.0828561432065,17.6342090620979,17.9143266805548,18.2038504715886,18.5089649375977,18.8382314195122,19.2048852613843,19.6322650941279,20.1700065127156,20.967020300205,21.6583108990148,22.462085615611,"ARIMA_rolling"
2015-02-01,23.5717711843819,1,20.5291696153658,20.5291696153658,15.4946075557959,16.2875166687887,16.9694622490674,17.7557018286817,18.2861739403668,18.7077763584258,19.0694736929294,19.3942890780397,19.6952789395136,19.9808888841895,20.2572198110005,20.8011194197311,21.077450346542,21.363060291218,21.6640501526919,21.9888655378022,22.3505628723058,22.7721652903648,23.3026374020499,24.0888769816642,24.7708225619429,25.5637316749357,"ARIMA_rolling"
2015-02-08,24.557963966237,1,22.9386908586138,22.9386908586138,17.8926058882419,18.6873297809265,19.3708361718578,20.1588752661941,20.6905615019188,21.1131288672761,21.4756540406411,21.8012128506343,22.1028916060546,22.3891552437188,22.6661186260609,23.2112630911667,23.4882264735088,23.774490111173,24.0761688665933,24.4017276765865,24.7642528499515,25.1868202153088,25.7185064510335,26.5065455453698,27.1900519363011,27.9847758289857,"ARIMA_rolling"
2015-02-15,18.7185598028361,1,25.6661655969768,25.6661655969768,19.6750510468542,20.6186106390428,21.4301239424956,22.3657468089087,22.9970071149981,23.4987127949191,23.9291315955705,24.3156609812077,24.6738380613944,25.0137130842785,25.3425461022605,25.9897850916931,26.3186181096751,26.6584931325592,27.0166702127459,27.4031995983831,27.8336183990345,28.3353240789554,28.9665843850449,29.902207251458,30.7137205549108,31.6572801470994,"ARIMA_rolling"
2015-02-22,5.32366365966242,1,21.6270736339512,21.6270736339512,12.3645024622591,13.8232941118363,15.0779354088972,16.5244564723005,17.5004173664046,18.2760801464486,18.9415297454028,19.5391240518481,20.0928842361247,20.6183484986767,21.1267412538442,22.1274060140582,22.6357987692257,23.1612630317777,23.7150232160543,24.3126175224996,24.9780671214538,25.7537299014978,26.7296907956018,28.1762118590052,29.4308531560661,30.8896448056433,"ARIMA_rolling"
2015-03-01,9.85619500818692,1,17.1000935610839,17.1000935610839,7.35806654756646,8.89236921513542,10.2119541534511,11.7333510759779,12.7598303567586,13.5756435490677,14.2755386266848,14.9040660375518,15.4864903530291,16.0391540730192,16.5738626180347,17.6263245041331,18.1610330491486,18.7136967691387,19.296121084616,19.924648495483,20.6245435731001,21.4403567654092,22.4668360461899,23.9882329687166,25.3078179070324,26.8421205746013,"ARIMA_rolling"
2015-03-08,10.3631794358683,1,5.73711685526082,5.73711685526082,0,0,0,0.252779259477565,1.30175057242977,2.13543971889687,2.85067077347646,3.49297036563396,4.08815665954233,4.65293024906679,5.19935523300321,6.27487847751843,6.82130346145485,7.38607705097931,7.98126334488768,8.62356293704518,9.33879399162477,10.1724831380919,11.2214544510441,12.7761879534393,14.1246874031742,15.6926094390109,"ARIMA_rolling"
2015-03-15,6.91859775622019,1,5.85460676504156,5.85460676504156,0,0,0,0.368334342131139,1.41767572313924,2.25165898796576,2.96714236990894,3.60966855983745,4.20506483035048,4.77003766713911,5.31665542510948,6.39255810497364,6.93917586294401,7.50414869973264,8.09954497024567,8.74207116017418,9.45755454211736,10.2915378069439,11.340879187952,12.896161186953,14.2451363756938,15.8136115609374,"ARIMA_rolling"
2015-03-22,5.24274088258294,1,6.58848862062949,6.58848862062949,0,0,0,1.0938337760542,2.14477843543566,2.98003593508837,3.6966124970524,4.34012039642578,4.93642636704343,5.50226242027158,6.04971535013711,7.12726189112187,7.6747148209874,8.24055087421555,8.8368568448332,9.48036474420658,10.1969413061706,11.0321988058233,12.0831434652048,13.6408017642722,14.9918380389337,16.5627096819833,"ARIMA_rolling"
